entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
34,0.92280835,0.08082269,4.0,5.5,1,0.987383,0.787242,0.980766,0.91592747,0.3697744,0.44972587,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.34441346,0.12571698,8.0,5.5,1,0.247814,0.454132,0.6111285,0.6221389,0.77573824,0.68009156,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.7546326,0.08384471,5.0,5.5,1,0.7131869,0.764819,0.88643366,0.8961514,0.44430304,0.46523273,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.16440839,0.15964693,9.0,5.5,1,0.28989244,0.20237607,0.3485701,0.40010116,0.8444304,0.854196,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.8238901,0.08282841,4.0,5.5,1,0.7170065,0.7723598,0.8927268,0.90280205,0.43492284,0.4600178,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.732312,0.0956245,5.0,5.5,1,0.7381005,0.6774144,0.82711595,0.8190644,0.53807485,0.5256783,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.19133197,0.14489157,9.0,5.5,1,0.20841989,0.31185892,0.5041825,0.49666026,0.8645239,0.778482,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.1839672,0.1520115,9.0,5.5,1,0.09588486,0.25902998,0.4252924,0.45006743,0.8220944,0.8150164,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.16870381,0.159476,9.0,5.5,1,0.21578173,0.20364435,0.3823604,0.40121973,0.8723231,0.8533189,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.8188734,0.08765404,4.0,5.5,1,0.8209369,0.73655427,0.8279764,0.8712231,0.409109,0.4847795,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.66432536,0.09710105,5.0,5.5,1,0.71253574,0.6664586,0.7874331,0.8094018,0.52840203,0.53325486,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.2808176,0.13984707,8.0,5.5,1,0.29144064,0.34928852,0.496407,0.52967155,0.7896928,0.75259715,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.65442264,0.097604185,5.0,5.5,1,0.67900306,0.6627254,0.7905812,0.80610925,0.5460481,0.53583664,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.6860216,0.09135268,5.0,5.5,1,0.67981845,0.7091108,0.7745976,0.8470192,0.4529829,0.5037583,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.6888824,0.090043336,5.0,5.5,1,0.79370564,0.71882594,0.9031653,0.85558754,0.51235574,0.4970397,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.99596685,0.078137726,3.0,5.5,1,1.0465957,0.8071641,1.0568079,0.9334979,0.35403618,0.43594855,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.84496367,0.08199463,4.0,5.5,1,0.82672644,0.77854633,0.84493524,0.9082583,0.34329715,0.45573944,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.42998546,0.116995424,7.0,5.5,1,0.4183205,0.51884484,0.7273131,0.67921287,0.7816907,0.6353387,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.047067802,0.19668199,10.0,5.5,1,0.03548646,-0.07241944,0.20048405,0.15774344,1.0311205,1.0442337,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.22859526,0.15165924,8.0,5.5,1,0.33759838,0.26164374,0.43084946,0.45237267,0.8657784,0.8132088,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.07480666,0.1822727,9.0,5.5,1,0.08363289,0.034495667,0.25795487,0.2520379,0.93226075,0.9702954,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.7844507,0.07995486,5.0,5.5,1,0.76834166,0.79368114,0.88682216,0.92160654,0.37165013,0.4452728,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.793332,0.08630234,4.0,5.5,1,0.7946254,0.7465837,0.9333503,0.8800686,0.48565894,0.47784355,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.21426725,0.14701575,9.0,5.5,1,0.25722015,0.29609782,0.481723,0.48275965,0.86173844,0.78938174,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.9484711,0.08147957,3.0,5.5,1,1.0519041,0.782368,0.9661845,0.91162884,0.34610957,0.45309654,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.32309112,0.12559155,8.0,5.5,1,0.39004523,0.45506272,0.5721065,0.6229598,0.7078198,0.67944795,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.46591607,0.114040285,7.0,5.5,1,0.4387349,0.5407716,0.661688,0.6985513,0.66741836,0.620175,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.58095,0.09999432,6.0,5.5,1,0.5590568,0.6449909,0.81575483,0.7904682,0.6320264,0.54810107,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.99797416,0.08095757,3.0,5.5,1,1.0251025,0.78624123,0.97975624,0.91504484,0.35688356,0.45041797,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.8968777,0.07450119,4.0,5.5,1,0.9505432,0.83414674,1.0635138,0.9572955,0.34236255,0.4172884,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.1443156,0.14967579,9.0,5.5,1,0.1406727,0.2763607,0.4543275,0.46535236,0.8445797,0.80303115,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.8934892,0.080528036,4.0,5.5,1,0.9095577,0.7894283,0.9590331,0.91785574,0.37975764,0.4482139,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.20319091,0.1445351,9.0,5.5,1,0.1561526,0.31450397,0.4552137,0.4989931,0.7824345,0.7766528,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.8029994,0.08884338,4.0,5.5,1,0.86762846,0.72772944,0.8729464,0.86344004,0.448293,0.4908824,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.6714716,0.09393248,5.0,5.5,1,0.67285055,0.689969,0.83132696,0.83013695,0.5384095,0.516996,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.15159264,0.16315582,9.0,5.5,1,0.17559704,0.1763405,0.37218764,0.3771389,0.89727485,0.87220114,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.053563017,0.19606191,10.0,5.5,1,-0.002666914,-0.067818515,0.17840606,0.16180126,0.91958845,1.0410519,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.9294296,0.07885109,3.0,5.5,1,0.8780569,0.801871,0.8937427,0.92882967,0.31789023,0.43960902,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.0048929765,0.20822015,10.0,5.5,1,0.038855042,-0.15803117,0.09267912,0.082237616,0.97597516,1.1034393,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.14765862,0.16813207,9.0,5.5,1,0.16523689,0.13941741,0.40455613,0.34457433,1.0375042,0.8977357,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.9744904,0.06967385,3.0,5.5,1,0.8927814,0.86996496,1.0015396,0.9888856,0.25081822,0.39251792,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.69698024,0.09616627,5.0,5.5,1,0.76398677,0.67339456,0.8250907,0.81551903,0.53681195,0.52845824,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.56417656,0.087636605,6.0,5.5,1,0.57636124,0.7366836,0.78928703,0.8713372,0.454714,0.48469007,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.4536538,0.10690367,7.0,5.5,1,0.39522246,0.59372437,0.67972326,0.7452534,0.61505175,0.583555,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.5722573,0.092427865,6.0,5.5,1,0.60297555,0.7011331,0.82277364,0.83998317,0.5338,0.5092754,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.46275374,0.11779542,7.0,5.5,1,0.4423362,0.512909,0.7150399,0.6739777,0.77276987,0.63944376,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.066084005,0.1746636,10.0,5.5,1,0.12078169,0.09095422,0.29710105,0.30183193,0.9103032,0.93125093,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.230456,0.14238128,8.0,5.5,1,0.23406737,0.330485,0.48874205,0.51308763,0.8092068,0.7656009,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.3139259,0.13216808,8.0,5.5,1,0.337578,0.40626562,0.54608196,0.57992285,0.75923,0.7131941,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.49619463,0.119431354,7.0,5.5,1,0.60917306,0.50077057,0.69769317,0.66327214,0.75226665,0.6478382,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.39349455,0.116140164,7.0,5.5,1,0.37533215,0.5251908,0.6251748,0.6848097,0.6613447,0.63095015,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.7216499,0.08425152,5.0,5.5,1,0.6932781,0.76180047,0.933739,0.8934892,0.49708176,0.4673202,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.80329615,0.074159615,4.0,5.5,1,0.7003899,0.8366812,0.9716699,0.9595307,0.39215738,0.4155357,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.7684827,0.07949658,5.0,5.5,1,0.74730915,0.7970816,0.87517524,0.9246056,0.36444142,0.4429212,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.4608801,0.1076502,7.0,5.5,1,0.54195017,0.58818525,0.7464469,0.7403681,0.6604294,0.58738565,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.3924227,0.12075581,7.0,5.5,1,0.41120276,0.49094328,0.6116465,0.6546049,0.6943518,0.65463436,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.023200264,0.21144271,10.0,5.5,1,0.011114249,-0.1819421,0.077116445,0.0611492,0.96259105,1.1199752,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.35348096,0.10929669,8.0,5.5,1,0.32425523,0.5759685,0.6944754,0.72959346,0.67605007,0.59583426,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.78705734,0.086213246,4.0,5.5,1,0.8531005,0.7472448,0.92450875,0.88065165,0.45680058,0.4773864,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.34942296,0.12339744,8.0,5.5,1,0.31800097,0.4713427,0.6855322,0.637318,0.8315588,0.66818935,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.2858411,0.13837945,8.0,5.5,1,0.2835874,0.36017805,0.524319,0.53927565,0.80976886,0.7450664,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.16296713,0.16259812,9.0,5.5,1,0.25835788,0.1804786,0.35619807,0.38078853,0.89026695,0.8693394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.6331374,0.10325439,6.0,5.5,1,0.69254035,0.62080157,0.72309893,0.7691343,0.5525193,0.56482947,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.5007399,0.11170116,6.0,5.5,1,0.55898994,0.55812764,0.6847818,0.71385854,0.64363736,0.6081723,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.04607534,0.18828245,10.0,5.5,1,-0.03477259,-0.010095867,0.23452833,0.21271013,0.906151,1.0011332,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.24182023,0.13937682,8.0,5.5,1,0.22143255,0.35277772,0.5093637,0.5327489,0.8014773,0.7501842,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.07669704,0.17611566,9.0,5.5,1,0.12210419,0.08018013,0.31426167,0.29232964,0.97157055,0.93870187,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.15351585,0.1528855,9.0,5.5,1,0.20481524,0.25254503,0.38317385,0.444348,0.77974766,0.8195011,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.25759658,0.13469523,8.0,5.5,1,0.3025709,0.3875145,0.5479331,0.5633852,0.794817,0.7261616,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.07519539,0.17280823,9.0,5.5,1,0.031268004,0.10472086,0.33454967,0.3139735,0.92247194,0.92173046,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.98915976,0.0846543,3.0,5.5,1,0.9688432,0.75881195,0.97094977,0.8908534,0.42933112,0.469387,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.6337532,0.10653736,6.0,5.5,1,0.5956859,0.5964424,0.65992045,0.74765056,0.5490003,0.58167535,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.11785798,0.18360664,9.0,5.5,1,0.061352067,0.024598021,0.24877334,0.24330863,0.9201222,0.97714025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.525663,0.100658424,6.0,5.5,1,0.49321502,0.64006335,0.7658747,0.7861223,0.60932064,0.5515088,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.39679933,0.11714391,7.0,5.5,1,0.45305842,0.5177431,0.6755485,0.6782412,0.7178499,0.6361006,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.1937011,0.14429373,9.0,5.5,1,0.22808011,0.3162949,0.5285321,0.5005726,0.8943333,0.7754142,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.4129673,0.11859086,7.0,5.5,1,0.33231887,0.50700694,0.64071286,0.66877234,0.7156137,0.64352536,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.56665325,0.10912664,6.0,5.5,1,0.6257024,0.5772302,0.7400211,0.7307062,0.6560086,0.5949617,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.099247634,0.17405488,9.0,5.5,1,0.08657497,0.095470905,0.3104269,0.30581543,0.9121497,0.9281274,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.95470566,0.07895356,3.0,5.5,1,0.94907844,0.80111074,0.963245,0.9281591,0.34301817,0.4401348,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.4962458,0.113716096,7.0,5.5,1,0.45003128,0.54317707,0.64345014,0.7006728,0.64137566,0.6185115,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.077200435,0.18506835,9.0,5.5,1,0.07805824,0.013752284,0.24985215,0.23374316,0.95975655,0.9846408,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.68551123,0.081298605,5.0,5.5,1,0.6956358,0.7837108,0.9083734,0.9128131,0.4367195,0.45216793,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.9480145,0.07987818,3.0,5.5,1,1.0434237,0.79425013,0.84382164,0.92210835,0.23587039,0.44487932,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.016287144,0.21197157,10.0,5.5,1,0.021130059,-0.18586616,0.06863544,0.057688355,0.9630877,1.122689,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.681791,0.09166673,5.0,5.5,1,0.64847904,0.7067806,0.7471297,0.844964,0.44079396,0.5053698,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.8387219,0.08341635,4.0,5.5,1,0.8077137,0.7679974,0.9232713,0.8989546,0.4329987,0.4630347,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.44558853,0.12206443,7.0,5.5,1,0.4431801,0.4812335,0.6392623,0.6460413,0.73886526,0.66134924,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.07589098,0.1894554,9.0,5.5,1,-0.04893937,-0.018799081,0.2656138,0.20503427,1.0015864,1.007152,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.7574847,0.0909514,5.0,5.5,1,0.83008415,0.7120882,0.92175305,0.84964514,0.52880025,0.5016992,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.33310437,0.11959341,8.0,5.5,1,0.37605953,0.4995681,0.57343394,0.6622116,0.6399178,0.6486697,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.30287912,0.14204429,8.0,5.5,1,0.26617676,0.33298543,0.5257829,0.51529294,0.86010873,0.7638717,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.7699389,0.09011999,5.0,5.5,1,0.7375737,0.7182572,0.8492169,0.8550859,0.4855787,0.497433,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.004875166,0.21933104,10.0,5.5,1,-0.055183224,-0.24047254,0.062110092,0.0095279,1.0160307,1.1604526,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.24643493,0.13611692,8.0,5.5,1,0.22030623,0.37696576,0.48400223,0.5540817,0.72576064,0.7334567,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.9067317,0.0824725,4.0,5.5,1,0.8327596,0.7750006,0.9297216,0.9051311,0.41542336,0.45819154,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.15888187,0.16413552,9.0,5.5,1,0.11956062,0.16907132,0.34097403,0.3707278,0.8374414,0.87722826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.07249334,0.19192679,9.0,5.5,1,0.09706757,-0.037136465,0.18515743,0.18886149,0.9481989,1.0198334,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.093331054,0.17447096,9.0,5.5,1,0.064685166,0.09238361,0.2993831,0.30309257,0.8860261,0.93026245,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.51960284,0.10000223,6.0,5.5,1,0.514585,0.6449322,0.7820784,0.7904165,0.61180747,0.54814166,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.3741115,0.13980788,7.0,5.5,1,0.33891773,0.3495793,0.46833035,0.529928,0.7534712,0.75239605,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.51305735,0.10600622,6.0,5.5,1,0.47006178,0.6003834,0.72690153,0.7511263,0.6373261,0.5789499,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.9149077,0.07487067,4.0,5.5,1,0.8643699,0.8314052,0.91368824,0.95487756,0.2802929,0.41918433,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
