entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.7535131,1.0587633,5.0,4.839411,5,0.68712723,0.7658245,0.8952876,0.86865443,0.41255865,0.4740852,0.058211144,0.13915148,0.027530393,0.11453964,0.39518103,0.022339974,0.15816027,0.02562313,0.05253447,0.006728467
11,0.53814334,0.3272525,6.0,6.067825,7,0.4989859,0.5725328,0.7524429,0.71286225,0.64443475,0.60763973,0.035885993,0.051626813,0.018618984,0.06739743,0.2434855,0.023804666,0.36504638,0.083514616,0.0866546,0.023964979
12,0.3297317,-0.7263163,8.0,7.2612395,8,0.30872568,0.29414156,0.46821123,0.48848036,0.7912648,0.7999936,0.043609194,0.02344783,0.03091345,0.04431601,0.051659122,0.053220157,0.1822027,0.23899195,0.1806371,0.15100251
13,0.7884287,1.0905445,4.0,4.80352,5,0.8020558,0.77422225,0.8137851,0.87542295,0.4885418,0.4682828,0.05943614,0.14319642,0.028119894,0.116203405,0.39470068,0.022512477,0.1521337,0.024827028,0.05231451,0.006555689
14,0.30319482,-0.78523916,8.0,7.2827687,8,0.26638708,0.27857196,0.4915064,0.47593135,0.79278946,0.8107514,0.044267617,0.023160031,0.03168261,0.044154644,0.049142838,0.05459081,0.17270418,0.24144454,0.18175776,0.15709502
15,0.4534979,0.21259457,7.0,6.2828465,7,0.4441282,0.542236,0.6840603,0.6884432,0.59824973,0.6285733,0.034943227,0.043698628,0.018820353,0.061520368,0.2017301,0.025923613,0.3773071,0.10422836,0.099488266,0.03234001
16,0.1340417,-1.1852703,9.0,7.3735056,8,0.22918378,0.17286919,0.33447748,0.39073545,0.8253387,0.8837865,0.04820179,0.021893071,0.036193762,0.044050243,0.037968345,0.062233016,0.12616512,0.24976082,0.18308522,0.19044866
17,0.40311298,-0.115511954,7.0,6.791416,7,0.4356022,0.45553827,0.61628455,0.6185653,0.734876,0.68847686,0.036284313,0.030698938,0.021988673,0.050729394,0.11285012,0.035177615,0.33000922,0.17124441,0.1406587,0.07035859
18,0.20345524,-1.1433489,9.0,7.36736,8,0.18562579,0.18394634,0.44792375,0.39966357,0.8704844,0.8761328,0.047830526,0.021986226,0.035776317,0.044000175,0.038797956,0.061551966,0.12987794,0.24935424,0.18330109,0.18752363
19,0.26231334,-0.7769119,8.0,7.279892,8,0.22311406,0.28077233,0.54779917,0.47770482,0.7917109,0.80923104,0.04417584,0.02319853,0.03157556,0.044174515,0.04947985,0.054401357,0.17399633,0.24112448,0.18161905,0.15625453
20,0.75036466,0.97385544,5.0,4.9427743,5,0.7047061,0.7433888,0.8702801,0.85057133,0.4981094,0.48958713,0.054931957,0.12808481,0.025978705,0.10980978,0.39436615,0.021917285,0.17611115,0.028096082,0.05342454,0.007279546
21,0.28040877,-0.8563778,8.0,7.305311,8,0.2683821,0.25977457,0.4842541,0.46078074,0.8362526,0.8237394,0.045034558,0.022856992,0.03257463,0.04402095,0.046486694,0.056154005,0.16229951,0.2438603,0.18270464,0.16400765
22,0.485191,-0.054264963,7.0,6.7108183,7,0.39277372,0.47172195,0.64243615,0.63160926,0.66244125,0.6772948,0.035713464,0.032302927,0.021180026,0.052167993,0.12537795,0.033213593,0.345501,0.15924048,0.13334204,0.061960623
23,0.9807372,1.4408445,3.0,4.4912167,5,0.9092816,0.8667843,0.9917914,0.9500275,0.31060365,0.40432724,0.072444476,0.18314347,0.034627017,0.13096651,0.37150127,0.024678227,0.105438925,0.01909989,0.05271152,0.005388725
24,0.96165717,1.5283327,3.0,4.4320526,5,1.008841,0.8899019,0.9326147,0.9686601,0.29397988,0.3883542,0.07548118,0.19170088,0.036192186,0.1337468,0.36293182,0.025244566,0.09791941,0.018232128,0.053324264,0.005226781
25,0.7247899,0.7210513,5.0,5.321788,5,0.742282,0.6765887,0.7223239,0.7967308,0.65539926,0.5357425,0.045563295,0.09430156,0.021825058,0.09353599,0.36695907,0.021220718,0.24686857,0.039883092,0.059688263,0.010154358
26,0.54122686,0.24344057,6.0,6.226347,7,0.5045477,0.5503866,0.69736487,0.69501257,0.66635036,0.6229416,0.035108022,0.045623746,0.018712103,0.06298727,0.21264495,0.025284322,0.37563625,0.098337255,0.09583712,0.029828934
27,0.2768912,-0.93416816,8.0,7.326226,8,0.27480003,0.23921952,0.43278453,0.44421348,0.8390899,0.8379419,0.04583859,0.02257208,0.03350435,0.043941442,0.04398191,0.05775469,0.15212128,0.24593319,0.1833116,0.17104083
28,0.16065201,-1.2277334,9.0,7.379154,8,0.20555934,0.1616489,0.377192,0.38169196,0.8727596,0.89153916,0.048568945,0.021805234,0.036604468,0.044111602,0.03718465,0.062898204,0.12261755,0.25010085,0.18281193,0.19329652
29,0.9699254,1.4810314,3.0,4.4632893,5,0.9954396,0.87740314,0.93713695,0.9585862,0.34406766,0.39699018,0.07385157,0.1871433,0.03535084,0.13228339,0.36762968,0.024938608,0.101832755,0.018682474,0.05297713,0.0053101666
30,0.5160686,0.42978162,6.0,5.867671,7,0.52653176,0.5996247,0.6829452,0.73469824,0.5656666,0.58892065,0.03750442,0.060569946,0.018907148,0.07356894,0.28169748,0.022495603,0.3415827,0.068087034,0.0770732,0.01851345
31,0.11586561,-1.6635625,9.0,7.4130697,8,0.1040213,0.046486977,0.2944307,0.28887203,0.9714681,0.97111005,0.05188246,0.021170374,0.040195692,0.045186896,0.031489473,0.068517715,0.09559753,0.250891,0.17804101,0.21702783
32,0.62348974,0.74152416,6.0,5.287149,5,0.6310542,0.68199843,0.8306731,0.801091,0.5706248,0.5320047,0.046272386,0.096988894,0.022121353,0.09494772,0.37082005,0.02123229,0.2402652,0.03859794,0.05893176,0.009822394
33,0.7766831,1.0860732,5.0,4.808482,5,0.7904854,0.7730408,0.84018886,0.8744707,0.4913943,0.46909913,0.059264015,0.14263095,0.028036762,0.115972854,0.39479113,0.022487812,0.15296009,0.024935242,0.052342094,0.006579033
34,0.6130033,0.85967404,6.0,5.1004634,5,0.70669997,0.7132179,0.7666867,0.8262538,0.53977704,0.5104336,0.05057426,0.11280203,0.02398774,0.10282068,0.38723335,0.021471877,0.20490344,0.032434095,0.055480164,0.008292293
35,0.9172977,1.4221845,4.0,4.504644,5,0.9090113,0.8618536,0.93248934,0.9460534,0.32106397,0.4077341,0.07178429,0.18124571,0.03428833,0.1303313,0.3732521,0.024557378,0.10720875,0.019305658,0.05259867,0.0054278653
36,0.039592877,-1.9518857,10.0,7.4206905,8,0.046848044,-0.029698493,0.18370642,0.22746691,1.0478258,1.0237502,0.053700577,0.020912603,0.04205892,0.046161175,0.02919633,0.07129478,0.08403035,0.25001618,0.17403966,0.22858942
37,0.52858925,0.32241523,6.0,6.07714,7,0.52859986,0.57125455,0.7440468,0.71183205,0.6799687,0.6085229,0.03582774,0.05124869,0.018616278,0.06712641,0.24167578,0.023879854,0.36588708,0.08431845,0.087152906,0.024266858
38,0.4593359,0.21738374,7.0,6.274149,7,0.4435462,0.54350144,0.7531719,0.68946314,0.6452485,0.6276989,0.03496464,0.043987907,0.018800993,0.061742555,0.20340432,0.025821052,0.3771283,0.10330021,0.09891273,0.031937324
39,0.06234958,-1.880568,10.0,7.4195013,8,0.019912375,-0.010853769,0.23046996,0.24265566,0.9503326,1.0107296,0.053274058,0.020968696,0.04162965,0.045909334,0.029690966,0.07066366,0.08656422,0.25028485,0.17504674,0.22596784
40,0.64132816,0.75679284,6.0,5.2617435,5,0.567759,0.68603295,0.79898715,0.8043428,0.4635273,0.529217,0.046809405,0.099007286,0.022348171,0.09599326,0.3734986,0.021247309,0.23542131,0.03768523,0.05840016,0.009589278
41,0.8526328,1.3938458,4.0,4.52562,5,0.9257201,0.8543655,0.9191289,0.94001806,0.36945426,0.412908,0.07077363,0.17831413,0.03377109,0.12933697,0.37584385,0.024374127,0.11002018,0.019633843,0.0524414,0.0054908255
42,0.59294105,0.52021486,6.0,5.6908984,7,0.5452533,0.62352043,0.749844,0.75395805,0.5732296,0.5724099,0.039513543,0.06987541,0.019511292,0.07954759,0.31331033,0.021758433,0.31424934,0.057040177,0.07019882,0.014995086
43,0.26009744,-0.99415714,8.0,7.3400574,8,0.20526062,0.22336824,0.46170825,0.43143743,0.8081051,0.8488943,0.04643456,0.022380162,0.03418925,0.04392138,0.042289384,0.05891601,0.14503676,0.24719565,0.18352406,0.17611276
44,0.83988154,1.1866703,4.0,4.7034864,5,0.8125404,0.79962224,0.9657592,0.8958952,0.4718211,0.45073277,0.06311047,0.15504225,0.029915987,0.12088664,0.39114952,0.023068706,0.13597672,0.022766514,0.051963147,0.006119981
45,0.50949585,0.44319153,6.0,5.841333,7,0.510337,0.6031681,0.7386537,0.73755413,0.5732555,0.58647233,0.03776922,0.06186885,0.01897679,0.074429,0.28657067,0.022362955,0.3378383,0.066300035,0.075961284,0.017922875
46,0.5108889,0.33810467,6.0,6.0468683,7,0.5443533,0.5754003,0.71315926,0.7151735,0.6678229,0.6056584,0.03602267,0.052489538,0.018628666,0.068012536,0.24755158,0.02364053,0.36306396,0.08173563,0.085551545,0.023303276
47,0.7530302,1.0988073,5.0,4.794426,5,0.8370489,0.77640563,0.7480281,0.8771827,0.48657864,0.46677423,0.05975397,0.14423825,0.028273651,0.116626434,0.39451468,0.022558372,0.1506248,0.0246302,0.0522663,0.0065133483
48,0.14792204,-1.3317974,9.0,7.3908386,8,0.09021829,0.13415141,0.41569665,0.3595291,0.8275056,0.9105385,0.04943262,0.02161413,0.037561495,0.044302,0.035474733,0.064430006,0.11473892,0.25067672,0.1819481,0.19982126
49,0.81962675,1.1602433,4.0,4.7297506,5,0.79361826,0.79263926,0.9159759,0.89026695,0.45847055,0.45555764,0.06210553,0.15184732,0.029420866,0.1196498,0.39241827,0.022911185,0.14011817,0.023285575,0.052015126,0.0062282495
50,0.6832869,0.9047255,5.0,5.0355597,5,0.6872136,0.72512215,0.78498805,0.8358485,0.49263874,0.5022084,0.052279577,0.11886548,0.024755925,0.105660304,0.39098933,0.021627093,0.19287857,0.030560799,0.054534696,0.007848243
51,0.7870969,1.2971594,4.0,4.6028934,5,0.83353335,0.8288175,0.8868961,0.91942644,0.36063194,0.43056035,0.067252494,0.16785425,0.03198376,0.12566043,0.38394734,0.023754012,0.12083879,0.020915724,0.052050512,0.005742641
52,0.19161625,-1.068299,9.0,7.3547735,8,0.23590854,0.20377725,0.459593,0.41564718,0.91172296,0.86243063,0.04714325,0.022171069,0.0349982,0.043939598,0.040439475,0.06026901,0.13709782,0.2484225,0.18353143,0.1819876
53,0.8023642,1.23353,4.0,4.65908,5,0.7846912,0.81200427,0.93922603,0.9058751,0.38263917,0.4421774,0.06488023,0.16058555,0.030794408,0.122988574,0.3884319,0.023354873,0.12915027,0.02192314,0.051944777,0.0059462413
54,0.19132392,-1.1695831,9.0,7.371275,8,0.22124891,0.17701432,0.41166094,0.3940764,0.90147674,0.88092244,0.048063885,0.021927143,0.03603896,0.044030234,0.038271997,0.061981045,0.12752916,0.24961732,0.18317266,0.18936758
55,0.08155262,-1.6484153,9.0,7.41243,8,0.13434893,0.050489422,0.24693471,0.29209796,0.94022363,0.96834457,0.051779613,0.021186544,0.04008779,0.04513968,0.031634465,0.06835395,0.09631433,0.25091752,0.17824261,0.21634348
56,0.855227,1.2772973,4.0,4.6199484,5,0.8572721,0.8235692,0.9872422,0.9151963,0.43864545,0.43418667,0.066516235,0.16561776,0.031613257,0.124848545,0.38543308,0.023628382,0.123322606,0.021214636,0.052002896,0.005802572
57,0.8612835,1.1996944,4.0,4.6908727,5,0.79727143,0.80306363,0.95207804,0.898669,0.43621877,0.4483549,0.063604034,0.15659878,0.03016016,0.121482514,0.3904511,0.023147427,0.13401495,0.022522613,0.05194897,0.006069447
58,0.8765371,1.4367642,4.0,4.4941273,5,0.9880369,0.86570615,0.8480803,0.9491585,0.35826558,0.4050722,0.072300486,0.1827307,0.034553092,0.1308289,0.37188682,0.024651796,0.10582057,0.019144205,0.052686248,0.005397135
59,0.47190973,0.31939763,7.0,6.082941,7,0.5419117,0.5704572,0.6158157,0.7111894,0.60669154,0.6090739,0.035792217,0.051014766,0.018615084,0.06695834,0.24054776,0.02392737,0.36639804,0.08482321,0.08746577,0.024457354
60,0.2740484,-0.5318759,8.0,7.1671743,8,0.3011952,0.34551978,0.57696277,0.52989095,0.77306044,0.76449394,0.041292865,0.024716513,0.028190242,0.045258306,0.06270496,0.048180513,0.22001722,0.22706275,0.17415242,0.12842421
61,0.0070918286,-2.0649614,10.0,7.4218464,8,0.035448506,-0.059577215,0.090353146,0.20338482,1.07477,1.0443949,0.05434853,0.020831713,0.042701546,0.046570126,0.028491097,0.0722295,0.080376275,0.24954355,0.17244126,0.23246634
62,0.6457209,0.87253946,5.0,5.081563,5,0.6456412,0.7166174,0.8555556,0.82899374,0.5005817,0.5080848,0.051058695,0.11453583,0.024204385,0.103641964,0.38844115,0.021513112,0.20138004,0.03187533,0.055190664,0.008158821
63,0.71990937,0.8953013,5.0,5.0488415,5,0.71020323,0.72263193,0.84339774,0.83384144,0.55586666,0.503929,0.05192091,0.11759932,0.024593098,0.10507483,0.39031142,0.021592189,0.19532157,0.030933809,0.054716967,0.007935875
64,0.8355692,1.2388189,4.0,4.654235,5,0.86599886,0.81340176,0.8746277,0.90700144,0.4509049,0.4412118,0.06507886,0.1612012,0.030893492,0.12321858,0.38809144,0.023387639,0.12841898,0.021833673,0.05194817,0.005927979
65,0.28187782,-0.5963208,8.0,7.202775,8,0.32233596,0.3284911,0.52506024,0.5161659,0.7891582,0.77625984,0.042083364,0.024231985,0.029122347,0.044866655,0.058493186,0.04994029,0.20631701,0.23177207,0.17684071,0.13633241
66,0.21521817,-1.2161615,8.0,7.37767,8,0.2050435,0.16470662,0.374929,0.38415644,0.8592563,0.8894264,0.048469752,0.021828547,0.036493722,0.04409386,0.03739286,0.062719315,0.12356394,0.25001493,0.1828914,0.19253165
67,0.6393314,0.6882114,6.0,5.378687,5,0.65164673,0.66791123,0.75414175,0.7897368,0.5914465,0.5417382,0.04445471,0.090045065,0.021369962,0.09125257,0.36011654,0.021224122,0.2576879,0.042100564,0.061011326,0.010737281
68,0.80505484,1.1133423,4.0,4.77866,5,0.73297405,0.78024626,0.8682783,0.8802783,0.4115126,0.4641205,0.06031225,0.14606054,0.028544495,0.11736104,0.39413008,0.022640055,0.14802659,0.024293553,0.052190054,0.0064412933
69,0.96367085,1.5169022,3.0,4.4394455,5,1.0680151,0.88688153,0.89771026,0.96622574,0.3549685,0.39044112,0.075090066,0.19061425,0.035989974,0.1334015,0.3640788,0.025170729,0.09883417,0.018337162,0.053237285,0.0052460926
70,0.15052482,-1.2818284,9.0,7.385586,8,0.1999863,0.14735503,0.40780586,0.37017116,0.95667756,0.90141547,0.049024157,0.021701915,0.03711052,0.044203937,0.03626097,0.06371135,0.118385375,0.25044197,0.182394,0.19676583
71,0.4822124,-0.13650054,7.0,6.8174696,7,0.42956868,0.44999233,0.57470155,0.6140953,0.70270926,0.69230884,0.036501076,0.030211182,0.022279868,0.050283242,0.10894267,0.035861008,0.3243653,0.17518009,0.14305887,0.07331666
72,0.89471585,1.3507314,4.0,4.5589457,5,0.83193487,0.8429731,0.9287582,0.93083584,0.31180948,0.42077953,0.069217026,0.17373751,0.03297795,0.12775299,0.37961522,0.024096293,0.114597924,0.020172397,0.05223711,0.0055955267
73,0.42271692,0.18743652,7.0,6.3280544,7,0.47796485,0.53558826,0.6955872,0.6830852,0.6662948,0.6331665,0.03485546,0.042235695,0.018937258,0.0603866,0.19307108,0.026482103,0.3777599,0.10917841,0.102560245,0.0345333
74,0.58950204,0.6957238,6.0,5.3655286,5,0.63693535,0.6698963,0.7741574,0.7913368,0.5800307,0.54036665,0.044704974,0.09101223,0.02147177,0.09177662,0.36175248,0.021220846,0.25519082,0.04157565,0.060696393,0.010598147
75,0.024490677,-2.0074148,10.0,7.4213614,8,0.027505051,-0.044371307,0.14585063,0.21564071,1.0151442,1.0338883,0.054023053,0.020871771,0.042380087,0.04636071,0.028838642,0.07176343,0.08218341,0.24979025,0.1732541,0.23053452
76,0.6734599,0.80262595,5.0,5.1877327,5,0.6897531,0.6981437,0.802299,0.8141041,0.5814065,0.5208491,0.04845858,0.10512242,0.023056487,0.099086694,0.38052702,0.021322498,0.22134376,0.035163324,0.056962453,0.008956808
77,0.9190886,1.3602097,4.0,4.5514684,5,0.88698614,0.84547764,0.97375506,0.9328545,0.37880117,0.41904905,0.06956119,0.1747558,0.033152927,0.12810872,0.37880552,0.024157248,0.11355917,0.020049706,0.052278187,0.005571533
78,0.8268253,1.220088,4.0,4.671545,5,0.9044627,0.80845237,0.8827637,0.9030123,0.5127341,0.44463158,0.064374335,0.15901168,0.030542498,0.12239746,0.38926786,0.023271995,0.13104375,0.022155587,0.051941004,0.0059938435
79,0.8855203,1.3880155,4.0,4.530025,5,0.89476895,0.8528249,0.93083704,0.9387763,0.34483102,0.41397244,0.070564486,0.17770351,0.033664268,0.12912786,0.3763664,0.024336485,0.1106176,0.01970382,0.052411247,0.005504333
80,0.6603554,0.94596654,5.0,4.9792385,5,0.69113576,0.73601955,0.8151916,0.84463173,0.4798117,0.4946789,0.05385827,0.12438274,0.025479918,0.10816718,0.3933279,0.021793462,0.18263409,0.029035859,0.05382646,0.007494219
81,0.24555227,-1.0032411,8.0,7.3419952,8,0.1863382,0.22096795,0.46636754,0.4295028,0.7926231,0.85055274,0.04652302,0.022352958,0.034290552,0.043921165,0.042049147,0.059086554,0.14401744,0.24736452,0.1835392,0.17685542
82,0.768517,1.1602492,5.0,4.729745,5,0.8257579,0.7926408,0.9488668,0.8902682,0.5076375,0.45555654,0.062105764,0.15184803,0.029420977,0.11965006,0.39241797,0.022911223,0.14011723,0.023285452,0.05201512,0.0062282244
83,0.21167475,-1.0464947,9.0,7.350698,8,0.23046286,0.20953876,0.43759874,0.42029092,0.85468805,0.85844976,0.046937972,0.022229629,0.034764532,0.04392966,0.040958177,0.05988022,0.13934468,0.24809617,0.18355572,0.18030326
84,0.8312748,1.2829449,4.0,4.6150556,5,0.8777219,0.8250615,1.0236188,0.9163991,0.46603483,0.43315557,0.066725984,0.16625671,0.03171869,0.12508142,0.385018,0.023664018,0.1226065,0.021128278,0.05201515,0.0057852142
85,0.06271792,-1.7905333,10.0,7.4174004,8,0.047996286,0.012936681,0.25243178,0.26183066,0.9307639,0.99429154,0.052714553,0.021046149,0.0410591,0.045600343,0.0303788,0.06981667,0.09005105,0.25058112,0.17630734,0.22244489
86,0.8254878,1.1699629,4.0,4.719985,5,0.78441185,0.7952075,0.8988909,0.89233696,0.4324283,0.4537831,0.062475644,0.153028,0.029602889,0.120109044,0.39197567,0.022968756,0.13856938,0.023090787,0.051992282,0.006187505
87,0.16450727,-1.1498275,9.0,7.368348,8,0.2608921,0.18223448,0.40832666,0.3982838,0.9561062,0.8773156,0.047888476,0.021971388,0.03584162,0.044007193,0.038665902,0.061658837,0.12928985,0.24942201,0.18327145,0.18798326
88,0.37514699,-0.17884362,7.0,6.8675785,7,0.46794015,0.43880373,0.61662984,0.6050773,0.8218065,0.70003957,0.036963724,0.029311335,0.022884483,0.04945117,0.10162239,0.0372472,0.31265536,0.18279567,0.14770111,0.07936762
89,0.31673816,-0.50248784,8.0,7.149279,7,0.35427228,0.35328516,0.5408743,0.5361498,0.7922053,0.75912845,0.040928297,0.024963044,0.02775726,0.045466587,0.06484199,0.047349468,0.22665823,0.22462136,0.1727365,0.1246773
90,0.69133705,0.9177281,5.0,5.017488,5,0.69253814,0.7285579,0.819269,0.83861774,0.50562805,0.4998345,0.052775845,0.12060951,0.024982246,0.10646052,0.39183506,0.021677222,0.18957047,0.030061562,0.054295983,0.007731589
91,0.17857188,-1.0923462,9.0,7.359042,8,0.18614286,0.19742313,0.44537216,0.4105258,0.8285434,0.866821,0.047366694,0.022109138,0.035251904,0.0439547,0.039890103,0.06068928,0.13470003,0.248752,0.18348141,0.18380477
92,0.39625615,-0.30580336,7.0,6.9983807,7,0.3957633,0.40525636,0.5495652,0.57803833,0.7363125,0.72321904,0.038473714,0.027162502,0.024783181,0.04745034,0.08368831,0.041372754,0.27693784,0.20269415,0.15973687,0.09770031
93,0.005824595,-2.0418243,10.0,7.421677,8,0.03856357,-0.053463556,0.084926665,0.20831239,1.0109301,1.0401707,0.054218806,0.020847604,0.042573616,0.046485584,0.028628092,0.07204432,0.081090234,0.24964413,0.17276758,0.23170006
94,0.2624947,-0.76458174,8.0,7.2755346,8,0.29346672,0.2840304,0.4774246,0.48033082,0.80370367,0.8069799,0.04403917,0.023256814,0.03141606,0.04420566,0.04998972,0.054118272,0.17593941,0.24063505,0.18140218,0.15499768
95,0.4211888,0.04051912,7.0,6.572732,7,0.4480122,0.49676737,0.70158964,0.65179574,0.7259012,0.6599897,0.03506447,0.035416756,0.020088445,0.054856095,0.14835379,0.030328251,0.36496696,0.13962762,0.12136052,0.049937136
96,0.10592124,-1.3522015,9.0,7.39281,8,0.23994637,0.1287599,0.320659,0.35518357,0.97833735,0.9142637,0.049596198,0.021580221,0.037741225,0.044345286,0.035170663,0.064714864,0.11331759,0.2507528,0.18175142,0.20102972
97,0.63315994,0.89871174,6.0,5.0440173,5,0.69966316,0.7235331,0.78869057,0.8345677,0.51371115,0.5033064,0.052050598,0.118057705,0.0246519,0.10528723,0.39056316,0.02160468,0.19443308,0.030797716,0.054650087,0.007903856
98,0.38042426,-0.44478208,7.0,7.1108584,7,0.31833762,0.36853313,0.62530494,0.54843956,0.7919933,0.7485929,0.040208083,0.025500828,0.026895287,0.045935318,0.06948748,0.045667507,0.24040458,0.21923824,0.16958496,0.11707765
99,0.72529393,1.0495884,5.0,4.8500466,5,0.73955655,0.7634002,0.8607168,0.8667005,0.47238553,0.47576028,0.057856943,0.13797304,0.02736088,0.11404851,0.39524654,0.022291448,0.15996756,0.025865061,0.052608646,0.006781441
100,0.653866,0.7457189,5.0,5.2801332,5,0.68332005,0.6831068,0.6964887,0.80198437,0.55449337,0.53123885,0.046419244,0.09754227,0.022183176,0.0952356,0.37157306,0.021235889,0.2389273,0.038343385,0.058782984,0.009757158
101,0.43122676,-0.28832084,7.0,6.982044,7,0.4327034,0.40987587,0.5847357,0.58176166,0.81236017,0.7200272,0.038258884,0.027416829,0.024517434,0.04768649,0.08583891,0.04081248,0.28179833,0.20022815,0.1582545,0.09518799
102,0.8673205,1.278307,4.0,4.619071,5,0.7944813,0.82383597,0.8747306,0.91541135,0.32983035,0.4340023,0.06655376,0.16573218,0.031632114,0.124890275,0.38535932,0.023634743,0.123194,0.021199113,0.052005008,0.005799451
103,0.6321351,0.7468697,6.0,5.2782125,5,0.6904294,0.6834109,0.74844474,0.80222946,0.5926099,0.53102875,0.046459623,0.097694255,0.022200208,0.09531452,0.37177733,0.021236941,0.23856118,0.03827406,0.058742538,0.009739416
104,0.81027436,1.3100889,4.0,4.592017,5,0.84111863,0.8322339,0.9137851,0.92218006,0.3641601,0.42819977,0.067729555,0.16929406,0.03222445,0.12617837,0.38294297,0.023836216,0.119272865,0.020728193,0.052088067,0.0057052597
105,0.34179473,-0.23687446,8.0,6.930914,7,0.30965915,0.42346987,0.6724707,0.59271836,0.6929791,0.71063447,0.03763695,0.0282375,0.02374117,0.04845117,0.09273126,0.03914601,0.29627827,0.19245888,0.15356559,0.08775321
106,0.5436693,0.27707,6.0,6.1635356,7,0.5000074,0.5592727,0.7288214,0.7021747,0.6619035,0.61680174,0.035361458,0.047894016,0.018639114,0.06468302,0.22485465,0.024645308,0.37242633,0.09216851,0.09201635,0.027311219
107,0.19629689,-0.9460328,9.0,7.3291106,8,0.20950794,0.23608445,0.48201138,0.4416866,0.8065592,0.84010804,0.04595809,0.02253234,0.033641998,0.043934792,0.04363185,0.05798928,0.15066989,0.24620424,0.1833699,0.17206757
108,0.9961412,1.6152346,3.0,4.378862,5,1.0457419,0.9128645,1.0279428,0.9871679,0.21898654,0.37248823,0.07839667,0.19966032,0.037704688,0.13620608,0.35404304,0.025802478,0.09154793,0.017504018,0.054039415,0.0050953785
109,0.24321547,-0.44756383,8.0,7.1128154,7,0.32406107,0.3677981,0.61351967,0.54784715,0.78939885,0.74910074,0.040242903,0.025473133,0.026937148,0.045910787,0.06924882,0.045750078,0.23972093,0.21951649,0.16974874,0.11745099
110,0.25686747,-0.5679247,8.0,7.187684,8,0.25978923,0.33599436,0.5801856,0.5222135,0.74242765,0.7710755,0.041737255,0.0244365,0.028714877,0.045028523,0.06027223,0.04917574,0.21220696,0.2298009,0.17572719,0.13289991
111,0.07319007,-1.9675055,9.0,7.420901,8,-0.031277597,-0.0338258,0.20244707,0.22414033,0.9189959,1.026602,0.05379212,0.020900875,0.042150393,0.046217024,0.029093396,0.07142856,0.08350013,0.249954,0.17381875,0.22914478
