entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
28,6.0,6.014139,10,0.063775085,0.07689447,0.091758855,0.1020611,0.098492585,0.10107278,0.10057871,0.109605886,0.12434805,0.13141243
29,7.0,6.192025,6,0.052275285,0.055690356,0.06904158,0.08629832,0.11596629,0.1371019,0.12645616,0.13024935,0.12278681,0.10413389
30,6.0,4.5026484,4,0.13097131,0.14586905,0.17357683,0.18155718,0.0848336,0.033886176,0.034939088,0.050669182,0.081408285,0.08228928
31,8.0,5.879879,10,0.090340845,0.08875934,0.089257106,0.08908137,0.09001028,0.091741666,0.09532674,0.10700542,0.120682,0.13779527
32,9.0,6.741716,10,0.057849288,0.06573634,0.070097625,0.077737205,0.07363557,0.07354369,0.068837024,0.10239629,0.18098648,0.22918049
33,8.0,6.6155806,10,0.07369249,0.082629144,0.057748884,0.069713205,0.06655202,0.07477018,0.06788874,0.10943615,0.18325311,0.21431611
34,9.0,9.066227,10,0.0,0.0,0.0,0.0,0.0,0.021771926,0.07998891,0.14858815,0.30954283,0.4401082
35,7.0,5.024753,3,0.11554676,0.11552221,0.11585729,0.11451236,0.11309175,0.105117746,0.093619995,0.084910154,0.076463304,0.06535844
36,7.0,7.579084,10,0.0,0.0,0.017629465,0.057511907,0.09400463,0.1324354,0.14155419,0.16915585,0.18969952,0.19800903
37,5.0,5.6873846,7,0.08301063,0.08396877,0.09192482,0.09601474,0.108288296,0.110457905,0.117722906,0.11676947,0.10422716,0.08761533
38,4.0,6.3526545,8,0.031527273,0.06520806,0.07384112,0.08820225,0.10722489,0.12404089,0.1249965,0.12986913,0.12881827,0.12627162
39,10.0,6.219437,9,0.06118334,0.07373747,0.0847509,0.08569169,0.08639015,0.09105086,0.110778525,0.131606,0.14090455,0.1339065
40,3.0,5.6094365,5,0.06634784,0.10294891,0.113245934,0.11109105,0.11738009,0.1022171,0.078897834,0.086558305,0.10499533,0.116317645
41,5.0,4.459594,1,0.1517766,0.14965558,0.13887055,0.10853935,0.09865781,0.0941778,0.10053819,0.065222286,0.05178328,0.040778592
42,3.0,4.4965067,2,0.1357667,0.13626754,0.13291134,0.12813136,0.11974263,0.11299219,0.087628625,0.06729827,0.044120964,0.035140384
43,9.0,5.8154488,10,0.068785,0.081082374,0.100461096,0.10073409,0.107881725,0.10716081,0.10734133,0.106640376,0.105837986,0.114075206
44,7.0,4.9949474,6,0.121852666,0.105354615,0.10703107,0.10418587,0.10646602,0.14063905,0.117109776,0.09247628,0.060041174,0.04484354
45,6.0,5.8024197,10,0.09751414,0.080853485,0.08307362,0.08716092,0.09925777,0.099251,0.11356088,0.11145243,0.11176403,0.11611172
46,5.0,4.3276596,5,0.11646063,0.119518645,0.14026594,0.17381102,0.17708965,0.11244092,0.064265184,0.042737674,0.029835697,0.023574688
47,8.0,6.8425694,9,0.03208779,0.033832133,0.03893161,0.0644238,0.10625879,0.13571,0.14164427,0.14290634,0.15403956,0.15016566
48,7.0,5.8113494,5,0.0697243,0.085102834,0.087668404,0.10244989,0.1145629,0.10627395,0.11117638,0.10652804,0.10743533,0.10907794
49,8.0,5.7517495,8,0.08907407,0.09148097,0.09161939,0.09436177,0.091561325,0.09001176,0.108214356,0.12584141,0.113049835,0.104785085
50,7.0,4.897835,5,0.11309884,0.11432864,0.113502935,0.123853214,0.14369002,0.12983328,0.07491195,0.061262064,0.046963207,0.07855583
51,6.0,6.5790577,8,0.057089414,0.055679902,0.057125777,0.05744221,0.07284727,0.1180198,0.13367051,0.16709203,0.14565334,0.13537975
52,6.0,5.625057,8,0.103994414,0.092620686,0.08419168,0.08430954,0.08615315,0.09350766,0.13509212,0.14011714,0.11252198,0.06749167
53,5.0,5.251739,3,0.086810656,0.11569813,0.11604147,0.11047561,0.11390201,0.10953368,0.09876261,0.08901081,0.08428171,0.0754833
54,8.0,6.5661244,10,0.065068714,0.06144779,0.059447657,0.06328882,0.070604466,0.09244518,0.12720698,0.15291084,0.15056266,0.15701689
55,6.0,5.762062,10,0.10447784,0.09295454,0.089500286,0.08343644,0.08549929,0.09179097,0.09717836,0.10988958,0.120906115,0.12436658
56,9.0,6.2530956,10,0.085524485,0.0727702,0.07456285,0.07558121,0.080227576,0.08241708,0.09499047,0.12953676,0.14474383,0.15964551
57,6.0,6.0352006,10,0.05621758,0.07304313,0.08880413,0.09698148,0.10556221,0.11294199,0.114628956,0.11444261,0.11862748,0.11875044
58,7.0,5.1643133,2,0.11297633,0.11297879,0.11262148,0.10839592,0.10428659,0.10526273,0.09430971,0.08483248,0.08126544,0.08307055
59,9.0,5.857647,10,0.078980446,0.09849192,0.09334772,0.09498526,0.08386706,0.08679653,0.09941785,0.11583689,0.123799786,0.12447659
60,8.0,5.6648865,10,0.097012885,0.0896669,0.10204717,0.1001294,0.09235258,0.09346665,0.09253348,0.102618076,0.11108982,0.11908307
61,10.0,6.412214,9,0.0,0.043083698,0.10260059,0.11568123,0.11897075,0.12519018,0.120565385,0.12177334,0.12996785,0.12216699
62,7.0,5.7490864,7,0.08435597,0.08453221,0.09130538,0.085200086,0.07495909,0.123703234,0.14198193,0.124711655,0.12013671,0.06911374
63,7.0,5.3435097,4,0.10373043,0.103715055,0.1041444,0.10491053,0.10454771,0.10317682,0.10163411,0.09967614,0.095021695,0.07944312
64,7.0,5.7579765,7,0.08205535,0.08241881,0.08773244,0.09540392,0.10197556,0.10987576,0.12093209,0.117621005,0.11020555,0.09177952
65,10.0,5.5871687,9,0.0850521,0.099307746,0.10054303,0.10032018,0.10268876,0.10358065,0.10310066,0.102839015,0.10443183,0.098136015
66,5.0,5.3705654,1,0.10529604,0.10186884,0.10179545,0.102910705,0.10514787,0.10455102,0.101597905,0.09679582,0.09445804,0.085578255
67,8.0,7.2589417,8,0.0,0.0,0.013614017,0.06765958,0.12073065,0.1601999,0.16925192,0.17340831,0.14077719,0.1543584
68,8.0,6.7237487,6,0.029002696,0.034011666,0.046120867,0.07051365,0.10499497,0.15212321,0.14182983,0.14856416,0.1411201,0.13171883
69,4.0,4.815919,3,0.12303872,0.12333452,0.12548754,0.123943485,0.11286096,0.10328356,0.09061402,0.07675939,0.06518333,0.055494547
70,6.0,5.693145,8,0.079655826,0.08841919,0.099960916,0.10555283,0.10476599,0.09998685,0.101761274,0.10762612,0.10524216,0.107028864
71,5.0,4.8869905,3,0.11863401,0.11889067,0.11941328,0.117916636,0.11381524,0.11253168,0.10002172,0.08272164,0.06607388,0.049981244
72,6.0,4.5238414,1,0.13932222,0.13827503,0.13850631,0.13000189,0.11542545,0.09825344,0.07909159,0.054097064,0.050893225,0.056133788
73,8.0,5.7309675,10,0.101818055,0.093459524,0.09351442,0.092021525,0.08988426,0.08983121,0.09233656,0.09988247,0.11274276,0.1345092
74,9.0,6.0629644,10,0.067048356,0.0656766,0.08324665,0.101888075,0.10448274,0.10695597,0.10764633,0.11024396,0.12046747,0.1323438
75,9.0,5.8968916,7,0.059612885,0.07729772,0.10503035,0.0979249,0.10039373,0.10986016,0.11648935,0.11435939,0.10585282,0.11317865
76,8.0,5.869464,8,0.08528113,0.08729931,0.08528393,0.08419914,0.09221592,0.10159486,0.109967746,0.12254675,0.11997274,0.11163841
77,9.0,6.1473455,10,0.060252197,0.078187965,0.080761366,0.088274576,0.09411334,0.10559543,0.10954358,0.12034839,0.127628,0.13529518
78,7.0,5.18987,3,0.110979505,0.11180362,0.114869885,0.111646995,0.107214384,0.09330129,0.08908723,0.08950787,0.08735972,0.08422951
79,3.0,5.4352865,3,0.10688048,0.101575896,0.10978779,0.091934726,0.08853274,0.09706423,0.10913799,0.10567318,0.10037846,0.08903451
80,5.0,6.0878253,8,0.07315433,0.0709801,0.074006975,0.082014926,0.092454486,0.11034452,0.12666555,0.13441603,0.1233277,0.11263538
81,8.0,5.6880283,10,0.0921186,0.09344912,0.08561005,0.100128174,0.11335072,0.09860634,0.095175385,0.09466135,0.09924405,0.12765622
82,8.0,6.3457212,9,0.020110639,0.042531744,0.09756289,0.111290365,0.11360736,0.11991947,0.11878174,0.12437823,0.12953064,0.122286946
83,5.0,3.6164498,2,0.17863347,0.20454974,0.19891378,0.15718684,0.08941679,0.04245568,0.03305483,0.026611673,0.034639303,0.03453791
84,3.0,3.8489234,3,0.15945403,0.16191444,0.16649243,0.15434004,0.12694092,0.08867129,0.081333235,0.04192212,0.011953945,0.0069775577
85,6.0,5.828368,5,0.07410091,0.07413665,0.07448124,0.09614941,0.13783889,0.12549289,0.10535279,0.097861715,0.11041837,0.1041672
86,8.0,5.600486,5,0.0799213,0.093546264,0.09637389,0.10312497,0.12245312,0.10294551,0.10546096,0.10228419,0.09348621,0.100403585
87,7.0,5.399508,1,0.11448884,0.112259425,0.09963889,0.09291419,0.09192707,0.09017451,0.094551295,0.10239897,0.10827491,0.09337195
88,9.0,5.6460495,10,0.07188568,0.106171116,0.10305577,0.10069532,0.10198508,0.10814673,0.10271874,0.095670864,0.09003796,0.11963276
89,7.0,5.3950815,3,0.09308725,0.10225747,0.107813016,0.10625276,0.104606375,0.10645391,0.10627491,0.10006645,0.08906022,0.08412759
90,4.0,4.882054,1,0.13286363,0.12539038,0.1105746,0.12436763,0.1166009,0.0872594,0.08380749,0.07261853,0.07011999,0.076397404
91,9.0,5.610902,5,0.084763385,0.094274454,0.09849768,0.102518536,0.1059565,0.103729844,0.103704594,0.1042798,0.10306213,0.09921306
92,7.0,5.7529454,8,0.08276882,0.08861583,0.088966295,0.102152295,0.10008227,0.10365868,0.100595586,0.11811205,0.10447404,0.11057413
93,6.0,7.121236,10,0.031421453,0.04032804,0.04099941,0.055467702,0.082508534,0.09919446,0.12017836,0.1527982,0.17809267,0.19901115
94,3.0,5.5494933,5,0.06946598,0.09009452,0.09913052,0.121996105,0.12885028,0.11664217,0.09698969,0.09343064,0.09001567,0.09338439
95,6.0,5.822294,8,0.07126502,0.08011018,0.09101782,0.09894202,0.10997656,0.11152678,0.11163973,0.11412808,0.10549775,0.10589615
96,7.0,5.621931,9,0.094954796,0.09216201,0.09859399,0.10325226,0.09826681,0.09457739,0.0937968,0.10757456,0.11032561,0.10649581
97,5.0,4.993086,4,0.10815778,0.117703766,0.12273482,0.1239682,0.120683625,0.10731092,0.07881976,0.07283274,0.07412422,0.073664166
98,8.0,4.1762214,1,0.24732183,0.07436423,0.1517032,0.12421974,0.083675995,0.100457214,0.09121445,0.049570892,0.0027328234,0.07473958
99,9.0,4.1848097,1,0.18238975,0.1412362,0.12753347,0.12761627,0.12582639,0.107033424,0.06987636,0.03479882,0.048868533,0.03482078
100,4.0,5.563775,6,0.092361085,0.096916966,0.09624689,0.101463616,0.10369598,0.10593699,0.10092707,0.100845605,0.1004299,0.10117595
101,7.0,5.1332245,3,0.10682101,0.11150157,0.11367931,0.11083528,0.11050045,0.11237556,0.10336881,0.08334855,0.07379939,0.0737701
102,4.0,5.1670227,4,0.09762786,0.12426897,0.113097385,0.12539348,0.10395254,0.09482371,0.08532746,0.086580776,0.08793081,0.080997005
103,9.0,6.056735,9,0.07729933,0.07723892,0.07708903,0.082717694,0.0933073,0.099323794,0.11578301,0.12603928,0.130471,0.12073066
104,10.0,7.18731,10,0.044439357,0.04116126,0.042736035,0.046771664,0.059284225,0.089261435,0.11519817,0.15765476,0.18929207,0.21420094
105,6.0,5.8166914,9,0.085258365,0.085131414,0.09014731,0.10030599,0.09950225,0.09485481,0.09077205,0.10828658,0.13624541,0.109495856
106,5.0,4.5842805,5,0.12064923,0.1215126,0.12328322,0.13388576,0.1431446,0.12761553,0.09629323,0.06754243,0.041328963,0.024744423
107,3.0,1.3827475,1,0.6172525,0.3827475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,6.0,4.840129,7,0.1147377,0.12196472,0.11385635,0.117655605,0.12298062,0.11219501,0.12546545,0.068356,0.07179458,0.030993978
109,9.0,5.216172,1,0.110431865,0.105777696,0.105642,0.10619777,0.105701216,0.10578264,0.105147846,0.10148217,0.09699435,0.05684246
110,6.0,6.4353337,10,0.045629427,0.05823214,0.06224875,0.08315096,0.10038344,0.11479887,0.12841946,0.13706957,0.13298665,0.13708073
111,7.0,5.3189554,7,0.10326829,0.10287353,0.10117246,0.09940775,0.10109053,0.11299693,0.121964484,0.10899266,0.082669936,0.065563485
112,9.0,6.1222587,10,0.05244274,0.064447254,0.08575335,0.09863299,0.10755738,0.11449396,0.11593507,0.1177707,0.118998356,0.12396822
113,4.0,4.8517547,1,0.1252024,0.12427859,0.11783004,0.11283768,0.12118414,0.10633601,0.08771772,0.081888825,0.06716351,0.0555611
114,5.0,3.9736712,1,0.16215992,0.15773052,0.15648888,0.14439219,0.12620124,0.09859602,0.06929274,0.042389657,0.025221674,0.017527107
115,4.0,5.3074384,3,0.10666359,0.10958302,0.110819675,0.10744858,0.09868845,0.096353516,0.093569845,0.091857724,0.092214346,0.092801236
116,6.0,7.455597,9,0.005889499,0.008517473,0.01919461,0.062224124,0.094465554,0.115391545,0.14914852,0.1710812,0.19204889,0.18203855
117,5.0,4.8976316,3,0.12197945,0.12133476,0.12522808,0.11921233,0.11361263,0.099898614,0.08599312,0.07292308,0.070521556,0.0692964
118,5.0,7.209239,10,0.02722263,0.030592876,0.0435939,0.049580082,0.06260323,0.12264019,0.13785644,0.15583937,0.1695513,0.20051998
119,8.0,5.202799,5,0.07607894,0.094956376,0.12621908,0.122193046,0.1262885,0.11077599,0.1260606,0.10386949,0.0756811,0.037876945
120,6.0,4.403387,6,0.12344708,0.15138291,0.12724465,0.13554335,0.12555929,0.1570235,0.06712237,0.03803942,0.037217412,0.03742007
121,4.0,4.4942145,3,0.1263793,0.13588439,0.1466482,0.13829029,0.11641416,0.10476746,0.07944673,0.0661552,0.05322597,0.032788273
122,7.0,5.137945,1,0.13846181,0.10622963,0.098471954,0.09762294,0.10277438,0.09962391,0.09923055,0.09843611,0.084088564,0.07506015
123,9.0,6.9254813,8,0.031050714,0.04215767,0.04166061,0.046498448,0.113015555,0.111122966,0.11390216,0.18672934,0.16245073,0.15141177
124,10.0,5.5467944,9,0.115936354,0.11100606,0.09632206,0.08334078,0.08341136,0.07835245,0.08852299,0.11657828,0.118239135,0.108290546
125,9.0,5.491766,6,0.09227431,0.09499709,0.0949257,0.096302316,0.11368041,0.11485792,0.111455224,0.10883112,0.09563281,0.07704311
126,7.0,5.2617245,6,0.099593304,0.100827426,0.1023127,0.10711665,0.11753175,0.12200381,0.110785685,0.09418524,0.080026746,0.065616734
127,10.0,5.5581656,3,0.084718056,0.09553887,0.10578557,0.105556205,0.10484584,0.10325385,0.10111981,0.10044642,0.09972798,0.09900739
128,5.0,5.546452,7,0.09127271,0.09077066,0.094585165,0.09954556,0.10557149,0.11599706,0.11622276,0.10594181,0.094160974,0.08593181
129,5.0,5.8583736,7,0.0,0.024321793,0.12545706,0.17416112,0.10059801,0.16128857,0.19268465,0.12215337,0.053380743,0.045954667
130,3.0,5.2852373,3,0.10659318,0.112046264,0.11213211,0.10759665,0.10366347,0.09034994,0.08720339,0.09439691,0.09842778,0.087590314
131,5.0,5.3344326,1,0.11923038,0.11653686,0.09776994,0.09440176,0.10025353,0.09104156,0.08754097,0.08784539,0.105650984,0.09972859
132,7.0,5.0670843,6,0.099941894,0.098696016,0.10288883,0.122574754,0.12892033,0.13848765,0.13418885,0.06855474,0.049971595,0.05577535
133,5.0,5.782369,8,0.07813206,0.08583357,0.09524823,0.09786675,0.09880155,0.10375202,0.109197326,0.11245384,0.11232008,0.106394574
134,5.0,4.600666,4,0.10071764,0.13171144,0.15063204,0.16150579,0.1358685,0.09610983,0.06415574,0.05533018,0.048814785,0.05515404
135,10.0,5.5272837,8,0.09975324,0.098239705,0.09663977,0.0974421,0.0984678,0.101036966,0.10559972,0.10684661,0.1009085,0.09506555
136,10.0,5.207867,7,0.10321145,0.103792,0.105824344,0.10760878,0.11130356,0.110966004,0.11142114,0.11035423,0.09111688,0.044401616
137,9.0,5.6043673,7,0.09282871,0.09279977,0.09422961,0.1021314,0.102360554,0.10235731,0.10569073,0.10243804,0.10220107,0.10296286
138,3.0,5.5689783,7,0.098675795,0.09231291,0.09610889,0.09943232,0.096644364,0.10325737,0.11031086,0.10155351,0.10478837,0.09691555
139,7.0,6.6509523,10,0.042796656,0.052926473,0.059041232,0.07456319,0.087391116,0.10984497,0.12536272,0.13839561,0.15058352,0.15909456
140,4.0,5.856777,5,0.047426783,0.07293901,0.10002911,0.11682936,0.12044404,0.11836257,0.11265298,0.10748751,0.10308531,0.100743376
141,7.0,5.341604,5,0.10518077,0.10383169,0.10535209,0.10331516,0.109996304,0.102383845,0.09655021,0.09449593,0.08560055,0.09329342
142,5.0,4.889536,4,0.1126732,0.11378096,0.121699914,0.12526277,0.12302334,0.110585935,0.10116431,0.07997374,0.061781317,0.05005454
143,7.0,5.791267,7,0.07070727,0.08730255,0.0965481,0.09770035,0.10309187,0.11030839,0.110369496,0.10833746,0.107433,0.10820156
144,4.0,4.7903137,1,0.12712829,0.12488125,0.12417759,0.11874262,0.115601204,0.10263091,0.08884479,0.082286984,0.065144144,0.050562125
145,6.0,4.2866673,4,0.13814992,0.13501754,0.14373462,0.15623057,0.138418,0.11106157,0.073805355,0.03334493,0.021874847,0.048362616
146,3.0,4.3767595,4,0.12918723,0.13533573,0.1347905,0.1381567,0.1277181,0.11969025,0.100380406,0.07818398,0.03053516,0.0060219206
147,4.0,5.415736,1,0.117440976,0.10479917,0.09202319,0.08955358,0.097467616,0.10714436,0.10158466,0.09393474,0.09887924,0.09717253
148,3.0,4.811904,5,0.0710139,0.08239393,0.10842562,0.16377014,0.18430537,0.17534608,0.12219803,0.06616689,0.026380047,0.0
149,8.0,5.5323076,7,0.09513175,0.097216666,0.10201676,0.10039375,0.09958845,0.10149081,0.103509545,0.101779945,0.09929962,0.09957272
150,8.0,5.3959894,2,0.10303136,0.1046847,0.10231008,0.102671884,0.102860205,0.10229509,0.09961293,0.095223345,0.09428199,0.09302845
151,5.0,5.3512206,3,0.09566392,0.10942107,0.110655114,0.10797083,0.1034916,0.09766314,0.09831039,0.098054685,0.090874225,0.08789509
152,5.0,5.35408,6,0.09753904,0.0995968,0.098580584,0.09903124,0.11233431,0.116130486,0.11416733,0.110778205,0.09679076,0.055051267
153,7.0,6.0314903,10,0.07957977,0.091257386,0.07999354,0.07909474,0.08082694,0.08886893,0.115589425,0.12883964,0.12365145,0.13229819
154,9.0,5.196905,4,0.09911749,0.10654466,0.11090022,0.11535783,0.11493111,0.11418801,0.10292549,0.08541868,0.07921022,0.07140632
155,8.0,6.336686,10,0.06400232,0.06987372,0.070480436,0.08173369,0.08090818,0.095957115,0.12092634,0.12742932,0.13853186,0.15015706
156,3.0,5.122717,1,0.114845574,0.11398649,0.11080882,0.10832091,0.105435364,0.1026183,0.098407984,0.094030865,0.08525832,0.0662874
157,8.0,8.193205,10,0.0,0.0,0.0,0.0,0.018440794,0.11208968,0.21285363,0.20557076,0.2165296,0.23451558
158,8.0,7.633459,10,0.0,0.0,0.0028557149,0.047859598,0.098135285,0.133672,0.16458929,0.1760474,0.18816616,0.18867454
159,6.0,5.080874,2,0.11495436,0.12642318,0.11023826,0.10403303,0.10395939,0.107313536,0.0943504,0.08332815,0.078526564,0.07687313
160,9.0,5.3123074,7,0.104443744,0.10445311,0.10396014,0.10486544,0.10377827,0.104322694,0.10598398,0.103384964,0.0942558,0.07055177
161,9.0,6.7221947,8,0.044747874,0.045052923,0.04402724,0.0632409,0.07833816,0.114692494,0.15849759,0.17498623,0.151088,0.12532853
162,4.0,6.6457696,10,0.056650553,0.053014874,0.053461153,0.06026978,0.097590156,0.09619275,0.11822933,0.15102291,0.15495327,0.15861516
163,7.0,4.532272,4,0.1285519,0.1285567,0.12784445,0.13031583,0.12936494,0.11843607,0.10054751,0.06991679,0.043455765,0.02301
164,8.0,5.7576256,7,0.07977764,0.08634583,0.08998676,0.09726958,0.10797042,0.10797145,0.109984964,0.10654126,0.10530784,0.10884419
165,4.0,5.2082644,6,0.051159512,0.047357325,0.06471156,0.14222208,0.17458272,0.25273263,0.22781585,0.039418377,0.0,0.0
166,8.0,6.812412,10,0.0442147,0.057075374,0.053414464,0.055979412,0.06870252,0.10078794,0.13758191,0.14999866,0.16386789,0.16837713
167,5.0,5.628748,5,0.081794776,0.09713895,0.095270775,0.099755235,0.111701235,0.105491124,0.10255142,0.10157132,0.101293646,0.10343155
168,5.0,5.067172,1,0.12120333,0.11668143,0.11247155,0.11093893,0.10600597,0.09787055,0.08619401,0.09854854,0.07842054,0.07166512
169,9.0,6.5454636,8,0.045657415,0.049644522,0.05456435,0.07817214,0.097669624,0.11397811,0.14051424,0.14423631,0.14120525,0.13435808
170,9.0,6.194748,9,0.051832635,0.08412551,0.08831969,0.08713922,0.080063134,0.09369421,0.11771134,0.1302686,0.13591684,0.13092877
171,5.0,3.1214848,2,0.32548493,0.3763995,0.12870003,0.0,0.0,0.0,0.0,0.0,0.037055068,0.1323605
172,9.0,5.821911,10,0.1001755,0.076899536,0.07223733,0.08816747,0.12431681,0.10324634,0.098100975,0.09399707,0.10978153,0.13307749
173,9.0,5.979885,6,0.052766338,0.06287532,0.078598306,0.102078624,0.11535299,0.13851519,0.13088097,0.12725663,0.1015734,0.09010222
174,4.0,5.290717,1,0.10635314,0.105621204,0.10584229,0.10515045,0.10401961,0.10323885,0.103482075,0.09773829,0.096359916,0.07219414
175,6.0,5.657934,10,0.08910526,0.09087198,0.096103854,0.098404124,0.10154918,0.10417424,0.1038933,0.104853705,0.10416121,0.10688321
176,4.0,6.7599487,10,0.025871072,0.037719816,0.058491662,0.07847828,0.09452147,0.122868046,0.139586,0.14773402,0.14683637,0.14789328
177,4.0,5.032102,6,0.11302497,0.11363187,0.1152394,0.110239215,0.10206714,0.116726846,0.10732016,0.0985215,0.07726036,0.045968555
178,5.0,5.021572,1,0.13730566,0.111360036,0.11477406,0.11328302,0.099075064,0.08564884,0.08457121,0.09081067,0.09537441,0.06779702
179,9.0,5.5611067,10,0.09336567,0.09643816,0.09945068,0.103148155,0.10314406,0.0998339,0.09956078,0.09938618,0.0995425,0.106129885
180,6.0,5.562853,2,0.08982578,0.11657508,0.09793798,0.09229135,0.093512915,0.09633469,0.09811977,0.10143971,0.10665921,0.10730356
181,8.0,5.603687,10,0.094746746,0.09610863,0.0961114,0.09672671,0.101601616,0.10099506,0.09956488,0.10269847,0.105503544,0.10594297
182,9.0,5.3925977,2,0.09381182,0.107840516,0.104026936,0.10215704,0.10489648,0.10534493,0.105444185,0.10231656,0.09241342,0.08174813
183,7.0,6.1231294,10,0.06932986,0.0800615,0.086527854,0.093179986,0.090279475,0.08267477,0.102551684,0.11231947,0.1332448,0.14983062
184,4.0,5.696955,5,0.07756172,0.08983015,0.094768085,0.10200834,0.10885329,0.106786855,0.108022496,0.106488466,0.10246345,0.10321718
185,3.0,6.7779036,9,0.049792893,0.0367496,0.06558565,0.07518188,0.066457,0.09361346,0.12607397,0.15752248,0.16976714,0.15925594
186,6.0,5.701659,7,0.09089347,0.09076446,0.0834968,0.089287244,0.096993804,0.11234273,0.11931471,0.115874246,0.10994944,0.09108305
187,6.0,6.812418,9,0.046366088,0.039993044,0.04351484,0.060540427,0.08350235,0.11413829,0.14694227,0.15566385,0.15627754,0.15306135
