entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
42,0.12121114,1.9359759,9.0,6.116991,6,0.0807799,0.16065238,0.43166724,0.4006493,0.7908951,0.8875007,0.07214046,0.03197972,0.06358144,0.026547808,0.13291858,0.30875382,0.074769124,0.011685035,0.22626413,0.05135987
43,0.908738,-0.40747386,4.0,3.9932792,3,0.8942045,0.96269655,0.9192909,1.0263593,0.2734236,0.32136706,0.17414875,0.027707415,0.43239093,0.03701705,0.14279424,0.030171933,0.02829432,0.01793096,0.013480396,0.096064046
44,0.01721326,1.9481093,10.0,6.120296,6,0.017261237,0.15649976,0.084286556,0.39740965,0.84552354,0.8904319,0.071940824,0.032024138,0.06327872,0.026563082,0.13258201,0.30901253,0.07483228,0.011703507,0.22684966,0.051213223
45,0.31076062,1.7687011,8.0,6.0670366,6,0.2783311,0.2179021,0.48616365,0.44531232,0.8386945,0.84709024,0.07516022,0.03134426,0.06827439,0.026336307,0.13793842,0.3045666,0.07382226,0.011426248,0.21755181,0.053579517
46,0.17136356,1.9278305,9.0,6.11475,6,0.17157704,0.16344017,0.35529697,0.4028242,0.8902253,0.8855329,0.07227584,0.031949785,0.06378727,0.026537541,0.13314651,0.308577,0.07472633,0.01167261,0.22586772,0.05145933
47,0.34304997,1.3980039,8.0,5.9180145,6,0.44258714,0.34477296,0.51741874,0.5442899,0.7063295,0.7575367,0.08416909,0.029770948,0.08353036,0.025887154,0.15216663,0.2894029,0.071039796,0.010837736,0.19302063,0.06017474
48,0.6175147,0.6438086,6.0,5.3025417,6,0.6114646,0.6028958,0.7876321,0.7456629,0.57578033,0.57533723,0.1200713,0.025802389,0.16533245,0.025530262,0.1956942,0.20368376,0.058817457,0.009901404,0.11042736,0.084739365
49,0.55083734,0.9467689,6.0,5.619465,6,0.47096604,0.49920785,0.746924,0.6647714,0.55204594,0.6485268,0.10197857,0.027518801,0.11947013,0.02551664,0.17681786,0.25078115,0.065348156,0.010176677,0.1495754,0.07281663
50,0.71609527,0.25954568,5.0,4.75493,3,0.6742426,0.7344096,0.89304626,0.84826255,0.45955002,0.48250648,0.14764555,0.023743879,0.26410672,0.026288847,0.20400894,0.120815836,0.046168588,0.010213729,0.057587188,0.0994207
51,0.48945373,1.0564761,7.0,5.7083206,6,0.5198508,0.46166062,0.6811099,0.6354791,0.6648567,0.67503,0.0967301,0.028101988,0.108033784,0.025575608,0.1701054,0.2631029,0.067077845,0.010321526,0.16178723,0.06916361
52,0.841498,-0.10483819,4.0,4.249768,3,0.8483913,0.8591197,0.9497343,0.94555444,0.4482699,0.39447817,0.16677144,0.023860915,0.3754197,0.029686902,0.17559505,0.05576487,0.033826545,0.012582687,0.024662873,0.101829015
53,0.3479507,1.5740373,8.0,5.996562,6,0.30810195,0.28452563,0.6759169,0.4972883,0.7872252,0.8000631,0.07942484,0.030547494,0.075261116,0.02609306,0.14479935,0.29785502,0.07250327,0.011118089,0.20568609,0.05671169
54,0.54804504,0.6931135,6.0,5.3618383,6,0.5973067,0.58602124,0.791739,0.7324983,0.59097266,0.5872484,0.116776586,0.026089767,0.15614322,0.025505703,0.19282487,0.21273191,0.06008549,0.009928268,0.1172529,0.08266135
55,0.5044393,1.0626885,6.0,5.7129927,6,0.5007681,0.45953447,0.71428776,0.63382035,0.6616064,0.6765308,0.09645264,0.02813433,0.107449755,0.0255797,0.16973688,0.26373482,0.067167774,0.010330171,0.16244537,0.06896859
56,0.02205567,1.9878834,10.0,6.1308565,6,0.110945776,0.14288707,0.24576846,0.3867898,1.1659296,0.90004057,0.071302965,0.032168187,0.062317893,0.026613029,0.13150284,0.3098233,0.07503464,0.011763739,0.22872856,0.050744824
57,0.22797893,1.6639111,8.0,6.0309687,6,0.324392,0.2537664,0.56608474,0.47329167,0.837037,0.8217749,0.07734264,0.030923244,0.0717975,0.026204303,0.14148103,0.30124265,0.0731456,0.011260991,0.2114184,0.055183627
58,0.083657235,1.9946755,9.0,6.13262,6,0.04002038,0.14056249,0.2905821,0.3849763,0.92703354,0.9016814,0.071196534,0.032192543,0.062158503,0.026621535,0.13132219,0.3099562,0.0750685,0.0117739765,0.22904335,0.050666694
59,0.2488198,1.8575265,8.0,6.0946264,6,0.19630192,0.18750164,0.4864476,0.4215956,0.84893656,0.8685488,0.073491946,0.031687155,0.06565544,0.026448725,0.13518184,0.30694205,0.07434351,0.011564571,0.22233172,0.05235304
60,0.006587802,1.9763538,10.0,6.127837,6,0.009601574,0.14683309,0.12898248,0.38986826,1.0283114,0.89725524,0.07148531,0.03212668,0.062591575,0.026598575,0.1318119,0.309594,0.07497672,0.011746333,0.22819017,0.0508787
61,0.2932083,1.6138265,8.0,6.0122204,6,0.31644017,0.27090782,0.60844564,0.4866644,0.7897954,0.80967546,0.07847747,0.030715523,0.07367273,0.026141932,0.14329559,0.29942256,0.07279535,0.011181457,0.20828046,0.056016967
62,0.37388724,1.4549333,7.0,5.9452047,6,0.37865165,0.32528892,0.68889225,0.5290895,0.7894534,0.77128977,0.08252844,0.030028092,0.08061117,0.02595154,0.14965126,0.2924336,0.07154649,0.010928173,0.19734082,0.058980457
63,0.6468236,0.7917691,5.0,5.4713106,6,0.56868917,0.55225646,0.8116148,0.7061569,0.6290922,0.6110817,0.110576704,0.026657375,0.1399206,0.025485246,0.18669145,0.22921458,0.062369764,0.010006274,0.13044754,0.078630485
64,0.8437206,-0.31225032,4.0,4.055893,3,0.86990774,0.9301064,0.98412716,1.0009342,0.33132595,0.34437126,0.17241389,0.026070965,0.41949698,0.034195293,0.1524656,0.035934895,0.02951313,0.015827723,0.015901513,0.09818004
65,0.4154901,1.4251254,7.0,5.931197,6,0.44030562,0.33549067,0.5403811,0.53704834,0.748039,0.76408875,0.0833739,0.02989418,0.082107574,0.025917517,0.1509519,0.29088536,0.07128552,0.010880764,0.1951069,0.05959636
66,0.6316685,0.5881481,6.0,5.2319613,5,0.5692907,0.6219456,0.8707565,0.76052445,0.5238735,0.5618907,0.123929024,0.025476865,0.17665415,0.025570963,0.19865544,0.19284534,0.057279952,0.009883363,0.102592684,0.08711226
67,0.5197653,0.9525969,6.0,5.624501,6,0.52818847,0.4972132,0.73743874,0.6632152,0.6372967,0.6499347,0.10168273,0.02755035,0.118805334,0.025519097,0.17645264,0.25149375,0.065447256,0.010183952,0.15025228,0.07261265
68,0.23072709,1.8661561,8.0,6.0971746,6,0.15189964,0.18454817,0.52039737,0.41929147,0.8142016,0.87063354,0.073337935,0.031719796,0.06541693,0.02645965,0.13492528,0.3071537,0.07439184,0.011577903,0.22277714,0.05223983
69,0.19892505,1.7491394,9.0,6.060607,6,0.32948118,0.22459705,0.43410861,0.45053536,0.8743422,0.8423645,0.07554908,0.031267043,0.06889415,0.026311567,0.138575,0.30399176,0.073701285,0.011395539,0.21644913,0.053865407
70,0.45228726,1.263551,7.0,5.8458843,6,0.4370307,0.3907894,0.765112,0.58018935,0.76426023,0.7250554,0.08851078,0.029140126,0.09156289,0.025746612,0.15864275,0.280891,0.06969082,0.01062716,0.18187258,0.06331524
71,0.79436344,-0.13991475,4.0,4.2112637,3,0.82872343,0.8711246,0.9480526,0.95492,0.399785,0.38600433,0.16794345,0.024105167,0.38435015,0.030292027,0.17166604,0.051576752,0.03292673,0.013011877,0.02276036,0.10136751
72,0.5932774,0.68917596,6.0,5.357216,6,0.54552954,0.58736885,0.84047407,0.73354965,0.54151887,0.58629715,0.117035106,0.026066877,0.15684909,0.0255073,0.19306065,0.21202911,0.05998742,0.009925784,0.11671271,0.08282598
73,0.69932204,0.38044816,5.0,4.938896,3,0.68537617,0.6930308,0.75663644,0.81598115,0.49186578,0.5117143,0.13904932,0.024306212,0.22813518,0.025895145,0.2051894,0.14797603,0.0505856,0.009978495,0.073328026,0.09555654
74,0.73022425,0.05428657,5.0,4.451174,3,0.7537177,0.80465937,0.85203886,0.9030675,0.4104458,0.43291974,0.15999232,0.023340123,0.329243,0.027645329,0.19176295,0.079603076,0.038697753,0.011144325,0.035991825,0.10257923
75,0.6212653,0.29971555,6.0,4.816433,3,0.66459244,0.72066146,0.79860896,0.83753705,0.43248656,0.49221078,0.14485802,0.023913374,0.25177264,0.026134187,0.20489353,0.12975493,0.047659807,0.010115912,0.06262593,0.09827167
76,0.2442889,1.8488604,8.0,6.092045,6,0.18787993,0.19046763,0.47697002,0.4239095,0.8017495,0.8664552,0.073648,0.03165425,0.065897666,0.026437765,0.13544144,0.30672628,0.074294575,0.011551162,0.22188117,0.052467752
77,0.44170353,1.1882555,7.0,5.799955,6,0.45088124,0.4165592,0.72189504,0.6002935,0.68720436,0.70686543,0.091265336,0.028772093,0.09689477,0.025676925,0.16260608,0.27515563,0.06882561,0.010512505,0.1750004,0.06529064
78,0.51365584,1.0596601,6.0,5.71072,6,0.50942624,0.46057093,0.788579,0.63462895,0.725256,0.6757992,0.09658765,0.028118582,0.10773369,0.025577703,0.16991633,0.2634276,0.067124054,0.010325951,0.16212499,0.069063514
79,0.011112304,1.9850897,10.0,6.1301284,6,-0.0047063343,0.14384323,0.19104488,0.38753575,0.90060693,0.89936566,0.07134696,0.03215815,0.06238386,0.026609536,0.13157745,0.30976817,0.07502066,0.01175953,0.22859856,0.050777134
80,0.29550457,1.5131425,8.0,5.971186,6,0.37828434,0.30536687,0.56940454,0.5135475,0.74922353,0.78535205,0.080959015,0.030285032,0.07787769,0.026019689,0.14721249,0.29522815,0.0720304,0.011020959,0.20153187,0.05783465
81,0.35926828,1.6116931,7.0,6.011399,6,0.33344436,0.27163795,0.6067497,0.48723406,0.818975,0.80916005,0.07852721,0.030706586,0.07375561,0.0261393,0.14337482,0.29934132,0.072780006,0.0111780595,0.2081437,0.05605346
82,0.010340367,1.9657224,10.0,6.125024,6,0.056594834,0.15047166,0.11775801,0.39270687,0.973011,0.8946869,0.071655266,0.032088224,0.06284738,0.026585229,0.1320996,0.30937853,0.07492277,0.011730243,0.22768928,0.051003493
83,0.5621674,0.8398002,6.0,5.5202456,6,0.56743395,0.53581786,0.6865385,0.6933324,0.58544356,0.62268513,0.10776082,0.026928715,0.13297476,0.02548749,0.18362206,0.23645225,0.06336748,0.01005374,0.13660023,0.07675247
84,0.5489026,1.0193536,6.0,5.6796236,6,0.5040665,0.47436577,0.7219067,0.6453909,0.63887906,0.6660619,0.09843136,0.027907213,0.11165913,0.025552755,0.1723353,0.25918448,0.06652338,0.010270779,0.15778026,0.07035539
85,0.08948359,1.9843285,9.0,6.1299295,6,0.07219965,0.14410374,0.20560282,0.38773897,0.993723,0.8991818,0.071358986,0.032155413,0.062401865,0.026608573,0.13159783,0.30975306,0.07501685,0.01175838,0.22856313,0.050785944
86,0.2492315,1.7582108,8.0,6.0636053,6,0.2477461,0.2214924,0.5208548,0.4481133,0.78742445,0.844556,0.07536774,0.031302933,0.06860471,0.02632303,0.13827844,0.30426082,0.07375768,0.011409792,0.21696281,0.053732086
87,0.9042858,-0.1773546,4.0,4.1727185,3,0.8898751,0.88393843,0.9344454,0.9649166,0.44052875,0.37695956,0.16908468,0.024422668,0.3932576,0.03100666,0.16743036,0.04750883,0.032042842,0.013520818,0.02093837,0.100787275
88,0.4382636,1.349838,7.0,5.8935204,6,0.37233457,0.3612577,0.70700914,0.55715036,0.68734246,0.74590075,0.08564537,0.029548801,0.086211264,0.025834758,0.15439881,0.28658587,0.070582695,0.010761682,0.18918478,0.061246
89,0.26045403,1.6865262,8.0,6.0391016,6,0.29576427,0.2460264,0.47621202,0.46725333,0.7287656,0.8272383,0.07685037,0.031015642,0.070993274,0.026232667,0.14068834,0.30201292,0.07329779,0.0112968,0.21279028,0.054821897
90,0.86268497,-0.2270863,4.0,4.1256504,3,0.9088783,0.9009591,0.90709865,0.97819513,0.41909772,0.3649453,0.17044379,0.024937633,0.40402323,0.032069407,0.16181374,0.042710364,0.030992443,0.014282525,0.018823095,0.09990378
91,0.45567158,1.1896163,7.0,5.800824,6,0.490564,0.41609347,0.5819644,0.59993017,0.65260494,0.70719415,0.09121333,0.028778844,0.09679233,0.02567812,0.16253231,0.27526623,0.06884203,0.010514551,0.17512882,0.06525347
92,0.6253485,0.6401373,6.0,5.298004,6,0.6126939,0.6041523,0.8188648,0.7466431,0.59203255,0.5744503,0.12032148,0.025780937,0.16604775,0.02553252,0.19589964,0.20298879,0.058719542,0.009899795,0.10991426,0.08489529
93,0.9038509,-0.2662711,4.0,4.0918803,3,0.94308937,0.91437,0.93756956,0.98865765,0.43688643,0.35547897,0.17140351,0.025419485,0.41161093,0.03299986,0.1574519,0.039379846,0.03026341,0.01495485,0.017377436,0.099138744
94,0.54497755,0.8549319,6.0,5.5350857,6,0.5457239,0.530639,0.7338143,0.6892922,0.5919076,0.6263407,0.10690191,0.027013414,0.13090557,0.025489686,0.18265295,0.23862717,0.06366727,0.010069783,0.13849792,0.07617435
95,0.15751202,1.9658874,9.0,6.1250677,6,0.09729159,0.15041518,0.39506087,0.39266282,0.9027763,0.89472675,0.07165263,0.032088816,0.06284339,0.026585437,0.1320951,0.30938184,0.07492362,0.011730493,0.22769712,0.05100156
96,0.7139278,0.20109367,5.0,4.6657543,3,0.727795,0.75441474,0.95852226,0.8638695,0.51559156,0.46838558,0.15152413,0.02353951,0.28252405,0.0265675,0.20180678,0.108166866,0.043986946,0.01039825,0.05067967,0.100806236
97,0.93550766,-0.41209185,3.0,3.9906323,3,0.9544942,0.9642771,0.8983588,1.0275923,0.33134323,0.32025144,0.17422186,0.027796233,0.43290132,0.03716535,0.14235191,0.029933583,0.02824586,0.018043155,0.013381657,0.09595906
98,0.41832587,1.3042955,7.0,5.869006,6,0.419247,0.37684458,0.67105395,0.56931037,0.69592345,0.7348985,0.08712092,0.029334825,0.08894253,0.025787234,0.1565992,0.28368944,0.070124306,0.010690344,0.18539788,0.062313292
99,0.66174287,0.5500845,5.0,5.181551,5,0.6790839,0.6349729,0.7607556,0.7706876,0.59529644,0.5526952,0.12663794,0.025254784,0.18499614,0.025607878,0.20045666,0.18508245,0.05616329,0.0098797325,0.09718671,0.088734455
100,0.8742693,-0.39717937,4.0,3.9993079,3,0.9274218,0.9591733,0.8744161,1.0236106,0.30792654,0.323854,0.17398195,0.027512409,0.43121463,0.03669019,0.14379115,0.0307161,0.028405676,0.01768416,0.013706194,0.096297525
101,0.15612833,1.9379439,9.0,6.11753,6,0.11980839,0.15997884,0.40221095,0.40012383,0.8430411,0.8879761,0.0721079,0.03198694,0.06353202,0.026550284,0.13286373,0.30879617,0.074779406,0.011688034,0.22635952,0.051335953
102,0.7824604,0.08705266,5.0,4.497265,3,0.78958267,0.79344517,0.92250234,0.8943189,0.50186634,0.44083542,0.15828009,0.02333714,0.31894776,0.027348587,0.19451246,0.085485294,0.039832786,0.010936824,0.038916443,0.10240267
103,0.47384337,0.9574937,7.0,5.628704,6,0.53053576,0.49553728,0.60992837,0.6619078,0.56223303,0.6511177,0.101435654,0.027576813,0.11825201,0.025521211,0.1761464,0.25208727,0.06552985,0.010190107,0.1508186,0.0724421
104,0.55258846,0.78542733,6.0,5.464638,6,0.57682365,0.5544269,0.70098966,0.70785016,0.5711878,0.60954964,0.110958606,0.026621273,0.1408822,0.025485499,0.18709464,0.22822058,0.062232632,0.010000426,0.12962104,0.078883074
105,0.9242513,-0.2207123,4.0,4.131419,3,0.8653941,0.89877754,0.9252573,0.9764933,0.37877312,0.36648515,0.17027882,0.024865612,0.40271357,0.03192585,0.16253003,0.043288577,0.031119201,0.014179265,0.019075982,0.100023076
106,0.813154,0.21463248,4.0,4.686324,3,0.7339864,0.7497811,0.8271814,0.8602546,0.48027977,0.4716563,0.15064701,0.023581764,0.27822104,0.026496664,0.20241368,0.11104873,0.044491827,0.010350657,0.052231137,0.10051747
107,0.13393311,1.9208897,9.0,6.1128254,6,0.16322106,0.16581562,0.2731928,0.4046774,0.8051193,0.8838562,0.0723921,0.03192419,0.06396433,0.02652879,0.133342,0.30842438,0.07468961,0.011662009,0.22552781,0.051544733
108,0.41476586,1.3943479,7.0,5.916205,6,0.42880353,0.34602422,0.68285424,0.54526603,0.81154823,0.7566535,0.08427823,0.029754238,0.08372681,0.025883105,0.15233275,0.28919747,0.07100605,0.0108319465,0.19273537,0.060254056
109,0.675779,0.30070215,5.0,4.8179417,3,0.70440704,0.7203238,0.84964925,0.8372736,0.50733525,0.49244913,0.1447885,0.023917794,0.2514739,0.026130727,0.20490886,0.12997618,0.047696233,0.010113782,0.06275237,0.09824159
110,0.811721,0.056658313,4.0,4.4544663,3,0.8081124,0.8038476,0.87219936,0.9024343,0.4862464,0.4334927,0.15987195,0.023338852,0.32850358,0.027622612,0.19197057,0.0800182,0.03877871,0.011128414,0.03619656,0.102570616
111,0.16072072,1.9062008,9.0,6.1087103,6,0.17357378,0.17084292,0.4495748,0.40859938,0.89674294,0.88030756,0.072640814,0.031869795,0.06434426,0.02651026,0.13375956,0.30809522,0.07461117,0.0116395205,0.22480197,0.05172748
112,0.70125526,0.5138352,5.0,5.1320143,5,0.6451015,0.64737916,0.82914007,0.7803663,0.5581221,0.5439381,0.12925936,0.025044793,0.19340134,0.025650935,0.20196295,0.17745383,0.05505125,0.00988381,0.09202657,0.09026513
