entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
14,0.8177038,-0.38344187,4.0,5.3646297,5,0.8636255,0.6831277,0.85375065,0.8305205,0.4514322,0.5226608,0.024319325,0.078438,0.04724713,0.114646815,0.25757957,0.22324808,0.1267127,0.09108572,0.027181808,0.009540824
15,0.40873334,-0.15987943,7.0,5.71309,8,0.4426116,0.5686524,0.6428598,0.7217904,0.7086101,0.60519874,0.024985015,0.07610141,0.031995803,0.15313852,0.16446711,0.15323447,0.14397822,0.20216459,0.038894147,0.011040652
16,0.5177497,-0.3019153,6.0,5.4770436,5,0.5251815,0.641382,0.6407713,0.79086983,0.64421713,0.55275995,0.024291042,0.07823649,0.040982384,0.12989005,0.22475909,0.19997115,0.1357949,0.12503998,0.031083716,0.009951221
17,0.11703988,0.740785,9.0,6.4233313,8,0.06627705,0.10746645,0.36277342,0.28375015,0.940606,0.9377189,0.039963078,0.0618351,0.017471548,0.16814984,0.034569707,0.03740481,0.104476996,0.4410121,0.07319696,0.021919867
18,0.8140065,-0.46088845,4.0,5.276516,5,0.76713485,0.7227843,0.93438834,0.86818683,0.4488756,0.49406797,0.0247118,0.078258365,0.053860266,0.10096715,0.28413925,0.24063031,0.11688744,0.06708886,0.02412829,0.009328225
19,0.4978674,-0.38229984,7.0,5.3660617,5,0.49565735,0.6825429,0.74370205,0.82996505,0.635071,0.52308244,0.02431632,0.0784388,0.047154248,0.11485785,0.25714955,0.22295484,0.1268527,0.09149852,0.02723188,0.009545283
20,0.2482792,0.39508379,8.0,6.344491,8,0.2333609,0.28448305,0.50236,0.45188275,0.8230953,0.81008804,0.03324251,0.06335523,0.018400896,0.17019278,0.049605995,0.05195162,0.11607949,0.41584086,0.063763574,0.017566958
21,0.77668613,-0.38442764,5.0,5.363397,5,0.8366499,0.6836325,0.7566659,0.8309999,0.44001982,0.52229685,0.024321977,0.07843726,0.047327433,0.11446481,0.25794998,0.22350036,0.12659167,0.09073085,0.027138703,0.009537003
22,0.9792283,-0.33852708,3.0,5.424017,5,0.8734431,0.6601291,0.9619321,0.80867606,0.3267322,0.53924304,0.024258493,0.07840008,0.043702103,0.1230407,0.23996896,0.2109751,0.13198495,0.10867161,0.029253576,0.009744454
23,0.53834325,-0.4303051,6.0,5.3092585,5,0.5371806,0.70712405,0.78303367,0.85331255,0.63820773,0.5053592,0.024511673,0.07835066,0.051177,0.10619426,0.27429527,0.23436554,0.120810956,0.07565155,0.025252316,0.009390831
24,0.73715025,-0.49281454,5.0,5.244922,5,0.5913643,0.7391321,0.79776156,0.88371414,0.56346214,0.48228103,0.024984594,0.07815596,0.056753278,0.09581683,0.293458,0.24633463,0.1128264,0.059308577,0.023069244,0.009292451
25,0.9927607,-0.14881782,3.0,5.7325406,8,1.0723466,0.5629883,0.999122,0.7164106,0.22097363,0.6092827,0.025070522,0.07583619,0.031405717,0.1545658,0.16003525,0.14962095,0.14410904,0.2086973,0.03951801,0.011141184
26,0.030127496,0.88563466,10.0,6.430893,8,0.14136471,0.033296064,0.06053838,0.21330218,0.9920485,0.99119663,0.0425532,0.061849985,0.017470075,0.16790405,0.031391423,0.034293205,0.10165349,0.443189,0.07614484,0.023550713
27,0.5989776,-0.5029807,6.0,5.2353735,5,0.5931043,0.7443377,0.78328514,0.8886585,0.515578,0.47852772,0.0250851,0.07812496,0.057692874,0.09424835,0.2962168,0.24797589,0.111551955,0.057060685,0.02275612,0.009287294
28,0.9672953,-0.27690923,3.0,5.5155125,5,0.94250256,0.6285776,1.0361245,0.7787081,0.29315785,0.56199205,0.02435186,0.07804043,0.039216246,0.13447195,0.21409087,0.19204953,0.13805978,0.13721316,0.032394305,0.0101119215
29,0.11733657,0.7672493,9.0,6.425416,8,0.040611293,0.09391539,0.33745912,0.27087918,0.9181935,0.9474894,0.04045066,0.06182118,0.017461648,0.16807736,0.033904403,0.03675428,0.10389468,0.4416321,0.07377554,0.022228172
30,0.2231015,0.5409912,8.0,6.392478,8,0.21151868,0.20977104,0.42627352,0.38092035,0.86772084,0.8639562,0.036122214,0.06232201,0.017769722,0.16913211,0.04140625,0.044056002,0.1101354,0.43140912,0.06818618,0.019461
31,0.5502284,-0.36276793,6.0,5.391182,5,0.539035,0.6725416,0.6753667,0.8204657,0.621804,0.53029346,0.024276879,0.07843943,0.045587573,0.11849165,0.24964377,0.21778357,0.12920462,0.09883526,0.028109778,0.009627457
32,0.7223273,-0.4707217,5.0,5.2665157,5,0.7161893,0.72781944,0.8529925,0.87296927,0.4002288,0.49043757,0.024788879,0.07822663,0.054741666,0.09934563,0.287115,0.24247731,0.11562949,0.06457161,0.02378974,0.009314013
33,0.55275244,-0.38541448,6.0,5.3621655,5,0.50771856,0.6841378,0.76305574,0.8314799,0.6577769,0.5219325,0.024324697,0.07843642,0.047407907,0.11428275,0.25832003,0.22375213,0.12647028,0.090376906,0.02709565,0.009533199
34,0.5477018,-0.4039384,6.0,5.3396053,5,0.5617974,0.693623,0.7445275,0.84048903,0.6511262,0.51509356,0.024386711,0.07841145,0.04893788,0.11089513,0.2651207,0.22833295,0.124162875,0.08397754,0.026307514,0.009467212
35,0.05153883,0.7689171,10.0,6.425536,8,0.09982635,0.093061395,0.3167394,0.27006805,0.9857713,0.94810516,0.040481176,0.06182058,0.017461186,0.16807324,0.033863906,0.03671466,0.103859074,0.44166738,0.07381142,0.022247445
36,0.73922974,-0.4735343,5.0,5.2637005,5,0.70679003,0.7292596,0.88253236,0.87433714,0.37783772,0.4893992,0.02481206,0.078217514,0.054995384,0.09888747,0.2879489,0.24299082,0.115270615,0.06387183,0.023694942,0.009310475
37,0.3207015,0.19065899,8.0,6.2119827,8,0.3217635,0.38915893,0.54124326,0.55130523,0.7728003,0.73461556,0.029435277,0.066462986,0.020509489,0.17117353,0.07042219,0.071558505,0.12767729,0.37157142,0.056269564,0.014919803
38,0.07396188,0.77036554,9.0,6.425639,8,0.09844591,0.09231971,0.27346045,0.26936358,0.87093407,0.9486399,0.040507674,0.0618201,0.017460814,0.16806974,0.03382888,0.036680385,0.10382825,0.44169763,0.07384246,0.022264183
39,0.9584683,-0.2858937,3.0,5.501491,5,0.9386932,0.6331781,0.9360119,0.7830777,0.32722342,0.558675,0.024326595,0.07811932,0.039842095,0.13283946,0.2179418,0.19492754,0.13728112,0.13275118,0.03191842,0.01005245
40,0.6596713,-0.4661891,5.0,5.2710943,5,0.6779286,0.7254985,0.76094705,0.8707648,0.5762198,0.492111,0.02475258,0.078241296,0.054334298,0.10008929,0.28575495,0.24163602,0.116208784,0.06571815,0.023944417,0.009320207
41,0.45578295,-0.24356164,7.0,5.5693345,5,0.5236804,0.61150193,0.6604756,0.76248944,0.7188288,0.57430375,0.024477262,0.077660576,0.036980364,0.14034565,0.1997156,0.18112785,0.14057335,0.15456903,0.034201514,0.010348757
42,0.7326515,-0.5037067,5.0,5.2347007,5,0.6544523,0.74470943,0.827205,0.88901156,0.5374267,0.4782597,0.025092537,0.07812279,0.057760302,0.09413771,0.29641,0.24808985,0.1114614,0.0569042,0.022734195,0.00928704
43,0.47789004,-0.22947243,7.0,5.59282,5,0.3848744,0.60428756,0.6643958,0.7556371,0.61811596,0.57950544,0.02454432,0.07745795,0.036077674,0.14271736,0.19364692,0.17643565,0.141445,0.16223858,0.034980576,0.010455991
44,0.12472133,0.5863929,9.0,6.4023185,8,0.1847718,0.18652306,0.41304824,0.35883912,0.87966365,0.88071823,0.037013907,0.062137157,0.017658427,0.16884732,0.039507788,0.042215172,0.10862762,0.4345279,0.06942725,0.020037375
45,0.60457987,-0.3672462,6.0,5.385318,5,0.6107874,0.6748347,0.6400711,0.8226437,0.6211604,0.52864015,0.024283944,0.0784416,0.045943078,0.11765495,0.25138906,0.21899493,0.1286731,0.09710673,0.027904952,0.009607652
46,0.74693644,-0.42866433,5.0,5.3110886,5,0.7650433,0.7062839,0.93364286,0.85251456,0.35147977,0.50596493,0.02450263,0.078355104,0.05103562,0.106481954,0.27374247,0.2340071,0.12102098,0.07614353,0.025315655,0.009394981
47,0.7441468,-0.4194015,5.0,5.321562,5,0.76212555,0.7015409,0.8438186,0.8480095,0.34167415,0.5093847,0.024454713,0.0783787,0.05024248,0.10811873,0.27057597,0.23194127,0.12220383,0.07898534,0.025679067,0.009419904
48,0.5515674,-0.3712899,6.0,5.380076,5,0.514897,0.67690533,0.73814905,0.82461035,0.6557695,0.52714723,0.024291331,0.07844235,0.046265997,0.11690108,0.25295278,0.22007571,0.12818901,0.09556967,0.027721794,0.009590262
49,0.92849153,-0.30577248,4.0,5.471267,5,0.9384771,0.64335704,0.93615764,0.7927458,0.37310857,0.5513359,0.024284357,0.078260355,0.041261505,0.12917405,0.22638837,0.20116654,0.13541938,0.12323203,0.03088562,0.009927805
50,0.94571257,-0.2661655,3.0,5.532557,5,0.93970627,0.62307626,0.9380109,0.77348286,0.28410572,0.56595856,0.024386937,0.07793317,0.038480822,0.13639913,0.20946807,0.1885676,0.1389361,0.14267266,0.03296998,0.010185509
51,0.87486964,-0.39151722,4.0,5.3546176,5,0.88236886,0.6872627,0.94326663,0.834448,0.48396927,0.5196794,0.024342822,0.078430176,0.047907952,0.113160186,0.26059133,0.22529192,0.12571599,0.0882175,0.02683181,0.00951035
52,0.37164363,-0.058703154,7.0,5.8882647,8,0.34764093,0.516845,0.6935873,0.67258304,0.7580177,0.6425525,0.025910888,0.07332709,0.027200246,0.16361396,0.12718032,0.122116975,0.14271384,0.2614134,0.044496845,0.0120264
53,0.26777008,0.27045286,8.0,6.2753634,8,0.3293886,0.3483004,0.46967977,0.5124973,0.7664447,0.764075,0.030859547,0.064968124,0.019450398,0.17102502,0.060490604,0.06228158,0.12269889,0.39289048,0.059396088,0.015939295
54,0.529812,-0.4135456,6.0,5.328312,5,0.51342356,0.69854236,0.774749,0.8451615,0.6382272,0.5115467,0.024427205,0.07839217,0.049745537,0.10916399,0.26853457,0.23059821,0.12294843,0.08083903,0.025913864,0.0094369855
55,0.6543102,-0.48268312,5.0,5.2546787,5,0.6937271,0.7339443,0.8254823,0.87878674,0.59591514,0.4860215,0.024890978,0.07818803,0.05582553,0.09741499,0.2906083,0.2446156,0.11410695,0.061656307,0.0233928,0.009300569
56,0.16059327,0.6545434,9.0,6.413699,8,0.17093596,0.15162653,0.3731002,0.32569396,0.9145722,0.905879,0.038335092,0.061950088,0.017544612,0.16848184,0.037075855,0.0398504,0.10662279,0.43807784,0.07117666,0.02088484
57,0.5594645,-0.49373788,6.0,5.2440457,5,0.5641913,0.7396049,0.8397613,0.8841632,0.5999894,0.48194012,0.024993453,0.07815309,0.056838255,0.095672905,0.29371276,0.24648714,0.112710185,0.059099995,0.023040326,0.009291859
58,0.43894824,-0.11386866,7.0,5.7938547,8,0.44467202,0.5450925,0.6464436,0.69941294,0.7534321,0.6221857,0.02536656,0.074926056,0.029648036,0.15862192,0.14655742,0.1384902,0.14406043,0.2293818,0.041476548,0.011471001
59,0.0016647949,0.9127399,10.0,6.4314256,8,0.047582127,0.019416818,0.07498461,0.2001195,0.9333833,1.0012037,0.04301566,0.061873198,0.017481608,0.16789505,0.030904785,0.03381611,0.10121286,0.44331947,0.07664103,0.023840293
60,0.4188298,-0.023201317,7.0,5.945915,8,0.3392112,0.49866626,0.6610764,0.65531665,0.7447262,0.65565956,0.026309382,0.07224554,0.025834665,0.16599108,0.116074055,0.112534314,0.14119458,0.28104216,0.046371166,0.012403056
61,0.3998989,-0.06722173,7.0,5.8739986,8,0.4775568,0.521207,0.53810173,0.6767261,0.7111298,0.63940746,0.025820807,0.07358279,0.027552366,0.16295229,0.13000803,0.12453354,0.14301078,0.25656337,0.044037968,0.011938057
62,0.9633893,-0.32939664,3.0,5.436859,5,0.8746399,0.6554538,0.9310857,0.80423546,0.31401962,0.542614,0.024260003,0.07837186,0.043009236,0.12475625,0.23623514,0.20830677,0.13298345,0.112585455,0.029699024,0.009792711
63,0.05451481,0.8252238,10.0,6.4288087,8,0.105073355,0.064229496,0.2058367,0.24268314,0.92413527,0.9688933,0.041496847,0.06181868,0.017456241,0.16796343,0.032587554,0.03546528,0.102727845,0.44261754,0.07497913,0.02288753
64,0.928546,-0.37658492,4.0,5.373289,5,0.9117549,0.67961663,1.0296384,0.82718563,0.47685322,0.5251923,0.024302453,0.07844161,0.046691544,0.11591655,0.25498244,0.22147214,0.1275495,0.093590975,0.027484559,0.009568195
65,0.9083195,-0.37860608,4.0,5.370722,5,0.8273639,0.68065155,0.9386993,0.82816863,0.3415857,0.5244461,0.024307128,0.07844086,0.046854775,0.11554164,0.2557517,0.22199945,0.12730384,0.092845835,0.027394796,0.009559983
66,0.5998002,-0.4518082,6.0,5.2859735,5,0.6611623,0.71813476,0.79734015,0.8637706,0.66102815,0.4974203,0.024646146,0.07828717,0.053054284,0.10249095,0.28130892,0.23885265,0.1180521,0.06951315,0.024450762,0.0093439035
67,0.18722905,0.58728874,9.0,6.4024935,8,0.13409236,0.18606433,0.4334228,0.3584034,0.845023,0.881049,0.03703143,0.062134046,0.01765655,0.16884197,0.039472755,0.042181157,0.10859929,0.43458292,0.06945117,0.020048667
68,0.79130435,-0.45780438,4.0,5.2797036,5,0.7337425,0.7212051,0.8812561,0.8666869,0.38390073,0.49520656,0.024688922,0.07826822,0.05358565,0.10148191,0.2831868,0.24003433,0.11728277,0.067901365,0.02423675,0.009333274
69,0.16152169,0.45435977,9.0,6.367464,8,0.27558434,0.25413072,0.4238054,0.42305374,0.83357066,0.83197236,0.034409862,0.062842876,0.018084748,0.16974348,0.045819674,0.048317503,0.113446005,0.42334998,0.06564401,0.018341875
70,0.3206404,0.04869172,8.0,6.051812,8,0.28882283,0.46185338,0.6572146,0.6203513,0.75045055,0.68220204,0.027227452,0.07007902,0.023538478,0.16916493,0.0969104,0.095652826,0.13710694,0.31715095,0.049963985,0.013205025
71,0.6664231,-0.488272,5.0,5.249266,5,0.70286363,0.7368061,0.8469893,0.8815049,0.5908723,0.4839581,0.024941815,0.07817022,0.056336224,0.09652911,0.29219267,0.24557424,0.113399364,0.0603477,0.023212887,0.00929572
72,0.4252353,-0.21691461,7.0,5.6140656,5,0.45855787,0.5978573,0.6410697,0.7495296,0.67128164,0.58414173,0.024610713,0.077256195,0.03529448,0.1447653,0.18826321,0.1722338,0.1421218,0.16921891,0.035680644,0.01055493
73,0.46092522,-0.14701097,7.0,5.7357197,8,0.36769697,0.5620631,0.67641294,0.71553177,0.68463415,0.6099497,0.02508488,0.075791754,0.03131088,0.1547925,0.15931839,0.14903429,0.14412352,0.20976624,0.039619796,0.01115779
74,0.30315724,0.1797238,8.0,6.20191,8,0.284247,0.39475828,0.54305625,0.5566236,0.72405744,0.73057836,0.029248932,0.0666988,0.020685239,0.17114611,0.07201921,0.07303748,0.1283951,0.3681676,0.055818897,0.0147825945
75,0.03723728,0.8226184,10.0,6.428687,8,0.15122372,0.06556358,0.16666646,0.24395028,0.91957563,0.9679314,0.0414505,0.061818037,0.017456051,0.1679673,0.032642942,0.03551952,0.10277729,0.4425831,0.07492685,0.022858374
76,0.36076814,0.12858349,7.0,6.1499534,8,0.32942507,0.42094472,0.591795,0.58149576,0.786412,0.71169764,0.028411154,0.06790105,0.021623144,0.17078915,0.08038427,0.080728196,0.13181874,0.3505576,0.05363546,0.014151241
77,0.82662237,-0.4866284,4.0,5.2508507,5,0.69918627,0.7359645,0.93626493,0.88070554,0.38903236,0.4845649,0.024926655,0.07817543,0.056185763,0.09678854,0.29172987,0.245295,0.11360718,0.060729068,0.023265434,0.0092970515
78,0.83016175,-0.4304589,4.0,5.3090873,5,0.8207519,0.70720285,0.9645489,0.85338736,0.45913833,0.50530237,0.024512539,0.07835023,0.051190265,0.10616731,0.27434695,0.23439902,0.12079125,0.075605586,0.025246384,0.009390443
79,0.08106201,0.8260876,9.0,6.4288483,8,0.04545757,0.063787185,0.27984545,0.24226303,1.0416424,0.9692122,0.041512206,0.061818898,0.017456306,0.16796218,0.032569267,0.03544736,0.102711536,0.4426287,0.074996404,0.02289719
80,0.55298084,-0.4687336,6.0,5.2685184,5,0.6245435,0.72680146,0.78934187,0.87200236,0.61352384,0.49117157,0.024772797,0.07823306,0.05456276,0.09967101,0.2865209,0.24211045,0.115883455,0.06507164,0.02385729,0.009316656
81,0.35379305,-0.06684648,8.0,5.87463,8,0.40449643,0.5210148,0.61582804,0.6765436,0.723721,0.639546,0.025824727,0.073571585,0.027536653,0.1629822,0.12988213,0.124426186,0.14299832,0.256778,0.04405825,0.01194193
82,0.39895886,-0.03403385,7.0,5.9286575,8,0.34661448,0.5042131,0.65930253,0.6605851,0.7410202,0.65166026,0.02618387,0.07257716,0.02623422,0.16532873,0.11934624,0.11537275,0.14170249,0.27516192,0.045805987,0.012286709
83,0.9878945,-0.2267431,3.0,5.597414,5,1.0515012,0.60289,0.9687816,0.7543097,0.38233328,0.58051306,0.024558226,0.07741579,0.035905726,0.14316796,0.19247428,0.17552355,0.1416002,0.16374472,0.035132322,0.010477227
84,0.809235,-0.45266843,4.0,5.285068,5,0.7902791,0.71857524,0.9657456,0.864189,0.46245036,0.49710274,0.024652146,0.07828448,0.053130314,0.10234554,0.2815804,0.239024,0.11794169,0.06927931,0.024419814,0.009342312
85,0.50697917,-0.29134536,6.0,5.493091,5,0.4769102,0.63596964,0.66251266,0.78572917,0.63900185,0.5566623,0.024313103,0.07816251,0.040226623,0.13184085,0.22026964,0.19665723,0.13678908,0.13009132,0.03163232,0.010017298
86,0.5074811,-0.41729066,6.0,5.323984,5,0.49382246,0.70046,0.761951,0.84698296,0.60866326,0.510164,0.024444548,0.078383714,0.05006295,0.1084946,0.2698436,0.23146048,0.12247256,0.0796484,0.025763247,0.009425943
87,0.91698205,-0.4162414,4.0,5.325192,5,0.8395827,0.69992274,0.95680696,0.8464726,0.4592585,0.5105514,0.024439601,0.07838613,0.049973875,0.10868182,0.2694781,0.23122004,0.122606,0.07998013,0.025805289,0.009428994
88,0.37514314,-0.086915866,7.0,5.840519,8,0.46135876,0.53129137,0.5800422,0.6863044,0.7232006,0.6321365,0.025620924,0.07416368,0.028402623,0.16127351,0.13678001,0.13028307,0.14357947,0.24519372,0.042965703,0.011737283
89,0.7819016,-0.42635584,5.0,5.3136754,5,0.798839,0.70510185,0.8496234,0.8513918,0.43998766,0.5068172,0.02449018,0.07836122,0.05083715,0.106887884,0.27296054,0.23349904,0.12131623,0.0768415,0.025405314,0.009400952
90,0.7295664,-0.47333944,5.0,5.263895,5,0.7152946,0.72915983,0.7992051,0.87424237,0.45701677,0.4894711,0.024810439,0.07821817,0.05497779,0.09891914,0.2878914,0.24295543,0.115295455,0.06392003,0.023701485,0.009310709
91,0.73734283,-0.48099995,5.0,5.256323,5,0.7120647,0.7330824,0.87120074,0.8779681,0.42192122,0.4866429,0.02487605,0.07819342,0.05567224,0.097683825,0.29012516,0.24432187,0.114320576,0.062056996,0.02344767,0.009302203
92,0.4556446,-0.23694007,7.0,5.5803223,5,0.46134424,0.6081114,0.6236202,0.759269,0.6387414,0.57674843,0.024507772,0.07756848,0.036552977,0.14146952,0.19686085,0.17892651,0.1409976,0.15815093,0.034566704,0.010398645
93,0.6853336,-0.55640876,5.0,5.188777,5,0.62647974,0.77169555,1.0386368,0.91464335,0.5864158,0.4588024,0.02571876,0.07799622,0.06276359,0.08660079,0.30908728,0.25527552,0.1050901,0.046865247,0.021295317,0.009307162
94,0.8373009,-0.34335232,4.0,5.4173346,5,0.9080862,0.66259986,0.95789135,0.8110229,0.40170112,0.53746164,0.024259534,0.07841186,0.044072114,0.122133754,0.2419235,0.21236302,0.13144577,0.10664919,0.02902131,0.009719869
95,0.29569298,0.24062449,8.0,6.25366,8,0.29940397,0.36357406,0.55912083,0.52700436,0.8166631,0.75306255,0.030314993,0.06548112,0.019803675,0.1711391,0.06387534,0.0654588,0.124499746,0.38561264,0.058259685,0.015554902
96,0.76316726,-0.3908397,5.0,5.3554497,5,0.7945518,0.6869158,0.95390224,0.8341184,0.31053057,0.5199295,0.02434069,0.07843097,0.047852237,0.11328452,0.26034066,0.22512244,0.12580001,0.08845473,0.026860898,0.00951283
97,0.48200333,-0.33216345,7.0,5.4329405,5,0.45300528,0.65687054,0.7299736,0.80558115,0.6439342,0.5415925,0.02425908,0.07838126,0.04321819,0.124236576,0.23737131,0.20912103,0.13268399,0.11138748,0.029563233,0.009777854
98,0.53431445,-0.44468963,6.0,5.2935414,5,0.5262228,0.7144897,0.8093858,0.86030847,0.6361688,0.50004846,0.024598366,0.07830909,0.05242786,0.10370261,0.27903503,0.23741044,0.118966006,0.07148249,0.02471022,0.009357905
99,0.46482262,-0.31877816,7.0,5.452116,5,0.5585386,0.6500166,0.67960197,0.79907113,0.6872016,0.54653424,0.02426738,0.07832889,0.042215593,0.12674738,0.23183972,0.20513768,0.1341061,0.11727905,0.030226506,0.009851633
100,0.37487736,0.17444628,7.0,6.1969223,8,0.3189845,0.39746064,0.5080261,0.5591903,0.715709,0.7286299,0.029159851,0.06681532,0.020773022,0.17112748,0.07281283,0.07377116,0.12874387,0.36648044,0.055599406,0.014716634
101,0.7522523,-0.44533592,5.0,5.292848,5,0.75558716,0.7148206,0.8492691,0.8606228,0.4027198,0.49980986,0.02460257,0.07830713,0.052484535,0.103592,0.27924347,0.23754312,0.11888302,0.071301155,0.024686417,0.009356575
102,0.3918673,-0.106016845,7.0,5.80753,8,0.42644048,0.541072,0.6298175,0.6955942,0.72626853,0.6250845,0.025438352,0.074708596,0.029275386,0.15943718,0.14365043,0.13606168,0.14395805,0.23401019,0.04191267,0.011547537
103,0.18129727,0.55882764,9.0,6.39658,8,0.1405035,0.20063786,0.51243085,0.37224555,0.9507467,0.87054133,0.036473334,0.062242977,0.01772219,0.16901697,0.040630788,0.043304596,0.10952572,0.43271402,0.068680964,0.019688407
104,0.7877381,-0.43322915,4.0,5.306017,5,0.80397576,0.7086213,0.881528,0.85473466,0.46192586,0.5042796,0.024528237,0.078342564,0.051429633,0.105683245,0.27527428,0.23499864,0.12043639,0.07478319,0.02514018,0.009383634
105,0.3996926,-0.32937348,7.0,5.4368925,5,0.48883128,0.65544194,0.77983403,0.8042242,0.72091,0.5426225,0.024260027,0.07837181,0.0430075,0.12476061,0.23622562,0.20829992,0.13298593,0.112595566,0.029700171,0.009792838
106,0.5791396,-0.2511779,6.0,5.5568113,5,0.5567856,0.61540186,0.66590405,0.7661936,0.7415654,0.5714919,0.024444401,0.07775963,0.037478793,0.139034,0.20300227,0.18364918,0.14005391,0.1505016,0.033783767,0.010292513
107,0.9823398,-0.3110023,3.0,5.4635057,5,0.9243975,0.646035,1.0370302,0.79528934,0.3387,0.54940504,0.0242765,0.07829009,0.04164276,0.12820031,0.22858867,0.20277473,0.13489982,0.12081153,0.030618913,0.009896653
108,0.6476275,-0.46353406,5.0,5.2738013,5,0.71776426,0.724139,0.75962055,0.8694735,0.4616041,0.4930912,0.024731936,0.07824987,0.05409654,0.100527905,0.2849491,0.24113522,0.11654856,0.06640066,0.024036115,0.009324119
109,0.5243956,-0.3546003,6.0,5.402041,5,0.5322956,0.6683594,0.74582,0.81649333,0.6933698,0.5333089,0.024266977,0.07843156,0.044944905,0.12002154,0.24642555,0.21553615,0.13016061,0.10205907,0.028488653,0.009665045
110,0.28379953,0.39623785,8.0,6.3449926,8,0.19534531,0.2838921,0.5089628,0.45132145,0.7875925,0.8105141,0.03326512,0.063343875,0.0183938,0.17018402,0.04952514,0.05187423,0.11602516,0.4160052,0.06380136,0.017582083
111,0.7090406,-0.50796527,5.0,5.230777,5,0.6380264,0.74689,0.8335755,0.89108276,0.5457872,0.47668746,0.025136773,0.078110315,0.058156636,0.09349239,0.29753268,0.24875033,0.110931486,0.055996798,0.02260676,0.009285845
