entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
7,SE212,Kronoberg,2022,2.884350299835205,1.8781009912490845,2.1805405616760254,3,-0.12300660461187363,-0.36521363258361816,-0.2900635600090027,-0.4106442928314209,-0.8802432417869568,-0.49190497398376465,0.3408661186695099,0.13772711157798767,0.5214067101478577
7,SE212,Kronoberg,2023,3.108585834503174,1.940841794013977,2.1805405616760254,3,-0.12300660461187363,-0.36521363258361816,-0.2900635600090027,-0.4106442928314209,-0.8802432417869568,-0.49190497398376465,0.3408661186695099,0.13772711157798767,0.5214067101478577
8,SE213,Kalmar,2021,2.3388731479644775,1.5602021217346191,2.18699049949646,3,-0.3665507435798645,0.8923137187957764,-0.16980896890163422,1.003312587738037,0.8647927641868591,1.2018539905548096,0.3371566832065582,0.13869601488113403,0.5241472721099854
8,SE213,Kalmar,2022,2.884350299835205,1.668070673942566,2.18699049949646,3,-0.3665507435798645,0.8923137187957764,-0.16980896890163422,1.003312587738037,0.8647927641868591,1.2018539905548096,0.3371566832065582,0.13869601488113403,0.5241472721099854
8,SE213,Kalmar,2023,3.108585834503174,1.7222174406051636,2.18699049949646,3,-0.3665507435798645,0.8923137187957764,-0.16980896890163422,1.003312587738037,0.8647927641868591,1.2018539905548096,0.3371566832065582,0.13869601488113403,0.5241472721099854
9,SE214,Gotland,2021,2.3388731479644775,1.5357645750045776,2.179215669631958,3,-1.953405499458313,-0.6311177015304565,-1.7984977960586548,-0.709625244140625,-0.3196624517440796,-0.8500499725341797,0.34162595868110657,0.13753247261047363,0.5208415985107422
9,SE214,Gotland,2022,2.884350299835205,1.6272763013839722,2.179215669631958,3,-1.953405499458313,-0.6311177015304565,-1.7984977960586548,-0.709625244140625,-0.3196624517440796,-0.8500499725341797,0.34162595868110657,0.13753247261047363,0.5208415985107422
9,SE214,Gotland,2023,3.108585834503174,1.6724375486373901,2.179215669631958,3,-1.953405499458313,-0.6311177015304565,-1.7984977960586548,-0.709625244140625,-0.3196624517440796,-0.8500499725341797,0.34162595868110657,0.13753247261047363,0.5208415985107422
10,SE221,Blekinge,2021,2.3388731479644775,1.6440529823303223,2.180711269378662,3,-0.8427590131759644,-0.331148624420166,-0.9457042217254639,-0.3723416328430176,-1.3352458477020264,-0.44602298736572266,0.34076815843582153,0.13775229454040527,0.5214795470237732
10,SE221,Blekinge,2022,2.884350299835205,1.7274805307388306,2.180711269378662,3,-0.8427590131759644,-0.331148624420166,-0.9457042217254639,-0.3723416328430176,-1.3352458477020264,-0.44602298736572266,0.34076815843582153,0.13775229454040527,0.5214795470237732
10,SE221,Blekinge,2023,3.108585834503174,1.7663270235061646,2.180711269378662,3,-0.8427590131759644,-0.331148624420166,-0.9457042217254639,-0.3723416328430176,-1.3352458477020264,-0.44602298736572266,0.34076815843582153,0.13775229454040527,0.5214795470237732
11,SE224,Skåne,2021,2.3388731479644775,1.9600037336349487,2.179563045501709,3,-1.003313660621643,-0.5611109733581543,-0.7420020699501038,-0.6309101581573486,0.4868941009044647,-0.7557582855224609,0.3414267897605896,0.13758336007595062,0.5209898352622986
11,SE224,Skåne,2022,2.884350299835205,2.077367067337036,2.179563045501709,3,-1.003313660621643,-0.5611109733581543,-0.7420020699501038,-0.6309101581573486,0.4868941009044647,-0.7557582855224609,0.3414267897605896,0.13758336007595062,0.5209898352622986
11,SE224,Skåne,2023,3.108585834503174,2.139461040496826,2.179563045501709,3,-1.003313660621643,-0.5611109733581543,-0.7420020699501038,-0.6309101581573486,0.4868941009044647,-0.7557582855224609,0.3414267897605896,0.13758336007595062,0.5209898352622986
12,SE231,Halland,2021,2.3388731479644775,1.617867112159729,2.1863818168640137,3,1.0436242818832397,0.7756078243255615,1.1576299667358398,0.872089147567749,1.582605004310608,1.0446631908416748,0.3375075161457062,0.13860303163528442,0.523889422416687
12,SE231,Halland,2022,2.884350299835205,1.725653052330017,2.1863818168640137,3,1.0436242818832397,0.7756078243255615,1.1576299667358398,0.872089147567749,1.582605004310608,1.0446631908416748,0.3375075161457062,0.13860303163528442,0.523889422416687
12,SE231,Halland,2023,3.108585834503174,1.7879079580307007,2.1863818168640137,3,1.0436242818832397,0.7756078243255615,1.1576299667358398,0.872089147567749,1.582605004310608,1.0446631908416748,0.3375075161457062,0.13860303163528442,0.523889422416687
13,SE232,Västra Götaland,2021,2.3388731479644775,1.5071942806243896,2.186783790588379,3,0.672421932220459,0.8526773452758789,0.9395136833190918,0.9587457180023193,1.2788063287734985,1.148467779159546,0.33727598190307617,0.1386643797159195,0.5240596532821655
13,SE232,Västra Götaland,2022,2.884350299835205,1.6500972509384155,2.186783790588379,3,0.672421932220459,0.8526773452758789,0.9395136833190918,0.9587457180023193,1.2788063287734985,1.148467779159546,0.33727598190307617,0.1386643797159195,0.5240596532821655
13,SE232,Västra Götaland,2023,3.108585834503174,1.7292404174804688,2.186783790588379,3,0.672421932220459,0.8526773452758789,0.9395136833190918,0.9587457180023193,1.2788063287734985,1.148467779159546,0.33727598190307617,0.1386643797159195,0.5240596532821655
14,SE311,Värmland,2021,2.3388731479644775,0.8992257118225098,2.1796083450317383,3,-0.8402035236358643,-0.5519688129425049,-0.5693495273590088,-0.6206307411193848,0.23329639434814453,-0.7434446811676025,0.34140074253082275,0.13759002089500427,0.5210092067718506
14,SE311,Värmland,2022,2.884350299835205,0.9927507042884827,2.1796083450317383,3,-0.8402035236358643,-0.5519688129425049,-0.5693495273590088,-0.6206307411193848,0.23329639434814453,-0.7434446811676025,0.34140074253082275,0.13759002089500427,0.5210092067718506
14,SE311,Värmland,2023,3.108585834503174,1.045796275138855,2.1796083450317383,3,-0.8402035236358643,-0.5519688129425049,-0.5693495273590088,-0.6206307411193848,0.23329639434814453,-0.7434446811676025,0.34140074253082275,0.13759002089500427,0.5210092067718506
15,SE312,Dalarna,2021,2.3388731479644775,1.40706205368042,2.1805949211120605,3,-0.2823609411716461,-0.3544015884399414,-0.42844921350479126,-0.3984870910644531,-0.9081844687461853,-0.477341890335083,0.3408350944519043,0.13773508369922638,0.5214298367500305
15,SE312,Dalarna,2022,2.884350299835205,1.5512962341308594,2.1805949211120605,3,-0.2823609411716461,-0.3544015884399414,-0.42844921350479126,-0.3984870910644531,-0.9081844687461853,-0.477341890335083,0.3408350944519043,0.13773508369922638,0.5214298367500305
15,SE312,Dalarna,2023,3.108585834503174,1.6361368894577026,2.1805949211120605,3,-0.2823609411716461,-0.3544015884399414,-0.42844921350479126,-0.3984870910644531,-0.9081844687461853,-0.477341890335083,0.3408350944519043,0.13773508369922638,0.5214298367500305
16,SE313,Gävleborg,2021,2.3388731479644775,1.6633225679397583,2.1808056831359863,3,-0.62269526720047,-0.31238436698913574,-0.8649656772613525,-0.351243257522583,-1.4164929389953613,-0.4207494258880615,0.34071412682533264,0.13776622712612152,0.521519660949707
16,SE313,Gävleborg,2022,2.884350299835205,1.7905189990997314,2.1808056831359863,3,-0.62269526720047,-0.31238436698913574,-0.8649656772613525,-0.351243257522583,-1.4164929389953613,-0.4207494258880615,0.34071412682533264,0.13776622712612152,0.521519660949707
16,SE313,Gävleborg,2023,3.108585834503174,1.854159951210022,2.1808056831359863,3,-0.62269526720047,-0.31238436698913574,-0.8649656772613525,-0.351243257522583,-1.4164929389953613,-0.4207494258880615,0.34071412682533264,0.13776622712612152,0.521519660949707
17,SE321,Västernorrland,2021,2.3388731479644775,1.3850656747817993,2.179625988006592,3,0.2921362519264221,-0.548424482345581,0.03829967975616455,-0.616645336151123,-1.1413333415985107,-0.738670825958252,0.34139060974121094,0.13759258389472961,0.5210167765617371
17,SE321,Västernorrland,2022,2.884350299835205,1.5175288915634155,2.179625988006592,3,0.2921362519264221,-0.548424482345581,0.03829967975616455,-0.616645336151123,-1.1413333415985107,-0.738670825958252,0.34139060974121094,0.13759258389472961,0.5210167765617371
17,SE321,Västernorrland,2023,3.108585834503174,1.5786508321762085,2.179625988006592,3,0.2921362519264221,-0.548424482345581,0.03829967975616455,-0.616645336151123,-1.1413333415985107,-0.738670825958252,0.34139060974121094,0.13759258389472961,0.5210167765617371
18,SE322,Jämtland,2021,2.3388731479644775,1.3218404054641724,2.1799144744873047,3,-0.913016140460968,-0.49046850204467773,-0.8165866136550903,-0.5514800548553467,-0.2615734338760376,-0.6606101989746094,0.34122520685195923,0.13763493299484253,0.5211398005485535
18,SE322,Jämtland,2022,2.884350299835205,1.4747532606124878,2.1799144744873047,3,-0.913016140460968,-0.49046850204467773,-0.8165866136550903,-0.5514800548553467,-0.2615734338760376,-0.6606101989746094,0.34122520685195923,0.13763493299484253,0.5211398005485535
18,SE322,Jämtland,2023,3.108585834503174,1.5595389604568481,2.1799144744873047,3,-0.913016140460968,-0.49046850204467773,-0.8165866136550903,-0.5514800548553467,-0.2615734338760376,-0.6606101989746094,0.34122520685195923,0.13763493299484253,0.5211398005485535
19,SE331,Västerbotten,2021,2.3388731479644775,1.7683534622192383,2.184246301651001,3,0.04706485569477081,0.36339569091796875,-0.0063640098087489605,0.4086003303527832,-0.012376036494970322,0.4894564151763916,0.3387371599674225,0.13827937841415405,0.5229834914207458
19,SE331,Västerbotten,2022,2.884350299835205,1.8540809154510498,2.184246301651001,3,0.04706485569477081,0.36339569091796875,-0.0063640098087489605,0.4086003303527832,-0.012376036494970322,0.4894564151763916,0.3387371599674225,0.13827937841415405,0.5229834914207458
19,SE331,Västerbotten,2023,3.108585834503174,1.8977105617523193,2.184246301651001,3,0.04706485569477081,0.36339569091796875,-0.0063640098087489605,0.4086003303527832,-0.012376036494970322,0.4894564151763916,0.3387371599674225,0.13827937841415405,0.5229834914207458
20,SE332,Norrbotten,2021,2.3388731479644775,1.8534531593322754,2.1860828399658203,3,0.6600732803344727,0.718104362487793,0.6620081067085266,0.8074326515197754,0.7299321293830872,0.967212438583374,0.337679922580719,0.13855744898319244,0.5237626433372498
20,SE332,Norrbotten,2022,2.884350299835205,1.9257723093032837,2.1860828399658203,3,0.6600732803344727,0.718104362487793,0.6620081067085266,0.8074326515197754,0.7299321293830872,0.967212438583374,0.337679922580719,0.13855744898319244,0.5237626433372498
20,SE332,Norrbotten,2023,3.108585834503174,1.9739762544631958,2.1860828399658203,3,0.6600732803344727,0.718104362487793,0.6620081067085266,0.8074326515197754,0.7299321293830872,0.967212438583374,0.337679922580719,0.13855744898319244,0.5237626433372498
