entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
3,SE123,Östergötland,2022,2.884350299835205,1.6322247982025146,2.4108684062957764,3,-0.4583073556423187,-0.21405410766601562,0.38708505034446716,-0.16266179084777832,-0.6152138710021973,-1.0702567100524902,0.09305580705404282,0.40302008390426636,0.5039241313934326
3,SE123,Östergötland,2023,3.108585834503174,1.7259845733642578,2.4108684062957764,3,-0.4583073556423187,-0.21405410766601562,0.38708505034446716,-0.16266179084777832,-0.6152138710021973,-1.0702567100524902,0.09305580705404282,0.40302008390426636,0.5039241313934326
4,SE124,Örebro,2021,2.3388731479644775,1.4430067539215088,2.445307493209839,3,1.0216269493103027,0.20724117755889893,0.3390663266181946,0.15748456120491028,0.48200222849845886,1.036192536354065,0.09524840861558914,0.36419573426246643,0.5405558943748474
4,SE124,Örebro,2022,2.884350299835205,1.5767360925674438,2.445307493209839,3,1.0216269493103027,0.20724117755889893,0.3390663266181946,0.15748456120491028,0.48200222849845886,1.036192536354065,0.09524840861558914,0.36419573426246643,0.5405558943748474
4,SE124,Örebro,2023,3.108585834503174,1.6454168558120728,2.445307493209839,3,1.0216269493103027,0.20724117755889893,0.3390663266181946,0.15748456120491028,0.48200222849845886,1.036192536354065,0.09524840861558914,0.36419573426246643,0.5405558943748474
5,SE125,Västmanland,2021,2.3388731479644775,1.125046968460083,2.4460256099700928,3,0.4185219705104828,0.21130481362342834,0.4012201428413391,0.1605725735425949,0.9739508628845215,1.0565104484558105,0.09530039876699448,0.36337366700172424,0.5413259863853455
5,SE125,Västmanland,2022,2.884350299835205,1.3476355075836182,2.4460256099700928,3,0.4185219705104828,0.21130481362342834,0.4012201428413391,0.1605725735425949,0.9739508628845215,1.0565104484558105,0.09530039876699448,0.36337366700172424,0.5413259863853455
5,SE125,Västmanland,2023,3.108585834503174,1.475447654724121,2.4460256099700928,3,0.4185219705104828,0.21130481362342834,0.4012201428413391,0.1605725735425949,0.9739508628845215,1.0565104484558105,0.09530039876699448,0.36337366700172424,0.5413259863853455
6,SE211,Jönköping,2021,2.3388731479644775,1.465126395225525,2.440732955932617,3,-0.7113948464393616,0.17926588654518127,-1.6790896654129028,0.1362258791923523,1.132219672203064,0.8963178396224976,0.09492407739162445,0.3694186806678772,0.5356571674346924
6,SE211,Jönköping,2022,2.884350299835205,1.636462688446045,2.440732955932617,3,-0.7113948464393616,0.17926588654518127,-1.6790896654129028,0.1362258791923523,1.132219672203064,0.8963178396224976,0.09492407739162445,0.3694186806678772,0.5356571674346924
6,SE211,Jönköping,2023,3.108585834503174,1.7270417213439941,2.440732955932617,3,-0.7113948464393616,0.17926588654518127,-1.6790896654129028,0.1362258791923523,1.132219672203064,0.8963178396224976,0.09492407739162445,0.3694186806678772,0.5356571674346924
7,SE212,Kronoberg,2021,2.3388731479644775,1.4037351608276367,2.4152755737304688,3,0.5470232963562012,-0.10920536518096924,-0.06450935453176498,-0.08298623561859131,-0.2355915904045105,-0.5460200309753418,0.09330753982067108,0.39810910820961,0.5085833072662354
7,SE212,Kronoberg,2022,2.884350299835205,1.5832005739212036,2.4152755737304688,3,0.5470232963562012,-0.10920536518096924,-0.06450935453176498,-0.08298623561859131,-0.2355915904045105,-0.5460200309753418,0.09330753982067108,0.39810910820961,0.5085833072662354
7,SE212,Kronoberg,2023,3.108585834503174,1.6758524179458618,2.4152755737304688,3,0.5470232963562012,-0.10920536518096924,-0.06450935453176498,-0.08298623561859131,-0.2355915904045105,-0.5460200309753418,0.09330753982067108,0.39810910820961,0.5085833072662354
8,SE213,Kalmar,2021,2.3388731479644775,1.5419354438781738,2.4631285667419434,3,0.597493588924408,0.28903651237487793,2.5705738067626953,0.21964164078235626,2.266202688217163,1.4451639652252197,0.09663386642932892,0.34360381960868835,0.5597622990608215
8,SE213,Kalmar,2022,2.884350299835205,1.7149578332901,2.4631285667419434,3,0.597493588924408,0.28903651237487793,2.5705738067626953,0.21964164078235626,2.266202688217163,1.4451639652252197,0.09663386642932892,0.34360381960868835,0.5597622990608215
8,SE213,Kalmar,2023,3.108585834503174,1.8089838027954102,2.4631285667419434,3,0.597493588924408,0.28903651237487793,2.5705738067626953,0.21964164078235626,2.266202688217163,1.4451639652252197,0.09663386642932892,0.34360381960868835,0.5597622990608215
9,SE214,Gotland,2021,2.3388731479644775,1.7504384517669678,2.423612594604492,3,-1.5378040075302124,0.024412870407104492,1.2019785642623901,0.018551558256149292,0.32386302947998047,0.12206268310546875,0.09380489587783813,0.3887777626514435,0.5174173712730408
9,SE214,Gotland,2022,2.884350299835205,1.8938227891921997,2.423612594604492,3,-1.5378040075302124,0.024412870407104492,1.2019785642623901,0.018551558256149292,0.32386302947998047,0.12206268310546875,0.09380489587783813,0.3887777626514435,0.5174173712730408
9,SE214,Gotland,2023,3.108585834503174,1.9734512567520142,2.423612594604492,3,-1.5378040075302124,0.024412870407104492,1.2019785642623901,0.018551558256149292,0.32386302947998047,0.12206268310546875,0.09380489587783813,0.3887777626514435,0.5174173712730408
10,SE221,Blekinge,2021,2.3388731479644775,1.391517162322998,2.4343602657318115,3,2.8707380294799805,0.13290590047836304,-0.04276099428534508,0.1009964644908905,-0.9643608331680298,0.6645208597183228,0.09449087828397751,0.3766579329967499,0.5288512110710144
10,SE221,Blekinge,2022,2.884350299835205,1.5935859680175781,2.4343602657318115,3,2.8707380294799805,0.13290590047836304,-0.04276099428534508,0.1009964644908905,-0.9643608331680298,0.6645208597183228,0.09449087828397751,0.3766579329967499,0.5288512110710144
10,SE221,Blekinge,2023,3.108585834503174,1.696700930595398,2.4343602657318115,3,2.8707380294799805,0.13290590047836304,-0.04276099428534508,0.1009964644908905,-0.9643608331680298,0.6645208597183228,0.09449087828397751,0.3766579329967499,0.5288512110710144
11,SE224,Skåne,2021,2.3388731479644775,1.6499956846237183,2.4171385765075684,3,-0.4424495995044708,-0.07349902391433716,-0.2616269886493683,-0.055852651596069336,0.17174358665943146,-0.3674905300140381,0.0934162437915802,0.3960288166999817,0.5105549097061157
11,SE224,Skåne,2022,2.884350299835205,1.7771472930908203,2.4171385765075684,3,-0.4424495995044708,-0.07349902391433716,-0.2616269886493683,-0.055852651596069336,0.17174358665943146,-0.3674905300140381,0.0934162437915802,0.3960288166999817,0.5105549097061157
11,SE224,Skåne,2023,3.108585834503174,1.8349579572677612,2.4171385765075684,3,-0.4424495995044708,-0.07349902391433716,-0.2616269886493683,-0.055852651596069336,0.17174358665943146,-0.3674905300140381,0.0934162437915802,0.3960288166999817,0.5105549097061157
12,SE231,Halland,2021,2.3388731479644775,1.1106449365615845,2.418358325958252,3,-0.04187804460525513,-0.0522078275680542,0.04327411204576492,-0.03967326879501343,0.28233593702316284,-0.2610359191894531,0.09348813444375992,0.3946651518344879,0.511846661567688
12,SE231,Halland,2022,2.884350299835205,1.2749123573303223,2.418358325958252,3,-0.04187804460525513,-0.0522078275680542,0.04327411204576492,-0.03967326879501343,0.28233593702316284,-0.2610359191894531,0.09348813444375992,0.3946651518344879,0.511846661567688
12,SE231,Halland,2023,3.108585834503174,1.3661984205245972,2.418358325958252,3,-0.04187804460525513,-0.0522078275680542,0.04327411204576492,-0.03967326879501343,0.28233593702316284,-0.2610359191894531,0.09348813444375992,0.3946651518344879,0.511846661567688
13,SE232,Västra Götaland,2021,2.3388731479644775,1.1844406127929688,2.420369863510132,3,-1.140709638595581,-0.02025812864303589,-0.17803612351417542,-0.015394330024719238,-0.1135547012090683,-0.10128927230834961,0.09360803663730621,0.39241406321525574,0.5139778852462769
13,SE232,Västra Götaland,2022,2.884350299835205,1.4421274662017822,2.420369863510132,3,-1.140709638595581,-0.02025812864303589,-0.17803612351417542,-0.015394330024719238,-0.1135547012090683,-0.10128927230834961,0.09360803663730621,0.39241406321525574,0.5139778852462769
13,SE232,Västra Götaland,2023,3.108585834503174,1.5932680368423462,2.420369863510132,3,-1.140709638595581,-0.02025812864303589,-0.17803612351417542,-0.015394330024719238,-0.1135547012090683,-0.10128927230834961,0.09360803663730621,0.39241406321525574,0.5139778852462769
14,SE311,Värmland,2021,2.3388731479644775,1.400977373123169,2.410654067993164,3,0.07035083323717117,-0.22009426355361938,0.8578153848648071,-0.16725176572799683,-1.628671646118164,-1.1004571914672852,0.09304376691579819,0.4032583236694336,0.5036978721618652
14,SE311,Värmland,2022,2.884350299835205,1.5904371738433838,2.410654067993164,3,0.07035083323717117,-0.22009426355361938,0.8578153848648071,-0.16725176572799683,-1.628671646118164,-1.1004571914672852,0.09304376691579819,0.4032583236694336,0.5036978721618652
14,SE311,Värmland,2023,3.108585834503174,1.6978167295455933,2.410654067993164,3,0.07035083323717117,-0.22009426355361938,0.8578153848648071,-0.16725176572799683,-1.628671646118164,-1.1004571914672852,0.09304376691579819,0.4032583236694336,0.5036978721618652
15,SE312,Dalarna,2021,2.3388731479644775,1.560935139656067,2.4459903240203857,3,-0.00927530787885189,0.21110782027244568,0.8333527445793152,0.16042286157608032,0.6381943225860596,1.0555254220962524,0.09529783576726913,0.36341390013694763,0.5412882566452026
15,SE312,Dalarna,2022,2.884350299835205,1.729445219039917,2.4459903240203857,3,-0.00927530787885189,0.21110782027244568,0.8333527445793152,0.16042286157608032,0.6381943225860596,1.0555254220962524,0.09529783576726913,0.36341390013694763,0.5412882566452026
15,SE312,Dalarna,2023,3.108585834503174,1.7894165515899658,2.4459903240203857,3,-0.00927530787885189,0.21110782027244568,0.8333527445793152,0.16042286157608032,0.6381943225860596,1.0555254220962524,0.09529783576726913,0.36341390013694763,0.5412882566452026
16,SE313,Gävleborg,2021,2.3388731479644775,1.596935749053955,2.417395830154419,3,-0.17816509306430817,-0.0688866376876831,-0.34340766072273254,-0.05234763026237488,0.2722170352935791,-0.34442877769470215,0.09343135356903076,0.39574164152145386,0.5108270645141602
16,SE313,Gävleborg,2022,2.884350299835205,1.7857766151428223,2.417395830154419,3,-0.17816509306430817,-0.0688866376876831,-0.34340766072273254,-0.05234763026237488,0.2722170352935791,-0.34442877769470215,0.09343135356903076,0.39574164152145386,0.5108270645141602
16,SE313,Gävleborg,2023,3.108585834503174,1.8847579956054688,2.417395830154419,3,-0.17816509306430817,-0.0688866376876831,-0.34340766072273254,-0.05234763026237488,0.2722170352935791,-0.34442877769470215,0.09343135356903076,0.39574164152145386,0.5108270645141602
17,SE321,Västernorrland,2021,2.3388731479644775,1.4375947713851929,2.4447784423828125,3,-0.3996374011039734,0.20419397950172424,-1.604962706565857,0.15516896545886993,1.6143163442611694,1.0209566354751587,0.09521029144525528,0.3648010492324829,0.53998863697052
17,SE321,Västernorrland,2022,2.884350299835205,1.6198151111602783,2.4447784423828125,3,-0.3996374011039734,0.20419397950172424,-1.604962706565857,0.15516896545886993,1.6143163442611694,1.0209566354751587,0.09521029144525528,0.3648010492324829,0.53998863697052
17,SE321,Västernorrland,2023,3.108585834503174,1.709695816040039,2.4447784423828125,3,-0.3996374011039734,0.20419397950172424,-1.604962706565857,0.15516896545886993,1.6143163442611694,1.0209566354751587,0.09521029144525528,0.3648010492324829,0.53998863697052
18,SE322,Jämtland,2021,2.3388731479644775,1.3669185638427734,2.429630994796753,3,-1.3395129442214966,0.09103360772132874,-0.34449753165245056,0.0691772997379303,0.39725998044013977,0.45516204833984375,0.09418246895074844,0.38200387358665466,0.5238136053085327
18,SE322,Jämtland,2022,2.884350299835205,1.5419856309890747,2.429630994796753,3,-1.3395129442214966,0.09103360772132874,-0.34449753165245056,0.0691772997379303,0.39725998044013977,0.45516204833984375,0.09418246895074844,0.38200387358665466,0.5238136053085327
18,SE322,Jämtland,2023,3.108585834503174,1.6268991231918335,2.429630994796753,3,-1.3395129442214966,0.09103360772132874,-0.34449753165245056,0.0691772997379303,0.39725998044013977,0.45516204833984375,0.09418246895074844,0.38200387358665466,0.5238136053085327
19,SE331,Västerbotten,2021,2.3388731479644775,1.6285159587860107,2.4123964309692383,3,-0.11096550524234772,-0.17381173372268677,-1.1027100086212158,-0.13208121061325073,-0.9823178052902222,-0.8690474033355713,0.09314225614070892,0.40131890773773193,0.505538821220398
19,SE331,Västerbotten,2022,2.884350299835205,1.8011794090270996,2.4123964309692383,3,-0.11096550524234772,-0.17381173372268677,-1.1027100086212158,-0.13208121061325073,-0.9823178052902222,-0.8690474033355713,0.09314225614070892,0.40131890773773193,0.505538821220398
19,SE331,Västerbotten,2023,3.108585834503174,1.898268222808838,2.4123964309692383,3,-0.11096550524234772,-0.17381173372268677,-1.1027100086212158,-0.13208121061325073,-0.9823178052902222,-0.8690474033355713,0.09314225614070892,0.40131890773773193,0.505538821220398
20,SE332,Norrbotten,2021,2.3388731479644775,0.9131951332092285,2.413853168487549,3,-0.856053352355957,-0.13951081037521362,-0.7414255738258362,-0.10601562261581421,-1.5452423095703125,-0.6975452899932861,0.09322549402713776,0.3996957540512085,0.5070787072181702
20,SE332,Norrbotten,2022,2.884350299835205,1.112048864364624,2.413853168487549,3,-0.856053352355957,-0.13951081037521362,-0.7414255738258362,-0.10601562261581421,-1.5452423095703125,-0.6975452899932861,0.09322549402713776,0.3996957540512085,0.5070787072181702
20,SE332,Norrbotten,2023,3.108585834503174,1.2363979816436768,2.413853168487549,3,-0.856053352355957,-0.13951081037521362,-0.7414255738258362,-0.10601562261581421,-1.5452423095703125,-0.6975452899932861,0.09322549402713776,0.3996957540512085,0.5070787072181702
