entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
62,6.0,4.4108086,1,0.13863233,0.13652663,0.13685825,0.13084969,0.11958939,0.115770064,0.09091572,0.06447877,0.04344911,0.022929994
63,1.0,4.3161936,1,0.16669287,0.16187307,0.14265254,0.1246701,0.10356305,0.06642477,0.060817964,0.059246372,0.057535607,0.056523576
64,8.0,7.1464357,10,0.044703566,0.05424235,0.05975601,0.06047357,0.056661356,0.06068945,0.07873118,0.1405724,0.19275607,0.251414
65,1.0,4.9026394,2,0.13460413,0.13997437,0.10928228,0.09906588,0.09893269,0.09611462,0.09870298,0.07973285,0.07206116,0.07152909
66,1.0,5.303119,2,0.1080603,0.110195495,0.10601147,0.101780444,0.10000309,0.10022025,0.09961202,0.0990677,0.0921427,0.08290648
67,4.0,5.0001726,3,0.09674894,0.113629386,0.13731806,0.1146872,0.106697455,0.114281654,0.11119973,0.085392214,0.07570534,0.044340067
68,1.0,5.558537,4,0.08240874,0.09807505,0.10587759,0.11181246,0.10174441,0.09886113,0.09995045,0.09941974,0.100308865,0.10154158
69,6.0,5.4711065,9,0.09948625,0.10196873,0.10382005,0.10138416,0.100845866,0.0977021,0.09522615,0.09807247,0.105860926,0.095633306
70,4.0,3.6755197,2,0.1850239,0.2033797,0.18294607,0.1481741,0.09345123,0.043314107,0.038280644,0.036336217,0.034532905,0.034561083
71,1.0,5.091116,1,0.122314274,0.1212198,0.1114945,0.10743732,0.10556217,0.09342197,0.08615487,0.08461015,0.08402849,0.08375647
72,4.0,5.294401,4,0.103461295,0.10411209,0.111476175,0.11894425,0.107070416,0.093053736,0.08957294,0.08984965,0.09156605,0.090893365
73,1.0,3.8698065,1,0.20293388,0.19558956,0.16279702,0.11881676,0.06416463,0.059929434,0.05722948,0.05320673,0.047949627,0.037382886
74,2.0,5.4495325,3,0.096084185,0.10276338,0.10769055,0.10305077,0.100552335,0.09957085,0.098783724,0.09776743,0.0985337,0.095203124
75,1.0,4.8469357,1,0.14266682,0.13745776,0.118831605,0.106710844,0.09350999,0.08653542,0.08082911,0.081673115,0.07778898,0.07399631
76,1.0,4.556008,2,0.13250832,0.13381705,0.13092217,0.12485329,0.12047019,0.10971801,0.09721669,0.06829697,0.045838818,0.036358476
77,1.0,5.301058,2,0.10942553,0.109836034,0.10754925,0.10196019,0.102193266,0.10015864,0.09541883,0.090996936,0.09096709,0.09149423
78,1.0,4.2391014,1,0.16253763,0.16201077,0.14357749,0.12197171,0.10299868,0.08893653,0.080804326,0.05533976,0.0412685,0.040554564
79,7.0,6.380557,10,0.05699954,0.066176236,0.062368277,0.08031786,0.10482597,0.10779633,0.11094422,0.11653165,0.13734089,0.156699
80,1.0,5.0272784,4,0.10290055,0.113123424,0.11623486,0.11831225,0.116930604,0.11549973,0.10659518,0.09085999,0.0699539,0.049589485
81,1.0,4.921218,5,0.11474068,0.116433404,0.116475105,0.11896583,0.119674705,0.114058964,0.098320514,0.08389066,0.06817595,0.049264196
82,4.0,5.464679,4,0.09896529,0.09916202,0.10002986,0.10960945,0.10733053,0.094660334,0.09503764,0.097276635,0.09851216,0.099416114
83,2.0,4.1541567,1,0.15724069,0.15378822,0.15543601,0.1352723,0.120127045,0.09119713,0.07171324,0.04296537,0.03419101,0.038068976
84,3.0,5.518339,6,0.09028917,0.093275644,0.09923372,0.10302971,0.10832746,0.11232893,0.10585515,0.1023115,0.09689736,0.088451385
85,1.0,5.7027082,8,0.07988365,0.090159684,0.09568834,0.10006443,0.10361305,0.106090754,0.107653975,0.107729,0.10600818,0.10310894
86,5.0,5.686777,3,0.065120555,0.092180364,0.10794839,0.10636925,0.10780188,0.10533898,0.106460184,0.10725422,0.10158729,0.09993898
87,4.0,5.0767536,1,0.11787426,0.116470195,0.11352013,0.11506537,0.114062525,0.09573532,0.08211785,0.08043223,0.08511138,0.0796107
88,10.0,5.6915903,9,0.08138604,0.09634628,0.10196558,0.10085398,0.09563752,0.09432482,0.09960781,0.10999259,0.11198647,0.10789886
89,3.0,4.733114,1,0.13400558,0.1299614,0.12765989,0.114639156,0.108193934,0.09832989,0.09206396,0.08162761,0.0659547,0.04756392
90,1.0,4.2950096,5,0.14199187,0.13834707,0.14108987,0.14195874,0.14359204,0.11254657,0.065645866,0.03840069,0.039020516,0.037406754
91,1.0,4.602833,3,0.13579378,0.14548346,0.14938913,0.13244735,0.09705942,0.07229306,0.06545419,0.06615361,0.06760733,0.068318576
92,1.0,3.8091025,1,0.19878511,0.18881506,0.16051418,0.13028148,0.09295063,0.054996442,0.052747123,0.053535447,0.03597131,0.03140321
93,5.0,5.9174547,6,0.039681137,0.030325478,0.056565672,0.09756667,0.16505459,0.24330306,0.15257843,0.092011616,0.061207764,0.061705578
94,1.0,5.404426,2,0.097535044,0.110119894,0.104417905,0.10270257,0.10000595,0.100449294,0.09511758,0.10059396,0.101291314,0.0877665
95,7.0,7.6944504,10,0.0,0.0,0.011445527,0.05832148,0.09071554,0.111162886,0.14617929,0.1706111,0.19751376,0.21405049
96,1.0,5.2731657,1,0.118981086,0.116962336,0.11082503,0.09538764,0.09050187,0.0905736,0.089655094,0.09654229,0.09535057,0.09522044
97,7.0,4.8765097,3,0.11483286,0.118633725,0.12592861,0.12466086,0.115989454,0.106899746,0.09223318,0.08009485,0.067023695,0.053702988
98,4.0,5.001544,2,0.11989468,0.12287441,0.114794,0.1099859,0.111770615,0.09450241,0.09098597,0.09329851,0.07651719,0.06537629
99,9.0,5.693106,10,0.08406518,0.08918651,0.09693648,0.09642659,0.10530912,0.106431544,0.104077324,0.10495369,0.1052897,0.107323915
100,1.0,4.629186,2,0.14002855,0.14015345,0.13583654,0.122688115,0.10509679,0.09242615,0.07028156,0.06533521,0.06564095,0.06251266
101,1.0,4.765149,4,0.11886245,0.120803215,0.12389221,0.12433537,0.120944165,0.11291756,0.10367724,0.08212464,0.053733137,0.03870996
102,7.0,5.227108,5,0.10310037,0.10222339,0.10698408,0.11253927,0.113081396,0.11093967,0.10210693,0.100532964,0.08652507,0.061966896
103,2.0,5.0695324,6,0.105233766,0.112580284,0.11266391,0.11548459,0.1163497,0.11635882,0.10609868,0.08242969,0.07082781,0.06197279
104,6.0,5.420127,5,0.09423116,0.098792605,0.099256225,0.11288212,0.116997525,0.10174694,0.097702056,0.093115464,0.098053575,0.087222375
105,3.0,4.265281,4,0.13760217,0.13569248,0.13979328,0.1442002,0.1273952,0.12029718,0.10409232,0.054164153,0.028235111,0.008527874
106,2.0,4.4690685,3,0.13377357,0.1540111,0.16774978,0.12877493,0.0898108,0.07509041,0.06991593,0.06517507,0.05846933,0.057229105
107,8.0,5.5341983,4,0.07920915,0.09336635,0.10984101,0.11147119,0.10792263,0.10606047,0.100104675,0.09793681,0.1082319,0.085855834
108,1.0,5.2614822,1,0.115482144,0.11155169,0.10079656,0.09911508,0.0996195,0.10261655,0.10188809,0.100621566,0.09102805,0.07728079
109,5.0,5.448551,4,0.08189543,0.08835986,0.10889161,0.11937941,0.1180077,0.10221142,0.11423064,0.099019766,0.089377716,0.07862645
110,3.0,5.4689584,1,0.10390725,0.100609556,0.10000961,0.098373294,0.100043,0.10031325,0.09979971,0.10020222,0.09942064,0.09732143
111,9.0,5.9056044,9,0.063016854,0.08303449,0.08621355,0.09772813,0.111849986,0.11006081,0.111118935,0.10959273,0.12106834,0.1063161
112,10.0,5.4538565,3,0.099529006,0.10241748,0.10277446,0.10077273,0.10135989,0.10142614,0.09859776,0.099226855,0.10023436,0.093661316
113,6.0,6.231132,6,0.043080762,0.049425274,0.071748406,0.10629339,0.12499501,0.12569717,0.121266,0.11763875,0.11890079,0.120954454
114,4.0,5.6090374,9,0.0969637,0.09650385,0.09575576,0.095144,0.09753278,0.0997906,0.10034742,0.1042437,0.10874842,0.10496974
115,1.0,4.554394,1,0.16274787,0.1596247,0.11944009,0.098772295,0.092962,0.083262414,0.08061753,0.08537204,0.064706996,0.052494075
116,1.0,4.793005,2,0.12956606,0.1382887,0.13041425,0.11689558,0.10040831,0.09016247,0.07986878,0.07286551,0.07228876,0.069241546
117,3.0,5.517551,7,0.098310545,0.09747774,0.09872033,0.102203384,0.10200483,0.09948351,0.1023974,0.0993315,0.099756226,0.100314535
118,3.0,3.931789,1,0.16819905,0.1661951,0.1555537,0.13757043,0.12162983,0.09629941,0.068048686,0.0438116,0.025444794,0.017247465
119,1.0,5.2465124,4,0.10450516,0.10572487,0.10963136,0.117564075,0.10295073,0.10020554,0.09738947,0.10121895,0.08415655,0.07665332
120,1.0,4.2593694,1,0.1783017,0.16018456,0.13510542,0.11148666,0.0975027,0.08966467,0.07571355,0.057968076,0.05053169,0.04354097
121,4.0,4.9174557,1,0.12250226,0.12135013,0.121202156,0.114903845,0.11576132,0.10239658,0.08430803,0.07891392,0.07223993,0.06642187
122,1.0,4.4620166,1,0.14535575,0.13995576,0.13519123,0.12829864,0.116038896,0.10341172,0.076779984,0.061321266,0.04718197,0.04646485
123,4.0,5.4458227,2,0.09352214,0.10887163,0.10333413,0.10557282,0.10245545,0.10004346,0.09658903,0.09211872,0.09827324,0.099219345
124,2.0,3.8264964,1,0.18037792,0.17361198,0.16080935,0.14422728,0.11030691,0.090829656,0.055751782,0.03072137,0.026626123,0.026737645
125,1.0,5.572774,4,0.088567235,0.09482084,0.10127694,0.103976235,0.1039472,0.1032379,0.10126514,0.10063565,0.10100449,0.10126839
126,2.0,4.715457,1,0.13639197,0.13260435,0.12621735,0.11120969,0.10266439,0.10224004,0.09801474,0.08620801,0.05665832,0.0477911
127,1.0,5.206978,7,0.10469061,0.104863614,0.10510488,0.111071646,0.11224664,0.11109504,0.11289409,0.09142631,0.082586154,0.06402106
128,1.0,5.307677,3,0.10136702,0.10669729,0.10922053,0.104880795,0.10310324,0.10346092,0.10348468,0.100069575,0.09266088,0.07505514
129,10.0,6.3314533,10,0.061127488,0.060209308,0.08278194,0.09163983,0.08872223,0.09377353,0.10354484,0.12022827,0.13761564,0.1603569
130,9.0,5.7969036,5,0.06960625,0.072195575,0.08210734,0.11270263,0.12687312,0.113794625,0.111215726,0.10812628,0.10866556,0.09471299
131,7.0,6.287225,8,0.05350494,0.06893454,0.069671124,0.08629128,0.094473,0.11316556,0.10612292,0.14546567,0.13998112,0.12238979
132,6.0,5.1385326,5,0.08321652,0.10255088,0.11915075,0.12946099,0.13297758,0.113293305,0.10466656,0.08911882,0.07099243,0.05457219
133,6.0,4.760623,1,0.12618235,0.1250066,0.12270848,0.12211064,0.11731777,0.10499618,0.094564565,0.079943225,0.061905403,0.045264725
134,9.0,5.5956287,10,0.090104446,0.097756654,0.09569874,0.11083711,0.10536356,0.101163976,0.0954869,0.084850796,0.088827826,0.12990995
135,6.0,5.540288,6,0.0944133,0.09278134,0.101309426,0.10379056,0.10307777,0.10381558,0.1020106,0.10021999,0.09870952,0.09987192
136,2.0,5.0582876,3,0.09088012,0.1315275,0.13442242,0.12543507,0.10126748,0.089638114,0.08748246,0.0871155,0.07643591,0.07579549
137,1.0,5.5905185,10,0.09387872,0.094989836,0.09774367,0.1011455,0.10039557,0.09960805,0.10109242,0.10343,0.10302869,0.10468755
138,4.0,5.6472893,5,0.08667109,0.087143235,0.095630266,0.10504244,0.10929921,0.101827644,0.10340833,0.10427963,0.10326678,0.10343132
139,4.0,5.7315464,8,0.07611622,0.08948927,0.0921347,0.094087176,0.112534836,0.10578822,0.109657235,0.116942786,0.10934368,0.0939059
140,3.0,5.089906,1,0.1204166,0.1137676,0.10921696,0.10645184,0.104813166,0.105329975,0.10246355,0.08962784,0.0809419,0.06697059
141,1.0,5.259235,2,0.106319666,0.110747635,0.105371274,0.10585329,0.10762315,0.107312426,0.09713482,0.09022269,0.08597281,0.08344222
142,1.0,4.779006,1,0.13359503,0.13180982,0.127483,0.11829712,0.10712853,0.091148585,0.07966611,0.07704692,0.06866778,0.06515715
143,1.0,4.6473503,1,0.1516645,0.1417492,0.13223179,0.114990026,0.09621841,0.08145442,0.073388174,0.07113831,0.06876187,0.06840327
144,4.0,5.387993,3,0.08826816,0.09279537,0.12040152,0.12024346,0.1112486,0.10135162,0.09157746,0.09142994,0.09171784,0.09096607
145,1.0,5.2484055,3,0.10877255,0.10914568,0.11217624,0.10592813,0.10415233,0.10256093,0.09449355,0.088505305,0.08717715,0.08708814
146,4.0,4.9458427,3,0.12083198,0.14382935,0.15991762,0.10149324,0.09079247,0.06055379,0.061997253,0.061969742,0.081543095,0.117071465
147,1.0,5.2876196,2,0.108843505,0.12052426,0.098779865,0.09640121,0.09682627,0.10022468,0.10421103,0.10454903,0.09196688,0.07767326
148,6.0,4.926842,1,0.12766717,0.118959375,0.10933127,0.11394516,0.10730389,0.091627456,0.11797421,0.09889317,0.068750024,0.045548268
149,1.0,5.311567,1,0.11130727,0.108504996,0.10221501,0.105451785,0.10287165,0.09823578,0.094724156,0.09340251,0.092133425,0.09115346
150,2.0,5.624656,7,0.08367125,0.0914162,0.10206577,0.10328249,0.10372272,0.10399241,0.10487576,0.10274713,0.102112494,0.10211376
151,1.0,4.3216257,3,0.1346406,0.13999373,0.14008383,0.13912757,0.13371004,0.113808125,0.08751567,0.057103846,0.030769799,0.023246856
152,2.0,4.62271,1,0.1464206,0.14069863,0.13063756,0.114428416,0.10283071,0.09616511,0.078873515,0.06788397,0.061680112,0.06038143
153,5.0,4.371507,1,0.14293826,0.13980588,0.13039674,0.12467672,0.123166114,0.12218852,0.096406825,0.06714921,0.03466106,0.018610725
154,3.0,5.797205,5,0.06658894,0.06885287,0.0848693,0.108442046,0.12922867,0.12842175,0.11707119,0.09920318,0.09848406,0.098837994
155,9.0,6.6519966,10,0.05311702,0.05505886,0.06011574,0.06415177,0.08444779,0.10822439,0.12939565,0.11996975,0.1404951,0.18502392
156,9.0,6.656713,10,0.051301867,0.049220998,0.044755142,0.06034517,0.092810936,0.124937095,0.14148349,0.14025588,0.14368075,0.15120874
157,2.0,5.340417,1,0.106799915,0.10529877,0.10338887,0.10351655,0.10481223,0.10478391,0.096681364,0.09384095,0.090249635,0.09062782
158,3.0,4.996451,3,0.11633597,0.117991835,0.12147429,0.11714246,0.106792696,0.101345986,0.090973124,0.086228624,0.07469164,0.067023344
159,1.0,5.3342986,3,0.10645808,0.10778672,0.108917214,0.10570098,0.101472594,0.09673178,0.09093635,0.093544155,0.09447068,0.0939814
160,10.0,6.896259,10,0.056410786,0.059841968,0.065341085,0.06564021,0.06725707,0.065255895,0.078039974,0.116895385,0.200861,0.2244567
161,2.0,5.124648,5,0.11182303,0.108227395,0.114724874,0.11544283,0.11675781,0.09947409,0.091468856,0.08656548,0.07817103,0.0773446
162,3.0,5.5451107,10,0.09804016,0.097804576,0.09776621,0.099677205,0.099763006,0.100412674,0.10197681,0.1003549,0.10055902,0.103645496
163,2.0,5.5423555,9,0.09929905,0.096330896,0.10090292,0.098862566,0.09877243,0.09831857,0.10001573,0.101444416,0.10373696,0.102316454
164,1.0,5.416769,5,0.09621592,0.10080079,0.10409346,0.105377674,0.107519165,0.10552299,0.102018446,0.09644704,0.091323815,0.090680696
165,2.0,5.165814,2,0.116245694,0.12057226,0.11756257,0.099590965,0.094638675,0.09385628,0.09248306,0.0927137,0.09141771,0.08091908
166,2.0,5.192208,1,0.1360487,0.11143319,0.09458025,0.09781236,0.098547004,0.09447535,0.09414883,0.10039193,0.089085735,0.08347666
167,3.0,5.3257732,2,0.109357074,0.11724001,0.105493784,0.09274448,0.09264578,0.10513693,0.0954889,0.09709344,0.0927393,0.09206029
168,1.0,5.282243,2,0.11251795,0.11716325,0.09641941,0.110414326,0.11616742,0.08911056,0.081777535,0.074590035,0.09857529,0.10326421
169,6.0,6.284706,10,0.068315685,0.0680215,0.07345976,0.070498295,0.08699863,0.107133545,0.121629566,0.1276406,0.13537553,0.14092691
170,2.0,5.100704,2,0.11290145,0.12545171,0.11466293,0.11148192,0.09691957,0.09501179,0.09403222,0.09084422,0.079607196,0.079087034
171,1.0,5.0170984,1,0.12328135,0.115826026,0.114934675,0.12155832,0.10556551,0.08953135,0.08639459,0.08991955,0.08789253,0.06509608
172,7.0,6.564706,7,0.039961696,0.041352328,0.05885535,0.07958316,0.10304373,0.1278848,0.13874863,0.13788508,0.13656019,0.13612507
173,1.0,4.076655,1,0.20437863,0.18512733,0.134285,0.108794816,0.084118344,0.06472291,0.05526634,0.055483118,0.05390609,0.053917397
174,1.0,5.14915,2,0.11636826,0.118443124,0.11387857,0.105833575,0.10540519,0.09487363,0.086202756,0.08640613,0.08589842,0.08669038
175,1.0,5.0858364,1,0.1296393,0.12756675,0.110732466,0.102806024,0.091328286,0.08927122,0.08689189,0.08651659,0.08747685,0.087770574
176,5.0,5.8073144,8,0.08245846,0.08383938,0.08552635,0.09319221,0.10166515,0.10565012,0.11235408,0.11807641,0.11786634,0.09937158
177,3.0,5.184245,5,0.11073944,0.10891121,0.11002039,0.11372034,0.11625548,0.09818729,0.08716744,0.08478668,0.090242915,0.079968765
178,5.0,5.2539043,6,0.09606972,0.11111969,0.10826164,0.10710892,0.10968516,0.11374889,0.10503865,0.09566492,0.08215772,0.07114465
179,9.0,6.3135643,10,0.021190193,0.065788776,0.09476299,0.106048025,0.10897981,0.10992608,0.10876266,0.11579947,0.12729393,0.14144802
180,10.0,7.045005,10,0.03589674,0.04580897,0.061050903,0.06939289,0.065142654,0.06948893,0.11000547,0.15491784,0.17821738,0.2100782
181,6.0,4.9332914,3,0.120468915,0.12022084,0.12054444,0.11753564,0.11175816,0.102241695,0.08935795,0.07997853,0.07590847,0.061985366
182,1.0,4.6107945,1,0.13902378,0.13606519,0.1351575,0.1341808,0.121882394,0.079579614,0.062309936,0.060871396,0.061879557,0.06904984
183,7.0,6.3269796,1,0.30327356,0.0,0.0,0.0,0.0,0.0,0.14853628,0.1479187,0.20211196,0.19815949
184,1.0,5.5308847,9,0.100544155,0.097796604,0.09886795,0.098123565,0.09942999,0.09959323,0.09953844,0.10207267,0.102744445,0.10128894
185,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
186,9.0,5.674511,4,0.073650286,0.08552842,0.10544636,0.11198606,0.1102832,0.10206187,0.10057928,0.10148175,0.10400259,0.10498012
187,7.0,6.935582,10,0.053299293,0.041936412,0.041557178,0.039436866,0.069821686,0.11212527,0.14628555,0.15971892,0.16580687,0.1700119
