entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
14,SE311,Värmland,2021,2.3388731479644775,-0.36806777119636536,2.3129653930664062,2,-0.8402035236358643,-0.14931006729602814,-0.5693495273590088,-0.04004741460084915,0.23329639434814453,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
14,SE311,Värmland,2022,2.884350299835205,-0.3639873266220093,2.3129653930664062,2,-0.8402035236358643,-0.14931006729602814,-0.5693495273590088,-0.04004741460084915,0.23329639434814453,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
14,SE311,Värmland,2023,3.108585834503174,-0.3594887852668762,2.3129653930664062,2,-0.8402035236358643,-0.14931006729602814,-0.5693495273590088,-0.04004741460084915,0.23329639434814453,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
15,SE312,Dalarna,2021,2.3388731479644775,-1.5378706455230713,2.3129653930664062,2,-0.2823609411716461,-0.14931006729602814,-0.42844921350479126,-0.04004741460084915,-0.9081844687461853,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
15,SE312,Dalarna,2022,2.884350299835205,-1.5248466730117798,2.3129653930664062,2,-0.2823609411716461,-0.14931006729602814,-0.42844921350479126,-0.04004741460084915,-0.9081844687461853,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
15,SE312,Dalarna,2023,3.108585834503174,-1.517559289932251,2.3129653930664062,2,-0.2823609411716461,-0.14931006729602814,-0.42844921350479126,-0.04004741460084915,-0.9081844687461853,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
16,SE313,Gävleborg,2021,2.3388731479644775,-1.2877973318099976,2.3129653930664062,2,-0.62269526720047,-0.14931006729602814,-0.8649656772613525,-0.04004741460084915,-1.4164929389953613,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
16,SE313,Gävleborg,2022,2.884350299835205,-1.2747009992599487,2.3129653930664062,2,-0.62269526720047,-0.14931006729602814,-0.8649656772613525,-0.04004741460084915,-1.4164929389953613,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
16,SE313,Gävleborg,2023,3.108585834503174,-1.2671787738800049,2.3129653930664062,2,-0.62269526720047,-0.14931006729602814,-0.8649656772613525,-0.04004741460084915,-1.4164929389953613,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
17,SE321,Västernorrland,2021,2.3388731479644775,-1.1042444705963135,2.3129653930664062,2,0.2921362519264221,-0.14931006729602814,0.03829967975616455,-0.04004741460084915,-1.1413333415985107,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
17,SE321,Västernorrland,2022,2.884350299835205,-1.0717216730117798,2.3129653930664062,2,0.2921362519264221,-0.14931006729602814,0.03829967975616455,-0.04004741460084915,-1.1413333415985107,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
17,SE321,Västernorrland,2023,3.108585834503174,-1.0540398359298706,2.3129653930664062,2,0.2921362519264221,-0.14931006729602814,0.03829967975616455,-0.04004741460084915,-1.1413333415985107,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
18,SE322,Jämtland,2021,2.3388731479644775,-0.5877764225006104,2.3129653930664062,2,-0.913016140460968,-0.14931006729602814,-0.8165866136550903,-0.04004741460084915,-0.2615734338760376,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
18,SE322,Jämtland,2022,2.884350299835205,-0.5808969736099243,2.3129653930664062,2,-0.913016140460968,-0.14931006729602814,-0.8165866136550903,-0.04004741460084915,-0.2615734338760376,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
18,SE322,Jämtland,2023,3.108585834503174,-0.5835291147232056,2.3129653930664062,2,-0.913016140460968,-0.14931006729602814,-0.8165866136550903,-0.04004741460084915,-0.2615734338760376,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
19,SE331,Västerbotten,2021,2.3388731479644775,-1.0133808851242065,2.3129653930664062,2,0.04706485569477081,-0.14931006729602814,-0.0063640098087489605,-0.04004741460084915,-0.012376036494970322,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
19,SE331,Västerbotten,2022,2.884350299835205,-0.9915436506271362,2.3129653930664062,2,0.04706485569477081,-0.14931006729602814,-0.0063640098087489605,-0.04004741460084915,-0.012376036494970322,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
19,SE331,Västerbotten,2023,3.108585834503174,-0.979110598564148,2.3129653930664062,2,0.04706485569477081,-0.14931006729602814,-0.0063640098087489605,-0.04004741460084915,-0.012376036494970322,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
20,SE332,Norrbotten,2021,2.3388731479644775,-1.0224512815475464,2.3129653930664062,2,0.6600732803344727,-0.14931006729602814,0.6620081067085266,-0.04004741460084915,0.7299321293830872,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
20,SE332,Norrbotten,2022,2.884350299835205,-1.0164813995361328,2.3129653930664062,2,0.6600732803344727,-0.14931006729602814,0.6620081067085266,-0.04004741460084915,0.7299321293830872,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
20,SE332,Norrbotten,2023,3.108585834503174,-1.0102453231811523,2.3129653930664062,2,0.6600732803344727,-0.14931006729602814,0.6620081067085266,-0.04004741460084915,0.7299321293830872,0.6840434074401855,0.08934654295444489,0.508341908454895,0.40231162309646606
