entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.0028270322,0.502974,10.0,5.9731894,8,-0.027053362,0.021139348,0.137161,0.26306993,1.0139797,0.99674624,0.025202563,0.07123999,0.1134493,0.06446973,0.12656651,0.14293456,0.016384631,0.38600007,0.02337904,0.030373596
11,0.5414662,-0.9789039,2.0,3.1449306,1,0.51144046,0.5991178,0.837141,0.73687494,0.55124635,0.5789085,0.31824213,0.30509987,0.021668497,0.12705913,0.067871235,0.040661983,0.018257227,0.035905004,0.007471027,0.05776387
12,0.10685127,0.23635305,8.0,5.8475103,8,0.15206751,0.1251298,0.38023397,0.34831738,0.9553363,0.92156845,0.032721672,0.09391212,0.0905278,0.075249664,0.13427128,0.13696662,0.01370806,0.3720719,0.01701389,0.033556975
13,0.25795496,-0.0803502,6.0,5.365038,8,0.24424447,0.24865392,0.5010994,0.4495778,0.8014002,0.8322692,0.05958266,0.15509692,0.062052745,0.100095175,0.14068502,0.11913984,0.011739835,0.2983991,0.010999868,0.0422088
14,0.41689605,-0.59265596,3.0,3.7747452,2,0.45816496,0.4484691,0.52340645,0.61337876,0.6813326,0.6878169,0.20321497,0.2987959,0.02951606,0.13535516,0.10067216,0.063925296,0.013717082,0.089935765,0.007124501,0.05774307
15,0.4536161,-0.81302154,3.0,3.340718,2,0.46159318,0.5344185,0.6429991,0.6838369,0.5870452,0.6256815,0.27539808,0.31002843,0.023858983,0.13171701,0.07898767,0.047883727,0.016141748,0.050561707,0.007134623,0.058288004
16,0.4681466,-0.57297534,3.0,3.825635,2,0.45539808,0.44079304,0.6445661,0.60708624,0.7143114,0.6933661,0.19621927,0.29612494,0.030238569,0.13529587,0.10294677,0.06579217,0.01353474,0.09514065,0.0071592624,0.057547797
17,0.9275167,-1.9119852,1.0,2.827715,1,1.0008804,0.9630485,0.96671915,1.0352116,0.2491967,0.31581217,0.42058548,0.26442677,0.019044934,0.11117211,0.045738555,0.028640376,0.029438278,0.014620544,0.010444125,0.055888798
18,0.2587711,-0.0025985278,5.0,5.535203,8,0.24847104,0.21832834,0.4601788,0.42471805,0.85466605,0.85419244,0.049776364,0.13507107,0.06885337,0.09256886,0.14019616,0.12498392,0.012022468,0.32481915,0.01223159,0.039477024
19,0.18789022,0.096214294,7.0,5.698274,8,0.27669173,0.17978828,0.45012796,0.39312434,0.97532743,0.8820542,0.040801577,0.114672646,0.077771306,0.084318176,0.13822989,0.13093609,0.012591063,0.35005423,0.014046604,0.0365784
20,0.6705105,-1.409285,1.0,2.9081295,1,0.7500246,0.7669798,0.85541487,0.87448186,0.48547965,0.45755607,0.3861809,0.28300205,0.019495541,0.11722711,0.05269319,0.031958073,0.02384109,0.020375606,0.008821612,0.05640479
21,0.9466187,-1.7211796,1.0,2.8461986,1,0.9575853,0.8886284,0.9026359,0.97420484,0.39779162,0.36961266,0.41094556,0.27034733,0.01911159,0.112965256,0.047679383,0.029494544,0.027459985,0.01616621,0.009851933,0.055978138
22,0.92281085,-1.7003574,1.0,2.8488972,1,0.93534434,0.8805071,1.039321,0.9675473,0.3760946,0.37548378,0.40968806,0.27106982,0.019124342,0.113192424,0.04793163,0.029610774,0.027233262,0.016370067,0.009785189,0.055994384
23,0.88025,-1.4952947,1.0,2.8856127,1,0.7855254,0.80052626,0.9795694,0.901982,0.4402354,0.4333043,0.39445204,0.27910852,0.019338632,0.11584916,0.05100169,0.03109485,0.024885904,0.018914431,0.009110688,0.05624404
24,0.064355694,0.25850916,9.0,5.864333,8,0.15933947,0.116488226,0.21032949,0.34123337,0.914229,0.9278157,0.03179367,0.0913271,0.09252357,0.07407126,0.13360305,0.1377024,0.013909487,0.37437233,0.017515656,0.033181436
25,0.9366961,-1.8601137,1.0,2.8317866,1,0.9478213,0.94281703,0.92013294,1.0186266,0.27964675,0.3304381,0.41825902,0.26592284,0.019055383,0.1116146,0.04620893,0.028839292,0.028918223,0.014990313,0.010287012,0.055904374
26,0.6492404,-1.1511161,1.0,3.0168102,1,0.5992291,0.66628593,0.94906294,0.7919368,0.5193127,0.5303506,0.35187334,0.29626575,0.020403609,0.122525275,0.060030375,0.035977453,0.020531049,0.027301824,0.007969122,0.05712227
27,0.87155586,-1.6148884,1.0,2.8617678,1,0.824777,0.84717155,0.9161523,0.94022006,0.3958208,0.39958307,0.40400937,0.2742119,0.019191874,0.114202276,0.049071494,0.030147675,0.02628011,0.017300205,0.009507515,0.056077622
28,0.40809846,-0.549207,4.0,3.889874,2,0.48145723,0.43152264,0.69395494,0.5994867,0.7611698,0.700068,0.18773593,0.2924474,0.031167654,0.13509542,0.10573561,0.06814153,0.01332367,0.10187583,0.0072108004,0.057266206
29,0.21938993,-0.028753987,6.0,5.4822693,8,0.22711612,0.22852978,0.48199224,0.43308082,0.81827664,0.84681755,0.0527679,0.14140956,0.06653766,0.09501007,0.14049523,0.123140015,0.011910172,0.31657758,0.011797155,0.04035465
30,0.79297006,-1.4355778,1.0,2.9006934,1,0.7192469,0.7772348,1.0028045,0.88288856,0.42621136,0.4501424,0.38884813,0.281779,0.019442093,0.11678729,0.05214514,0.03167531,0.024164077,0.019897116,0.008910146,0.05635175
31,0.66163445,-1.2888826,1.0,2.949664,1,0.7200383,0.72001916,0.80196595,0.8359853,0.53721535,0.4915053,0.37218434,0.2889487,0.019818,0.11946793,0.055617068,0.033511132,0.022325035,0.023015851,0.008417416,0.056694537
32,0.77884007,-1.4894012,1.0,2.886997,1,0.77585053,0.7982276,0.81524765,0.90009767,0.4557022,0.43496606,0.39392564,0.2793654,0.019347832,0.11593813,0.051108677,0.031148585,0.024815405,0.019005504,0.009090946,0.05625391
33,0.2013447,0.046343714,6.0,5.622961,8,0.22629593,0.19923934,0.49715298,0.40906963,0.8898744,0.86799246,0.044909198,0.12428594,0.07324502,0.08828608,0.13935894,0.12812461,0.012276991,0.33845803,0.013097408,0.037957802
34,0.13435173,0.15260664,7.0,5.7682686,8,0.19274263,0.1577935,0.38678852,0.37509388,0.9103868,0.8979549,0.037019473,0.10531009,0.082915306,0.080312096,0.13672972,0.13367371,0.013003756,0.36062458,0.015192726,0.035218608
35,0.7636251,-1.194888,1.0,2.9927309,1,0.6650275,0.6833583,0.8502953,0.8059321,0.55157506,0.51800853,0.35889035,0.29390773,0.020186014,0.12149498,0.058480665,0.035096154,0.021106156,0.025753729,0.008108636,0.056975633
36,0.020228723,0.42781398,10.0,5.9513817,8,0.031132882,0.050454084,0.18854979,0.28710106,0.9791749,0.97555375,0.026684973,0.07608049,0.10727764,0.066864,0.12861747,0.14181319,0.015589788,0.38451853,0.02153514,0.031018747
37,0.9456007,-1.6861726,1.0,2.8508282,1,0.9146783,0.8749746,1.0843607,0.9630119,0.36129895,0.37948343,0.40880436,0.2715715,0.019133803,0.113351285,0.048108887,0.02969304,0.027077585,0.016513724,0.009739509,0.056006327
38,0.13508786,0.10321446,7.0,5.7077923,8,0.21799733,0.177058,0.39981583,0.3908862,0.8943517,0.884028,0.04028555,0.11342793,0.07840896,0.083793156,0.13805482,0.13130116,0.012639202,0.35150608,0.014184917,0.03639826
39,0.6001103,-1.0270883,2.0,3.1028275,1,0.4866592,0.6179112,0.7838166,0.75228107,0.5020087,0.56532216,0.3286961,0.30279642,0.021235485,0.12572524,0.06535642,0.039120235,0.018891443,0.032999862,0.007599601,0.057579216
40,0.41900706,-0.3260188,3.0,4.60869,2,0.30670908,0.34447232,0.7167753,0.5281261,0.74894124,0.76299924,0.11287608,0.23482023,0.043105364,0.12466414,0.13024682,0.093672305,0.01190228,0.18860973,0.008291338,0.051811673
41,0.32389507,-0.3107024,5.0,4.6616507,2,0.36189795,0.33849844,0.57597965,0.523229,0.77562094,0.76731795,0.10847719,0.22972818,0.044132803,0.12337189,0.13153183,0.095490836,0.011846196,0.19574864,0.0084100375,0.051262427
42,0.17024627,0.11079662,7.0,5.717824,8,0.19670148,0.17410071,0.42499676,0.38846192,0.88875866,0.8861659,0.039742336,0.112106994,0.079100095,0.08323347,0.1378611,0.13168825,0.012692376,0.3530324,0.01433604,0.036206845
43,0.7803828,-1.45483,1.0,2.8955674,1,0.823461,0.7847438,0.75842035,0.8890441,0.5047076,0.44471392,0.3907217,0.2809016,0.019406147,0.1164758,0.051761698,0.031479184,0.024398595,0.019565264,0.0089749,0.056315105
44,0.9145246,-1.6049894,1.0,2.8634627,1,0.88528264,0.8433106,1.0051543,0.937055,0.42539504,0.40237424,0.40329388,0.27459463,0.019201478,0.11432775,0.049215343,0.030216694,0.026167372,0.017418722,0.009475,0.05608909
45,0.7288714,-1.2506622,1.0,2.9658813,1,0.68829036,0.705112,0.8989518,0.823765,0.53417677,0.50228214,0.36705393,0.2909397,0.019953083,0.12026179,0.05671143,0.034109913,0.021832548,0.024043804,0.008290698,0.05680306
46,0.6002848,-0.98998356,2.0,3.1347508,1,0.5657916,0.6034392,0.7490776,0.7404175,0.58751035,0.5757844,0.3207225,0.30459026,0.021562438,0.12674922,0.06726793,0.04028885,0.01840263,0.03519501,0.0074996464,0.05772157
47,0.71145386,-1.170375,1.0,3.0058646,1,0.5958352,0.6737975,0.8211359,0.7980945,0.512727,0.52492034,0.35502985,0.29522693,0.02030375,0.12206521,0.059329834,0.03557711,0.020784525,0.026596092,0.008030075,0.05705659
48,0.5360886,-0.8616379,2.0,3.2739406,2,0.5133983,0.5533804,0.6488606,0.6993811,0.6048046,0.6119734,0.289074,0.30928773,0.023080882,0.13037919,0.07529217,0.045412507,0.01674614,0.04534434,0.0072122207,0.058170814
49,0.5582653,-1.068838,2.0,3.0705745,1,0.6384968,0.6341949,0.81733596,0.7656298,0.60341907,0.5535502,0.33707613,0.30065888,0.020914566,0.12460542,0.06339235,0.037941482,0.019443497,0.030828562,0.007718678,0.05742036
50,0.9060839,-1.6815263,1.0,2.8514776,1,0.8641946,0.8731624,0.9514247,0.96152633,0.36687732,0.3807935,0.40851003,0.27173755,0.01913704,0.11340402,0.048167925,0.029720545,0.027026381,0.01656165,0.009724511,0.0560104
51,0.2826404,-0.048256613,5.0,5.43997,8,0.24735667,0.23613642,0.5143115,0.43931645,0.8351896,0.8413185,0.05519469,0.1463997,0.06482835,0.09689329,0.14063513,0.1216858,0.011837675,0.31000167,0.011486397,0.041037247
52,0.2222139,0.06629094,6.0,5.6547127,8,0.27157992,0.19145931,0.34348664,0.40269184,0.8960457,0.8736169,0.04317112,0.12027995,0.07505111,0.086651154,0.13893512,0.12929465,0.012396348,0.34336564,0.013469269,0.03738571
53,0.9469682,-1.7647969,1.0,2.841038,1,0.9543323,0.9056405,1.033786,0.9881507,0.3363137,0.35731414,0.41343427,0.26888615,0.019088877,0.11251161,0.047179945,0.029267434,0.027927985,0.015764395,0.009990521,0.05594883
54,0.94311666,-1.9236099,1.0,2.8268833,1,0.9664631,0.9675825,1.0575335,1.0389284,0.18400727,0.31253442,0.42108095,0.26410204,0.019043216,0.111076936,0.045638114,0.028598715,0.029553024,0.014542047,0.0104789045,0.055886045
55,0.47599712,-1.0048689,3.0,3.1215527,1,0.5597608,0.60924494,0.7001066,0.7451768,0.57123345,0.57158726,0.32398224,0.3038854,0.021426195,0.12633562,0.06648134,0.03980544,0.018598424,0.034281775,0.0075390106,0.05766451
56,0.800778,-1.4527432,1.0,2.896111,1,0.66085553,0.7839299,0.9114166,0.8883769,0.38561445,0.44530237,0.3905217,0.28099605,0.019409917,0.11650914,0.05180256,0.031500015,0.024373252,0.019600518,0.008967885,0.056319
57,0.74324995,-1.4770701,1.0,2.8899636,1,0.7961357,0.7934181,0.8735901,0.896155,0.47283617,0.438443,0.3928058,0.27990752,0.019367753,0.11612676,0.051336545,0.031263452,0.02466738,0.019200066,0.0090495935,0.056275073
58,0.94926614,-1.7639842,1.0,2.8411283,1,1.0016488,0.90532357,0.98461,0.98789084,0.37463766,0.35754326,0.41338965,0.26891273,0.019089248,0.11251979,0.047188904,0.029271474,0.027919348,0.015771588,0.009987952,0.055949323
59,0.08170329,0.31330952,8.0,5.899783,8,0.12554197,0.09511438,0.30285552,0.3237119,0.9844065,0.94326746,0.029797,0.08559038,0.09740683,0.071413144,0.13195209,0.13930832,0.014429449,0.37896332,0.018785598,0.032353856
60,0.8981572,-1.7677674,1.0,2.8407097,1,0.939687,0.90679914,0.875925,0.98910046,0.3570266,0.35647652,0.41359687,0.2687892,0.019087514,0.11248177,0.047147293,0.029252727,0.027959526,0.015738202,0.009999899,0.05594706
61,0.50012386,-0.9115912,2.0,3.213901,2,0.49387172,0.57286376,0.68741286,0.71535283,0.56657404,0.5978883,0.3021566,0.30783316,0.022408117,0.12896483,0.071886964,0.043197304,0.017382434,0.040847752,0.0073115355,0.05801131
62,0.44896337,-0.56349677,3.0,3.8508904,2,0.41923052,0.4370961,0.6879175,0.60405564,0.6959059,0.6960388,0.19283918,0.29471838,0.030601557,0.13523348,0.10405422,0.06671681,0.013449343,0.09776683,0.007178536,0.05744169
63,0.6867601,-1.4121913,1.0,2.9072816,1,0.76684284,0.7681134,0.7969171,0.8754111,0.49660733,0.45673656,0.38648206,0.2828655,0.019489376,0.11717764,0.05263117,0.03192594,0.023876935,0.02032121,0.0088314,0.056398742
64,0.61647683,-1.1140455,1.0,3.0395532,1,0.58644915,0.6518272,0.76861215,0.78008413,0.53681165,0.54080325,0.34547734,0.29826105,0.020615794,0.12344006,0.061467495,0.036808494,0.020041658,0.028780691,0.007854072,0.057253387
65,0.4365363,-0.3607864,3.0,4.488404,2,0.33833903,0.35803276,0.6788788,0.5392425,0.74639845,0.753196,0.12333734,0.24604847,0.040866427,0.12735309,0.12705089,0.08950992,0.012050711,0.17274934,0.008044722,0.052989148
66,0.29110715,-0.23859015,5.0,4.9058676,8,0.34998846,0.3103724,0.48250732,0.5001723,0.78612226,0.78765106,0.08965411,0.20521392,0.049282383,0.116582595,0.13645132,0.1037755,0.011661574,0.22983213,0.009054963,0.048491567
67,0.9186639,-1.7787794,1.0,2.839516,1,1.0158306,0.9110941,0.9528426,0.99262136,0.37527442,0.35337153,0.41419232,0.26843232,0.01908265,0.11237229,0.047027677,0.029199028,0.02807604,0.015642332,0.010034583,0.05594074
68,0.8188106,-1.4706228,1.0,2.8915546,1,0.8108509,0.79090345,0.95774156,0.8940936,0.47770837,0.44026095,0.39221036,0.28019357,0.01937855,0.11622676,0.051457886,0.031324834,0.024589695,0.019304005,0.009027956,0.056286424
69,0.10246358,0.1736547,8.0,5.790742,8,0.22470166,0.1495841,0.34635168,0.36836413,0.951877,0.9038897,0.035806946,0.10218289,0.08483516,0.078944065,0.13612907,0.13458282,0.013171354,0.36394703,0.015638063,0.034762662
70,0.40447283,-0.44541484,4.0,4.2034216,2,0.34080923,0.39104047,0.6144857,0.566301,0.6800271,0.72933376,0.15110496,0.27044,0.035990972,0.13228199,0.11799211,0.079466045,0.012529078,0.13725135,0.007570498,0.055372998
71,0.76340216,-1.3326803,1.0,2.9329994,1,0.7461711,0.7371016,0.80490845,0.8499889,0.52951133,0.47915587,0.37763682,0.2867236,0.019684223,0.11860817,0.05446781,0.03289222,0.022883138,0.02196004,0.008563886,0.056580044
72,0.8790594,-1.7099619,1.0,2.847633,1,0.82374203,0.88425314,0.95194805,0.9706181,0.31851307,0.37277567,0.4102739,0.27073455,0.019118294,0.11308677,0.047814123,0.029556498,0.027338108,0.01627502,0.009816022,0.055986702
73,0.96222943,-1.8296996,1.0,2.8344705,1,0.9804619,0.9309546,1.0679861,1.0089022,0.2833919,0.33901381,0.41680184,0.26683688,0.019063897,0.111888275,0.046502728,0.028966554,0.028607124,0.0152231185,0.010193465,0.055916127
74,0.24072088,-0.0385018,6.0,5.4614315,8,0.25988877,0.23233174,0.48712796,0.43619752,0.8464001,0.844069,0.053959116,0.14387558,0.06568132,0.09594495,0.14057468,0.1224218,0.011872717,0.31333643,0.011640416,0.040692914
75,0.89173687,-1.7311684,1.0,2.8449593,1,0.91383016,0.89252436,0.91095376,0.9773986,0.36634296,0.36679617,0.41153258,0.27000645,0.019105919,0.11285876,0.047561616,0.029440625,0.027567994,0.016071253,0.009883821,0.05597087
76,0.6948706,-1.3741709,1.0,2.9189043,1,0.6639469,0.7532842,0.79029477,0.8632547,0.44910988,0.467457,0.3824129,0.2846795,0.019575529,0.11784132,0.053472064,0.032364693,0.023405012,0.021064306,0.008703359,0.05648124
77,0.06820318,0.34947544,9.0,5.918992,8,0.11888801,0.081008546,0.22240649,0.31214845,0.98721606,0.95346504,0.028678205,0.08225951,0.100578636,0.06984113,0.1308764,0.14021531,0.01478685,0.38124222,0.01964247,0.031879283
78,0.21062884,0.089205556,6.0,5.688494,8,0.23978142,0.1825219,0.40652043,0.39536527,0.907604,0.880078,0.041332398,0.115943894,0.07713327,0.084851734,0.13840158,0.13056347,0.012543825,0.34855843,0.013909334,0.03676206
79,0.18869199,0.19851069,7.0,5.8149796,8,0.14351186,0.1398895,0.46740273,0.36041683,0.94446635,0.9108982,0.034495547,0.09872494,0.08709809,0.0774132,0.13540177,0.13558379,0.013377777,0.36747155,0.01617511,0.03425824
80,0.0773905,0.3524263,9.0,5.920429,8,0.039833732,0.079857625,0.22942376,0.31120497,0.89634037,0.95429707,0.028593032,0.08200217,0.1008354,0.06971876,0.13078943,0.14028434,0.014816437,0.38140464,0.019712944,0.031842865
81,0.68741,-1.5272354,1.0,2.8784776,1,0.8079989,0.8129841,0.8093841,0.9121945,0.45239517,0.42429817,0.3972094,0.27774203,0.019292312,0.115380324,0.050442576,0.030816022,0.025265073,0.018441325,0.009217432,0.056193408
82,0.31014067,-0.27796227,5.0,4.7739663,2,0.35287958,0.32572877,0.54750204,0.5127609,0.7810012,0.7765495,0.09953538,0.2186554,0.046409145,0.120417535,0.13400333,0.099320345,0.011745907,0.21119165,0.008684984,0.050036404
83,0.69177324,-1.2932516,1.0,2.9479127,1,0.6392123,0.7217232,0.7146326,0.8373822,0.47707397,0.4902734,0.3727481,0.28872386,0.019803697,0.11937979,0.055497576,0.0334463,0.022381017,0.022904955,0.008431976,0.05668264
84,0.08170851,0.36569813,8.0,5.9266653,8,0.026402107,0.07468119,0.20033883,0.30696154,0.88526356,0.9580392,0.028220579,0.080870144,0.101986155,0.06917884,0.1303998,0.14058584,0.014950227,0.3820945,0.020030793,0.031683195
85,0.87120986,-1.5520638,1.0,2.8733382,1,0.82089186,0.822668,0.9751177,0.92013294,0.42667788,0.4172974,0.3992455,0.27670962,0.019260138,0.1150309,0.05003101,0.030613022,0.025556419,0.018096013,0.009300062,0.05615726
86,0.69557315,-1.447172,1.0,2.8975754,1,0.722109,0.78175694,0.80541265,0.8865956,0.44642082,0.44687322,0.3899843,0.28124875,0.019420134,0.116598636,0.051912464,0.031556133,0.024305517,0.019695463,0.008949151,0.056329463
87,0.78216344,-1.4231606,1.0,2.904141,1,0.7971934,0.77239174,0.90796095,0.87891835,0.50453967,0.45364362,0.3876045,0.28235304,0.019466694,0.11699289,0.052400365,0.03180664,0.024011923,0.020119332,0.008868341,0.056376368
88,0.60644794,-1.0407947,2.0,3.0918312,1,0.60442483,0.62325716,0.77136916,0.75666344,0.59112394,0.5614574,0.33151498,0.30210608,0.02112495,0.12535346,0.06469069,0.038718164,0.019072529,0.03225446,0.007637983,0.05752676
89,0.4577256,-0.501493,3.0,4.0277176,2,0.40847278,0.4129127,0.6337409,0.58423096,0.7127246,0.71352166,0.1707244,0.28352866,0.033227004,0.1342187,0.111404896,0.07315152,0.012931759,0.11692924,0.0073477975,0.056536045
90,0.19301718,0.19735765,7.0,5.8139067,8,0.12632963,0.14033921,0.43461514,0.3607855,0.90544945,0.9105731,0.034553688,0.09887994,0.08699326,0.07748223,0.13543585,0.13553904,0.013368006,0.36731714,0.016149944,0.034280848
91,0.94236284,-1.8413373,1.0,2.8334155,1,0.95431834,0.93549365,0.9929219,1.0126232,0.2817401,0.3357324,0.41736794,0.2664838,0.01906041,0.111782245,0.046388645,0.02891687,0.028726697,0.0151325585,0.010229383,0.055911366
92,0.14544345,0.23410204,7.0,5.8457136,8,0.1385981,0.12600777,0.36690524,0.3490371,0.92967194,0.9209337,0.032820284,0.09418403,0.09032448,0.07537295,0.134339,0.1368889,0.013687913,0.3718226,0.016963331,0.033596538
93,0.5213416,-0.68947554,2.0,3.5546498,2,0.54326886,0.48623174,0.72361606,0.64433515,0.7350152,0.66051716,0.23667942,0.3074438,0.02652932,0.13450949,0.09018151,0.05580706,0.014704769,0.06881235,0.0070475885,0.058284663
94,0.12143312,0.19436999,8.0,5.8111067,8,0.15025596,0.1415045,0.33382502,0.36174077,0.8833143,0.9097307,0.03470549,0.099284,0.086721554,0.077662006,0.135524,0.13542232,0.013342779,0.36691317,0.016084842,0.03433978
95,0.108393796,0.34802878,8.0,5.9182806,8,0.10708374,0.08157279,0.29993424,0.312611,1.0107865,0.9530571,0.028720276,0.08238644,0.10045265,0.06990145,0.13091913,0.14018123,0.014772368,0.3811612,0.019607956,0.031897265
96,0.6967552,-1.3977545,1.0,2.9115577,1,0.7274504,0.7624826,0.81936157,0.8707952,0.47886354,0.46080723,0.3849702,0.2835474,0.019520681,0.11742538,0.05294284,0.032087807,0.023698477,0.02059523,0.008782776,0.056429185
97,0.88878936,-1.5437595,1.0,2.8750196,1,0.8335042,0.81942904,0.9293836,0.9174778,0.44782934,0.41963893,0.3985746,0.27705204,0.019270554,0.115146354,0.050166514,0.030679645,0.025459316,0.018209437,0.009272466,0.056169055
98,0.4611593,-0.7089883,3.0,3.5161684,2,0.506492,0.49384233,0.6774534,0.650574,0.68587387,0.65501523,0.24313986,0.3083909,0.026030956,0.13416174,0.08824001,0.054382727,0.014920139,0.06535924,0.0070490125,0.058325432
99,0.79459137,-1.4188411,1.0,2.9053662,1,0.6980866,0.770707,0.9327366,0.8775373,0.43367437,0.45486155,0.38716513,0.2825542,0.019475508,0.11706528,0.052490633,0.031853233,0.023958826,0.020198185,0.008853795,0.0563851
100,0.8595732,-1.7327824,1.0,2.8447626,1,0.9332886,0.89315385,0.91930383,0.97791463,0.37447312,0.36634108,0.41162655,0.26995173,0.019105032,0.1128417,0.047542788,0.029432023,0.0275854,0.016056081,0.009888967,0.055969737
101,0.5354308,-0.7555678,2.0,3.4316874,2,0.54837304,0.5120098,0.7000117,0.665467,0.6974893,0.64188147,0.2580633,0.30976662,0.0249637,0.13316774,0.083867036,0.051253665,0.015453042,0.05803842,0.0070721675,0.05835435
102,0.77549595,-1.4631697,1.0,2.8934274,1,0.79242706,0.78799653,0.90189093,0.8917106,0.4767646,0.44236246,0.39151302,0.28052643,0.019391367,0.11634357,0.051600084,0.031396963,0.024499653,0.019426107,0.009002925,0.05629982
103,0.29294637,-0.14627764,5.0,5.190651,8,0.27657163,0.27436766,0.5687423,0.470657,0.8064002,0.81368,0.070302755,0.17473523,0.056524877,0.10695493,0.13993016,0.113295555,0.011625019,0.27176604,0.010098349,0.044767074
104,0.15012965,0.09907822,7.0,5.702198,8,0.24471366,0.17867126,0.39315543,0.39220867,0.91715294,0.88286173,0.04058876,0.11416043,0.078032136,0.08410242,0.1381587,0.13108633,0.012610642,0.35065326,0.014103048,0.036504306
105,0.18910526,0.11161022,7.0,5.7188845,8,0.16787244,0.17378338,0.41823483,0.38820177,0.8547033,0.88639534,0.039685007,0.11196694,0.07917429,0.08317397,0.13784008,0.1317293,0.012698144,0.35319343,0.014352337,0.036186527
106,0.007079944,0.45782617,10.0,5.961026,8,0.07839726,0.038748395,0.0921423,0.27750516,1.0500602,0.9840161,0.026049526,0.07403439,0.10977397,0.0658591,0.1277838,0.14230567,0.015905062,0.38527706,0.022269325,0.030742064
107,0.07120823,0.28958338,9.0,5.885444,8,0.061660185,0.104368314,0.25206938,0.3312979,0.85350925,0.93657756,0.030613083,0.087965555,0.09530295,0.07252107,0.1326651,0.13864888,0.014200822,0.3771562,0.018231122,0.03269526
108,0.7511388,-1.4699612,1.0,2.891719,1,0.79920375,0.7906454,0.97952175,0.89388204,0.46696562,0.44044748,0.3921488,0.28022304,0.019379672,0.1162371,0.051470418,0.03133118,0.024581712,0.019314762,0.009025739,0.0562876
109,0.9033217,-1.7945744,1.0,2.8378708,1,0.9834837,0.9172547,0.9999752,0.99767154,0.33670926,0.3489179,0.4150264,0.26792812,0.019076198,0.11221836,0.04686005,0.02912419,0.028242134,0.015508154,0.010084141,0.055932317
110,0.05725456,0.34569278,9.0,5.917123,8,0.102385655,0.0824839,0.19726814,0.3133579,0.9493014,0.9523984,0.028788686,0.08259249,0.10024903,0.06999926,0.13098814,0.14012577,0.014749012,0.38102892,0.019552255,0.031926457
111,0.72092885,-1.5259017,1.0,2.8787642,1,0.7901496,0.81246394,0.8626582,0.9117681,0.43905765,0.4246742,0.39709747,0.27779827,0.019294139,0.115399465,0.050465252,0.030827262,0.025249345,0.01846042,0.009212985,0.056195445
