entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
46,0.21424216,0.83202434,6.0,5.555258,5,0.21637154,0.18089099,0.5157594,0.40030912,0.92440194,0.87304515,0.051189937,0.04287996,0.123767115,0.080222204,0.24277747,0.18954445,0.008635724,0.13262355,0.030071199,0.09828842
47,0.22450502,0.3421168,6.0,4.799606,3,0.37985694,0.34636587,0.5270914,0.5363365,0.72313106,0.75549453,0.10412113,0.03461672,0.24411461,0.058221314,0.21636088,0.16214621,0.007171042,0.06937356,0.037589934,0.06628453
48,0.05188255,1.26828,9.0,5.7691326,5,-0.05409445,0.033537984,0.22150372,0.27917868,1.0482247,0.9777223,0.04092045,0.048511505,0.08899686,0.08765961,0.23697607,0.19002512,0.009738519,0.16212803,0.027103119,0.107940696
49,0.022502279,1.2703328,10.0,5.7697744,5,-0.02058103,0.03284462,0.13613074,0.2786087,0.91409,0.97821486,0.040893484,0.04853458,0.08889125,0.08768143,0.23694365,0.19001874,0.009742815,0.1622326,0.027092982,0.107968435
50,0.13479392,1.0753515,7.0,5.6968565,5,0.10629303,0.09870299,0.38694784,0.33274707,0.90542585,0.93143016,0.04411125,0.04620884,0.10081117,0.08515844,0.23998831,0.19041413,0.009299458,0.1510789,0.028187895,0.10474155
51,0.7518888,-0.99935734,1.0,2.441175,1,0.7638464,0.7994723,0.91775584,0.9088091,0.4648877,0.43361515,0.6040008,0.0818429,0.13281034,0.022827633,0.021115763,0.019305965,0.051421214,0.0075840247,0.049201842,0.009889504
52,0.34031275,0.5810336,4.0,5.291295,5,0.30302188,0.26566753,0.44119444,0.46999902,0.7042402,0.81282127,0.06682721,0.038868397,0.16643694,0.071701705,0.23991986,0.18353066,0.007841173,0.105362765,0.0330732,0.08643808
53,0.34810314,0.2801192,4.0,4.610509,3,0.41375044,0.36730662,0.5236109,0.55355066,0.7236137,0.7406185,0.121662095,0.033544272,0.27197742,0.05363571,0.203142,0.15164089,0.007081386,0.05899323,0.039016932,0.059306
54,0.3453653,0.49754664,4.0,5.1556225,5,0.29646072,0.2938667,0.58397657,0.49317992,0.7873638,0.79278904,0.076014414,0.037406642,0.18828468,0.0677156,0.23538706,0.17872564,0.0075770053,0.09384787,0.03444388,0.080597214
55,0.24064815,0.8942375,6.0,5.5988917,5,0.19912376,0.1598774,0.44177747,0.38303503,0.860497,0.88797283,0.04889738,0.04378001,0.11670567,0.0817323,0.24230649,0.19001944,0.008817655,0.13793874,0.02951845,0.10028391
56,0.94143486,-1.1974921,1.0,2.4596956,1,0.85748863,0.8663958,0.98477536,0.9638231,0.2980105,0.3860738,0.604243,0.088810675,0.11932536,0.023778055,0.020038279,0.01852047,0.05817122,0.007813887,0.049272068,0.010027059
57,0.9410719,-1.2113719,1.0,2.4609942,1,0.928559,0.8710839,1.0108713,0.96767694,0.3760512,0.38274342,0.60420036,0.0892295,0.118547715,0.02383991,0.019977583,0.01847491,0.058591884,0.007830119,0.049270123,0.0100379335
58,0.93245554,-1.2264446,1.0,2.462397,1,0.98257935,0.876175,0.92895776,0.971862,0.3467779,0.37912682,0.60414886,0.08967516,0.11772342,0.023906386,0.019913388,0.018426536,0.05904158,0.007847707,0.049267214,0.01004985
59,0.72005904,-0.8193561,1.0,2.428079,1,0.6796077,0.7386737,0.7918458,0.85883015,0.47476465,0.47680548,0.6008095,0.07365121,0.15053675,0.021879518,0.022663437,0.02040728,0.04391288,0.007393893,0.04891876,0.009826769
60,0.6515573,-0.7494682,1.0,2.426506,1,0.6667158,0.71506786,0.8101649,0.8394251,0.5398868,0.49357468,0.5978529,0.06993196,0.15961125,0.021510221,0.023530979,0.02102935,0.04061055,0.007335308,0.048747897,0.009839627
61,0.5742746,-0.37514383,2.0,2.553438,1,0.51846755,0.58863324,0.75693345,0.7354905,0.617195,0.5833918,0.53305113,0.046232853,0.24766219,0.020524422,0.03564676,0.029739676,0.020743366,0.007968306,0.047098167,0.0113331415
62,0.40938073,0.026950434,3.0,3.6022575,3,0.50570947,0.45281884,0.618036,0.6238453,0.76572007,0.6798721,0.25809193,0.031131271,0.36799705,0.03326543,0.116811015,0.08788428,0.007996636,0.023308143,0.04409559,0.029418724
63,0.6969956,-0.9023713,1.0,2.4331212,1,0.70113486,0.76671356,0.9936975,0.88188004,0.55495095,0.4568864,0.6028529,0.077667125,0.14152268,0.022322485,0.021852164,0.019828727,0.047554083,0.007477667,0.049078114,0.009844001
64,0.53234583,-0.61364824,2.0,2.436108,1,0.62837976,0.66919225,0.7774491,0.80171347,0.58648807,0.52616394,0.58693683,0.061859883,0.18239349,0.020848693,0.0259692,0.02277949,0.033628825,0.0072945296,0.048295498,0.009993571
65,0.75262606,-0.95448434,1.0,2.4372861,1,0.7120664,0.78431565,0.87287253,0.8963497,0.42491367,0.4443822,0.60359,0.07997578,0.13663703,0.02259654,0.021433316,0.01953161,0.049681384,0.0075340318,0.049154054,0.009866279
66,0.73399216,-0.9301436,1.0,2.435288,1,0.75669175,0.77609414,0.82639396,0.8895913,0.47679436,0.4502226,0.60328394,0.07891617,0.13885692,0.022469254,0.02162175,0.019665081,0.0487028,0.0075074523,0.049121533,0.00985515
67,0.6182246,-0.66698825,1.0,2.4297163,1,0.5381631,0.6872088,0.88992447,0.8165238,0.5117768,0.51336527,0.5922426,0.06515393,0.17251621,0.02109416,0.024862623,0.021986011,0.036450367,0.0072940933,0.04849389,0.009906106
68,0.4871875,-0.11363411,3.0,3.0741415,1,0.48526755,0.50030375,0.65821767,0.6628799,0.6744022,0.64613956,0.37253964,0.033315215,0.35177127,0.025404368,0.0725599,0.05623539,0.010447467,0.013548111,0.045475103,0.018703498
69,0.72595,-1.0635273,1.0,2.4470484,1,0.7984056,0.82114685,0.89786536,0.92662656,0.40538546,0.41821793,0.6043099,0.08431633,0.1278876,0.023149034,0.020716513,0.019019347,0.053767532,0.0076571833,0.049247436,0.009929115
70,0.75359094,-0.94548917,1.0,2.4365368,1,0.7730826,0.78127736,0.9256993,0.8938522,0.54581624,0.44654053,0.6034843,0.07958804,0.13744505,0.022549646,0.021501536,0.019579941,0.04932265,0.0075241546,0.0491426,0.0098620355
71,0.7103439,-0.90023565,1.0,2.4329617,1,0.6849488,0.76599216,0.8148441,0.8812871,0.41126743,0.45739886,0.60281557,0.07756921,0.14173414,0.022311145,0.02187063,0.019841857,0.047464304,0.007475401,0.04907454,0.009843233
72,0.15547146,0.84798455,7.0,5.5670557,5,0.2790652,0.17550015,0.38349867,0.3958776,0.8738322,0.8768747,0.050560545,0.04311417,0.121858574,0.08062891,0.24268155,0.18968977,0.008683188,0.13403177,0.029923875,0.09882774
73,0.2523481,0.7920413,6.0,5.5236626,5,0.2203493,0.19439597,0.5103063,0.41141075,0.8661874,0.8634514,0.052908327,0.042282842,0.1288764,0.079141304,0.24292594,0.18909664,0.008514574,0.1289491,0.030458737,0.09684613
74,0.67191166,-0.8764608,1.0,2.4312785,1,0.72189325,0.7579618,0.7956307,0.87468576,0.47133172,0.4631035,0.60235023,0.07646005,0.14415692,0.02218461,0.02208412,0.019993827,0.046450987,0.007450491,0.04903304,0.009835705
75,0.6853419,-0.73361456,1.0,2.4266381,1,0.7347541,0.709713,0.7955493,0.8350232,0.6240571,0.49737868,0.59697264,0.06904526,0.16189542,0.021428267,0.023757607,0.021192353,0.03983265,0.007324487,0.04870397,0.009847343
76,0.59187657,-0.4869996,2.0,2.4743602,1,0.6274543,0.6264145,0.7495943,0.7665483,0.6644829,0.5565526,0.566132,0.0535826,0.21216308,0.020444786,0.029813128,0.025536701,0.02671144,0.007456369,0.047721006,0.010438879
77,0.66323966,-0.619949,1.0,2.4351249,1,0.5761878,0.67132044,0.823111,0.8034629,0.55084854,0.5246521,0.5876485,0.06225657,0.18115492,0.020876171,0.025826149,0.022676956,0.033966485,0.00729299,0.048320312,0.00998091
78,0.92306805,-1.1957316,1.0,2.4595306,1,0.948927,0.86580116,0.91426224,0.96333426,0.3661808,0.38649622,0.6042481,0.08875694,0.119425274,0.023770165,0.02004609,0.01852632,0.058117412,0.0078118225,0.049272258,0.010025681
79,0.071758635,1.1341748,9.0,5.7216883,5,0.10606499,0.07883437,0.31799096,0.31641424,0.94755363,0.9455445,0.04298091,0.046940092,0.096765324,0.08602499,0.2390904,0.1903511,0.009441002,0.15472475,0.027826838,0.10585458
80,0.51046675,-0.27065596,2.0,2.692218,1,0.43657276,0.5533406,0.7425925,0.7064785,0.5744491,0.60846305,0.483659,0.03998883,0.2890935,0.021379171,0.044998344,0.036479294,0.015803268,0.009107204,0.046477005,0.013014328
81,0.33207622,0.58346725,4.0,5.294793,5,0.3298991,0.26484552,0.571624,0.46932328,0.91358835,0.8134052,0.066600844,0.03891019,0.16587213,0.07180766,0.24001236,0.18364087,0.007849034,0.105679184,0.033036474,0.086591266
82,0.01979184,1.2556915,10.0,5.765145,5,0.01222162,0.03778997,0.06809676,0.28267398,0.9621442,0.97470176,0.041088454,0.048369363,0.089652404,0.08752385,0.23717526,0.1900635,0.009711999,0.16148134,0.027165864,0.10776804
83,0.6799238,-0.7320914,1.0,2.426662,1,0.72400147,0.70919853,0.8037879,0.83460027,0.6190438,0.49774414,0.59688354,0.068959266,0.16211957,0.02142043,0.023780037,0.021208487,0.03975736,0.00732351,0.04869963,0.009848192
84,0.048203025,1.195066,9.0,5.744655,5,0.055091567,0.058267314,0.28843537,0.29950723,1.0243741,0.960155,0.041966822,0.047669522,0.093012296,0.08682096,0.23813504,0.19022822,0.009580274,0.15823191,0.027482469,0.10687244
85,0.039268203,1.2491541,9.0,5.7630386,5,-0.005193668,0.039998107,0.22333047,0.28448918,0.9411167,0.97313315,0.04117756,0.048295125,0.0899983,0.087452,0.2372787,0.1900829,0.009698119,0.1611418,0.02719883,0.10767662
86,0.26045826,0.68895483,5.0,5.4261,5,0.28378484,0.22921523,0.5010166,0.44003367,0.84642744,0.8387164,0.05847777,0.04066951,0.1446496,0.07591315,0.24248767,0.18721905,0.008190346,0.11836555,0.03160267,0.09242476
87,0.08275353,1.1778078,8.0,5.7384043,5,0.054838806,0.06409656,0.29186392,0.30429912,0.89456105,0.956014,0.04223977,0.04746555,0.094034955,0.086605035,0.23840733,0.190268,0.00954153,0.1572638,0.02757725,0.10659672
88,0.7307391,-0.9113469,1.0,2.4338052,1,0.6872888,0.76974523,0.9041798,0.88437223,0.46692058,0.45473278,0.60300285,0.07807564,0.14064465,0.022370078,0.021775778,0.019774415,0.04792915,0.007487227,0.049092837,0.009847393
89,0.005253335,1.2724609,10.0,5.770438,5,-0.06369249,0.03212581,0.0061288644,0.27801782,0.988801,0.9787255,0.04086567,0.048558477,0.08878215,0.08770396,0.23691,0.19001213,0.009747262,0.16234076,0.027082495,0.10799709
90,0.64854604,-0.7596606,1.0,2.4265287,1,0.708239,0.7185105,0.79400295,0.8422551,0.568818,0.49112907,0.5983737,0.070493706,0.1581896,0.021563377,0.023391634,0.020929208,0.04110517,0.0073428256,0.048775095,0.0098357145
91,0.3358818,0.48034963,4.0,5.1234665,5,0.3241941,0.2996753,0.55421,0.49795485,0.7796033,0.78866273,0.07831023,0.03709985,0.19343694,0.06680401,0.23406179,0.17744608,0.007524826,0.091319375,0.034754097,0.079242855
92,0.98190033,-1.2725396,1.0,2.4666321,1,0.96991086,0.8917444,1.0930892,0.98466074,0.32743776,0.36806658,0.60396266,0.09098084,0.11532511,0.024105206,0.019727448,0.018285247,0.060372096,0.00790117,0.04925341,0.01008682
93,0.57720923,-0.56537306,2.0,2.4461274,1,0.62055224,0.6528865,0.7352252,0.7883094,0.5830457,0.5377473,0.5805875,0.05876139,0.19259466,0.020656826,0.027195897,0.023658507,0.031012362,0.007323121,0.048093755,0.010115991
94,0.66793203,-0.7186694,1.0,2.426953,1,0.5906779,0.704665,0.7950094,0.83087355,0.4589093,0.5009647,0.5960635,0.068195276,0.16413017,0.021351691,0.023982992,0.021354409,0.039089546,0.0073153833,0.048660498,0.009856596
95,0.85958815,-1.1400895,1.0,2.454278,1,0.8070958,0.84700704,0.91015613,0.94788474,0.2935798,0.39984724,0.6043596,0.0869886,0.12274502,0.023515636,0.02030691,0.018720161,0.056362454,0.007746566,0.04927177,0.009983261
96,0.2233641,1.0548176,6.0,5.6874986,5,0.11610034,0.105638675,0.393743,0.3384485,0.8923389,0.9265032,0.044546194,0.04594719,0.102333486,0.08483092,0.24029203,0.19041981,0.009248372,0.14974135,0.028321184,0.10431947
97,0.23954186,0.65324914,6.0,5.385763,5,0.25553897,0.24127546,0.5795292,0.44994769,0.8673449,0.830149,0.060895924,0.040085867,0.15117095,0.074624434,0.24194285,0.18624054,0.008075201,0.11429262,0.032055058,0.09061649
98,0.803991,-1.0315953,1.0,2.4440904,1,0.7626333,0.8103612,0.9144753,0.9177603,0.41774744,0.4258798,0.6041929,0.08311355,0.13026045,0.022990638,0.020908002,0.01915735,0.052620202,0.007620492,0.0492279,0.009908582
99,0.9984648,-1.2261987,1.0,2.4623747,1,0.9116192,0.8760919,0.9879602,0.9717937,0.30553934,0.37918583,0.6041495,0.08966797,0.11773673,0.02390531,0.019914424,0.01842732,0.05903431,0.007847423,0.04926728,0.0100496495
100,0.5004927,-0.50640845,2.0,2.465724,1,0.56633264,0.63297015,0.7583896,0.7719373,0.5794954,0.55189556,0.570266,0.054873597,0.20694292,0.020482784,0.029078266,0.025008617,0.027776593,0.0074107544,0.047818925,0.010341528
101,0.32136777,0.5405369,5.0,5.2294617,5,0.2659504,0.279346,0.5909351,0.48124328,0.7873997,0.80310434,0.07091533,0.038165785,0.1764112,0.069855824,0.23807606,0.18146554,0.007711354,0.099937,0.03371061,0.08375132
102,0.9868305,-1.2306409,1.0,2.4627862,1,0.97177017,0.8775924,0.98464483,0.97302717,0.36469415,0.37811995,0.60413355,0.08979756,0.11749754,0.023924759,0.019895827,0.018413268,0.059165463,0.007852598,0.04926626,0.010053185
103,0.12950921,1.0281144,8.0,5.6747417,5,0.18206686,0.114658125,0.3308935,0.34586287,0.88338846,0.9200959,0.045146838,0.045601837,0.104406886,0.08438406,0.24067655,0.19041206,0.009180612,0.14794843,0.028500589,0.10374223
104,0.101916276,1.159399,8.0,5.7315164,5,0.094102815,0.07031445,0.26650652,0.30941048,0.8946232,0.9515969,0.042543203,0.04724557,0.09516079,0.08636643,0.23869675,0.1903063,0.0094995685,0.15620892,0.02768076,0.10629172
105,0.7563108,-1.0678929,1.0,2.4474568,1,0.8326667,0.82262135,0.9279541,0.9278387,0.46026817,0.4171704,0.6043208,0.08447661,0.12757435,0.023170447,0.02069136,0.019001132,0.053921346,0.0076622413,0.049249653,0.00993203
106,0.6525713,-0.8283224,1.0,2.4284873,1,0.659869,0.74170226,0.8854957,0.8613197,0.5093898,0.47465405,0.60109645,0.07410587,0.14947855,0.021927403,0.022565614,0.020337356,0.04432109,0.0074023856,0.04893812,0.009827187
107,0.37505674,0.30448207,4.0,4.6882973,3,0.32594794,0.35907766,0.6534221,0.54678607,0.75364155,0.74646425,0.11420614,0.03395842,0.26072627,0.05548929,0.20878677,0.15607432,0.007109069,0.063076615,0.038449544,0.062123597
108,0.3371005,0.4603766,4.0,5.0840883,5,0.2663607,0.30642155,0.60127527,0.5035005,0.73222446,0.7838703,0.081184864,0.03674178,0.19972649,0.065703675,0.23231928,0.17581229,0.0074657225,0.08831874,0.03512665,0.07760054
109,0.5167249,-0.40934432,2.0,2.5230656,1,0.5097613,0.60018504,0.8282694,0.7449866,0.6408495,0.57518554,0.54505867,0.048442982,0.23578466,0.020432953,0.033517413,0.028204259,0.022519765,0.007756334,0.047296423,0.010986557
110,0.8924117,-1.1072996,1.0,2.4511704,1,0.86931646,0.83593166,0.8833495,0.9387803,0.41343114,0.40771502,0.60437256,0.08587942,0.12485947,0.023360929,0.020474456,0.018843248,0.055277403,0.0077081346,0.04926497,0.009959346
111,0.29412052,0.6285466,5.0,5.3555183,5,0.28021783,0.24961917,0.577274,0.45680657,0.88041383,0.8242218,0.062753916,0.039674863,0.15606052,0.07367453,0.24140549,0.18543473,0.007995131,0.11134405,0.032387145,0.089269646
