entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.56226563,-0.2605607,6.0,6.424246,7,0.53099495,0.549771,0.6558397,0.68546766,0.6654491,0.6162221,0.013509982,0.018780451,0.024860198,0.05240154,0.17487651,0.21595748,0.2461813,0.15464173,0.029449169,0.06934156
11,0.15006226,0.85755223,9.0,8.112778,9,0.119175516,0.071595564,0.36261207,0.2937548,1.0443528,0.9370515,0.024827532,0.020485375,0.034753155,0.014833289,0.04406707,0.040956985,0.06585122,0.13492979,0.31604314,0.3032524
12,0.43263078,-0.34063244,7.0,6.3090234,7,0.5443493,0.5840147,0.7078179,0.7135195,0.6732488,0.59324646,0.014344958,0.018829932,0.026339136,0.06012659,0.19739239,0.21895191,0.2368718,0.13401,0.024694404,0.0684389
13,0.6692973,-0.5431762,5.0,6.079389,5,0.703394,0.67063516,0.6983288,0.7844774,0.5370848,0.5351289,0.016727727,0.019333439,0.030205488,0.07897764,0.2429388,0.2165079,0.21150485,0.09846618,0.017917655,0.06742036
14,0.4227847,-0.098933175,7.0,6.6993046,7,0.38289422,0.4806489,0.5827247,0.628844,0.6209535,0.6625992,0.0123371845,0.019112358,0.02239023,0.037889905,0.12623894,0.19781473,0.25536788,0.2088124,0.046508573,0.073527806
15,0.6331844,-0.62482566,6.0,6.008279,5,0.6607543,0.7055536,0.80041707,0.813082,0.5651564,0.5117006,0.017693274,0.019632878,0.03169343,0.08587501,0.256424,0.21361506,0.20241268,0.08906921,0.016358068,0.067226455
16,0.96743596,-0.9875927,3.0,5.7918687,5,1.0116607,0.8606956,0.9391638,0.9401716,0.25792667,0.4076088,0.021459823,0.021270419,0.037309278,0.11062011,0.29145715,0.19971476,0.17364958,0.065089814,0.012670949,0.06675812
17,0.6830648,-0.6099125,5.0,6.0204844,5,0.58980566,0.69917583,0.80887955,0.80785745,0.56176287,0.5159797,0.017518945,0.019575292,0.03142699,0.084652014,0.25415322,0.21417762,0.20399973,0.090627655,0.016611211,0.06725736
18,0.39162484,-0.18243368,7.0,6.5505857,7,0.3837801,0.516359,0.6594586,0.6580971,0.6638573,0.63863975,0.012833977,0.018857269,0.023547333,0.045093555,0.15142387,0.20945533,0.25289768,0.17895646,0.036111265,0.07082327
19,0.18725257,0.60536027,9.0,7.9407473,9,0.1626237,0.17944871,0.3925152,0.38210618,0.80338335,0.8646879,0.02049242,0.021753043,0.029200254,0.015332021,0.041423503,0.057834506,0.09793013,0.19355235,0.2850517,0.23743005
20,0.34596068,-0.111148894,8.0,6.676822,7,0.44358304,0.4858731,0.63292164,0.63312364,0.717833,0.65909404,0.012392226,0.019063292,0.022538034,0.03888887,0.12984462,0.19983394,0.25540212,0.20427628,0.044725187,0.073035486
21,0.51106596,-0.42396224,6.0,6.2043777,7,0.47085005,0.6196518,0.7118859,0.74271274,0.566546,0.56933594,0.01530244,0.018984525,0.02793741,0.06810862,0.21826959,0.21920098,0.22624913,0.11684175,0.021228148,0.06787744
22,0.8912094,-0.9022261,4.0,5.8314824,5,0.91409034,0.82418746,0.87609136,0.9102648,0.35670567,0.43210375,0.020661574,0.0208639,0.03613464,0.10559694,0.28606465,0.20275083,0.17886795,0.06897342,0.013251254,0.06683489
23,0.77556396,-0.83174014,5.0,5.8686924,5,0.72176075,0.79404324,0.85546905,0.8855712,0.38721946,0.45232886,0.019962667,0.02053042,0.03510074,0.10110897,0.28047323,0.20542149,0.18383744,0.07282407,0.013828857,0.06691213
24,0.3181466,0.2702347,8.0,7.413685,8,0.23557343,0.3227695,0.5133224,0.49951202,0.7415969,0.7685276,0.0143519845,0.021672333,0.022881642,0.019305795,0.054629616,0.11107464,0.18469284,0.2871403,0.16195616,0.122294635
25,0.9242169,-0.9176874,4.0,5.823892,5,0.9087352,0.8307997,0.96498364,0.9156814,0.4332102,0.42766732,0.020810058,0.020937396,0.036353573,0.106539056,0.28714573,0.20218383,0.17786105,0.068212144,0.01313743,0.066819735
26,0.4709099,-0.22996251,7.0,6.472127,7,0.51355314,0.5366853,0.6729515,0.67474806,0.7084738,0.6250019,0.013225403,0.01879395,0.024325969,0.049495295,0.1658032,0.213881,0.24918891,0.16367914,0.031774607,0.06983253
27,0.69375885,-0.7507765,5.0,5.9173374,5,0.65759176,0.75941813,0.9089677,0.8572069,0.5432163,0.47556043,0.01911207,0.02016032,0.033834368,0.09552908,0.27256474,0.20862277,0.19036125,0.07815912,0.01463991,0.06701641
28,0.107207306,0.83907926,9.0,8.106536,9,0.03602574,0.079495765,0.367083,0.30022648,0.9677997,0.9317509,0.024529861,0.020576032,0.034324896,0.014839317,0.043667067,0.041801542,0.06746999,0.13801917,0.31478754,0.2999846
29,0.10454356,0.9488828,9.0,8.132114,9,-0.036450192,0.03253686,0.28405696,0.2617586,0.9019438,0.96325773,0.026265783,0.020073023,0.0369268,0.014851665,0.046398252,0.037387554,0.05901088,0.12185348,0.3210304,0.3162022
30,0.20190744,0.643389,9.0,7.979844,9,0.10066055,0.16318524,0.3933143,0.3687834,0.808876,0.87559986,0.02118852,0.021580558,0.03000338,0.01518369,0.041365046,0.05437511,0.09143944,0.18233624,0.29237208,0.25015593
31,0.88444966,-0.8655918,4.0,5.850268,5,0.9110722,0.8085204,0.95622617,0.89743054,0.51875937,0.44261554,0.020302825,0.02069018,0.03560467,0.103304684,0.28329968,0.20412229,0.18137099,0.07089274,0.0135386735,0.06687328
32,0.6798115,-0.7411926,5.0,5.9235616,5,0.6591129,0.7553194,0.8850514,0.8538493,0.52827144,0.47831044,0.019007972,0.020117939,0.03367867,0.09483671,0.27151147,0.20900714,0.19119464,0.07886676,0.014748755,0.06702998
33,0.8492363,-0.90926886,4.0,5.828001,5,0.8634599,0.8271994,0.86065966,0.9127321,0.30521232,0.43008292,0.020729423,0.020897364,0.03623471,0.10602793,0.28656325,0.20249161,0.17840572,0.06862323,0.013198883,0.066827916
34,0.64443624,-0.59040177,5.0,6.0369635,5,0.60416096,0.6908318,0.8427817,0.8010222,0.6319919,0.5215781,0.017289318,0.019501789,0.03107464,0.08302681,0.25105575,0.2148945,0.20612669,0.09276765,0.016962273,0.067300506
35,0.4065424,-0.2138019,7.0,6.4982567,7,0.4382519,0.529774,0.6637665,0.66908646,0.6713851,0.62963897,0.013084855,0.018809417,0.024053477,0.047980618,0.1609421,0.21254614,0.25059727,0.16870868,0.033142507,0.07013495
36,0.5165782,-0.54360354,6.0,6.078988,5,0.5971286,0.6708179,0.7892836,0.78462714,0.6105266,0.5350063,0.01673284,0.0193349,0.030213451,0.079014994,0.24301636,0.2164942,0.21145473,0.098411076,0.017908277,0.067419164
37,0.5934435,-0.3918755,6.0,6.242882,7,0.5910091,0.6059295,0.71806014,0.73147166,0.6616179,0.5785429,0.014926704,0.018914528,0.027319418,0.06505897,0.21057463,0.21938083,0.23036839,0.12297449,0.022421079,0.06806092
38,0.862118,-0.89617527,4.0,5.834506,5,0.8834516,0.8215998,0.9235122,0.90814495,0.41787964,0.43383998,0.020602988,0.020835161,0.036048196,0.1052242,0.28562793,0.20297468,0.17926988,0.06927898,0.013296963,0.066840984
39,0.43818617,-0.23846675,7.0,6.4586086,7,0.46131885,0.54032224,0.6403527,0.6777274,0.6280876,0.6225617,0.01330218,0.018788181,0.024472183,0.0502985,0.1683441,0.21451597,0.24839482,0.16110313,0.031094987,0.06968595
40,0.8922401,-0.8467065,4.0,5.8604155,5,0.82484347,0.8004438,0.85332036,0.89081436,0.39964774,0.44803444,0.020114087,0.02060093,0.035325255,0.10208913,0.28175634,0.20484361,0.18272829,0.07195042,0.013697447,0.06689453
41,0.61371696,-0.5075878,6.0,6.1138887,5,0.7301904,0.6554153,0.69419974,0.7720096,0.5776582,0.5453406,0.016301222,0.01921668,0.029537272,0.075823314,0.2362162,0.21756506,0.21575612,0.10330182,0.01875332,0.067529015
42,0.82935613,-0.8376776,4.0,5.865383,5,0.8509328,0.79658246,0.8589971,0.88765126,0.43018305,0.45062518,0.020022942,0.020558335,0.03519014,0.101499654,0.2809886,0.2051916,0.18339391,0.072473615,0.013776099,0.066905074
43,0.49805605,-0.43179595,7.0,6.1953073,7,0.44046688,0.62300193,0.768752,0.7454572,0.62016267,0.5670881,0.015395098,0.019003376,0.02808829,0.06884681,0.22008057,0.21911317,0.22524625,0.115428925,0.020959977,0.06783761
44,0.6925181,-0.76460946,5.0,5.9085355,5,0.69779754,0.76533395,0.86809945,0.86205304,0.49267182,0.47159123,0.019261083,0.020222059,0.034056947,0.096516326,0.27403897,0.20806912,0.18918182,0.07716826,0.014488036,0.06699734
45,0.33902538,0.25305617,8.0,7.3810344,8,0.24498576,0.33011612,0.55436796,0.50553024,0.8027395,0.76359844,0.0141006475,0.021567963,0.022648603,0.019726992,0.056255974,0.11500678,0.18995488,0.28863397,0.15417399,0.11793018
46,0.5228285,-0.46971035,6.0,6.1531715,5,0.51839054,0.63921654,0.73513275,0.7587398,0.57729894,0.5562091,0.015846945,0.019103482,0.028816393,0.0723771,0.2284657,0.21848094,0.2204389,0.10902806,0.01977466,0.0676677
47,0.21622339,0.41044545,8.0,7.6663084,8,0.22374259,0.26280656,0.50322706,0.45039144,0.8505572,0.80875945,0.016765812,0.022152474,0.025252912,0.016856257,0.0455863,0.083316505,0.1428424,0.2567919,0.22436327,0.1660722
48,0.100703605,0.7948836,9.0,8.087996,9,0.20087437,0.09839661,0.30642915,0.3157097,0.8748366,0.91906947,0.023806948,0.020800538,0.033315625,0.0148692345,0.042820863,0.04402159,0.07172385,0.14610578,0.31133923,0.29119632
49,0.03860413,1.0264715,10.0,8.135746,9,-0.046322983,-0.0006449399,0.25695965,0.23457664,0.9698787,0.98552084,0.027450109,0.019775715,0.03884504,0.014920168,0.048777245,0.034996536,0.05443307,0.11314407,0.3241018,0.3235563
50,0.7019495,-0.6969986,5.0,5.95367,5,0.7550596,0.7364193,0.8618519,0.8383666,0.5939523,0.49099138,0.018519219,0.019926934,0.032945015,0.09155459,0.26630062,0.21078075,0.19521305,0.082370244,0.015292604,0.067096904
51,0.4564306,-0.22244142,7.0,6.4842157,7,0.52290124,0.5334688,0.65577483,0.6721132,0.69487756,0.62715995,0.013159102,0.018800408,0.02419825,0.048788354,0.16354571,0.21328096,0.24986143,0.16599812,0.032398444,0.06996925
52,0.89773417,-0.863078,4.0,5.8516,5,0.9547162,0.8074453,0.8825944,0.8965499,0.4477581,0.44333684,0.020277845,0.020678286,0.035567716,0.10314423,0.28309906,0.2042178,0.18154895,0.07103072,0.013559368,0.06687604
53,0.8351832,-0.93014026,4.0,5.8179183,5,0.89881283,0.8361253,0.9654872,0.92004406,0.40482283,0.4240941,0.020928387,0.020996643,0.03652789,0.10728722,0.2879814,0.20173249,0.17707062,0.06761869,0.013048745,0.06680795
54,0.38509515,0.061250553,7.0,7.0065856,8,0.40095755,0.41214424,0.56190526,0.57272625,0.733476,0.7085621,0.012299133,0.020079345,0.021381758,0.027085677,0.08542013,0.16308044,0.23971531,0.265153,0.081027426,0.08475784
55,0.97367877,-0.99200034,3.0,5.7899675,5,0.94284135,0.8625806,0.99129623,0.9417157,0.292457,0.4063441,0.021499619,0.021291444,0.037367694,0.110868,0.29169947,0.1995645,0.1734018,0.064908996,0.012643922,0.06675459
56,0.592062,-0.6802689,6.0,5.965702,5,0.60696167,0.7292646,0.8313706,0.83250564,0.51680243,0.49579176,0.018330645,0.019856676,0.032660678,0.090273455,0.2641684,0.21144857,0.19681096,0.08380791,0.015518316,0.0671244
57,0.7658833,-0.80859464,5.0,5.881914,5,0.81446636,0.78414476,0.77057743,0.8774625,0.35042742,0.4589702,0.019724889,0.02042254,0.034747668,0.09956217,0.2783838,0.20632516,0.18561079,0.07424012,0.0140426075,0.06694027
58,0.40719435,-0.07143675,7.0,6.750562,7,0.40092748,0.46888968,0.63847107,0.61921114,0.73821104,0.670489,0.012238064,0.019236093,0.02209118,0.03572526,0.11832629,0.19288443,0.25471675,0.21909784,0.050901055,0.07478299
59,0.19616991,0.60917795,9.0,7.944893,9,0.10968219,0.17781603,0.43976396,0.38076872,0.86932355,0.8657834,0.020563044,0.021736514,0.029280582,0.015315501,0.041408695,0.057468344,0.097247064,0.19239362,0.28584498,0.23874164
60,0.17177701,0.625279,9.0,7.961834,9,0.23767526,0.1709302,0.40900832,0.37512797,0.90752816,0.8704034,0.020859083,0.021664754,0.029620107,0.015249931,0.041368555,0.055971213,0.0944444,0.18758553,0.28904435,0.2441921
61,0.18120623,0.6237755,9.0,7.960288,9,0.12989138,0.1715732,0.41583663,0.3756547,0.84976506,0.869972,0.020831557,0.021671586,0.02958835,0.015255777,0.041370798,0.056107834,0.09470079,0.18802899,0.28875536,0.24368885
62,0.60380554,-0.55604625,6.0,6.067458,5,0.640729,0.6761392,0.7251362,0.78898627,0.5335342,0.53143597,0.016881432,0.019377895,0.030444501,0.080097,0.24523997,0.2160886,0.210008,0.096836135,0.017641226,0.067385264
63,0.112632856,0.6680266,9.0,8.002556,9,0.14287223,0.15264864,0.4295536,0.36015204,0.94124895,0.8826693,0.021630833,0.021460636,0.030528236,0.015105188,0.04142731,0.05234354,0.08759594,0.17549497,0.29646477,0.2579486
64,0.019910749,1.1936854,10.0,8.114668,10,0.035847664,-0.07215613,0.122932985,0.17599593,1.0432048,1.0335009,0.029867139,0.019293632,0.04315847,0.01519282,0.054786,0.031235563,0.0473067,0.09990427,0.32831243,0.33094305
65,0.83299696,-0.9310396,4.0,5.8174915,5,0.8613426,0.83650994,1.0036793,0.92035913,0.43426448,0.42383605,0.02093689,0.021000922,0.036540404,0.10734087,0.28804058,0.20170008,0.17701422,0.06757648,0.013042436,0.06680711
66,0.099411115,0.90082073,9.0,8.124204,9,0.04960558,0.05309123,0.28537336,0.27859637,0.8785735,0.9494669,0.025515446,0.020282103,0.035771277,0.014832591,0.045101695,0.03914906,0.06238611,0.12830554,0.31863162,0.31002453
67,0.45058453,-0.24008475,7.0,6.4560547,7,0.38491642,0.5410142,0.7376011,0.67829424,0.726976,0.62209743,0.0133169945,0.018787263,0.024500208,0.050451748,0.16882601,0.21463168,0.24823987,0.16061859,0.030968685,0.06965899
68,0.48849857,-0.40322948,7.0,6.2290063,7,0.42346975,0.6107851,0.7924461,0.7354494,0.67089045,0.57528496,0.015058871,0.018937916,0.027537998,0.0661425,0.21334809,0.21935216,0.22891045,0.12073928,0.021980746,0.06799201
69,0.6202724,-0.6001568,6.0,6.0286503,5,0.5700356,0.6950036,0.8078504,0.80443966,0.56217664,0.518779,0.017404333,0.019538265,0.031251326,0.08384293,0.25262263,0.2145391,0.20505612,0.09168297,0.016783819,0.06727852
70,0.5040145,-0.16005023,6.0,6.589177,7,0.4634501,0.5067864,0.6079357,0.65025544,0.64911765,0.6450624,0.012674655,0.018906793,0.023207286,0.0430855,0.1446077,0.2068294,0.25413176,0.18663391,0.038513176,0.07140979
71,0.9373431,-0.8696027,3.0,5.8481536,5,0.9526729,0.8102357,0.83276325,0.8988357,0.3729925,0.44146466,0.020342575,0.02070917,0.03566347,0.10355984,0.28361684,0.20397027,0.18108867,0.070674285,0.013505921,0.0668689
72,0.7503966,-0.77358043,5.0,5.9029408,5,0.7828224,0.7691705,0.84159005,0.8651959,0.48060885,0.46901712,0.019356921,0.020262437,0.034199923,0.097149014,0.27496678,0.20771115,0.18843159,0.07654423,0.014392693,0.06698527
73,0.5744665,-0.45879436,6.0,6.1650076,5,0.55973196,0.6345482,0.7139878,0.7549156,0.57897055,0.5593413,0.015716402,0.019073227,0.028607247,0.07136838,0.22611612,0.21869554,0.22181304,0.110799074,0.020097869,0.06771305
74,0.61727214,-0.508498,6.0,6.112978,5,0.68823135,0.6558046,0.7095093,0.7723285,0.5803621,0.5450794,0.016312143,0.019219546,0.029554473,0.075905025,0.23639481,0.21754016,0.21564546,0.10317184,0.018730532,0.067526005
75,0.5065515,-0.331092,6.0,6.3219852,7,0.5162177,0.5799346,0.6745738,0.7101771,0.6222962,0.595984,0.01423999,0.018818341,0.0261586,0.059203774,0.19482367,0.21875763,0.23805368,0.13624464,0.025176052,0.06852363
76,0.9647618,-0.9485924,3.0,5.809287,5,0.89124006,0.8440167,0.9374948,0.9265085,0.3254517,0.4187995,0.021101665,0.021084515,0.03678291,0.10837865,0.2891641,0.20107275,0.17593217,0.06677016,0.012921983,0.06679116
77,0.22662607,0.66182786,8.0,7.9970365,9,0.24377865,0.15529962,0.4288878,0.36232367,1.0018197,0.88089067,0.02152017,0.021491338,0.03039574,0.015123741,0.0414046,0.05284009,0.088536926,0.17718214,0.29548028,0.25602493
78,0.68902713,-0.7133485,5.0,5.942255,5,0.659084,0.74341154,0.8367614,0.8440946,0.50557554,0.48629996,0.01870167,0.019996718,0.03321942,0.09278606,0.26829815,0.21012525,0.19369243,0.08102612,0.01508295,0.067071244
79,0.5550967,-0.5686616,6.0,6.056036,5,0.5341082,0.6815343,0.81335425,0.79340583,0.5862947,0.5278162,0.017031658,0.019422531,0.030677268,0.08118276,0.24743016,0.21566176,0.20856312,0.09529568,0.017382326,0.067352705
80,0.04201179,0.9304607,10.0,8.12964,9,0.1120672,0.04041532,0.26491314,0.26821247,0.9156943,0.9579717,0.025979776,0.020150973,0.036480855,0.014842055,0.04588399,0.03803456,0.060250465,0.12422171,0.32016286,0.3139927
81,0.29615,0.40248662,8.0,7.6528654,8,0.3505134,0.26621026,0.5100518,0.4531797,0.93635905,0.80647576,0.016616365,0.022144103,0.0251021,0.016956482,0.04593207,0.08467363,0.14507166,0.25916815,0.22107525,0.16326022
82,0.92716694,-0.9664626,4.0,5.8011694,5,0.90691084,0.85165906,0.9134965,0.932769,0.25065163,0.41367185,0.021267127,0.02116967,0.03702621,0.10941656,0.29024854,0.20044428,0.17486592,0.065981835,0.012804222,0.06677561
83,0.78456485,-0.8233373,5.0,5.873432,5,0.71668,0.7904497,0.8552726,0.88262737,0.39840814,0.45473996,0.019876849,0.020491077,0.034973375,0.1005518,0.27972966,0.20574823,0.18447305,0.07332881,0.013904926,0.0669222
84,0.012831094,1.2317834,10.0,8.105805,10,-0.05167497,-0.088449225,0.076769084,0.16264892,0.9801745,1.0444328,0.030392548,0.019210884,0.044166557,0.015272701,0.056275647,0.030573666,0.046067767,0.09768008,0.32893613,0.331424
85,0.29662633,0.3152659,8.0,7.497886,8,0.37271705,0.30351132,0.45521113,0.48373607,0.7634004,0.7814488,0.015064934,0.021901963,0.023562785,0.018342113,0.05096602,0.10128748,0.17086037,0.2805955,0.18256935,0.13484947
86,0.009805349,1.261099,10.0,8.098208,10,-0.040274065,-0.10098641,0.019476704,0.15237868,0.92666405,1.0528445,0.030790681,0.019153234,0.04494675,0.015337543,0.05744393,0.030102482,0.045189425,0.09612488,0.32934877,0.33156228
87,0.82746696,-0.89504015,4.0,5.8350763,5,0.77991587,0.8211143,0.9472969,0.9077473,0.41059336,0.4341657,0.02059197,0.020829786,0.03603192,0.10515402,0.28554517,0.20301679,0.17934579,0.0693368,0.013305615,0.066842146
88,0.11036759,0.8036195,9.0,8.092079,9,0.08212337,0.09466059,0.36430898,0.31264925,0.9374831,0.9215761,0.023951111,0.020755438,0.03351346,0.014861485,0.042975053,0.04355904,0.07083796,0.14442669,0.31207544,0.29304436
89,0.05745518,0.96403295,10.0,8.133659,9,0.045730416,0.02605771,0.2598731,0.25645098,0.9162929,0.9676049,0.026499582,0.020011017,0.037296332,0.014861594,0.04683649,0.036879875,0.05803838,0.11999751,0.3217003,0.3178789
90,0.98188335,-1.009393,3.0,5.7825937,5,1.0148208,0.8700188,1.0154139,0.947809,0.2910357,0.40135348,0.021655299,0.021374393,0.037596148,0.111835636,0.2926243,0.19897774,0.1724433,0.06421241,0.012539766,0.066741005
91,0.4458699,-0.29092222,7.0,6.378834,7,0.38184738,0.56275547,0.7475383,0.6961043,0.69283664,0.6075102,0.013813116,0.018785799,0.025409726,0.055319633,0.18365341,0.21747805,0.24284482,0.1463097,0.027442569,0.068943135
92,0.318393,0.17068665,8.0,7.221634,8,0.4785844,0.3653425,0.52995926,0.53438705,0.8218991,0.7399635,0.013084886,0.020967526,0.021782367,0.02223291,0.066128805,0.13509382,0.21409558,0.28737816,0.11892486,0.10031105
93,0.04901339,1.0538639,10.0,8.1347,10,0.026216885,-0.012359648,0.23470725,0.22498016,1.0094436,0.9933808,0.027859021,0.019682407,0.039536487,0.014954272,0.049688984,0.03426513,0.05303756,0.11051005,0.3249902,0.3254758
94,0.38959527,-0.0061237663,7.0,6.875222,7,0.3476316,0.44095775,0.6189209,0.59632975,0.7357328,0.6892298,0.012150966,0.019603163,0.021582983,0.031086467,0.10091719,0.17925641,0.24980138,0.24313149,0.063716315,0.078753695
95,0.36603907,0.016888611,7.0,6.9198637,8,0.37199676,0.43111622,0.6363253,0.58826774,0.7976147,0.6958329,0.012173434,0.01975573,0.021476246,0.029629398,0.09532403,0.1739214,0.246916,0.25111803,0.069129914,0.08055583
96,0.5234808,-0.45688903,6.0,6.167098,5,0.56724626,0.63373333,0.7373278,0.75424814,0.6153264,0.559888,0.015693648,0.019068064,0.028570704,0.07119166,0.22570068,0.21873043,0.22205384,0.111114025,0.020155722,0.06772125
97,0.0067854663,1.2565024,10.0,8.099442,10,-0.05252292,-0.09902062,0.04376027,0.15398902,0.96750134,1.0515255,0.030728608,0.01916194,0.044824194,0.0153271975,0.0572596,0.030174308,0.045323104,0.096360296,0.32928777,0.33155295
98,0.14796288,0.6667953,9.0,8.00147,9,0.18380538,0.15317522,0.36556992,0.3605834,0.83120316,0.882316,0.021608885,0.02146676,0.030501885,0.015108807,0.041422416,0.0524414,0.087781504,0.17582826,0.2962715,0.25756857
99,0.20988652,0.52396256,9.0,7.8406024,9,0.24276975,0.21425949,0.41596305,0.41062257,0.8128734,0.84133184,0.018952567,0.022043938,0.027507162,0.015786212,0.042275157,0.06675952,0.11427459,0.21965626,0.2646553,0.20808929
100,0.44050452,-0.36803204,7.0,6.272935,7,0.4286253,0.5957325,0.688547,0.7231185,0.5649547,0.5853845,0.0146526545,0.018870706,0.026861584,0.062770896,0.2045736,0.21930224,0.2334179,0.12791139,0.023417117,0.06822201
101,0.30230337,0.20926067,8.0,7.296776,8,0.24342704,0.3488458,0.55903965,0.5208733,0.7692692,0.7510318,0.013519112,0.021266216,0.022132704,0.020952405,0.06105028,0.12546547,0.20310433,0.28972918,0.13489453,0.10788574
102,0.6133277,-0.45210838,6.0,6.1723733,5,0.5679391,0.63168883,0.7547261,0.7525733,0.64339644,0.56125975,0.015636595,0.019055253,0.028478933,0.070747375,0.22465117,0.21881455,0.22265917,0.11191197,0.020302802,0.06774219
103,0.2854326,0.25124714,8.0,7.377582,8,0.2615069,0.33088976,0.57167387,0.506164,0.8417703,0.76307935,0.014074906,0.021556478,0.022625018,0.019773206,0.05643517,0.11542683,0.19050685,0.28875715,0.15335993,0.1174845
104,0.909633,-0.9618542,4.0,5.803241,5,0.8859964,0.84968823,0.97702736,0.93115455,0.33961946,0.41499415,0.021224672,0.0211477,0.036963817,0.10915067,0.28997445,0.20060538,0.17513753,0.06618209,0.012834138,0.066779554
105,0.96186996,-0.9247869,3.0,5.8204713,5,0.92982304,0.8338359,0.921635,0.9181686,0.37262625,0.42563018,0.020877657,0.020971168,0.036453165,0.10696676,0.28762588,0.20192592,0.17740823,0.0678717,0.013086553,0.06681298
106,0.059434865,1.0189534,10.0,8.135836,9,0.0385315,0.0025702526,0.21480519,0.23721047,0.89920473,0.9833636,0.027336935,0.01980236,0.038656466,0.0149116665,0.04853298,0.035206787,0.05483495,0.11390503,0.3238412,0.3229716
107,0.20905972,0.3700336,9.0,7.5967226,8,0.30402407,0.2800892,0.49617526,0.4645491,0.84668595,0.7971637,0.016018376,0.02208632,0.02450243,0.01740719,0.04752526,0.090483174,0.15440935,0.2682394,0.2071955,0.15213299
108,0.5630232,-0.33080524,6.0,6.322377,7,0.52654964,0.579812,0.6700342,0.7100767,0.62120396,0.59606624,0.01423685,0.018818015,0.026153173,0.059176024,0.19474593,0.21875113,0.23808898,0.1363127,0.02519084,0.06852625
109,0.7706602,-0.707057,5.0,5.946608,5,0.78580236,0.7407209,0.8039315,0.84189045,0.52151924,0.48810524,0.01863168,0.019969737,0.033114232,0.09231459,0.26753935,0.21037771,0.19427282,0.08153643,0.015162392,0.06708098
110,0.06402423,1.0278335,10.0,8.13572,9,0.10476194,-0.0012274022,0.20252122,0.23409949,0.92600894,0.98591167,0.027470572,0.019770943,0.03887925,0.014921745,0.048821773,0.034958895,0.054361153,0.113007985,0.3241482,0.3236595
111,0.18480268,0.5771406,9.0,7.908568,9,0.16236834,0.1915172,0.43832245,0.39199248,0.86299574,0.8565906,0.019965589,0.021868369,0.028608728,0.015466424,0.04159902,0.060680114,0.103206,0.20232405,0.2787539,0.22752783
