entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.37079802,0.3171305,7.0,5.0406656,3,0.5029654,-0.021592233,0.70746624,-0.4041241,0.6956461,-0.62509924,0.057774454,0.029009009,0.39135563,0.0192562,0.06470159,0.035567343,0.26878962,0.018361954,0.043395676,0.07178853
11,0.92676497,0.45373803,4.0,4.802899,3,0.91167736,0.052149292,0.8858556,-0.49931404,0.32025242,-0.5158959,0.04819944,0.034079492,0.45154583,0.021026034,0.061654646,0.03337837,0.23142345,0.016212057,0.03521237,0.06726836
12,0.6438651,0.38531446,5.0,4.9213977,3,0.66043437,0.015213857,0.8657193,-0.45163557,0.51101756,-0.57059336,0.052697703,0.03141818,0.42209497,0.020089496,0.063189656,0.03442467,0.25020936,0.017213548,0.039073445,0.06958894
13,0.8227616,0.42095584,4.0,4.859337,3,0.7884189,0.034453273,0.7943294,-0.47647095,0.41552693,-0.5421018,0.05028153,0.032773968,0.43765333,0.020564813,0.062389996,0.033866476,0.2404034,0.01667348,0.037003063,0.06838999
14,0.4434142,0.3027841,7.0,5.0656185,3,0.38763747,-0.029336512,0.638098,-0.39412734,0.6435749,-0.6365677,0.058919683,0.02853278,0.38477916,0.019093545,0.065014035,0.035819434,0.27262214,0.018623302,0.044365212,0.07223065
15,0.22723871,0.2411353,8.0,5.17113,3,0.22228993,-0.06261488,0.38441488,-0.35116965,0.76391304,-0.6858494,0.06414687,0.026606299,0.35636657,0.018444423,0.06632222,0.03694443,0.28855366,0.01982596,0.04876303,0.07402651
16,0.5545848,0.37250543,6.0,4.9438047,3,0.6663703,0.008299465,0.6771148,-0.44271007,0.5542094,-0.58083284,0.05360557,0.030947134,0.41640505,0.01992535,0.06347615,0.034632035,0.25372908,0.017417628,0.039849207,0.070012815
17,0.063817255,0.21533525,10.0,5.2140684,3,0.16025521,-0.07654189,0.40513682,-0.33319184,0.8938207,-0.7064738,0.0664807,0.025857005,0.34449854,0.018196575,0.06684934,0.037433695,0.29488358,0.020367933,0.050711334,0.07472125
18,0.8276312,0.40856394,4.0,4.8808503,3,0.8082981,0.027764058,0.927674,-0.4678361,0.5114148,-0.55200785,0.051103383,0.03229506,0.43229333,0.020396458,0.062668234,0.034057364,0.24381159,0.01685666,0.037708223,0.06880971
19,0.6316644,0.3523777,6.0,4.979052,3,0.57985437,-0.0025655893,0.78189605,-0.42868483,0.59864515,-0.5969228,0.055074826,0.030224223,0.40737575,0.019674521,0.06392448,0.034964845,0.2592404,0.017749125,0.041102096,0.07066974
20,0.75808775,0.41241395,5.0,4.874158,3,0.780913,0.029842317,0.85093415,-0.47051886,0.46231288,-0.54893017,0.050845984,0.032442983,0.43396458,0.020448405,0.0625818,0.03399769,0.24275231,0.016799226,0.037487466,0.06867961
21,0.35452595,0.26412687,8.0,5.132188,3,0.28234392,-0.0502039,0.58291674,-0.36719048,0.7378465,-0.6674701,0.06213953,0.027302185,0.366972,0.018677093,0.06584169,0.036517292,0.2827304,0.019362258,0.04707963,0.073377945
22,0.970698,0.45798105,3.0,4.7956553,3,0.9828869,0.054439694,0.9560854,-0.50227064,0.34526718,-0.51250404,0.04793959,0.03425255,0.45331106,0.021087412,0.06155969,0.033317015,0.23026718,0.016154753,0.03498847,0.067122266
23,0.8931211,0.4465457,4.0,4.815212,3,0.9462887,0.048266824,0.9532109,-0.4943023,0.39328244,-0.5216454,0.048644926,0.03378827,0.4485357,0.02092287,0.06181575,0.033483334,0.2333871,0.016310442,0.03559601,0.06751558
24,0.7783835,0.42121556,5.0,4.858886,3,0.7811741,0.034593478,0.88226485,-0.47665194,0.4172498,-0.5418942,0.050264504,0.032784075,0.43776515,0.020568365,0.062384147,0.03386251,0.24033195,0.01666969,0.03698845,0.068381146
25,0.19463871,0.21405798,9.0,5.2161713,3,0.21125466,-0.07723137,0.43607122,-0.33230183,0.97364426,-0.7074949,0.06659845,0.025820766,0.34391263,0.018184664,0.06687508,0.037458178,0.29519087,0.020395355,0.050809372,0.07475469
26,0.466721,0.33732048,7.0,5.0054073,3,0.5493221,-0.0106935715,0.7034268,-0.41819274,0.6332348,-0.6089595,0.05620827,0.029697208,0.40056032,0.019492563,0.06425789,0.035219215,0.2633392,0.018005857,0.042066425,0.07115296
27,0.043803766,0.18535063,10.0,5.2627454,3,-0.014597836,-0.092727765,0.2718285,-0.31229815,0.9831317,-0.7304434,0.06929962,0.025027534,0.3308031,0.017925976,0.067444,0.038014572,0.30192575,0.021026611,0.053051353,0.07548148
28,0.1542895,0.21025065,9.0,5.2224216,3,0.17949703,-0.07928659,0.30120626,-0.32964882,0.94068784,-0.71053845,0.0669507,0.02571323,0.34216726,0.018149365,0.06695157,0.037531298,0.2961028,0.02047745,0.0511025,0.07485382
29,0.68304896,0.39300537,5.0,4.907963,3,0.706906,0.019365452,0.7681701,-0.4569947,0.49711066,-0.56444526,0.052162703,0.03170512,0.42548794,0.020189755,0.06301732,0.03430185,0.24809353,0.01709357,0.038615722,0.06933248
30,0.7447622,0.40931767,5.0,4.8795395,3,0.7586073,0.028170926,0.86575055,-0.46836135,0.4633275,-0.5514053,0.05105285,0.032323956,0.4326209,0.020406606,0.062651314,0.03404565,0.2436042,0.016845379,0.03766489,0.068784274
31,0.96750975,0.45823938,3.0,4.7952147,3,0.9620766,0.054579142,0.9703919,-0.50245064,0.3307527,-0.5122976,0.04792385,0.034263115,0.45341828,0.021091163,0.061553907,0.033313286,0.23019685,0.016151285,0.0349749,0.06711337
32,0.32582536,0.2755788,8.0,5.1125913,3,0.4030787,-0.044022083,0.4360616,-0.37517032,0.75948757,-0.6583155,0.06116532,0.027658785,0.37225497,0.018797155,0.065598905,0.036307827,0.27977368,0.019138042,0.046260163,0.07304517
33,0.3704597,0.2862713,7.0,5.0941935,3,0.37972662,-0.038250208,0.6241937,-0.38262102,0.72115266,-0.64976794,0.060271185,0.027997777,0.37718332,0.01891177,0.06537032,0.0361143,0.276983,0.018932734,0.045506645,0.07272895
34,0.46955582,0.28255263,7.0,5.1006017,3,0.37732792,-0.04025757,0.70246124,-0.3800298,0.7619968,-0.65274066,0.06058046,0.027879223,0.37547004,0.018871633,0.06545003,0.03618137,0.2779566,0.019003693,0.04576743,0.07283952
35,0.18947136,0.21654564,9.0,5.2120743,3,0.10894364,-0.075888515,0.48063406,-0.33403525,0.8501225,-0.70550627,0.06636932,0.025891418,0.345054,0.018207895,0.06682491,0.03741052,0.2945919,0.020342002,0.050618563,0.07468948
36,0.12992151,0.2089549,9.0,5.224544,3,0.12670198,-0.07998604,0.3051691,-0.32874593,0.891496,-0.71157426,0.067071,0.025676802,0.34157366,0.018137429,0.06697755,0.03755623,0.29641184,0.0205055,0.05120256,0.07488737
37,0.47570494,0.31349164,7.0,5.0470037,3,0.5439573,-0.023556512,0.72030306,-0.4015885,0.7579529,-0.6280081,0.058062382,0.028887209,0.38968995,0.019214533,0.06478108,0.035630915,0.26976517,0.018427584,0.043639626,0.07190143
38,0.22690935,0.23254244,8.0,5.185528,3,0.28872347,-0.06725335,0.49940208,-0.34518203,0.93272,-0.6927185,0.064914666,0.026353057,0.35240805,0.018360328,0.06649928,0.037106253,0.29068744,0.020003926,0.049405064,0.07426192
39,0.669814,0.3894803,5.0,4.914119,3,0.69286114,0.017462596,0.86189103,-0.45453838,0.5155602,-0.5672632,0.05240698,0.03157322,0.42393506,0.020143643,0.06309634,0.034357984,0.24906348,0.017148323,0.038824763,0.06945019
40,0.4371519,0.29289788,7.0,5.082748,3,0.44064558,-0.034673143,0.6245599,-0.3872385,0.7459468,-0.6444707,0.05972455,0.028210796,0.38023424,0.018984018,0.06522781,0.035995375,0.27524006,0.018807448,0.04504533,0.0725304
41,0.8326782,0.42244273,4.0,4.8567605,3,0.7708173,0.03525591,0.9535854,-0.47750705,0.40711612,-0.5409132,0.05018421,0.03283196,0.4382927,0.020585226,0.0623566,0.033843804,0.23999473,0.016651824,0.036919493,0.06833943
42,0.7002651,0.38344097,5.0,4.924673,3,0.7617556,0.014202535,0.87623906,-0.4503301,0.60539836,-0.572091,0.052829165,0.031348735,0.42126578,0.020065267,0.0632316,0.034454774,0.2507246,0.017243061,0.039185856,0.06965119
43,0.31236663,0.26451868,8.0,5.131519,3,0.3507323,-0.049992397,0.47636557,-0.3674635,0.7778283,-0.6671569,0.062105913,0.027314276,0.3671528,0.018681154,0.06583342,0.03651009,0.2826298,0.019354513,0.047051385,0.07336666
44,0.8322598,0.4052021,4.0,4.8867,3,0.7707294,0.025949312,0.885073,-0.46549353,0.4967577,-0.5546953,0.051329687,0.032166522,0.43082976,0.020351356,0.0627437,0.034109745,0.24473676,0.016907196,0.03790223,0.0689231
45,0.80476433,0.4343636,4.0,4.8361607,3,0.83823484,0.041690864,0.8603927,-0.48581368,0.38344485,-0.5313837,0.049413923,0.033301145,0.44338784,0.02075066,0.062088966,0.033663858,0.23672229,0.016480723,0.03625761,0.06793296
46,0.38747838,0.28985435,7.0,5.088009,3,0.38919944,-0.03631606,0.5586082,-0.3851177,0.69353026,-0.6469037,0.059974905,0.02811268,0.3788334,0.018950721,0.06529335,0.036049902,0.27604178,0.018864805,0.045256667,0.07262183
47,0.2883281,0.25387296,8.0,5.149626,3,0.3047086,-0.055739015,0.5976158,-0.3600454,0.8301303,-0.675667,0.063026294,0.026988534,0.36224082,0.01857195,0.066057175,0.036706716,0.28534698,0.019566827,0.04782415,0.0736705
48,0.6824955,0.36555737,5.0,4.95597,3,0.56220275,0.0045488663,0.84211206,-0.4378686,0.5260349,-0.58638704,0.05410682,0.030695187,0.41329968,0.019837778,0.06363119,0.034745965,0.25563484,0.017530551,0.04027701,0.07024091
49,0.13975248,0.23029962,9.0,5.189271,3,0.16148172,-0.06846404,0.45868582,-0.3436192,0.7938533,-0.6945114,0.06511664,0.026287558,0.35137564,0.01833863,0.06654524,0.037148677,0.29124036,0.020050792,0.04957377,0.07432269
50,0.1999082,0.23461059,9.0,5.182071,3,0.16887526,-0.066136956,0.47813353,-0.34662315,0.7770306,-0.69106525,0.06472901,0.026413668,0.35336035,0.018380426,0.066456795,0.037067197,0.29017615,0.019960862,0.049249906,0.074205615
51,0.00736227,0.19109793,10.0,5.253528,3,0.084849596,-0.089625336,0.10514239,-0.31630296,1.0392921,-0.72584903,0.06875053,0.02518311,0.33341733,0.017976398,0.0673316,0.037902262,0.30060425,0.020897964,0.052596703,0.07533985
52,0.78692436,0.40237424,4.0,4.8916245,3,0.75694984,0.02442282,0.92981017,-0.46352306,0.5052477,-0.5569559,0.05152114,0.03205884,0.42959568,0.020313604,0.062807165,0.034153983,0.245515,0.01694998,0.038066298,0.0690183
53,0.66485083,0.3797658,5.0,4.9311,3,0.67707694,0.012218662,0.8276899,-0.4477692,0.5487974,-0.5750289,0.05308838,0.031213066,0.41963598,0.020017955,0.06331385,0.034514066,0.25173488,0.017301291,0.03940742,0.069773056
54,0.7051654,0.38690054,5.0,4.9186254,3,0.65983975,0.016070032,0.831996,-0.4527408,0.49837682,-0.56932545,0.052586757,0.031477097,0.4227962,0.02011007,0.06315413,0.034399237,0.24977314,0.017188648,0.03897855,0.06953616
55,0.78072906,0.42796344,5.0,4.8472085,3,0.80085725,0.038236015,0.9360795,-0.48135394,0.39791653,-0.5365,0.04982527,0.03304832,0.4406592,0.020661466,0.062232617,0.03376006,0.23847836,0.016572034,0.036611177,0.068151444
56,0.45891577,0.32074577,7.0,5.034362,3,0.4523528,-0.019640695,0.7552096,-0.40664327,0.6397206,-0.62220925,0.057490103,0.029130684,0.39300856,0.019297885,0.064622454,0.03550443,0.26781815,0.018297186,0.043154623,0.07167582
57,0.5687412,0.33295092,6.0,5.013049,3,0.5255731,-0.013052283,0.7647704,-0.415148,0.6462114,-0.6124525,0.056542728,0.029546479,0.39857414,0.019440671,0.06435428,0.035293892,0.26452377,0.018081766,0.042350613,0.07129178
58,0.139797,0.2078768,9.0,5.226309,3,0.14039686,-0.08056801,0.4436648,-0.32799467,0.94712377,-0.7124361,0.06717126,0.025646552,0.34107995,0.01812752,0.06699912,0.03757699,0.29666865,0.02052888,0.051285923,0.07491521
59,0.11453007,0.19863623,9.0,5.241355,3,0.15872562,-0.08555612,0.36751404,-0.32155573,1.0420307,-0.71982294,0.06803661,0.025389612,0.33685464,0.018043566,0.06718301,0.03775564,0.29885015,0.020730944,0.052004725,0.07515111
60,0.66840297,0.35992306,5.0,4.9658375,3,0.657632,0.0015074349,0.71237427,-0.43394253,0.6163413,-0.5908911,0.05451791,0.030492755,0.41077238,0.019767532,0.06375673,0.034839097,0.25717795,0.017623296,0.04062757,0.07042488
61,0.47109622,0.29841822,7.0,5.0731907,3,0.447067,-0.031693228,0.6920282,-0.39108515,0.73898405,-0.64005774,0.059273563,0.02838998,0.38277307,0.01904493,0.06510862,0.03589692,0.27378073,0.018704219,0.044664364,0.072363555
62,0.5652361,0.3470461,6.0,4.988388,3,0.48111746,-0.0054436205,0.6861104,-0.4249697,0.5202676,-0.60118484,0.05547279,0.030036265,0.40496793,0.019609535,0.06404275,0.03505439,0.26069456,0.017839171,0.04144092,0.0708417
63,0.76499885,0.3993147,5.0,4.8969564,3,0.7233067,0.022771265,0.8977231,-0.46139112,0.49202064,-0.55940163,0.051729426,0.031942826,0.42825735,0.020272952,0.06287584,0.03420207,0.24635714,0.016996562,0.03824474,0.06912112
64,0.6347183,0.39503688,6.0,4.904418,3,0.6492227,0.020462072,0.72252184,-0.4584103,0.43441677,-0.5628213,0.052022636,0.031781428,0.42638102,0.020216448,0.06297177,0.03426963,0.24753451,0.017062195,0.038495827,0.06926452
65,0.5535794,0.33854365,6.0,5.0032682,3,0.55643296,-0.010033294,0.71926093,-0.41904506,0.63661224,-0.6079817,0.0561151,0.029739574,0.40111575,0.019507159,0.06423089,0.035198387,0.26300722,0.017984716,0.041987237,0.07111399
66,0.55920714,0.34454966,6.0,4.992758,3,0.5960597,-0.006791219,0.75505924,-0.42323014,0.648462,-0.6031805,0.055660404,0.029948756,0.4038385,0.019579317,0.064098045,0.035096515,0.26137438,0.017881654,0.04160055,0.07092189
67,0.3039501,0.26766783,8.0,5.1261406,3,0.3159837,-0.04829247,0.5791451,-0.36965787,0.75023955,-0.6646395,0.061836477,0.027411742,0.3686058,0.018713923,0.06576685,0.036452286,0.28181988,0.01929245,0.046824876,0.07327571
68,0.030817835,0.18552881,10.0,5.2624607,3,0.021388235,-0.09263158,0.18588084,-0.3124223,1.0215052,-0.73030096,0.06928255,0.025032336,0.33088404,0.01792753,0.067440525,0.03801109,0.30188495,0.02102261,0.053037222,0.07547712
69,0.4367174,0.30341902,7.0,5.064517,3,0.416046,-0.028993769,0.68820727,-0.39456975,0.68034124,-0.6360601,0.05886844,0.028553646,0.38507062,0.019100657,0.06500028,0.035808206,0.2724534,0.018611591,0.044321872,0.07221128
70,0.21458468,0.24684599,8.0,5.161512,3,0.20841372,-0.059532214,0.5067826,-0.35514894,0.74515504,-0.6812843,0.06364188,0.026776664,0.35899946,0.018501177,0.06620377,0.036837537,0.28712225,0.019709093,0.048340198,0.07386793
71,0.40852866,0.3003218,7.0,5.069891,3,0.34046385,-0.030665675,0.5613477,-0.39241156,0.59151506,-0.63853604,0.059118953,0.028452126,0.383648,0.019066077,0.06506742,0.0358631,0.2732761,0.018668858,0.044533696,0.072305694
72,0.8534031,0.43219203,4.0,4.8399057,3,0.8177942,0.040518634,0.96314347,-0.4843005,0.38766146,-0.5331197,0.049552932,0.033215124,0.4424638,0.020720305,0.0621377,0.03369639,0.23731788,0.016511563,0.036377117,0.06800716
73,0.23393948,0.2309394,8.0,5.188205,3,0.24432346,-0.068118684,0.54085684,-0.344065,0.9059459,-0.69399995,0.065058954,0.026306221,0.35167012,0.018344812,0.06653215,0.037136566,0.29108283,0.020037405,0.0495256,0.074305385
74,0.05830274,0.19356927,10.0,5.2495475,3,0.054673,-0.088291295,0.31252286,-0.31802502,0.9640248,-0.72387344,0.06851569,0.025250506,0.3345431,0.017998286,0.067283034,0.037854113,0.3000318,0.020842995,0.052402083,0.075278334
75,0.2813839,0.2544026,8.0,5.1487284,3,0.2374205,-0.05545311,0.4992503,-0.36041448,0.7253031,-0.6752436,0.06298015,0.027004601,0.36248517,0.018577328,0.066046104,0.036696892,0.2852126,0.019556167,0.047785457,0.073655516
76,0.29359376,0.24004114,8.0,5.172969,3,0.24696673,-0.06320552,0.5230471,-0.3504072,0.8366726,-0.68672407,0.064244114,0.026573854,0.35586226,0.018433636,0.06634485,0.036964968,0.28882673,0.019848483,0.0488444,0.07405672
77,0.6619165,0.38761473,5.0,4.9173784,3,0.75225693,0.016455552,0.74101794,-0.45323843,0.5572819,-0.56875455,0.05253691,0.031503677,0.42311165,0.020119356,0.063138135,0.03438781,0.24957675,0.017177463,0.038935915,0.06951238
78,0.55703217,0.33747184,6.0,5.005143,3,0.5024036,-0.010611863,0.7712675,-0.4182982,0.6031954,-0.6088385,0.056196738,0.029702447,0.4006291,0.019494368,0.064254545,0.03521664,0.26329818,0.018003237,0.042056624,0.07114816
79,0.78389823,0.4080714,5.0,4.881706,3,0.6877757,0.02749818,0.9341159,-0.4674929,0.4195087,-0.55240154,0.051136445,0.03227618,0.43207917,0.020389829,0.06267928,0.034065012,0.2439471,0.016864039,0.03773657,0.06882634
80,0.66431355,0.3807209,5.0,4.929429,3,0.6362838,0.0127342325,0.7588923,-0.44843474,0.5006307,-0.5742654,0.053020857,0.031248262,0.4200599,0.020030225,0.06329247,0.034498636,0.25147235,0.017286118,0.03934972,0.06974143
81,0.40638685,0.2932487,7.0,5.082141,3,0.4288511,-0.03448376,0.62754947,-0.38748297,0.732784,-0.64419025,0.059695765,0.028222142,0.38039568,0.018987868,0.065220244,0.035989095,0.2751475,0.018800855,0.045021027,0.072519824
82,0.8140204,0.42999348,4.0,4.8437014,3,0.8330213,0.039331846,0.97156554,-0.4827685,0.41218945,-0.5348772,0.04969425,0.033128284,0.4415264,0.020689664,0.062187064,0.033729453,0.23792112,0.016542936,0.036498584,0.068082206
83,0.16697292,0.21157654,9.0,5.2202473,3,0.08943789,-0.078570865,0.46465236,-0.3305727,0.86571586,-0.70947856,0.06682782,0.025750602,0.3427749,0.018161627,0.06692497,0.037505805,0.29578578,0.020448806,0.051000267,0.074819386
84,0.022712072,0.19490182,10.0,5.2473974,3,0.081228174,-0.08757197,0.17083254,-0.31895354,0.97721684,-0.72280824,0.068389386,0.025286969,0.33515066,0.018010145,0.06725679,0.037828177,0.29972208,0.02081344,0.052297365,0.07524502
85,0.09004786,0.19321997,9.0,5.250111,3,0.10835859,-0.08847985,0.40250793,-0.31778163,1.046008,-0.7241527,0.06854884,0.025240965,0.334384,0.01799519,0.06728991,0.037860904,0.30011284,0.020850752,0.05242956,0.07528707
86,0.72235936,0.38781726,5.0,4.917024,3,0.72600186,0.016564883,0.85832727,-0.45337957,0.55085105,-0.5685926,0.052522782,0.03151122,0.42320102,0.02012199,0.063133605,0.034384564,0.249521,0.017174296,0.03892384,0.06950565
87,0.46187723,0.30504015,7.0,5.061702,3,0.41748002,-0.028118676,0.6971017,-0.39569938,0.67532814,-0.6347642,0.05873781,0.02860697,0.38581496,0.01911884,0.064965084,0.03577954,0.272022,0.018581748,0.04421138,0.07216167
88,0.16127178,0.22780646,9.0,5.1934233,3,0.17775196,-0.06980986,0.35783473,-0.34188193,0.8036575,-0.6965044,0.06534189,0.026215058,0.3502285,0.018314634,0.06659622,0.037195925,0.29185283,0.020103088,0.049761858,0.07438995
89,0.50104475,0.30772504,6.0,5.0570364,3,0.3922131,-0.026669355,0.6491825,-0.39757025,0.62518823,-0.63261795,0.058522232,0.02869561,0.38704684,0.019149074,0.06490673,0.035732184,0.27130648,0.018532513,0.044028968,0.07207932
90,0.1523121,0.20859826,9.0,5.225128,3,0.13691954,-0.08017856,0.49197647,-0.3284974,0.9514462,-0.71185935,0.06710416,0.025666792,0.3414103,0.018134145,0.0669847,0.037563093,0.29649687,0.02051323,0.05123013,0.0748966
91,0.69632035,0.3865208,5.0,4.9192896,3,0.64581054,0.015865047,0.8527128,-0.45247617,0.49120414,-0.569629,0.0526133,0.03146299,0.42262834,0.020105146,0.06316265,0.03440533,0.2498776,0.017194603,0.039001256,0.069548815
92,0.44615626,0.29830495,7.0,5.0733876,3,0.43122715,-0.03175438,0.67767894,-0.3910062,0.7201971,-0.6401483,0.059282772,0.028386287,0.3827211,0.019043671,0.06511107,0.035898943,0.27381074,0.018706331,0.044672154,0.072366975
93,0.38102123,0.2944544,7.0,5.0800548,3,0.36321017,-0.033832926,0.6731214,-0.3883231,0.67333335,-0.64322644,0.059596978,0.028261155,0.38095033,0.01900113,0.06519424,0.03596756,0.27482918,0.018778238,0.04493761,0.07248348
94,0.3015121,0.26245824,8.0,5.1350327,3,0.3018449,-0.051104635,0.68547904,-0.36602774,0.80065316,-0.668804,0.0622829,0.027250784,0.36620206,0.018659836,0.065876886,0.036548,0.2831582,0.019395301,0.047200102,0.073425904
95,0.6302826,0.37573746,6.0,4.9381475,3,0.70552635,0.010044135,0.7987082,-0.4449622,0.589293,-0.57824916,0.053374495,0.03106517,0.41784513,0.019966433,0.06340393,0.03457938,0.25284168,0.017365623,0.039651867,0.06990626
96,0.36181262,0.28368384,7.0,5.098654,3,0.3588315,-0.039646935,0.5925622,-0.38081804,0.70580834,-0.65183634,0.060486197,0.027915208,0.37599123,0.018883817,0.065425806,0.03616095,0.27766085,0.018982058,0.045687962,0.072805956
97,0.08764992,0.19805479,9.0,5.242297,3,0.11024074,-0.08586998,0.2513516,-0.32115057,0.9735883,-0.72028774,0.068091415,0.025373591,0.33658916,0.018038346,0.067194514,0.03776692,0.29898626,0.020743761,0.052050207,0.075165786
98,0.1180059,0.21515876,9.0,5.2143598,3,0.17498347,-0.076637164,0.36276278,-0.33306885,0.90236783,-0.7066149,0.06649697,0.025851993,0.34441757,0.01819493,0.066852905,0.037437074,0.2949261,0.02037172,0.05072487,0.07472589
99,0.9618977,0.45362896,3.0,4.8030853,3,0.9857309,0.05209041,0.9645585,-0.499238,0.37578788,-0.5159831,0.04820614,0.03407505,0.45150033,0.021024464,0.061657086,0.03337995,0.23145318,0.016213534,0.035218153,0.0672721
100,0.9085807,0.4527476,4.0,4.8045917,3,0.8124319,0.051614657,0.93557566,-0.49862388,0.2594759,-0.51668763,0.048260413,0.034039218,0.45113266,0.021011764,0.0616768,0.033392753,0.23169354,0.016225511,0.035264898,0.06730243
101,0.69970715,0.37105873,5.0,4.946337,3,0.6212165,0.0075185318,0.90808773,-0.441702,0.5572022,-0.5819893,0.053709414,0.030894464,0.41575956,0.019907026,0.06350844,0.034655668,0.25412613,0.017441005,0.03993787,0.07006041
102,0.26586998,0.26118538,8.0,5.1372004,3,0.22809726,-0.05179173,0.4367444,-0.3651408,0.6582533,-0.6698215,0.062392503,0.027211659,0.36561477,0.018646698,0.065903686,0.03657145,0.28348413,0.019420564,0.047292158,0.07346238
103,0.96917635,0.4541247,3.0,4.802238,3,0.94064283,0.05235801,1.1115394,-0.49958345,0.34440795,-0.5155868,0.048175663,0.034095205,0.4517071,0.021031607,0.061645977,0.03337275,0.23131798,0.016206807,0.03519189,0.06725504
104,0.7787509,0.4251436,5.0,4.852085,3,0.7493734,0.036713853,0.9068853,-0.47938904,0.3729241,-0.53875417,0.05000813,0.03293761,0.43945202,0.020622443,0.06229594,0.033802744,0.2392527,0.01661267,0.036768273,0.06824752
105,0.7168902,0.3947692,5.0,4.904885,3,0.7012807,0.020317573,0.85191625,-0.45822376,0.49365658,-0.5630353,0.052041076,0.031771377,0.42626345,0.020212933,0.06297778,0.034273874,0.24760814,0.017066326,0.038511604,0.06927348
106,0.4493615,0.30949217,7.0,5.0539646,3,0.49087882,-0.02571545,0.6884382,-0.39880162,0.7205341,-0.6312053,0.058380857,0.02875415,0.38785726,0.019169059,0.06486827,0.035701096,0.27083483,0.01850024,0.043909304,0.07202496
107,0.27224156,0.2324065,8.0,5.1857557,3,0.23610201,-0.06732674,0.568903,-0.3450873,0.8949501,-0.69282717,0.06492689,0.026349083,0.3523455,0.018359007,0.066502064,0.037108816,0.29072103,0.020006761,0.049415275,0.0742656
108,0.09639096,0.1888814,9.0,5.25709,3,0.045458112,-0.09082183,0.26386493,-0.31475845,1.002655,-0.7276209,0.06896181,0.025122916,0.33240843,0.01795687,0.06737504,0.037945528,0.30111557,0.02094745,0.052771706,0.075394705
109,0.9026024,0.44869483,4.0,4.8115277,3,0.8925568,0.04942694,1.0237545,-0.49579984,0.34494525,-0.51992744,0.04851114,0.033874996,0.44943756,0.020953573,0.061767567,0.03345183,0.23279987,0.01628087,0.035480823,0.067441754
