entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
16,0.8631789,-1.5110793,4.0,4.552087,4,0.87363786,0.8092459,0.9090191,0.893312,0.52977705,0.43677935,0.08522106,0.09838592,0.02186455,0.4378208,0.02211461,0.19723727,0.048618324,0.008030018,0.052422255,0.028285192
17,0.5414612,-0.70357513,6.0,5.612052,6,0.52442646,0.53278273,0.6717263,0.6823443,0.63157743,0.62665963,0.058397338,0.030729515,0.020158714,0.1838355,0.025871968,0.4221718,0.14351678,0.028989665,0.06583494,0.020493789
18,0.29971188,-0.05535716,8.0,6.513384,7,0.29767305,0.31085402,0.60344154,0.5129916,0.74181587,0.7790847,0.043728437,0.016253343,0.031574674,0.05422922,0.042576447,0.19817276,0.30206662,0.2209033,0.06305535,0.027439835
19,0.42268723,-0.5411389,7.0,5.8624687,6,0.4649349,0.47716987,0.69491327,0.6399064,0.66906536,0.6648557,0.05300917,0.023646602,0.021429267,0.13229892,0.028885843,0.4094622,0.19255185,0.04995488,0.06763566,0.021125747
20,0.028319672,0.8172915,10.0,6.953516,8,0.03688998,0.012087524,0.124670014,0.28500438,1.1033311,0.9842834,0.034836106,0.01675476,0.047679767,0.028017068,0.052378204,0.047741294,0.20263737,0.4965957,0.043100487,0.03025927
21,0.12428328,0.58079207,9.0,6.902935,8,0.08731595,0.09305723,0.32875195,0.34679198,0.85704523,0.9286718,0.03624864,0.016151143,0.043988377,0.030605476,0.050947554,0.06359736,0.23140214,0.44995537,0.046822347,0.03028162
22,0.67062443,-1.0981377,5.0,5.0053906,4,0.65245306,0.66786814,0.8186081,0.78542733,0.57087183,0.53388035,0.07452392,0.060719896,0.020665871,0.33291486,0.023120575,0.3176765,0.07530773,0.0119702155,0.059811782,0.02328861
23,0.6471895,-1.1874074,5.0,4.8861804,4,0.61513895,0.69843113,0.7947278,0.8087498,0.47260168,0.5128891,0.0775772,0.06900392,0.02098056,0.36215237,0.02286408,0.28720176,0.067084394,0.010613207,0.05820726,0.024315208
24,0.6153851,-0.920413,6.0,5.269435,6,0.5719465,0.607021,0.92914474,0.7389952,0.6238957,0.5756714,0.067407265,0.04536292,0.020107718,0.26671568,0.023865666,0.37757045,0.09820939,0.016467208,0.06277588,0.02151786
25,0.38367754,-0.18742867,7.0,6.3606186,7,0.34265277,0.356071,0.5492037,0.5474965,0.68020767,0.74802876,0.04589315,0.01706956,0.02842454,0.06666536,0.03908207,0.2577686,0.29191864,0.16119377,0.06619483,0.025789542
26,0.9972099,-1.9950534,3.0,4.2845087,4,0.99607116,0.97494286,1.0004272,1.0197545,0.26287416,0.3229754,0.09012312,0.13456295,0.022385703,0.48188296,0.021240124,0.1254029,0.037519373,0.0068617254,0.04578868,0.03423251
27,0.9808353,-1.826023,3.0,4.3551407,4,0.91329014,0.91707236,1.0650462,0.9755938,0.3371288,0.362722,0.088950165,0.12308704,0.022281315,0.47289038,0.021513093,0.14410634,0.040115114,0.0070936866,0.047776658,0.03218629
28,0.685542,-1.2468063,5.0,4.81324,4,0.66587716,0.7187674,0.8163899,0.82426834,0.49232027,0.49892175,0.07937426,0.07455963,0.021179067,0.37961638,0.022712396,0.26795897,0.062536515,0.009917151,0.05712006,0.025025493
29,0.6504593,-0.9552815,5.0,5.2155004,6,0.4963169,0.61895883,0.8125828,0.7481049,0.48847494,0.5674722,0.06887989,0.04819543,0.020196704,0.28027034,0.023680532,0.36652267,0.092884086,0.015323097,0.06222565,0.021821544
30,0.68844676,-1.0855919,5.0,5.0229716,4,0.63580585,0.66357285,0.79611313,0.7821496,0.5565331,0.5368304,0.07406216,0.05957507,0.020621404,0.32854882,0.023160717,0.32203743,0.07661448,0.012197966,0.06003263,0.0231493
31,0.3889214,-0.047941506,7.0,6.5211706,7,0.32746854,0.30831513,0.54833585,0.5110542,0.76134723,0.7808284,0.04360953,0.016221315,0.031747937,0.05365745,0.042751584,0.19518462,0.3021345,0.22431985,0.06285393,0.027519329
32,0.1350965,0.51681924,9.0,6.8834953,8,0.17470087,0.11495945,0.31721073,0.36350545,0.93495834,0.91362894,0.03673352,0.016017752,0.042928215,0.0316063,0.05049058,0.069593936,0.24005546,0.43429002,0.048050757,0.030233448
33,0.72148836,-1.4221724,5.0,4.6287856,4,0.70617765,0.77880704,0.8652225,0.8700843,0.42875776,0.45768532,0.08361183,0.09062449,0.02167287,0.4216363,0.0223064,0.21814881,0.052368853,0.008500766,0.05394851,0.027181119
34,0.5253543,-0.78871477,6.0,5.477373,6,0.5690813,0.5619318,0.7879844,0.7045878,0.66569835,0.6066395,0.06180609,0.035796594,0.019975983,0.21536872,0.024864519,0.41117468,0.12297575,0.022650756,0.06470601,0.020680968
35,0.31024188,0.09469797,8.0,6.653853,7,0.33955473,0.25948003,0.35894915,0.47378838,0.7965138,0.8143693,0.041424014,0.015813263,0.034948148,0.044657882,0.04566425,0.14584826,0.29553887,0.28857476,0.05875964,0.02877088
36,0.48583537,-0.6430656,7.0,5.7065496,6,0.48449948,0.51206625,0.68929905,0.6665357,0.62680984,0.64088815,0.056193158,0.02770055,0.020475082,0.16309561,0.026814876,0.42300177,0.16040468,0.03516904,0.066575415,0.02056986
37,0.88948786,-1.7697923,4.0,4.3832436,4,0.89239454,0.8978208,0.9647628,0.96090305,0.36350963,0.37594435,0.088457346,0.11900268,0.022231216,0.46865407,0.021611473,0.15160736,0.04122334,0.007202663,0.04851378,0.031496044
38,0.9340435,-1.882189,3.0,4.329521,4,0.909719,0.93630177,1.0310214,0.99026775,0.28813776,0.34951487,0.0893868,0.12703082,0.022323102,0.4764508,0.021418665,0.137297,0.039140087,0.007002271,0.047079153,0.032871354
39,0.3577952,-0.32561767,7.0,6.1767583,6,0.41187835,0.40338242,0.6074425,0.58359957,0.7073173,0.7155343,0.048260905,0.01862849,0.02520693,0.08557784,0.03490714,0.32698867,0.26216865,0.1064461,0.06806069,0.023754524
40,0.5715298,-0.77618885,6.0,5.497255,6,0.55630577,0.5576433,0.70769626,0.70131534,0.63537,0.6095849,0.061287224,0.034992725,0.019986799,0.21059817,0.024991727,0.41342977,0.12576064,0.023441551,0.0648779,0.020633386
41,0.3218694,-0.12381618,8.0,6.437445,7,0.34013423,0.33429214,0.5381036,0.5308772,0.71682495,0.7629869,0.044841446,0.016612925,0.02995219,0.06010325,0.040849917,0.22765942,0.29902637,0.18951087,0.064805664,0.026637953
42,0.59430003,-1.015614,6.0,5.124315,6,0.61014014,0.6396147,0.82117134,0.76386726,0.5780136,0.55328536,0.07135687,0.053329702,0.020380877,0.30320546,0.023412216,0.34629768,0.08469506,0.013682092,0.061235394,0.022404624
43,0.33791122,-0.111211784,8.0,6.4519672,7,0.35987473,0.32997683,0.5615599,0.52758414,0.76700956,0.76595074,0.04463478,0.016537406,0.030253476,0.05893598,0.04118231,0.22198302,0.2999299,0.19524789,0.06450053,0.026794659
44,0.391619,-0.36772445,7.0,6.1173735,6,0.37632665,0.4177984,0.6412319,0.5946004,0.64660364,0.70563316,0.049037866,0.019309584,0.024309535,0.09287229,0.03362596,0.3471174,0.24990463,0.09241521,0.06826553,0.023142073
45,0.89027435,-1.7619753,4.0,4.387359,4,0.9240943,0.8951445,0.93147206,0.9588608,0.39563492,0.3777825,0.088383995,0.11842388,0.022223545,0.4680072,0.021625465,0.15270856,0.041388854,0.0072193546,0.0486194,0.031399786
46,0.2271576,0.23146051,8.0,6.751912,8,0.20929131,0.21265697,0.49342948,0.43805796,0.7846802,0.84652835,0.039587583,0.015704384,0.03775722,0.038765665,0.047725953,0.11182522,0.28000066,0.34424126,0.054855924,0.029536229
47,0.6231871,-1.2180128,6.0,4.8479342,4,0.68561774,0.70890945,0.6999859,0.81674576,0.5092089,0.50569236,0.07852681,0.07186766,0.021084432,0.37135798,0.02278456,0.27715656,0.06465796,0.010237092,0.057647962,0.02467907
48,0.08401535,0.60481036,9.0,6.909506,8,0.09638782,0.08483416,0.36665323,0.34051698,0.95579094,0.93431956,0.036078967,0.016205251,0.04437885,0.03026924,0.051109675,0.061571907,0.22823916,0.45546684,0.04638761,0.03029258
49,0.83264416,-1.6114165,4.0,4.477919,4,0.81962895,0.84359807,0.8376761,0.919526,0.40710706,0.4131856,0.08669767,0.10673995,0.022037048,0.45232722,0.02190966,0.17709431,0.045222253,0.0076313405,0.05080627,0.029534394
50,0.7870983,-1.4746808,4.0,4.5821633,4,0.78605473,0.7967842,0.9759404,0.88380253,0.48169282,0.44533828,0.084599726,0.09524718,0.021790782,0.43160093,0.022191986,0.20543242,0.050059732,0.008207368,0.05303739,0.027832493
51,0.23936944,0.2662357,8.0,6.772745,8,0.15909205,0.2007511,0.59565985,0.42897263,0.8117034,0.8547055,0.039169513,0.01570947,0.038433023,0.03758152,0.04815663,0.10489295,0.2753324,0.35713267,0.053915344,0.029676447
52,0.8764842,-1.6722344,4.0,4.4386024,4,0.8303126,0.8644201,1.0136355,0.9354152,0.3838489,0.39888456,0.08744628,0.11158317,0.022121822,0.45944905,0.021791456,0.16647369,0.043514345,0.007442194,0.049887825,0.030290067
53,0.058568034,0.74171793,10.0,6.9404545,8,0.039279398,0.037961453,0.2534946,0.30474865,1.0033591,0.9665127,0.035228964,0.016547132,0.046534885,0.02868951,0.05195586,0.05193759,0.21123593,0.48341325,0.044162534,0.030294301
54,0.33611706,-0.0020954013,8.0,6.567356,7,0.38826722,0.29261893,0.50755787,0.49907652,0.8696383,0.79160887,0.042883992,0.016049426,0.032805253,0.050371543,0.04378153,0.17764437,0.30154297,0.24536993,0.061572682,0.027978325
55,0.15027946,0.39053303,9.0,6.835493,8,0.19998969,0.15819573,0.36775088,0.39649886,0.8518247,0.88393337,0.037842933,0.015811313,0.040738128,0.03413429,0.04945263,0.08460172,0.25782287,0.39876166,0.050795667,0.030038843
56,0.45033938,-0.43118086,7.0,6.0258427,6,0.39946622,0.43952382,0.6775507,0.61117893,0.65074164,0.69071174,0.050316535,0.020578502,0.02308428,0.10545557,0.031760786,0.37459114,0.22961146,0.07403911,0.06827662,0.02228604
57,0.79632425,-1.4569823,4.0,4.5974436,4,0.75616837,0.7907248,0.9349609,0.87917864,0.4617128,0.4495,0.08427932,0.09370117,0.021752581,0.4283756,0.022230191,0.20959948,0.050806366,0.008301007,0.05334156,0.02761269
58,0.23064221,0.32862636,8.0,6.806408,8,0.20992722,0.17939056,0.51880026,0.41267252,0.9103378,0.86937636,0.038471084,0.015745599,0.03961042,0.035711505,0.04885075,0.09390416,0.26662862,0.37889504,0.052299805,0.029883057
59,0.052021302,0.80839944,10.0,6.9521084,8,-0.005439754,0.015131891,0.19640897,0.28732753,1.0130727,0.98219246,0.03487978,0.016729781,0.04754657,0.02809005,0.052329842,0.04820081,0.2036198,0.49511907,0.043219876,0.030264497
60,0.40455183,-0.30820298,7.0,6.2009325,6,0.4422962,0.3974202,0.6479456,0.5790498,0.7778408,0.71962935,0.047950216,0.018379293,0.025593568,0.08279131,0.035442017,0.31838235,0.26686898,0.1126533,0.06792629,0.024012737
61,0.19851305,0.45262066,9.0,6.860833,8,0.14138193,0.13693896,0.36789328,0.3802779,0.81554925,0.898533,0.03727121,0.015902169,0.041832276,0.032788303,0.049988683,0.07663076,0.24901164,0.4170304,0.049391564,0.030153085
62,0.09075305,0.63360655,9.0,6.9168987,8,0.09718661,0.07497528,0.2594579,0.33299375,0.9108939,0.9410908,0.035884034,0.0162727,0.04484191,0.029891644,0.051298063,0.059288893,0.22451472,0.4618222,0.04588464,0.030301107
63,0.5803324,-0.89154816,6.0,5.3145866,6,0.5291449,0.5971386,0.729223,0.73145396,0.541016,0.5824588,0.06617536,0.04310455,0.020047529,0.2554088,0.024039857,0.38619083,0.10297989,0.017545508,0.06321871,0.021288846
64,0.29869613,-0.052330397,8.0,6.516573,7,0.3179881,0.30981776,0.5882628,0.51220083,0.7656893,0.7797964,0.043679863,0.016240126,0.03164547,0.053994425,0.042648226,0.19694811,0.3021001,0.22229789,0.06297337,0.027472464
65,0.67199486,-1.124703,5.0,4.9688063,4,0.6611134,0.6769632,0.7892487,0.79236776,0.5574943,0.52763367,0.075475916,0.06316353,0.020760331,0.3419611,0.023039421,0.3084811,0.07266993,0.011520702,0.059339818,0.023588138
66,0.19951545,0.23209077,9.0,6.752302,8,0.2041909,0.2124412,0.53036475,0.4378933,0.8028269,0.8466765,0.039579824,0.01570438,0.0377696,0.03874322,0.047734067,0.11169401,0.2799177,0.3444796,0.05483864,0.029538944
67,0.9421131,-1.8949369,3.0,4.324022,4,0.9611445,0.94066626,0.99393463,0.9935982,0.32159775,0.34651726,0.089478895,0.12790744,0.022331541,0.47717378,0.021397756,0.13583915,0.03893552,0.0069836904,0.04692608,0.03302617
68,0.36511016,-0.04540196,7.0,6.5238166,7,0.3957457,0.30744568,0.52872103,0.51039076,0.8556601,0.7814256,0.043568898,0.016210632,0.031807132,0.053464327,0.04281101,0.19417088,0.3021467,0.22548969,0.06278452,0.027546206
69,0.10549528,0.6277404,9.0,6.915435,8,0.035037946,0.07698366,0.37309027,0.3345263,0.8672944,0.93971145,0.03592301,0.016258748,0.04474803,0.02996641,0.0512602,0.05974168,0.22526726,0.46054944,0.045985512,0.03029977
70,0.62910813,-1.1500221,6.0,4.934785,4,0.6895295,0.68563163,0.77296275,0.7989826,0.56794155,0.52168,0.07634941,0.06551305,0.02085008,0.35031995,0.022966228,0.2997973,0.07031018,0.0111300815,0.05888526,0.023878515
71,0.92715454,-1.847755,4.0,4.344951,4,0.92995507,0.9245127,1.0206772,0.9812715,0.33411062,0.35761186,0.089125305,0.1246289,0.022298405,0.47434294,0.021476103,0.14139464,0.039723124,0.0070563946,0.047502253,0.032451916
72,0.44037715,-0.097715616,7.0,6.46725,7,0.2846,0.3253562,0.6237061,0.52405816,0.7013809,0.7691243,0.044414274,0.016461436,0.030575007,0.057730816,0.04153111,0.21602464,0.3007202,0.20141998,0.06416445,0.026958006
73,0.9545905,-1.7856907,3.0,4.3750343,4,0.9314659,0.90326387,1.0174471,0.96505666,0.3850913,0.37220594,0.088602796,0.1201715,0.022246271,0.4699248,0.02158327,0.14941289,0.040895626,0.00716992,0.04830138,0.031691615
74,0.4998958,-0.47257352,7.0,5.965041,6,0.4921378,0.4536953,0.62882674,0.6219931,0.7227416,0.6809785,0.051249214,0.021590598,0.022385666,0.114771426,0.030613251,0.38990784,0.21570744,0.06386246,0.068118304,0.021793839
75,0.42522863,-0.3259703,7.0,6.1762676,6,0.48208892,0.40350315,0.636388,0.5836917,0.8130252,0.7154514,0.048267264,0.018633721,0.02519919,0.08563559,0.03489634,0.32716164,0.2620711,0.10632278,0.06806312,0.02374932
76,0.62021345,-0.9984062,6.0,5.1500044,6,0.6018975,0.63372326,0.72783756,0.7593716,0.55766726,0.5573317,0.07066191,0.05183825,0.020325327,0.29674917,0.023482982,0.35216984,0.08690663,0.014111427,0.0615226,0.022231821
77,0.9950965,-1.880964,3.0,4.330055,4,1.0516828,0.9358824,0.9483289,0.9899477,0.40587178,0.3498029,0.08937783,0.1269462,0.022322275,0.47637975,0.021420678,0.13743873,0.039160065,0.0070040985,0.047093958,0.032856468
78,0.9489437,-1.7802118,3.0,4.377839,4,0.90187603,0.9013881,1.0242445,0.96362525,0.3643237,0.37349427,0.0885532,0.11976994,0.022241164,0.46949357,0.021592943,0.15016238,0.04100723,0.0071810214,0.048374195,0.031624243
79,0.46004513,-0.649873,7.0,5.695984,6,0.45195714,0.5143969,0.7349943,0.6683142,0.5992289,0.6392874,0.056430206,0.028017618,0.020430708,0.16534531,0.026698472,0.42322737,0.1584131,0.03438995,0.06649523,0.020551976
80,0.7577289,-1.5774282,5.0,4.5016785,4,0.82900137,0.8319616,0.86713284,0.9106462,0.44111192,0.42117774,0.086233534,0.103960305,0.021983419,0.44782105,0.021977704,0.18353398,0.04628563,0.0077531133,0.05133995,0.02911134
81,0.4974227,-0.67558956,7.0,5.6559153,6,0.5367543,0.5232014,0.76092666,0.67503285,0.69221836,0.63324034,0.057351414,0.029269516,0.02028356,0.17404108,0.026282705,0.42333895,0.15109605,0.0316459,0.0661848,0.020505996
82,0.52931213,-0.8521564,6.0,5.3767185,6,0.6342861,0.58365214,0.78427655,0.72116256,0.6968657,0.59172153,0.06448893,0.04016216,0.019990329,0.23996009,0.024314137,0.39696208,0.110060856,0.019242479,0.06380484,0.021014167
83,0.7857857,-1.4247586,4.0,4.626399,4,0.75744283,0.7796925,0.89203805,0.87075996,0.4795066,0.4570772,0.08366321,0.09085464,0.021679007,0.4221546,0.022300692,0.2174981,0.052248336,0.008485179,0.053903062,0.027213156
84,0.41465586,-0.3266265,7.0,6.1753507,6,0.4137244,0.40372783,0.6597736,0.58386314,0.7321114,0.7152971,0.048279073,0.018643482,0.025184786,0.08574324,0.034876212,0.32748315,0.2618892,0.10609356,0.06806757,0.023739627
85,0.7344836,-1.4666436,5.0,4.589049,4,0.7788064,0.7940325,0.8516857,0.8817028,0.46749702,0.44722816,0.084455766,0.09454669,0.021773634,0.43015298,0.02220929,0.20730978,0.050394937,0.008249263,0.053175136,0.027732646
86,0.7111429,-1.1278416,5.0,4.964545,4,0.6676563,0.67803776,0.79647696,0.79318774,0.5637537,0.52689564,0.07558602,0.063453786,0.020771492,0.3430115,0.023030141,0.30739972,0.072369464,0.0114703635,0.05928372,0.023623897
87,0.9320597,-1.9112859,3.0,4.3171325,4,0.9276223,0.9462636,1.006747,0.9978695,0.2794466,0.34267288,0.08959344,0.12902187,0.022341823,0.4780577,0.021371216,0.13401452,0.03868165,0.0069609373,0.046732567,0.033224337
88,0.114932634,0.7464229,9.0,6.941343,8,0.013178809,0.036350638,0.28393987,0.30351946,0.97974503,0.967619,0.035203032,0.016559733,0.046607044,0.028644009,0.05198297,0.051656015,0.21068409,0.48427713,0.0440932,0.030292775
89,0.7290151,-1.5087738,5.0,4.55394,4,0.7850892,0.80845654,0.8712559,0.8927097,0.44757548,0.43732148,0.08518315,0.098188765,0.021860067,0.43744284,0.022119464,0.19774169,0.04870603,0.008040677,0.052460786,0.028256498
90,0.92742395,-1.8400037,4.0,4.3485446,4,0.92055684,0.9218589,0.9473961,0.97924644,0.33269215,0.35943452,0.08906376,0.12408123,0.022292439,0.47383612,0.021489225,0.14235039,0.039860725,0.007069401,0.04759945,0.032357242
91,0.9679262,-1.7715509,3.0,4.382325,4,0.83635753,0.8984229,0.9387913,0.9613625,0.31247094,0.37553084,0.08847366,0.11913252,0.022232922,0.46879753,0.021608338,0.15136166,0.041186508,0.0071989615,0.048490126,0.031517692
92,0.014706305,0.74993503,10.0,6.9419994,8,0.09431876,0.035148203,0.12970856,0.30260187,1.0632522,0.9684449,0.03518381,0.016569164,0.04666083,0.028610373,0.052003123,0.051447682,0.21027362,0.48491812,0.044041716,0.030291583
93,0.86364007,-1.9304813,4.0,4.3092694,4,0.84297043,0.9528355,0.9160562,1.0028845,0.19073232,0.3381592,0.08972306,0.13031636,0.022353144,0.47903556,0.021340463,0.13193469,0.038395368,0.006935718,0.046509307,0.03345644
94,0.98119503,-1.8360649,3.0,4.350388,4,1.0055199,0.92051035,1.0192754,0.97821736,0.40576082,0.3603607,0.08903211,0.123802006,0.022289366,0.4735738,0.021495936,0.14284089,0.0399316,0.007076142,0.04764915,0.03230911
95,0.9572102,-1.900062,3.0,4.3218417,4,0.9316552,0.9424209,0.9833143,0.9949372,0.2929127,0.34531215,0.08951522,0.12825792,0.022334829,0.47745594,0.021389399,0.13526177,0.03885492,0.006976427,0.046865076,0.033088338
96,0.14876401,0.58286726,9.0,6.9035177,8,0.08701052,0.09234676,0.34826124,0.34624982,0.8777528,0.92915976,0.03623372,0.016155737,0.04402226,0.03057562,0.05096175,0.0634178,0.23112693,0.45043918,0.046784233,0.030282715
97,0.97262883,-2.0212262,3.0,4.275167,4,1.0437894,0.9839036,0.9863356,1.0265924,0.2776562,0.316821,0.09027079,0.13623798,0.022396652,0.48285827,0.02120078,0.122945406,0.037199676,0.00683606,0.04550949,0.034544874
98,0.88993555,-1.8036505,4.0,4.366014,4,0.89738417,0.90941274,0.9547865,0.96974885,0.3415429,0.36798277,0.08876118,0.12147853,0.022262419,0.47129002,0.02155177,0.14700466,0.040539272,0.0071348012,0.048065204,0.03191215
99,0.8223738,-1.6802403,4.0,4.4337163,4,0.8823936,0.8671611,0.80771,0.9375068,0.41312724,0.39700204,0.0875376,0.11220822,0.022131983,0.4603025,0.021776238,0.16515705,0.04330667,0.0074197752,0.04977047,0.030389361
100,0.47998792,-0.5755422,7.0,5.8102937,6,0.5149039,0.48894846,0.6225439,0.6488946,0.68297434,0.65676594,0.054005995,0.024874015,0.02104543,0.14207381,0.028117713,0.41616997,0.18127114,0.044251572,0.067313336,0.020876935
101,0.23237292,0.017225876,8.0,6.5858116,7,0.30024981,0.28600395,0.5058685,0.49402866,0.74860555,0.7961522,0.042583965,0.015989454,0.033243094,0.049106564,0.044188473,0.17073569,0.30081448,0.25416446,0.061018586,0.028155258
102,0.8018806,-1.4820206,4.0,4.575954,4,0.76365036,0.79929715,0.9601738,0.88572013,0.45434618,0.44361234,0.08472902,0.09588456,0.02180617,0.43289933,0.02217625,0.20373967,0.049759094,0.0081699975,0.0529122,0.027923718
103,0.92353016,-1.7679329,4.0,4.3842177,4,0.92301255,0.8971842,0.9841678,0.9604173,0.39138398,0.37638158,0.088440016,0.11886524,0.02222941,0.46850163,0.021614797,0.15186796,0.04126244,0.0072065955,0.048538834,0.031473152
104,0.26613027,0.22960544,8.0,6.7507553,8,0.22893584,0.2132921,0.5006321,0.4385426,0.82121176,0.8460921,0.03961046,0.015704446,0.037720766,0.038831964,0.047702022,0.11221265,0.28024432,0.3435383,0.05490685,0.02952819
105,0.5389344,-0.61135054,6.0,5.755511,6,0.51037663,0.50120807,0.7271153,0.65824986,0.6908842,0.64834577,0.055128127,0.026301851,0.020713119,0.15292427,0.027392995,0.42083925,0.16996577,0.03911383,0.0669363,0.020684427
106,0.44275284,-0.27683,7.0,6.2438364,6,0.3919423,0.3866791,0.76654655,0.57085335,0.7887386,0.7270065,0.047402263,0.017973054,0.026308278,0.07808643,0.036405787,0.30263603,0.27470374,0.12439452,0.067609206,0.02448075
107,0.93101734,-1.7060783,3.0,4.4183807,4,0.8410618,0.8760072,0.9574887,0.9442572,0.36627918,0.39092636,0.087821625,0.11420562,0.022163272,0.46293217,0.021727683,0.16103017,0.042661596,0.007350994,0.049397327,0.030709475
108,0.04051071,0.79758835,10.0,6.9503508,8,0.0005649782,0.01883325,0.162366,0.290152,0.95917815,0.97965026,0.034933783,0.016699601,0.047384117,0.028180875,0.05227061,0.048771203,0.20482473,0.49329764,0.04336699,0.03027047
109,0.7320062,-1.269751,5.0,4.7864957,4,0.77081305,0.72662294,0.82872856,0.8302628,0.5834971,0.49352643,0.080017865,0.07669946,0.021252044,0.38591707,0.022656396,0.26082084,0.060949925,0.009683309,0.05669922,0.025303844
110,0.61437327,-0.92272687,6.0,5.265833,6,0.6295969,0.6078132,0.77843446,0.7395997,0.6460248,0.5751273,0.06750562,0.045547467,0.020113109,0.2676196,0.023852577,0.37685692,0.09784153,0.01638617,0.06273989,0.021537138
111,0.028365364,0.7287977,10.0,6.9379597,8,0.06124513,0.042384937,0.18780775,0.30812418,0.9627594,0.9634745,0.03530124,0.016512798,0.046336114,0.028817156,0.051880874,0.052725907,0.21276265,0.48100996,0.044355266,0.030298008
