entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
48,5.0,4.9366827,1,0.12124453,0.11989999,0.114937514,0.113460265,0.116332285,0.106976904,0.091530114,0.08575117,0.07193094,0.057936307
49,3.0,4.2133393,1,0.16732447,0.16516212,0.14698184,0.12970486,0.10388552,0.07472732,0.060726207,0.05019851,0.05142903,0.049860127
50,4.0,5.094468,7,0.10843926,0.10713474,0.108199105,0.1085361,0.111765735,0.11767999,0.12319175,0.09824227,0.068282366,0.048528727
51,7.0,5.353142,5,0.10051217,0.09916299,0.10606218,0.10664603,0.10805639,0.10723442,0.10392635,0.09707125,0.09149243,0.07983579
52,10.0,5.621494,3,0.07339578,0.094841234,0.108923666,0.10397454,0.10648796,0.10435956,0.105323,0.10197204,0.10311049,0.097611755
53,8.0,5.2491846,2,0.11377759,0.13745816,0.09150355,0.093102515,0.09047108,0.09419503,0.103341185,0.09783158,0.09318908,0.085130185
54,9.0,6.2672577,10,0.06814346,0.06607302,0.06738061,0.07737911,0.091952,0.11319052,0.11684361,0.12948813,0.13289843,0.13665107
55,5.0,7.1964917,10,0.002423648,0.0095719695,0.029226817,0.08143446,0.1117407,0.13326767,0.14668612,0.15859953,0.16289368,0.16415542
56,4.0,5.073293,3,0.09578718,0.10583848,0.124680676,0.122841336,0.12231461,0.12211681,0.0949915,0.07638343,0.07032022,0.0647258
57,9.0,5.5221524,7,0.0943018,0.09953912,0.09448448,0.09942396,0.09657197,0.1028987,0.11922385,0.11373725,0.09528238,0.08453648
58,3.0,6.9631205,8,0.022471001,0.029664159,0.03988262,0.06147555,0.100246705,0.12883961,0.15174899,0.1597506,0.15795535,0.14796543
59,8.0,5.2901735,7,0.10328276,0.101748735,0.10140464,0.10408668,0.103478014,0.11152661,0.1286575,0.09993998,0.082589485,0.06328554
60,7.0,5.53159,7,0.10035941,0.09948114,0.098340854,0.09820019,0.097591236,0.09689374,0.10351555,0.1017213,0.10221883,0.10167774
61,6.0,5.707714,6,0.07690798,0.08617779,0.08862826,0.10585434,0.113432795,0.11427135,0.10703813,0.10348634,0.10283073,0.10137223
62,3.0,5.280672,1,0.11236963,0.10859209,0.10740561,0.105886616,0.10431964,0.0947292,0.09226333,0.091900714,0.090999775,0.09153344
63,4.0,5.5774307,4,0.0788972,0.08959214,0.11034439,0.111744314,0.107079394,0.101517625,0.10171063,0.10267211,0.10093763,0.095504634
64,9.0,5.9644723,9,0.08574713,0.08458922,0.085437804,0.09614128,0.09166914,0.08377529,0.084545456,0.10858958,0.14791563,0.1315895
65,4.0,5.0212083,3,0.09980059,0.11287093,0.14804974,0.09961315,0.11080026,0.09403202,0.10102608,0.10567933,0.09902616,0.029101789
66,9.0,5.8805976,10,0.069844246,0.08685713,0.09779945,0.09760535,0.09911308,0.096133105,0.09969271,0.113404244,0.119733706,0.11981692
67,4.0,6.3598027,10,0.059912123,0.05438591,0.05830033,0.084817715,0.09721332,0.12153116,0.13374633,0.121959165,0.13154332,0.1365906
68,5.0,5.6796303,7,0.08393875,0.08857514,0.09151932,0.09966511,0.105785415,0.11109516,0.11208516,0.10352972,0.10107127,0.102734976
69,9.0,6.0276823,10,0.05196948,0.06962419,0.0881759,0.105016224,0.12055627,0.109654516,0.10761298,0.11048317,0.115065984,0.12184128
70,10.0,5.967266,10,0.086593345,0.08661973,0.08680556,0.087109685,0.08746085,0.090412684,0.094229944,0.10855587,0.13138284,0.14082949
71,3.0,5.251739,1,0.15417325,0.116744705,0.09120791,0.082406536,0.07614936,0.081275545,0.09453215,0.10086027,0.10268285,0.09996738
72,10.0,7.986447,10,0.026723344,0.029976938,0.023044627,0.036448896,0.036143932,0.037874952,0.08117055,0.16019753,0.2570952,0.31132403
73,9.0,7.9546094,10,0.017333401,0.033318657,0.024494955,0.0357245,0.045493472,0.07120029,0.07225111,0.12463275,0.25874183,0.31680903
74,3.0,4.656595,3,0.12613098,0.13198987,0.13390093,0.12289312,0.11338329,0.10514292,0.08968229,0.076892935,0.06732039,0.032663263
75,5.0,4.4707665,1,0.13283515,0.1328141,0.13039799,0.13116191,0.122156814,0.117789984,0.09540151,0.08039993,0.04249804,0.014544534
76,6.0,5.220284,7,0.108538166,0.10452798,0.10441457,0.108869426,0.10926847,0.10821679,0.11033134,0.098415986,0.07549429,0.07192294
77,7.0,5.188149,5,0.082910836,0.11220535,0.11569154,0.11581593,0.11906514,0.117416605,0.115140036,0.09047531,0.07191129,0.059367944
78,6.0,5.558773,8,0.102762625,0.10156181,0.09691664,0.0915843,0.09123051,0.09462577,0.104830556,0.11178706,0.10322464,0.10147606
79,7.0,5.6895967,6,0.079924084,0.08327367,0.0989606,0.101198845,0.101079844,0.11501625,0.11024248,0.11112898,0.106529824,0.092645384
80,10.0,5.786477,9,0.08874236,0.082022905,0.084533766,0.093664825,0.1038152,0.106528014,0.108475104,0.11129343,0.111732446,0.109191895
81,8.0,6.304281,10,0.037581503,0.061870452,0.07789479,0.09395799,0.11137307,0.11993967,0.11922386,0.1182204,0.12277365,0.13716461
82,8.0,5.716779,8,0.08927179,0.08889525,0.091667205,0.09006881,0.09093497,0.09768359,0.120137684,0.12895168,0.12280364,0.07958537
83,7.0,6.4412527,8,0.035840724,0.049172517,0.06979957,0.09091001,0.10778815,0.12000894,0.13085863,0.13262157,0.13194843,0.13105148
84,7.0,5.385667,1,0.10767713,0.102360934,0.09955757,0.09768384,0.099162206,0.10410642,0.10758778,0.10650329,0.09533869,0.080022134
85,5.0,5.0840073,4,0.10934031,0.1114815,0.1160997,0.11733539,0.11275695,0.10290716,0.09820133,0.087938644,0.07747322,0.06646582
86,4.0,5.08115,3,0.10577598,0.11554815,0.121278286,0.11397308,0.10822584,0.105554275,0.0976566,0.08794031,0.07749758,0.06654991
87,5.0,5.560014,4,0.06816018,0.09037828,0.12072604,0.12476909,0.10617089,0.09161948,0.10158007,0.102202386,0.103344135,0.09104941
88,7.0,5.6293716,9,0.09754916,0.09489136,0.095304295,0.09515169,0.0963566,0.09706257,0.10195864,0.10570088,0.10820301,0.107821696
89,7.0,6.127614,8,0.047455728,0.06681586,0.083121546,0.10433691,0.10965001,0.1113262,0.11488634,0.12164403,0.12138335,0.11937999
90,10.0,7.153801,10,0.033020884,0.034190975,0.037454378,0.053741433,0.08246032,0.09933248,0.12643315,0.15822639,0.185471,0.18966904
91,8.0,5.444687,5,0.09321339,0.09937785,0.10305527,0.10567226,0.1062129,0.106127106,0.10538619,0.10067492,0.09286866,0.08741151
92,4.0,4.837392,3,0.112886526,0.12453499,0.13148,0.11301577,0.10113624,0.10269534,0.11952526,0.10564276,0.06557081,0.023512255
93,8.0,5.762969,9,0.09065077,0.09133788,0.090098016,0.09201792,0.10684484,0.09133664,0.09123436,0.10569559,0.12301216,0.11777179
94,8.0,5.5741806,7,0.108086735,0.1050559,0.08820483,0.08116164,0.091893055,0.091931425,0.12123749,0.106116936,0.105050184,0.10126179
95,9.0,5.9602404,7,0.0757822,0.07752391,0.08289495,0.08595328,0.0942695,0.111350104,0.122313775,0.12005884,0.1177366,0.112116784
96,6.0,5.7153606,6,0.08818985,0.080110386,0.07938854,0.082486704,0.106886625,0.14202417,0.12510888,0.10909327,0.10336457,0.08334701
97,6.0,5.684434,7,0.06901437,0.07368343,0.07989434,0.084888466,0.11984949,0.15367086,0.17650676,0.109942906,0.073040195,0.05950912
98,10.0,6.843458,10,0.054326385,0.055959232,0.056307238,0.059285775,0.06800393,0.08707473,0.11131886,0.14100744,0.16577491,0.20094147
99,8.0,4.9772325,1,0.1361212,0.118847005,0.10561702,0.09831627,0.107808195,0.10398324,0.10485404,0.09100875,0.06613042,0.06731386
100,9.0,5.721713,7,0.09452877,0.09043539,0.09081151,0.089611575,0.09005028,0.10146019,0.11545589,0.110871546,0.106491916,0.11028295
101,9.0,5.9755297,10,0.06737999,0.07451959,0.08116216,0.108985096,0.107411504,0.101107225,0.105857804,0.109861,0.12106598,0.122649655
102,8.0,5.5300198,6,0.08832616,0.09487747,0.10234774,0.099927135,0.10476681,0.109195136,0.107011214,0.106089406,0.1062019,0.08125707
103,9.0,6.3740015,10,0.070809364,0.07120168,0.07361214,0.07766047,0.08436239,0.08849661,0.092648186,0.11599028,0.15212992,0.17308903
104,3.0,4.7182508,1,0.13334522,0.13060443,0.12641677,0.12118025,0.11617414,0.097954385,0.07894869,0.072336845,0.070599556,0.052439664
105,6.0,5.7543116,8,0.077087454,0.08313699,0.09053709,0.100714765,0.1100579,0.110673144,0.10866057,0.11093749,0.107919246,0.10027541
106,9.0,5.7121506,9,0.08946187,0.089512326,0.08918329,0.099305496,0.1024311,0.1006905,0.09956742,0.10980851,0.11324056,0.10679887
107,6.0,5.2906632,5,0.0985717,0.09884277,0.096565545,0.10882675,0.12738769,0.11722054,0.10496591,0.10031625,0.08117888,0.066123925
108,7.0,5.865286,7,0.079793505,0.07974331,0.080830894,0.08773108,0.09662062,0.111720175,0.14064163,0.115834676,0.10284569,0.104238436
109,9.0,5.8642774,7,0.06964678,0.07860065,0.08774832,0.09911609,0.10701366,0.11119134,0.11862307,0.11351463,0.10842964,0.106115825
110,7.0,5.1492996,7,0.104210004,0.097407825,0.10392785,0.114526264,0.11754206,0.115626656,0.12509604,0.10571801,0.08195469,0.033990644
111,6.0,5.3694563,7,0.08507154,0.09381483,0.10862213,0.11656411,0.115308575,0.11189242,0.121488556,0.09474995,0.07656381,0.07592413
112,9.0,7.2231684,10,0.039275657,0.038756117,0.033299793,0.04706595,0.068553105,0.089443445,0.12906712,0.16119769,0.18767156,0.20566955
113,3.0,4.2789955,4,0.1323993,0.1418313,0.15480012,0.16554192,0.12692627,0.094900586,0.056938503,0.045298923,0.04226101,0.039102055
114,7.0,5.446434,4,0.086017884,0.097313896,0.10641396,0.11690639,0.10666297,0.103193596,0.105210304,0.10054428,0.091748334,0.085988306
115,9.0,6.432802,8,0.011932857,0.04638805,0.08329349,0.10792248,0.12173895,0.12207521,0.12276723,0.13262793,0.12755524,0.12369857
116,5.0,5.513067,3,0.08973849,0.10650243,0.10664643,0.0992227,0.09784791,0.097200476,0.101438664,0.100017324,0.10301482,0.09837082
117,3.0,5.83724,4,0.05758361,0.0704494,0.09847999,0.11701307,0.11309758,0.1155955,0.11109473,0.11089276,0.10653404,0.099259354
118,10.0,6.301811,10,0.057693694,0.07072925,0.070534706,0.084147826,0.09440736,0.101978965,0.12089378,0.12347923,0.12488954,0.1512457
119,5.0,6.5292177,6,0.04246674,0.03937545,0.047421902,0.08504249,0.12037214,0.14028946,0.12514381,0.12931801,0.1342839,0.1362861
120,4.0,5.542763,4,0.090740345,0.09623369,0.10024389,0.10823903,0.10376786,0.100760534,0.0987745,0.10054661,0.100264855,0.100428715
121,7.0,5.9095325,10,0.09139395,0.09048101,0.08641188,0.08224438,0.086800724,0.09119229,0.09051383,0.124506935,0.12639566,0.13005929
122,9.0,6.4637837,10,0.03103176,0.06570672,0.076014444,0.08338299,0.1112748,0.10820746,0.10844342,0.12159223,0.14115961,0.15318662
123,5.0,5.11585,6,0.106028005,0.107618146,0.11230962,0.114122085,0.11657305,0.11736278,0.101703964,0.083791874,0.073041126,0.06744936
124,8.0,5.6839924,5,0.086041175,0.08813833,0.09227486,0.099529065,0.10891538,0.107758485,0.10140733,0.103067815,0.10746375,0.10540385
125,8.0,6.4364505,10,0.057867453,0.0561146,0.058915474,0.08500458,0.09571746,0.104743496,0.121714,0.1338402,0.14100666,0.1450761
126,5.0,5.0416713,3,0.111902736,0.112697005,0.113212086,0.11289408,0.11030733,0.10857267,0.1119392,0.092431836,0.073270425,0.05277263
127,10.0,5.4386864,3,0.076266736,0.096418634,0.11583599,0.115409926,0.11224843,0.11096668,0.104069486,0.096074745,0.090785146,0.0819242
128,8.0,6.14447,8,0.064096235,0.06834898,0.07702464,0.08286971,0.09463951,0.11006824,0.12769806,0.13413094,0.13065477,0.110468894
129,4.0,5.287035,3,0.1043338,0.10853812,0.11839379,0.110018246,0.09950478,0.0911846,0.0913078,0.0947187,0.09116702,0.090833135
130,9.0,5.8910303,10,0.08151623,0.081770085,0.085159056,0.09025343,0.09632378,0.10563999,0.11446224,0.109273724,0.11741594,0.118185505
131,9.0,5.722481,9,0.081334025,0.084649734,0.09387637,0.1015827,0.10353226,0.103842504,0.109801695,0.11292688,0.11339388,0.09505993
132,9.0,5.717675,10,0.09586808,0.09125073,0.09046072,0.09781468,0.09333241,0.09843468,0.093590654,0.110208906,0.107802294,0.121236816
133,6.0,5.8705673,9,0.08221925,0.077225216,0.08872423,0.107795574,0.08973142,0.09228801,0.11196565,0.11597257,0.11816298,0.11591508
134,7.0,5.514073,8,0.09414619,0.09440712,0.089090474,0.093344025,0.098764755,0.116886355,0.12659657,0.13369496,0.09110823,0.06196133
135,6.0,5.5396376,8,0.09855336,0.098259985,0.0979009,0.09814876,0.09809635,0.10064996,0.103430614,0.10419263,0.101345934,0.099421576
136,4.0,5.287424,6,0.09750997,0.09587788,0.09909379,0.11362235,0.123204395,0.13173787,0.10310477,0.08392037,0.07244455,0.07948408
137,8.0,6.1701984,10,0.06703484,0.07546732,0.08844038,0.08106947,0.08719636,0.09154948,0.106808126,0.13025418,0.13413703,0.13804275
138,5.0,5.485863,4,0.090161495,0.0984269,0.10222926,0.11518847,0.11270676,0.097315006,0.09126284,0.09056083,0.10082832,0.10132011
139,6.0,5.4060793,6,0.09488384,0.099096455,0.10223563,0.10540334,0.10775927,0.11064614,0.10873761,0.101292916,0.08894597,0.08099884
140,6.0,5.096758,6,0.11112445,0.10877601,0.10651628,0.10959209,0.11411412,0.116091914,0.10901881,0.09699594,0.07376133,0.054009084
141,10.0,5.7107334,7,0.0812501,0.082356535,0.09357007,0.10270712,0.10716888,0.10991147,0.11074947,0.107551984,0.10508776,0.09964666
142,10.0,6.3456993,9,0.06508606,0.06702608,0.068018645,0.074132726,0.0835945,0.09934277,0.12631086,0.13891707,0.13928056,0.13829076
143,9.0,6.204677,7,0.042043332,0.059058562,0.09030953,0.097245015,0.10510569,0.117490925,0.12553883,0.117542215,0.12163513,0.12403083
144,7.0,5.643607,8,0.090584815,0.08722665,0.09189691,0.09743181,0.099414736,0.11284041,0.11385899,0.11393483,0.09756509,0.09524575
145,7.0,6.123636,8,0.0636317,0.08111705,0.07524323,0.081642546,0.08584735,0.10857624,0.1283113,0.13368037,0.12234879,0.119601436
146,8.0,6.1759415,6,0.042147476,0.051010784,0.069532596,0.11694712,0.11807257,0.13349608,0.12549463,0.11736465,0.11267481,0.11325934
147,4.0,4.17972,2,0.15979399,0.17138228,0.1558148,0.141599,0.10966337,0.058614712,0.05058068,0.04467855,0.04690335,0.06096925
148,6.0,5.422703,3,0.097427376,0.104263805,0.104382046,0.101451084,0.102566466,0.102111146,0.10227363,0.10107406,0.096714236,0.08773619
149,8.0,5.4679294,9,0.098753355,0.09785563,0.09994887,0.10385971,0.103059374,0.1013207,0.09687237,0.108331315,0.10978518,0.080213465
150,6.0,5.5067687,5,0.06400175,0.08837823,0.11660996,0.12015765,0.12351283,0.115516804,0.10403268,0.096527904,0.08818855,0.08307362
151,4.0,5.4898205,6,0.09535858,0.09717865,0.099647135,0.09979255,0.10519282,0.10656594,0.106374286,0.1055525,0.09578254,0.088555045
152,9.0,5.987273,8,0.06761199,0.06710601,0.08289833,0.10396139,0.10521301,0.10849524,0.11332572,0.12236211,0.1185671,0.11045912
153,7.0,5.162473,6,0.09701796,0.0956015,0.097824015,0.103499815,0.12639555,0.14610137,0.13050851,0.11118527,0.063507184,0.028358832
154,9.0,5.712678,10,0.10060614,0.08695008,0.08905638,0.090683065,0.09399124,0.099389836,0.11136241,0.10566139,0.10584732,0.1164521
155,6.0,6.1870747,8,0.051223386,0.057196386,0.07856648,0.10511882,0.10430973,0.11713744,0.11562364,0.12619281,0.12431016,0.12032113
156,9.0,5.8503604,6,0.08276312,0.08328902,0.083667584,0.08530633,0.0885068,0.124139525,0.12022981,0.114569426,0.11202826,0.10550015
157,8.0,5.2222013,5,0.10062072,0.104314975,0.11089616,0.10870527,0.113620736,0.11316488,0.10330618,0.09836142,0.08178322,0.06522645
158,3.0,5.4377265,5,0.09720717,0.0983111,0.10230433,0.10697909,0.107890405,0.10559838,0.09899888,0.095190175,0.09369324,0.09382726
159,4.0,5.427197,4,0.10095509,0.10473386,0.0988172,0.10657138,0.102865845,0.10028557,0.09633085,0.09665549,0.09741328,0.095371515
160,10.0,6.207468,9,0.05004667,0.0728996,0.083054304,0.08224407,0.11067654,0.10514111,0.11182811,0.11909792,0.13644405,0.12856768
161,8.0,5.188942,7,0.10447556,0.10314898,0.10465339,0.11065574,0.11289708,0.114089005,0.11423604,0.101528496,0.082471535,0.051844213
162,4.0,5.4285946,3,0.09396388,0.1034093,0.11097292,0.10753741,0.10027734,0.09770182,0.09814092,0.096920885,0.095962144,0.09511336
163,4.0,4.0666122,6,0.12232812,0.11354756,0.16444014,0.16121091,0.15885054,0.18178272,0.08864377,0.00919624,0.0,0.0
164,8.0,6.865997,9,0.045457814,0.0163155,0.0063170567,0.11440701,0.131089,0.104878895,0.110955566,0.14520492,0.1654599,0.15991431
165,5.0,5.541862,6,0.09551899,0.09071506,0.09187088,0.09442422,0.104866855,0.11947796,0.11503324,0.11003636,0.09568613,0.08237028
166,5.0,4.9331226,5,0.11339884,0.112441055,0.115470566,0.117975995,0.12737003,0.11480472,0.10030083,0.08398821,0.06566079,0.048588928
167,7.0,5.8115053,9,0.074156806,0.080332585,0.089317575,0.09932922,0.10999978,0.1095318,0.11012877,0.11200895,0.11469434,0.100500174
168,9.0,5.9094124,5,0.07065962,0.07044864,0.07469565,0.1049425,0.11958193,0.11388487,0.114033274,0.115706556,0.11157581,0.104471184
169,5.0,5.5862126,9,0.09873915,0.09788136,0.095009565,0.09525675,0.09779334,0.09976172,0.10124432,0.101633884,0.11046185,0.10221803
170,5.0,4.8241467,5,0.11917307,0.11632875,0.123034135,0.11862033,0.12420656,0.11494966,0.09936865,0.079390235,0.061987046,0.042941563
171,6.0,5.476305,4,0.091840744,0.09766357,0.1071579,0.108326375,0.10695494,0.10007494,0.09753999,0.094651185,0.09876002,0.0970304
172,5.0,3.9970665,3,0.16662382,0.16631097,0.16922854,0.15018368,0.10152792,0.06948611,0.05228418,0.052415546,0.039861877,0.032077372
173,3.0,4.298976,1,0.14563376,0.14101447,0.1398461,0.13824049,0.1310579,0.11340956,0.076010086,0.03868379,0.039513193,0.036590617
174,8.0,6.5390663,10,0.059860677,0.0596544,0.061358448,0.06810214,0.08360187,0.09895622,0.11967465,0.141407,0.15115857,0.15622602
175,10.0,5.570546,6,0.093494095,0.0964525,0.098090254,0.09905678,0.1008164,0.10472568,0.103980936,0.100468494,0.099551044,0.103363924
176,6.0,5.495192,2,0.09296843,0.11514091,0.10633241,0.10316666,0.08486441,0.09102313,0.09617153,0.10014932,0.10641022,0.10377299
177,9.0,5.550517,8,0.09663307,0.09849835,0.09804999,0.0973429,0.100644454,0.10002106,0.09701867,0.109687865,0.10765196,0.09445162
178,4.0,5.0946574,2,0.11587226,0.124924526,0.108826816,0.117284715,0.10218206,0.092171,0.08745833,0.08709094,0.081449255,0.08274014
179,5.0,6.227361,10,0.059064213,0.06070682,0.0736586,0.08890691,0.10114922,0.117604576,0.1194353,0.122224234,0.12743585,0.12981427
180,7.0,5.625754,4,0.08341542,0.09061291,0.097575426,0.11119807,0.10520541,0.10372648,0.10099526,0.10164318,0.101182446,0.104445405
181,5.0,6.596688,8,0.0,0.03217841,0.09071093,0.10042179,0.12302279,0.1243671,0.12581389,0.14394288,0.13046776,0.12907444
182,3.0,4.5879593,5,0.12746538,0.1308044,0.1261756,0.12907654,0.1322577,0.117743365,0.09169232,0.05575413,0.04188127,0.047149252
183,5.0,4.931402,7,0.11091069,0.111124426,0.11740406,0.11725253,0.11427285,0.11422576,0.12536113,0.09633337,0.059044395,0.03407075
184,8.0,5.4652,8,0.09879957,0.10174123,0.10152489,0.10068212,0.09980585,0.10149674,0.10057412,0.10386138,0.102446005,0.08906813
185,7.0,7.023464,8,0.0,0.00814808,0.06935441,0.09566842,0.106295384,0.10334158,0.143326,0.1604972,0.1560443,0.15732463
186,9.0,5.461746,7,0.092657484,0.0908905,0.09880323,0.10552644,0.10873786,0.1104958,0.115382,0.111036345,0.09853947,0.06793084
