entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
17,0.6830648,0.20837516,5.0,5.5,1,0.58980566,0.67222506,0.80887955,0.78533876,0.56176287,0.53613585,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.39162484,0.16590309,7.0,5.5,1,0.3837801,0.51956093,0.6594586,0.66066766,0.6638573,0.63673806,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.18725257,0.079811476,9.0,5.5,1,0.1626237,0.21010806,0.3925152,0.40795714,0.80338335,0.8406604,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.34596068,0.1677419,8.0,5.5,1,0.44358304,0.52617043,0.63292164,0.6660652,0.717833,0.6323825,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.51106596,0.19116382,6.0,5.5,1,0.47085005,0.6103596,0.7118859,0.73481715,0.566546,0.57690376,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.8912094,0.24851534,4.0,5.5,1,0.91409034,0.81650734,0.87609136,0.9031649,0.35670567,0.44105715,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.77556396,0.23461112,5.0,5.5,1,0.72176075,0.7665292,0.85546905,0.86235094,0.38721946,0.4739916,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.3181466,0.11766514,8.0,5.5,1,0.23557343,0.34617156,0.5133224,0.5190715,0.7415969,0.75099766,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.9242169,0.24213141,4.0,5.5,1,0.9087352,0.79356056,0.96498364,0.88442576,0.4332102,0.45617855,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.4709099,0.18091214,7.0,5.5,1,0.51355314,0.57351035,0.6729515,0.7047247,0.7084738,0.60118663,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.69375885,0.21749455,5.0,5.5,1,0.65759176,0.70500433,0.9089677,0.8121075,0.5432163,0.51453507,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.107207306,0.031679437,9.0,5.5,1,0.03602574,0.037099373,0.367083,0.2666719,0.9677997,0.9546692,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.10454356,0.006064005,9.0,5.5,1,-0.036450192,-0.054974273,0.28405696,0.1914812,0.9019438,1.0153435,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.20190744,0.064876206,9.0,5.5,1,0.10066055,0.15642384,0.3933143,0.3641166,0.808876,0.87603706,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.88444966,0.23644318,4.0,5.5,1,0.9110722,0.77311444,0.95622617,0.8677287,0.51875937,0.46965206,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.6798115,0.21869096,5.0,5.5,1,0.6591129,0.7093048,0.8850514,0.8156194,0.52827144,0.51170117,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.8492363,0.24931307,4.0,5.5,1,0.8634599,0.81937474,0.86065966,0.90550655,0.30521232,0.4391676,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.64443624,0.20418218,5.0,5.5,1,0.60416096,0.6571536,0.8427817,0.7730308,0.6319919,0.54606766,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.4065424,0.17362717,7.0,5.5,1,0.4382519,0.54732484,0.6637665,0.68334067,0.6713851,0.6184423,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.5165782,0.20431696,6.0,5.5,1,0.5971286,0.657638,0.7892836,0.7734265,0.6105266,0.54574835,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.5934435,0.19694352,6.0,5.5,1,0.5910091,0.6311345,0.71806014,0.7517827,0.6616179,0.5632136,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.862118,0.2423075,4.0,5.5,1,0.8834516,0.7941935,0.9235122,0.88494265,0.41787964,0.45576143,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.43818617,0.1800915,7.0,5.5,1,0.46131885,0.5705606,0.6403527,0.7023158,0.6280876,0.6031304,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.8922401,0.24072218,4.0,5.5,1,0.82484347,0.7884951,0.85332036,0.88028914,0.39964774,0.45951653,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.61371696,0.21853429,6.0,5.5,1,0.7301904,0.70874166,0.69419974,0.81515956,0.5776582,0.51207227,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.82935613,0.24012718,4.0,5.5,1,0.8509328,0.78635645,0.8589971,0.8785426,0.43018305,0.4609259,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.49805605,0.1843665,7.0,5.5,1,0.44046688,0.5859269,0.768752,0.7148645,0.62016267,0.5930044,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.6925181,0.22466508,5.0,5.5,1,0.69779754,0.7307785,0.86809945,0.83315563,0.49267182,0.49755046,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.33902538,0.11755221,8.0,5.5,1,0.24498576,0.34576562,0.55436796,0.51874006,0.8027395,0.75126517,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.5228285,0.19701312,6.0,5.5,1,0.51839054,0.63138473,0.73513275,0.75198704,0.57729894,0.5630487,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.21622339,0.10263045,8.0,5.5,1,0.22374259,0.29212996,0.50322706,0.4749392,0.8505572,0.7866098,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.100703605,0.06975456,9.0,5.5,1,0.20087437,0.1739589,0.30642915,0.3784364,0.8748366,0.86448187,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.03860413,-0.005278796,10.0,5.5,1,-0.046322983,-0.09574552,0.25695965,0.15818591,0.9698787,1.0422109,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.7019495,0.22094803,5.0,5.5,1,0.7550596,0.7174178,0.8618519,0.82224476,0.5939523,0.5063549,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.4564306,0.18269303,7.0,5.5,1,0.52290124,0.5799117,0.65577483,0.7099523,0.69487756,0.59696823,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.89773417,0.2444576,4.0,5.5,1,0.9547162,0.80192196,0.8825944,0.891254,0.4477581,0.45066857,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.8351832,0.24352616,4.0,5.5,1,0.89881283,0.798574,0.9654872,0.8885199,0.40482283,0.45287484,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.38509515,0.15416414,7.0,5.5,1,0.40095755,0.47736573,0.56190526,0.6262095,0.733476,0.6645437,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.97367877,0.2523334,3.0,5.5,1,0.94284135,0.83023125,0.99129623,0.9143724,0.292457,0.43201342,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.592062,0.21439114,6.0,5.5,1,0.60696167,0.69384927,0.8313706,0.8029979,0.51680243,0.521886,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.7658833,0.24385378,5.0,5.5,1,0.81446636,0.7997516,0.77057743,0.88948154,0.35042742,0.45209882,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.40719435,0.15939136,7.0,5.5,1,0.40092748,0.49615476,0.63847107,0.64155334,0.73821104,0.65216213,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.19616991,0.06785032,9.0,5.5,1,0.10968219,0.16711417,0.43976396,0.37284675,0.86932355,0.8689924,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.17177701,0.0885697,9.0,5.5,1,0.23767526,0.24158916,0.40900832,0.43366572,0.90752816,0.81991506,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.18120623,0.07097788,9.0,5.5,1,0.12989138,0.17835607,0.41583663,0.38202727,0.84976506,0.86158425,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.60380554,0.21434942,6.0,5.5,1,0.640729,0.6936993,0.7251362,0.8028754,0.5335342,0.5219848,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.112632856,0.06728845,9.0,5.5,1,0.14287223,0.16509455,0.4295536,0.37119743,0.94124895,0.87032324,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.019910749,-0.008924097,10.0,5.5,1,0.035847664,-0.10884841,0.122932985,0.14748563,1.0432048,1.0508454,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.83299696,0.23916507,4.0,5.5,1,0.8613426,0.7828982,1.0036793,0.8757185,0.43426448,0.46320483,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.099411115,0.029547848,9.0,5.5,1,0.04960558,0.029437462,0.28537336,0.2604149,0.8785735,0.95971817,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.45058453,0.16439182,7.0,5.5,1,0.38491642,0.5141287,0.7376011,0.65623146,0.726976,0.64031774,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.48849857,0.17816404,7.0,5.5,1,0.42346975,0.5636324,0.7924461,0.696658,0.67089045,0.60769594,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.6202724,0.20627956,6.0,5.5,1,0.5700356,0.6646925,0.8078504,0.77918744,0.56217664,0.5410996,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.5040145,0.17630595,6.0,5.5,1,0.4634501,0.5569536,0.6079357,0.69120383,0.64911765,0.61209714,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.9373431,0.2499116,3.0,5.5,1,0.9526729,0.82152617,0.83276325,0.9072635,0.3729925,0.43774983,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.7503966,0.23196916,5.0,5.5,1,0.7828224,0.7570328,0.84159005,0.85459584,0.48060885,0.48024952,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.5744665,0.20104492,6.0,5.5,1,0.55973196,0.6458768,0.7139878,0.7638218,0.57897055,0.55349874,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.61727214,0.21457314,6.0,5.5,1,0.68823135,0.6945035,0.7095093,0.8035321,0.5803621,0.5214549,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.5065515,0.18994264,6.0,5.5,1,0.5162177,0.60597014,0.6745738,0.7312326,0.6222962,0.5797964,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.9647618,0.24864864,3.0,5.5,1,0.89124006,0.8169865,0.9374948,0.9035562,0.3254517,0.4407414,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.22662607,0.08362847,8.0,5.5,1,0.24377865,0.22382809,0.4288878,0.4191614,1.0018197,0.8316192,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.68902713,0.22016494,5.0,5.5,1,0.659084,0.71460295,0.8367614,0.8199461,0.50557554,0.50820976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.5550967,0.20035827,6.0,5.5,1,0.5341082,0.6434087,0.81335425,0.76180625,0.5862947,0.5551252,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.04201179,0.038854323,10.0,5.5,1,0.1120672,0.06288922,0.26491314,0.28773284,0.9156943,0.9376742,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.29615,0.1196657,8.0,5.5,1,0.3505134,0.35336247,0.5100518,0.5249439,0.93635905,0.74625903,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.92716694,0.25429118,4.0,5.5,1,0.90691084,0.83726835,0.9134965,0.92011917,0.25065163,0.4273761,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.78456485,0.23340122,5.0,5.5,1,0.71668,0.76218027,0.8552726,0.85879946,0.39840814,0.47685745,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.012831094,-0.03430587,10.0,5.5,1,-0.05167497,-0.20008217,0.076769084,0.07298079,0.9801745,1.1109663,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.29662633,0.13617796,8.0,5.5,1,0.37271705,0.41271514,0.45521113,0.57341343,0.7634004,0.707147,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.009805349,-0.037073508,10.0,5.5,1,-0.040274065,-0.21003033,0.019476704,0.06485676,0.92666405,1.117522,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.82746696,0.23659489,4.0,5.5,1,0.77991587,0.77365977,0.9472969,0.868174,0.41059336,0.46929273,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.11036759,0.044553727,9.0,5.5,1,0.08212337,0.08337549,0.36430898,0.30446267,0.9374831,0.92417425,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.05745518,0.021649502,10.0,5.5,1,0.045730416,0.0010471746,0.2598731,0.23723036,0.9162929,0.97842675,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.98188335,0.25487143,3.0,5.5,1,1.0148208,0.83935404,1.0154139,0.92182237,0.2910357,0.42600167,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.4458699,0.16798016,7.0,5.5,1,0.38184738,0.5270269,0.7475383,0.6667646,0.69283664,0.6318181,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.318393,0.15527199,8.0,5.5,1,0.4785844,0.48134786,0.52995926,0.62946147,0.8218991,0.6619196,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.04901339,0.0066498443,10.0,5.5,1,0.026216885,-0.052868497,0.23470725,0.19320086,1.0094436,1.013956,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.38959527,0.14946061,7.0,5.5,1,0.3476316,0.4604591,0.6189209,0.6124029,0.7357328,0.6756848,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.36603907,0.14839645,7.0,5.5,1,0.37199676,0.456634,0.6363253,0.6092792,0.7976147,0.67820543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.5234808,0.19921678,6.0,5.5,1,0.56724626,0.63930565,0.7373278,0.7584556,0.6153264,0.557829,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.0067854663,-0.038594127,10.0,5.5,1,-0.05252292,-0.21549614,0.04376027,0.060393184,0.96750134,1.1211238,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.14796288,0.07817678,9.0,5.5,1,0.18380538,0.20423222,0.36556992,0.4031587,0.83120316,0.84453243,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.20988652,0.09993204,9.0,5.5,1,0.24276975,0.28243062,0.41596305,0.46701837,0.8128734,0.7930015,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.44050452,0.1844725,7.0,5.5,1,0.4286253,0.58630794,0.688547,0.7151757,0.5649547,0.5927533,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.30230337,0.12128487,8.0,5.5,1,0.24342704,0.35918254,0.55903965,0.52969676,0.7692692,0.7424237,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.6133277,0.19717653,6.0,5.5,1,0.5679391,0.6319721,0.7547261,0.7524667,0.64339644,0.56266165,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.2854326,0.11848566,8.0,5.5,1,0.2615069,0.34912086,0.57167387,0.5214801,0.8417703,0.74905413,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.909633,0.24700995,4.0,5.5,1,0.8859964,0.8110963,0.97702736,0.8987461,0.33961946,0.4446229,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.96186996,0.24771684,3.0,5.5,1,0.92982304,0.8136372,0.921635,0.9008211,0.37262625,0.44294852,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.059434865,0.014095522,10.0,5.5,1,0.0385315,-0.026105303,0.21480519,0.21505666,0.89920473,0.9963196,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.20905972,0.11837518,9.0,5.5,1,0.30402407,0.34872377,0.49617526,0.5211558,0.84668595,0.7493158,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.5630232,0.19119035,6.0,5.5,1,0.52654964,0.610455,0.6700342,0.73489505,0.62120396,0.57684094,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.7706602,0.22895059,5.0,5.5,1,0.78580236,0.7461826,0.8039315,0.8457352,0.52151924,0.48739952,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.06402423,0.026961401,10.0,5.5,1,0.10476194,0.020140583,0.20252122,0.25282273,0.92600894,0.96584463,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.18480268,0.08011381,9.0,5.5,1,0.16236834,0.2111948,0.43832245,0.4088446,0.86299574,0.83994424,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.4567201,0.16626143,7.0,5.5,1,0.3706758,0.520849,0.7532008,0.6617195,0.6969022,0.63588923,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.66869074,0.22532856,5.0,5.5,1,0.73488134,0.7331634,0.8836133,0.8351032,0.5210017,0.4959789,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.90332794,0.24412128,4.0,5.5,1,0.921281,0.8007131,0.9891105,0.8902668,0.40807518,0.4514652,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.866973,0.24272184,4.0,5.5,1,0.85836726,0.79568285,0.8986591,0.8861589,0.39497146,0.45478,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.7937554,0.24027608,4.0,5.5,1,0.7516744,0.7868917,0.861743,0.8789797,0.3377868,0.4605732,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.052732144,0.010388449,10.0,5.5,1,0.057123385,-0.03943023,0.17572302,0.20417504,0.9339059,1.0051004,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.97663647,0.24581942,3.0,5.5,1,0.9738697,0.806817,1.0047256,0.8952514,0.415536,0.44744286,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.61462796,0.20848054,6.0,5.5,1,0.62535876,0.67260385,0.7097857,0.7856481,0.57662463,0.5358862,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.086115815,0.033303164,9.0,5.5,1,0.054840207,0.042935796,0.31442273,0.27143815,0.9037288,0.95082307,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.25492877,0.10478108,8.0,5.5,1,0.2177374,0.2998603,0.47806334,0.48125207,0.7886028,0.7815157,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.62075406,0.19957936,6.0,5.5,1,0.52495307,0.6406089,0.7527952,0.7595199,0.56473655,0.5569702,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.3856401,0.16750355,7.0,5.5,1,0.44866577,0.52531374,0.60560745,0.6653656,0.71053547,0.6329471,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.44660348,0.17082015,7.0,5.5,1,0.477045,0.5372351,0.69660264,0.675101,0.77135265,0.6250912,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.80458504,0.23333527,4.0,5.5,1,0.8353034,0.7619432,0.8959655,0.85860586,0.5070527,0.47701365,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.824031,0.24291813,4.0,5.5,1,0.9043288,0.79638845,0.88280416,0.8867351,0.43148065,0.45431507,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.54678696,0.18949397,6.0,5.5,1,0.45855334,0.6043574,0.72033376,0.72991556,0.57085216,0.5808591,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.7924511,0.23514596,4.0,5.5,1,0.7812123,0.76845163,0.8649114,0.86392087,0.43656662,0.47272477,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.40600494,0.16207005,7.0,5.5,1,0.40059564,0.5057832,0.66309226,0.64941627,0.7279209,0.6458172,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.9744818,0.24782406,3.0,5.5,1,0.9449871,0.81402254,0.9194774,0.90113574,0.38269246,0.44269454,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.60515916,0.21230091,6.0,5.5,1,0.6795675,0.68633604,0.7540614,0.7968623,0.60586286,0.52683705,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.967698,0.24995837,3.0,5.5,1,0.8875775,0.82169425,0.90170014,0.9074007,0.3084425,0.4376391,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.04398769,0.02411367,10.0,5.5,1,0.12125098,0.009904527,0.15478848,0.24446361,0.92541707,0.97258997,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.88269264,0.24770896,4.0,5.5,1,0.9670914,0.8136089,0.84011126,0.9007979,0.41604185,0.44296718,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.5593772,0.20093516,6.0,5.5,1,0.5849874,0.6454823,0.737086,0.7634996,0.6183388,0.55375874,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.713639,0.23650527,5.0,5.5,1,0.85128045,0.77333766,0.7856123,0.867911,0.48397085,0.46950498,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
