entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
15,0.6331844,0.013208439,6.0,6.54069,6,0.6607543,645131.0,0.80041707,-428949.2,0.5651564,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
16,0.96743596,0.013208439,3.0,6.54069,6,1.0116607,645131.0,0.9391638,-428949.2,0.25792667,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
17,0.6830648,0.013208439,5.0,6.54069,6,0.58980566,645131.0,0.80887955,-428949.2,0.56176287,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
18,0.39162484,0.013208439,7.0,6.54069,6,0.3837801,645131.0,0.6594586,-428949.2,0.6638573,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
19,0.18725257,0.013208439,9.0,6.54069,6,0.1626237,645131.0,0.3925152,-428949.2,0.80338335,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
20,0.34596068,0.013208439,8.0,6.54069,6,0.44358304,645131.0,0.63292164,-428949.2,0.717833,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
21,0.51106596,0.013208439,6.0,6.54069,6,0.47085005,645131.0,0.7118859,-428949.2,0.566546,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
22,0.8912094,0.013208439,4.0,6.54069,6,0.91409034,645131.0,0.87609136,-428949.2,0.35670567,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
23,0.77556396,0.013208439,5.0,6.54069,6,0.72176075,645131.0,0.85546905,-428949.2,0.38721946,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
24,0.3181466,0.013208439,8.0,6.54069,6,0.23557343,645131.0,0.5133224,-428949.2,0.7415969,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
25,0.9242169,0.013208439,4.0,6.54069,6,0.9087352,645131.0,0.96498364,-428949.2,0.4332102,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
26,0.4709099,0.013208439,7.0,6.54069,6,0.51355314,645131.0,0.6729515,-428949.2,0.7084738,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
27,0.69375885,0.013208439,5.0,6.54069,6,0.65759176,645131.0,0.9089677,-428949.2,0.5432163,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
28,0.107207306,0.013208439,9.0,6.54069,6,0.03602574,645131.0,0.367083,-428949.2,0.9677997,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
29,0.10454356,0.013208439,9.0,6.54069,6,-0.036450192,645131.0,0.28405696,-428949.2,0.9019438,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
30,0.20190744,0.013208439,9.0,6.54069,6,0.10066055,645131.0,0.3933143,-428949.2,0.808876,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
31,0.88444966,0.013208439,4.0,6.54069,6,0.9110722,645131.0,0.95622617,-428949.2,0.51875937,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
32,0.6798115,0.013208439,5.0,6.54069,6,0.6591129,645131.0,0.8850514,-428949.2,0.52827144,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
33,0.8492363,0.013208439,4.0,6.54069,6,0.8634599,645131.0,0.86065966,-428949.2,0.30521232,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
34,0.64443624,0.013208439,5.0,6.54069,6,0.60416096,645131.0,0.8427817,-428949.2,0.6319919,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
35,0.4065424,0.013208439,7.0,6.54069,6,0.4382519,645131.0,0.6637665,-428949.2,0.6713851,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
36,0.5165782,0.013208439,6.0,6.54069,6,0.5971286,645131.0,0.7892836,-428949.2,0.6105266,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
37,0.5934435,0.013208439,6.0,6.54069,6,0.5910091,645131.0,0.71806014,-428949.2,0.6616179,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
38,0.862118,0.013208439,4.0,6.54069,6,0.8834516,645131.0,0.9235122,-428949.2,0.41787964,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
39,0.43818617,0.013208439,7.0,6.54069,6,0.46131885,645131.0,0.6403527,-428949.2,0.6280876,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
40,0.8922401,0.013208439,4.0,6.54069,6,0.82484347,645131.0,0.85332036,-428949.2,0.39964774,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
41,0.61371696,0.013208439,6.0,6.54069,6,0.7301904,645131.0,0.69419974,-428949.2,0.5776582,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
42,0.82935613,0.013208439,4.0,6.54069,6,0.8509328,645131.0,0.8589971,-428949.2,0.43018305,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
43,0.49805605,0.013208439,7.0,6.54069,6,0.44046688,645131.0,0.768752,-428949.2,0.62016267,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
44,0.6925181,0.013208439,5.0,6.54069,6,0.69779754,645131.0,0.86809945,-428949.2,0.49267182,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
45,0.33902538,0.013208439,8.0,6.54069,6,0.24498576,645131.0,0.55436796,-428949.2,0.8027395,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
46,0.5228285,0.013208439,6.0,6.54069,6,0.51839054,645131.0,0.73513275,-428949.2,0.57729894,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
47,0.21622339,0.013208439,8.0,6.54069,6,0.22374259,645131.0,0.50322706,-428949.2,0.8505572,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
48,0.100703605,0.013208439,9.0,6.54069,6,0.20087437,645131.0,0.30642915,-428949.2,0.8748366,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
49,0.03860413,0.013208439,10.0,6.54069,6,-0.046322983,645131.0,0.25695965,-428949.2,0.9698787,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
50,0.7019495,0.013208439,5.0,6.54069,6,0.7550596,645131.0,0.8618519,-428949.2,0.5939523,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
51,0.4564306,0.013208439,7.0,6.54069,6,0.52290124,645131.0,0.65577483,-428949.2,0.69487756,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
52,0.89773417,0.013208439,4.0,6.54069,6,0.9547162,645131.0,0.8825944,-428949.2,0.4477581,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
53,0.8351832,0.013208439,4.0,6.54069,6,0.89881283,645131.0,0.9654872,-428949.2,0.40482283,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
54,0.38509515,0.013208439,7.0,6.54069,6,0.40095755,645131.0,0.56190526,-428949.2,0.733476,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
55,0.97367877,0.013208439,3.0,6.54069,6,0.94284135,645131.0,0.99129623,-428949.2,0.292457,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
56,0.592062,0.013208439,6.0,6.54069,6,0.60696167,645131.0,0.8313706,-428949.2,0.51680243,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
57,0.7658833,0.013208439,5.0,6.54069,6,0.81446636,645131.0,0.77057743,-428949.2,0.35042742,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
58,0.40719435,0.013208439,7.0,6.54069,6,0.40092748,645131.0,0.63847107,-428949.2,0.73821104,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
59,0.19616991,0.013208439,9.0,6.54069,6,0.10968219,645131.0,0.43976396,-428949.2,0.86932355,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
60,0.17177701,0.013208439,9.0,6.54069,6,0.23767526,645131.0,0.40900832,-428949.2,0.90752816,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
61,0.18120623,0.013208439,9.0,6.54069,6,0.12989138,645131.0,0.41583663,-428949.2,0.84976506,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
62,0.60380554,0.013208439,6.0,6.54069,6,0.640729,645131.0,0.7251362,-428949.2,0.5335342,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
63,0.112632856,0.013208439,9.0,6.54069,6,0.14287223,645131.0,0.4295536,-428949.2,0.94124895,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
64,0.019910749,0.013208439,10.0,6.54069,6,0.035847664,645131.0,0.122932985,-428949.2,1.0432048,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
65,0.83299696,0.013208439,4.0,6.54069,6,0.8613426,645131.0,1.0036793,-428949.2,0.43426448,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
66,0.099411115,0.013208439,9.0,6.54069,6,0.04960558,645131.0,0.28537336,-428949.2,0.8785735,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
67,0.45058453,0.013208439,7.0,6.54069,6,0.38491642,645131.0,0.7376011,-428949.2,0.726976,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
68,0.48849857,0.013208439,7.0,6.54069,6,0.42346975,645131.0,0.7924461,-428949.2,0.67089045,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
69,0.6202724,0.013208439,6.0,6.54069,6,0.5700356,645131.0,0.8078504,-428949.2,0.56217664,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
70,0.5040145,0.013208439,6.0,6.54069,6,0.4634501,645131.0,0.6079357,-428949.2,0.64911765,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
71,0.9373431,0.013208439,3.0,6.54069,6,0.9526729,645131.0,0.83276325,-428949.2,0.3729925,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
72,0.7503966,0.013208439,5.0,6.54069,6,0.7828224,645131.0,0.84159005,-428949.2,0.48060885,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
73,0.5744665,0.013208439,6.0,6.54069,6,0.55973196,645131.0,0.7139878,-428949.2,0.57897055,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
74,0.61727214,0.013208439,6.0,6.54069,6,0.68823135,645131.0,0.7095093,-428949.2,0.5803621,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
75,0.5065515,0.013208439,6.0,6.54069,6,0.5162177,645131.0,0.6745738,-428949.2,0.6222962,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
76,0.9647618,0.013208439,3.0,6.54069,6,0.89124006,645131.0,0.9374948,-428949.2,0.3254517,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
77,0.22662607,0.013208439,8.0,6.54069,6,0.24377865,645131.0,0.4288878,-428949.2,1.0018197,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
78,0.68902713,0.013208439,5.0,6.54069,6,0.659084,645131.0,0.8367614,-428949.2,0.50557554,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
79,0.5550967,0.013208439,6.0,6.54069,6,0.5341082,645131.0,0.81335425,-428949.2,0.5862947,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
80,0.04201179,0.013208439,10.0,6.54069,6,0.1120672,645131.0,0.26491314,-428949.2,0.9156943,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
81,0.29615,0.013208439,8.0,6.54069,6,0.3505134,645131.0,0.5100518,-428949.2,0.93635905,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
82,0.92716694,0.013208439,4.0,6.54069,6,0.90691084,645131.0,0.9134965,-428949.2,0.25065163,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
83,0.78456485,0.013208439,5.0,6.54069,6,0.71668,645131.0,0.8552726,-428949.2,0.39840814,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
84,0.012831094,0.013208439,10.0,6.54069,6,-0.05167497,645131.0,0.076769084,-428949.2,0.9801745,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
85,0.29662633,0.013208439,8.0,6.54069,6,0.37271705,645131.0,0.45521113,-428949.2,0.7634004,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
86,0.009805349,0.013208439,10.0,6.54069,6,-0.040274065,645131.0,0.019476704,-428949.2,0.92666405,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
87,0.82746696,0.013208439,4.0,6.54069,6,0.77991587,645131.0,0.9472969,-428949.2,0.41059336,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
88,0.11036759,0.013208439,9.0,6.54069,6,0.08212337,645131.0,0.36430898,-428949.2,0.9374831,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
89,0.05745518,0.013208439,10.0,6.54069,6,0.045730416,645131.0,0.2598731,-428949.2,0.9162929,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
90,0.98188335,0.013208439,3.0,6.54069,6,1.0148208,645131.0,1.0154139,-428949.2,0.2910357,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
91,0.4458699,0.013208439,7.0,6.54069,6,0.38184738,645131.0,0.7475383,-428949.2,0.69283664,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
92,0.318393,0.013208439,8.0,6.54069,6,0.4785844,645131.0,0.52995926,-428949.2,0.8218991,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
93,0.04901339,0.013208439,10.0,6.54069,6,0.026216885,645131.0,0.23470725,-428949.2,1.0094436,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
94,0.38959527,0.013208439,7.0,6.54069,6,0.3476316,645131.0,0.6189209,-428949.2,0.7357328,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
95,0.36603907,0.013208439,7.0,6.54069,6,0.37199676,645131.0,0.6363253,-428949.2,0.7976147,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
96,0.5234808,0.013208439,6.0,6.54069,6,0.56724626,645131.0,0.7373278,-428949.2,0.6153264,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
97,0.0067854663,0.013208439,10.0,6.54069,6,-0.05252292,645131.0,0.04376027,-428949.2,0.96750134,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
98,0.14796288,0.013208439,9.0,6.54069,6,0.18380538,645131.0,0.36556992,-428949.2,0.83120316,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
99,0.20988652,0.013208439,9.0,6.54069,6,0.24276975,645131.0,0.41596305,-428949.2,0.8128734,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
100,0.44050452,0.013208439,7.0,6.54069,6,0.4286253,645131.0,0.688547,-428949.2,0.5649547,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
101,0.30230337,0.013208439,8.0,6.54069,6,0.24342704,645131.0,0.55903965,-428949.2,0.7692692,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
102,0.6133277,0.013208439,6.0,6.54069,6,0.5679391,645131.0,0.7547261,-428949.2,0.64339644,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
103,0.2854326,0.013208439,8.0,6.54069,6,0.2615069,645131.0,0.57167387,-428949.2,0.8417703,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
104,0.909633,0.013208439,4.0,6.54069,6,0.8859964,645131.0,0.97702736,-428949.2,0.33961946,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
105,0.96186996,0.013208439,3.0,6.54069,6,0.92982304,645131.0,0.921635,-428949.2,0.37262625,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
106,0.059434865,0.013208439,10.0,6.54069,6,0.0385315,645131.0,0.21480519,-428949.2,0.89920473,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
107,0.20905972,0.013208439,9.0,6.54069,6,0.30402407,645131.0,0.49617526,-428949.2,0.84668595,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
108,0.5630232,0.013208439,6.0,6.54069,6,0.52654964,645131.0,0.6700342,-428949.2,0.62120396,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
109,0.7706602,0.013208439,5.0,6.54069,6,0.78580236,645131.0,0.8039315,-428949.2,0.52151924,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
110,0.06402423,0.013208439,10.0,6.54069,6,0.10476194,645131.0,0.20252122,-428949.2,0.92600894,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
111,0.18480268,0.013208439,9.0,6.54069,6,0.16236834,645131.0,0.43832245,-428949.2,0.86299574,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
112,0.4567201,0.013208439,7.0,6.54069,6,0.3706758,645131.0,0.7532008,-428949.2,0.6969022,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
113,0.66869074,0.013208439,5.0,6.54069,6,0.73488134,645131.0,0.8836133,-428949.2,0.5210017,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
114,0.90332794,0.013208439,4.0,6.54069,6,0.921281,645131.0,0.9891105,-428949.2,0.40807518,555229.4,0.016464673,0.06080303,0.020509971,0.014481523,0.11999247,0.35360104,0.07730044,0.09986945,0.14823832,0.08873909
