entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
103,5.0,6.498611,9,0.015492671,0.07438157,0.1010458,0.09249511,0.0863717,0.072750755,0.105705075,0.1445057,0.17562343,0.13162822
104,1.0,3.8640506,3,0.18269412,0.18888813,0.19515926,0.114797495,0.09482309,0.05397181,0.038605634,0.03834135,0.043195963,0.04952322
105,1.0,5.3802547,2,0.09719129,0.11046139,0.108637504,0.102949455,0.10121351,0.100347586,0.09580947,0.096211955,0.095862895,0.09131492
106,9.0,6.396188,10,0.028651137,0.05692634,0.077265725,0.090862334,0.11464648,0.1190148,0.12391605,0.12872867,0.12601025,0.13397817
107,6.0,5.378596,5,0.10413753,0.101212464,0.1029893,0.10359106,0.106540225,0.10349183,0.10003931,0.09607734,0.09305354,0.08886735
108,2.0,5.7557335,8,0.06785984,0.105131246,0.101873994,0.08634899,0.08607006,0.11088722,0.11456009,0.119114354,0.10545787,0.102696344
109,1.0,4.813284,1,0.13120127,0.1273892,0.1272359,0.118100666,0.11285445,0.08985978,0.07898592,0.07965967,0.06754731,0.067165844
110,9.0,5.6728897,7,0.08861088,0.09128397,0.0912703,0.094841786,0.10318539,0.10571501,0.10960199,0.10829262,0.107219405,0.099978596
111,7.0,6.626231,9,0.0389077,0.053552,0.06629654,0.0732086,0.08482617,0.107114054,0.13187388,0.14659265,0.15046187,0.14716652
112,3.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,1.0,4.3129587,1,0.15226907,0.14376783,0.14459918,0.1352369,0.12550656,0.098701715,0.060429096,0.04657399,0.046085604,0.046830017
114,1.0,5.283041,3,0.1050713,0.102042206,0.11135474,0.11059529,0.110647984,0.107935704,0.086479574,0.08962965,0.08824435,0.08799922
115,1.0,4.778346,1,0.17549483,0.12781917,0.10480097,0.103691034,0.08310886,0.08454655,0.09009123,0.08054397,0.07880268,0.071100734
116,1.0,5.1310177,1,0.12509355,0.12098145,0.10895584,0.09799432,0.094794065,0.09627686,0.09668211,0.093449324,0.08861012,0.07716246
117,9.0,6.6760464,8,0.009071423,0.023843624,0.06345551,0.10996831,0.12928867,0.118959405,0.13144906,0.14925386,0.13242799,0.1322822
118,1.0,5.457201,8,0.09903227,0.10282465,0.10031178,0.10124718,0.10079281,0.10089388,0.10160898,0.10296272,0.10095418,0.08937159
119,1.0,4.8857794,1,0.12163851,0.11965012,0.11297086,0.11421798,0.11397457,0.11811792,0.12043209,0.061090034,0.060348313,0.05755962
120,8.0,8.467669,10,0.0,0.0,0.0,0.020639088,0.027774606,0.017510902,0.15571505,0.2298951,0.27264458,0.27582067
121,6.0,5.452573,6,0.101548925,0.10078252,0.100788675,0.10116499,0.10160662,0.10187265,0.099407144,0.10060914,0.09975302,0.092466354
122,1.0,5.478016,8,0.09469184,0.101593845,0.10094422,0.101146124,0.102102414,0.10307393,0.10430824,0.10480332,0.098181576,0.089154504
123,4.0,5.7658615,4,0.061885588,0.09012368,0.09761101,0.11332071,0.10490907,0.10849733,0.10525271,0.10769399,0.10329646,0.1074094
124,3.0,5.309079,1,0.110019505,0.10296884,0.10116756,0.107754126,0.102491446,0.10201654,0.10261195,0.10188268,0.09017237,0.078915
125,1.0,4.0722103,3,0.15663183,0.15705967,0.15794475,0.14548749,0.12139725,0.095228896,0.061084516,0.039400246,0.033131596,0.032633755
126,1.0,5.270386,5,0.10732972,0.106010646,0.1057883,0.10695436,0.10839863,0.10437567,0.090918444,0.096523814,0.10801833,0.06568211
127,2.0,5.5620728,5,0.08915795,0.09562292,0.101183385,0.10328669,0.10387056,0.103500806,0.10168376,0.101408444,0.10129442,0.098991066
128,1.0,5.572892,7,0.08960831,0.09673884,0.09845767,0.10048536,0.10255405,0.10438061,0.10456595,0.10456305,0.10148978,0.09715638
129,4.0,5.995433,7,0.05022136,0.0656653,0.09353149,0.10750847,0.11034737,0.11521151,0.12029159,0.12027665,0.11347087,0.10347542
130,1.0,4.9889326,1,0.13165818,0.123452246,0.1148986,0.10795819,0.1048282,0.09170436,0.084844306,0.08034698,0.080300994,0.08000793
131,2.0,5.2149687,2,0.11139522,0.11405508,0.10593454,0.10582233,0.10215856,0.10137558,0.10136614,0.09433391,0.08449573,0.07906283
132,1.0,4.745102,1,0.13324612,0.12990257,0.12428933,0.12181606,0.11510086,0.0935615,0.08271992,0.07547227,0.06668574,0.057205558
133,9.0,6.470903,8,0.054614484,0.05358275,0.056876153,0.062214978,0.10563813,0.12311089,0.13491431,0.13845666,0.13519114,0.13540047
134,1.0,5.17908,4,0.104135856,0.11515046,0.11105205,0.11685128,0.10531423,0.1014829,0.09845969,0.08640835,0.08332299,0.07782221
135,2.0,4.9885902,1,0.13577326,0.13550594,0.12016603,0.098253876,0.08877877,0.08029167,0.08547923,0.083046086,0.08712689,0.085578226
136,1.0,5.1320577,1,0.12121642,0.12060572,0.10870068,0.10119352,0.10409764,0.100587465,0.08796914,0.085515134,0.086307436,0.08380688
137,7.0,6.2869534,9,0.058453325,0.06795912,0.07241484,0.08161336,0.09363145,0.10604632,0.116174616,0.13292304,0.13999711,0.13078682
138,2.0,4.7096205,2,0.14396246,0.14586206,0.12588908,0.11043474,0.09539241,0.08710747,0.07862488,0.075377524,0.07196733,0.06538206
139,5.0,5.6191397,10,0.10314398,0.10211931,0.09447496,0.097029686,0.09023601,0.087556936,0.092399254,0.10411657,0.10526826,0.12365503
140,8.0,7.2748413,7,0.0,0.0,0.014346879,0.06306426,0.12804304,0.15836404,0.16453,0.16054237,0.15799846,0.15311092
141,10.0,5.6042366,7,0.08715802,0.09249519,0.097850926,0.09942238,0.099120155,0.108060785,0.11454033,0.110090934,0.09824203,0.093019225
142,1.0,4.02839,1,0.20091729,0.18716,0.14967355,0.10334469,0.06763117,0.063416906,0.07079283,0.07189366,0.050303265,0.03486671
143,1.0,4.928757,1,0.1379756,0.12520376,0.11037877,0.10354562,0.1019569,0.100004755,0.095129505,0.083175205,0.072363906,0.07026593
144,6.0,7.2356114,10,0.018495055,0.023100052,0.041921783,0.06525227,0.08724677,0.09634949,0.13153137,0.1629708,0.18599921,0.1871332
145,6.0,5.5483007,6,0.09591221,0.09550978,0.096574575,0.099839434,0.102526575,0.10563198,0.103626855,0.10243566,0.098439336,0.09950358
146,3.0,5.1603565,3,0.10613292,0.11498896,0.12252335,0.11731005,0.102530375,0.093058355,0.08653254,0.08665529,0.08521864,0.08504953
147,1.0,5.560689,9,0.0984064,0.095883556,0.09765393,0.09824514,0.10023116,0.09932866,0.10209313,0.10285161,0.10308366,0.10222274
148,8.0,6.433345,10,0.02285466,0.07897492,0.10496423,0.071866356,0.092997625,0.09442441,0.11181932,0.119626746,0.1458183,0.1566534
149,1.0,4.6032257,2,0.1362131,0.13831656,0.1378303,0.12029774,0.09813633,0.09278666,0.09299412,0.08704289,0.06282954,0.033552814
150,1.0,3.9790611,1,0.17400235,0.16104482,0.15278937,0.14396258,0.11952017,0.08037669,0.060933813,0.049002614,0.033343434,0.025024114
151,6.0,4.6157947,2,0.13450497,0.13836108,0.13424714,0.12884213,0.11223077,0.09677754,0.074008785,0.059243243,0.06521288,0.05657152
152,1.0,5.370312,2,0.102836005,0.10700437,0.102799565,0.10684477,0.10297154,0.09981002,0.09768506,0.09361424,0.09308187,0.09335257
153,4.0,5.473709,5,0.084013686,0.10490563,0.10289865,0.10981528,0.110103436,0.10450067,0.0984685,0.09638712,0.09504106,0.09386596
154,1.0,5.363325,2,0.105838686,0.10731429,0.102089815,0.10150607,0.100977786,0.100473754,0.1005913,0.09859428,0.09620099,0.08641303
155,8.0,4.712366,3,0.12175705,0.12805448,0.13286234,0.12888874,0.11969098,0.1061573,0.08252538,0.067564406,0.058227655,0.054271728
156,3.0,4.909787,5,0.110311404,0.1177476,0.119641244,0.117632754,0.119952574,0.113483876,0.10601865,0.08964074,0.06110756,0.04446354
157,2.0,5.120226,1,0.11984181,0.11778382,0.11552358,0.104147196,0.097376026,0.09446085,0.09913064,0.09033441,0.08259507,0.078806624
158,1.0,5.756637,8,0.07569856,0.08963928,0.09385511,0.09944429,0.10158103,0.10706319,0.108921625,0.11111231,0.10616214,0.10652241
159,1.0,5.688965,7,0.06654226,0.09076764,0.099816136,0.106134206,0.112244144,0.11174534,0.11320954,0.10140105,0.09986284,0.09827686
160,1.0,4.9993167,4,0.10150058,0.11454242,0.11711018,0.11942045,0.11702157,0.11155628,0.11105967,0.10268793,0.06465701,0.0404439
161,6.0,4.9526834,4,0.11357177,0.11401905,0.11669467,0.11878691,0.11636558,0.114728056,0.10276869,0.0836392,0.06710995,0.05231615
162,7.0,6.5139246,9,0.06702211,0.067104526,0.062413603,0.06373263,0.07576129,0.09605704,0.1172032,0.12439825,0.16330923,0.16299815
163,4.0,5.036874,4,0.09102326,0.10694869,0.1289886,0.1366517,0.13010146,0.10858943,0.089611515,0.07205693,0.067683764,0.06834465
164,2.0,5.481227,3,0.0848833,0.09952857,0.111019805,0.10932983,0.10040251,0.10303107,0.10374203,0.10269708,0.0947206,0.09064522
165,1.0,5.5421724,3,0.06854585,0.09935163,0.116865516,0.116172224,0.110555194,0.09826182,0.094842635,0.101630606,0.09739679,0.096377656
166,1.0,4.2396736,1,0.17178665,0.16105121,0.1357231,0.12064335,0.0959257,0.08578321,0.08378191,0.06932008,0.039167926,0.036816854
167,1.0,5.1794915,1,0.11629765,0.114603326,0.11144904,0.10674683,0.10406823,0.092387296,0.09159811,0.09086456,0.08996481,0.082020156
168,1.0,5.240744,2,0.10970356,0.11821558,0.109167896,0.10109745,0.10069131,0.09742687,0.09397484,0.09605971,0.08823153,0.08543128
169,5.0,4.194959,1,0.15099329,0.14794455,0.14506815,0.13888662,0.12526657,0.102113396,0.07921139,0.055033665,0.03126028,0.024222113
170,5.0,5.4317203,5,0.09461943,0.09808592,0.10394165,0.11136113,0.11277793,0.10297961,0.09409017,0.091742925,0.09469416,0.09570705
171,3.0,4.705559,2,0.12883376,0.1336733,0.12407614,0.11988183,0.11881207,0.105575755,0.085767426,0.07116419,0.061734248,0.050481364
172,5.0,5.6556005,5,0.078922436,0.08900873,0.09743194,0.10634805,0.11084076,0.10688745,0.10427276,0.10261212,0.10211983,0.1015559
173,1.0,3.3785686,1,0.1994416,0.18518242,0.18079609,0.18422644,0.13753302,0.03153998,0.028114788,0.022731356,0.03043432,0.0
174,1.0,5.003509,1,0.11546201,0.114664964,0.11507944,0.11027036,0.112057745,0.10418791,0.109580636,0.09482106,0.07741047,0.046465397
175,7.0,5.1147265,4,0.08729595,0.09478214,0.11565398,0.139017,0.13128705,0.116354726,0.10708261,0.090877995,0.07281475,0.044833787
176,2.0,5.616967,7,0.08975725,0.093209356,0.10140062,0.09623224,0.098678134,0.10194705,0.10847303,0.10398786,0.10777093,0.09854348
177,1.0,4.6834397,1,0.13848175,0.13743444,0.13674879,0.121459424,0.105382815,0.08461131,0.071610734,0.06831833,0.067923255,0.06802922
178,3.0,5.472411,4,0.058060236,0.09290452,0.1224318,0.1258655,0.12315643,0.11090549,0.105904765,0.093625806,0.08522465,0.081920765
179,1.0,3.8026414,1,0.24361336,0.18966115,0.1438442,0.10587945,0.06438098,0.05516767,0.051380765,0.050024197,0.048596453,0.047451742
180,1.0,5.3505116,6,0.09867672,0.10620285,0.105333716,0.1039049,0.10643179,0.10726291,0.10370105,0.094507754,0.08968067,0.08429762
181,1.0,5.179639,3,0.11370575,0.11432959,0.115212366,0.11026744,0.10113072,0.091191314,0.092811614,0.089213096,0.087001,0.08513709
182,8.0,5.4889894,3,0.09569892,0.09955665,0.1076636,0.1036288,0.098578185,0.097843654,0.09871382,0.09869684,0.10004847,0.09957106
183,6.0,7.614544,9,0.006196153,0.0012218574,0.0072174896,0.034603056,0.08144837,0.14470679,0.1754343,0.18249092,0.18442093,0.1822601
184,9.0,7.407714,10,0.0435711,0.042840414,0.039922785,0.03559661,0.04542661,0.06307284,0.10557181,0.1747066,0.21883057,0.23046067
185,1.0,4.8502536,2,0.13120592,0.13875087,0.13118164,0.11302255,0.09157412,0.08253185,0.07917086,0.07906109,0.0788471,0.074654035
186,1.0,5.367326,1,0.11018026,0.10592907,0.102092646,0.099651955,0.09915764,0.099162444,0.09875475,0.097891286,0.09657445,0.09060549
187,10.0,5.7773256,10,0.08089595,0.08630871,0.09153723,0.09649644,0.10276874,0.1049518,0.10817261,0.10789475,0.11044338,0.11053038
