entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
28,4.0,7.001256,10,0.03330244,0.04055159,0.041913804,0.05691787,0.078876905,0.11152223,0.13895991,0.15602887,0.17029448,0.17163189
29,9.0,7.4327326,9,0.0,0.0141140185,0.048583984,0.04773324,0.093426004,0.11889195,0.1179878,0.161445,0.20831649,0.18950155
30,7.0,7.116909,10,0.0,0.0134915225,0.04317023,0.080429174,0.111590914,0.13081911,0.14570315,0.15722956,0.15759222,0.15997405
31,6.0,5.711403,6,0.07931028,0.08194101,0.094697125,0.10271148,0.110534,0.113364115,0.10686797,0.10481574,0.10376653,0.10199177
32,7.0,5.934375,7,0.057303417,0.073942706,0.0855066,0.10203892,0.117903955,0.11699321,0.11917718,0.11236404,0.10782046,0.106949486
33,4.0,5.004244,1,0.12339293,0.11676632,0.11092175,0.1058649,0.10421603,0.10428163,0.112264864,0.093502045,0.077442236,0.051347323
34,9.0,6.2393713,7,0.035118844,0.062186416,0.077382915,0.10549133,0.10926664,0.11679418,0.12881888,0.1269144,0.118643686,0.11938271
35,10.0,6.7609816,10,0.022044832,0.048756756,0.06733266,0.07836317,0.097301856,0.107382245,0.12318554,0.13636057,0.15073761,0.16853476
36,9.0,3.7416654,1,0.19047944,0.18361725,0.16919132,0.13785818,0.102438375,0.07176933,0.050419036,0.040239982,0.0325871,0.021399993
37,3.0,5.598542,9,0.09525552,0.09613065,0.096788876,0.097871944,0.09914203,0.0993291,0.101185806,0.103796065,0.10618326,0.104316786
38,9.0,7.0821366,10,0.028247835,0.04211305,0.054773983,0.0557655,0.07364555,0.0980074,0.117122665,0.15617403,0.18474445,0.18940555
39,8.0,6.6287446,10,0.024656326,0.04003373,0.063634895,0.08610276,0.109598,0.12414139,0.1372501,0.1359574,0.13879709,0.13982831
40,7.0,6.0702424,10,0.062234655,0.07486069,0.080358244,0.09166331,0.1003747,0.11177756,0.116966106,0.11897164,0.12044783,0.1223453
41,6.0,5.6729517,10,0.094525404,0.08416188,0.09297451,0.10616237,0.10460831,0.09750799,0.09754857,0.1012222,0.1070655,0.114223264
42,5.0,6.1645384,10,0.08987679,0.079201356,0.07664286,0.05340125,0.078372516,0.09168857,0.12366181,0.13926005,0.12792936,0.13996543
43,9.0,6.2464523,10,0.06105752,0.07294545,0.08357043,0.08051782,0.09955274,0.101102136,0.09897663,0.10996182,0.13334084,0.15897462
44,3.0,5.2595577,2,0.11188693,0.123203784,0.1086605,0.09418904,0.091828674,0.0948234,0.099576354,0.09501789,0.09487001,0.085943416
45,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,8.0,4.559107,3,0.13169257,0.14081657,0.14360896,0.12210906,0.114869945,0.09565092,0.080010444,0.07029415,0.053636942,0.047310397
47,9.0,5.2051086,3,0.11075874,0.11065238,0.11083354,0.110404916,0.107650995,0.10109811,0.09290064,0.08420418,0.08482178,0.08667473
48,6.0,6.2302456,6,0.038552556,0.04623977,0.06576754,0.09355492,0.11724674,0.16132158,0.14584875,0.12573941,0.110615864,0.09511289
49,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,8.0,5.965869,6,0.05185329,0.06629617,0.085681,0.10658435,0.12420352,0.12443348,0.11608573,0.112590745,0.10561893,0.106652826
51,9.0,3.9184217,1,0.16594501,0.16561216,0.16172339,0.14467083,0.11699762,0.09269116,0.06405457,0.044949938,0.025271071,0.018084276
52,5.0,5.262745,5,0.101827145,0.10131153,0.10526086,0.11046978,0.11622615,0.11355515,0.1005431,0.09243938,0.088814676,0.06955229
53,5.0,8.355477,10,0.0,0.0,0.0,0.0030448544,0.02179427,0.085271426,0.17232466,0.20877631,0.24167018,0.2671183
54,4.0,6.532943,9,0.038713884,0.051532373,0.06508259,0.07813688,0.09809167,0.11945753,0.1285546,0.14256717,0.14288692,0.13497636
55,8.0,8.429079,10,0.0,0.0,0.0,0.0,0.008048917,0.08377854,0.1503884,0.24632224,0.25175303,0.25970885
56,5.0,5.5947514,9,0.0858804,0.10349895,0.10643366,0.102448575,0.09408307,0.09569292,0.09595847,0.096509784,0.11052401,0.10897016
57,9.0,5.708165,8,0.08250771,0.0882491,0.09520014,0.09979701,0.10160763,0.10511853,0.1081644,0.10856115,0.10796183,0.10283253
58,10.0,5.776429,10,0.064243436,0.10586313,0.11049875,0.09485728,0.094290115,0.09040957,0.09935918,0.104812644,0.11504828,0.120617606
59,9.0,5.9131255,7,0.121037036,0.08264721,0.045781214,0.055351194,0.0908243,0.10727675,0.13740167,0.13602655,0.11630167,0.10735244
60,5.0,4.6649885,1,0.1393492,0.12925747,0.118348554,0.11985363,0.11175363,0.10947562,0.094518214,0.081406556,0.056209,0.03982814
61,6.0,5.971758,9,0.0684011,0.0840873,0.0903535,0.09042782,0.09467331,0.10075733,0.108404726,0.1192457,0.12479061,0.11885863
62,6.0,5.7194324,8,0.086764514,0.09435081,0.09819761,0.09307277,0.08431626,0.09153643,0.10996255,0.13253249,0.116381936,0.09288471
63,6.0,6.3780813,8,0.03689243,0.057023354,0.074223995,0.09188845,0.103360265,0.11713739,0.12691809,0.13238229,0.13193141,0.12824233
64,6.0,6.729253,10,0.02317586,0.059502892,0.059820168,0.077331714,0.09645966,0.10024328,0.12537427,0.14641772,0.15118064,0.16049382
65,8.0,4.943647,3,0.116437264,0.11877454,0.118820935,0.11529628,0.11046436,0.10962625,0.098723404,0.08750981,0.07268084,0.05166634
66,5.0,4.830714,4,0.11881302,0.11867016,0.1185467,0.12150749,0.11548778,0.111789584,0.11093579,0.086668566,0.060993146,0.036587726
67,10.0,4.5927477,1,0.1497281,0.13527723,0.12470585,0.114652194,0.114042304,0.09819466,0.08259089,0.0728461,0.06017316,0.047789574
68,7.0,6.798821,9,0.057664778,0.050428413,0.04363197,0.048069064,0.06942516,0.107262745,0.15064171,0.1468321,0.16316468,0.16287942
69,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,9.0,7.8962,10,0.0,0.011326631,0.041391052,0.06727498,0.043567628,0.046360537,0.113024555,0.18676946,0.2039065,0.28637868
71,4.0,4.483595,1,0.14786552,0.13558558,0.12936604,0.12262251,0.11719393,0.10302727,0.088852204,0.07186308,0.05127171,0.032352146
72,6.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73,4.0,5.5452614,6,0.07705969,0.09775098,0.086450525,0.101996005,0.1231836,0.1279439,0.11500792,0.09883809,0.091670394,0.08009893
74,6.0,5.5981026,9,0.09627155,0.10096479,0.09830875,0.09160646,0.09386122,0.0981165,0.10289704,0.10417757,0.11111683,0.102679275
75,6.0,3.5070777,3,0.15954342,0.16708377,0.19766776,0.1838106,0.14407475,0.098801,0.03941544,0.0,0.0,0.009603308
76,4.0,6.796736,7,0.045397997,0.037878904,0.042589456,0.061281875,0.086547494,0.1188931,0.15569222,0.1507203,0.14900641,0.15199222
77,6.0,5.5459957,9,0.096326984,0.10737608,0.10250491,0.09480235,0.09274011,0.09560044,0.09740037,0.09779235,0.10781589,0.107640445
78,6.0,3.3686695,2,0.21537133,0.2160344,0.21079087,0.13875183,0.09908807,0.031226575,0.0017734456,0.0,0.030998997,0.055964466
79,6.0,5.687826,9,0.08721787,0.0962321,0.09899137,0.09712938,0.09192713,0.09173529,0.10791279,0.109278485,0.11276788,0.1068077
80,6.0,9.147217,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8527831,0.1472169
81,8.0,7.0939655,9,0.0061165015,0.03125531,0.044587296,0.042615097,0.08927106,0.1376844,0.16165818,0.18331541,0.1844445,0.11905227
82,5.0,5.4445477,4,0.09835304,0.10098996,0.10291265,0.10374852,0.10230328,0.101850435,0.10172003,0.09881278,0.09777202,0.09153734
83,7.0,5.0211554,6,0.10742642,0.10951129,0.10524929,0.114431925,0.109443925,0.13569006,0.112253286,0.10876545,0.06830928,0.02891908
84,5.0,5.5915794,6,0.082835965,0.09252234,0.09553196,0.10243906,0.11017266,0.115203604,0.11062622,0.10091099,0.09398116,0.095776014
85,7.0,4.108986,3,0.14809386,0.14840499,0.15073697,0.1448203,0.13366173,0.10578604,0.075438075,0.049950745,0.02918037,0.013926915
86,5.0,6.029398,9,0.07839322,0.099928096,0.07065423,0.0906142,0.08392427,0.096044645,0.080362454,0.10361442,0.1752571,0.121207364
87,5.0,5.192089,4,0.064912684,0.108695924,0.14055379,0.14515966,0.11231369,0.10626882,0.0948403,0.07707656,0.07397789,0.07620073
88,10.0,5.1300025,3,0.111969836,0.11220886,0.11571432,0.108665496,0.10641872,0.10591755,0.0952901,0.089126214,0.08271795,0.071970925
89,5.0,3.7662725,1,0.18447894,0.17131981,0.15654375,0.13620077,0.1244848,0.09815984,0.058651224,0.040170863,0.018489445,0.011500613
90,4.0,5.4711676,1,0.1404558,0.11472406,0.08742947,0.07144264,0.07235038,0.083123304,0.09496175,0.10869853,0.109747596,0.11706642
91,8.0,5.174267,4,0.10170299,0.112291865,0.11375435,0.11479951,0.10837655,0.10787142,0.09355967,0.09447833,0.08399069,0.06917471
92,5.0,6.421853,10,0.05679611,0.05630825,0.062177286,0.08274599,0.098683916,0.11149306,0.11909268,0.124487296,0.13915467,0.14906073
93,4.0,4.203079,2,0.14147384,0.1771083,0.15580902,0.13850896,0.11199491,0.077408336,0.05712149,0.049537387,0.045025975,0.046011798
94,7.0,5.860091,7,0.063301966,0.087804824,0.08692395,0.101990946,0.10745026,0.11122978,0.1114818,0.110044636,0.11063301,0.10913876
95,9.0,6.882373,8,0.01772343,0.036952328,0.05910366,0.07948603,0.08316632,0.10953362,0.14724647,0.15912972,0.1578914,0.14976709
96,5.0,7.501374,10,0.0,0.007529313,0.025906611,0.057090174,0.09210074,0.120112866,0.14729932,0.17464525,0.18236072,0.19295497
97,4.0,5.430576,1,0.10705171,0.102834046,0.101449236,0.10035717,0.099851534,0.096541844,0.09672082,0.09872748,0.09795624,0.09850993
98,8.0,5.7256646,9,0.085883856,0.09370368,0.100868896,0.09374531,0.088932,0.09646516,0.10693098,0.1098158,0.11225167,0.11140264
99,8.0,5.2930107,5,0.08916251,0.098274544,0.11519933,0.10480356,0.12394289,0.111938834,0.1182893,0.09447481,0.071825996,0.07208819
100,5.0,4.627419,3,0.124644265,0.13086537,0.13756883,0.12861365,0.1171588,0.101807795,0.090587005,0.0730757,0.058258615,0.03742002
101,6.0,5.9531775,10,0.057919342,0.07584306,0.09405286,0.10520863,0.10842611,0.106849425,0.10751581,0.1106991,0.115708426,0.11777724
102,10.0,5.520502,6,0.093658134,0.09470406,0.09848056,0.10331221,0.10519308,0.10609668,0.104826875,0.10319828,0.09847509,0.09205497
103,9.0,5.6226945,9,0.09137069,0.092883274,0.09491721,0.10177584,0.10458709,0.10284232,0.09490268,0.10297076,0.111874014,0.10187621
104,8.0,6.214184,8,0.04015836,0.055287495,0.077858716,0.09135371,0.1013842,0.13945699,0.14092998,0.14449276,0.11243392,0.096643895
105,6.0,5.2845488,4,0.090390995,0.10123365,0.108214125,0.11917925,0.11757373,0.11068105,0.106139384,0.09487989,0.08071765,0.07099026
106,6.0,4.858325,1,0.12958013,0.12899363,0.11664152,0.10866476,0.09484601,0.10565552,0.098162085,0.108326204,0.06703463,0.042095467
107,6.0,6.242382,9,0.09224159,0.13867056,0.028293144,0.038226057,0.07702761,0.07982801,0.086748905,0.11374909,0.19847615,0.14673887
108,8.0,7.799279,10,0.01332411,0.010236423,0.018729458,0.036614645,0.05794618,0.10186304,0.14028765,0.16825058,0.1935707,0.25917718
109,7.0,4.155647,3,0.14198908,0.14735197,0.15393166,0.14822549,0.13197549,0.10204994,0.07414448,0.04911867,0.032013204,0.019200018
110,6.0,5.58948,10,0.09899381,0.09062198,0.109315395,0.10696467,0.0894054,0.09294462,0.08851503,0.09701439,0.10922489,0.11699983
111,6.0,3.9553642,2,0.17020302,0.17583795,0.15102838,0.13762148,0.11462606,0.08642242,0.06574933,0.039063763,0.028981755,0.030465825
112,6.0,6.5093145,10,0.066295564,0.059110194,0.06099454,0.06897293,0.081157506,0.10287038,0.115528405,0.13250856,0.15147279,0.16108912
113,5.0,5.5303545,5,0.0744419,0.08772806,0.10233009,0.11869536,0.124848746,0.115411684,0.10368644,0.0923954,0.08761994,0.092842296
114,3.0,5.344206,3,0.09419787,0.12152674,0.13902532,0.10453609,0.08126452,0.075248115,0.080292046,0.09404407,0.099125646,0.110739544
115,5.0,5.3454633,6,0.10346888,0.10111482,0.101123706,0.1050874,0.10982177,0.11025307,0.10280732,0.09292663,0.09161139,0.08178499
116,7.0,6.155139,10,0.037995968,0.062473036,0.101268515,0.11350554,0.10168763,0.11044102,0.10850006,0.1081687,0.12115975,0.13479973
117,3.0,2.0099483,1,0.38783485,0.3384196,0.21524203,0.04673256,0.0,0.0,0.0,0.0,0.0050914735,0.0066794604
118,9.0,9.254717,10,0.0,0.0,0.0,0.0,0.0,0.0,0.058392648,0.13859166,0.29292172,0.510094
119,3.0,4.7067327,3,0.10746221,0.1421587,0.16190657,0.14249127,0.10708368,0.07934203,0.058941886,0.053655583,0.06362059,0.08333747
120,6.0,6.2870755,6,0.055451654,0.048742656,0.06303886,0.09127532,0.11023747,0.13357395,0.12923768,0.11985092,0.12209666,0.12649485
121,7.0,6.377162,8,0.03228905,0.051447704,0.075583585,0.09649764,0.11359859,0.12059843,0.1256395,0.12887087,0.12753645,0.12793814
122,4.0,4.761778,4,0.116958715,0.1211054,0.12781137,0.13126904,0.1284543,0.10520749,0.09127431,0.07102283,0.05548646,0.051410105
123,6.0,4.4137163,3,0.1326995,0.13663578,0.14294669,0.13319987,0.12884565,0.111840114,0.08235587,0.058272213,0.043875184,0.029329125
124,4.0,4.880308,4,0.112972915,0.11253218,0.11695275,0.124978706,0.1198247,0.11923141,0.10543209,0.09016249,0.06146612,0.036446597
125,7.0,5.7494965,7,0.08986404,0.09568086,0.08308698,0.07776708,0.09434387,0.1091744,0.12543029,0.1162264,0.11090854,0.09751755
126,6.0,5.6017942,5,0.078059174,0.09313918,0.09998673,0.10159494,0.11364756,0.109669484,0.11278237,0.10233814,0.091143616,0.09763876
127,5.0,5.3372407,5,0.08013472,0.099130444,0.113894306,0.11543385,0.12319727,0.120065704,0.09927828,0.09060725,0.08334116,0.074916966
128,8.0,6.01954,8,0.05162255,0.070819475,0.08952848,0.10489598,0.111630216,0.11191192,0.11279432,0.11654676,0.115950964,0.114299305
129,5.0,5.2840276,2,0.097341634,0.122992806,0.11425383,0.10436223,0.09750278,0.09628492,0.093640916,0.09320146,0.09002688,0.090392634
130,9.0,6.2315493,9,0.07993616,0.07718397,0.07432811,0.07152173,0.07230802,0.091378845,0.11367303,0.13514435,0.14376311,0.14076266
131,9.0,3.4464393,2,0.24591471,0.27052537,0.21861352,0.09942156,0.0014939486,0.0,0.0,0.0,0.04183164,0.12219925
132,8.0,6.3365393,10,0.04915625,0.056402333,0.07017618,0.088780105,0.10513652,0.114581294,0.1256696,0.1283469,0.12821168,0.13353917
133,4.0,5.869911,9,0.07677901,0.0820056,0.08570604,0.091629505,0.10091626,0.11009159,0.11301526,0.11613275,0.11705529,0.10666874
134,7.0,7.117817,10,0.03068193,0.025269272,0.03525519,0.06415282,0.078366645,0.111354396,0.14601088,0.16429852,0.16830762,0.1763027
135,10.0,5.269664,7,0.08709958,0.09209194,0.09341729,0.10349898,0.13707978,0.13649158,0.14436324,0.102113195,0.06610817,0.037736237
136,9.0,4.6921744,2,0.12340766,0.13408507,0.121030375,0.10750926,0.123757645,0.11842423,0.114126325,0.074723564,0.047896795,0.035039086
137,6.0,5.7807717,5,0.058351487,0.06878892,0.09579602,0.11225,0.13165528,0.12390749,0.113136865,0.1044737,0.097417176,0.09422306
138,10.0,6.021596,10,0.07973996,0.08177035,0.08108359,0.086886436,0.08729617,0.09758706,0.107146785,0.1244533,0.12050103,0.13353527
139,8.0,6.275818,10,0.07210311,0.07977653,0.07645391,0.076236024,0.07502583,0.09419504,0.10756836,0.10721891,0.155396,0.15602623
140,9.0,5.783491,6,0.06931858,0.08541056,0.096363544,0.104265906,0.106766716,0.10804237,0.10717898,0.10688065,0.10791589,0.10785682
141,5.0,6.3973856,8,0.036788028,0.059883207,0.07818827,0.08875581,0.09446649,0.11541017,0.12111296,0.14057711,0.13413732,0.13068064
142,9.0,5.769803,7,0.08227081,0.08804781,0.08724665,0.0890177,0.1033804,0.11528568,0.11946139,0.09957574,0.104963094,0.11075066
143,7.0,5.7403135,9,0.09135076,0.10497684,0.097779855,0.08740154,0.079497784,0.07821766,0.10471233,0.11794112,0.12846817,0.10965396
144,7.0,7.7405996,10,0.0033628042,0.009907564,0.023484936,0.0525297,0.053052403,0.09956152,0.1432153,0.18605849,0.2050304,0.22379681
145,4.0,5.4318457,5,0.10456435,0.09950654,0.09885076,0.101153076,0.1072541,0.103867814,0.09683526,0.09678666,0.09632848,0.09485295
146,7.0,8.676833,10,0.0,0.0,0.0,0.0,0.0,0.05225508,0.15880518,0.18976739,0.2581964,0.34097597
147,9.0,4.4602623,1,0.14574592,0.14440791,0.1414891,0.1226926,0.107934356,0.09000252,0.08610347,0.06736151,0.05346638,0.04079622
148,7.0,7.6757064,10,5.2807743e-05,0.004944615,0.01902156,0.05277361,0.07310411,0.11166581,0.15526494,0.18188809,0.19271357,0.20857087
149,7.0,5.449334,9,0.100556985,0.10055582,0.10376569,0.1082885,0.10209861,0.095692225,0.089457475,0.097195506,0.10909026,0.093298905
150,6.0,4.971791,5,0.11736026,0.10871815,0.10080666,0.12670271,0.13210502,0.09712689,0.11080839,0.099153146,0.05659474,0.050624046
151,9.0,6.2993193,8,0.054970484,0.0707493,0.07025206,0.08974771,0.09117238,0.0970014,0.113086276,0.14632107,0.1339323,0.13276695
152,7.0,3.8735118,3,0.09206007,0.19513866,0.2536572,0.15784408,0.08963834,0.061264392,0.06587998,0.046799652,0.029684892,0.008032746
153,5.0,5.3952966,7,0.10217857,0.09639834,0.09824504,0.093911916,0.097751565,0.10251351,0.1317717,0.1305539,0.10748824,0.039187238
154,7.0,5.3637996,6,0.07892001,0.09059617,0.10092643,0.114172764,0.12766945,0.13089803,0.122526206,0.10131872,0.07747434,0.055497907
155,3.0,4.993444,4,0.09367715,0.11591397,0.12528989,0.137907,0.12234096,0.10841388,0.0899632,0.07391511,0.06859912,0.06397975
156,7.0,5.970331,10,0.05902368,0.07478665,0.08848175,0.10202301,0.109809466,0.11103633,0.11156829,0.11373394,0.1132876,0.11624934
157,4.0,3.6650739,3,0.1283911,0.15409522,0.20580909,0.20119847,0.12790045,0.1114706,0.07113502,0.0,0.0,0.0
158,8.0,5.0356903,4,0.09341956,0.10283205,0.1240632,0.13992028,0.12953874,0.113521084,0.08819311,0.0798588,0.06683927,0.061813973
159,7.0,4.877168,1,0.15799178,0.11622261,0.11028038,0.11148979,0.09441398,0.08477535,0.089250214,0.092093214,0.06711531,0.0763674
160,5.0,5.487968,6,0.10633378,0.09733266,0.093283065,0.09292392,0.09466961,0.12445698,0.10488776,0.09301405,0.0939744,0.099123776
161,6.0,7.5993443,10,0.048891943,0.042462755,0.023077745,0.036734253,0.01366656,0.06374625,0.1089475,0.18393609,0.22094472,0.2575922
162,3.0,4.7311325,1,0.15783513,0.124491006,0.124872275,0.10642006,0.10199302,0.09150103,0.081895724,0.07291701,0.07230647,0.06576826
163,4.0,5.263491,1,0.11581938,0.110137,0.11124504,0.102398075,0.09737162,0.09460614,0.09420799,0.09060064,0.09082682,0.0927873
164,8.0,6.4210024,7,0.05057038,0.052202772,0.050177235,0.071676426,0.10576955,0.13545659,0.15322062,0.13594392,0.12271926,0.12226324
165,8.0,6.157889,9,0.041082144,0.05747573,0.081610255,0.10835284,0.11968888,0.119778894,0.11868167,0.11820677,0.1211587,0.113964126
166,5.0,7.900715,10,0.0028613922,0.0,0.0,0.008406245,0.11636668,0.13000911,0.11235981,0.19456457,0.19501641,0.24041574
167,4.0,5.5591874,9,0.096246354,0.09805832,0.09437425,0.098816894,0.102091394,0.10356253,0.101168334,0.10219551,0.10400461,0.0994818
168,9.0,5.5905385,7,0.09383417,0.09285743,0.09290838,0.096343815,0.10162931,0.1071382,0.115744926,0.10155575,0.10662661,0.09136135
169,4.0,4.3186803,2,0.15901028,0.17319947,0.15407462,0.12356867,0.083602026,0.06367578,0.0660167,0.061439376,0.051055238,0.064357854
170,8.0,7.5023937,8,0.0,0.0,0.0,0.037680034,0.10270953,0.13209687,0.19780436,0.23457447,0.16702907,0.12810567
171,9.0,6.2722645,8,0.061533842,0.06518557,0.07592329,0.08325266,0.09683821,0.100008294,0.10506574,0.14357658,0.13489354,0.13372235
172,8.0,5.500996,6,0.09051069,0.098255776,0.1020695,0.10192132,0.10486404,0.10920277,0.10366477,0.10014954,0.09992206,0.08943951
173,4.0,6.2261496,10,0.058199476,0.072066694,0.09315153,0.09684882,0.07805803,0.09074886,0.102176875,0.12038671,0.13977799,0.14858498
174,8.0,5.7171545,6,0.069446005,0.081299916,0.09555066,0.11083867,0.11407406,0.114933036,0.10801375,0.10727244,0.10485671,0.09371473
175,9.0,4.0577483,2,0.15455106,0.16484194,0.15691721,0.14950743,0.11651881,0.08489824,0.05969873,0.050119773,0.03556894,0.027377872
176,6.0,7.225617,7,0.0,0.0,0.007854432,0.07643723,0.1022475,0.17632721,0.1900633,0.16598338,0.14207527,0.13901164
177,4.0,4.016877,4,0.16072349,0.15417461,0.16524664,0.16825832,0.12312462,0.065606795,0.042827766,0.042110674,0.046183612,0.03174351
178,8.0,5.7946215,10,0.07726146,0.08649316,0.09733102,0.09916943,0.09818372,0.099839166,0.10681941,0.11023994,0.11053288,0.11412979
179,6.0,5.7294884,10,0.091231555,0.09066259,0.09417763,0.09256502,0.096676104,0.100379616,0.10066863,0.105034284,0.11251977,0.11608479
180,7.0,5.003216,1,0.1323857,0.12275224,0.11595166,0.110440254,0.100871794,0.08815421,0.08438795,0.079706706,0.07943793,0.08591152
181,3.0,4.696516,4,0.12475589,0.12466946,0.12880738,0.1318796,0.12173993,0.10683109,0.085703276,0.07008797,0.057086185,0.048439167
182,4.0,5.356058,1,0.11314814,0.10632383,0.09945052,0.10114928,0.10112394,0.098647445,0.09559798,0.09439709,0.096171804,0.09399
183,7.0,5.9192657,10,0.080296405,0.09387357,0.09981344,0.08289144,0.071926676,0.083673805,0.122877195,0.114550665,0.118974015,0.13112275
184,3.0,6.8561296,10,0.022729186,0.041366663,0.05629258,0.07403788,0.092729986,0.114225715,0.1318911,0.14790557,0.15806223,0.16075915
185,8.0,6.115589,7,0.06386098,0.07832759,0.06470159,0.04975769,0.088896975,0.14860938,0.16635737,0.14412422,0.105340324,0.090023816
186,7.0,6.1573467,9,0.071336314,0.07062388,0.07402076,0.081224196,0.09796094,0.1030677,0.11191697,0.13053182,0.13125484,0.1280626
187,6.0,5.381138,1,0.11890536,0.11019386,0.10073496,0.09379192,0.09077235,0.089656,0.09206969,0.1047824,0.10100715,0.098086305
188,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
189,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
