entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
20,0.75036466,1.0969499,5.0,5.0979967,5,0.7047061,0.7431225,0.8702801,0.8517863,0.4981094,0.48951575,0.029308828,0.05760559,0.031283997,0.25510624,0.3264299,0.052884437,0.15437558,0.036626037,0.04768795,0.008691454
21,0.28040877,-0.72353125,8.0,7.6594753,8,0.2683821,0.26434806,0.4842541,0.46296442,0.8362526,0.82084775,0.028220106,0.020116352,0.02041908,0.022768084,0.041348327,0.0570407,0.15573142,0.2552884,0.23339576,0.16567175
22,0.485191,0.10151692,7.0,6.833475,7,0.39277372,0.48133025,0.64243615,0.6391798,0.66244125,0.670687,0.02155236,0.023242654,0.013928818,0.03512504,0.13615417,0.05345426,0.36230513,0.19472131,0.10741436,0.052101888
23,0.9807372,1.5365349,3.0,4.789629,4,0.9092816,0.8587305,0.9917914,0.9456737,0.31060365,0.40951023,0.035975326,0.0733464,0.044671744,0.331917,0.27758688,0.054384667,0.0953372,0.024966087,0.05420116,0.007613562
24,0.96165717,1.6095828,3.0,4.757879,4,1.008841,0.87794155,0.9326147,0.9612754,0.29397988,0.39621532,0.037017804,0.07558555,0.046741057,0.33964488,0.2695492,0.0546493,0.08985278,0.023911044,0.055496752,0.0075516654
25,0.7247899,0.82831407,5.0,5.448757,5,0.742282,0.6724731,0.7223239,0.7944105,0.65539926,0.53840816,0.025045771,0.045916826,0.023100333,0.17950155,0.33473256,0.051736422,0.22826174,0.053531077,0.047329236,0.010844522
26,0.54122686,0.38498074,6.0,6.3079977,7,0.5045477,0.55587935,0.69736487,0.6997225,0.66635036,0.6190959,0.020412868,0.028320685,0.014327522,0.06496673,0.22913153,0.050606035,0.37615454,0.12389201,0.06729868,0.024889363
27,0.2768912,-0.8119507,8.0,7.7010403,8,0.27480003,0.24109434,0.43278453,0.44407964,0.8390899,0.83694035,0.028561316,0.019927464,0.021018062,0.023071906,0.03825519,0.056778256,0.14380115,0.2535141,0.24010919,0.17496333
28,0.16065201,-1.1126889,9.0,7.8070784,9,0.20555934,0.16200219,0.377192,0.37984738,0.8727596,0.8916754,0.029440368,0.019390488,0.022867663,0.024632031,0.03083033,0.055755045,0.11357646,0.24584432,0.25537884,0.2022845
29,0.9699254,1.5661801,3.0,4.7762814,4,0.9954396,0.86652696,0.93713695,0.9520054,0.34406766,0.40411472,0.036400758,0.07426615,0.045518253,0.33519068,0.27428797,0.054491468,0.09301378,0.02451928,0.05472562,0.00758611
30,0.5160686,0.5702889,6.0,5.927782,7,0.52653176,0.6046142,0.6829452,0.739301,0.5656666,0.58536935,0.021597022,0.03462023,0.01685449,0.10399919,0.29129022,0.0505317,0.32471097,0.086044684,0.054106794,0.01624471
31,0.11586561,-1.572972,9.0,7.900664,9,0.1040213,0.040950768,0.2944307,0.2815392,0.9714681,0.9754481,0.030396942,0.018884858,0.025370393,0.02751909,0.024648495,0.054353748,0.08651333,0.23372795,0.26432404,0.23426113
32,0.62348974,0.8743329,6.0,5.37718,5,0.6310542,0.68457574,0.8306731,0.80423933,0.5706248,0.53003263,0.025762776,0.047997613,0.02443551,0.19354092,0.3362978,0.0519664,0.21296845,0.049704675,0.04701031,0.01031554
33,0.7766831,1.1949812,5.0,5.006136,5,0.7904854,0.7689041,0.84018886,0.872724,0.4913943,0.47167382,0.030848436,0.061492287,0.034360107,0.27746388,0.3167751,0.053217217,0.13590719,0.032876313,0.048767045,0.008292411
34,0.6130033,0.97648156,6.0,5.2357683,5,0.70669997,0.71144015,0.7666867,0.8260564,0.53977704,0.5114413,0.027387837,0.05252503,0.027524723,0.22341576,0.33467737,0.05242507,0.182957,0.042739518,0.04693596,0.009411729
35,0.9172977,1.5151324,4.0,4.7996864,4,0.9090113,0.8531018,0.93248934,0.94110256,0.32106397,0.41340554,0.035666186,0.072672695,0.044055007,0.32943055,0.27999738,0.054308165,0.097104244,0.025305875,0.053824358,0.0076355543
36,0.039592877,-1.896272,10.0,7.9381247,9,0.046848044,-0.044074956,0.18370642,0.21248819,1.0478258,1.0342895,0.03096554,0.018703396,0.026980976,0.029389422,0.022174895,0.05361429,0.07506006,0.2262981,0.26524678,0.25156653
37,0.52858925,0.46295297,6.0,6.1486235,7,0.52859986,0.57638556,0.7440468,0.716376,0.6799687,0.6049048,0.020728616,0.030690324,0.015157847,0.0792796,0.25701883,0.050404772,0.3590873,0.10645535,0.060628206,0.020549135
38,0.4593359,0.3734507,7.0,6.3312345,7,0.4435462,0.552847,0.7531719,0.69725996,0.6452485,0.62119436,0.020390574,0.028008068,0.014233696,0.06310922,0.22493635,0.050659955,0.3779563,0.12663196,0.06843994,0.025633926
39,0.06234958,-1.7908047,10.0,7.9276633,9,0.019912375,-0.016337782,0.23046996,0.23501408,0.9503326,1.0150942,0.030785875,0.018750854,0.02646773,0.028807437,0.022871325,0.05383468,0.07832994,0.22860542,0.2652422,0.24630457
40,0.64132816,0.89761126,6.0,5.3428564,5,0.567759,0.6906978,0.79898715,0.8092112,0.4635273,0.5257959,0.026130185,0.049042627,0.025126306,0.20053312,0.33649734,0.05207733,0.2056468,0.04794415,0.046922445,0.010079655
41,0.8526328,1.4863429,4.0,4.8138056,4,0.9257201,0.84553033,0.9191289,0.93495363,0.36945426,0.4186453,0.035247758,0.071753226,0.04321818,0.32591617,0.2832741,0.054206114,0.09960797,0.025787415,0.05332083,0.007668249
42,0.59294105,0.6622163,6.0,5.7447586,5,0.5452533,0.6287905,0.749844,0.75893503,0.5732296,0.5686383,0.022662047,0.03845887,0.01877675,0.12915853,0.31381282,0.05088882,0.29003927,0.071989395,0.05050791,0.013705621
43,0.26009744,-0.85091084,8.0,7.717641,8,0.20526062,0.23084807,0.46170825,0.43575844,0.8081051,0.84403116,0.028696721,0.019848436,0.021272592,0.023234837,0.037051104,0.05665267,0.13905355,0.25262707,0.24270281,0.17886023
44,0.83988154,1.2989186,4.0,4.925555,5,0.8125404,0.79623896,0.9657592,0.89492315,0.4718211,0.45275697,0.03245165,0.06536512,0.037587628,0.29767665,0.30509076,0.05356622,0.12025691,0.029784389,0.050227284,0.007993359
45,0.50949585,0.5904621,6.0,5.8868365,7,0.510337,0.6099196,0.7386537,0.74360967,0.5732555,0.58169776,0.021808786,0.035431575,0.01724161,0.109249845,0.29686,0.05059553,0.31733063,0.08269535,0.053176686,0.015609963
46,0.5108889,0.47446227,6.0,6.1248903,7,0.5443533,0.5794124,0.71315926,0.7188342,0.6678229,0.60281,0.020798855,0.031076714,0.015309423,0.08165517,0.26098996,0.050397947,0.35591927,0.10405953,0.059790164,0.02000292
47,0.7530302,1.1936713,5.0,5.007255,5,0.8370489,0.76855963,0.7480281,0.8724443,0.48657864,0.47191224,0.030828027,0.06144187,0.034319144,0.27718642,0.31691548,0.053212818,0.1361284,0.032920524,0.04875044,0.008296908
48,0.14792204,-1.184135,9.0,7.826006,9,0.09021829,0.14321235,0.41569665,0.36458778,0.8275056,0.90467876,0.029608611,0.019288113,0.023276238,0.025069164,0.029561903,0.05551347,0.10817727,0.24390016,0.25766644,0.20793854
49,0.81962675,1.2721969,4.0,4.944807,5,0.79361826,0.78921133,0.9159759,0.8892159,0.45847055,0.45762038,0.032042786,0.064393185,0.03676325,0.2928131,0.3081726,0.053476457,0.123943664,0.030506799,0.04982796,0.008060247
50,0.6832869,1.0252514,5.0,5.1764197,5,0.6872136,0.7242663,0.78498805,0.8364728,0.49263874,0.5025651,0.028167931,0.054620247,0.029038224,0.23677163,0.33198,0.05262047,0.17053959,0.040030044,0.04714891,0.009082989
51,0.7870969,1.3983586,4.0,4.861624,4,0.83353335,0.82239103,0.8868961,0.9161618,0.36063194,0.43465865,0.03395076,0.06884452,0.04061175,0.3138781,0.29347038,0.05390153,0.108274,0.027457183,0.051818244,0.0077935494
52,0.19161625,-0.94859093,9.0,7.755186,8,0.23590854,0.20515886,0.459593,0.41489574,0.91172296,0.8618092,0.0290036,0.0196624,0.021888975,0.02370455,0.03438843,0.056322668,0.1283462,0.2502157,0.24833013,0.18813734
53,0.8023642,1.3449903,4.0,4.8945026,4,0.7846912,0.8083555,0.93922603,0.9047632,0.38263917,0.44437182,0.03315071,0.06700355,0.038997944,0.30554488,0.29971826,0.053721298,0.11438482,0.028640328,0.050946344,0.007891872
54,0.19132392,-1.0550426,9.0,7.790277,9,0.22124891,0.17716277,0.41166094,0.39215958,0.90147674,0.8811837,0.02929602,0.019480133,0.02253083,0.024291422,0.031968392,0.05595361,0.11835963,0.2474044,0.25320885,0.1975067
55,0.08155262,-1.5670089,9.0,7.899803,9,0.13434893,0.04251905,0.24693471,0.28281283,0.94022363,0.9743628,0.030385906,0.018889315,0.02533964,0.027482424,0.024704833,0.054369256,0.08676933,0.23387484,0.26427737,0.23390706
56,0.855227,1.3840126,4.0,4.8701553,4,0.8572721,0.8186181,0.9872422,0.9130977,0.43864545,0.43726966,0.033736747,0.06835549,0.040180206,0.31171766,0.29514834,0.053853,0.109848686,0.027761428,0.05158037,0.007818124
57,0.8612835,1.3121427,4.0,4.916373,5,0.79727143,0.79971683,0.95207804,0.8977476,0.43621877,0.45035014,0.032653064,0.06584018,0.03799393,0.3000013,0.3035543,0.053610694,0.11851069,0.029443378,0.050429974,0.007962508
58,0.8765371,1.5171586,4.0,4.7987185,4,0.9880369,0.85363466,0.8480803,0.9415353,0.35826558,0.41303676,0.035695527,0.072736815,0.044113595,0.32967058,0.27976814,0.05431538,0.0969336,0.025273057,0.053859945,0.0076333922
59,0.47190973,0.4489423,7.0,6.17747,7,0.5419117,0.57270086,0.6158157,0.7133836,0.60669154,0.6074547,0.020651108,0.030232327,0.014983381,0.07647941,0.2521179,0.05042068,0.36273628,0.10943658,0.06169736,0.021245018
60,0.2740484,-0.38079935,8.0,7.4313564,8,0.3011952,0.3544843,0.57696277,0.5361658,0.77306044,0.75846976,0.026243998,0.020959083,0.017753074,0.023038723,0.06066468,0.05735282,0.22178851,0.25497627,0.1942184,0.12300442
61,0.0070918286,-2.036762,10.0,7.949947,9,0.035448506,-0.08102291,0.090353146,0.18248205,1.07477,1.059859,0.03119486,0.018652143,0.027645985,0.03011632,0.021377625,0.053358167,0.07126193,0.22340727,0.26494107,0.25804463
62,0.6457209,1.0038533,5.0,5.201835,5,0.6456412,0.7186387,0.8555556,0.83190256,0.5005817,0.5064596,0.027825834,0.053707074,0.028372152,0.23099516,0.33328867,0.052536435,0.17584012,0.041175816,0.047038436,0.009220289
63,0.71990937,1.0170032,5.0,5.1861033,5,0.71020323,0.7220971,0.84339774,0.83471113,0.55586666,0.5040663,0.028036114,0.054269414,0.028781155,0.2345609,0.33250618,0.052588377,0.17255586,0.040464044,0.047103316,0.009134689
64,0.8355692,1.3388114,4.0,4.8985167,4,0.86599886,0.8067305,0.8746277,0.9034436,0.4509049,0.44549638,0.03305739,0.066786505,0.038809672,0.30452678,0.3004413,0.053700466,0.11513865,0.028786777,0.050847895,0.007904531
65,0.28187782,-0.45764428,8.0,7.4936237,8,0.32233596,0.33427456,0.52506024,0.5197531,0.7891582,0.7724557,0.026797988,0.02075502,0.018400542,0.022697013,0.054967,0.05743169,0.20377277,0.25665706,0.20497411,0.13354677
66,0.21521817,-1.098974,8.0,7.8032107,9,0.2050435,0.16560912,0.374929,0.38277662,0.8592563,0.8891793,0.02940678,0.019411234,0.022788135,0.024549847,0.031091262,0.05580205,0.11467813,0.24621665,0.25489017,0.20116572
67,0.6393314,0.8127868,6.0,5.474025,5,0.65164673,0.6683895,0.75414175,0.7910942,0.5914465,0.54123414,0.024807515,0.045212034,0.022660354,0.17472078,0.33382288,0.05165588,0.23365767,0.05493425,0.047484707,0.011043962
68,0.80505484,1.229587,4.0,4.9775515,5,0.73297405,0.7780052,0.8682783,0.8801152,0.4115126,0.4653755,0.031385973,0.06280962,0.03544048,0.28458503,0.31299114,0.05333343,0.13029121,0.0317589,0.049223583,0.008180682
69,0.96367085,1.5931417,3.0,4.764697,4,1.0680151,0.87361765,0.89771026,0.9577639,0.3549685,0.39920765,0.03678488,0.07508949,0.046280194,0.33800343,0.27133104,0.05458934,0.09101808,0.024135346,0.05520435,0.007563953
70,0.15052482,-1.1756873,9.0,7.823872,9,0.1999863,0.14543402,0.40780586,0.36639205,0.95667756,0.90314126,0.029589256,0.019299716,0.023228396,0.0250168,0.029704334,0.055541705,0.10878725,0.24413009,0.25741756,0.2072849
71,0.4822124,0.0019645244,7.0,6.9890904,7,0.42956868,0.45514864,0.57470155,0.61791724,0.70270926,0.68880576,0.022531707,0.022440888,0.014503756,0.03027438,0.11257663,0.054721218,0.33530232,0.21585236,0.12604472,0.065752015
72,0.89471585,1.4522319,4.0,4.8314705,4,0.83193487,0.83655936,0.9287582,0.9276681,0.31180948,0.4248536,0.034748133,0.070643574,0.042216223,0.32148847,0.28720048,0.054086637,0.10277657,0.026397241,0.052730694,0.0077119977
73,0.42271692,0.3331594,7.0,6.411498,7,0.47796485,0.5422507,0.6955872,0.6886544,0.6662948,0.6285275,0.020362727,0.026992816,0.013963194,0.057118602,0.21031612,0.050898325,0.3826547,0.1364727,0.0727579,0.028462928
74,0.58950204,0.8241979,6.0,5.455401,5,0.63693535,0.67139053,0.7741574,0.7935314,0.5800307,0.5391573,0.024982398,0.04573007,0.022983138,0.17823575,0.33451098,0.051715206,0.22968097,0.05389729,0.047367964,0.01089629
75,0.024490677,-1.9533781,10.0,7.9432063,9,0.027505051,-0.05909349,0.14585063,0.20029135,1.0151442,1.0446829,0.031060627,0.018681534,0.027253898,0.029691951,0.021834048,0.053502817,0.07344503,0.22509587,0.26515868,0.25427553
76,0.6734599,0.92488134,5.0,5.3042393,5,0.6897531,0.69786966,0.802299,0.8150356,0.5814065,0.52083266,0.02656338,0.05025795,0.025946556,0.20860024,0.33627635,0.05220243,0.19743189,0.046018217,0.046875767,0.009827229
77,0.9190886,1.4605485,4.0,4.827066,4,0.88698614,0.83874655,0.97375506,0.9294444,0.37880117,0.42333993,0.034870323,0.07091618,0.042461533,0.32259515,0.2862393,0.05411561,0.101982884,0.026244424,0.05287382,0.0077007986
78,0.8268253,1.3178927,4.0,4.912449,5,0.9044627,0.801229,0.8827637,0.8989757,0.5127341,0.44930366,0.03274045,0.06604553,0.038170233,0.30099526,0.30288446,0.053630035,0.117767036,0.02929835,0.050519075,0.007949536
79,0.8855203,1.4836231,4.0,4.8151755,4,0.89476895,0.844815,0.93083704,0.9343727,0.34483102,0.4191403,0.035208054,0.07166554,0.04313869,0.32557383,0.28358555,0.054196514,0.09985231,0.025834423,0.05327349,0.007671529
80,0.6603554,1.0676109,5.0,5.1288724,5,0.69113576,0.7354066,0.8151916,0.84552,0.4798117,0.49485555,0.028843263,0.056398187,0.030363249,0.24779901,0.32889363,0.05277951,0.16070208,0.037943043,0.047438256,0.008839855
81,0.24555227,-0.85361016,8.0,7.7187552,8,0.1863382,0.23013818,0.46636754,0.43518192,0.7926231,0.8445225,0.028705802,0.01984306,0.021290025,0.023246694,0.036970913,0.056643806,0.1387353,0.25256371,0.24287479,0.1791259
82,0.768517,1.271088,5.0,4.9456263,5,0.8257579,0.7889197,0.9488668,0.8889791,0.5076375,0.4578222,0.032025766,0.064352505,0.036728945,0.29260638,0.30829963,0.05347273,0.12410136,0.03053778,0.049811695,0.008063162
83,0.21167475,-0.91965127,9.0,7.7446346,8,0.23046286,0.2127698,0.43759874,0.42107671,0.85468805,0.8565421,0.028917057,0.019715672,0.021709362,0.023557343,0.03512858,0.056422003,0.13135165,0.25095242,0.24678616,0.18545972
84,0.8312748,1.3897094,4.0,4.866741,4,0.8777219,0.82011634,1.0236188,0.91431445,0.46603483,0.43623284,0.033821825,0.0685502,0.040351767,0.31258252,0.2944817,0.053872246,0.10921757,0.027639437,0.051674534,0.007808209
85,0.06271792,-1.6946598,10.0,7.9167376,9,0.047996286,0.008947693,0.25243178,0.2555489,0.9307639,0.99759555,0.030617397,0.01880343,0.025989579,0.02825205,0.02359306,0.054052655,0.081679635,0.2308074,0.26500967,0.2411951
86,0.8254878,1.2813766,4.0,4.938086,5,0.78441185,0.7916255,0.8988909,0.8911765,0.4324283,0.45594966,0.032183517,0.064728886,0.03704694,0.29450926,0.307118,0.05350729,0.12265262,0.030253453,0.04996351,0.00803656
87,0.16450727,-1.0508772,9.0,7.789006,9,0.2608921,0.17825826,0.40832666,0.39304924,0.9561062,0.8804256,0.029285247,0.019486856,0.02250622,0.024267338,0.03205498,0.055968046,0.11872125,0.24751645,0.2530399,0.19715366
88,0.37514699,-0.053249165,7.0,7.0681086,7,0.46794015,0.4406278,0.61662984,0.6061246,0.8218065,0.6988548,0.023117622,0.022118231,0.014912496,0.028328946,0.10168062,0.055353556,0.31825903,0.22560297,0.13672486,0.07390162
89,0.31673816,-0.36681938,8.0,7.4192104,8,0.35427228,0.3581609,0.5408743,0.5391516,0.7922053,0.75592536,0.026135368,0.020997426,0.017632632,0.023125436,0.061816357,0.057325516,0.22528547,0.25451678,0.19213709,0.12102791
90,0.69133705,1.0399512,5.0,5.1595106,5,0.69253814,0.72813225,0.819269,0.8396124,0.50562805,0.49988967,0.02840264,0.0552418,0.029497236,0.24066095,0.33097878,0.052676734,0.16702877,0.039279517,0.047239136,0.008994486
91,0.17857188,-0.9529216,9.0,7.7567253,8,0.18614286,0.20401992,0.44537216,0.41397077,0.8285434,0.8625974,0.029016266,0.01965456,0.021915648,0.023727097,0.034280926,0.056307726,0.1279078,0.2501042,0.24855268,0.18853311
92,0.39625615,-0.16849719,7.0,7.2159553,7,0.3957633,0.41031834,0.5495652,0.58150965,0.7363125,0.7198302,0.024333458,0.021615658,0.015880488,0.025492627,0.08325258,0.056406908,0.28174904,0.24108492,0.15869232,0.09149205
93,0.005824595,-2.0048158,10.0,7.9474554,9,0.03856357,-0.07262127,0.084926665,0.18930519,1.0109301,1.0540447,0.031144124,0.018663125,0.027496666,0.02995621,0.021546986,0.05341081,0.07207499,0.22404465,0.26503563,0.25662673
94,0.2624947,-0.6312691,8.0,7.609584,8,0.29346672,0.2886124,0.4774246,0.48266995,0.80370367,0.80405587,0.027803248,0.020326527,0.019758213,0.022573823,0.045219995,0.057262976,0.17012943,0.2566258,0.2250326,0.1552674
95,0.4211888,0.18700404,7.0,6.686717,7,0.4480122,0.5038128,0.70158964,0.65743834,0.7259012,0.6551281,0.02088124,0.024259439,0.013674706,0.04114762,0.16070937,0.052347176,0.37841877,0.17383079,0.09281471,0.041916188
96,0.10592124,-1.2733514,9.0,7.847016,9,0.23994637,0.11974901,0.320659,0.34553277,0.97833735,0.9209164,0.029805468,0.019173477,0.023774479,0.02562966,0.028168326,0.0552221,0.10215905,0.24148317,0.25997376,0.21461049
97,0.63315994,1.0179259,6.0,5.185013,5,0.69966316,0.72233975,0.78869057,0.8349082,0.51371115,0.5038983,0.028050866,0.05430873,0.028809896,0.23480919,0.33244866,0.05259199,0.1723286,0.040415026,0.04710822,0.009128835
98,0.38042426,-0.29360843,7.0,7.351159,8,0.31833762,0.3774149,0.62530494,0.5547882,0.7919933,0.7426008,0.025525982,0.021206472,0.016991433,0.023726886,0.068525985,0.057108093,0.24470049,0.2511866,0.18061715,0.11041091
99,0.72529393,1.1664697,5.0,5.0311284,5,0.73955655,0.76140577,0.8607168,0.8666345,0.47238553,0.476863,0.030403076,0.060385607,0.03346701,0.2712954,0.3197714,0.05312129,0.14087123,0.033872228,0.048417833,0.008394983
100,0.653866,0.86003006,5.0,5.3988953,5,0.68332005,0.6808142,0.6964887,0.80118454,0.55449337,0.53263575,0.025538417,0.047352664,0.024015902,0.18920393,0.33598453,0.051896393,0.21760668,0.05084297,0.047087893,0.010470598
101,0.43122676,-0.16077964,7.0,7.206772,7,0.4327034,0.412348,0.5847357,0.583158,0.81236017,0.71842563,0.02425441,0.021644248,0.015812794,0.025640486,0.08432467,0.056348912,0.28415942,0.24024707,0.1572604,0.09030761
102,0.8673205,1.3824699,4.0,4.8710856,4,0.7944813,0.8182124,0.8747306,0.91276824,0.32983035,0.43755043,0.03371368,0.068302654,0.040133677,0.3114819,0.29532892,0.053847775,0.11002093,0.027794722,0.05155492,0.007820844
103,0.6321351,0.86489046,6.0,5.3914633,5,0.6904294,0.6820924,0.74844474,0.8022226,0.5926099,0.53175116,0.02561452,0.04757205,0.024158055,0.19068082,0.3361079,0.051920336,0.2160187,0.050451178,0.047059443,0.010417003
104,0.81027436,1.412091,4.0,4.8536596,4,0.84111863,0.82600254,0.9137851,0.91909474,0.3641601,0.4321593,0.034154966,0.06930866,0.0410232,0.31589243,0.2918666,0.05394826,0.10681162,0.027174931,0.052048124,0.007771201
105,0.34179473,-0.06859331,8.0,7.089141,7,0.30965915,0.4365924,0.6724707,0.60284734,0.6929791,0.70164746,0.023282116,0.022040047,0.015034187,0.027863784,0.09890425,0.055516023,0.31340268,0.22804184,0.1397007,0.07621438
106,0.5436693,0.4219551,6.0,6.232825,7,0.5000074,0.5656034,0.7288214,0.7076196,0.6619035,0.6123665,0.020527149,0.029389407,0.014678548,0.07136907,0.2425126,0.050475784,0.3690755,0.11537273,0.06391335,0.022685887
107,0.19629689,-0.7998523,9.0,7.695681,8,0.20950794,0.24427614,0.48201138,0.44666362,0.8065592,0.8347384,0.028517537,0.019952536,0.020937901,0.023024635,0.038647622,0.056816213,0.14533591,0.2537782,0.23926012,0.1737293
108,0.9961412,1.6951581,3.0,4.7251244,4,1.0457419,0.9004473,1.0279428,0.97955275,0.21898654,0.38064042,0.038213953,0.07809769,0.049092922,0.34734982,0.26055413,0.054964256,0.084356904,0.022851096,0.05701822,0.0075009777
109,0.24321547,-0.29802573,8.0,7.355484,8,0.32406107,0.3762532,0.61351967,0.5538447,0.78939885,0.74340475,0.025564682,0.021193396,0.017030526,0.023682902,0.06808614,0.057124965,0.24347751,0.2514353,0.1813413,0.11106321
110,0.25686747,-0.4059468,8.0,7.452555,8,0.25978923,0.34787068,0.5801856,0.53079474,0.74242765,0.7630466,0.026433239,0.020891119,0.01796776,0.022902792,0.058686685,0.057391413,0.21566929,0.2556768,0.19786544,0.12651546
111,0.07319007,-1.8718376,9.0,7.9358306,9,-0.031277597,-0.03764889,0.20244707,0.21770692,0.9189959,1.0298424,0.03092437,0.018713519,0.026863119,0.029257232,0.02232818,0.05366369,0.07578314,0.22682261,0.26526624,0.25037786
