entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
21,0.29934508,-0.2506031,5.0,4.85867,5,0.28658938,0.39532238,0.5666702,0.5854297,0.8082669,0.71827364,0.089250706,0.16915224,0.124387935,0.09130218,0.17977563,0.013552446,0.13761935,0.021188099,0.15800478,0.015766652
22,0.561077,0.8243508,2.0,3.4102042,1,0.49333513,0.63209975,0.67737806,0.79412,0.54224855,0.5513864,0.2591904,0.20656776,0.16105253,0.090214066,0.09531664,0.023910832,0.080728635,0.04097437,0.039527025,0.0025177752
23,0.4073653,0.5916137,4.0,3.575194,1,0.46781838,0.58083534,0.6473359,0.7489367,0.66665643,0.587519,0.22320625,0.21371944,0.16029419,0.092113286,0.11223136,0.020425063,0.089051075,0.03549248,0.050459575,0.0030072299
24,0.13872755,-1.2530965,7.0,6.379864,9,0.12406639,0.1745057,0.44130674,0.39080685,0.84248644,0.8739114,0.04629739,0.09647309,0.07283953,0.06970936,0.1277922,0.01922515,0.15795659,0.02012042,0.2735698,0.11601654
25,0.38474151,0.21287926,4.0,4.031808,2,0.36177814,0.49741247,0.6589195,0.6754097,0.76782954,0.6463177,0.15526704,0.20839114,0.15188077,0.0948125,0.14891729,0.015757613,0.10848056,0.027284281,0.0839917,0.0052170902
26,0.7694151,1.1379529,1.0,3.2812676,1,0.8023059,0.7011761,0.8286444,0.8550024,0.46031636,0.50269943,0.29600722,0.19317676,0.16011241,0.088338464,0.079570666,0.028667727,0.07297069,0.04807255,0.030854162,0.0022293266
27,0.41359937,0.14086038,3.0,4.1461496,2,0.28647435,0.48154905,0.6219859,0.66142803,0.67678547,0.6574987,0.14282112,0.20422062,0.14871353,0.094895326,0.15596361,0.015128175,0.112897746,0.025986442,0.093331315,0.0060420833
28,0.6793146,1.0606397,1.0,3.3053205,1,0.6474019,0.6841465,0.8844664,0.8399929,0.51240975,0.5147024,0.28819716,0.19657017,0.16043413,0.0887069,0.08280025,0.027511312,0.0745655,0.046383176,0.032554798,0.0022766972
29,0.58185387,0.81316835,2.0,3.4165392,1,0.5692784,0.62963665,0.7976756,0.7919491,0.6852745,0.55312246,0.25762698,0.20700091,0.16105719,0.09029734,0.09601653,0.023739856,0.08107219,0.040712237,0.039942633,0.002534104
30,0.07652218,-2.0886464,9.0,7.024397,9,0.031124147,-0.009538775,0.31297493,0.22859418,0.929124,1.003631,0.04154207,0.07279227,0.05515856,0.05610434,0.08606263,0.02534835,0.14937125,0.021505779,0.2738189,0.21829589
31,0.72988486,1.0526675,1.0,3.3080668,1,0.6465777,0.6823905,0.82309175,0.8384452,0.5047041,0.51594007,0.28734282,0.19692002,0.1604657,0.0887491,0.0831574,0.027391288,0.07474204,0.046206042,0.032743353,0.0022822807
32,0.67397606,1.0357419,1.0,3.3140712,1,0.6596208,0.67866236,0.7961845,0.83515924,0.5263004,0.5185678,0.2854981,0.19766186,0.16053131,0.08884125,0.08393148,0.027136028,0.07512471,0.045828182,0.033152483,0.0022946114
33,0.80193275,1.1776547,1.0,3.2705865,1,0.7857995,0.7099211,0.8792842,0.86271006,0.38335833,0.49653572,0.29969788,0.19144434,0.15994057,0.08817702,0.07806482,0.029255321,0.07222793,0.048919715,0.030063149,0.002209241
34,0.14893146,-1.6195257,7.0,6.7196584,9,0.17823549,0.093793266,0.26481447,0.31966874,0.90418035,0.9307997,0.043117877,0.083629884,0.063343376,0.06299202,0.1059887,0.022090368,0.1544803,0.020741234,0.27865738,0.1649589
35,0.9744991,1.2354735,1.0,3.2568345,1,0.93287855,0.7226567,1.0265208,0.8739349,0.25633612,0.48755932,0.30470842,0.18894833,0.15968841,0.08797401,0.07603763,0.03010225,0.07122894,0.050128486,0.028999176,0.0021843505
36,0.86765355,1.1446183,1.0,3.2793994,1,0.74309534,0.7026443,0.9560958,0.85629636,0.4449326,0.50166464,0.2966416,0.19288513,0.16008376,0.08831007,0.079311,0.028766695,0.07284257,0.04821575,0.030717699,0.00222577
37,0.90306985,1.1867293,1.0,3.2682915,1,0.8056345,0.71191996,0.9707887,0.8644718,0.38141638,0.4951269,0.3005123,0.19105025,0.15990104,0.08814266,0.07773406,0.029388959,0.07206486,0.049111392,0.029889502,0.0022050077
38,0.96194506,1.2290437,1.0,3.2582645,1,0.90932167,0.72124046,1.0124114,0.8726866,0.28056738,0.48855755,0.3041718,0.18922393,0.15971643,0.08799476,0.07625389,0.030008612,0.07133547,0.049995523,0.029112667,0.0021868842
39,0.62116903,1.0442529,1.0,3.3110218,1,0.67280024,0.68053705,0.8500083,0.83681154,0.5425216,0.5172464,0.2864309,0.19728899,0.16049857,0.088794485,0.08353956,0.027264455,0.07493094,0.04601847,0.032945223,0.0022883287
40,0.37118012,0.36642897,4.0,3.8160315,2,0.3526826,0.5312345,0.61248374,0.7052196,0.6391773,0.622479,0.18306431,0.21390662,0.15680292,0.09400282,0.13328601,0.017413875,0.09974049,0.030398047,0.06739659,0.00398834
41,0.05796537,-2.4141471,9.0,7.1725397,9,0.022605216,-0.081236,0.23987757,0.16540186,1.075837,1.0541652,0.041275777,0.0676384,0.051186096,0.052346077,0.07647048,0.027302437,0.14641383,0.021995893,0.26769722,0.2476738
42,0.69859344,1.1282383,1.0,3.2840462,1,0.7608754,0.6990363,0.84861845,0.8531164,0.4646161,0.5042077,0.29507193,0.19360226,0.16015401,0.08838079,0.07995424,0.028523253,0.07315997,0.047863144,0.031055806,0.0022346512
43,0.631592,1.0617262,1.0,3.3049502,1,0.65065813,0.68438584,0.7985059,0.8402038,0.48631474,0.5145337,0.2883128,0.19652246,0.1604298,0.08870121,0.08275193,0.02752765,0.07454162,0.046407275,0.032529302,0.0022759456
44,0.6490368,1.0055319,1.0,3.3253555,1,0.6345319,0.6720081,0.7339226,0.8292943,0.5183289,0.5232579,0.28210953,0.19898224,0.16064256,0.08901284,0.085360974,0.026678806,0.07583086,0.045149036,0.03391483,0.0023183136
45,0.006617289,-2.8496377,10.0,7.3154783,10,-0.16607971,-0.17716041,0.15525301,0.08085622,0.9669184,1.1217754,0.041433826,0.06264634,0.047282804,0.048372854,0.067362525,0.029580232,0.14333634,0.022594541,0.25889778,0.2784927
46,0.945683,1.2359675,1.0,3.256726,1,0.8876864,0.72276556,0.93703085,0.8740308,0.24934897,0.48748264,0.30474943,0.18892716,0.1596863,0.08797244,0.07602111,0.030109437,0.07122082,0.05013869,0.028990507,0.0021841598
47,0.38705122,0.33837777,4.0,3.8523042,2,0.376108,0.5250557,0.69103163,0.6997738,0.7423991,0.626834,0.17793131,0.21327443,0.15607628,0.094193995,0.13612613,0.017082635,0.101256326,0.029800447,0.07008951,0.004168936
48,0.070252255,-2.182485,9.0,7.071552,9,0.04936484,-0.030208386,0.25571078,0.21037646,0.9541988,1.0181996,0.04141704,0.071148925,0.05389764,0.054941624,0.0829961,0.025936004,0.14845967,0.021650793,0.272165,0.22738719
49,0.989203,1.2242749,1.0,3.2593408,1,0.9668556,0.72019005,0.96158636,0.87176085,0.30663615,0.48929793,0.30377054,0.18942872,0.1597372,0.08801046,0.07641573,0.029939076,0.0714152,0.04989668,0.029197598,0.0021887994
50,0.73576,1.1007062,1.0,3.2922907,1,0.747654,0.6929719,0.8270505,0.84777135,0.4981582,0.50848204,0.2923502,0.19481027,0.16027035,0.08850688,0.08107513,0.028112445,0.07371331,0.04726517,0.03164552,0.0022506837
51,0.52320135,0.7478742,2.0,3.456477,1,0.45809987,0.61525446,0.62672764,0.779273,0.53145766,0.5632594,0.24815333,0.20939398,0.1610166,0.09080232,0.10032163,0.022745436,0.08318517,0.03917555,0.04256445,0.0026415219
52,0.7646476,1.1339339,1.0,3.2824087,1,0.78083605,0.70029086,0.83190024,0.8542221,0.4590429,0.50332344,0.29562187,0.19335274,0.16012962,0.088355824,0.07972862,0.028607989,0.07304862,0.047986016,0.030937184,0.0022315092
53,0.80259115,1.1421299,1.0,3.2800932,1,0.75919837,0.70209616,0.8735129,0.8558133,0.4443627,0.502051,0.29640546,0.19299398,0.16009444,0.0883206,0.07940762,0.028729754,0.07289023,0.048162334,0.03076847,0.0022270887
54,0.66664284,0.90940934,1.0,3.3664255,1,0.5894897,0.6508354,0.77956045,0.8106332,0.60720533,0.538181,0.27051303,0.20311001,0.16092749,0.089614294,0.090330765,0.025213154,0.07827922,0.04295351,0.03664824,0.0024103192
55,0.35128388,0.33924004,4.0,3.851168,2,0.4504111,0.52524567,0.5984796,0.6999412,0.7619299,0.62670016,0.17808898,0.21329628,0.15609972,0.09418835,0.13603847,0.01709264,0.10120915,0.029818647,0.07000456,0.004163134
56,0.31907612,-0.40439326,5.0,5.144801,9,0.28533727,0.36144742,0.50633675,0.5555731,0.8153987,0.74214965,0.075791724,0.15388073,0.11380052,0.08837439,0.17954388,0.013748413,0.14541914,0.020268857,0.18566918,0.023503138
57,0.669641,1.0578481,1.0,3.306276,1,0.73131275,0.68353164,0.84078336,0.83945096,0.55790424,0.51513577,0.28789905,0.19669268,0.16044521,0.08872159,0.082924776,0.027469298,0.07462704,0.046321206,0.032620527,0.0022786362
58,0.14382997,-1.4793597,7.0,6.6016035,9,0.104427144,0.12466726,0.43897486,0.34688038,0.91279286,0.9090389,0.044057652,0.087986276,0.06657605,0.0654128,0.11365588,0.02101608,0.15602441,0.020504232,0.27805272,0.14671385
59,0.20131363,-0.84521765,6.0,5.8691998,9,0.16806999,0.26434815,0.5036137,0.46999198,0.814978,0.81058794,0.05426937,0.11800745,0.08848679,0.07850063,0.15686226,0.016059808,0.15743229,0.019602446,0.24785216,0.06292675
60,0.19681348,-1.0703654,6.0,6.1697345,9,0.14475532,0.2147554,0.44969895,0.42628205,0.80792785,0.84554225,0.04904883,0.1049635,0.07905411,0.0735073,0.14055033,0.017767912,0.15858507,0.019836856,0.26544294,0.09124313
61,0.46024725,0.5160485,3.0,3.6461184,2,0.40465772,0.5641908,0.71048045,0.7342666,0.68646896,0.5992505,0.21013696,0.21475396,0.15951595,0.09277431,0.11883069,0.019356798,0.09233545,0.03373756,0.055297803,0.003260537
62,0.6143158,0.9535292,1.0,3.3465502,1,0.58920324,0.6605536,0.81656325,0.81919855,0.57730716,0.53133136,0.27599174,0.20123447,0.16081186,0.08932785,0.08796696,0.025887491,0.07711583,0.043967407,0.035331756,0.0023646976
63,0.5031041,0.75310427,2.0,3.4530854,1,0.54436874,0.6164065,0.75217074,0.78028834,0.69049716,0.5624474,0.24893372,0.20921202,0.16102453,0.09076076,0.09996275,0.022824757,0.083009,0.039298933,0.04234149,0.0026320976
64,0.7702801,1.1240882,1.0,3.2852535,1,0.71331716,0.69812214,0.92346704,0.8523107,0.4626281,0.504852,0.2946684,0.19378416,0.1601717,0.08839922,0.08011998,0.02846146,0.07324176,0.047773436,0.031142954,0.0022369788
65,0.95588714,1.207122,1.0,3.2633228,1,0.98000675,0.7164118,0.98021966,0.8684308,0.37108302,0.4919609,0.302304,0.19016756,0.15981202,0.08806889,0.07700815,0.029688329,0.07170708,0.04953946,0.0295085,0.0021959497
66,0.08866254,-2.0631156,8.0,7.0108724,9,0.08078196,-0.0039151674,0.2718794,0.2335507,0.9676374,0.99966735,0.041584324,0.07326454,0.055519957,0.056432478,0.08694393,0.025184896,0.14962715,0.021465812,0.27424523,0.21573167
67,0.16089365,-1.5264518,7.0,6.6428246,9,0.14158158,0.11429441,0.3392493,0.33773798,0.87542063,0.91634995,0.043709967,0.08645374,0.06544028,0.06457898,0.1109854,0.021380853,0.15552436,0.02058434,0.2784072,0.1529349
68,0.7565112,1.124863,1.0,3.285027,1,0.73868966,0.69829285,0.84917223,0.8524611,0.4591701,0.50473166,0.29474393,0.19375019,0.16016838,0.08839576,0.080088936,0.028473003,0.07322645,0.04779019,0.031126635,0.0022365418
69,0.35269317,-0.39593032,4.0,5.129356,9,0.31455052,0.36331153,0.5532001,0.5572161,0.90120757,0.7408358,0.07643173,0.15469752,0.11436978,0.08854885,0.17969538,0.013727295,0.14503732,0.020307496,0.18418357,0.023001032
70,0.6536988,0.99207145,1.0,3.3306215,1,0.60334253,0.6690432,0.82255685,0.82668114,0.54807764,0.52534765,0.2805608,0.19956832,0.16068934,0.08909201,0.08601753,0.026474448,0.07615486,0.044844672,0.03426847,0.0023296145
71,0.0756996,-2.1548,9.0,7.0580454,9,0.038961638,-0.024110246,0.24284191,0.21575122,0.8869444,1.0139014,0.04144924,0.07161916,0.054258984,0.05527766,0.08387335,0.025764747,0.14872377,0.021608317,0.27266568,0.22475909
72,0.14071223,-1.4111594,7.0,6.538989,9,0.07185961,0.13968958,0.45730296,0.3601207,0.84085834,0.89845073,0.044626087,0.090339445,0.06831737,0.06665767,0.11769302,0.020481996,0.15670015,0.020387735,0.2772247,0.13757189
73,0.8785627,1.2150913,1.0,3.2614508,1,0.82780397,0.7181672,0.9827565,0.86997795,0.309371,0.49072367,0.30298993,0.18982388,0.15977725,0.08804133,0.07673089,0.029804949,0.07157046,0.049705748,0.02936298,0.0021925753
74,0.4337273,0.49641427,3.0,3.6661487,2,0.5007299,0.559866,0.65100604,0.7304548,0.7640521,0.60229874,0.20665461,0.21487433,0.15925704,0.09294599,0.12063278,0.019087339,0.093239196,0.033287458,0.056684155,0.0033370964
75,0.12339148,-1.977822,8.0,6.9634,9,0.07290597,0.014872249,0.31161296,0.25010952,0.9492964,0.98642546,0.04175426,0.07492675,0.056788545,0.05756651,0.09004286,0.024627533,0.15050545,0.021330738,0.27557787,0.20687957
76,0.9249733,1.191665,1.0,3.2670648,1,0.90123755,0.71300715,0.91842365,0.86543,0.39502606,0.49436063,0.30095083,0.19083622,0.15987949,0.08812439,0.07755617,0.02946154,0.071977176,0.04921533,0.029796122,0.0022027576
77,0.22993726,-0.87813306,6.0,5.9161115,9,0.22090057,0.25709793,0.42841464,0.46360183,0.8323773,0.8156981,0.05334096,0.1158967,0.086970314,0.077754974,0.15451196,0.016297702,0.15776972,0.019623512,0.2510181,0.06681612
78,0.080687046,-2.127866,8.0,7.0445833,9,0.099535145,-0.018177582,0.26403934,0.22098014,1.0557673,1.0097198,0.041484233,0.07208817,0.05461896,0.055610154,0.08474859,0.025596434,0.14898463,0.021566743,0.27314302,0.22215903
79,0.5380373,0.83260846,2.0,3.4056163,1,0.5609515,0.63391864,0.723196,0.7957232,0.62571067,0.5501044,0.26033372,0.20624414,0.16104712,0.09015322,0.09480662,0.024037171,0.080478266,0.041167703,0.039225984,0.0025060722
80,0.5756105,0.93931574,2.0,3.3527555,1,0.61824477,0.6574228,0.72436666,0.8164392,0.574329,0.533538,0.27425587,0.2018431,0.16085222,0.08941823,0.08871268,0.025670478,0.07748304,0.043641858,0.03574382,0.0023787257
81,0.08333774,-2.015277,8.0,6.9846907,9,0.076800846,0.0066221394,0.2661264,0.24283805,0.9151412,0.99224037,0.041673947,0.07418035,0.05621956,0.057061307,0.08865212,0.024874443,0.15011546,0.021390345,0.27501145,0.21082105
82,0.67689437,0.94450635,1.0,3.3504682,1,0.52002877,0.6585661,0.7792138,0.8174469,0.5123594,0.5327322,0.27489296,0.20162126,0.1608378,0.08938501,0.08843864,0.025749754,0.07734813,0.043760862,0.035592046,0.0023735317
83,0.3014396,-0.16195886,5.0,4.690942,2,0.34464034,0.41484782,0.49298385,0.602639,0.7816855,0.7045116,0.09892441,0.17810172,0.13052921,0.09267804,0.17731893,0.013636067,0.13238128,0.021946965,0.14197542,0.012507954
84,0.99198025,1.1998873,1.0,3.2650557,1,0.9680651,0.71481824,0.9921838,0.86702627,0.39346787,0.4930841,0.30167443,0.19048019,0.15984361,0.08809452,0.07726295,0.029582271,0.07183266,0.049388014,0.029642224,0.0021990922
85,0.34577894,0.47471908,4.0,3.6890836,2,0.41669536,0.55508727,0.6691037,0.72624296,0.6972399,0.60566694,0.2027714,0.21492776,0.15894131,0.093134865,0.12266423,0.018794054,0.094262294,0.032793693,0.05828293,0.003427581
86,0.7163971,1.1174276,1.0,3.2872171,1,0.6654648,0.69665504,0.8732317,0.8510176,0.43485156,0.505886,0.29401582,0.19407627,0.16019998,0.0884292,0.08038832,0.028362174,0.07337423,0.047629137,0.031284094,0.0022407768
87,0.62722766,1.0906848,1.0,3.295432,1,0.6673602,0.6907645,0.9614225,0.8458258,0.49565867,0.5100379,0.2913331,0.19525045,0.160312,0.08855503,0.08149593,0.027962437,0.07392111,0.04704586,0.031867117,0.002256882
88,0.5870731,0.9353788,2.0,3.3545074,1,0.63224167,0.6565556,0.76758724,0.8156749,0.60979706,0.5341492,0.27377015,0.20201097,0.16086291,0.08944359,0.08892187,0.02561033,0.07758602,0.043551497,0.03585995,0.0023827201
89,0.057332117,-2.3694875,9.0,7.1546326,9,0.041126538,-0.071398936,0.1440225,0.17407201,0.9280516,1.0472318,0.0412873,0.06826073,0.051668637,0.052817613,0.077622786,0.027048,0.14678529,0.021930808,0.26858634,0.24399252
90,0.8082999,1.1457359,1.0,3.2790897,1,0.7565452,0.70289046,0.8244684,0.8565134,0.4224658,0.5014911,0.29674733,0.19283627,0.16007894,0.088305384,0.07926775,0.028783279,0.07282124,0.048239727,0.030694973,0.0022251804
91,0.31984317,-0.22603017,5.0,4.8122287,5,0.3280289,0.400735,0.5100481,0.5902003,0.80326074,0.7144587,0.091784544,0.1716392,0.12609978,0.09171092,0.17928952,0.013560419,0.13621569,0.021380706,0.15353572,0.014783551
92,0.5377045,0.809028,2.0,3.4189215,1,0.5382371,0.62872463,0.75520235,0.79114527,0.6416165,0.55376524,0.2570437,0.20715973,0.16105811,0.09032843,0.0962784,0.023676587,0.08120071,0.040615093,0.04009888,0.0025402918
93,0.8520577,1.1689826,1.0,3.2728295,1,0.8190977,0.708011,1.0452704,0.86102647,0.43137488,0.49788207,0.29890954,0.19182171,0.15997829,0.088210724,0.0783855,0.02912738,0.07238607,0.048735857,0.030231532,0.0022134066
94,0.667499,1.0590252,1.0,3.3058724,1,0.71532774,0.6837909,0.79904836,0.8396794,0.53239506,0.514953,0.28802487,0.19664104,0.16044056,0.0887154,0.08287219,0.02748701,0.07460106,0.046347342,0.032592773,0.0022778157
95,0.22228847,-0.7671711,6.0,5.753832,9,0.26492673,0.28153926,0.42777425,0.48514384,0.85824805,0.79847115,0.056754325,0.12331939,0.09228575,0.08028066,0.16226788,0.01551999,0.15636054,0.019578636,0.23948269,0.05415019
96,0.9871159,1.222333,1.0,3.2597826,1,1.0662434,0.71976227,0.97756255,0.87138385,0.3172297,0.4895994,0.30360633,0.18951221,0.15974566,0.08801689,0.076482,0.029910738,0.07144784,0.04985636,0.02923236,0.0021895876
97,0.7979366,1.1304487,1.0,3.283408,1,0.7366584,0.69952315,0.90079373,0.85354555,0.4602707,0.5038645,0.29528588,0.1935054,0.16014457,0.08837105,0.079866424,0.02855615,0.07311664,0.04791086,0.03100964,0.0022334245
98,0.51472574,0.79939437,2.0,3.4245403,1,0.5145034,0.62660265,0.7445182,0.78927505,0.6221801,0.5552609,0.25567737,0.207526,0.16105857,0.09040125,0.096893445,0.023529463,0.08150257,0.04038887,0.040467475,0.0025550027
99,0.7467243,1.0951903,1.0,3.2940104,1,0.7357671,0.6917569,0.92169434,0.8467005,0.5242207,0.5093384,0.29179218,0.19505255,0.16029333,0.08853323,0.08130589,0.028029913,0.07382725,0.04714457,0.03176702,0.0022540716
100,0.30621356,0.058028497,5.0,4.2863626,2,0.32222036,0.4633039,0.64617896,0.6453471,0.7844036,0.6703584,0.12931074,0.19832027,0.14441699,0.09469478,0.16340818,0.0145322485,0.11815725,0.024647644,0.10525338,0.0072584925
101,0.34509504,-0.12637186,4.0,4.623724,2,0.34172904,0.4226865,0.6246901,0.60954785,0.8795913,0.69898665,0.10322995,0.18164656,0.13294607,0.093146734,0.17578943,0.013713375,0.13015497,0.022302523,0.13566065,0.011409769
102,0.43654257,0.48063335,3.0,3.6827464,2,0.4211154,0.55639,0.6478812,0.7273911,0.6838984,0.6047487,0.20383343,0.21492173,0.15903053,0.093083456,0.12210633,0.01887352,0.09398082,0.03292789,0.057839967,0.0034022743
103,0.30349368,-0.49016693,5.0,5.2986364,9,0.2756203,0.34255427,0.49087784,0.5389211,0.82212424,0.7554661,0.06989427,0.14583099,0.10817384,0.08654601,0.17720377,0.014023375,0.14895974,0.019946635,0.20028917,0.029132202
104,0.32554793,0.11304537,5.0,4.192253,2,0.3774025,0.47542232,0.601039,0.65602803,0.7921747,0.661817,0.13817841,0.2023676,0.14734441,0.094863415,0.15855809,0.014912546,0.114645384,0.025517894,0.09719697,0.0064153015
105,0.66431266,1.0224849,1.0,3.3189342,1,0.6427406,0.67574227,0.84914404,0.8325856,0.54970115,0.52062595,0.28402588,0.19824196,0.16058117,0.08891553,0.0845514,0.026935648,0.075431064,0.04553084,0.03348181,0.00230474
106,0.4743852,0.6756862,3.0,3.5069766,1,0.44114748,0.5993538,0.7001188,0.7652585,0.6161189,0.57446665,0.23701026,0.21168952,0.1608096,0.09139335,0.10553426,0.021659477,0.08574649,0.037470832,0.045897778,0.0027884794
107,0.27872837,-0.5922192,5.0,5.474275,9,0.2629554,0.32007548,0.48822442,0.51910883,0.8439814,0.77130973,0.06412687,0.13688129,0.10188557,0.084272206,0.17277242,0.014480212,0.15238711,0.019708393,0.21633963,0.03714632
108,0.6212997,1.0226387,1.0,3.3188767,1,0.58612186,0.6757761,0.8102375,0.83261544,0.49373654,0.52060205,0.28404307,0.19823526,0.16058058,0.08891465,0.084544145,0.026937973,0.07542748,0.045534294,0.033477932,0.002304619
109,0.40253896,0.43796957,4.0,3.729865,2,0.41305643,0.54699254,0.66879016,0.71910846,0.7142949,0.6113723,0.19612467,0.2148204,0.15832883,0.09344904,0.12619285,0.01830896,0.09605345,0.031966984,0.061158482,0.0035962404
110,0.47569945,0.5255451,3.0,3.6366732,2,0.43417633,0.5662826,0.65512407,0.73611027,0.67673576,0.5977762,0.21180956,0.21467227,0.15963234,0.09269113,0.11797172,0.019488426,0.091905855,0.033956274,0.05464722,0.003225221
111,0.6966829,1.115093,1.0,3.2879128,1,0.69466466,0.6961408,0.8109435,0.85056436,0.43870783,0.5062485,0.29378563,0.1941787,0.16020985,0.08843983,0.08048308,0.028327355,0.073421,0.047578454,0.03133394,0.0022421281
