entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
16,0.96743596,0.26968718,1.0,5.5,1,1.0116607,0.9028161,0.9391638,0.95875585,0.25792667,0.38950068,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.6830648,0.24272716,1.0,5.5,1,0.58980566,0.62959653,0.80887955,0.7457094,0.56176287,0.5659478,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.39162484,0.22534168,4.0,5.5,1,0.3837801,0.45340765,0.6594586,0.60832393,0.6638573,0.6797317,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.18725257,0.19805516,7.0,5.5,1,0.1626237,0.17687921,0.3925152,0.39269742,0.80338335,0.85831565,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.34596068,0.23131827,4.0,5.5,1,0.44358304,0.5139759,0.63292164,0.6555528,0.717833,0.6406163,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.51106596,0.2352395,2.0,5.5,1,0.47085005,0.55371475,0.7118859,0.68653965,0.566546,0.6149527,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.8912094,0.2656949,1.0,5.5,1,0.91409034,0.86235726,0.87609136,0.9272075,0.35670567,0.4156293,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.77556396,0.25496078,1.0,5.5,1,0.72176075,0.7535751,0.85546905,0.8423832,0.38721946,0.48588157,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.3181466,0.20826393,5.0,5.5,1,0.23557343,0.28033748,0.5133224,0.47337028,0.7415969,0.7915016,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.9242169,0.2598961,1.0,5.5,1,0.9087352,0.8035909,0.96498364,0.8813837,0.4332102,0.453581,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.4709099,0.23732117,3.0,5.5,1,0.51355314,0.5748108,0.6729515,0.7029896,0.7084738,0.60132873,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.69375885,0.24464044,1.0,5.5,1,0.65759176,0.64898616,0.9089677,0.76082873,0.5432163,0.5534258,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.107207306,0.17902933,8.0,5.5,1,0.03602574,-0.015933376,0.367083,0.24234939,0.9677997,0.9828353,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.10454356,0.1671044,8.0,5.5,1,-0.036450192,-0.1367837,0.28405696,0.14811483,0.9019438,1.0608813,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.20190744,0.18875936,6.0,5.5,1,0.10066055,0.08267316,0.3933143,0.31923908,0.808876,0.9191545,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.88444966,0.25823486,1.0,5.5,1,0.9110722,0.78675544,0.95622617,0.86825603,0.51875937,0.46445346,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.6798115,0.24602053,1.0,5.5,1,0.6591129,0.66297233,0.8850514,0.7717346,0.52827144,0.5443934,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.8492363,0.26494226,1.0,5.5,1,0.8634599,0.85472995,0.86065966,0.92126,0.30521232,0.42055508,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.64443624,0.24083072,1.0,5.5,1,0.60416096,0.6103775,0.8427817,0.73072314,0.6319919,0.5783595,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.4065424,0.2308811,4.0,5.5,1,0.4382519,0.5095455,0.6637665,0.6520981,0.6713851,0.6434775,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.5165782,0.24280807,2.0,5.5,1,0.5971286,0.6304165,0.7892836,0.7463488,0.6105266,0.5654182,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.5934435,0.24378796,2.0,5.5,1,0.5910091,0.64034694,0.71806014,0.75409216,0.6616179,0.5590051,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.862118,0.26074502,1.0,5.5,1,0.8834516,0.81219405,0.9235122,0.8880921,0.41787964,0.44802505,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.43818617,0.23489879,3.0,5.5,1,0.46131885,0.55026186,0.6403527,0.6838472,0.6280876,0.6171826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.8922401,0.26095736,1.0,5.5,1,0.82484347,0.81434596,0.85332036,0.8897701,0.39964774,0.4466353,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.61371696,0.2577558,1.0,5.5,1,0.7301904,0.7819004,0.69419974,0.8644703,0.5776582,0.46758887,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.82935613,0.26145747,1.0,5.5,1,0.8509328,0.81941426,0.8589971,0.8937222,0.43018305,0.44336218,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.49805605,0.2293863,3.0,5.5,1,0.44046688,0.49439687,0.768752,0.6402858,0.62016267,0.6532606,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.6925181,0.25023118,1.0,5.5,1,0.69779754,0.70564413,0.86809945,0.8050085,0.49267182,0.5168357,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.33902538,0.20810217,4.0,5.5,1,0.24498576,0.2786981,0.55436796,0.47209197,0.8027395,0.7925603,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.5228285,0.23874483,2.0,5.5,1,0.51839054,0.5892385,0.73513275,0.7142398,0.57729894,0.5920112,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.21622339,0.20536181,6.0,5.5,1,0.22374259,0.25092664,0.50322706,0.45043683,0.8505572,0.81049526,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.100703605,0.20379895,8.0,5.5,1,0.20087437,0.2350882,0.30642915,0.4380866,0.8748366,0.8207239,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.03860413,0.16617772,9.0,5.5,1,-0.046322983,-0.14617485,0.25695965,0.14079197,0.9698787,1.0669461,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.7019495,0.251702,1.0,5.5,1,0.7550596,0.72054994,0.8618519,0.81663144,0.5939523,0.5072094,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.4564306,0.23910615,3.0,5.5,1,0.52290124,0.5929003,0.65577483,0.7170951,0.69487756,0.5896464,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.89773417,0.26530844,1.0,5.5,1,0.9547162,0.8584409,0.8825944,0.9241537,0.4477581,0.4181585,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.8351832,0.26012856,1.0,5.5,1,0.89881283,0.80594665,0.9654872,0.8832207,0.40482283,0.45205963,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.38509515,0.22820257,4.0,5.5,1,0.40095755,0.48240063,0.56190526,0.63093156,0.733476,0.6610078,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.97367877,0.2640497,1.0,5.5,1,0.94284135,0.8456846,0.99129623,0.9142068,0.292457,0.4263966,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.592062,0.24443544,2.0,5.5,1,0.60696167,0.6469087,0.8313706,0.7592088,0.51680243,0.55476743,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.7658833,0.26489052,1.0,5.5,1,0.81446636,0.8542056,0.77057743,0.9208512,0.35042742,0.42089367,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.40719435,0.22615476,4.0,5.5,1,0.40092748,0.46164763,0.63847107,0.61474913,0.73821104,0.6744103,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.19616991,0.18979761,6.0,5.5,1,0.10968219,0.09319509,0.43976396,0.3274437,0.86932355,0.9123594,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.17177701,0.20790625,7.0,5.5,1,0.23767526,0.27671257,0.40900832,0.47054374,0.90752816,0.79384255,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.18120623,0.1929062,7.0,5.5,1,0.12989138,0.12469833,0.41583663,0.35200873,0.84976506,0.8920144,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.60380554,0.25058755,2.0,5.5,1,0.640729,0.7092557,0.7251362,0.8078247,0.5335342,0.5145033,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.112632856,0.19429499,8.0,5.5,1,0.14287223,0.13877267,0.4295536,0.36298338,0.94124895,0.8829251,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.019910749,0.18002906,10.0,5.5,1,0.035847664,-0.0058018216,0.122932985,0.2502496,1.0432048,0.97629225,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.83299696,0.256046,1.0,5.5,1,0.8613426,0.764573,1.0036793,0.850959,0.43426448,0.47877905,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.099411115,0.18060759,8.0,5.5,1,0.04960558,6.107327e-05,0.28537336,0.25482127,0.8785735,0.972506,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.45058453,0.22208875,3.0,5.5,1,0.38491642,0.4204417,0.7376011,0.5826183,0.726976,0.7010213,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.48849857,0.22581701,3.0,5.5,1,0.42346975,0.45822477,0.7924461,0.61208016,0.67089045,0.6766208,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.6202724,0.24115658,1.0,5.5,1,0.5700356,0.6136798,0.8078504,0.7332982,0.56217664,0.57622683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.5040145,0.23558879,2.0,5.5,1,0.4634501,0.55725443,0.6079357,0.68929976,0.64911765,0.6126667,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.9373431,0.2691053,1.0,5.5,1,0.9526729,0.8969191,0.83276325,0.95415753,0.3729925,0.39330903,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.7503966,0.257051,1.0,5.5,1,0.7828224,0.77475786,0.84159005,0.8589008,0.48060885,0.4722016,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.5744665,0.24312362,2.0,5.5,1,0.55973196,0.63361436,0.7139878,0.74884236,0.57897055,0.563353,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.61727214,0.2538795,1.0,5.5,1,0.68823135,0.742617,0.7095093,0.8338386,0.5803621,0.49295834,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.5065515,0.23944649,2.0,5.5,1,0.5162177,0.59634936,0.6745738,0.71978456,0.6222962,0.587419,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.9647618,0.26287073,1.0,5.5,1,0.89124006,0.83373654,0.9374948,0.9048901,0.3254517,0.43411276,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.22662607,0.20781042,6.0,5.5,1,0.24377865,0.27574143,0.4288878,0.46978647,1.0018197,0.7944697,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.68902713,0.24839532,1.0,5.5,1,0.659084,0.68703914,0.8367614,0.790501,0.50557554,0.5288509,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.5550967,0.23736307,2.0,5.5,1,0.5341082,0.5752355,0.81335425,0.7033207,0.5862947,0.6010545,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.04201179,0.19052309,9.0,5.5,1,0.1120672,0.10054726,0.26491314,0.33317664,0.9156943,0.9076113,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.29615,0.2202891,5.0,5.5,1,0.3505134,0.4022035,0.5100518,0.56839687,0.93635905,0.71279967,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.92716694,0.26633218,1.0,5.5,1,0.90691084,0.8688157,0.9134965,0.9322436,0.25065163,0.41145837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.78456485,0.25436,1.0,5.5,1,0.71668,0.74748653,0.8552726,0.83763564,0.39840814,0.48981357,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.012831094,0.16483739,10.0,5.5,1,-0.05167497,-0.15975809,0.076769084,0.13020027,0.9801745,1.0757183,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.29662633,0.22665626,5.0,5.5,1,0.37271705,0.46672994,0.45521113,0.6187121,0.7634004,0.6711281,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.009805349,0.16541845,10.0,5.5,1,-0.040274065,-0.15386952,0.019476704,0.13479196,0.92666405,1.0719154,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.82746696,0.25449526,1.0,5.5,1,0.77991587,0.74885744,0.9472969,0.8387046,0.41059336,0.48892823,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.11036759,0.18582308,8.0,5.5,1,0.08212337,0.052916225,0.36430898,0.29603574,0.9374831,0.9383718,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.05745518,0.18016562,9.0,5.5,1,0.045730416,-0.0044179466,0.2598731,0.2513287,0.9162929,0.97539854,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.98188335,0.26610053,1.0,5.5,1,1.0148208,0.86646813,1.0154139,0.930413,0.2910357,0.41297448,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.4458699,0.22231928,3.0,5.5,1,0.38184738,0.42277786,0.7475383,0.58444,0.69283664,0.6995126,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.318393,0.2361862,5.0,5.5,1,0.4785844,0.56330884,0.52995926,0.69402075,0.8218991,0.6087568,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.04901339,0.17794697,9.0,5.5,1,0.026216885,-0.026902294,0.23470725,0.23379624,1.0094436,0.98991907,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.38959527,0.22067937,4.0,5.5,1,0.3476316,0.40615866,0.6189209,0.57148093,0.7357328,0.71024543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.36603907,0.22183685,4.0,5.5,1,0.37199676,0.41788885,0.6363253,0.5806277,0.7976147,0.70267,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.5234808,0.2420958,2.0,5.5,1,0.56724626,0.62319815,0.7373278,0.7407202,0.6153264,0.57007986,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.0067854663,0.16434385,10.0,5.5,1,-0.05252292,-0.16475976,0.04376027,0.12630016,0.96750134,1.0789484,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.14796288,0.20111951,7.0,5.5,1,0.18380538,0.2079341,0.36556992,0.41691285,0.83120316,0.8382602,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.20988652,0.20934156,6.0,5.5,1,0.24276975,0.29125836,0.41596305,0.481886,0.8128734,0.7844488,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.44050452,0.23168136,3.0,5.5,1,0.4286253,0.5176556,0.688547,0.6584221,0.5649547,0.6382399,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.30230337,0.20835309,5.0,5.5,1,0.24342704,0.28124097,0.55903965,0.4740748,0.7692692,0.7909181,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.6133277,0.24085647,1.0,5.5,1,0.5679391,0.61063844,0.7547261,0.73092663,0.64339644,0.578191,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.2854326,0.20935647,5.0,5.5,1,0.2615069,0.29140952,0.57167387,0.48200387,0.8417703,0.78435117,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.909633,0.26078236,1.0,5.5,1,0.8859964,0.8125725,0.97702736,0.8883872,0.33961946,0.44778064,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.96186996,0.2641704,1.0,5.5,1,0.92982304,0.8469078,0.921635,0.9151606,0.37262625,0.42560667,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.059434865,0.17875595,9.0,5.5,1,0.0385315,-0.018703844,0.21480519,0.24018909,0.89920473,0.98462445,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.20905972,0.21598572,6.0,5.5,1,0.30402407,0.35859197,0.49617526,0.5343902,0.84668595,0.7409643,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.5630232,0.24060547,2.0,5.5,1,0.52654964,0.6080948,0.6700342,0.72894317,0.62120396,0.5798337,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.7706602,0.257909,1.0,5.5,1,0.78580236,0.7834531,0.8039315,0.865681,0.52151924,0.4665861,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.06402423,0.1895293,9.0,5.5,1,0.10476194,0.09047596,0.20252122,0.3253234,0.92600894,0.9141154,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.18480268,0.19740486,7.0,5.5,1,0.16236834,0.17028889,0.43832245,0.38755855,0.86299574,0.8625717,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.4567201,0.22093013,3.0,5.5,1,0.3706758,0.4086999,0.7532008,0.5734625,0.6969022,0.7086043,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.66869074,0.25132224,1.0,5.5,1,0.73488134,0.7167012,0.8836133,0.8136304,0.5210017,0.50969493,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.90332794,0.26016134,1.0,5.5,1,0.921281,0.8062789,0.9891105,0.8834797,0.40807518,0.45184508,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.866973,0.2610367,1.0,5.5,1,0.85836726,0.81514996,0.8986591,0.890397,0.39497146,0.4461161,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.7937554,0.25782782,1.0,5.5,1,0.7516744,0.7826304,0.861743,0.8650395,0.3377868,0.46711743,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.052732144,0.18201733,9.0,5.5,1,0.057123385,0.0143477265,0.17572302,0.26596147,0.9339059,0.96327955,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.97663647,0.26166624,1.0,5.5,1,0.9738697,0.8215299,1.0047256,0.8953719,0.415536,0.44199586,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.61462796,0.24894615,1.0,5.5,1,0.62535876,0.6926213,0.7097857,0.79485375,0.57662463,0.5252459,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.086115815,0.18161288,8.0,5.5,1,0.054840207,0.010248955,0.31442273,0.2627654,0.9037288,0.9659265,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.25492877,0.2055452,6.0,5.5,1,0.2177374,0.25278515,0.47806334,0.45188603,0.7886028,0.80929506,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.62075406,0.23907775,1.0,5.5,1,0.52495307,0.59261245,0.7527952,0.7168706,0.56473655,0.5898323,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.3856401,0.23279707,4.0,5.5,1,0.44866577,0.5289625,0.60560745,0.6672388,0.71053547,0.6309379,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.44660348,0.23161687,3.0,5.5,1,0.477045,0.51700205,0.69660264,0.65791243,0.77135265,0.63866204,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.80458504,0.25716427,1.0,5.5,1,0.8353034,0.77590585,0.8959655,0.8597959,0.5070527,0.47146022,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.824031,0.26320496,1.0,5.5,1,0.9043288,0.83712375,0.88280416,0.9075314,0.43148065,0.43192527,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.54678696,0.23370111,2.0,5.5,1,0.45855334,0.53812426,0.72033376,0.67438275,0.57085216,0.62502116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.7924511,0.2570587,1.0,5.5,1,0.7812123,0.77483606,0.8649114,0.85896176,0.43656662,0.47215107,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.40600494,0.22568306,4.0,5.5,1,0.40059564,0.45686734,0.66309226,0.61102164,0.7279209,0.6774974,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.9744818,0.26472396,1.0,5.5,1,0.9449871,0.8525176,0.9194774,0.9195349,0.38269246,0.4219838,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.60515916,0.25076628,2.0,5.5,1,0.6795675,0.71106696,0.7540614,0.809237,0.60586286,0.51333356,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.967698,0.26448193,1.0,5.5,1,0.8875775,0.8500649,0.90170014,0.9176224,0.3084425,0.4235678,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.04398769,0.19219822,9.0,5.5,1,0.12125098,0.11752345,0.15478848,0.34641403,0.92541707,0.896648,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.88269264,0.268548,1.0,5.5,1,0.9670914,0.89127153,0.84011126,0.9497538,0.41604185,0.39695626,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.5593772,0.24355698,2.0,5.5,1,0.5849874,0.6380061,0.737086,0.7522669,0.6183388,0.5605168,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.713639,0.2635536,1.0,5.5,1,0.85128045,0.8406568,0.7856123,0.9102863,0.48397085,0.4296436,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
