entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
11,0.85019135,0.84345865,4.0,4.188143,3,0.838923,0.90572125,0.88527805,0.9668261,0.28765705,0.3561737,0.081531614,0.014135376,0.310754,0.26678017,0.18728995,0.02191528,0.025766712,0.019104326,0.049410176,0.023312362
12,0.008895805,-1.5792623,10.0,6.1324286,8,-0.06846727,0.29466784,0.122990504,0.5201417,1.0133533,0.7897341,0.05849627,0.015783139,0.04469038,0.082398646,0.14785142,0.17134029,0.13687496,0.23983961,0.09269282,0.010032452
13,0.9787676,1.1167606,3.0,4.07559,3,0.99397045,0.9746529,0.9280719,1.0172156,0.28365144,0.3072647,0.09240024,0.020009995,0.3369813,0.26418114,0.15630315,0.017008454,0.022138976,0.014554572,0.043696877,0.032725357
14,0.827003,0.7374474,4.0,4.257286,3,0.8304516,0.8789833,0.9456542,0.94728047,0.37683982,0.37514502,0.077473626,0.012455856,0.29336715,0.26732254,0.20140526,0.0249545,0.028381154,0.02202697,0.052258488,0.02035452
15,0.78521097,0.35525766,5.0,4.627667,4,0.72956353,0.78258824,0.94596106,0.87681496,0.4538465,0.4435402,0.06554701,0.009166703,0.20897576,0.255761,0.24885866,0.04452562,0.046576492,0.04233549,0.06488483,0.013368527
16,0.048083488,-1.6629795,10.0,6.150851,8,0.02808475,0.27355286,0.18042041,0.5047065,0.9318162,0.80471575,0.058627523,0.016138114,0.043405954,0.07996574,0.14469571,0.17336756,0.13706729,0.24396223,0.09268618,0.010083754
17,0.20743927,-1.8055836,9.0,6.178185,8,0.29063106,0.23758557,0.50634736,0.47841418,0.8328595,0.83023566,0.05886422,0.016722023,0.04147457,0.07630943,0.1398997,0.17649068,0.13713647,0.25028044,0.09265068,0.010171747
18,0.8498656,0.49612555,4.0,4.4712043,4,0.7840371,0.8181177,1.0097396,0.9027872,0.4875321,0.41833103,0.0693975,0.009912563,0.24224022,0.263225,0.23364034,0.03554077,0.03803666,0.032709196,0.059993386,0.015304416
19,0.43249482,-1.1243163,7.0,5.9887013,8,0.49571246,0.40941334,0.70182455,0.6040215,0.5981813,0.7083188,0.057912085,0.013706693,0.054514263,0.10094181,0.17088494,0.15688449,0.13271905,0.2104088,0.09224843,0.009779442
20,0.62746793,-0.58291113,6.0,5.6607275,5,0.55968416,0.5459654,0.8217881,0.703842,0.5458144,0.6114311,0.057729263,0.011077527,0.07825796,0.14275843,0.21511734,0.12706807,0.11498681,0.15461825,0.08867647,0.009709848
21,0.1222824,-1.7758214,9.0,6.172862,8,0.13569434,0.24509212,0.32210302,0.48390153,0.8799093,0.82490957,0.05881358,0.016602322,0.041853532,0.077026516,0.14084518,0.1758704,0.13714567,0.24902952,0.092659935,0.010153374
22,0.18633632,-1.8135699,9.0,6.179581,8,0.2153867,0.2355713,0.41063088,0.47694173,0.86942023,0.83166486,0.058877923,0.01675395,0.0413749,0.076120876,0.13965069,0.17665447,0.13713211,0.25061035,0.09264807,0.010176674
23,0.4972679,-1.2762623,7.0,6.046587,8,0.510675,0.37108985,0.7173338,0.57600677,0.7127406,0.73551047,0.058080036,0.0144257145,0.050577153,0.09353366,0.16190563,0.16247982,0.13484602,0.22176296,0.09253294,0.009856031
24,0.7594666,0.42033696,5.0,4.5531435,4,0.83130103,0.7990024,0.7996305,0.88881385,0.45422584,0.43189386,0.06722378,0.00945143,0.22429791,0.25980532,0.24241607,0.040111307,0.042367622,0.037537146,0.06261046,0.0141789075
25,0.5398572,-0.8864439,6.0,5.8705935,8,0.50579363,0.469409,0.7742973,0.64787877,0.5659106,0.6657501,0.05771764,0.012547362,0.062635735,0.11599098,0.18815199,0.14599593,0.12716925,0.18882507,0.09127228,0.009693862
26,0.106880076,-1.7775308,9.0,6.173173,8,0.14747424,0.244661,0.3635897,0.48358637,0.95540637,0.82521546,0.05881647,0.016609235,0.04183145,0.07698468,0.14079012,0.17590648,0.13714546,0.24910228,0.0926594,0.01015443
27,0.8661861,0.74850357,4.0,4.2493668,3,0.81494325,0.8817719,0.91926265,0.9493189,0.33679423,0.37316647,0.077884056,0.0126145575,0.2953493,0.2673167,0.19990188,0.024598269,0.02806934,0.021680621,0.0519432,0.020642078
28,0.13965891,-1.8190242,9.0,6.1805267,8,0.160339,0.23419562,0.42369363,0.47593608,0.82223207,0.83264095,0.058887295,0.01677571,0.0413073,0.07599299,0.13948172,0.17676571,0.13712867,0.25083426,0.09264626,0.010180038
29,0.43965775,-1.5142549,7.0,6.116729,8,0.39608338,0.31106386,0.6543254,0.5321273,0.66419184,0.7781006,0.05839878,0.015501332,0.045776933,0.084456675,0.15049778,0.16965386,0.13663228,0.2364021,0.09268714,0.009993066
30,0.58684945,-0.5307626,6.0,5.6167994,5,0.6650763,0.55911815,0.7582717,0.71345675,0.6023102,0.6020988,0.057768542,0.010835146,0.0817707,0.14836864,0.22013932,0.12316834,0.11219219,0.14802764,0.08799447,0.009735054
31,0.3191495,-1.7553053,8.0,6.1690803,8,0.2606286,0.25026667,0.6457927,0.48768416,0.78514504,0.82123804,0.058779024,0.016519144,0.04212183,0.07753427,0.14151329,0.17543353,0.13714513,0.24814719,0.092665814,0.010140704
32,0.41805416,-1.2958342,7.0,6.05322,8,0.45853746,0.36615348,0.65098774,0.5723982,0.59587854,0.73901296,0.058103774,0.0145166395,0.050125543,0.09268137,0.1608532,0.16313721,0.13505648,0.22310251,0.09255653,0.009866674
33,0.8869645,0.55517673,4.0,4.4118547,4,0.80293095,0.8330114,0.8740278,0.91367465,0.4037337,0.40776345,0.07121428,0.010377528,0.2558506,0.2651093,0.22613013,0.03241019,0.03511893,0.029476231,0.05798535,0.016327389
34,0.45413572,-1.4493526,7.0,6.0997024,8,0.42724642,0.32743338,0.69627863,0.54409355,0.6970558,0.766486,0.05830565,0.015214715,0.04694881,0.08667554,0.15332662,0.16786246,0.13629664,0.23274608,0.09266911,0.009954362
35,0.5392471,-0.8939636,6.0,5.874895,8,0.5522389,0.4675124,0.7824847,0.6464923,0.6320053,0.6670958,0.057721578,0.012584279,0.062333472,0.11544301,0.1875489,0.14638795,0.12739243,0.18957841,0.091314465,0.00969559
36,0.97048914,0.79577696,3.0,4.2173824,3,0.88419706,0.8936951,0.9493884,0.9580349,0.40776914,0.3647066,0.07967382,0.013336293,0.3033865,0.26715133,0.19354497,0.023181768,0.026842544,0.020313086,0.0506426,0.021926984
37,0.27598312,-1.8111364,8.0,6.179157,8,0.21961571,0.23618507,0.59684587,0.4773904,0.8935638,0.8312293,0.05887375,0.016744234,0.041405182,0.07617818,0.13972636,0.17660467,0.13713357,0.25050998,0.09264887,0.010175176
38,0.8947902,0.9257649,4.0,4.144556,3,0.86354715,0.92648035,0.9640066,0.9820011,0.30002162,0.3414445,0.084833935,0.015681176,0.3216493,0.2657998,0.17699218,0.02006336,0.024246274,0.017362947,0.0474666,0.025904456
39,0.3618555,-1.6203071,7.0,6.1416993,8,0.40240023,0.28431562,0.56070834,0.5125742,0.6779026,0.7970793,0.05855985,0.015958294,0.044045385,0.0811769,0.14627029,0.17235361,0.13698497,0.24190189,0.092691235,0.0100575425
40,0.312041,-1.7809883,8.0,6.1737995,8,0.29140648,0.24378893,0.53459346,0.4829489,0.75084186,0.82583416,0.058822323,0.016623188,0.041786883,0.07690038,0.14067905,0.17597921,0.13714488,0.2492491,0.09265837,0.010156565
41,0.8812892,0.8853924,4.0,4.1648555,3,0.891593,0.9162977,0.9298982,0.9745575,0.34826487,0.34866938,0.08320346,0.01489695,0.31660834,0.26631132,0.18195415,0.02092264,0.024941077,0.018167052,0.048392396,0.024602558
42,0.06549675,-1.7775484,10.0,6.1731763,8,0.11530866,0.24465653,0.3830528,0.48358312,0.95756704,0.82521856,0.058816504,0.0166093,0.04183123,0.07698426,0.14078955,0.17590687,0.13714543,0.24910305,0.092659414,0.01015444
43,0.8666551,0.58180964,4.0,4.3865056,4,0.82967395,0.8397287,0.87882245,0.91858506,0.42431423,0.40299734,0.07206697,0.010619391,0.26181135,0.2657529,0.22261201,0.031118931,0.033929024,0.0281601,0.057096664,0.016832668
44,0.8277676,0.7732272,4.0,4.232263,3,0.8142985,0.88800764,0.9106078,0.9538773,0.3158405,0.36874202,0.07881323,0.012983275,0.2996423,0.2672575,0.1965612,0.023836428,0.027406773,0.02094315,0.05125332,0.021302937
45,0.89471483,0.6035297,4.0,4.366513,3,0.8352815,0.8452069,0.8848756,0.92258966,0.42324218,0.3991104,0.072777666,0.010831961,0.26657268,0.26618662,0.21970084,0.030119726,0.033013932,0.027148798,0.05638236,0.017265473
46,0.059757266,-1.6182513,10.0,6.141247,8,0.045564167,0.28483412,0.113962606,0.51295316,0.98346955,0.79671144,0.05855663,0.015949572,0.044076975,0.08123671,0.14634791,0.17230375,0.13698027,0.24180046,0.09269141,0.0100562805
47,0.23880559,-1.735545,8.0,6.165349,8,0.29826176,0.25525054,0.5571463,0.4913274,0.68573993,0.8177018,0.058746036,0.016438518,0.042385902,0.07803416,0.14216983,0.17500536,0.13713914,0.24728146,0.092671074,0.0101285
48,0.77515364,0.38668334,5.0,4.591283,4,0.7831725,0.7905144,0.92301583,0.882609,0.48918864,0.43791637,0.066331595,0.009292014,0.21633163,0.25785133,0.24589387,0.042338386,0.044491846,0.039941996,0.063784435,0.013742846
49,0.4368501,-1.5775985,7.0,6.132043,8,0.42445984,0.2950875,0.5663761,0.52044845,0.6714405,0.78943634,0.05849372,0.015775986,0.04471717,0.0824494,0.14791693,0.1712984,0.1368698,0.23975433,0.09269278,0.010031437
50,0.0053131585,-1.5839301,10.0,6.133507,8,-0.011668712,0.29349053,0.10301966,0.5192811,1.0298663,0.7905694,0.058503427,0.01580316,0.044615485,0.08225679,0.1476682,0.17145747,0.13688904,0.24007829,0.092692815,0.010035296
51,0.6926196,0.10605795,5.0,4.928711,5,0.6798802,0.7197357,0.8767105,0.83086926,0.45969376,0.48813596,0.06115143,0.008837541,0.15726829,0.23053952,0.26070914,0.06511298,0.065431744,0.066170014,0.073477834,0.011301484
52,0.7997697,0.33851704,4.0,4.6472683,4,0.7639312,0.77836597,0.8926683,0.87372845,0.47027478,0.446536,0.06515319,0.009108886,0.20512,0.25453004,0.25031248,0.045732643,0.04771981,0.04366809,0.06547357,0.01318135
53,0.97362494,1.0681206,3.0,4.0892305,3,0.95671195,0.962385,1.0513333,1.0082476,0.34003517,0.31596908,0.09051895,0.01881716,0.33432412,0.2644409,0.16112816,0.017653322,0.022516059,0.015140145,0.044564664,0.03089655
54,0.15066414,-1.7989459,9.0,6.1770144,8,0.10083398,0.23925972,0.39264813,0.47963798,0.84794116,0.8290478,0.058852885,0.016695434,0.041558076,0.07646742,0.14010821,0.17635372,0.13713953,0.25000432,0.092652805,0.010167652
55,0.25195497,-1.8128952,8.0,6.1794634,8,0.20142037,0.23574147,0.4270128,0.47706613,0.897004,0.8315441,0.058876764,0.016751261,0.04138329,0.07613673,0.13967164,0.17664066,0.13713253,0.25058252,0.092648275,0.010176259
56,0.84136057,0.56963706,4.0,4.397979,4,0.8891048,0.8366586,0.83322674,0.91634077,0.46947572,0.4051757,0.071674675,0.010506305,0.25910273,0.26547435,0.22422789,0.03169998,0.034463443,0.028751059,0.057501208,0.01659828
57,0.091809124,-1.7418457,9.0,6.1665487,8,0.14225936,0.2536614,0.28392413,0.49016574,0.96236104,0.8188294,0.058756545,0.016464287,0.042301092,0.07787361,0.14195907,0.17514272,0.13714162,0.24755926,0.09266946,0.010132395
58,0.27427056,-1.7383887,8.0,6.1658916,8,0.39213118,0.25453335,0.53873557,0.49080312,0.83016026,0.8182107,0.05875077,0.016450154,0.04234755,0.07796158,0.14207456,0.17506741,0.13714036,0.24740702,0.092670344,0.010130258
59,0.4517627,-1.2680706,7.0,6.0437593,8,0.5106863,0.37315595,0.6178133,0.5775171,0.61730516,0.7340445,0.05807023,0.014387541,0.050769623,0.09389681,0.16235279,0.16220066,0.13475402,0.22119437,0.09252231,0.009851619
60,0.41834283,-1.6768026,7.0,6.1537123,8,0.34434882,0.27006644,0.64274275,0.5021579,0.75298005,0.8071895,0.058649775,0.016195856,0.043205287,0.079585694,0.14420015,0.17368774,0.1370873,0.24461201,0.092683874,0.010092264
61,0.5427339,-1.2493075,6.0,6.037164,8,0.49764937,0.37788832,0.66482246,0.5809765,0.6314916,0.7306867,0.05804811,0.014299831,0.051218394,0.09474306,0.16339216,0.16155215,0.13453424,0.21987422,0.09249622,0.009841625
62,0.8686843,0.7774853,4.0,4.2294006,3,0.85034,0.8890816,0.9650922,0.9546624,0.38676742,0.36798,0.07897479,0.013048712,0.3003619,0.26724115,0.19598916,0.023709927,0.027297359,0.020821132,0.051136628,0.021419222
63,0.6312634,-0.48715627,6.0,5.5783052,5,0.62344605,0.57011646,0.7920882,0.7214966,0.56207955,0.5942952,0.057817303,0.010637011,0.08493664,0.15328142,0.22433971,0.11976198,0.10969343,0.14240257,0.08736728,0.009762764
64,0.6540001,-0.7904037,5.0,5.812093,5,0.60558134,0.49363202,0.7519136,0.66558594,0.6278726,0.64856315,0.057684287,0.012076421,0.066813126,0.12344509,0.19615375,0.14067785,0.12401116,0.17880265,0.09065633,0.009679359
65,0.59222156,0.14946331,6.0,4.875539,5,0.7567543,0.73068327,0.8307465,0.8388721,0.50231814,0.48036832,0.061719418,0.008823473,0.16532062,0.23581132,0.26017484,0.061178405,0.06192891,0.06143468,0.07204237,0.0115659395
66,0.21082865,-1.8161756,9.0,6.180033,8,0.21491988,0.2349141,0.52419436,0.47646132,0.76996726,0.83213115,0.058882404,0.016764352,0.04134256,0.07605968,0.13956985,0.17670766,0.13713051,0.2507174,0.0926472,0.010178281
67,0.4496591,-1.4319004,7.0,6.0948763,8,0.42676437,0.33183515,0.65182257,0.5473113,0.6399019,0.76336277,0.05828136,0.015136757,0.047280002,0.08730237,0.15412113,0.16736114,0.13618892,0.23172252,0.09266172,0.00994409
68,0.9875384,1.1057906,3.0,4.078455,3,0.9463571,0.97188604,1.0498214,1.015193,0.28785992,0.30922782,0.09197944,0.019736,0.33644953,0.26423067,0.1573654,0.017147196,0.022216007,0.014680177,0.043887433,0.032308187
69,0.9092304,1.004265,4.0,4.1110406,3,0.9001708,0.94627947,1.0466522,0.9964744,0.32185626,0.32739645,0.08799525,0.01734195,0.32959086,0.26494205,0.16792196,0.018627917,0.023164568,0.016032955,0.045797326,0.028585186
70,0.76744443,-0.14166145,5.0,5.2240357,5,0.6698167,0.6572564,0.91305286,0.78519654,0.57151455,0.5324668,0.05898153,0.00930978,0.11923671,0.19743611,0.25310907,0.08881021,0.08559825,0.09658026,0.08063682,0.010301249
71,0.5336817,-0.8040556,6.0,5.8208237,5,0.5477446,0.4901888,0.749617,0.6630689,0.5617401,0.6510062,0.057687048,0.012143235,0.06618152,0.12233219,0.1949831,0.14146988,0.12449624,0.1802729,0.090753354,0.009680502
72,0.8688658,0.63550735,4.0,4.3382125,3,0.82255906,0.8532722,1.0120513,0.92848545,0.46088767,0.39338782,0.07385031,0.011170325,0.27339682,0.26668546,0.21536323,0.02873442,0.03175411,0.025757436,0.05535089,0.017937021
73,0.63088244,-0.24083972,6.0,5.334175,5,0.66467285,0.6322419,0.7633264,0.76691073,0.49847212,0.55021536,0.058480836,0.009634024,0.1074596,0.18401559,0.2462147,0.09825893,0.09321433,0.10971346,0.08293491,0.010073596
74,0.39756927,-1.7292305,7.0,6.164138,8,0.34515658,0.25684318,0.571294,0.49249163,0.75613093,0.81657183,0.05873557,0.016412651,0.04247148,0.078196175,0.14238238,0.17486697,0.13713606,0.24700145,0.09267267,0.010124601
75,0.5263197,-1.2820611,6.0,6.0485706,8,0.48694894,0.3696273,0.7012445,0.5749376,0.66962886,0.7365482,0.058087014,0.0144527005,0.050442137,0.09327892,0.16159149,0.16267599,0.1349097,0.22216263,0.09254019,0.009859168
76,0.19858351,-1.8168392,9.0,6.180149,8,0.23537934,0.2347467,0.4494185,0.47633895,0.887139,0.8322499,0.05888356,0.016767006,0.041334346,0.07604414,0.1395493,0.17672123,0.1371301,0.25074464,0.09264699,0.010178693
77,0.5728201,-0.9914746,6.0,5.927281,8,0.5738967,0.44291836,0.6557599,0.62851393,0.59538823,0.684546,0.057789426,0.013062381,0.058704045,0.10877061,0.18004134,0.15117045,0.12999684,0.19894432,0.09179596,0.009724678
78,0.31362453,-1.790531,8.0,6.1755157,8,0.29169226,0.24138209,0.54156077,0.48118946,0.7933396,0.82754195,0.058838535,0.016661631,0.041664757,0.07666926,0.14037442,0.17617895,0.13714254,0.24965195,0.09265544,0.010162456
79,0.7813993,0.4354256,5.0,4.536373,4,0.7517638,0.80280805,0.94840246,0.8915958,0.4441217,0.42919365,0.067638844,0.009531685,0.22787976,0.26059186,0.24076633,0.039151944,0.04145477,0.036512017,0.06208594,0.014386795
80,0.82752043,0.6719211,4.0,4.307665,3,0.8363534,0.86245644,0.92711294,0.93519914,0.4117417,0.38687137,0.07510998,0.011593073,0.2808645,0.26706663,0.21037929,0.027276764,0.03044082,0.02430725,0.05420967,0.01875208
81,0.9937963,1.154352,3.0,4.0666575,3,1.0279301,0.9841341,1.0367663,1.0241464,0.33761445,0.30053747,0.0938255,0.020969879,0.3385203,0.26405036,0.1527757,0.016560344,0.021907665,0.01415041,0.04306579,0.034174014
82,0.8349731,0.5742144,4.0,4.3936415,4,0.7976095,0.8378131,0.8658875,0.9171847,0.38316378,0.40435654,0.0718217,0.010548323,0.2601245,0.26558205,0.22362177,0.03147969,0.034260634,0.028526768,0.057348743,0.016685734
83,0.05926336,-1.6552986,10.0,6.1492386,8,0.058906376,0.27549013,0.14420521,0.5061227,0.9131177,0.80334127,0.058615237,0.016105918,0.0435188,0.080179445,0.1449741,0.17318797,0.13705477,0.24359746,0.09268732,0.010079025
84,0.72432566,-0.006217478,5.0,5.0651255,5,0.6627418,0.6914178,0.8144712,0.81016874,0.44321442,0.5082283,0.059971202,0.008979196,0.13839959,0.21591945,0.25931543,0.075706236,0.07464028,0.07935082,0.07696287,0.01075499
85,0.8081795,0.55736756,4.0,4.409736,4,0.8497853,0.833564,0.92126733,0.9140786,0.48339197,0.4073714,0.07128367,0.010396655,0.25634575,0.26516703,0.22584325,0.0323012,0.035018172,0.029364739,0.057911795,0.016367912
86,0.8722422,0.670292,4.0,4.3089924,3,0.81901073,0.8620455,0.8916986,0.9348988,0.37250763,0.3871629,0.07505277,0.011573303,0.28053793,0.26705346,0.21060275,0.027339334,0.030496895,0.024369193,0.054259893,0.018714465
87,0.49167216,-0.7866938,7.0,5.809696,5,0.57767504,0.49456775,0.7884071,0.66626996,0.6222914,0.6478992,0.057683658,0.012058278,0.06698705,0.12375066,0.1964737,0.1404605,0.12387719,0.17840056,0.090629384,0.009679111
88,0.47591162,-0.9321958,7.0,5.8961725,8,0.5081128,0.45786956,0.8019762,0.63944334,0.61204886,0.6739377,0.057744537,0.012771922,0.06084797,0.11273272,0.18453582,0.1483287,0.12847623,0.19333932,0.09151713,0.009705569
89,0.53081363,-1.027746,6.0,5.945177,8,0.5201581,0.4337701,0.7962921,0.6218264,0.66594696,0.69103694,0.05782071,0.013239439,0.057480413,0.10649089,0.17741065,0.1528156,0.1308322,0.20222843,0.09194347,0.009738202
90,0.15493327,-1.802219,9.0,6.1775923,8,0.10213346,0.23843417,0.4731002,0.4790345,0.9428674,0.82963353,0.05885848,0.01670855,0.041516826,0.07638937,0.14000522,0.17642137,0.13713807,0.25014067,0.09265176,0.010169671
91,0.9569554,1.0663502,3.0,4.089774,3,0.99302655,0.9619385,0.91266775,1.0079212,0.32115358,0.3162859,0.09044974,0.018774841,0.33421242,0.2644523,0.16130945,0.017678292,0.02253158,0.015162906,0.044597376,0.030831033
92,0.9870043,1.1663829,3.0,4.064077,3,1.0560497,0.98716855,1.0190713,1.0263646,0.35088384,0.29838446,0.094275884,0.021283686,0.33892402,0.26402092,0.15168287,0.016425362,0.021843726,0.0140291555,0.04287077,0.03464351
93,0.2629831,-1.7932056,8.0,6.175994,8,0.24873841,0.24070752,0.5921133,0.48069635,0.8030683,0.8280206,0.05884309,0.016672386,0.04163074,0.07660489,0.14028959,0.17623463,0.13714169,0.24976428,0.09265461,0.010164108
94,0.9573361,1.1655982,3.0,4.0642414,3,1.0057008,0.98697054,0.9953041,1.0262198,0.27902696,0.29852492,0.09424661,0.021263128,0.33889896,0.2640227,0.15175368,0.01643405,0.02184776,0.014036951,0.042883392,0.03461281
95,0.2082181,-1.8061873,9.0,6.1782904,8,0.28613454,0.23743331,0.38992953,0.4783029,0.81539136,0.8303437,0.058865268,0.016724449,0.04146702,0.076295145,0.13988085,0.1765031,0.1371362,0.25030538,0.09265049,0.010172123
96,0.08474372,-1.7207874,9.0,6.1625032,8,0.09203491,0.25897267,0.21706848,0.49404833,0.84554857,0.81506085,0.05872161,0.016377976,0.04258683,0.078414574,0.14266866,0.17468072,0.13713104,0.24662447,0.09267471,0.010119392
97,0.73222977,0.13809729,5.0,4.8894653,5,0.7257486,0.7278165,0.8329147,0.8367765,0.47259352,0.48240232,0.06156392,0.008824705,0.1631711,0.23445748,0.26037592,0.062197585,0.0628406,0.06265308,0.07242224,0.01149346
98,0.81640613,0.7765538,4.0,4.2300243,3,0.8423578,0.88884664,1.021856,0.9544906,0.40607864,0.36814672,0.078939416,0.013034351,0.300205,0.26724485,0.19611417,0.023737483,0.027321178,0.020847708,0.0511621,0.021393718
99,0.19972853,-1.797897,9.0,6.1768274,8,0.3278094,0.23952428,0.45897904,0.4798314,0.8544363,0.8288601,0.05885108,0.016691215,0.041571304,0.07649248,0.14014123,0.17633197,0.13713995,0.24996054,0.09265312,0.010167001
100,0.95375735,0.7047378,3.0,4.281694,3,0.81096256,0.8707334,0.89522296,0.94124967,0.34505063,0.3809986,0.07627864,0.012008609,0.28728378,0.26725945,0.20587644,0.026067337,0.02936266,0.023114933,0.0532152,0.019532781
101,0.39973268,-1.6141573,7.0,6.1403418,8,0.42778996,0.2858667,0.5871178,0.513708,0.73461866,0.7959788,0.058550235,0.015932186,0.044140097,0.081356294,0.14650294,0.17220421,0.13697053,0.24159805,0.092691705,0.0100537725
102,0.1858681,-1.8165492,9.0,6.1800985,8,0.2315076,0.23481986,0.39975128,0.47639242,0.78289455,0.832198,0.058883052,0.016765842,0.041337926,0.07605093,0.1395583,0.17671527,0.13713029,0.25073275,0.092647076,0.010178511
103,0.30057448,-1.8118469,8.0,6.1792803,8,0.24712273,0.23600587,0.53041446,0.4772594,0.80258644,0.8313565,0.05887496,0.016747078,0.04139633,0.07616143,0.13970426,0.17661925,0.1371331,0.25053933,0.092648625,0.010175614
104,0.1128111,-1.7540623,9.0,6.1688485,8,0.15158176,0.25058016,0.28511095,0.4879133,0.92080015,0.8210156,0.058776934,0.016514083,0.04213827,0.07756545,0.14155422,0.17540684,0.13714494,0.2480932,0.092666164,0.010139936
105,0.7718209,0.18999149,5.0,4.8259406,5,0.75610685,0.74090517,0.8782806,0.84634435,0.5155265,0.47311556,0.06231571,0.008834217,0.17321976,0.24046361,0.25909874,0.05761627,0.05871822,0.05722107,0.070667855,0.0118444525
106,0.28531283,-1.7592903,8.0,6.169822,8,0.3514082,0.24926156,0.5070578,0.4869494,0.7663102,0.8219512,0.058785718,0.016535345,0.04206926,0.07743479,0.14138246,0.17551902,0.1371457,0.24831982,0.09266471,0.010143166
107,0.6932961,-0.17644522,5.0,5.26335,5,0.65497553,0.64848334,0.8029587,0.7787833,0.49095923,0.5386916,0.058787238,0.009416732,0.11490285,0.19269142,0.25087878,0.09215416,0.088320486,0.10115538,0.08148017,0.010212805
108,0.4609041,-1.3554662,7.0,6.072396,8,0.45004115,0.3511132,0.650471,0.5614037,0.6190997,0.74968445,0.05817896,0.01479105,0.04881793,0.09021128,0.15778099,0.1650602,0.13562045,0.22702499,0.09261418,0.009899938
109,0.12497304,-1.7325903,9.0,6.164784,8,0.061639052,0.25599578,0.35465685,0.49187216,1.0389626,0.81717306,0.058741145,0.016426416,0.042425875,0.07810983,0.14226915,0.17494072,0.13713777,0.24715066,0.092671834,0.010126677
110,0.58724546,-0.6140162,6.0,5.6857657,5,0.61475706,0.53812015,0.79865575,0.69810706,0.6055854,0.61699754,0.057711598,0.011224282,0.07629645,0.1395613,0.2121561,0.12930162,0.11654908,0.15845734,0.08904359,0.009698644
111,0.9671754,1.117658,3.0,4.075361,3,0.9569818,0.97487926,1.0868863,1.0173811,0.30476803,0.30710405,0.09243456,0.020032536,0.33702302,0.26417735,0.1562169,0.01699727,0.022132872,0.014544458,0.04368141,0.0327596
