entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
23,0.06421444,-0.33950895,10.0,5.5,1,-0.028730724,0.33369777,0.31607258,0.5444059,0.95598227,0.77163893,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.6791815,-0.32432002,5.0,5.5,1,0.7163867,0.5038383,0.75417864,0.668584,0.6155551,0.6466272,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.8700885,-0.29337174,4.0,5.5,1,0.90886605,0.8505089,0.9261664,0.92160356,0.37245867,0.391909,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.22731853,-0.35031348,8.0,5.5,1,0.23329806,0.21266955,0.46802592,0.45607275,0.82624584,0.86056507,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.89544827,-0.2898234,4.0,5.5,1,0.83666927,0.89025587,1.0125787,0.95061314,0.3711084,0.36270472,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.8721955,-0.28348142,4.0,5.5,1,0.87611383,0.96129644,0.93879217,1.0024625,0.26565677,0.31050727,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.018517219,-0.3283352,10.0,5.5,1,0.046192147,0.45886183,0.118797354,0.6357576,0.97185344,0.6796739,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.70749557,-0.31825826,5.0,5.5,1,0.7111594,0.5717398,0.7900726,0.7181423,0.5490306,0.5967362,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.0011996836,-0.31212124,10.0,5.5,1,-0.03533321,0.6404843,-0.012805599,0.76831585,0.9538953,0.54622585,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.50336397,-0.32984406,6.0,5.5,1,0.5116985,0.44196016,0.7486349,0.62342185,0.61640495,0.69209254,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.43666705,-0.33438456,7.0,5.5,1,0.35738227,0.39109918,0.7165887,0.5863007,0.6384162,0.72946286,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.20325284,-0.35023308,9.0,5.5,1,0.26598144,0.21357024,0.44798517,0.45673013,0.82105964,0.8599033,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.32494265,-0.3495108,8.0,5.5,1,0.29134056,0.22166105,0.59428537,0.46263525,0.81923217,0.8539585,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.80621535,-0.3084719,4.0,5.5,1,0.7958114,0.6813629,0.947609,0.7981514,0.5452156,0.51619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.3164521,-0.34697688,8.0,5.5,1,0.3055159,0.25004494,0.5021948,0.4833514,0.7231275,0.83310324,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.14903858,-0.34496045,9.0,5.5,1,0.076045975,0.27263215,0.3524727,0.4998368,0.85767454,0.81650716,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.698512,-0.29871398,5.0,5.5,1,0.6289441,0.7906672,0.86360496,0.8779277,0.37394628,0.43587807,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.4485441,-0.3392429,7.0,5.5,1,0.37920216,0.33667788,0.7755351,0.546581,0.7405037,0.76944923,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.79893947,-0.30822045,4.0,5.5,1,0.82638603,0.6841795,0.91784024,0.800207,0.53371656,0.5141205,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.23551646,-0.34889346,8.0,5.5,1,0.263637,0.22857608,0.48937318,0.4676822,0.7705551,0.8488776,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.31978464,-0.34735534,8.0,5.5,1,0.31591713,0.24580559,0.5269661,0.48025727,0.73907655,0.8362182,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.79987955,-0.301449,4.0,5.5,1,0.76238203,0.76003057,0.8920159,0.8555674,0.42277452,0.4583885,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.50706816,-0.3349284,6.0,5.5,1,0.55280143,0.38500738,0.6424626,0.5818545,0.6361551,0.7339389,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.506385,-0.33507782,6.0,5.5,1,0.6040087,0.38333353,0.71364945,0.58063287,0.70845777,0.73516876,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.23619413,-0.3514369,8.0,5.5,1,0.29587945,0.20008534,0.5551221,0.4468881,0.87341535,0.86981136,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.01453628,-0.32319182,10.0,5.5,1,-0.057937138,0.5164759,0.10652864,0.6778076,0.969857,0.6373416,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.9332239,-0.28483123,3.0,5.5,1,0.851909,0.94617647,0.9416813,0.99142706,0.2811141,0.3216168,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.08582579,-0.3402028,9.0,5.5,1,-0.0016156575,0.32592544,0.30403244,0.53873324,0.93763345,0.77734965,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.8449268,-0.29812193,4.0,5.5,1,0.8088165,0.79729915,0.8692932,0.8827681,0.38013443,0.4310052,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.36788073,-0.34612244,7.0,5.5,1,0.34719098,0.25961596,0.58510596,0.49033687,0.73971635,0.8260709,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.951023,-0.289012,3.0,5.5,1,0.9281571,0.89934486,0.99552006,0.9572468,0.36173466,0.35602656,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.39942527,-0.34231615,7.0,5.5,1,0.41821343,0.3022526,0.59718806,0.52145547,0.6880358,0.7947434,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.9364421,-0.28877604,3.0,5.5,1,0.95927244,0.90198815,0.9573546,0.959176,0.34222507,0.35408437,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.5561598,-0.33814245,6.0,5.5,1,0.42533004,0.34900472,0.60400575,0.55557775,0.6283884,0.760392,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.24013533,-0.35135925,8.0,5.5,1,0.25743717,0.20095532,0.56319124,0.44752306,0.8697663,0.86917216,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.7414217,-0.30156133,5.0,5.5,1,0.75306296,0.7587724,0.8619175,0.85464907,0.40610096,0.459313,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.6743897,-0.31842712,5.0,5.5,1,0.7207565,0.5698483,0.7895241,0.71676177,0.5543076,0.598126,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.68420523,-0.3177173,5.0,5.5,1,0.6947074,0.5777992,0.84145206,0.7225648,0.5679218,0.59228396,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.46382436,-0.33591133,7.0,5.5,1,0.4381064,0.37399688,0.6607167,0.57381845,0.6303902,0.7420289,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.22188856,-0.34963414,8.0,5.5,1,0.20208807,0.2202793,0.55851233,0.46162677,0.82560384,0.85497373,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.6409401,-0.31903836,6.0,5.5,1,0.70318496,0.5630014,0.84395295,0.7117645,0.5896292,0.6031568,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.1070895,-0.3433084,9.0,5.5,1,0.1492478,0.2911379,0.27399582,0.51334333,0.9446434,0.80291,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.6922223,-0.31354612,5.0,5.5,1,0.7756139,0.6245233,0.7954697,0.75666666,0.5129713,0.55795324,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.6353868,-0.3147984,6.0,5.5,1,0.599206,0.6104956,0.8137547,0.74642843,0.49860635,0.56826013,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.37651253,-0.33980948,7.0,5.5,1,0.4610207,0.3303314,0.5938223,0.5419489,0.65545154,0.77411234,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.79852337,-0.3004853,4.0,5.5,1,0.8925399,0.77082545,0.9445538,0.8634461,0.46825552,0.45045692,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.19402547,-0.35013846,9.0,5.5,1,0.22198632,0.21463016,0.4216988,0.4575037,0.85245913,0.8591245,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.3904589,-0.34441975,7.0,5.5,1,0.42846993,0.2786889,0.6730425,0.5042574,0.7756409,0.81205696,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.7979339,-0.3026935,4.0,5.5,1,0.8090928,0.7460903,0.8687861,0.84539306,0.4313617,0.46863118,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.38047537,-0.34041542,7.0,5.5,1,0.43872935,0.32354385,0.6924225,0.536995,0.71574837,0.7790995,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.71325785,-0.31204325,5.0,5.5,1,0.6881994,0.6413579,0.91004235,0.76895344,0.53871113,0.5455839,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.61251783,-0.32353687,6.0,5.5,1,0.6491239,0.5126108,0.71373767,0.6749866,0.5516153,0.64018154,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.941001,-0.28021207,3.0,5.5,1,0.91396374,0.99791837,0.98096704,1.0291913,0.25283983,0.2835991,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.9916767,-0.28407714,3.0,5.5,1,1.0584437,0.95462346,1.0115865,0.99759215,0.32865524,0.31541032,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.72367626,-0.31772974,5.0,5.5,1,0.6615089,0.57766,0.84930456,0.7224632,0.56349576,0.5923863,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.8088438,-0.30509594,4.0,5.5,1,0.72643477,0.719179,0.9154103,0.8257516,0.4704966,0.48840445,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.15286502,-0.34869218,9.0,5.5,1,0.1165378,0.23083079,0.43375346,0.46932784,0.87566584,0.84722096,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.71289027,-0.309929,5.0,5.5,1,0.777453,0.66504073,0.8720226,0.78623855,0.512756,0.5281828,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.84762436,-0.2987502,4.0,5.5,1,0.95309246,0.79026157,0.96433973,0.87763166,0.47536632,0.4361761,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.40122575,-0.34694505,7.0,5.5,1,0.33877596,0.2504015,0.59947693,0.4836116,0.7630618,0.8328413,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.55325,-0.330916,6.0,5.5,1,0.6007946,0.4299528,0.74088144,0.61465824,0.65366066,0.700915,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.47948775,-0.3319425,7.0,5.5,1,0.42392418,0.41845423,0.7036769,0.6062659,0.6041262,0.70936364,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.958523,-0.28492248,3.0,5.5,1,0.97640294,0.94515425,0.95351785,0.990681,0.29538155,0.32236788,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.31727785,-0.34316376,8.0,5.5,1,0.32023355,0.29275802,0.65869087,0.5145258,0.724788,0.8017196,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.40208453,-0.33998019,7.0,5.5,1,0.3704926,0.32841918,0.6901537,0.5405533,0.6963036,0.77551734,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.00091978913,-0.3210219,10.0,5.5,1,0.09380616,0.5407824,0.042010836,0.6955478,1.0041143,0.61948234,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.42018452,-0.34005016,7.0,5.5,1,0.43892094,0.32763532,0.7396284,0.5399812,0.74027735,0.7760933,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.6314361,-0.31221473,6.0,5.5,1,0.6585635,0.639437,0.807852,0.7675515,0.47596774,0.5469953,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.9349611,-0.28939873,3.0,5.5,1,0.8884843,0.89501303,1.0448095,0.9540852,0.38867584,0.3592094,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.9236766,-0.285752,4.0,5.5,1,0.950245,0.9358623,0.99452674,0.98389924,0.32488775,0.32919517,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.3273498,-0.34919286,8.0,5.5,1,0.34509292,0.22522238,0.5248532,0.46523452,0.7914016,0.8513418,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.988861,-0.28682095,3.0,5.5,1,0.9513689,0.9238883,0.9831894,0.97516,0.3316016,0.3379931,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.18767494,-0.35069346,9.0,5.5,1,0.17051859,0.20841317,0.4672127,0.4529662,0.89256954,0.86369246,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.823252,-0.289283,4.0,5.5,1,0.84212357,0.8963093,0.976864,0.9550313,0.34634462,0.35825694,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.1572595,-0.34795168,9.0,5.5,1,0.07345468,0.23912556,0.42891225,0.47538182,0.93931,0.8411263,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.40509865,-0.34168503,7.0,5.5,1,0.51070976,0.3093222,0.6761771,0.52661526,0.7600173,0.789549,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.07347331,-0.3416473,9.0,5.5,1,0.027111609,0.30974483,0.31057224,0.5269237,0.98394525,0.78923845,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.8580389,-0.2989193,4.0,5.5,1,0.802606,0.7883674,0.8792472,0.8762492,0.39354363,0.43756786,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.82879806,-0.30663407,4.0,5.5,1,0.8439314,0.7019494,0.75578225,0.8131766,0.4235324,0.50106394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.1397893,-0.3479588,9.0,5.5,1,0.15190916,0.23904578,0.36460018,0.4753236,0.91615576,0.841185,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.52710646,-0.33490145,6.0,5.5,1,0.55104154,0.38530916,0.67291,0.5820748,0.65287495,0.73371714,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.2581415,-0.35042033,8.0,5.5,1,0.24494787,0.21147276,0.45841762,0.45519927,0.83028084,0.8614444,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.4917757,-0.33057988,7.0,5.5,1,0.569877,0.4337178,0.62461114,0.61740613,0.5689687,0.6981486,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.553206,-0.32372764,6.0,5.5,1,0.4664148,0.5104739,0.8475871,0.673427,0.5995476,0.64175165,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.10626205,-0.3431614,9.0,5.5,1,0.103139,0.2927844,0.28468338,0.514545,0.87624305,0.80170023,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.8643756,-0.29772392,4.0,5.5,1,0.75796545,0.8017575,0.9386644,0.88602203,0.408564,0.42772943,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.27869633,-0.34743744,8.0,5.5,1,0.1749283,0.24488588,0.47315162,0.47958604,0.7658466,0.8368939,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.44712332,-0.34237802,7.0,5.5,1,0.4457582,0.30155954,0.6814896,0.52094966,0.74611783,0.7952526,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.0572586,-0.34282547,10.0,5.5,1,0.12889254,0.29654735,0.29538155,0.5172915,1.0303493,0.79893535,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.0027452065,-0.31374425,10.0,5.5,1,-0.05849167,0.62230396,0.0232839,0.75504684,1.0581179,0.5595839,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.19515952,-0.34791976,9.0,5.5,1,0.21031423,0.2394831,0.44275153,0.47564277,0.75949144,0.84086365,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.3416752,-0.3469236,8.0,5.5,1,0.24406494,0.25064185,0.62290156,0.48378706,0.77876014,0.83266467,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.9281134,-0.28273383,4.0,5.5,1,0.91257036,0.96967065,0.9417054,1.0085745,0.25970024,0.30435428,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.8897283,-0.29738387,4.0,5.5,1,0.9092171,0.80556655,0.9975612,0.8888021,0.46340415,0.4249307,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.48050103,-0.33253223,7.0,5.5,1,0.48308077,0.4118483,0.6824615,0.60144454,0.6061095,0.71421736,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.4547598,-0.3315339,7.0,5.5,1,0.5189801,0.4230311,0.7639687,0.6096063,0.64947677,0.70600075,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.666993,-0.31358072,5.0,5.5,1,0.68225783,0.62413573,0.8214566,0.7563838,0.502979,0.55823797,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.8587549,-0.30178022,4.0,5.5,1,0.7276388,0.75632036,0.90747535,0.8528595,0.4307624,0.46111462,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.3372975,-0.33689886,8.0,5.5,1,0.26152414,0.36293495,0.5367319,0.5657448,0.5915048,0.7501567,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.7936545,-0.30070922,4.0,5.5,1,0.8610922,0.76831734,0.9171374,0.86161554,0.44682947,0.45229977,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.39898726,-0.3442803,7.0,5.5,1,0.3847874,0.28025094,0.59819704,0.50539744,0.71657157,0.8109093,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.59405386,-0.32550034,6.0,5.5,1,0.5777623,0.4906168,0.75771016,0.6589342,0.5823872,0.6563418,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.737467,-0.29767397,5.0,5.5,1,0.7440637,0.80231696,0.94008034,0.8864304,0.40767792,0.42731833,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.5013572,-0.33103535,6.0,5.5,1,0.51511055,0.4286158,0.67527634,0.6136824,0.58922726,0.7018973,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.69077575,-0.30876112,5.0,5.5,1,0.5664468,0.67812306,0.86299103,0.79578674,0.46446204,0.51857054,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.6973135,-0.30738738,5.0,5.5,1,0.65743,0.6935111,0.8591966,0.8070178,0.45447326,0.507264,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.00571269,-0.32120246,10.0,5.5,1,0.006555059,0.53876,0.07112612,0.69407177,1.0375729,0.6209683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.039065532,-0.33150265,10.0,5.5,1,0.09159918,0.42338127,0.1516153,0.60986197,1.020281,0.70574343,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.14903831,-0.34854412,9.0,5.5,1,0.14343417,0.23248929,0.39197668,0.4705383,0.8839912,0.8460024,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.21363513,-0.34992093,9.0,5.5,1,0.25382596,0.21706681,0.39804128,0.45928213,0.8635848,0.85733414,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.2032146,-0.35081583,9.0,5.5,1,0.26441804,0.20704244,0.43537563,0.45196578,0.96368283,0.8646996,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.04896558,-0.33647335,10.0,5.5,1,0.009805524,0.36770144,0.23197572,0.5692237,0.9398622,0.7466545,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.2172114,-0.34878927,8.0,5.5,1,0.184202,0.22974317,0.40695646,0.46853402,0.8190735,0.84802014,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
