entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
63,1.0,4.969014,1,0.1514055,0.13111028,0.107943125,0.090411805,0.08633453,0.08694315,0.08976631,0.09311621,0.08640462,0.07656449
64,1.0,2.714798,1,0.27036622,0.2527643,0.20268387,0.14515123,0.072816156,0.035989728,0.008349395,0.0014162435,0.0041766795,0.006286169
65,2.0,4.0623436,1,0.19099835,0.15461096,0.13390295,0.11586572,0.11817245,0.11002113,0.06530456,0.043919895,0.03456883,0.0326352
66,2.0,5.448449,1,0.105151005,0.102901876,0.09977549,0.0994085,0.098940015,0.09927728,0.09920634,0.09928765,0.099093705,0.09695809
67,5.0,4.7461934,3,0.12683348,0.12554201,0.12741604,0.11854032,0.12367319,0.103645384,0.0837157,0.079181455,0.06235739,0.04909503
68,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,3.0,5.43163,1,0.10485457,0.10390864,0.104129456,0.09987846,0.09846591,0.096376434,0.09848275,0.09866261,0.09462333,0.1006178
70,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,3.0,5.5190988,7,0.09881187,0.099791534,0.10115091,0.09738585,0.096276976,0.100725785,0.1057661,0.10003517,0.099233545,0.100822225
72,1.0,5.285838,1,0.120257854,0.11540434,0.106881775,0.093531996,0.09244451,0.0928661,0.09307488,0.09549307,0.09534432,0.09470118
73,6.0,5.9227386,6,0.060168415,0.078230694,0.08740345,0.09799383,0.111551,0.11822325,0.11588582,0.109858476,0.11209007,0.10859498
74,9.0,8.201866,10,0.0,0.0,0.0,0.0,0.021128,0.13890618,0.18648559,0.18576783,0.20587716,0.26183525
75,5.0,9.888412,10,0.0,0.0,0.0,0.0,0.0,0.027896985,0.0,0.0,0.0,0.972103
76,5.0,4.573613,3,0.14753497,0.148063,0.15318862,0.11852844,0.08546495,0.07898018,0.06720656,0.061757695,0.062195923,0.07707961
77,1.0,4.033028,1,0.22393328,0.16727825,0.12332787,0.09191645,0.091895856,0.10361603,0.06531237,0.044131976,0.040408134,0.048179783
78,2.0,5.5726194,4,0.055766426,0.12035117,0.09621713,0.12121187,0.11486381,0.10119133,0.086046904,0.10528922,0.11407865,0.08498347
79,1.0,4.896331,1,0.15168737,0.13738911,0.10870589,0.089227006,0.09076536,0.08947822,0.08941213,0.08999814,0.08309502,0.07024181
80,1.0,5.4981227,10,0.10044732,0.09984157,0.099773124,0.10015321,0.10140753,0.099661656,0.09964542,0.09829658,0.09857399,0.102199614
81,4.0,4.547485,1,0.17430745,0.15336253,0.1288915,0.1048254,0.08590073,0.0692845,0.06695061,0.07376855,0.07062432,0.07208439
82,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,7.0,5.255958,2,0.10520061,0.107358694,0.10704087,0.10653699,0.10711681,0.107127964,0.100599855,0.09549571,0.092972755,0.07054981
84,10.0,7.580595,8,0.0,0.0,0.0,0.036933847,0.09622139,0.15810733,0.18337698,0.18945116,0.15523198,0.1806773
85,8.0,5.264152,5,0.0,0.0,0.0,0.0,0.7358479,0.26415208,0.0,0.0,0.0,0.0
86,1.0,5.255228,1,0.1103843,0.107595354,0.10678076,0.1061457,0.1035293,0.10330482,0.10070074,0.095738694,0.08176565,0.08405472
87,3.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,7.0,2.1601787,1,0.3473019,0.2476364,0.30264297,0.102418736,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,3.6650553,1,0.22464433,0.20257786,0.15825216,0.11198999,0.082172684,0.060988966,0.0475704,0.03941752,0.03645203,0.035934046
90,7.0,5.0441675,1,0.13165061,0.12997288,0.12576757,0.09346722,0.08612938,0.08508798,0.0837225,0.086319685,0.095211804,0.0826704
91,1.0,5.320558,1,0.11255976,0.11255052,0.108134925,0.098272435,0.09507647,0.09366069,0.093201056,0.09497621,0.09984031,0.09172766
92,3.0,5.319975,4,0.10127727,0.10497969,0.11065417,0.11109445,0.107319534,0.09947047,0.09347338,0.090917185,0.09081279,0.09000115
93,4.0,4.8396564,1,0.1334229,0.12702467,0.117670074,0.11180749,0.1073649,0.099399894,0.08630853,0.092195556,0.07106324,0.05374268
94,5.0,5.5684366,7,0.087324336,0.0875058,0.09888039,0.10202919,0.10716288,0.10957972,0.114673354,0.11418565,0.09473569,0.083923
95,1.0,5.1303616,3,0.11660421,0.114884034,0.12208347,0.11319896,0.10038899,0.08731409,0.08597391,0.086008795,0.08620978,0.08733377
96,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,8.0,6.2370195,10,0.07094728,0.06446369,0.06935785,0.08241448,0.09792675,0.0963212,0.12255257,0.12950085,0.12717627,0.13933909
98,8.0,6.039678,9,0.21644288,0.17566033,0.010002844,0.0,0.0,0.0,0.0,0.11636292,0.3043075,0.17722353
99,1.0,3.769712,1,0.19410199,0.182861,0.17413348,0.13987313,0.09209361,0.06078096,0.043274816,0.044586774,0.039719775,0.02857453
100,1.0,3.9935994,1,0.17488968,0.17056462,0.15310161,0.12741952,0.10885441,0.0858708,0.07053689,0.048200615,0.03588131,0.024680553
101,1.0,5.1987925,1,0.115217835,0.10983963,0.112831615,0.10716305,0.10643381,0.099062644,0.08723457,0.08768824,0.087230474,0.08729816
102,5.0,7.498124,8,0.14130306,0.0044997963,0.0,0.0,0.0,0.0,0.15978985,0.25353917,0.20770246,0.23316568
103,1.0,5.0805893,7,0.111569285,0.111738175,0.10933642,0.10935919,0.10954634,0.10995316,0.124731146,0.086875156,0.0643835,0.06250763
104,1.0,5.44612,1,0.10336557,0.102242514,0.10069795,0.10059325,0.1000108,0.099792324,0.09975526,0.09952079,0.09967402,0.094347514
105,1.0,5.1723404,1,0.13425858,0.11020587,0.115064815,0.09479272,0.08827728,0.09479889,0.09017491,0.09087197,0.0906238,0.0909311
106,3.0,3.2038693,3,0.19566292,0.19835268,0.21055901,0.16354217,0.117987014,0.071891904,0.03212864,0.009412156,0.00046347477,0.0
107,5.0,3.3281693,2,0.19411847,0.2288664,0.20615943,0.1572519,0.08135256,0.04679286,0.020028193,0.01450248,0.024181738,0.026745966
108,8.0,5.3858585,1,0.11326067,0.10581627,0.10821154,0.09252231,0.09424401,0.09359917,0.09607968,0.10080772,0.10017908,0.09527952
109,1.0,5.081814,4,0.11419958,0.1138828,0.114138894,0.11488257,0.1107182,0.09703306,0.09571979,0.088429675,0.08531796,0.06567748
110,3.0,4.9764023,7,0.12591319,0.13751142,0.117128626,0.08487358,0.067561984,0.0811178,0.14511777,0.13627261,0.09096631,0.0135367215
111,6.0,3.5174403,2,0.17418434,0.19422956,0.18051894,0.13986167,0.11468002,0.11928234,0.05324626,0.023996912,0.0,0.0
112,5.0,6.031482,10,0.073146485,0.07660023,0.09658226,0.103098296,0.11101908,0.08080919,0.0681822,0.0832626,0.15332791,0.15397175
113,2.0,5.467469,3,0.10117876,0.10187161,0.10214916,0.1000918,0.099950895,0.099647544,0.09904025,0.09893423,0.09802023,0.09911551
114,7.0,3.0555296,4,0.20600161,0.1972036,0.19547178,0.2100511,0.11913048,0.07214143,0.0,0.0,0.0,0.0
115,1.0,4.6709547,6,0.12244902,0.12227501,0.122208714,0.12210936,0.1234342,0.1283716,0.1108194,0.0746138,0.048344433,0.025374513
116,1.0,5.263589,2,0.107490666,0.10846206,0.107619405,0.10816379,0.106540315,0.102466784,0.096394576,0.08980118,0.08762506,0.08543617
117,1.0,5.3762054,3,0.09737796,0.10341568,0.11886101,0.10289512,0.10078462,0.09873681,0.09621453,0.09498365,0.0931879,0.09354265
118,3.0,4.7483525,1,0.18261231,0.14185947,0.106811844,0.08693254,0.07674804,0.07838115,0.08450217,0.08774019,0.07773164,0.07668071
119,1.0,1.9227028,2,0.36137682,0.37813795,0.23689075,0.023594474,0.0,0.0,0.0,0.0,0.0,0.0
120,2.0,7.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121,1.0,5.5102797,6,0.09885636,0.09846414,0.09878136,0.101143375,0.10120892,0.10135727,0.101017654,0.10067866,0.098086,0.10040625
122,8.0,4.786232,1,0.13786325,0.13618794,0.1269566,0.11404608,0.10483508,0.085701644,0.07054351,0.07734074,0.07722809,0.06929701
123,3.0,5.307797,8,0.10075273,0.100264765,0.10040341,0.09869714,0.10007352,0.115492806,0.12110274,0.12797107,0.106714204,0.02852758
124,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,3.0,4.285931,1,0.1597343,0.14636835,0.13500166,0.13419424,0.10683349,0.09712557,0.0885605,0.064010225,0.038964864,0.029206822
126,4.0,5.786997,7,0.108420655,0.10250562,0.083739005,0.06400855,0.066321366,0.092860445,0.12950078,0.11966354,0.1160702,0.11690988
127,7.0,4.880678,5,0.08792514,0.09606155,0.11085782,0.15157302,0.16829285,0.14850318,0.08364617,0.0702923,0.047060348,0.035787627
128,8.0,9.760462,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23953855,0.76046145
129,2.0,5.6483693,7,0.09359199,0.093924366,0.09321593,0.09525088,0.094689414,0.101379216,0.113223694,0.10522938,0.10479673,0.10469836
130,7.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,1.0,5.252767,1,0.13054357,0.11636609,0.10090302,0.09643448,0.09121172,0.08991928,0.08990198,0.09022394,0.09059514,0.10390083
132,2.0,5.15528,7,0.11079362,0.10907523,0.10535639,0.10570889,0.1065705,0.10967619,0.11237101,0.10867304,0.07721037,0.05456468
133,4.0,4.126108,1,0.15134862,0.15053506,0.14231876,0.13592348,0.13217974,0.1119481,0.08099056,0.056048293,0.031942524,0.0067648888
134,2.0,5.0891156,1,0.14593026,0.11203656,0.10219655,0.09999685,0.09310376,0.09931164,0.09545803,0.0790808,0.078561865,0.09432371
135,10.0,4.3294263,1,0.13747934,0.12996079,0.13270266,0.12872519,0.13465929,0.12899299,0.10946166,0.07663215,0.021385927,0.0
136,1.0,5.6081543,8,0.08963891,0.0836011,0.0988381,0.10747985,0.10464735,0.10533371,0.1043806,0.10814481,0.10553836,0.09239725
137,3.0,4.0549273,1,0.18767092,0.16616338,0.14101475,0.1250624,0.1074365,0.08507823,0.062171105,0.04440024,0.036440868,0.044561647
138,1.0,5.0023756,1,0.14216845,0.124523945,0.10043035,0.1033318,0.10329322,0.09825026,0.0880855,0.07637583,0.07243901,0.091101706
139,8.0,9.363718,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124919504,0.386443,0.4886375
140,3.0,5.2115965,7,0.10964799,0.11097262,0.106105335,0.10438143,0.103541136,0.101283334,0.11296895,0.10240089,0.07821686,0.07048145
141,3.0,4.817278,3,0.10363044,0.18334635,0.20775326,0.041635808,0.10117659,0.07866898,0.03762292,0.054430027,0.036902186,0.15483345
142,1.0,5.5107703,1,0.10350967,0.09737809,0.098526716,0.09865305,0.098722905,0.099533126,0.099903114,0.10179695,0.10196188,0.10001448
143,2.0,5.17257,1,0.11372518,0.10998737,0.10742073,0.105780095,0.10580976,0.10620467,0.10424353,0.09494605,0.08088806,0.07099451
144,3.0,3.2007794,3,0.120313175,0.17862,0.2618629,0.2583823,0.18082163,0.0,0.0,0.0,0.0,0.0
145,5.0,5.5518193,9,0.08510572,0.09222885,0.107231244,0.105420776,0.10452376,0.08669517,0.093495026,0.121213555,0.16894338,0.035142522
146,4.0,2.5542805,1,0.35199952,0.30358458,0.19091767,0.072393455,0.003260305,0.0,0.0,0.0044783796,0.05300463,0.020361476
147,2.0,5.346339,2,0.10606771,0.10616129,0.10599024,0.10237145,0.1034605,0.09646341,0.104472555,0.09288226,0.09126211,0.09086847
148,3.0,5.2935,1,0.105869286,0.105547704,0.10541794,0.105556704,0.105602264,0.10548851,0.102591686,0.09623626,0.08781643,0.07987324
149,10.0,5.2901554,5,0.021075957,0.083249606,0.14892055,0.14392605,0.15068917,0.13659501,0.14860582,0.08289039,0.036739644,0.0473078
150,1.0,2.8827324,1,0.33138266,0.23966473,0.14261885,0.10713196,0.061266456,0.0388095,0.018833306,0.018855559,0.020601887,0.020835172
151,1.0,4.825716,1,0.13664056,0.1296289,0.11384014,0.10823068,0.10881808,0.10716031,0.09177817,0.07421927,0.06471737,0.06496646
152,7.0,5.7405906,6,0.0,0.0,0.0,0.038149897,0.37915707,0.3866461,0.19604696,0.0,0.0,0.0
153,2.0,4.5258694,1,0.19298679,0.15788104,0.11106458,0.08750651,0.081312925,0.08076126,0.07520422,0.0731275,0.07023215,0.06992299
154,8.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
155,1.0,4.431963,2,0.15419225,0.15435046,0.14391945,0.12402218,0.09861485,0.0822777,0.065002814,0.05972052,0.057299387,0.06060042
156,5.0,5.0294485,1,0.11632794,0.11404029,0.11391487,0.114021815,0.11268598,0.10662836,0.09837324,0.08612386,0.07243222,0.06545141
157,1.0,5.3086605,1,0.1086145,0.106234394,0.10618139,0.10631871,0.10608393,0.098988235,0.09468695,0.091010384,0.09029839,0.091583155
158,1.0,5.4966693,1,0.13732333,0.097631305,0.09105484,0.0820717,0.08608745,0.08609622,0.08555449,0.10926491,0.10654045,0.11837527
159,1.0,4.7902284,3,0.12571633,0.12886515,0.1293491,0.12915698,0.109811276,0.083954334,0.0838604,0.08171439,0.067134716,0.06043736
160,8.0,5.3069777,1,0.10881456,0.10811213,0.10696946,0.103776924,0.10040016,0.09920027,0.09815198,0.09718027,0.08972831,0.08766597
161,1.0,5.2396164,6,0.10243168,0.10500827,0.109768145,0.109186485,0.110758275,0.11194808,0.10368969,0.08871394,0.08485678,0.07363874
162,6.0,2.0226498,1,0.38340357,0.31221718,0.20270538,0.10167389,0.0,0.0,0.0,0.0,0.0,0.0
163,9.0,4.7250776,5,0.11023912,0.11368525,0.12716344,0.12977296,0.13331524,0.13058077,0.11353273,0.06992095,0.035167057,0.03662252
164,2.0,3.6376293,1,0.2363643,0.19723977,0.14913048,0.0958513,0.075789966,0.07507464,0.079364054,0.048293322,0.024226261,0.01866598
165,4.0,6.3045435,9,0.02443568,0.0,0.10619536,0.17717019,0.22041817,0.03580846,0.0,0.059094787,0.30563268,0.071244664
166,1.0,4.753682,1,0.13649867,0.13465811,0.13299745,0.1190435,0.10831622,0.07725217,0.07534847,0.07465073,0.06938498,0.0718497
167,1.0,4.7619133,1,0.16684496,0.1379379,0.11156449,0.09988833,0.08534364,0.08414589,0.083435565,0.081803694,0.07548205,0.073553495
168,5.0,5.201844,1,0.12905827,0.12188085,0.10852513,0.09877449,0.09120782,0.08296353,0.08178619,0.09077123,0.09446633,0.10056607
169,1.0,5.4683437,2,0.101934336,0.1030785,0.10259302,0.09897523,0.09715265,0.09776295,0.10022788,0.09991391,0.10029055,0.098070994
170,5.0,5.201316,6,0.107011355,0.10455445,0.09942666,0.09859299,0.10707098,0.1288329,0.105987996,0.12504607,0.09285873,0.030617844
171,2.0,5.4771414,1,0.10842631,0.10134775,0.09886649,0.09655592,0.09693158,0.0968012,0.097636424,0.0999036,0.100259684,0.10327101
172,6.0,6.843757,10,0.20314081,0.16599698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63086224
173,1.0,5.4280443,1,0.110197484,0.09948277,0.099946775,0.10133685,0.098781615,0.10056604,0.09595537,0.09721004,0.09820848,0.098314494
174,7.0,2.891702,1,0.23606528,0.22622724,0.20257781,0.15768334,0.11207117,0.053266272,0.0121088615,0.0,0.0,0.0
175,9.0,2.680561,1,0.26714888,0.2111281,0.21791306,0.18938464,0.106673725,0.007751591,0.0,0.0,0.0,0.0
176,3.0,4.0332823,1,0.22833341,0.18884172,0.13678159,0.08681751,0.06185634,0.053382937,0.06480071,0.06939969,0.06659201,0.043194048
177,1.0,5.2054243,7,0.10884343,0.10809902,0.10674022,0.107021555,0.10655236,0.10729944,0.10940911,0.09441224,0.08187041,0.06975221
178,1.0,5.2449503,2,0.105669215,0.14216094,0.11102133,0.09120222,0.086647384,0.08694593,0.08962889,0.099196956,0.09407509,0.09345201
179,1.0,4.8500843,1,0.1523661,0.13942811,0.1178319,0.09615323,0.08517656,0.084169134,0.083879344,0.08431569,0.07862435,0.07805556
180,1.0,5.040351,1,0.11761511,0.11623398,0.11311369,0.10828332,0.110483676,0.107083686,0.10069564,0.08459372,0.07771808,0.06417909
181,1.0,5.067626,1,0.12197296,0.119204514,0.113279864,0.109042525,0.104388684,0.099802256,0.08833384,0.08310446,0.08140504,0.0794659
182,2.0,4.358939,1,0.15467082,0.1396489,0.12753512,0.13938262,0.14660652,0.09247263,0.050615627,0.049045734,0.04992889,0.050093137
183,5.0,7.588067,8,0.0,0.044864994,0.09882202,0.0,0.0,0.0,0.22342236,0.25433144,0.18232916,0.19623002
184,1.0,4.580384,1,0.1327817,0.12239094,0.118193015,0.11995632,0.11593642,0.12527554,0.1283186,0.095476575,0.04167085,0.0
185,1.0,4.621801,2,0.14095488,0.14220178,0.1346009,0.11554084,0.098647974,0.09241294,0.08976954,0.07123472,0.0618696,0.05276677
186,4.0,5.422779,1,0.10433347,0.103291824,0.10240165,0.10231816,0.10012972,0.10024395,0.0942033,0.100023575,0.096883126,0.09617126
187,8.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
188,1.0,4.889436,1,0.12858,0.12498333,0.11870436,0.11490179,0.11567927,0.099942155,0.078719266,0.07166165,0.07548964,0.071338505
189,5.0,5.0091367,1,0.13692135,0.1317679,0.12627363,0.095309995,0.084721446,0.08075396,0.077635646,0.089661956,0.089798875,0.087155275
190,1.0,5.341646,1,0.106413,0.10609917,0.106023856,0.10455342,0.10055994,0.10392161,0.09533598,0.09290092,0.092059866,0.092132226
191,6.0,2.4855657,1,0.32044363,0.28671354,0.21219592,0.11846052,0.02811992,0.0,0.0,0.0,0.0,0.034066565
192,8.0,1.0318817,1,0.9681183,0.031881686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,1.0,3.6400123,1,0.18761596,0.18143627,0.16743545,0.1419155,0.11461344,0.08632784,0.063248925,0.037125736,0.014036008,0.0062448736
194,7.0,4.7941465,3,0.13663754,0.13450733,0.15995057,0.08375619,0.10513954,0.081694834,0.069663145,0.069863744,0.076672435,0.08211471
195,7.0,5.499678,9,0.098847166,0.100621074,0.100609615,0.10053258,0.09868799,0.098757304,0.09961363,0.10199139,0.10697325,0.093366005
