entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
15,1.0,5.065527,1,0.115410246,0.11486834,0.115362585,0.112336285,0.108627,0.1022729,0.09668076,0.08749385,0.078021415,0.06892662
16,4.0,2.2818182,1,0.370097,0.29584053,0.16643786,0.0563602,0.07230066,0.038963728,0.0,0.0,0.0,0.0
17,6.0,4.355097,1,0.15583165,0.14891785,0.14291273,0.13036038,0.10795801,0.08357121,0.07030667,0.058044452,0.06744047,0.03465657
18,2.0,5.427361,6,0.0987243,0.09925798,0.10236352,0.10411469,0.10611063,0.10622268,0.10274818,0.0964168,0.09230214,0.091739096
19,1.0,5.5337915,2,0.093160205,0.10195446,0.09927099,0.10016105,0.10119611,0.1010335,0.10128353,0.100826256,0.100650154,0.10046374
20,4.0,5.321292,4,0.03596915,0.08742352,0.14503478,0.15795995,0.1415168,0.12232094,0.08712253,0.0801452,0.07406876,0.06843841
21,1.0,5.198723,1,0.1385473,0.12887125,0.09746701,0.08963545,0.067251116,0.09549942,0.10030795,0.09463346,0.094856195,0.0929309
22,3.0,5.4103813,3,0.07767177,0.10059124,0.11446064,0.11234902,0.11412305,0.11428813,0.10527098,0.09116115,0.08462056,0.08546343
23,1.0,5.327983,4,0.09933169,0.10573437,0.109799914,0.112476856,0.10803801,0.09841938,0.09322561,0.09202284,0.09110559,0.08984565
24,1.0,1.5805169,1,0.53382146,0.35184008,0.11433843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,4.846768,1,0.12538981,0.123512216,0.12490747,0.11834673,0.09805934,0.09133317,0.11545795,0.090210654,0.06976934,0.043013338
26,4.0,4.94689,5,0.07937848,0.11016744,0.09314172,0.1486759,0.1729504,0.13668641,0.120480426,0.05138976,0.03759803,0.049531385
27,2.0,5.697091,9,0.088066675,0.113620095,0.11861893,0.0924551,0.07436972,0.062464744,0.08234129,0.10901006,0.12953298,0.12952037
28,6.0,4.3022776,2,0.15611531,0.15702407,0.14484468,0.13057207,0.11525126,0.08485496,0.0558941,0.052196372,0.051395543,0.051851634
29,1.0,5.0305986,2,0.12315455,0.124544494,0.120363876,0.10936703,0.093335435,0.09039485,0.09233869,0.08968318,0.081266716,0.07555121
30,5.0,2.878786,3,0.21497454,0.22087643,0.23616365,0.17818607,0.10261272,0.04254609,0.0046404605,0.0,0.0,0.0
31,1.0,5.3569784,3,0.10141489,0.10376608,0.10822901,0.10657591,0.10482991,0.104295455,0.096390955,0.09067176,0.091253154,0.09257289
32,9.0,4.0630703,2,0.15448771,0.16335016,0.15800977,0.13584653,0.124697745,0.09100993,0.06826697,0.046408825,0.033443578,0.024478696
33,6.0,4.4038153,1,0.14733078,0.14511082,0.13921171,0.13204217,0.11610146,0.08055806,0.082321905,0.0677987,0.057284214,0.032240238
34,4.0,6.569194,8,0.040184796,0.04657123,0.0660594,0.08217403,0.09566931,0.09796034,0.1372047,0.15588875,0.14753386,0.13075364
35,7.0,3.728447,1,0.19827048,0.18671772,0.15843211,0.121696,0.09512302,0.08479387,0.07393931,0.04817134,0.021225085,0.011631071
36,5.0,2.3884857,2,0.26768884,0.2964086,0.2520173,0.14749828,0.036386926,0.0,0.0,0.0,0.0,0.0
37,6.0,5.2832265,3,0.1028261,0.10577348,0.109257616,0.10895169,0.107024476,0.10447795,0.0984567,0.094199955,0.08983377,0.079198316
38,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,4.0,6.7361507,9,0.030042205,0.042745,0.055634193,0.073689476,0.09689807,0.117116876,0.1356168,0.15266177,0.1548011,0.14079452
40,3.0,4.949772,4,0.108651415,0.12737969,0.13087925,0.1344802,0.10437455,0.08706052,0.0773293,0.07565219,0.07688567,0.07730727
41,3.0,4.834037,1,0.12587911,0.12350581,0.119952366,0.11907149,0.11004295,0.11007955,0.092369676,0.07826885,0.066729,0.0541012
42,1.0,5.410886,3,0.09707013,0.10391393,0.10660898,0.105317794,0.10445976,0.1021257,0.09715121,0.09445579,0.09483552,0.094061255
43,8.0,5.0254107,3,0.11817763,0.12646678,0.12845513,0.121304914,0.09733494,0.08800261,0.06204008,0.08115073,0.08513532,0.09193193
44,1.0,3.8328576,1,0.25007242,0.16052245,0.11135852,0.09673599,0.09279497,0.08809527,0.08642675,0.08275518,0.031238412,0.0
45,4.0,5.812683,9,0.07506035,0.07838443,0.09153628,0.10131438,0.10902838,0.10931675,0.10878009,0.10891125,0.109485775,0.10818227
46,9.0,7.238055,10,0.013654356,0.01909143,0.044029415,0.06933646,0.085308135,0.10640817,0.13718322,0.15948161,0.17941341,0.1860938
47,1.0,4.54764,1,0.1656085,0.14684252,0.12591417,0.09081658,0.08755583,0.0934479,0.101654835,0.08738751,0.06953531,0.031236893
48,3.0,5.057134,1,0.12809478,0.122382365,0.116822265,0.1057461,0.094962075,0.086942695,0.08787128,0.09386362,0.084798716,0.07851607
49,1.0,4.606246,1,0.14354125,0.12949865,0.11396198,0.121936,0.1168003,0.11050619,0.09757461,0.080477394,0.05683827,0.028865317
50,1.0,6.4181194,9,0.06251068,0.06373897,0.06653333,0.061186798,0.08553616,0.109266974,0.12756567,0.14139208,0.14628871,0.1359806
51,1.0,4.7733965,4,0.10693199,0.12749505,0.1269032,0.14764573,0.118934885,0.10055523,0.08858144,0.073610656,0.060197398,0.049144424
52,2.0,5.024217,2,0.11471244,0.11903636,0.11493884,0.111144915,0.11420827,0.10899433,0.09302072,0.07913471,0.075288534,0.069520876
53,4.0,5.0488415,1,0.122246176,0.11881365,0.115157664,0.109340854,0.103349514,0.097772785,0.09091685,0.086765155,0.08416591,0.071471475
54,1.0,6.2395005,9,0.062439717,0.069645025,0.073032744,0.07699148,0.09008837,0.11145311,0.12575576,0.13096453,0.13275255,0.12687667
55,3.0,5.3775887,6,0.10276662,0.101032995,0.09716655,0.09277217,0.105099864,0.1187917,0.11330094,0.10835239,0.09517513,0.06554162
56,1.0,5.4040003,4,0.10160338,0.10187487,0.08604062,0.11334191,0.10839424,0.103093505,0.10804409,0.10458781,0.09658089,0.076438636
57,1.0,4.989331,1,0.13906133,0.12894776,0.10187648,0.09116683,0.09437195,0.099845245,0.10524694,0.09996097,0.08049511,0.05902735
58,4.0,5.624574,9,0.093155995,0.10266113,0.09755863,0.093017906,0.094342485,0.098543026,0.09629104,0.10418503,0.11158747,0.108657315
59,1.0,4.651435,2,0.13453251,0.13652384,0.13329838,0.12211694,0.1073205,0.09429233,0.083575755,0.07523332,0.06482585,0.048280574
60,1.0,5.2529054,1,0.11075632,0.105496466,0.107235506,0.10840424,0.10573058,0.10527025,0.09751049,0.08808578,0.08680493,0.084705405
61,1.0,6.361575,10,0.16575369,0.07681648,0.049355354,0.045943826,0.011393952,0.024265252,0.09920278,0.14037551,0.17856921,0.20832393
62,3.0,4.755226,4,0.113001816,0.119629316,0.13515253,0.13809447,0.13714094,0.0887273,0.090797804,0.062920645,0.05723976,0.057295397
63,6.0,4.6161127,3,0.13791598,0.13268284,0.14252879,0.13101068,0.10813175,0.087123096,0.070940666,0.066450715,0.062540665,0.06067479
64,6.0,4.860238,3,0.104892045,0.12056402,0.1287445,0.12640612,0.114114076,0.115795635,0.10578371,0.08331399,0.05384124,0.0465447
65,4.0,4.250154,5,0.108784154,0.09803161,0.1112263,0.19853017,0.22964966,0.13318259,0.094600655,0.025994828,0.0,0.0
66,9.0,8.406089,10,0.0,0.0,0.0,0.0,0.0,0.06002156,0.21949974,0.2286156,0.2380948,0.2537683
67,1.0,6.1912956,10,0.069498636,0.06971452,0.07458298,0.082975045,0.09480816,0.102048256,0.113228895,0.12559775,0.1324526,0.13509308
68,9.0,6.6144733,10,0.05450566,0.048797075,0.05743018,0.07381042,0.0890965,0.10439028,0.11753279,0.1446975,0.15468825,0.15505135
69,3.0,4.891567,1,0.12541951,0.12129882,0.11748419,0.11555959,0.10979252,0.1025676,0.09842114,0.08542847,0.0681662,0.05586191
70,1.0,4.8182526,1,0.13949776,0.13517594,0.12021647,0.10547763,0.088638216,0.099848054,0.098011315,0.08163726,0.07058758,0.060909767
71,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,6.0,5.4887543,6,0.089611344,0.09229259,0.09568689,0.10507475,0.115070455,0.117531165,0.10695537,0.10232389,0.095155075,0.080298424
73,3.0,3.050007,1,0.2060892,0.19231158,0.19750017,0.20280838,0.15218297,0.049107675,0.0,0.0,0.0,0.0
74,5.0,8.022998,8,0.001806052,0.0,0.0012051772,0.0,0.046786685,0.116496,0.18855253,0.23529217,0.21615231,0.1937091
75,6.0,4.201599,1,0.18179348,0.17838712,0.14133705,0.09796325,0.074635625,0.09769729,0.07563484,0.061529126,0.04409414,0.046928126
76,5.0,6.7864437,10,0.024980614,0.040823165,0.058681153,0.078001976,0.099843614,0.11319754,0.12975973,0.14437978,0.15331937,0.15701313
77,5.0,6.035836,6,0.035142075,0.051144287,0.08386651,0.11192561,0.1354978,0.14574635,0.13331077,0.11010738,0.0994904,0.09376884
78,3.0,5.0210066,3,0.11677265,0.11616443,0.1178407,0.11527325,0.110758774,0.1010648,0.092395864,0.08434628,0.07826649,0.06711674
79,5.0,4.7237735,5,0.122123785,0.12217152,0.12145883,0.1370369,0.13820566,0.11003891,0.07766583,0.049091533,0.0649429,0.057264175
80,1.0,3.1775875,3,0.09743079,0.2130201,0.3049223,0.21847172,0.13146767,0.034687422,0.0,0.0,0.0,0.0
81,1.0,2.6198645,3,0.1857067,0.26322708,0.32903874,0.18954991,0.03247757,0.0,0.0,0.0,0.0,0.0
82,10.0,5.6420827,4,0.07043515,0.086678416,0.11367886,0.13239127,0.1104922,0.09151685,0.08139753,0.08873232,0.10028811,0.12438926
83,3.0,5.396387,2,0.1049113,0.10900888,0.1050664,0.10017035,0.09681254,0.09696661,0.09525904,0.09753151,0.09808388,0.09618951
84,1.0,5.3561316,2,0.0978065,0.1189151,0.11312843,0.09879286,0.09860797,0.09641361,0.08985699,0.08947421,0.10041919,0.09658514
85,3.0,5.289775,3,0.10646286,0.110230595,0.110250875,0.1055804,0.10220165,0.09776135,0.09627966,0.09214906,0.08978487,0.08929863
86,1.0,5.715336,9,0.08640409,0.089873634,0.09285388,0.095617086,0.10206396,0.10574354,0.10306019,0.10619813,0.10948786,0.10869759
87,6.0,5.3092756,2,0.10709153,0.12966564,0.10662227,0.09326032,0.081227735,0.087444715,0.090299785,0.11841615,0.12000821,0.06596364
88,1.0,4.339717,1,0.17543149,0.1519599,0.12314191,0.11161561,0.11612061,0.09831194,0.07175733,0.04756787,0.049774665,0.05431868
89,1.0,4.9346833,3,0.117157914,0.124818675,0.13193397,0.12338987,0.10053817,0.09095476,0.0827069,0.07847898,0.0768803,0.07314046
90,1.0,5.7388983,4,0.03938234,0.08261967,0.11964072,0.13664678,0.12002227,0.09601947,0.10146387,0.09926258,0.101231426,0.10371086
91,2.0,2.9877024,1,0.26636404,0.18345009,0.1842332,0.13548072,0.12301599,0.10745597,0.0,0.0,0.0,0.0
92,1.0,4.6440883,1,0.1594352,0.14685479,0.13593504,0.11956282,0.07979031,0.06981949,0.06358557,0.06671077,0.07482671,0.083479315
93,1.0,5.737648,7,0.077140935,0.078583255,0.087492235,0.089498766,0.11170376,0.12149212,0.1289695,0.12531981,0.10794393,0.07185566
94,1.0,4.996727,7,0.19486679,0.06778505,0.02612644,0.04673297,0.13532384,0.1225767,0.26380634,0.14278188,0.0,0.0
95,3.0,4.5194845,5,0.0941292,0.09990497,0.09922777,0.14757097,0.23132248,0.20266566,0.07236567,0.021222254,0.02727595,0.0043150564
96,5.0,5.5162053,7,0.09287379,0.093690775,0.09788249,0.10234354,0.10508017,0.10534872,0.11243814,0.10825952,0.09853641,0.083546415
97,2.0,5.4160495,1,0.108652554,0.10000567,0.09978977,0.09975938,0.10126213,0.10136757,0.10111968,0.09895349,0.095900126,0.09318961
98,3.0,4.415498,3,0.1422284,0.14176822,0.14868459,0.13007872,0.1261906,0.09572564,0.06118503,0.048300937,0.0550241,0.050813768
99,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,1.0,2.5232954,1,0.41562462,0.30783835,0.106975034,0.0,0.0,0.035597626,0.11423156,0.019732814,0.0,0.0
101,1.0,6.1521063,7,0.05911024,0.063898176,0.07821394,0.09092145,0.103588685,0.11403747,0.12406447,0.12156468,0.12227442,0.122326516
102,5.0,4.535019,1,0.13283952,0.13128115,0.13179123,0.1287222,0.11981934,0.106874816,0.101682656,0.07356657,0.04552667,0.027895806
103,7.0,5.9563656,10,0.06263406,0.07678265,0.089679785,0.10755599,0.10376326,0.10662904,0.10385098,0.10956771,0.11655135,0.122985154
104,2.0,4.485408,1,0.16446903,0.13828011,0.11977578,0.10013247,0.09990354,0.12883419,0.097918145,0.06640793,0.047480084,0.036798712
105,3.0,5.7072387,6,0.07756837,0.082532175,0.095642075,0.10308926,0.10954893,0.11200837,0.110845044,0.10770915,0.10262762,0.098429084
106,1.0,6.1386065,9,0.08788087,0.081409946,0.07073023,0.07227325,0.078446135,0.08885239,0.112909086,0.13247639,0.1391138,0.13590784
107,1.0,9.516609,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48339012,0.51660985
108,10.0,5.567355,9,0.09550354,0.09551136,0.09638352,0.09349237,0.09811899,0.108405486,0.11331507,0.09734641,0.11452894,0.08739434
109,6.0,5.373665,5,0.096843526,0.10328367,0.106570534,0.10878714,0.11269331,0.10375976,0.09616393,0.08626745,0.09022523,0.09540545
110,1.0,5.246515,2,0.10870553,0.11185177,0.1115868,0.10363035,0.1068239,0.10093266,0.09127015,0.08820931,0.08935252,0.08763702
111,1.0,5.842471,10,0.09708445,0.093220875,0.08298382,0.07753598,0.08572423,0.09751406,0.10802629,0.11598375,0.117175184,0.124751344
112,1.0,5.2046347,1,0.118293196,0.102098994,0.104431644,0.10623193,0.10857099,0.103389375,0.10161624,0.1007469,0.08276574,0.0718549
113,1.0,2.6826324,1,0.29555604,0.2435855,0.18097478,0.13055916,0.074661285,0.061204486,0.013458736,0.0,0.0,0.0
114,2.0,5.169874,1,0.120071664,0.10973946,0.10350212,0.10016148,0.10018498,0.10816519,0.10496513,0.105857,0.08588665,0.06146636
115,5.0,4.9859185,4,0.11529453,0.11502637,0.11443601,0.13119207,0.11348613,0.091865726,0.09336938,0.091609485,0.06979493,0.063925415
116,5.0,5.488387,2,0.10127844,0.109178424,0.09901384,0.097952686,0.09471632,0.0950326,0.09621935,0.09913271,0.10523158,0.10224409
117,1.0,4.1871095,1,0.15351228,0.14513636,0.14257726,0.13814032,0.12806705,0.106677435,0.08024908,0.051589414,0.032335542,0.021715274
118,1.0,5.0616436,1,0.11681137,0.11669664,0.11267826,0.10752587,0.10606793,0.10509962,0.10812932,0.08848004,0.06749122,0.071019694
119,1.0,4.5914364,1,0.16483909,0.14084221,0.10626245,0.108139135,0.11643054,0.09443452,0.08026765,0.068899326,0.067109674,0.052775398
120,1.0,5.3234,4,0.06575214,0.096465856,0.13694943,0.13733631,0.12056191,0.108249255,0.08994204,0.072014585,0.08077749,0.09195094
121,2.0,5.486106,1,0.103393726,0.102139145,0.09606183,0.09859915,0.10092647,0.10017754,0.09951259,0.099489614,0.099350244,0.100349665
122,10.0,6.0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
123,1.0,5.3763523,3,0.0991544,0.10502825,0.10662977,0.10358387,0.1015187,0.1039302,0.101883255,0.10054083,0.0930745,0.08465619
124,1.0,6.5552206,10,0.03153483,0.042144593,0.06454715,0.09376522,0.10613652,0.11818834,0.1315452,0.1371049,0.13710654,0.13792671
125,1.0,5.941928,10,0.07261097,0.084968865,0.09342211,0.08672338,0.09089279,0.10151081,0.111832246,0.1173038,0.11991583,0.12081921
126,2.0,3.14822,2,0.18912935,0.25246814,0.20976608,0.14320467,0.090079084,0.050721224,0.029467354,0.025766205,0.0090653375,0.0003325591
127,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,1.0,3.4389415,1,0.21841554,0.18505383,0.13961187,0.14346945,0.1306722,0.10108225,0.058052246,0.021299036,0.0023435846,0.0
129,5.0,1.1959815,1,0.8040185,0.19598153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1.0,4.607607,2,0.13165013,0.13993955,0.13338003,0.12800008,0.11391365,0.09593168,0.081884004,0.06463112,0.05815555,0.05251418
131,3.0,3.6248057,2,0.22124283,0.2409768,0.13596456,0.08961473,0.06898245,0.07422026,0.064586125,0.04953941,0.032123443,0.022749372
132,2.0,5.6135073,10,0.10419633,0.10266591,0.0948546,0.09083652,0.08895324,0.09148206,0.0983228,0.101264,0.11020618,0.11721835
133,10.0,8.054747,10,0.0,0.0,0.0,0.0,0.055224538,0.12352104,0.20216314,0.18374716,0.20106308,0.23428105
134,1.0,5.7718477,8,0.0943348,0.08934668,0.090056635,0.08053649,0.08793706,0.09935143,0.11628859,0.12679103,0.111211054,0.10414618
135,3.0,5.1718197,1,0.11439741,0.11415211,0.100557484,0.101224445,0.112554364,0.10210811,0.110931434,0.09229418,0.08555059,0.06622988
136,1.0,5.010872,3,0.1164662,0.120161906,0.12442053,0.11648875,0.1029848,0.090240255,0.08935882,0.091081455,0.08363633,0.06516093
137,1.0,5.2610536,1,0.11618669,0.11093424,0.104918666,0.101195574,0.09739972,0.09873444,0.100499384,0.09492104,0.090911746,0.08429852
138,1.0,4.328208,4,0.13306604,0.13506271,0.14510825,0.15338561,0.12935221,0.106727436,0.07777784,0.058864754,0.03289125,0.027763922
139,1.0,6.555758,10,0.053432554,0.05307463,0.051257685,0.05575941,0.10046491,0.12829569,0.13966683,0.13465473,0.14157495,0.14181863
140,7.0,4.9486322,2,0.12230089,0.14789008,0.123445496,0.10305946,0.088570714,0.08455436,0.08365244,0.08719331,0.07864899,0.0806843
141,6.0,6.732985,10,0.059308697,0.05033652,0.049880777,0.060662683,0.07807638,0.09785808,0.12675066,0.14755017,0.16023624,0.16933978
142,4.0,5.8597627,10,0.09535786,0.07827394,0.080999345,0.08856642,0.09716515,0.102786824,0.10709206,0.111534834,0.11611204,0.12211154
143,7.0,5.084878,1,0.14622338,0.13671775,0.10487823,0.063857175,0.0853708,0.11472119,0.087038346,0.07776286,0.08569928,0.097731
144,1.0,4.8564286,3,0.124277875,0.12973723,0.1334836,0.11751862,0.100277044,0.087549984,0.0855361,0.08286402,0.07375432,0.06500119
145,3.0,5.6294765,8,0.10709834,0.098473206,0.095202714,0.08745902,0.08224111,0.09220604,0.104567565,0.111404635,0.11113792,0.11020946
146,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
147,7.0,4.281314,2,0.16458306,0.18479529,0.12537307,0.10006438,0.10173317,0.10346968,0.08186822,0.037745077,0.03743925,0.062928826
148,2.0,6.007079,5,0.04581738,0.057475608,0.08705826,0.10906741,0.13363346,0.12576386,0.1173955,0.11072573,0.11208685,0.10097595
149,8.0,1.9548979,2,0.33591217,0.3732779,0.29080993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,6.0,6.6075974,10,0.009338651,0.03268183,0.07749608,0.09852773,0.1264969,0.13028789,0.12264165,0.12766264,0.13637502,0.13849162
151,1.0,5.5741224,4,0.09056924,0.09438385,0.10101471,0.10333924,0.1028556,0.10256284,0.100885555,0.100031234,0.101296514,0.10306119
152,3.0,3.4637725,1,0.19337265,0.18376414,0.1884203,0.14000921,0.141054,0.08414186,0.034824878,0.0066461237,0.0071583753,0.020608407
153,1.0,5.21932,6,0.098826356,0.10285685,0.106829,0.109119385,0.11641328,0.12060871,0.11134792,0.09300254,0.081318885,0.059677076
154,2.0,3.5787487,1,0.21631502,0.19824506,0.16969724,0.12574086,0.096466914,0.059883807,0.04432523,0.031543933,0.02819638,0.029585557
155,3.0,4.9913673,2,0.12174016,0.12547079,0.11238718,0.090851046,0.108829275,0.11814035,0.10460388,0.08922323,0.068422645,0.060331468
156,3.0,2.8809195,2,0.20572433,0.25625575,0.2345969,0.1631598,0.08239195,0.020736527,0.027202757,0.009931977,0.0,0.0
157,4.0,4.591644,3,0.119238175,0.13184059,0.1538982,0.13730197,0.11203777,0.090100326,0.07531011,0.08735519,0.05815736,0.034760285
158,2.0,6.3661933,7,0.041729704,0.041201834,0.053484473,0.07694007,0.12521356,0.15220527,0.16026211,0.13196665,0.112984546,0.1040118
159,5.0,4.6047153,6,0.10389263,0.11701389,0.06565297,0.05538139,0.2511283,0.25584692,0.15108393,0.0,0.0,0.0
160,1.0,6.768931,9,0.07168138,0.06097631,0.08472288,0.06918581,0.033744656,0.028195562,0.09591545,0.16025463,0.20019056,0.19513282
161,6.0,4.690116,2,0.11737849,0.18473661,0.15161276,0.10280962,0.08945052,0.07961365,0.056637507,0.047215987,0.06738576,0.10315908
162,1.0,3.3617315,1,0.22168897,0.20772071,0.17224555,0.13614106,0.11092275,0.059279434,0.036489133,0.020360304,0.01681778,0.01833435
163,4.0,5.38887,1,0.104639046,0.10217899,0.10201232,0.102289215,0.10139926,0.10086686,0.102415755,0.10452707,0.09736008,0.08231141
164,2.0,3.838963,1,0.1639455,0.1638498,0.16236307,0.15001813,0.12271245,0.10177472,0.06698326,0.048233446,0.020000959,0.00011866127
165,7.0,2.5398936,1,0.32750994,0.24305394,0.16757563,0.123361096,0.10089218,0.037607253,0.0,0.0,0.0,0.0
166,1.0,4.9295135,3,0.1215857,0.12322822,0.12702268,0.12681933,0.10765423,0.08562033,0.078066684,0.07394772,0.077466995,0.07858816
167,4.0,4.434969,2,0.14662936,0.14981629,0.14457737,0.13210773,0.10446907,0.08205007,0.06550096,0.06773502,0.05963052,0.047483638
168,1.0,4.4398665,1,0.1725735,0.13716714,0.12874943,0.112959936,0.09263609,0.096829735,0.096863955,0.06941555,0.050706778,0.04209788
169,7.0,5.352271,2,0.08841929,0.13391227,0.1277052,0.09864466,0.10265837,0.0828638,0.07124939,0.07035936,0.09563901,0.12854864
170,5.0,6.2359123,10,0.06854278,0.0699102,0.07176661,0.08351225,0.097425066,0.0999985,0.10825013,0.12031536,0.13198182,0.14829738
171,1.0,6.590522,8,0.031714257,0.040167943,0.06506291,0.0826394,0.10301458,0.1290189,0.13474199,0.13963786,0.13677898,0.13722317
172,2.0,5.244947,3,0.104416326,0.10910699,0.10981639,0.108981244,0.10476974,0.10848138,0.1002704,0.08953985,0.08218302,0.082434684
173,1.0,4.8921194,1,0.13788897,0.13113175,0.115435295,0.10379279,0.102840684,0.09366594,0.0877567,0.07931992,0.07624608,0.071921945
174,9.0,5.193713,7,0.10211622,0.10119124,0.10807119,0.11098224,0.11092669,0.118278034,0.11847097,0.09979756,0.07256522,0.057600655
175,3.0,6.752042,7,0.02023303,0.027079185,0.04420146,0.07787428,0.114006944,0.1386239,0.16589437,0.15556493,0.13922781,0.11729409
176,2.0,4.935625,4,0.10376177,0.11243383,0.12114347,0.13070667,0.12842579,0.111090824,0.09460043,0.08178771,0.06493514,0.051114336
177,2.0,4.989187,1,0.12269444,0.12152518,0.11596844,0.11387751,0.106587976,0.10297957,0.08851316,0.07704725,0.07482513,0.07598132
178,2.0,3.401197,3,0.0,0.13820592,0.51106817,0.16204911,0.1886768,0.0,0.0,0.0,0.0,0.0
179,4.0,4.2079816,1,0.1721147,0.15526333,0.13492225,0.114208356,0.101560265,0.098645955,0.092332795,0.07489025,0.04200994,0.014052195
180,1.0,4.736457,1,0.14752479,0.13431813,0.12761673,0.10488921,0.09312182,0.09503641,0.08803749,0.08012121,0.06851334,0.06082092
181,7.0,7.258172,10,0.008667345,0.016776543,0.0427829,0.058254953,0.09231255,0.12658945,0.13992046,0.1601717,0.17257406,0.18195002
182,5.0,5.9577,6,0.091143906,0.07550348,0.056893267,0.06829927,0.106916405,0.13951927,0.12478691,0.114024095,0.11486103,0.108052395
183,3.0,6.854323,9,0.08641896,0.04916466,0.034078695,0.043489624,0.06577097,0.07822538,0.10630248,0.15565374,0.20312896,0.17776649
184,1.0,4.0824347,2,0.14987715,0.16767058,0.15908492,0.1348911,0.11600128,0.09494259,0.06857306,0.049768973,0.03933139,0.019858997
185,6.0,6.805321,8,0.028577408,0.026075328,0.04082625,0.07665507,0.12024229,0.12632956,0.1460676,0.15077575,0.13688172,0.14756906
186,6.0,3.093764,1,0.21763168,0.20879889,0.18818974,0.15766811,0.12552801,0.07963183,0.022551702,0.0,0.0,0.0
187,2.0,5.917636,7,0.06831195,0.07257376,0.08234154,0.09626836,0.112903394,0.11827416,0.1186908,0.11480441,0.10967163,0.10616007
188,2.0,5.7224026,9,0.080567494,0.08678863,0.096285015,0.100527585,0.104716636,0.104732916,0.10573665,0.10691474,0.10746658,0.10626381
189,3.0,4.89346,2,0.118807085,0.12003692,0.11980947,0.11866215,0.11398011,0.110695824,0.09652731,0.07803821,0.067999534,0.055443365
190,2.0,3.3585582,5,0.1749996,0.15322845,0.18172179,0.19893071,0.21050325,0.080616206,0.0,0.0,0.0,0.0
191,1.0,5.241257,2,0.09516718,0.13168281,0.12360906,0.108691975,0.08607581,0.088937916,0.08937048,0.09177351,0.09357093,0.09112027
