entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
140,1.0,5.1933947,1,0.117452025,0.115052946,0.1107958,0.0990837,0.098497674,0.096944764,0.09775418,0.09968066,0.08614971,0.07858856
141,10.0,5.51455,5,0.087098725,0.09686365,0.09923578,0.10146633,0.11385423,0.11224067,0.10332343,0.09910403,0.09679173,0.090021424
142,1.0,5.173605,1,0.139431,0.10415724,0.10007126,0.10536732,0.09597022,0.0941054,0.09276584,0.09173692,0.08751061,0.08888417
143,3.0,4.8543406,3,0.10692704,0.12762348,0.15483882,0.15396625,0.089652985,0.05892052,0.083166525,0.07811363,0.06498511,0.08180563
144,1.0,4.4655004,2,0.13194335,0.1344134,0.13402677,0.13334107,0.12471719,0.11090145,0.09282136,0.07109532,0.04562237,0.02111774
145,4.0,7.7648983,8,0.0,0.0,0.017939515,0.026862497,0.08641308,0.08773674,0.16317365,0.23570831,0.20440036,0.17776589
146,1.0,4.5686107,1,0.14918184,0.14135742,0.1299811,0.109255545,0.105704494,0.10719825,0.08302104,0.06454667,0.05702033,0.05273328
147,4.0,5.407998,5,0.09405717,0.10118568,0.10696471,0.10619932,0.107459635,0.10457638,0.102067105,0.096844584,0.09455892,0.08608648
148,2.0,5.0617595,1,0.17187922,0.12469913,0.08207195,0.082548,0.0850804,0.08839566,0.088630095,0.09393817,0.09119133,0.09156601
149,3.0,5.354173,4,0.083642304,0.09929802,0.113005,0.11762961,0.11222583,0.108683385,0.10897204,0.09667934,0.085712045,0.07415247
150,6.0,4.6969724,1,0.14287883,0.13755228,0.12279035,0.12422518,0.10266384,0.09163053,0.07847722,0.066367924,0.06380749,0.06960635
151,5.0,6.555295,10,0.02946253,0.046062224,0.06241962,0.08642086,0.10503855,0.1322381,0.13341156,0.13261268,0.13597673,0.13635711
152,9.0,6.2559676,10,0.05834266,0.06374196,0.07127233,0.08043298,0.09794999,0.11961541,0.12656526,0.1260554,0.1274904,0.1285336
153,1.0,4.9022694,1,0.12249425,0.11900914,0.117164746,0.11666148,0.115536496,0.111887395,0.09847824,0.068304375,0.065811604,0.0646523
154,1.0,5.4817276,4,0.07899978,0.09011241,0.110015735,0.12248718,0.113375194,0.10194863,0.10160007,0.09946247,0.10294635,0.07905216
155,2.0,5.438357,3,0.09926791,0.105026126,0.106267974,0.10223506,0.09825818,0.09752166,0.09770183,0.09995993,0.09633372,0.09742757
156,7.0,6.0504446,7,0.07188345,0.078751355,0.07350712,0.072259486,0.08894483,0.120953895,0.14693448,0.12022269,0.1146979,0.111844756
157,2.0,5.14914,4,0.110054694,0.108863704,0.10790969,0.11141089,0.11021751,0.10578525,0.10594238,0.09929211,0.0749854,0.0655384
158,5.0,8.199912,7,0.0,0.0,0.0,0.0,0.0,0.0,0.60002923,0.0,0.0,0.39997074
159,4.0,5.5345917,3,0.09361647,0.09936297,0.10264957,0.098674886,0.1010821,0.101714894,0.10079908,0.10093895,0.10081511,0.100345984
160,10.0,5.8241954,10,0.080449805,0.08551654,0.09078145,0.093239024,0.097885035,0.10588124,0.109285414,0.109687164,0.11253896,0.11473539
161,1.0,5.39961,4,0.09668306,0.09956806,0.11174308,0.116210535,0.10300662,0.089534365,0.09319539,0.10316844,0.09513917,0.09175125
162,2.0,5.41116,4,0.093097195,0.10196507,0.10528391,0.11143182,0.108879685,0.103414826,0.09671873,0.093682885,0.09408593,0.09143988
163,2.0,4.972887,1,0.11707309,0.11647421,0.11646546,0.11408821,0.10856307,0.10615861,0.10473765,0.090823695,0.07856336,0.047052614
164,8.0,6.243543,9,0.053432874,0.06676532,0.075261764,0.08870559,0.09906156,0.10938908,0.123471335,0.12184534,0.13540362,0.12666349
165,8.0,5.6835423,10,0.09082752,0.091235064,0.09390477,0.095727645,0.10080397,0.10420563,0.10299088,0.10138692,0.104840904,0.11407666
166,1.0,5.462094,6,0.09929873,0.09990305,0.10052601,0.1016297,0.102652416,0.103415795,0.10281889,0.09893833,0.0982741,0.09254293
167,1.0,4.294366,3,0.14488228,0.14807118,0.15130135,0.14582458,0.1261432,0.09320442,0.04731977,0.04617342,0.045227215,0.051852584
168,1.0,4.5970454,2,0.14165574,0.14654647,0.1424235,0.11675321,0.09494912,0.08073174,0.078697234,0.0786026,0.06722734,0.05241299
169,1.0,4.8489757,5,0.11328161,0.11356966,0.12005124,0.122966275,0.12560892,0.12122633,0.10260197,0.08512265,0.053775676,0.041795716
170,1.0,5.502287,1,0.10365612,0.09760159,0.09526382,0.0979481,0.10172542,0.10114875,0.102973595,0.10275065,0.10181619,0.09511579
171,1.0,5.1011596,6,0.11051428,0.11054505,0.109861314,0.11328002,0.114518255,0.11555532,0.10261074,0.0779099,0.07267754,0.072527565
172,2.0,5.1492267,3,0.108579375,0.11103638,0.111324176,0.10901041,0.10946694,0.110065095,0.10097691,0.08973046,0.081949025,0.06786119
173,7.0,6.002962,10,0.08718292,0.07631839,0.085414924,0.08517973,0.09701931,0.09129315,0.104359195,0.10535893,0.118797325,0.14907613
174,6.0,5.637024,9,0.09460535,0.09497814,0.095164694,0.09611035,0.096751325,0.09852228,0.1027717,0.1058572,0.11101123,0.10422762
175,6.0,5.789571,9,0.08260073,0.08522212,0.08982617,0.09577018,0.10173755,0.10299337,0.10497865,0.1140107,0.11822383,0.1046368
176,9.0,5.875668,7,0.074188426,0.07935309,0.09036075,0.099582724,0.0983361,0.10463389,0.11379773,0.113276705,0.11362757,0.11284307
177,3.0,5.7010317,4,0.06869161,0.082617216,0.10083375,0.1122672,0.10995171,0.1097539,0.110136315,0.10859205,0.10399982,0.09315643
178,9.0,6.1742516,9,0.056757767,0.059970785,0.07633201,0.094976716,0.1139064,0.112702794,0.11609617,0.11833053,0.1256852,0.12524167
179,1.0,5.31326,1,0.11126858,0.109390564,0.10684811,0.10375101,0.09961022,0.09511638,0.09365941,0.09279386,0.0946721,0.09288973
180,1.0,5.686244,8,0.08192697,0.08873042,0.095094845,0.1024213,0.10594164,0.105135605,0.10568909,0.106608704,0.1058429,0.10260857
181,4.0,5.2758007,4,0.0790815,0.09295562,0.123985276,0.13965961,0.121244125,0.1054731,0.08762375,0.09196275,0.08805651,0.06995778
182,5.0,5.793648,9,0.08529358,0.08719826,0.09268113,0.09484541,0.090287685,0.10025863,0.11027184,0.110547446,0.11890026,0.10971578
183,1.0,4.0545945,1,0.16084255,0.15767722,0.15225743,0.13838299,0.13444251,0.100265436,0.056766953,0.031930458,0.032868925,0.03456556
184,1.0,5.646531,9,0.084078856,0.09113462,0.10526279,0.09843156,0.100587584,0.105404,0.103999645,0.09821933,0.10726253,0.10561915
185,1.0,4.8954515,1,0.12226765,0.1220086,0.12113314,0.12026194,0.11147616,0.09885567,0.0889583,0.08328193,0.07232542,0.059431218
186,8.0,5.125499,3,0.10416636,0.113675855,0.1341108,0.1321285,0.09381484,0.07995178,0.08454061,0.084096745,0.0853541,0.08816041
187,3.0,5.057864,3,0.11062888,0.11324081,0.11816425,0.1129529,0.10849871,0.11064998,0.101094335,0.087589286,0.07212709,0.06505376
