entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
40,0.12915929,-0.8776398,8.0,6.646754,8,0.09857285,0.11697146,0.42699796,0.35512713,0.8805134,0.9062348,0.04675332,0.018759323,0.049832933,0.1405232,0.037871428,0.1403776,0.084846236,0.19796206,0.18909204,0.09398191
41,0.8309031,1.3798196,1.0,2.901169,1,0.76831555,0.7985895,1.0010735,0.910285,0.41869903,0.44170976,0.34234732,0.2641894,0.13741624,0.07393964,0.061018903,0.013777083,0.010473312,0.04086452,0.025286226,0.030687334
42,0.49903113,0.4650849,3.0,3.489718,1,0.5361139,0.52239424,0.62307155,0.68533206,0.72129,0.62993777,0.3068255,0.20829076,0.12586288,0.106376596,0.05392993,0.016292255,0.009430392,0.077181466,0.04575379,0.050056428
43,0.5566553,0.8089473,2.0,3.1037169,1,0.5631671,0.62622017,0.82562023,0.76989526,0.66994345,0.5591801,0.33561411,0.2391438,0.13271625,0.08683074,0.056942098,0.014599103,0.00972923,0.05378468,0.032743767,0.03789624
44,0.50827193,0.6676122,2.0,3.2178876,1,0.5061312,0.5835454,0.71985394,0.7351379,0.64413655,0.5882631,0.3278829,0.22908047,0.13059631,0.09305447,0.055794,0.015080034,0.009559808,0.06071375,0.03662462,0.041613653
45,0.036868665,-1.1302811,9.0,6.559557,9,0.18814999,0.040688854,0.23706143,0.2929972,1.0458399,0.9582216,0.048125423,0.016581086,0.050881322,0.13214949,0.038526986,0.1688569,0.1136128,0.16911404,0.17847036,0.083681576
46,0.5128163,0.7426879,2.0,3.15171,1,0.55282825,0.60621375,0.61771894,0.7536006,0.57436335,0.57281446,0.33250952,0.23475432,0.13180557,0.08950516,0.056413814,0.014799172,0.0096457135,0.056705754,0.034384914,0.039476022
47,0.09589751,-0.91394854,8.0,6.6350536,8,0.17526513,0.10600838,0.32080683,0.34619802,0.9000272,0.9137061,0.04676335,0.018373659,0.049925137,0.13916296,0.03802251,0.14510193,0.089262664,0.1933288,0.18766683,0.09239215
48,0.062751085,-1.2567681,9.0,6.514858,6,0.093565166,0.0024973182,0.2617107,0.2618913,1.0739572,0.9842493,0.049629133,0.015786065,0.05166003,0.12881702,0.038561385,0.17961262,0.12606719,0.1575591,0.1730922,0.07921528
49,0.82745224,1.3402759,1.0,2.9082808,1,0.7969627,0.7866497,0.8783966,0.9005604,0.4372811,0.4498468,0.34253532,0.26288378,0.13719688,0.07447426,0.0607582,0.013806471,0.010426144,0.041362453,0.025585903,0.030970493
50,0.14241771,-0.83076966,7.0,6.6608887,8,0.20121612,0.13112344,0.3828265,0.3666535,0.9390511,0.8965902,0.04686885,0.019311786,0.049755592,0.14236015,0.037647404,0.13396125,0.07904539,0.20415838,0.19081268,0.09607859
51,0.7215134,1.227644,1.0,2.9322448,1,0.7173671,0.75264156,0.8456881,0.87286174,0.48602128,0.47302344,0.34272432,0.25892755,0.13651389,0.07620023,0.060000382,0.013904167,0.010286669,0.04299217,0.026554791,0.031895872
52,0.43932346,0.47169614,3.0,3.4780107,1,0.41968083,0.5243904,0.7110101,0.6869579,0.6703207,0.62857735,0.30776328,0.20914118,0.12606207,0.10583727,0.05399876,0.016237965,0.009430802,0.07646775,0.045358755,0.049702153
53,0.50271493,0.8282392,2.0,3.0912776,1,0.5595534,0.63204515,0.6263624,0.77463955,0.5346713,0.5552103,0.33637294,0.24033009,0.13295868,0.08612174,0.057093076,0.014547745,0.00975442,0.05302432,0.032315027,0.037481915
54,0.50819063,0.71442664,2.0,3.174993,1,0.65039355,0.59768057,0.65007627,0.7466506,0.69158226,0.5786299,0.33092043,0.23271476,0.13137509,0.090770885,0.056183424,0.014897329,0.0096120285,0.058117706,0.035175312,0.04023297
55,0.16721326,-0.8426305,7.0,6.657436,8,0.17659524,0.12754217,0.45933148,0.36373666,1.0076228,0.8990308,0.046824686,0.019165488,0.04977016,0.14188658,0.03770711,0.1356186,0.080522485,0.20256855,0.1903926,0.09554373
56,0.06380782,-1.140479,9.0,6.555929,9,0.07577938,0.0376097,0.29584017,0.29048932,0.9378785,0.96032006,0.048231225,0.01651167,0.05093959,0.13186175,0.038535878,0.16980167,0.11466655,0.16811699,0.17803,0.08330473
57,0.63790125,0.91558903,1.0,3.0421753,1,0.67120594,0.6584196,0.73001075,0.7961207,0.62968993,0.53723603,0.3391243,0.24526766,0.13394988,0.08324857,0.05776273,0.0143469265,0.009871284,0.050002716,0.03060335,0.03582258
58,0.10276627,-1.108406,8.0,6.5673447,9,0.10777027,0.04729384,0.27027833,0.29837677,0.9217827,0.95372033,0.047908787,0.01673358,0.05075947,0.13277878,0.038503908,0.1667812,0.11132292,0.1712941,0.17941703,0.08450022
59,0.06503574,-1.0706824,9.0,6.5807695,9,0.060579713,0.0586841,0.32544357,0.30765378,0.8764019,0.9459578,0.04757048,0.017009007,0.05056028,0.13390367,0.038450647,0.1630391,0.10727965,0.17518982,0.18105228,0.08594507
60,0.04538445,-1.298746,9.0,6.5002437,6,0.0009904418,-0.010177499,0.2506145,0.25156805,0.9424382,0.9928872,0.050210487,0.015550019,0.05194047,0.1278173,0.03853974,0.18275048,0.12991019,0.15408722,0.17136836,0.07782566
61,0.6034537,1.0468614,2.0,2.9859538,1,0.60373664,0.69805604,0.805319,0.8284034,0.5311258,0.5102237,0.3415871,0.251625,0.13518006,0.07977851,0.058731236,0.014120136,0.010049265,0.04647996,0.02858655,0.0338622
62,0.94558305,1.5157328,1.0,2.8808377,1,0.96496016,0.8396272,0.8885684,0.943709,0.26440322,0.41374245,0.34132516,0.2684053,0.13810164,0.072333574,0.061894108,0.013691059,0.010628096,0.039388195,0.02438492,0.029847935
63,0.5406526,0.8141712,2.0,3.1002855,1,0.5484541,0.6277975,0.69102216,0.7711799,0.57520264,0.5581051,0.33582556,0.23946883,0.13278286,0.086635865,0.0569831,0.014584911,0.009736018,0.053575095,0.032625653,0.03778216
64,0.01542747,-1.4805952,10.0,6.4385653,6,-0.034158926,-0.06508512,0.12720042,0.2068474,0.9749953,1.0303069,0.053088885,0.01465198,0.053255226,0.124031186,0.03830122,0.19423993,0.14499892,0.14083438,0.16431457,0.072283745
65,0.58048075,0.7676147,2.0,3.1326327,1,0.5816442,0.6137402,0.7933101,0.75973064,0.69223404,0.5676852,0.33377388,0.2364666,0.13216338,0.08845313,0.05661441,0.014719278,0.009676487,0.05554665,0.033734728,0.0388514
66,0.47806522,0.62878275,3.0,3.2581244,1,0.46113643,0.5718212,0.7567106,0.72558886,0.6501023,0.59625316,0.3249289,0.22579229,0.12987839,0.0951447,0.055462543,0.015253567,0.009520873,0.063145734,0.037978485,0.042894453
67,0.68758124,1.1439086,1.0,2.9543796,1,0.63519263,0.7273585,0.84912276,0.8522694,0.5022909,0.49025396,0.34245715,0.2557147,0.13593896,0.07771488,0.059421312,0.013993419,0.010178458,0.0444505,0.027409794,0.03272082
68,0.117969744,-0.9349644,8.0,6.6280622,8,0.20574082,0.09966284,0.29475024,0.34102976,0.9368783,0.9180307,0.04680418,0.018164793,0.049989335,0.1384003,0.03810085,0.1477383,0.091782644,0.19071716,0.18681511,0.09148737
69,0.67398036,1.0530207,1.0,2.9837298,1,0.71589196,0.69991577,0.8508706,0.82991815,0.6294944,0.50895625,0.34166324,0.25189808,0.13523163,0.079636276,0.05877566,0.014111208,0.010057557,0.046338517,0.028504945,0.03378293
70,0.93188965,1.4604164,1.0,2.888412,1,0.87997484,0.822925,0.97155917,0.9301055,0.35883486,0.42512506,0.34180441,0.26673642,0.13783464,0.072947375,0.061541744,0.013723548,0.01056647,0.03994896,0.024729775,0.030166628
71,0.2180452,-0.39928818,6.0,6.5708303,8,0.2966623,0.2614051,0.3935319,0.4727641,0.7658251,0.80780274,0.06407466,0.03271001,0.055699322,0.16277504,0.03569578,0.06493775,0.029341666,0.25654402,0.18492848,0.11329321
72,0.95069677,1.5073997,1.0,2.8819227,1,0.9349779,0.8371111,0.99635583,0.9416597,0.30852112,0.41545716,0.34140238,0.26815766,0.13806239,0.07242282,0.061841354,0.013695752,0.010618931,0.039469477,0.024435112,0.029894104
73,0.60409826,0.87601584,2.0,3.0630562,1,0.5738625,0.64647084,0.76379514,0.7863888,0.6008388,0.54537916,0.33800745,0.24311294,0.13352089,0.08448583,0.057462066,0.014431963,0.009817916,0.051292196,0.03133551,0.03653322
74,0.8441001,1.4504036,1.0,2.8898802,1,0.8942813,0.8199017,0.89646894,0.9276431,0.35388082,0.42718545,0.34188247,0.26642773,0.13778462,0.073064044,0.061477408,0.013729774,0.010555113,0.040056042,0.024795258,0.030227512
75,0.20785727,-0.737553,6.0,6.683771,8,0.23655824,0.1592693,0.4183036,0.38957748,0.9527503,0.8774086,0.047640108,0.02065452,0.049794894,0.14628573,0.03711536,0.12017209,0.06731239,0.21707532,0.19359925,0.1003503
76,0.38760293,0.31270367,4.0,3.8353565,1,0.3832784,0.4763842,0.65379786,0.6478582,0.6809344,0.6612938,0.2787862,0.18417534,0.11997147,0.1211471,0.05205081,0.017980343,0.009549789,0.09852371,0.05760984,0.060205366
77,0.8723697,1.4498442,1.0,2.8899636,1,0.89696825,0.8197328,0.90958434,0.9275056,0.36139318,0.42730054,0.3418868,0.26641044,0.13778181,0.07307062,0.061473813,0.013730127,0.010554481,0.04006209,0.024798954,0.030230947
78,0.83177716,1.3566842,1.0,2.9052565,1,0.84503824,0.79160404,0.90974784,0.90459555,0.45841354,0.4464704,0.34246412,0.26343033,0.1372891,0.07424833,0.060866717,0.013794004,0.010445832,0.04115164,0.025459258,0.030850621
79,0.58851665,0.9413047,2.0,3.0296855,1,0.5878417,0.6661842,0.80831283,0.80244476,0.59393615,0.53194445,0.33974734,0.2466027,0.13421279,0.08249636,0.057955854,0.014296302,0.0099061625,0.04922735,0.030161712,0.035393473
80,0.7388745,1.268514,1.0,2.9228563,1,0.7127143,0.7649819,0.91519463,0.8829126,0.47510028,0.46461347,0.34272105,0.26040712,0.13677236,0.075536326,0.06027801,0.0138660725,0.010338137,0.04236127,0.026181677,0.031537987
81,0.5695753,0.7552076,2.0,3.1419652,1,0.5506724,0.609994,0.7242119,0.7566795,0.6331392,0.5702383,0.33315995,0.23562406,0.1319877,0.088969514,0.05651487,0.014758294,0.009661056,0.05611396,0.034053102,0.03915748
82,0.4465593,0.23855066,3.0,4.0690446,1,0.3842085,0.4539944,0.5801277,0.6296224,0.66584575,0.67655253,0.25967845,0.16879623,0.11583653,0.12998815,0.050843894,0.019217653,0.009740367,0.11325228,0.0658789,0.06676754
83,0.3074045,-0.29739082,5.0,6.384552,8,0.27510437,0.29217204,0.5285279,0.49782285,0.80367434,0.786835,0.078892305,0.042109087,0.061548688,0.1672677,0.03652736,0.05085151,0.02185188,0.2553524,0.17179488,0.11380423
84,0.49791664,0.81288993,3.0,3.1011229,1,0.593253,0.6274106,0.71871424,0.7708648,0.62930834,0.5583688,0.33577412,0.2393894,0.13276656,0.086683445,0.056973044,0.014588373,0.009734351,0.053626236,0.032654487,0.03781
85,0.5173192,0.6574074,2.0,3.2280264,1,0.45176002,0.5804641,0.678251,0.7326283,0.57409704,0.59036297,0.3271471,0.22824185,0.13041441,0.0935857,0.0557077,0.015123572,0.009549148,0.061326727,0.03696618,0.04193763
86,0.4826228,0.33015752,3.0,3.7872984,1,0.4007452,0.4816542,0.6712251,0.6521505,0.701855,0.65770227,0.2827099,0.18742384,0.120801635,0.119219005,0.052301414,0.017735828,0.009520331,0.09552428,0.055936407,0.058827363
87,0.010487298,-1.447372,10.0,6.4496527,6,0.010332945,-0.055053677,0.10279843,0.21501772,0.97036904,1.0234705,0.052526865,0.014802532,0.053002793,0.1246563,0.03836046,0.19237332,0.14242284,0.14305155,0.16556077,0.07324258
88,0.9800522,1.5398666,1.0,2.8778,1,0.97747684,0.8469142,0.972888,0.949644,0.24580164,0.40877634,0.3410925,0.2691151,0.13821338,0.07208118,0.062046178,0.013677826,0.010654393,0.039158843,0.024242872,0.029717706
89,0.99031776,1.5270983,1.0,2.8793879,1,1.0157912,0.84305894,0.97433627,0.946504,0.29326716,0.41140372,0.34121734,0.2687409,0.13815458,0.07221358,0.061965834,0.013684764,0.010640524,0.03927908,0.024317415,0.029785972
90,0.7119681,1.0965197,1.0,2.9689078,1,0.63368267,0.7130499,0.91107684,0.84061545,0.5674812,0.5000053,0.34211674,0.25377238,0.13558206,0.078676865,0.059086952,0.014051741,0.010115799,0.04539047,0.027956473,0.03325048
91,0.18363473,-0.8387821,7.0,6.6585665,8,0.12973425,0.12870418,0.362706,0.3646831,0.81567633,0.8982389,0.046837848,0.019212445,0.04976503,0.14203958,0.037687957,0.13508332,0.08004383,0.20308286,0.19053014,0.095716976
92,0.8745356,1.4755161,1.0,2.8862557,1,0.9052779,0.8274842,0.99753636,0.9338188,0.35457972,0.42201796,0.34168157,0.26719797,0.13790907,0.07277473,0.06163845,0.013714364,0.010583479,0.039790817,0.024632853,0.030076718
93,0.25048685,-0.6795391,6.0,6.6923656,8,0.17530511,0.17678605,0.43994156,0.40384436,0.84317565,0.86547095,0.048598096,0.021718444,0.05000858,0.1489026,0.036744587,0.110973746,0.0600202,0.22533734,0.19467504,0.10302138
94,0.03780601,-1.3242421,9.0,6.491436,6,0.037170872,-0.017875807,0.16401403,0.245298,0.9202048,0.99813366,0.050580904,0.015412467,0.05211519,0.12723385,0.038519703,0.18456066,0.132176,0.15205885,0.17033958,0.07700277
95,0.1844599,-0.8602061,7.0,6.6521573,8,0.10949343,0.12223538,0.4319506,0.35941446,0.8873703,0.9026474,0.046778243,0.018957017,0.04979816,0.14119567,0.037791856,0.13803267,0.08270036,0.20023946,0.18975013,0.09475633
96,0.7889412,1.3001279,1.0,2.9161532,1,0.82814455,0.7745274,0.845076,0.8906871,0.48256063,0.4581082,0.34266567,0.26151627,0.1369638,0.07505302,0.060490694,0.013838747,0.010377284,0.04190515,0.025910435,0.031278953
97,0.8700253,1.3202208,1.0,2.9121277,1,0.82581717,0.7805943,0.9192248,0.8956284,0.4924868,0.4539736,0.34260848,0.26220617,0.13708179,0.074758664,0.06062494,0.013822276,0.010401861,0.041628648,0.025745343,0.031121833
98,0.96315175,1.453022,1.0,2.889493,1,1.0381898,0.8206923,0.9624444,0.9282871,0.4367712,0.42664665,0.34186238,0.2665086,0.13779771,0.07303336,0.061494254,0.0137281325,0.010558089,0.040027875,0.02477804,0.030211484
99,0.8045899,1.4003123,1.0,2.8977146,1,0.75559807,0.8047771,0.8731502,0.9153246,0.33757073,0.4374929,0.34222853,0.26485097,0.13752614,0.07367546,0.061152913,0.0137627,0.010497379,0.040619683,0.02513815,0.030548068
100,0.30616942,-0.28785974,5.0,6.360901,8,0.28177005,0.29504985,0.5762858,0.5001668,0.8515403,0.7848737,0.08070106,0.04325099,0.062252324,0.1676086,0.036662683,0.049682055,0.021273682,0.2546218,0.17025709,0.11368968
101,0.5536789,0.81996953,2.0,3.0965319,1,0.6331466,0.6295482,0.7619047,0.77260584,0.6815727,0.556912,0.336055,0.23982626,0.13285589,0.08642207,0.05702849,0.014569407,0.0097435815,0.053345695,0.03249633,0.037657183
102,0.70023257,1.1596367,1.0,2.9498963,1,0.6137271,0.73210746,0.88055724,0.85613734,0.48813406,0.4870175,0.34253803,0.25633845,0.13605213,0.077413216,0.059531204,0.013975393,0.010199042,0.044157945,0.027238982,0.03255562
103,0.05552705,-1.2506868,9.0,6.516986,6,0.05920663,0.0043335212,0.21964209,0.26338685,0.93834716,0.9829979,0.049548015,0.0158213,0.051620174,0.128966,0.03856327,0.17914116,0.12549867,0.15807621,0.17334495,0.07942024
104,0.085554056,-1.1357616,8.0,6.5576077,9,0.110466376,0.03903406,0.26207432,0.29164943,0.9463718,0.9593494,0.048181914,0.01654365,0.050912526,0.13199443,0.038531914,0.16936642,0.1141802,0.1685767,0.17823362,0.08347869
105,0.71402323,1.1327721,1.0,2.9576528,1,0.7220703,0.7239959,0.85803795,0.8495307,0.57530105,0.49254555,0.34239045,0.25526696,0.1358573,0.077933654,0.059343185,0.014006568,0.010163816,0.044663325,0.027533835,0.03284089
106,0.34183154,-0.043195486,4.0,5.3681307,8,0.4350149,0.36892387,0.50292915,0.560335,0.81458366,0.73452836,0.15608752,0.09271479,0.08851437,0.16389158,0.043273974,0.028747965,0.012358045,0.19808297,0.117811166,0.09851761
107,0.09270354,-1.2118403,8.0,6.5306387,6,0.053049676,0.016062845,0.30186802,0.27294004,0.99540395,0.9750043,0.049049813,0.016053032,0.051370703,0.12994356,0.038567234,0.1760244,0.12179577,0.16146763,0.1749764,0.08075151
108,0.5021154,0.54856366,2.0,3.3574734,1,0.4046276,0.54759985,0.74177325,0.7058613,0.63368833,0.61276007,0.31732604,0.21805643,0.12813689,0.10011665,0.054746773,0.015690573,0.009458208,0.0691512,0.041310087,0.0460072
109,0.09143781,-1.0975496,8.0,6.571211,9,0.07452594,0.05057182,0.30136892,0.30104658,0.89545166,0.95148635,0.047806703,0.016811168,0.050700672,0.13309728,0.03849036,0.16572568,0.11017153,0.17239736,0.17988756,0.084911734
110,0.6720077,1.10726,1.0,2.965474,1,0.60867506,0.7162928,0.7958423,0.8432567,0.48492485,0.49779525,0.34220722,0.25422132,0.13566512,0.07845155,0.059163157,0.014037956,0.010130074,0.04516935,0.027828148,0.033126038
111,0.08422809,-1.1506206,8.0,6.5523224,9,0.12821525,0.03454754,0.24638616,0.28799528,0.9740903,0.96240693,0.048339363,0.016443659,0.05099842,0.13157904,0.03854358,0.17072701,0.11570578,0.16713735,0.17759278,0.08293296
