entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
23,7.0,5.523027,6,0.06887727,0.08056149,0.10433333,0.111706376,0.12459658,0.13898034,0.11665872,0.10137263,0.08038809,0.07252513
24,5.0,5.5703745,5,0.07836414,0.07962328,0.10115022,0.11718438,0.11933282,0.11743443,0.10526448,0.0999751,0.09405893,0.08761225
25,6.0,5.732862,7,0.08767928,0.08914077,0.0910749,0.09135044,0.098003834,0.108244054,0.11016022,0.10910158,0.10759159,0.10765329
26,7.0,5.5380416,6,0.085720524,0.08626265,0.09198474,0.1018943,0.12442179,0.12561445,0.11019874,0.0986791,0.09259242,0.0826313
27,3.0,5.058936,2,0.12091386,0.12279779,0.122078694,0.11524671,0.09877421,0.08570995,0.080006935,0.08060296,0.08648909,0.08737986
28,7.0,6.199007,7,0.051469304,0.05270486,0.08017278,0.097505376,0.10497938,0.12252724,0.13244867,0.11899411,0.11954819,0.11965006
29,5.0,5.0504737,1,0.11823421,0.11430284,0.11535849,0.11759675,0.107703544,0.1013265,0.08988119,0.084257714,0.07592316,0.0754156
30,6.0,5.228517,3,0.105540864,0.105569676,0.11056186,0.10566924,0.10531211,0.10922718,0.110244036,0.097940266,0.079027735,0.070907064
31,9.0,5.546198,8,0.10051999,0.0964229,0.09777494,0.09745732,0.09786085,0.09815631,0.101936,0.10818089,0.104470715,0.09722007
32,9.0,6.2457113,10,0.043578062,0.055798855,0.087647825,0.10360313,0.10666687,0.10886646,0.11475756,0.12073939,0.12598972,0.1323521
33,4.0,5.440976,2,0.08198949,0.11753645,0.10629777,0.10258176,0.10306904,0.10350766,0.10373992,0.09512245,0.090411425,0.09574402
34,6.0,6.2332954,6,0.045453236,0.049828574,0.06637587,0.095810205,0.122767486,0.14186135,0.12939186,0.11716242,0.11572086,0.115628146
35,5.0,5.1301637,1,0.111523025,0.111252256,0.10744609,0.1060391,0.10501685,0.10694398,0.11137744,0.10774778,0.08526648,0.047387086
36,7.0,6.44473,7,0.05318696,0.051665857,0.058470625,0.0736005,0.0997699,0.1200363,0.141294,0.13597886,0.13752876,0.12846822
37,4.0,6.308693,9,0.03452364,0.05884891,0.08713101,0.09043738,0.10764642,0.12060181,0.119585276,0.122635804,0.1325946,0.12599513
38,4.0,3.2325168,1,0.24224925,0.23011419,0.20054509,0.11795321,0.06332415,0.032809578,0.032992493,0.031990603,0.02397392,0.02404752
39,7.0,5.742275,6,0.079829045,0.08148135,0.091845,0.10648406,0.088124976,0.13064443,0.10531793,0.1091947,0.108046964,0.09903151
40,9.0,5.9902873,10,0.048951793,0.07118062,0.09783714,0.11111649,0.11387507,0.10515466,0.10673879,0.11039836,0.11713583,0.117611274
41,4.0,5.472673,3,0.07225957,0.105886325,0.11433467,0.114083715,0.10671423,0.11121669,0.096077874,0.09304094,0.09230217,0.09408384
42,7.0,5.8514657,4,0.056064546,0.06838241,0.096865915,0.119888216,0.11599961,0.11172706,0.11465582,0.11210454,0.10442107,0.09989084
43,6.0,5.820826,6,0.066839255,0.06878361,0.07493682,0.11040014,0.12906715,0.12978995,0.11508843,0.116444014,0.09774378,0.09090678
44,6.0,5.5831766,4,0.09200622,0.08954129,0.09930019,0.108453915,0.10197084,0.10089365,0.1017016,0.1025968,0.102884606,0.100650884
45,10.0,5.967584,7,0.048589095,0.06171356,0.09204108,0.112563714,0.118144765,0.1184865,0.12088709,0.12085197,0.112700455,0.09402172
46,6.0,5.492333,4,0.08601558,0.09145217,0.10281468,0.12028933,0.11230446,0.10276288,0.10377477,0.09269976,0.09117284,0.09671351
47,9.0,6.0268593,10,0.07892614,0.08009612,0.07895186,0.075784974,0.09313173,0.10547587,0.12066454,0.12279865,0.11951012,0.12465995
48,10.0,5.809557,6,0.083004504,0.07620546,0.09039036,0.09236237,0.09884021,0.13144721,0.10089953,0.1079187,0.108325996,0.11060561
49,4.0,4.7245507,1,0.13675484,0.13053183,0.11903123,0.1327511,0.109417684,0.091706574,0.07700321,0.077252164,0.071246505,0.054304756
50,9.0,5.311523,6,0.10224724,0.10237128,0.10326525,0.10545573,0.1081853,0.10967641,0.107980706,0.10070977,0.08869621,0.07141206
51,5.0,6.328827,10,0.076393016,0.06479477,0.059674174,0.063404374,0.08926302,0.1061617,0.13014382,0.13423651,0.13726605,0.13866256
52,7.0,5.035035,2,0.1127753,0.114099294,0.113375224,0.113170385,0.112557985,0.11186034,0.10190017,0.0858103,0.07699169,0.057459325
53,6.0,6.409136,7,0.05714826,0.05354928,0.05454662,0.07585572,0.10085551,0.12024973,0.14274317,0.13295236,0.13176374,0.13033558
54,6.0,5.4274683,6,0.09950182,0.09941024,0.09730655,0.10363824,0.10682714,0.11197794,0.10645555,0.09350942,0.09032532,0.0910478
55,9.0,5.314024,2,0.10136594,0.110508196,0.10881377,0.10722067,0.10511928,0.104605384,0.09172532,0.08819649,0.08901004,0.09343495
56,10.0,6.3323674,9,0.060209595,0.07026761,0.073242694,0.07705723,0.08454076,0.09732109,0.11876336,0.1372084,0.14586845,0.13552085
57,6.0,5.4898233,7,0.09807928,0.09826716,0.09843166,0.09794772,0.098965034,0.10418404,0.11100015,0.11053526,0.0989856,0.08360413
58,9.0,6.702555,10,0.037768103,0.06636167,0.072496,0.0660935,0.07039133,0.091668725,0.11958056,0.13966417,0.16590364,0.17007227
59,10.0,5.649441,8,0.08545567,0.090471566,0.09310539,0.09931505,0.10447457,0.104465514,0.10693126,0.11824643,0.11253597,0.08499862
60,10.0,5.917758,10,0.075671695,0.07391115,0.07576695,0.100191,0.112216316,0.11018017,0.113871284,0.11172377,0.11152901,0.11493864
61,6.0,6.0660663,6,0.047020573,0.06750734,0.081415884,0.10377021,0.11542845,0.12429321,0.118643075,0.11639525,0.11512299,0.11040306
62,3.0,5.5240965,3,0.0911252,0.10074488,0.106044985,0.102006,0.100101374,0.09905378,0.10104392,0.097011924,0.10158874,0.101279154
63,6.0,5.7369914,8,0.08719719,0.087287955,0.08801874,0.09095789,0.10054503,0.10658576,0.11339851,0.11947799,0.10983165,0.09669924
64,10.0,5.870645,8,0.07718757,0.07740996,0.08369361,0.09158471,0.111827545,0.11322049,0.11063831,0.11386582,0.10835755,0.11221447
65,6.0,5.481443,5,0.102330476,0.093646005,0.091906436,0.10459033,0.12216197,0.09614261,0.095572844,0.09793687,0.09955511,0.09615734
66,7.0,5.529917,7,0.08152828,0.08981071,0.10080201,0.109246075,0.1095647,0.11201551,0.11488592,0.110022396,0.09616438,0.075959995
67,5.0,6.59984,7,0.049797386,0.046438616,0.047382887,0.051976874,0.1010372,0.14301068,0.1490674,0.14036648,0.13176951,0.13915299
68,9.0,5.678053,5,0.07368231,0.076720335,0.09171027,0.10530275,0.123129845,0.12127245,0.11564052,0.110447645,0.102699816,0.079394065
69,5.0,5.271183,4,0.098502815,0.087417625,0.08800563,0.15871033,0.111674875,0.10337645,0.108850025,0.09335103,0.08951656,0.06059461
70,3.0,5.0410557,3,0.11662336,0.1194624,0.120862454,0.11343424,0.10716871,0.097953446,0.08342999,0.08439255,0.08025949,0.07641334
71,8.0,6.4140835,9,0.06108835,0.05914789,0.066336915,0.08734569,0.09481903,0.09115594,0.10411918,0.1350512,0.15332612,0.14760965
72,3.0,5.7041345,8,0.07588169,0.08901607,0.09780059,0.1028729,0.105642,0.1061118,0.1083054,0.10899843,0.10338945,0.10198162
73,6.0,5.027338,2,0.10844369,0.11709338,0.11597688,0.114694834,0.11400497,0.11157939,0.103890926,0.081918925,0.06806113,0.06433584
74,4.0,5.6656733,6,0.07590692,0.0945527,0.10066133,0.10246432,0.10411943,0.107399434,0.10462072,0.103738405,0.10379351,0.102743246
75,9.0,5.2666206,4,0.10808997,0.107517466,0.10775941,0.10863388,0.10567301,0.10054699,0.09591165,0.09301343,0.08999607,0.08285813
76,7.0,6.4985847,10,0.032816008,0.036064226,0.061959956,0.09238866,0.13570197,0.12574635,0.122630686,0.123681575,0.13275428,0.13625625
77,4.0,4.581849,4,0.1258829,0.13219757,0.13250285,0.13744444,0.12207889,0.10400153,0.08607875,0.06864935,0.053501844,0.03766182
78,4.0,5.900667,6,0.06353583,0.07806092,0.08771987,0.10150137,0.10924306,0.114991255,0.11425819,0.11062252,0.10977642,0.11029064
79,6.0,5.331147,6,0.102493264,0.10350331,0.10012843,0.10670126,0.10889076,0.10920953,0.10595933,0.097442955,0.0832238,0.0824473
80,5.0,5.2728963,4,0.09740229,0.106887534,0.1030526,0.113625206,0.10669381,0.10864451,0.1123043,0.106309645,0.07468385,0.07039622
81,6.0,5.588396,6,0.088457525,0.089215234,0.098491415,0.10496247,0.107619286,0.108411945,0.10346137,0.10058123,0.09925954,0.099540055
82,7.0,5.3243537,8,0.09975164,0.100261845,0.09957778,0.10001883,0.11918856,0.09686454,0.118740246,0.11926783,0.10047209,0.04585665
83,8.0,6.9531546,10,0.017117945,0.027518872,0.037319127,0.071670674,0.11111446,0.1360456,0.14567807,0.14522228,0.15414196,0.15417103
84,7.0,6.971474,8,0.026416447,0.026315812,0.037696112,0.06510815,0.09997606,0.12022664,0.15262122,0.16557492,0.15592946,0.1501352
85,6.0,5.547697,4,0.08680721,0.09671859,0.10672701,0.10717281,0.103288054,0.09882686,0.097562164,0.100779854,0.10116948,0.100948006
86,7.0,5.509217,4,0.09784072,0.097437315,0.09704922,0.10424695,0.10274522,0.10236282,0.10115437,0.100694366,0.097862594,0.09860639
87,10.0,5.4964848,9,0.10078986,0.10046414,0.09948934,0.09968283,0.10009012,0.10083178,0.0978758,0.097913146,0.104939274,0.09792366
88,3.0,4.3706017,3,0.12735836,0.14721407,0.15065803,0.13283494,0.11701756,0.1052481,0.09518538,0.059592154,0.04302473,0.021866748
89,3.0,5.2336245,2,0.10745194,0.11045841,0.108686596,0.10812717,0.107747234,0.104162,0.09532095,0.089245856,0.08623263,0.08256722
90,5.0,5.9196053,8,0.03927722,0.109035306,0.102595866,0.09484382,0.09387689,0.10530701,0.11042199,0.11554582,0.11441312,0.11468299
91,9.0,5.6466217,9,0.084668964,0.10052419,0.09684806,0.09711592,0.09805827,0.1006221,0.1055788,0.105469435,0.10607735,0.10503688
92,4.0,5.4565268,5,0.08048824,0.09353722,0.10655222,0.115512356,0.11863455,0.11315216,0.10275462,0.09451345,0.08876905,0.0860861
93,8.0,5.7145157,7,0.079409994,0.08197648,0.08834643,0.09929369,0.11070069,0.11511647,0.1172405,0.11468082,0.10574228,0.08749257
94,10.0,5.816638,8,0.079010025,0.081564195,0.0882989,0.09574711,0.10247873,0.110104196,0.11240455,0.11262579,0.11190649,0.10585994
95,9.0,5.6186895,9,0.09122249,0.09494984,0.09709482,0.09820044,0.101790205,0.09962629,0.10292543,0.10310644,0.10939799,0.1016861
96,4.0,5.068613,1,0.1343402,0.12402547,0.10960045,0.09889821,0.09060435,0.09156301,0.09192865,0.09567455,0.083119705,0.080245376
97,4.0,3.332972,1,0.26909357,0.18901902,0.14736085,0.11800499,0.07760349,0.07185182,0.068395704,0.05419502,0.004475496,0.0
98,3.0,5.1204195,2,0.10941354,0.11371545,0.10836076,0.10866471,0.109591134,0.10938041,0.107111126,0.0954459,0.07691935,0.061397664
99,4.0,5.3315573,4,0.09138011,0.10121392,0.11193699,0.11335465,0.11226852,0.10903887,0.10158913,0.09260066,0.08515684,0.08146033
100,8.0,5.9082346,7,0.08020453,0.08118894,0.08491895,0.08577759,0.093916565,0.10608763,0.12169298,0.11891087,0.114480644,0.11282129
101,6.0,5.567461,5,0.09304379,0.09512318,0.09542482,0.10049109,0.10591349,0.105382256,0.1036967,0.100518696,0.1000145,0.10039144
102,5.0,3.87116,1,0.17699881,0.16636784,0.16400993,0.14614372,0.12976088,0.07996906,0.035683826,0.033838477,0.036566798,0.030660661
103,10.0,5.7954626,9,0.080386765,0.09441399,0.10115025,0.09418863,0.09087722,0.09316066,0.095002435,0.10420938,0.13210605,0.11450462
104,9.0,5.410432,1,0.10380892,0.10304386,0.102706335,0.10230845,0.10189873,0.0991822,0.09854622,0.096919015,0.10244301,0.08914328
105,5.0,5.872592,5,0.07234729,0.074281156,0.08101263,0.102295816,0.11905359,0.11269892,0.10998753,0.10852191,0.10810016,0.11170101
106,8.0,6.279648,10,0.04995862,0.06530106,0.065717585,0.083267145,0.114725396,0.119471096,0.12008209,0.12479612,0.1273404,0.1293405
107,9.0,5.6057177,6,0.094656125,0.0931939,0.09466659,0.09430752,0.10007818,0.10834731,0.10607708,0.10583268,0.10463819,0.098202445
108,6.0,5.2173157,5,0.108579256,0.10574223,0.10012005,0.1065282,0.13251258,0.1086905,0.0915741,0.08265666,0.082162246,0.081434116
109,9.0,6.3579273,7,0.06267194,0.05819931,0.060502548,0.06849617,0.08687807,0.1305968,0.14269729,0.12756427,0.13793711,0.12445645
110,5.0,5.5007896,6,0.0883412,0.09052008,0.09315211,0.098813444,0.11990076,0.12439084,0.1163367,0.10004862,0.088859,0.07963726
111,9.0,5.5956707,10,0.10043831,0.10222561,0.0940626,0.094714016,0.09483737,0.0913708,0.098365754,0.10610072,0.108888276,0.10899649
112,3.0,5.487116,5,0.09543814,0.097587876,0.10018126,0.10755034,0.10792825,0.100215316,0.0980659,0.096720204,0.098526485,0.09778624
113,4.0,5.2060995,5,0.10598496,0.10541331,0.109862685,0.10954224,0.11191027,0.10675487,0.10334147,0.09600285,0.081836276,0.06935105
114,9.0,6.80916,7,0.043773707,0.04381294,0.044473123,0.051078822,0.08260173,0.123959415,0.15791266,0.14736108,0.15128206,0.15374452
115,9.0,6.16889,8,0.04013989,0.05285859,0.0840331,0.10563717,0.114618935,0.12357709,0.12757339,0.12771355,0.11937681,0.10447142
116,5.0,5.7492247,6,0.07933908,0.07622551,0.07443466,0.085789,0.10653995,0.16177712,0.13748762,0.09977807,0.09931519,0.07931376
117,8.0,5.2034926,6,0.10878108,0.1069611,0.10532325,0.1065652,0.10992122,0.11039017,0.10519934,0.097246766,0.0838763,0.06573555
118,4.0,5.370064,3,0.10230111,0.105163164,0.10547,0.102982074,0.10240479,0.09845775,0.09885313,0.104638115,0.10004734,0.07968248
119,5.0,6.326684,10,0.03409613,0.05610401,0.0776243,0.10270383,0.1080569,0.118051924,0.12316763,0.1250139,0.12600218,0.12917915
120,4.0,2.4379559,1,0.33043745,0.26404667,0.227713,0.11756838,0.0,0.0,0.05586335,0.004371148,0.0,0.0
121,7.0,6.681076,9,0.047186468,0.055915784,0.057749692,0.07107732,0.074648276,0.09183992,0.13541152,0.1551349,0.15910257,0.15193357
122,4.0,3.9648566,2,0.1558399,0.16144037,0.15054925,0.14150372,0.12988985,0.11646215,0.07490068,0.036553815,0.025087258,0.0077730473
123,4.0,5.6887684,5,0.071238734,0.08389271,0.088371865,0.111243196,0.116393745,0.11604749,0.1156256,0.11047912,0.09888492,0.0878226
124,4.0,5.7302904,7,0.081363566,0.08871966,0.09045481,0.096338525,0.10668005,0.107957,0.10888516,0.10869151,0.10719855,0.10371118
125,8.0,6.4184117,10,0.065116994,0.07152839,0.0710586,0.07462083,0.079827644,0.08445563,0.11039606,0.12784113,0.15434173,0.16081299
126,9.0,6.078886,10,0.08135876,0.08174472,0.08225541,0.082450025,0.07850313,0.09307731,0.107237086,0.1230564,0.13178992,0.13852721
127,9.0,6.2576904,9,0.07289217,0.07814895,0.076850906,0.07286731,0.07972143,0.09322693,0.10160872,0.12842208,0.1527423,0.14351915
128,8.0,5.083726,4,0.10740313,0.10790143,0.109784946,0.11775406,0.11634198,0.109316275,0.10659635,0.096576035,0.07949882,0.048826948
129,6.0,4.7860155,2,0.118006304,0.12946944,0.12548131,0.12050497,0.120345354,0.11281016,0.090453915,0.06353085,0.06338219,0.056015465
130,8.0,5.3497963,4,0.08055649,0.104705974,0.11302995,0.11950541,0.11176625,0.10932795,0.10389718,0.0932459,0.0849796,0.07898535
131,7.0,5.5416565,5,0.08690332,0.09021763,0.09466812,0.10616971,0.11887619,0.1170143,0.10194034,0.0951992,0.09612035,0.09289089
132,4.0,5.4604387,7,0.09260021,0.09674572,0.100903116,0.10149089,0.10515116,0.10992754,0.113008484,0.10786733,0.096701086,0.0756045
133,6.0,5.5508776,8,0.094801,0.09947459,0.10166829,0.09648083,0.09700912,0.099448785,0.10410554,0.10488161,0.10463416,0.09749615
134,7.0,5.8513913,10,0.06886159,0.07599966,0.087628126,0.11002252,0.111612156,0.11103352,0.10758374,0.107714504,0.106950164,0.11259406
135,9.0,5.3067346,1,0.10806433,0.104579724,0.10434633,0.106375836,0.104623854,0.103096716,0.10269696,0.091001794,0.08976802,0.08544637
136,6.0,5.9917192,8,0.079445675,0.07661968,0.07754659,0.08674316,0.08786567,0.10172478,0.12704533,0.13277963,0.124104716,0.106124766
137,7.0,5.667704,5,0.07883116,0.08725625,0.09835687,0.10536175,0.11000525,0.10751101,0.105522916,0.1022525,0.10295337,0.10194896
138,9.0,5.4746847,7,0.100440025,0.10241973,0.1009032,0.09893637,0.09725576,0.09876145,0.106176496,0.101906665,0.0983891,0.09481121
139,6.0,3.0283163,4,0.0,0.48584196,0.0,0.51415807,0.0,0.0,0.0,0.0,0.0,0.0
140,6.0,5.4094176,4,0.094170086,0.09747191,0.10427311,0.11165263,0.10839584,0.10477115,0.10387355,0.09639684,0.09797028,0.08102456
141,3.0,5.490161,4,0.09987422,0.09933554,0.09949555,0.10127561,0.101014346,0.10086074,0.10078279,0.10098443,0.0993322,0.09704455
142,10.0,9.180784,10,0.02864354,0.0,0.0,0.0,0.0,0.0,0.0,0.06417042,0.43308404,0.47410205
143,9.0,7.934245,10,0.0038799352,0.0033619406,0.0027812778,0.018232575,0.06534926,0.11505744,0.16335578,0.19211614,0.21379939,0.22206625
144,8.0,5.8015146,9,0.08777267,0.08612735,0.09310502,0.097800545,0.09325622,0.09419132,0.09825693,0.1089265,0.12530406,0.11525942
145,9.0,5.797722,10,0.08406169,0.09453695,0.09536321,0.08766565,0.09136826,0.096702866,0.10412173,0.11119655,0.117480114,0.11750301
146,9.0,5.942785,9,0.092627056,0.090975605,0.08062252,0.081823885,0.080790885,0.08416416,0.102791585,0.12878016,0.1339201,0.12350409
147,9.0,5.7327213,5,0.07978045,0.07980798,0.08051995,0.09778018,0.12503709,0.118993014,0.11238608,0.10884388,0.10446643,0.092384934
148,6.0,5.1266685,7,0.10668876,0.10575533,0.10727202,0.11215223,0.11362015,0.114882655,0.1163561,0.094157025,0.078259185,0.05085659
149,6.0,5.690555,6,0.06751862,0.090542726,0.105776876,0.10472814,0.108782485,0.108816735,0.106477685,0.103845775,0.10232462,0.10118632
150,9.0,5.630596,9,0.09970035,0.09487562,0.09457184,0.094669595,0.09428653,0.09634538,0.10121154,0.10550076,0.11162553,0.10721285
151,9.0,5.845857,9,0.079972774,0.08641189,0.09645876,0.09820211,0.09613896,0.09585546,0.09533323,0.10177336,0.1250048,0.124848604
152,9.0,6.657827,10,0.04299342,0.040886097,0.050289925,0.07819626,0.103802346,0.118336625,0.12891276,0.14136046,0.1451195,0.15010263
153,7.0,5.231579,1,0.12447107,0.08641687,0.10403654,0.09391028,0.12260964,0.11359961,0.108014576,0.09738607,0.07886664,0.0706887
154,6.0,5.8743267,9,0.070452064,0.0764675,0.09045578,0.10497185,0.10613184,0.10665457,0.10850287,0.10963198,0.11479302,0.11193853
155,5.0,7.4737787,9,0.0,0.0048843953,0.008415791,0.09824204,0.116300784,0.09054125,0.12041315,0.16244915,0.20897591,0.18977746
156,5.0,5.386441,6,0.10075785,0.10504453,0.10242108,0.10223456,0.10245167,0.10784456,0.10404363,0.09473894,0.09078079,0.08968235
157,4.0,5.5373087,4,0.075649895,0.075541645,0.10220949,0.12867005,0.12628193,0.11459901,0.1035442,0.100660816,0.08826315,0.08457986
158,7.0,5.508782,6,0.09189402,0.09805764,0.101810895,0.10362611,0.10392538,0.10610221,0.10107496,0.09999716,0.09802267,0.095488936
159,9.0,5.491487,4,0.09500516,0.09659231,0.10564031,0.10749377,0.10095323,0.10023519,0.09818674,0.09851629,0.09898433,0.09839272
160,5.0,5.4596725,6,0.08114418,0.10165801,0.108795606,0.105648994,0.11236162,0.11242132,0.10380538,0.094145104,0.09010348,0.08991634
161,3.0,5.513422,7,0.09668367,0.09677654,0.09814549,0.10279534,0.10337343,0.1026371,0.104025014,0.100490645,0.09795057,0.0971222
162,8.0,5.902047,9,0.061101314,0.077647984,0.09509571,0.10554609,0.10788453,0.10422096,0.11006856,0.11300931,0.11538058,0.110045
163,6.0,5.2397256,4,0.09266419,0.09958768,0.117772095,0.124106206,0.114547625,0.10206279,0.102306776,0.09414075,0.08436186,0.06844999
164,8.0,6.29416,5,0.029161178,0.05164395,0.07691695,0.1051743,0.1294895,0.12185682,0.120731585,0.12066109,0.12238207,0.121982545
165,8.0,5.2722588,6,0.10401578,0.10483861,0.106594175,0.10679137,0.1079016,0.10801949,0.10274781,0.10025078,0.08565128,0.07318902
166,7.0,6.034461,8,0.07187599,0.07311622,0.075278044,0.085795395,0.099971265,0.10999878,0.122914985,0.13023013,0.122950576,0.107868634
167,9.0,6.409558,10,0.052650552,0.05463308,0.059585,0.07627735,0.10142824,0.129524,0.13001338,0.12957093,0.13034433,0.1359731
168,8.0,5.7029767,8,0.08765191,0.08833877,0.09077847,0.09902966,0.09998144,0.10358295,0.107429825,0.111927375,0.11143546,0.09984416
169,6.0,5.1581683,6,0.102371804,0.10816082,0.10905809,0.11501297,0.1152619,0.11677093,0.10719115,0.083098814,0.07055064,0.07252291
170,5.0,5.218547,3,0.10305129,0.116836645,0.11757269,0.1108761,0.10299483,0.095722616,0.09061391,0.08732279,0.086680956,0.08832816
171,5.0,5.4048305,1,0.108115,0.10529162,0.1032915,0.10395141,0.09865201,0.09487698,0.09322476,0.09218099,0.0962483,0.104167424
172,4.0,4.369085,2,0.14885099,0.14947163,0.14122985,0.13117209,0.11116153,0.092583574,0.07151577,0.062056854,0.05503871,0.036919028
173,6.0,5.5758677,10,0.09555258,0.10550404,0.09768427,0.09672657,0.0961699,0.090361305,0.102357134,0.101611674,0.103388585,0.11064398
174,5.0,5.671401,7,0.088642955,0.08705463,0.088889964,0.10033743,0.10451383,0.1067283,0.11138441,0.11037264,0.10574105,0.096334845
175,8.0,6.068611,9,0.044185273,0.054658487,0.10209427,0.116904095,0.10984123,0.11203323,0.111818045,0.11417617,0.119222865,0.11506631
176,10.0,6.835126,10,0.037807748,0.06551074,0.07513525,0.068953544,0.06746109,0.07201484,0.0986766,0.13346998,0.1725156,0.2084546
177,6.0,5.9207873,9,0.07147023,0.082053326,0.08721163,0.09102866,0.10163374,0.10816301,0.11337281,0.11291124,0.116138555,0.11601675
178,10.0,5.604101,5,0.08264613,0.08841712,0.09720527,0.10800872,0.10874182,0.108178884,0.107577324,0.1074691,0.10216261,0.08959307
179,9.0,6.028308,9,0.052510586,0.07128184,0.094165534,0.1063769,0.10560178,0.105568364,0.107504815,0.11829045,0.122043975,0.11665571
180,9.0,6.047868,9,0.08047303,0.084656745,0.088261545,0.08895134,0.0853166,0.08131213,0.088190116,0.118255004,0.1461699,0.13841353
181,7.0,5.678546,8,0.09204672,0.09099452,0.09142707,0.09164249,0.08935378,0.09913989,0.12483832,0.12809657,0.1011972,0.09126352
182,9.0,6.66129,5,0.033456974,0.022633381,0.020766437,0.07736818,0.16109073,0.15382092,0.13926572,0.13816181,0.13209763,0.12133823
183,3.0,5.320466,5,0.10419013,0.100529954,0.101735204,0.10557272,0.107821465,0.107300505,0.10631012,0.10721811,0.090324186,0.068997584
184,6.0,5.715788,8,0.073161535,0.09617395,0.09286249,0.09763999,0.10925699,0.105663694,0.10923624,0.109362796,0.10511626,0.10152611
185,6.0,4.235804,3,0.15121533,0.15100147,0.15719216,0.14601757,0.11087467,0.08581597,0.056281988,0.04812631,0.0560595,0.037414998
186,4.0,5.841943,7,0.060507406,0.08131734,0.09917655,0.10137721,0.11002711,0.1111099,0.11323972,0.11028401,0.10558998,0.10737073
187,5.0,4.413372,3,0.13573349,0.13471027,0.1359539,0.1356707,0.12749183,0.11553763,0.085838236,0.06275343,0.039011348,0.027299177
