entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
29,3.0,5.8810716,6,0.06291504,0.07381966,0.09242777,0.10040616,0.11028167,0.11794749,0.11472118,0.116370596,0.11260134,0.098509066
30,2.0,4.577032,3,0.13648099,0.13468528,0.14394821,0.13968928,0.11099362,0.08422617,0.0668607,0.058240294,0.062448073,0.06242739
31,6.0,5.6658897,10,0.09677338,0.09380392,0.0940096,0.09347333,0.09481294,0.09779926,0.101639725,0.10685563,0.10991947,0.11091278
32,7.0,5.6967297,8,0.07674699,0.09049001,0.100643225,0.10557255,0.09736026,0.09684208,0.111409575,0.11539401,0.11150371,0.09403763
33,4.0,4.848812,3,0.13205019,0.13044192,0.13932626,0.0962707,0.099946976,0.08394428,0.09124503,0.095466174,0.06611447,0.06519409
34,8.0,9.303773,10,0.0,0.0,0.0,0.0,0.0,0.0,0.02458469,0.11816926,0.3861355,0.4711106
35,4.0,4.5031424,1,0.14305516,0.14099663,0.13671525,0.12602846,0.11252541,0.09482882,0.07870419,0.06673853,0.056678943,0.0437286
36,3.0,5.518309,7,0.07937419,0.0869708,0.09923343,0.103785865,0.11126368,0.1333461,0.13488457,0.08941962,0.08101212,0.08070965
37,1.0,5.4513664,7,0.094388716,0.096062526,0.10288838,0.10424434,0.1056061,0.10649055,0.10802806,0.10549555,0.09588231,0.08091348
38,1.0,5.556875,6,0.09061688,0.09834312,0.098462604,0.101683445,0.102494985,0.1053312,0.10115919,0.101353504,0.10150533,0.09904981
39,9.0,6.963542,9,0.021128653,0.03610676,0.054593436,0.064383976,0.09030313,0.109544925,0.13896728,0.15986612,0.16265841,0.16244729
40,1.0,5.213622,3,0.100148775,0.119316734,0.11942711,0.1132602,0.10534352,0.09286209,0.08533262,0.08606737,0.08865546,0.08958609
41,1.0,4.5688376,1,0.14851013,0.1483719,0.1417657,0.11103029,0.09106769,0.0862482,0.0847341,0.06615971,0.062201064,0.059911195
42,1.0,4.1150503,1,0.15091854,0.14981574,0.14720625,0.13881949,0.12580259,0.1174045,0.08010209,0.051345736,0.023168169,0.015416985
43,8.0,5.6636705,5,0.07281022,0.08720055,0.105030164,0.106403716,0.11006931,0.108642854,0.10685649,0.10266359,0.09898571,0.101337396
44,4.0,4.8550577,6,0.11986682,0.11067907,0.11040545,0.11123401,0.11152844,0.1453671,0.13021496,0.08058959,0.04953235,0.030582262
45,2.0,5.3623776,4,0.10369286,0.103870146,0.10316715,0.11038077,0.10425563,0.09595511,0.09778877,0.099714726,0.09107668,0.09009819
46,1.0,4.6421127,4,0.12842612,0.12672843,0.12971807,0.13399653,0.12951471,0.11014261,0.07184793,0.058313712,0.055903975,0.055407934
47,5.0,6.8136983,10,0.030269898,0.03368138,0.04533008,0.06981503,0.10516832,0.13385049,0.13839813,0.14085692,0.15006843,0.15256128
48,3.0,3.5415993,1,0.21484822,0.21309754,0.18043207,0.14341182,0.06976767,0.033831738,0.035115562,0.03306757,0.040844146,0.035583712
49,5.0,4.152701,1,0.17965771,0.17745836,0.16911168,0.10328251,0.074552596,0.06319994,0.07419336,0.052887384,0.053318482,0.052337997
50,3.0,4.206129,4,0.14709269,0.14826617,0.15680999,0.16285539,0.117552824,0.08406889,0.053502146,0.042660065,0.039238825,0.04795305
51,2.0,5.3475513,8,0.10164477,0.1028243,0.10225945,0.10337866,0.10408206,0.10403644,0.1080012,0.11409688,0.09020944,0.069466755
52,2.0,4.4820457,1,0.17425437,0.13838318,0.12188787,0.12755208,0.09443682,0.08143894,0.0709937,0.07382115,0.06550839,0.05172348
53,1.0,4.9436274,3,0.11781439,0.1190262,0.13274567,0.107467555,0.108479545,0.101700805,0.09263976,0.08310199,0.07648464,0.060539477
54,6.0,6.3305836,8,0.07910651,0.070967205,0.055817332,0.05966831,0.07350751,0.106580295,0.13782059,0.1485196,0.13663001,0.13138269
55,1.0,5.296195,1,0.10969014,0.108563304,0.108556606,0.10616249,0.10224766,0.09527075,0.09356528,0.09242293,0.09335368,0.09016721
56,8.0,6.3441653,10,0.07953004,0.0652826,0.06381371,0.07019384,0.08444694,0.08928974,0.11969163,0.1350227,0.1414309,0.15129793
57,2.0,5.3009186,2,0.10753025,0.117027566,0.11432055,0.10125016,0.0915472,0.09160033,0.093714595,0.09341442,0.0952337,0.094361246
58,3.0,5.256644,1,0.110533595,0.10751028,0.10697606,0.10737021,0.10563724,0.106543645,0.09329797,0.08726535,0.086632885,0.08823279
59,7.0,6.1310835,9,0.068152905,0.08260971,0.07809546,0.07807681,0.082636684,0.10097374,0.1260911,0.12666798,0.13084571,0.12584992
60,6.0,5.400334,4,0.10116477,0.09378537,0.10899761,0.112876035,0.10431564,0.10209971,0.0961795,0.09309094,0.09396304,0.09352735
61,9.0,6.5049567,6,0.0,0.03557615,0.09168692,0.11268538,0.119789764,0.13365498,0.12686874,0.12614214,0.12605412,0.1275418
62,4.0,4.6910605,2,0.14533655,0.16153216,0.13965279,0.09006952,0.07632979,0.08062902,0.08224315,0.078589216,0.082593635,0.06302416
63,4.0,5.2355843,3,0.10742272,0.107504554,0.10842669,0.10803121,0.10626925,0.10396507,0.10115655,0.095994875,0.0877345,0.07349457
64,3.0,5.3835773,7,0.10035015,0.09996212,0.10248536,0.10368106,0.10381826,0.10580361,0.108799234,0.10500026,0.09538656,0.07471339
65,9.0,5.920451,9,0.07439798,0.08637603,0.08818337,0.09122881,0.09609234,0.10230768,0.10193355,0.11413752,0.13053484,0.1148079
66,1.0,5.436659,4,0.09974021,0.101839736,0.10261825,0.10276019,0.10256969,0.101514906,0.10041667,0.09905573,0.09780341,0.09168123
67,5.0,7.3308187,8,0.0,0.0,0.006175664,0.0675695,0.11167308,0.16379304,0.16905986,0.17223679,0.15534344,0.15414856
68,5.0,6.837055,6,0.013354103,0.0256929,0.04559773,0.08026297,0.11504475,0.15145405,0.14275528,0.14313078,0.14088546,0.14182197
69,1.0,4.5569997,3,0.13194735,0.13170768,0.13300082,0.13166003,0.118150875,0.107430294,0.09109758,0.06825245,0.05057408,0.036178872
70,2.0,5.474107,4,0.09654331,0.10066308,0.10212137,0.109203674,0.10451222,0.094904825,0.095192805,0.097501114,0.09886592,0.10049165
71,1.0,5.0679426,5,0.112497,0.11175192,0.11059831,0.11264816,0.1131085,0.113107376,0.10242867,0.087458976,0.07531596,0.06108513
72,2.0,3.045794,2,0.21656892,0.21967386,0.20400701,0.15510114,0.1065617,0.06445488,0.031145427,0.0024870068,0.0,0.0
73,6.0,5.736757,10,0.09997724,0.0896549,0.08849844,0.09055317,0.09594345,0.09498487,0.09976824,0.10551094,0.113417424,0.121691324
74,7.0,5.842287,10,0.081259206,0.08062571,0.08839848,0.0977517,0.10158511,0.105436705,0.10617628,0.107777886,0.11231844,0.118670516
75,7.0,4.5770807,3,0.10457329,0.124576524,0.15190433,0.14491278,0.13167228,0.121606566,0.088870294,0.051736888,0.03746852,0.04267859
76,4.0,5.3121963,1,0.10872387,0.107762866,0.10499286,0.104263276,0.09587846,0.101333775,0.101995796,0.10346493,0.0890121,0.08257211
77,7.0,6.1309285,10,0.056706008,0.07426996,0.07815693,0.092664704,0.09952073,0.112815626,0.11562606,0.12108311,0.12356081,0.12559609
78,3.0,4.4661884,1,0.16158049,0.14752094,0.13090621,0.12150403,0.10222727,0.08197443,0.073929265,0.06682797,0.059573907,0.0539555
79,1.0,4.7093744,1,0.142464,0.13522981,0.13850951,0.1177797,0.10218266,0.07379065,0.07520033,0.07271529,0.07325941,0.06886867
80,1.0,5.5434146,8,0.09802438,0.097335644,0.09524958,0.09849473,0.09854434,0.10188537,0.105808474,0.1091705,0.10193554,0.09355142
81,5.0,4.9323893,2,0.13537864,0.13916114,0.110166684,0.098082416,0.100956306,0.09213089,0.08838933,0.081939325,0.0739014,0.07989391
82,5.0,6.3662753,6,0.011178736,0.046669427,0.093249045,0.10912097,0.11655648,0.13028295,0.1256924,0.124136,0.12302795,0.12008602
83,1.0,3.3228974,1,0.22334096,0.20110303,0.17647076,0.14503103,0.10719371,0.063468285,0.035246864,0.019033978,0.01907795,0.010033429
84,1.0,4.20562,3,0.15165308,0.15064274,0.15472634,0.14263989,0.11401782,0.08668372,0.07645511,0.05148662,0.03627436,0.03542036
85,1.0,5.2401376,1,0.1270194,0.105048284,0.10721219,0.10315484,0.09279785,0.09293515,0.097100504,0.09396841,0.09191878,0.088844575
86,6.0,5.336819,3,0.103796914,0.11601949,0.118024506,0.09890928,0.08545323,0.09827172,0.09494323,0.092528075,0.09098701,0.10106655
87,3.0,5.30227,1,0.11536275,0.11314301,0.10520981,0.10073157,0.096272364,0.0927132,0.090508,0.09347285,0.10277858,0.08980784
88,7.0,4.7004223,3,0.118412815,0.12665623,0.13255957,0.12706667,0.12243304,0.115996845,0.08808726,0.06791343,0.05405444,0.046819698
89,3.0,5.3725786,3,0.09561229,0.10367829,0.10830687,0.10531582,0.10374209,0.105250366,0.10632034,0.10009672,0.08857468,0.08310254
90,1.0,4.7709894,1,0.16578129,0.13105404,0.109932065,0.10751722,0.104454994,0.078907065,0.0738915,0.06595645,0.08242805,0.080077335
91,6.0,5.723242,5,0.07477225,0.08633604,0.09354989,0.106291726,0.11238056,0.105124384,0.10555907,0.10763749,0.1061679,0.102180734
92,3.0,5.4638357,1,0.11267582,0.09912738,0.092149526,0.10053131,0.096378185,0.099194534,0.099131025,0.1040962,0.09657394,0.10014207
93,1.0,5.698489,7,0.085234985,0.094737105,0.09384651,0.09100727,0.099112146,0.10537703,0.1107214,0.10990908,0.104477786,0.10557662
94,1.0,5.4956036,6,0.09299773,0.099890284,0.100594744,0.104003176,0.10503803,0.1053821,0.09949143,0.09855481,0.09781004,0.0962377
95,1.0,5.573832,5,0.08992967,0.09598481,0.099830516,0.10134906,0.10394377,0.10262408,0.101784475,0.10259057,0.10126465,0.10069838
96,3.0,4.6102448,1,0.15151845,0.14577414,0.13090791,0.11553782,0.09671818,0.08122555,0.07602418,0.07286703,0.06801458,0.061412208
97,1.0,5.0613117,3,0.11124261,0.117565334,0.117935956,0.11501106,0.11125995,0.10942704,0.08500671,0.07748334,0.07736964,0.07769838
98,5.0,3.2213995,3,0.0,0.15833561,0.46192914,0.37973526,0.0,0.0,0.0,0.0,0.0,0.0
99,8.0,6.16107,10,0.11267722,0.09167317,0.081985846,0.06258596,0.044523574,0.062766895,0.089060865,0.13602582,0.12911384,0.18958685
100,1.0,5.331846,2,0.10680978,0.10885243,0.104606695,0.10470276,0.102059714,0.100500554,0.09444348,0.09390829,0.09213485,0.0919814
101,3.0,5.063903,3,0.11063497,0.114067204,0.11497724,0.11014263,0.11044822,0.113008246,0.10479195,0.084998325,0.073501214,0.063429974
102,1.0,5.366469,2,0.10339967,0.10801782,0.102990486,0.1062795,0.10135497,0.09930338,0.096486084,0.09519474,0.09634515,0.09062821
103,7.0,5.5660057,9,0.09911544,0.09788481,0.0939967,0.095087245,0.10008253,0.10190762,0.102920726,0.10292294,0.10772497,0.09835699
104,10.0,7.5062666,10,0.025277575,0.016827002,0.021918619,0.031542767,0.06092215,0.122914106,0.15237965,0.17126817,0.19299005,0.20395988
105,2.0,5.190045,3,0.110879,0.111125894,0.11115855,0.10949297,0.10439121,0.10356307,0.098424904,0.08504808,0.08639041,0.07952595
106,1.0,4.25432,2,0.14498189,0.14721403,0.1416834,0.12966488,0.12156127,0.1149467,0.090162694,0.061591797,0.03209265,0.016100675
107,1.0,5.4355755,7,0.098575905,0.09773819,0.10317841,0.10399225,0.10340208,0.09949219,0.10585926,0.10557571,0.105426185,0.07675992
108,1.0,4.6068835,2,0.11803892,0.13172497,0.12386718,0.12143328,0.125212,0.11702799,0.13100936,0.0721784,0.049740233,0.009767727
109,8.0,4.628032,1,0.14050376,0.13347024,0.12878002,0.1176244,0.11096983,0.097420074,0.09268404,0.07225158,0.06538085,0.04091521
110,2.0,5.524548,6,0.095656976,0.101412736,0.09532697,0.09815632,0.1022195,0.105822146,0.10446215,0.10202902,0.095179714,0.09973446
111,4.0,4.9441175,4,0.11175386,0.11417603,0.12003863,0.12061674,0.11495673,0.114650406,0.1013726,0.08489245,0.06543045,0.052112058
112,7.0,6.145137,7,0.04857547,0.061069027,0.08382218,0.09784297,0.1096512,0.12061527,0.12163979,0.12065592,0.118370205,0.11775797
113,1.0,4.400349,1,0.16034688,0.15240487,0.12601385,0.112729445,0.1140195,0.097056404,0.07685303,0.068762325,0.052408967,0.039404675
114,1.0,4.00261,1,0.15706554,0.15508804,0.15316714,0.14499128,0.1313323,0.10526959,0.072549924,0.04120706,0.023174746,0.016154436
115,1.0,5.329419,1,0.108999945,0.108457506,0.107441224,0.10293361,0.099309266,0.09799264,0.0950072,0.09271757,0.09325723,0.09388376
116,2.0,5.4836373,6,0.08777617,0.09946654,0.10671385,0.1008601,0.10319451,0.11609025,0.10494295,0.09187414,0.09957677,0.08950474
117,1.0,4.752829,3,0.12799805,0.12756644,0.12857656,0.12571095,0.11920408,0.09882424,0.07811308,0.06503375,0.06463084,0.064341985
118,1.0,4.7967234,1,0.16325255,0.14683065,0.15150392,0.07718397,0.05520719,0.06892757,0.07156676,0.08814884,0.09298282,0.084395744
119,6.0,5.4990664,7,0.0636144,0.09359248,0.11165283,0.109738074,0.12011014,0.11621801,0.12294707,0.10756944,0.090262294,0.06429523
120,2.0,4.8685217,1,0.13287677,0.1314541,0.11627841,0.10725901,0.09829874,0.10978829,0.09242899,0.074391976,0.069733925,0.06748978
121,1.0,4.8174973,1,0.12977903,0.12660235,0.12863648,0.12118246,0.10356106,0.09415056,0.082801886,0.07872041,0.073868394,0.060697354
122,4.0,3.7092304,1,0.20437507,0.18749788,0.17013487,0.13684896,0.08969486,0.05677086,0.049563028,0.04042083,0.034284357,0.030409278
123,7.0,5.843849,10,0.08720048,0.089263834,0.08471986,0.07775832,0.10725108,0.105844535,0.10300793,0.10836962,0.11225092,0.124333516
124,10.0,4.649969,1,0.1333753,0.12821668,0.12220459,0.122216366,0.11331993,0.12080781,0.09960722,0.06801519,0.050505944,0.04173093
125,8.0,4.304482,2,0.1485266,0.15085004,0.1427904,0.1400217,0.11184272,0.09395707,0.07598852,0.054359667,0.040588584,0.04107467
126,3.0,4.9091635,1,0.119864546,0.1178193,0.119214594,0.1178481,0.114565335,0.11049143,0.093763955,0.08030563,0.07121466,0.054912463
127,10.0,5.586822,10,0.084577434,0.0951442,0.10496286,0.104924746,0.10431025,0.10230776,0.09961843,0.09845962,0.099982195,0.10571248
128,1.0,5.0581636,3,0.11183852,0.11437768,0.11519917,0.11281527,0.10754313,0.103373595,0.104697935,0.09716109,0.07735639,0.0556372
129,1.0,4.9325995,3,0.10946982,0.12252146,0.12612008,0.11379182,0.10864526,0.10350009,0.10484385,0.097447194,0.06975573,0.043904647
130,1.0,4.7314644,2,0.13877022,0.1411162,0.1368017,0.11468058,0.097820185,0.07671436,0.07355594,0.076148465,0.0760558,0.068336576
131,1.0,4.830016,1,0.124015145,0.123496026,0.11617047,0.119376116,0.11586596,0.10690443,0.11171067,0.06763898,0.05907126,0.055750918
132,3.0,4.792302,4,0.11628113,0.11918057,0.123894334,0.13105103,0.12809862,0.10149862,0.09880569,0.078043096,0.05516539,0.047981523
133,1.0,5.1401644,2,0.120610565,0.1238555,0.11866623,0.10145817,0.08943975,0.088659905,0.08994964,0.09149817,0.08940023,0.08646183
134,1.0,4.055417,2,0.17378765,0.18501455,0.15398669,0.12132992,0.08711756,0.07812136,0.06536776,0.049681775,0.050950833,0.034641854
135,9.0,4.3541756,1,0.14047724,0.13764563,0.13570899,0.13294086,0.1275615,0.11103026,0.091905214,0.06941799,0.036275614,0.017036702
136,9.0,4.561556,2,0.13298817,0.13300745,0.12782736,0.12695567,0.11514597,0.104987346,0.0999798,0.08515259,0.0550417,0.0189139
137,6.0,5.6062164,5,0.07833041,0.080177955,0.08995693,0.11269763,0.12639934,0.120552115,0.116692424,0.093273774,0.090671465,0.09124794
138,1.0,5.180164,4,0.10608123,0.10832271,0.11182935,0.11307075,0.1061845,0.10707685,0.10537892,0.089831546,0.08226278,0.06996129
139,4.0,6.154344,10,0.055629075,0.07106036,0.08557863,0.09879338,0.09449632,0.10479677,0.11140905,0.11655748,0.1256904,0.13598861
140,1.0,5.5916157,6,0.08196921,0.09330075,0.10111201,0.10525371,0.106190905,0.10737598,0.106306784,0.10296732,0.099635184,0.09588809
141,4.0,4.3061256,2,0.18337853,0.18385753,0.15723784,0.084785275,0.061824914,0.062732436,0.066943906,0.06846577,0.065413214,0.06536057
142,1.0,4.8221736,1,0.12182904,0.12023483,0.11798207,0.119848065,0.11868892,0.11176075,0.10285735,0.08300122,0.05946169,0.044336084
143,4.0,5.5189867,5,0.08372188,0.09679848,0.10360388,0.10611262,0.110895336,0.10964222,0.103328206,0.09688994,0.09441632,0.094591185
144,1.0,4.9934673,1,0.123318076,0.12203629,0.1197228,0.10679067,0.1016291,0.0972686,0.09427005,0.09173334,0.0780795,0.06515157
145,2.0,4.208598,4,0.1398743,0.14517318,0.14627655,0.14778641,0.13346696,0.10396184,0.08251735,0.05090797,0.027943324,0.022092128
146,1.0,4.626612,1,0.1277563,0.124453,0.124529086,0.12333054,0.122220404,0.11622044,0.10382337,0.09172274,0.04537127,0.020572878
147,1.0,5.149246,1,0.120305434,0.111713134,0.10320315,0.10195041,0.10555634,0.114374496,0.1046234,0.080227144,0.08057151,0.077475
148,1.0,5.2772665,4,0.10219102,0.10490523,0.10757138,0.11089178,0.11060829,0.10610457,0.09983855,0.08992084,0.08860555,0.079362854
149,4.0,5.493254,3,0.09670275,0.10100761,0.10174933,0.10112472,0.10151788,0.100901686,0.10002477,0.100023344,0.09804984,0.098898135
150,5.0,5.1134777,2,0.112436876,0.114503704,0.11015552,0.11228566,0.11116726,0.10463086,0.0961753,0.086233094,0.0784062,0.074005485
151,1.0,5.1853046,3,0.11512372,0.11886606,0.11957047,0.10496516,0.093824744,0.08783709,0.090491764,0.09077143,0.08737959,0.09117003
152,1.0,5.045452,1,0.1218254,0.1205948,0.11238371,0.109485164,0.097907275,0.09675771,0.0967654,0.09630814,0.090284824,0.057687618
153,3.0,4.302403,2,0.15574211,0.16440383,0.15455821,0.12804106,0.09484179,0.07310492,0.06191496,0.061558284,0.05504291,0.050791867
154,7.0,4.7699733,4,0.11741735,0.12170071,0.12603691,0.13536501,0.12138541,0.10780486,0.08788994,0.07061211,0.062177025,0.049610764
155,6.0,5.790223,7,0.08736394,0.08844601,0.08733328,0.08873295,0.089217536,0.10437255,0.12003127,0.11853908,0.11145301,0.10451037
156,1.0,5.1993375,4,0.10855555,0.10864176,0.108293,0.10916023,0.10780492,0.10475538,0.10042945,0.09691141,0.08835955,0.06708882
157,5.0,7.7285895,10,0.0023574627,0.004898437,0.0060513113,0.034784913,0.0652741,0.14202842,0.17774294,0.17219533,0.18783265,0.20683436
158,4.0,4.7399473,1,0.16526733,0.16010691,0.13023712,0.08274094,0.06264459,0.07374909,0.077516586,0.08010897,0.08269839,0.08492999
159,2.0,4.2007904,1,0.17421557,0.16923724,0.1466505,0.12460702,0.10034985,0.073544525,0.0511213,0.0492159,0.055453423,0.055604707
160,8.0,5.503094,7,0.094974115,0.094656855,0.095350355,0.098261856,0.10146649,0.10788773,0.12126127,0.11314146,0.09891033,0.07408954
161,7.0,5.712591,7,0.07648549,0.07863903,0.09326476,0.110125676,0.10309221,0.11126184,0.12702245,0.11167665,0.09139094,0.09704097
162,1.0,5.5083017,5,0.096957915,0.098150626,0.097024195,0.10146923,0.10555373,0.104492284,0.10136783,0.09888703,0.09827164,0.09782548
163,3.0,4.573957,2,0.13089488,0.13130265,0.12974745,0.1279143,0.12375392,0.10910716,0.09154531,0.07035974,0.051296685,0.034077946
164,6.0,5.780053,7,0.07544108,0.085130416,0.09041505,0.09865782,0.11020595,0.10979429,0.11040098,0.10399794,0.10567593,0.11028052
165,1.0,4.45481,6,0.1277795,0.12601617,0.12601955,0.12519766,0.12529606,0.14798388,0.12407367,0.06545179,0.032181703,0.0
166,5.0,6.060474,8,0.06783052,0.083385065,0.07397326,0.08250056,0.094262704,0.1093269,0.1215778,0.12693498,0.12193036,0.11827786
167,1.0,5.147606,1,0.12812273,0.12359846,0.107038386,0.09672748,0.09282526,0.08988238,0.093788415,0.092353076,0.09114112,0.0845227
168,1.0,3.4649878,1,0.27695748,0.22287592,0.1349517,0.08008262,0.057967387,0.054891247,0.05719518,0.0607745,0.031692844,0.022611085
169,8.0,7.0182877,10,0.027692886,0.029900528,0.036123928,0.06270101,0.08717017,0.12116623,0.15560834,0.1586254,0.15960692,0.16140454
170,9.0,6.4152822,7,0.047990486,0.055196658,0.062742785,0.0777219,0.09647625,0.12682407,0.13735692,0.13608399,0.13178325,0.1278237
171,1.0,5.304885,2,0.10998997,0.11342484,0.105227806,0.10194692,0.10094885,0.09727258,0.092037395,0.09338198,0.0928191,0.09295051
172,7.0,6.073658,5,0.04224492,0.057725884,0.081802726,0.11080888,0.13377258,0.124355644,0.11707903,0.110134825,0.10906672,0.11300883
173,6.0,5.065711,6,0.106943816,0.098788485,0.10641826,0.114725314,0.122828655,0.137487,0.11037785,0.094489776,0.0640032,0.04393767
174,1.0,5.3265676,1,0.1102561,0.103804536,0.1028432,0.10241656,0.10128836,0.10220733,0.102303065,0.09849118,0.09712725,0.079262465
175,2.0,5.447183,2,0.10279986,0.10404106,0.10272238,0.09949476,0.09846757,0.098682515,0.09856238,0.09907788,0.09835355,0.09779803
176,1.0,5.8296366,8,0.0714541,0.08254297,0.092592545,0.10043576,0.101975046,0.108034305,0.11202798,0.11422963,0.10961411,0.107093506
177,1.0,4.632022,1,0.14009877,0.12903091,0.13161556,0.1093713,0.099976026,0.10925417,0.10456726,0.09189013,0.06292675,0.021269174
178,1.0,5.1037865,3,0.11442211,0.11588504,0.11643923,0.11547147,0.10668886,0.094370894,0.08875327,0.08467431,0.0848945,0.078400336
179,8.0,5.478283,10,0.09949913,0.1008252,0.10123957,0.102477945,0.101894796,0.10079601,0.09836943,0.09664434,0.095022716,0.10323083
180,2.0,5.2460446,2,0.12985493,0.13225722,0.094898246,0.08519444,0.08617944,0.089637265,0.09227136,0.094505176,0.09647833,0.09872359
181,6.0,5.602265,10,0.09223948,0.096695274,0.0987903,0.10026522,0.10102974,0.09907301,0.09771981,0.09970154,0.10689115,0.1075945
182,7.0,5.2424026,7,0.094410844,0.11276387,0.1074842,0.10666175,0.108259834,0.1111573,0.11856747,0.096659556,0.078478545,0.06555661
183,3.0,4.8571434,2,0.117087476,0.13928324,0.13469015,0.12151754,0.09797466,0.08753835,0.08051136,0.07429526,0.07271645,0.07438555
184,1.0,5.332803,4,0.09631409,0.10706856,0.10847404,0.11112466,0.10952689,0.10263896,0.09593468,0.09174727,0.08826685,0.088903986
185,1.0,5.440344,1,0.11640271,0.08839947,0.1032908,0.10875277,0.092817515,0.09258231,0.096755326,0.10093007,0.10274016,0.097328804
186,2.0,5.192047,2,0.11557688,0.11743746,0.11404657,0.101705156,0.096046895,0.09423921,0.09451821,0.09370181,0.09155462,0.08117319
