entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
34,0.45413572,-0.09594294,3.0,5.5,1,0.42724642,0.4504842,0.69627863,0.6305035,0.6970558,0.6797704,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.5392471,-0.13131258,2.0,5.5,1,0.5522389,0.56376994,0.7824847,0.71819717,0.6320053,0.59857404,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.97048914,-0.2193752,1.0,5.5,1,0.88419706,0.8458264,0.9493884,0.93653524,0.40776914,0.39641303,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.27598312,-0.027645804,5.0,5.5,1,0.21961571,0.23173474,0.59684587,0.46117094,0.8935638,0.8365568,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.8947902,-0.23949897,1.0,5.5,1,0.86354715,0.910281,0.9640066,0.98642915,0.30002162,0.35021585,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.3618555,-0.08347476,4.0,5.5,1,0.40240023,0.41054976,0.56070834,0.5995905,0.6779026,0.708393,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.312041,-0.05440586,5.0,5.5,1,0.29140648,0.31744474,0.53459346,0.5275185,0.75084186,0.775125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.8812892,-0.23085263,1.0,5.5,1,0.891593,0.88258755,0.9298982,0.9649918,0.34826487,0.37006485,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.06549675,0.012860857,9.0,5.5,1,0.11530866,0.10199562,0.3830528,0.36074075,0.95756704,0.92954594,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.8666551,-0.20952314,1.0,5.5,1,0.82967395,0.81427115,0.87882245,0.91210854,0.42431423,0.41902992,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.8277676,-0.23246917,1.0,5.5,1,0.8142985,0.88776517,0.9106078,0.9689998,0.3158405,0.36635384,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.89471483,-0.21041644,1.0,5.5,1,0.8352815,0.8171323,0.8848756,0.91432333,0.42324218,0.41697922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.059757266,0.047747664,9.0,5.5,1,0.045564167,-0.009743627,0.113962606,0.27424416,0.98346955,1.0096339,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.23880559,-0.07171417,6.0,5.5,1,0.29826176,0.37288168,0.5571463,0.5704319,0.68573993,0.7353912,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.77515364,-0.19446316,1.0,5.5,1,0.7831725,0.76603544,0.92301583,0.87476957,0.48918864,0.45360237,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.4368501,-0.08771149,3.0,5.5,1,0.42445984,0.42411962,0.5663761,0.61009485,0.6714405,0.69866693,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.0053131585,0.056907006,10.0,5.5,1,-0.011668712,-0.039080158,0.10301966,0.25153494,1.0298663,1.0306605,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.6926196,-0.1905475,1.0,5.5,1,0.6798802,0.7534939,0.8767105,0.8650613,0.45969376,0.46259138,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.7997697,-0.19555533,1.0,5.5,1,0.7639312,0.7695335,0.8926683,0.87747747,0.47027478,0.45109513,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.97362494,-0.23835337,1.0,5.5,1,0.95671195,0.90661174,1.0513333,0.98358876,0.34003517,0.35284576,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.15066414,-0.0057390407,7.0,5.5,1,0.10083398,0.16156939,0.39264813,0.40685642,0.84794116,0.8868471,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.25195497,-0.0072804764,6.0,5.5,1,0.20142037,0.16650645,0.4270128,0.41067818,0.897004,0.8833085,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.84136057,-0.20125824,1.0,5.5,1,0.8891048,0.7877995,0.83322674,0.89161694,0.46947572,0.43800324,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.091809124,0.022698276,8.0,5.5,1,0.14225936,0.07048727,0.28392413,0.33635035,0.96236104,0.95212924,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.27427056,-0.04717835,5.0,5.5,1,0.39213118,0.2942957,0.53873557,0.509599,0.83016026,0.7917169,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.4517627,-0.114658915,3.0,5.5,1,0.5106863,0.51042974,0.6178133,0.67690694,0.61730516,0.63680506,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.41834283,-0.07038165,3.0,5.5,1,0.34434882,0.36861372,0.64274275,0.56712806,0.75298005,0.7384502,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.5427339,-0.11481734,2.0,5.5,1,0.49764937,0.51093715,0.66482246,0.67729974,0.6314916,0.63644135,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.8686843,-0.22213998,1.0,5.5,1,0.85034,0.85468173,0.9650922,0.94339013,0.38676742,0.39006603,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.6312634,-0.1554507,1.0,5.5,1,0.62344605,0.6410821,0.7920882,0.77804404,0.56207955,0.54316133,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.6540001,-0.13454074,1.0,5.5,1,0.60558134,0.5741094,0.7519136,0.72620094,0.6278726,0.59116334,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.59222156,-0.18393674,2.0,5.5,1,0.7567543,0.7323203,0.8307465,0.8486709,0.50231814,0.47776735,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.21082865,-0.04309628,6.0,5.5,1,0.21491988,0.2812212,0.52419436,0.4994781,0.76996726,0.8010879,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.4496591,-0.10458537,3.0,5.5,1,0.42676437,0.47816512,0.65182257,0.6519311,0.6399019,0.6599304,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.9875384,-0.24666908,1.0,5.5,1,0.9463571,0.9332462,1.0498214,1.0042063,0.28785992,0.3337558,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.9092304,-0.23884481,1.0,5.5,1,0.9001708,0.9081858,1.0466522,0.98480725,0.32185626,0.3517176,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.76744443,-0.16646561,1.0,5.5,1,0.6698167,0.67636186,0.91305286,0.8053539,0.57151455,0.51787496,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.5336817,-0.14481503,2.0,5.5,1,0.5477446,0.60701704,0.749617,0.7516745,0.5617401,0.5675771,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.8688658,-0.20724386,1.0,5.5,1,0.82255906,0.80697083,1.0120513,0.9064574,0.46088767,0.42426234,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.63088244,-0.17222753,1.0,5.5,1,0.66467285,0.69481677,0.7633264,0.8196397,0.49847212,0.5046476,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.39756927,-0.06200037,4.0,5.5,1,0.34515658,0.34176928,0.571294,0.546348,0.75613093,0.7576907,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.5263197,-0.108435445,2.0,5.5,1,0.48694894,0.49049655,0.7012445,0.66147673,0.66962886,0.651092,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.19858351,-0.013867371,6.0,5.5,1,0.23537934,0.18760368,0.4494185,0.4270094,0.887139,0.86818725,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.5728201,-0.13015535,2.0,5.5,1,0.5738967,0.5600634,0.6557599,0.71532804,0.59538823,0.6012306,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.31362453,-0.046397083,5.0,5.5,1,0.29169226,0.29179335,0.54156077,0.50766194,0.7933396,0.7935104,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.7813993,-0.20322493,1.0,5.5,1,0.7517638,0.79409856,0.94840246,0.8964931,0.4441217,0.4334884,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.82752043,-0.21480018,1.0,5.5,1,0.8363534,0.83117306,0.92711294,0.9251922,0.4117417,0.40691566,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.9937963,-0.2415281,1.0,5.5,1,1.0279301,0.9167801,1.0367663,0.99146,0.33761445,0.34555772,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.8349731,-0.21568537,1.0,5.5,1,0.7976095,0.8340082,0.8658875,0.9273869,0.38316378,0.4048836,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.05926336,0.034015246,9.0,5.5,1,0.058906376,0.03424005,0.14420521,0.3082916,0.9131177,0.97810906,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.72432566,-0.18909824,1.0,5.5,1,0.6627418,0.7488521,0.8144712,0.8614681,0.44321442,0.46591836,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.8081795,-0.20033863,1.0,5.5,1,0.8497853,0.784854,0.92126733,0.88933694,0.48339197,0.44011435,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.8722422,-0.22044373,1.0,5.5,1,0.81901073,0.84924877,0.8916986,0.9391845,0.37250763,0.39396006,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.49167216,-0.1365292,3.0,5.5,1,0.57767504,0.5804783,0.7884071,0.731131,0.6222914,0.5865985,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.47591162,-0.13364074,3.0,5.5,1,0.5081128,0.5712268,0.8019762,0.7239695,0.61204886,0.5932294,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.53081363,-0.121637456,2.0,5.5,1,0.5201581,0.53278136,0.7962921,0.69420916,0.66594696,0.62078476,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.15493327,0.0016315654,7.0,5.5,1,0.10213346,0.13796201,0.4731002,0.3885821,0.9428674,0.9037674,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.9569554,-0.2402384,1.0,5.5,1,0.99302655,0.91264933,0.91266775,0.9882624,0.32115358,0.3485184,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.9870043,-0.2401194,1.0,5.5,1,1.0560497,0.91226816,1.0190713,0.9879674,0.35088384,0.3487916,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.2629831,-0.04655335,5.0,5.5,1,0.24873841,0.29229388,0.5921133,0.50804937,0.8030683,0.7931517,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.9573361,-0.2497392,1.0,5.5,1,1.0057008,0.94307953,0.9953041,1.0118183,0.27902696,0.32670787,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.2082181,-0.024358265,6.0,5.5,1,0.28613454,0.22120506,0.38992953,0.45302,0.81539136,0.8441038,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.08474372,0.01377926,8.0,5.5,1,0.09203491,0.09905405,0.21706848,0.3584637,0.84554857,0.9316543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.73222977,-0.18849927,1.0,5.5,1,0.7257486,0.74693364,0.8329147,0.859983,0.47259352,0.46729338,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.81640613,-0.21967947,1.0,5.5,1,0.8423578,0.846801,1.021856,0.93728966,0.40607864,0.39571452,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.19972853,-0.02807822,6.0,5.5,1,0.3278094,0.23311973,0.45897904,0.46224308,0.8544363,0.83556414,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.95375735,-0.225811,1.0,5.5,1,0.81096256,0.8664397,0.89522296,0.9524919,0.34505063,0.38163868,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.39973268,-0.075941734,4.0,5.5,1,0.42778996,0.38642216,0.5871178,0.5809135,0.73461866,0.7256862,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.1858681,-0.02762752,7.0,5.5,1,0.2315076,0.23167618,0.39975128,0.4611256,0.78289455,0.83659875,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.30057448,-0.039734535,5.0,5.5,1,0.24712273,0.27045384,0.53041446,0.49114314,0.80258644,0.8088053,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.1128111,0.015494801,8.0,5.5,1,0.15158176,0.09355933,0.28511095,0.3542103,0.92080015,0.9355926,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.7718209,-0.18395033,1.0,5.5,1,0.75610685,0.7323638,0.8782806,0.84870464,0.5155265,0.47773615,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.28531283,-0.05320821,5.0,5.5,1,0.3514082,0.31360877,0.5070578,0.5245491,0.7663102,0.7778744,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.6932961,-0.17621344,1.0,5.5,1,0.65497553,0.70758325,0.8029587,0.82952213,0.49095923,0.49549735,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.4609041,-0.11168686,3.0,5.5,1,0.45004115,0.5009105,0.650471,0.66953814,0.6190997,0.6436279,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.12497304,0.030679889,8.0,5.5,1,0.061639052,0.044922892,0.35465685,0.31656113,1.0389626,0.97045225,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.58724546,-0.14482713,2.0,5.5,1,0.61475706,0.6070558,0.79865575,0.75170445,0.6055854,0.56754935,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.9671754,-0.24469578,1.0,5.5,1,0.9569818,0.9269259,1.0868863,0.99931383,0.30476803,0.3382858,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.18487051,0.0010093674,7.0,5.5,1,0.13194595,0.13995485,0.36334002,0.39012477,0.8786215,0.90233904,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.96257454,-0.24482653,1.0,5.5,1,0.90845233,0.9273447,0.9334964,0.999638,0.2787742,0.33798566,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.1180704,-0.0017059967,8.0,5.5,1,0.047206867,0.14865191,0.3506828,0.39685708,0.82738805,0.8961055,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.5764275,-0.15589511,2.0,5.5,1,0.6946005,0.6425055,0.6123947,0.7791459,0.52158195,0.54214114,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.17357731,-0.013392054,7.0,5.5,1,0.17529692,0.18608128,0.43708968,0.42583093,0.8590755,0.86927843,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.99597216,-0.24516162,1.0,5.5,1,1.0096879,0.928418,1.0060892,1.0004689,0.30854052,0.3372164,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.5497893,-0.13665673,2.0,5.5,1,0.57977366,0.5808867,0.7536535,0.7314472,0.60944116,0.58630574,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.8717219,-0.22472894,1.0,5.5,1,0.86396384,0.8629739,0.9798552,0.9498091,0.37996405,0.3841227,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.70750356,-0.18312699,1.0,5.5,1,0.73740524,0.7297267,0.92419285,0.84666324,0.5251646,0.47962627,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.44856206,-0.098137,3.0,5.5,1,0.5122406,0.45751157,0.64741325,0.6359433,0.7007071,0.67473364,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.25961238,-0.03383001,5.0,5.5,1,0.28683624,0.25154218,0.5221043,0.47650376,0.84395003,0.82236004,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.87210447,-0.232,1.0,5.5,1,0.9464261,0.8862625,0.917734,0.96783656,0.35472468,0.3674309,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.8852744,-0.22273639,1.0,5.5,1,0.9028206,0.856592,0.8646209,0.9448688,0.3797633,0.3886969,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.7840335,-0.19897148,1.0,5.5,1,0.8467307,0.78047514,0.88489616,0.8859473,0.47990555,0.44325283,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.8068666,-0.20525628,1.0,5.5,1,0.82703817,0.8006048,0.9613983,0.9015295,0.4617729,0.42882514,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.041737042,0.050001957,9.0,5.5,1,0.05240044,-0.01696392,0.029423341,0.26865497,0.9431942,1.0148089,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.21902283,-0.031704582,6.0,5.5,1,0.25606582,0.24473463,0.46006337,0.47123408,0.80679625,0.8272393,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.5545383,-0.13750678,2.0,5.5,1,0.6013217,0.5836094,0.6973963,0.7335548,0.59279317,0.58435434,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.07856185,0.026162602,8.0,5.5,1,0.1131663,0.059391346,0.25177133,0.32776108,0.95242757,0.9600821,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.5902483,-0.14554417,2.0,5.5,1,0.58752525,0.6093524,0.7033261,0.7534823,0.5570118,0.5659033,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.9472551,-0.22443897,1.0,5.5,1,0.92571807,0.86204517,0.9367446,0.9490901,0.39163172,0.3847884,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.353792,-0.078648366,4.0,5.5,1,0.34974605,0.39509127,0.5582428,0.58762413,0.67625874,0.7194727,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.69037586,-0.18234244,1.0,5.5,1,0.67018765,0.72721386,0.89633393,0.8447181,0.49726287,0.4814273,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.20189646,-0.027302273,6.0,5.5,1,0.23801486,0.23063444,0.46949586,0.46031922,0.8278378,0.8373454,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
