entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
4,SE124,Örebro,2021,2.3388731479644775,1.4027433395385742,2.4077773094177246,3,-0.07100757211446762,-0.4714980125427246,-0.18100029230117798,-0.4859198331832886,-0.43909889459609985,-0.3907977342605591,0.09473878145217896,0.4027450382709503,0.5025162100791931
4,SE124,Örebro,2022,2.884350299835205,1.6299580335617065,2.4077773094177246,3,-0.07100757211446762,-0.4714980125427246,-0.18100029230117798,-0.4859198331832886,-0.43909889459609985,-0.3907977342605591,0.09473878145217896,0.4027450382709503,0.5025162100791931
4,SE124,Örebro,2023,3.108585834503174,1.7681567668914795,2.4077773094177246,3,-0.07100757211446762,-0.4714980125427246,-0.18100029230117798,-0.4859198331832886,-0.43909889459609985,-0.3907977342605591,0.09473878145217896,0.4027450382709503,0.5025162100791931
5,SE125,Västmanland,2021,2.3388731479644775,1.1688830852508545,2.370995283126831,3,0.16785933077335358,-0.02782750129699707,-0.024768412113189697,-0.028678536415100098,-0.7913863062858582,-0.023064613342285156,0.09280327707529068,0.4433983266353607,0.4637984335422516
5,SE125,Västmanland,2022,2.884350299835205,1.3680800199508667,2.370995283126831,3,0.16785933077335358,-0.02782750129699707,-0.024768412113189697,-0.028678536415100098,-0.7913863062858582,-0.023064613342285156,0.09280327707529068,0.4433983266353607,0.4637984335422516
5,SE125,Västmanland,2023,3.108585834503174,1.4940555095672607,2.370995283126831,3,0.16785933077335358,-0.02782750129699707,-0.024768412113189697,-0.028678536415100098,-0.7913863062858582,-0.023064613342285156,0.09280327707529068,0.4433983266353607,0.4637984335422516
6,SE211,Jönköping,2021,2.3388731479644775,1.3486188650131226,2.2116661071777344,2,0.8547183871269226,1.1517140865325928,0.8996255993843079,1.1869425773620605,0.7994425296783447,0.9545899033546448,0.08808182924985886,0.6121699213981628,0.29974818229675293
6,SE211,Jönköping,2022,2.884350299835205,1.5877625942230225,2.2116661071777344,2,0.8547183871269226,1.1517140865325928,0.8996255993843079,1.1869425773620605,0.7994425296783447,0.9545899033546448,0.08808182924985886,0.6121699213981628,0.29974818229675293
6,SE211,Jönköping,2023,3.108585834503174,1.732343316078186,2.2116661071777344,2,0.8547183871269226,1.1517140865325928,0.8996255993843079,1.1869425773620605,0.7994425296783447,0.9545899033546448,0.08808182924985886,0.6121699213981628,0.29974818229675293
7,SE212,Kronoberg,2021,2.3388731479644775,1.137022614479065,2.4113669395446777,3,-0.12300660461187363,-0.5221884250640869,-0.2900635600090027,-0.5381609201431274,-0.8802432417869568,-0.4328120946884155,0.09495238214731216,0.39872851967811584,0.5063191056251526
7,SE212,Kronoberg,2022,2.884350299835205,1.3858585357666016,2.4113669395446777,3,-0.12300660461187363,-0.5221884250640869,-0.2900635600090027,-0.5381609201431274,-0.8802432417869568,-0.4328120946884155,0.09495238214731216,0.39872851967811584,0.5063191056251526
7,SE212,Kronoberg,2023,3.108585834503174,1.5502593517303467,2.4113669395446777,3,-0.12300660461187363,-0.5221884250640869,-0.2900635600090027,-0.5381609201431274,-0.8802432417869568,-0.4328120946884155,0.09495238214731216,0.39872851967811584,0.5063191056251526
8,SE213,Kalmar,2021,2.3388731479644775,1.148667335510254,2.3704469203948975,3,-0.3665507435798645,-0.022064208984375,-0.16980896890163422,-0.022738933563232422,0.8647927641868591,-0.0182877779006958,0.09277749806642532,0.44399821758270264,0.463224321603775
8,SE213,Kalmar,2022,2.884350299835205,1.3419088125228882,2.3704469203948975,3,-0.3665507435798645,-0.022064208984375,-0.16980896890163422,-0.022738933563232422,0.8647927641868591,-0.0182877779006958,0.09277749806642532,0.44399821758270264,0.463224321603775
8,SE213,Kalmar,2023,3.108585834503174,1.4901050329208374,2.3704469203948975,3,-0.3665507435798645,-0.022064208984375,-0.16980896890163422,-0.022738933563232422,0.8647927641868591,-0.0182877779006958,0.09277749806642532,0.44399821758270264,0.463224321603775
9,SE214,Gotland,2021,2.3388731479644775,1.451798677444458,2.4225425720214844,3,-1.953405499458313,-0.6910393238067627,-1.7984977960586548,-0.7121766805648804,-0.3196624517440796,-0.5727630853652954,0.09565117955207825,0.3861548900604248,0.5181939005851746
9,SE214,Gotland,2022,2.884350299835205,1.640378475189209,2.4225425720214844,3,-1.953405499458313,-0.6910393238067627,-1.7984977960586548,-0.7121766805648804,-0.3196624517440796,-0.5727630853652954,0.09565117955207825,0.3861548900604248,0.5181939005851746
9,SE214,Gotland,2023,3.108585834503174,1.7629163265228271,2.4225425720214844,3,-1.953405499458313,-0.6910393238067627,-1.7984977960586548,-0.7121766805648804,-0.3196624517440796,-0.5727630853652954,0.09565117955207825,0.3861548900604248,0.5181939005851746
10,SE221,Blekinge,2021,2.3388731479644775,1.379866600036621,2.4270503520965576,3,-0.8427590131759644,-0.7644224166870117,-0.9457042217254639,-0.7878042459487915,-1.3352458477020264,-0.633586049079895,0.09594865888357162,0.3810524046421051,0.5229989886283875
10,SE221,Blekinge,2022,2.884350299835205,1.5515518188476562,2.4270503520965576,3,-0.8427590131759644,-0.7644224166870117,-0.9457042217254639,-0.7878042459487915,-1.3352458477020264,-0.633586049079895,0.09594865888357162,0.3810524046421051,0.5229989886283875
10,SE221,Blekinge,2023,3.108585834503174,1.6563498973846436,2.4270503520965576,3,-0.8427590131759644,-0.7644224166870117,-0.9457042217254639,-0.7878042459487915,-1.3352458477020264,-0.633586049079895,0.09594865888357162,0.3810524046421051,0.5229989886283875
11,SE224,Skåne,2021,2.3388731479644775,1.3070285320281982,2.4260802268981934,3,-1.003313660621643,-0.7483527660369873,-0.7420020699501038,-0.7712432146072388,0.4868941009044647,-0.6202670335769653,0.095883809030056,0.38215187191963196,0.5219642519950867
11,SE224,Skåne,2022,2.884350299835205,1.4910955429077148,2.4260802268981934,3,-1.003313660621643,-0.7483527660369873,-0.7420020699501038,-0.7712432146072388,0.4868941009044647,-0.6202670335769653,0.095883809030056,0.38215187191963196,0.5219642519950867
11,SE224,Skåne,2023,3.108585834503174,1.5984365940093994,2.4260802268981934,3,-1.003313660621643,-0.7483527660369873,-0.7420020699501038,-0.7712432146072388,0.4868941009044647,-0.6202670335769653,0.095883809030056,0.38215187191963196,0.5219642519950867
12,SE231,Halland,2021,2.3388731479644775,1.41721773147583,2.1615419387817383,2,1.0436242818832397,1.4306083917617798,1.1576299667358398,1.4743677377700806,1.582605004310608,1.1857495307922363,0.08791938424110413,0.6626191735267639,0.24946141242980957
12,SE231,Halland,2022,2.884350299835205,1.5942788124084473,2.1615419387817383,2,1.0436242818832397,1.4306083917617798,1.1576299667358398,1.4743677377700806,1.582605004310608,1.1857495307922363,0.08791938424110413,0.6626191735267639,0.24946141242980957
12,SE231,Halland,2023,3.108585834503174,1.700260043144226,2.1615419387817383,2,1.0436242818832397,1.4306083917617798,1.1576299667358398,1.4743677377700806,1.582605004310608,1.1857495307922363,0.08791938424110413,0.6626191735267639,0.24946141242980957
13,SE232,Västra Götaland,2021,2.3388731479644775,1.4029960632324219,2.1797003746032715,2,0.672421932220459,1.3310863971710205,0.9395136833190918,1.3718016147613525,1.2788063287734985,1.1032614707946777,0.08786868304014206,0.6445624828338623,0.2675688862800598
13,SE232,Västra Götaland,2022,2.884350299835205,1.5515028238296509,2.1797003746032715,2,0.672421932220459,1.3310863971710205,0.9395136833190918,1.3718016147613525,1.2788063287734985,1.1032614707946777,0.08786868304014206,0.6445624828338623,0.2675688862800598
13,SE232,Västra Götaland,2023,3.108585834503174,1.6507899761199951,2.1797003746032715,2,0.672421932220459,1.3310863971710205,0.9395136833190918,1.3718016147613525,1.2788063287734985,1.1032614707946777,0.08786868304014206,0.6445624828338623,0.2675688862800598
14,SE311,Värmland,2021,2.3388731479644775,0.6877608895301819,2.4363818168640137,3,-0.8402035236358643,-0.9275627136230469,-0.5693495273590088,-0.9559348821640015,0.23329639434814453,-0.7688037157058716,0.09659598767757416,0.3704259693622589,0.5329779982566833
14,SE311,Värmland,2022,2.884350299835205,0.9065003395080566,2.4363818168640137,3,-0.8402035236358643,-0.9275627136230469,-0.5693495273590088,-0.9559348821640015,0.23329639434814453,-0.7688037157058716,0.09659598767757416,0.3704259693622589,0.5329779982566833
14,SE311,Värmland,2023,3.108585834503174,1.1043391227722168,2.4363818168640137,3,-0.8402035236358643,-0.9275627136230469,-0.5693495273590088,-0.9559348821640015,0.23329639434814453,-0.7688037157058716,0.09659598767757416,0.3704259693622589,0.5329779982566833
15,SE312,Dalarna,2021,2.3388731479644775,1.3832505941390991,2.425877571105957,3,-0.2823609411716461,-0.745013952255249,-0.42844921350479126,-0.767802357673645,-0.9081844687461853,-0.6174994707107544,0.09587034583091736,0.3823815882205963,0.5217480659484863
15,SE312,Dalarna,2022,2.884350299835205,1.5887603759765625,2.425877571105957,3,-0.2823609411716461,-0.745013952255249,-0.42844921350479126,-0.767802357673645,-0.9081844687461853,-0.6174994707107544,0.09587034583091736,0.3823815882205963,0.5217480659484863
15,SE312,Dalarna,2023,3.108585834503174,1.7112393379211426,2.425877571105957,3,-0.2823609411716461,-0.745013952255249,-0.42844921350479126,-0.767802357673645,-0.9081844687461853,-0.6174994707107544,0.09587034583091736,0.3823815882205963,0.5217480659484863
16,SE313,Gävleborg,2021,2.3388731479644775,1.3874742984771729,2.4205098152160645,3,-0.62269526720047,-0.6589944362640381,-0.8649656772613525,-0.6791516542434692,-1.4164929389953613,-0.5462027788162231,0.09552010148763657,0.3884497880935669,0.5160300731658936
16,SE313,Gävleborg,2022,2.884350299835205,1.5991616249084473,2.4205098152160645,3,-0.62269526720047,-0.6589944362640381,-0.8649656772613525,-0.6791516542434692,-1.4164929389953613,-0.5462027788162231,0.09552010148763657,0.3884497880935669,0.5160300731658936
16,SE313,Gävleborg,2023,3.108585834503174,1.7453088760375977,2.4205098152160645,3,-0.62269526720047,-0.6589944362640381,-0.8649656772613525,-0.6791516542434692,-1.4164929389953613,-0.5462027788162231,0.09552010148763657,0.3884497880935669,0.5160300731658936
17,SE321,Västernorrland,2021,2.3388731479644775,1.5249536037445068,2.355156421661377,2,0.2921362519264221,0.13086485862731934,0.03829967975616455,0.13486778736114502,-1.1413333415985107,0.10846638679504395,0.09208960086107254,0.4606645405292511,0.44724592566490173
17,SE321,Västernorrland,2022,2.884350299835205,1.7025127410888672,2.355156421661377,2,0.2921362519264221,0.13086485862731934,0.03829967975616455,0.13486778736114502,-1.1413333415985107,0.10846638679504395,0.09208960086107254,0.4606645405292511,0.44724592566490173
17,SE321,Västernorrland,2023,3.108585834503174,1.815213680267334,2.355156421661377,2,0.2921362519264221,0.13086485862731934,0.03829967975616455,0.13486778736114502,-1.1413333415985107,0.10846638679504395,0.09208960086107254,0.4606645405292511,0.44724592566490173
18,SE322,Jämtland,2021,2.3388731479644775,1.4788566827774048,2.444462537765503,3,-0.913016140460968,-1.0829215049743652,-0.8165866136550903,-1.116045594215393,-0.2615734338760376,-0.8975716829299927,0.09719447791576385,0.361148476600647,0.541657030582428
18,SE322,Jämtland,2022,2.884350299835205,1.6233460903167725,2.444462537765503,3,-0.913016140460968,-1.0829215049743652,-0.8165866136550903,-1.116045594215393,-0.2615734338760376,-0.8975716829299927,0.09719447791576385,0.361148476600647,0.541657030582428
18,SE322,Jämtland,2023,3.108585834503174,1.7235169410705566,2.444462537765503,3,-0.913016140460968,-1.0829215049743652,-0.8165866136550903,-1.116045594215393,-0.2615734338760376,-0.8975716829299927,0.09719447791576385,0.361148476600647,0.541657030582428
19,SE331,Västerbotten,2021,2.3388731479644775,1.5576322078704834,2.3683948516845703,3,0.04706485569477081,-0.0006766319274902344,-0.0063640098087489605,-0.0006972551345825195,-0.012376036494970322,-0.0005608797073364258,0.09268171340227127,0.4462418258190155,0.4610764980316162
19,SE331,Västerbotten,2022,2.884350299835205,1.7113823890686035,2.3683948516845703,3,0.04706485569477081,-0.0006766319274902344,-0.0063640098087489605,-0.0006972551345825195,-0.012376036494970322,-0.0005608797073364258,0.09268171340227127,0.4462418258190155,0.4610764980316162
19,SE331,Västerbotten,2023,3.108585834503174,1.8071045875549316,2.3683948516845703,3,0.04706485569477081,-0.0006766319274902344,-0.0063640098087489605,-0.0006972551345825195,-0.012376036494970322,-0.0005608797073364258,0.09268171340227127,0.4462418258190155,0.4610764980316162
20,SE332,Norrbotten,2021,2.3388731479644775,1.4457731246948242,2.2274703979492188,2,0.6600732803344727,1.0598514080047607,0.6620081067085266,1.092270016670227,0.7299321293830872,0.8784501552581787,0.08830168843269348,0.5959261655807495,0.315772145986557
20,SE332,Norrbotten,2022,2.884350299835205,1.635069727897644,2.2274703979492188,2,0.6600732803344727,1.0598514080047607,0.6620081067085266,1.092270016670227,0.7299321293830872,0.8784501552581787,0.08830168843269348,0.5959261655807495,0.315772145986557
20,SE332,Norrbotten,2023,3.108585834503174,1.7460486888885498,2.2274703979492188,2,0.6600732803344727,1.0598514080047607,0.6620081067085266,1.092270016670227,0.7299321293830872,0.8784501552581787,0.08830168843269348,0.5959261655807495,0.315772145986557
