entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.7535131,1.149115,5.0,5.0646343,5,0.68712723,0.765399,0.8952876,0.8701164,0.41255865,0.47417426,0.031243445,0.06019885,0.029117914,0.26631555,0.32169092,0.049766567,0.14840886,0.034084067,0.049949836,0.009224047
11,0.53814334,0.46346423,6.0,6.160325,7,0.4989859,0.58143204,0.7524429,0.7205414,0.64443475,0.6014333,0.021739297,0.030157913,0.014226243,0.08215613,0.25242892,0.04691171,0.36271706,0.10489672,0.062502906,0.022263192
12,0.3297317,-0.591498,8.0,7.5908365,8,0.30872568,0.2983752,0.46821123,0.49040097,0.7912648,0.7972378,0.028847745,0.019464267,0.019333018,0.022513904,0.04735348,0.056286413,0.1763214,0.255598,0.22133192,0.15294985
13,0.7884287,1.1618268,4.0,5.053171,5,0.8020558,0.76880974,0.8137851,0.8728895,0.4885418,0.47181487,0.031443115,0.06071718,0.02944961,0.2690293,0.3205936,0.04982361,0.14606069,0.033619862,0.05009604,0.009167015
14,0.30319482,-0.63932717,8.0,7.6181107,8,0.26638708,0.28554216,0.4915064,0.47996703,0.79278946,0.80611503,0.029107478,0.019361163,0.019688614,0.022521332,0.04516355,0.05632645,0.16815133,0.25523865,0.22602972,0.15841171
15,0.4534979,0.35626027,7.0,6.3798885,7,0.4441282,0.55266815,0.6840603,0.6971548,0.59824973,0.62133074,0.02134615,0.026867833,0.013370158,0.06268795,0.21452245,0.047344264,0.38359886,0.12917404,0.072201185,0.028887117
16,0.1340417,-1.0660702,9.0,7.789629,9,0.22918378,0.17104277,0.33447748,0.38687286,0.8253387,0.88531995,0.030699927,0.018586138,0.022340225,0.02399775,0.032580517,0.055924524,0.11738456,0.24672249,0.252815,0.19894885
17,0.40311298,0.020558804,7.0,6.9786854,7,0.4356022,0.46259615,0.61628455,0.6239214,0.734876,0.68363804,0.02333294,0.021598462,0.014005988,0.031877626,0.11452642,0.0516453,0.34142208,0.21056606,0.124610424,0.06641467
18,0.20345524,-1.001973,9.0,7.7703342,9,0.18562579,0.18824068,0.44792375,0.4008557,0.8704844,0.87342334,0.030519733,0.018684685,0.021989375,0.023671556,0.03390477,0.056032345,0.12304166,0.2482907,0.2501956,0.19366954
19,0.26231334,-0.61623085,8.0,7.605201,8,0.22311406,0.29173914,0.54779917,0.4850055,0.7917109,0.8018283,0.028984858,0.019410562,0.019518686,0.022511784,0.04619302,0.056310643,0.17201641,0.2554397,0.2238134,0.15580097
20,0.75036466,1.0674794,5.0,5.14522,5,0.7047061,0.74349535,0.8702801,0.85230756,0.4981094,0.4893261,0.02995197,0.056774415,0.026984744,0.2476237,0.3278659,0.049397074,0.16513069,0.037454054,0.049164776,0.009652753
21,0.28040877,-0.7175214,8.0,7.65847,8,0.2683821,0.26456186,0.4842541,0.46290892,0.8362526,0.82062817,0.029487055,0.019199345,0.020240208,0.022626694,0.04202503,0.05633764,0.1561011,0.25424197,0.2328479,0.16689311
22,0.485191,0.09595105,7.0,6.859829,7,0.39277372,0.48282462,0.64243615,0.6403683,0.66244125,0.66964495,0.022576729,0.022258207,0.013519857,0.03586588,0.13220474,0.050504077,0.3622799,0.1943246,0.1105516,0.05591438
23,0.9807372,1.4852215,3.0,4.837202,4,0.9092816,0.85557973,0.9917914,0.9434382,0.31060365,0.41179177,0.036351938,0.072609134,0.03764193,0.32152596,0.28789815,0.0512883,0.103766344,0.025533846,0.05509724,0.008287136
24,0.96165717,1.5531898,3.0,4.8057404,4,1.008841,0.87381625,0.9326147,0.9582655,0.29397988,0.39917663,0.03733746,0.0748215,0.03927231,0.3290848,0.2809192,0.051604606,0.097999595,0.024456264,0.05630988,0.008194385
25,0.7247899,0.80806756,5.0,5.4940753,5,0.742282,0.67389256,0.7223239,0.79571676,0.65539926,0.5374738,0.02583214,0.04498695,0.020434806,0.17580093,0.32921028,0.04807071,0.23964438,0.05456264,0.0492976,0.012159496
26,0.54122686,0.37533757,6.0,6.341385,7,0.5045477,0.5577868,0.69736487,0.70131654,0.66635036,0.6177899,0.021375395,0.027389899,0.013479923,0.065737866,0.22134328,0.04722531,0.38110104,0.12459499,0.07021967,0.027532617
27,0.2768912,-0.80535877,8.0,7.698298,8,0.27480003,0.24099423,0.43278453,0.44374716,0.8390899,0.83693105,0.029856496,0.019027552,0.020819582,0.022856947,0.039041013,0.05628838,0.14427036,0.25268766,0.23934917,0.17580286
28,0.16065201,-1.1024852,9.0,7.799816,9,0.20555934,0.16127226,0.377192,0.3789289,0.8727596,0.8920787,0.030796325,0.018533114,0.022534093,0.02419203,0.031889286,0.05586054,0.11440019,0.24581936,0.25413406,0.20184106
29,0.9699254,1.5132958,3.0,4.823762,4,0.9954396,0.86311233,0.93713695,0.9495626,0.34406766,0.40658107,0.036761016,0.073533766,0.03831996,0.32477105,0.2849962,0.051418573,0.101287305,0.025070416,0.05559553,0.008246207
30,0.5160686,0.55475795,6.0,5.9713335,7,0.52653176,0.6059271,0.6829452,0.7404572,0.5656666,0.58448887,0.022481587,0.033596687,0.015406197,0.103189155,0.28168994,0.04694827,0.33423278,0.087448604,0.05674307,0.018263768
31,0.11586561,-1.5549872,9.0,7.8909783,9,0.1040213,0.03986147,0.2944307,0.2802154,0.9714681,0.9760646,0.031767268,0.01804329,0.024707142,0.02681988,0.025902037,0.05505353,0.087517075,0.2347908,0.26304278,0.23235618
32,0.62348974,0.8528993,6.0,5.4227037,5,0.6310542,0.6859214,0.8306731,0.8054968,0.5706248,0.52915287,0.026528284,0.047090016,0.021510161,0.18920323,0.3319072,0.04831751,0.22432357,0.050685693,0.048883684,0.011550671
33,0.7766831,1.1613969,5.0,5.0535545,5,0.7904854,0.76869434,0.84018886,0.8727957,0.4913943,0.47189468,0.03143636,0.060699705,0.029438393,0.2689384,0.32063124,0.04982167,0.14613907,0.03363532,0.050090987,0.009168909
34,0.6130033,0.9506061,6.0,5.2836275,5,0.70669997,0.7121371,0.7666867,0.8268116,0.53977704,0.51101816,0.028080916,0.05160261,0.02395624,0.21725741,0.33296695,0.04883201,0.19445889,0.04371399,0.048617817,0.010513192
35,0.9172977,1.4647543,4.0,4.8474236,4,0.9090113,0.8500882,0.93248934,0.93897325,0.32106397,0.41559052,0.03605194,0.071925126,0.037143633,0.31904572,0.2900277,0.051193733,0.10566632,0.025889318,0.05473701,0.008319499
36,0.039592877,-1.8708421,10.0,7.92867,9,0.046848044,-0.044885546,0.18370642,0.21131153,1.0478258,1.0346884,0.0323094,0.017852241,0.026049687,0.02856353,0.023497993,0.05457647,0.076039314,0.22794355,0.26419717,0.24897064
37,0.52858925,0.45256612,6.0,6.182905,7,0.52859986,0.578508,0.7440468,0.71816397,0.6799687,0.603456,0.02167446,0.029784571,0.014112646,0.079915464,0.24867782,0.04693031,0.3655482,0.10718874,0.06333494,0.02283291
38,0.4593359,0.36418805,7.0,6.363928,7,0.4435462,0.55479527,0.7531719,0.69888425,0.6452485,0.6198593,0.021356128,0.02708142,0.013413551,0.06393415,0.2173551,0.047292583,0.38262945,0.12725948,0.07136379,0.0283144
39,0.06234958,-1.7696342,10.0,7.9182,9,0.019912375,-0.01773047,0.23046996,0.23339008,0.9503326,1.0159038,0.032143388,0.017903017,0.025631636,0.02802769,0.02416341,0.05471941,0.07927005,0.2300427,0.26410794,0.24399075
40,0.64132816,0.8731961,6.0,5.391967,5,0.567759,0.6913672,0.79898715,0.8099246,0.4635273,0.5253857,0.02684778,0.048037425,0.022008168,0.19518372,0.33263427,0.048427373,0.21771334,0.04908094,0.048761837,0.01130518
41,0.8526328,1.4382027,4.0,4.861246,4,0.9257201,0.8429641,0.9191289,0.933181,0.36945426,0.4205186,0.03566061,0.07102505,0.03649236,0.31567866,0.292803,0.05107167,0.10825513,0.026374228,0.05427441,0.0083649075
42,0.59294105,0.6455736,6.0,5.78856,5,0.5452533,0.63029385,0.749844,0.7602686,0.5732296,0.5676332,0.023516895,0.037469875,0.016952543,0.12758927,0.30516005,0.04724396,0.30058888,0.073210075,0.052862108,0.015406357
43,0.26009744,-0.8442806,8.0,7.7142987,8,0.20526062,0.23055112,0.46170825,0.43525633,0.8081051,0.8441551,0.030003835,0.018954976,0.021064047,0.022989722,0.037872214,0.056250684,0.13953668,0.25189492,0.24187596,0.1795569
44,0.83988154,1.2618098,4.0,4.9720902,5,0.8125404,0.7956361,0.9657592,0.8947008,0.4718211,0.4532577,0.032998152,0.06465406,0.0320425,0.28854448,0.3111174,0.050273255,0.12971564,0.030439742,0.051423244,0.008791546
45,0.50949585,0.5753528,6.0,5.9291587,7,0.510337,0.6114529,0.7386537,0.74494994,0.5732555,0.5806664,0.022693563,0.034441058,0.015726317,0.10845849,0.28758505,0.04699709,0.32690147,0.08395117,0.055716023,0.01752981
46,0.5108889,0.46327195,6.0,6.160722,7,0.5443533,0.5813805,0.71315926,0.72049946,0.6678229,0.601469,0.021738106,0.030151252,0.014224187,0.08211606,0.2523631,0.046911992,0.3627681,0.104936786,0.0625173,0.022273054
47,0.7530302,1.1583389,5.0,5.0562887,5,0.8370489,0.7678739,0.7480281,0.8721286,0.48657864,0.47246227,0.031388365,0.06057537,0.029358627,0.26828995,0.32089773,0.04980796,0.14669846,0.033745747,0.05005534,0.009182434
48,0.14792204,-1.1733991,9.0,7.818182,9,0.09021829,0.14224535,0.41569665,0.36345902,0.8275056,0.9052406,0.030973483,0.018435996,0.022901531,0.024584807,0.030655848,0.05573253,0.10901906,0.24404901,0.25638452,0.20726323
49,0.81962675,1.2356781,4.0,4.991818,5,0.79361826,0.7886247,0.9159759,0.8890002,0.45847055,0.45810786,0.032594588,0.06364884,0.03136834,0.2837517,0.31370872,0.050155554,0.13364735,0.031197062,0.05104955,0.00887829
50,0.6832869,0.9972415,5.0,5.2249165,5,0.6872136,0.72464985,0.78498805,0.8369851,0.49263874,0.5023625,0.028828768,0.053701367,0.025156712,0.22985226,0.33160225,0.049063623,0.18194476,0.04098168,0.048740156,0.010128469
51,0.7870969,1.3541981,4.0,4.909589,4,0.83353335,0.82042485,0.8868961,0.91485536,0.36063194,0.43611014,0.03440648,0.068078324,0.034397785,0.3038389,0.3016104,0.05069026,0.11747346,0.028108262,0.05285845,0.00853768
52,0.19161625,-0.93883514,9.0,7.749466,8,0.23590854,0.2051812,0.459593,0.41462922,0.91172296,0.8617047,0.030327028,0.01878822,0.0216304,0.02337475,0.03536037,0.056129795,0.12917107,0.24979073,0.24720772,0.18821992
53,0.8023642,1.3040712,4.0,4.9421673,5,0.7846912,0.8069753,0.93922603,0.9039202,0.38263917,0.44541386,0.033646043,0.06624511,0.033125807,0.2958524,0.3068178,0.050463837,0.12381234,0.029310742,0.052060027,0.008665915
54,0.19132392,-1.0446502,9.0,7.7833815,9,0.22124891,0.17678997,0.41166094,0.39154562,0.90147674,0.8813444,0.030641282,0.018618334,0.022224395,0.02388632,0.033007156,0.05596134,0.119215675,0.24725026,0.25198337,0.19721189
55,0.08155262,-1.549671,9.0,7.890203,9,0.13434893,0.041287843,0.24693471,0.28137514,0.94022363,0.9750779,0.03175748,0.01804741,0.024683546,0.02678899,0.025951818,0.055062354,0.087749615,0.23491333,0.26299766,0.23204778
56,0.855227,1.3426675,4.0,4.9168186,5,0.8572721,0.8173311,0.9872422,0.9123399,0.43864545,0.43825027,0.034232363,0.067661725,0.034106545,0.3020652,0.30281475,0.05063815,0.118871994,0.028372752,0.052671183,0.008565341
57,0.8612835,1.273748,4.0,4.963396,5,0.79727143,0.7988393,0.95207804,0.89730513,0.43621877,0.45104194,0.03318178,0.06510781,0.032349437,0.29066363,0.30991462,0.05032706,0.1279928,0.03010927,0.051599294,0.008754295
58,0.8765371,1.4659095,4.0,4.846837,4,0.9880369,0.8503981,0.8480803,0.93922526,0.35826558,0.41537613,0.036068916,0.07196397,0.03717185,0.31918833,0.2899072,0.051199067,0.10555695,0.025868848,0.054757267,0.008317612
59,0.47190973,0.4356278,7.0,6.21793,7,0.5419117,0.5739633,0.6158157,0.7144689,0.60669154,0.60659987,0.021584544,0.029221313,0.01394797,0.07655094,0.2427758,0.046970114,0.36965704,0.11083577,0.06469438,0.023762051
60,0.2740484,-0.37879065,8.0,7.440404,8,0.3011952,0.3554467,0.57696277,0.5368032,0.77306044,0.7577586,0.027386589,0.019966336,0.017576667,0.023225816,0.060505338,0.0556758,0.22136013,0.2532932,0.19509806,0.12591209
61,0.0070918286,-2.007013,10.0,7.940839,9,0.035448506,-0.08142158,0.090353146,0.18160579,1.07477,1.0599622,0.03252161,0.017795136,0.026595727,0.029243661,0.022725893,0.05440461,0.072224416,0.22526687,0.26401874,0.25520334
62,0.6457209,0.9774029,5.0,5.2493095,5,0.6456412,0.7193269,0.8555556,0.83265734,0.5005817,0.50604457,0.028510524,0.05281372,0.024644194,0.22456665,0.33230716,0.048966225,0.1871332,0.04210256,0.048671056,0.010284681
63,0.71990937,0.99104035,5.0,5.2324495,5,0.71020323,0.722986,0.84339774,0.8356324,0.55586666,0.50351346,0.0287293,0.05342476,0.024996249,0.228212,0.33184123,0.049033348,0.18354528,0.04132571,0.048715953,0.010176168
64,0.8355692,1.298793,4.0,4.945777,5,0.86599886,0.8055591,0.8746277,0.90276873,0.4509049,0.44639352,0.03356546,0.06604872,0.03299102,0.2949689,0.3073606,0.05044002,0.12452044,0.029445676,0.051978514,0.008680678
65,0.28187782,-0.45503488,8.0,7.5003533,8,0.32233596,0.3349896,0.52506024,0.52017045,0.7891582,0.7719098,0.027971497,0.019776873,0.018237973,0.022803353,0.055041917,0.05598841,0.20346577,0.2550641,0.20551339,0.13613667
66,0.21521817,-1.0892367,8.0,7.7961707,9,0.2050435,0.16482694,0.374929,0.38181907,0.8592563,0.88961977,0.030761711,0.018552152,0.022463987,0.024120685,0.032135945,0.055883985,0.1154677,0.24614863,0.25366762,0.20079751
67,0.6393314,0.792603,6.0,5.5197773,5,0.65164673,0.6697433,0.75414175,0.7923432,0.5914465,0.54034406,0.025595855,0.044259995,0.020073,0.17114055,0.3279103,0.047985315,0.2451386,0.056013364,0.049489953,0.012393047
68,0.80505484,1.1935452,4.0,5.0257583,5,0.73297405,0.7773201,0.8682783,0.8798089,0.4115126,0.46592784,0.031939533,0.06199288,0.030275725,0.27556887,0.3177317,0.04996607,0.14048102,0.03252457,0.050485123,0.009034536
69,0.96367085,1.5379775,3.0,4.8124685,4,1.0680151,0.86973464,0.89771026,0.95494694,0.3549685,0.40200007,0.037118327,0.07433404,0.038910728,0.32747993,0.28246662,0.051533565,0.09922212,0.024684591,0.056036774,0.008213313
70,0.15052482,-1.1627619,9.0,7.8155446,9,0.1999863,0.14509942,0.40780586,0.36577952,0.95667756,0.9032663,0.030947719,0.018450048,0.02284721,0.024524853,0.03083199,0.055751923,0.109792,0.24431495,0.2560722,0.20646703
71,0.4822124,-0.002316147,7.0,7.0127363,7,0.42956868,0.45645857,0.57470155,0.61893123,0.70270926,0.6878837,0.023577938,0.021436231,0.014178357,0.030888453,0.10974875,0.051981743,0.33444828,0.21499613,0.12898529,0.06975885
72,0.89471585,1.4048799,4.0,4.879547,4,0.83193487,0.8340233,0.9287582,0.9259116,0.31180948,0.42670342,0.03516603,0.06987447,0.035667468,0.31120408,0.29629782,0.050919566,0.111716084,0.02702369,0.053702958,0.008427805
73,0.42271692,0.32445428,7.0,6.443304,7,0.47796485,0.5441343,0.6955872,0.69021636,0.6662948,0.62723404,0.0213372,0.02605888,0.013227539,0.057985064,0.20322427,0.047583677,0.38648638,0.13700436,0.07576327,0.03132935
74,0.58950204,0.8037703,6.0,5.5011635,5,0.63693535,0.67273957,0.7741574,0.7947793,0.5800307,0.53827137,0.025766257,0.044784952,0.02033375,0.17450687,0.3288686,0.04804693,0.24116136,0.054959726,0.049348425,0.012223105
75,0.024490677,-1.9273702,10.0,7.9339757,9,0.027505051,-0.060052596,0.14585063,0.19897991,1.0151442,1.0451801,0.032399368,0.017827474,0.026278531,0.028851923,0.023161499,0.054500505,0.07438688,0.22681038,0.2641587,0.25162476
76,0.6734599,0.9018465,5.0,5.3502426,5,0.6897531,0.6990544,0.802299,0.8161747,0.5814065,0.5200681,0.02730205,0.049366992,0.022721082,0.20350254,0.3331831,0.04857994,0.20874286,0.046961926,0.048652485,0.010987021
77,0.9190886,1.4143835,4.0,4.874215,4,0.88698614,0.8365732,0.97375506,0.92798483,0.37880117,0.4249395,0.03530747,0.07020503,0.035903566,0.31250915,0.29530045,0.050962817,0.11070394,0.026833605,0.053864785,0.008409165
78,0.8268253,1.2797793,4.0,4.959077,5,0.9044627,0.80045754,0.8827637,0.8986209,0.5127341,0.4499225,0.033274367,0.06533574,0.032504242,0.29171774,0.30930305,0.05035425,0.12713923,0.029945862,0.05168944,0.008736017
79,0.8855203,1.4353389,4.0,4.8627763,4,0.89476895,0.8421957,0.93083704,0.9325563,0.34483102,0.42105016,0.035618253,0.07092709,0.036421794,0.31530517,0.293103,0.051058546,0.10854307,0.026428206,0.054224867,0.008370049
80,0.6603554,1.0383062,5.0,5.1770926,5,0.69113576,0.7356679,0.8151916,0.84594345,0.4798117,0.49474072,0.029486451,0.055511728,0.02622361,0.24042627,0.32963005,0.049260616,0.17182717,0.038840745,0.04895662,0.009836722
81,0.24555227,-0.8471335,8.0,7.7154355,8,0.1863382,0.22978565,0.46636754,0.43463397,0.7926231,0.8446846,0.030014278,0.018949743,0.021081693,0.023000095,0.037789866,0.056247603,0.13920105,0.2518349,0.24205317,0.17982765
82,0.768517,1.2356869,5.0,4.9918113,5,0.8257579,0.7886271,0.9488668,0.8890021,0.5076375,0.45810622,0.032594725,0.06364918,0.031368576,0.28375337,0.3137079,0.050155595,0.13364601,0.031196801,0.05104967,0.008878261
83,0.21167475,-0.91157985,9.0,7.739836,8,0.23046286,0.21249406,0.43759874,0.420575,0.85468805,0.85664606,0.030238463,0.018834872,0.021470899,0.023255693,0.036040697,0.056168217,0.1320048,0.2504182,0.24578156,0.18578665
84,0.8312748,1.3487216,4.0,4.913004,4,0.8777219,0.8189554,1.0236188,0.91366065,0.46603483,0.4371266,0.034323834,0.067880824,0.034259565,0.3030012,0.30218276,0.0506655,0.11813338,0.028233012,0.052769247,0.008550682
85,0.06271792,-1.6756036,10.0,7.907199,9,0.047996286,0.0074988795,0.25243178,0.25390288,0.9307639,0.9984514,0.031982984,0.017958533,0.025233256,0.027509203,0.02486435,0.054860543,0.082626045,0.23207386,0.2638079,0.2390833
86,0.8254878,1.2438744,4.0,4.985525,5,0.78441185,0.7908239,0.8988909,0.8907882,0.4324283,0.45658657,0.032721397,0.06396591,0.031580117,0.28527793,0.31290272,0.050192453,0.13238989,0.030954355,0.051164947,0.00885029
87,0.16450727,-1.0391145,9.0,7.7817345,9,0.2608921,0.17827526,0.40832666,0.39275324,0.9561062,0.8803169,0.030625876,0.018626776,0.02219423,0.023857895,0.03311994,0.055970736,0.11969839,0.24738611,0.2517614,0.19675861
88,0.37514699,-0.053785294,7.0,7.085905,7,0.46794015,0.4426489,0.61662984,0.6077032,0.8218065,0.6974365,0.024143,0.021122312,0.014598167,0.028973015,0.09992314,0.05270592,0.31813684,0.22402665,0.13890043,0.07747051
89,0.31673816,-0.36498585,8.0,7.4287376,8,0.35427228,0.35915068,0.5408743,0.5398147,0.7922053,0.7551964,0.027272912,0.020002183,0.017453535,0.023327384,0.061604526,0.055605914,0.224822,0.2528239,0.1930893,0.12399835
90,0.69133705,1.0120974,5.0,5.207205,5,0.69253814,0.7286358,0.819269,0.84022593,0.50562805,0.49960518,0.029066935,0.054360628,0.025541883,0.23373595,0.33096424,0.04913558,0.17818886,0.040180195,0.04880746,0.010018202
91,0.17857188,-0.9449259,9.0,7.751566,8,0.18614286,0.20354699,0.44537216,0.41330054,0.8285434,0.86283517,0.030346347,0.018777959,0.021665653,0.023402153,0.035212804,0.05612087,0.12855387,0.24964868,0.2475148,0.1887569
92,0.39625615,-0.1701133,7.0,7.2334204,7,0.3957633,0.41143692,0.5495652,0.58232623,0.7363125,0.7190274,0.025416493,0.02059854,0.015647821,0.025906205,0.081928626,0.054103147,0.28066465,0.23958756,0.16084635,0.09530064
93,0.005824595,-1.9772278,10.0,7.9383526,9,0.03856357,-0.07342989,0.084926665,0.18810345,1.0109301,1.0544338,0.03247661,0.01780702,0.026477788,0.029099245,0.022883754,0.054438386,0.07301151,0.22583637,0.26408148,0.2538878
94,0.2624947,-0.62697095,8.0,7.6112633,8,0.29346672,0.28885746,0.4774246,0.48266253,0.80370367,0.8038217,0.029042507,0.019387498,0.019598117,0.022514889,0.045708,0.05631877,0.17020082,0.2553523,0.22485594,0.15702115
95,0.4211888,0.1819452,7.0,6.712219,7,0.4480122,0.5058977,0.70158964,0.65912795,0.7259012,0.6536842,0.021875858,0.023318905,0.013167026,0.042121187,0.15613258,0.04922314,0.37978193,0.17341481,0.09571961,0.045244947
96,0.10592124,-1.2586088,9.0,7.837932,9,0.23994637,0.11938274,0.320659,0.34487048,0.97833735,0.9210558,0.031170838,0.018329855,0.023327455,0.025074715,0.029346652,0.055576198,0.10322521,0.2419226,0.25859213,0.21343432
97,0.63315994,0.9905695,6.0,5.2330246,5,0.69966316,0.7228597,0.78869057,0.8355296,0.51371115,0.50360084,0.02872175,0.053403735,0.024984084,0.22808698,0.3318586,0.049031053,0.18366763,0.041352067,0.048714217,0.010179831
98,0.38042426,-0.29175338,7.0,7.362322,8,0.31833762,0.37879968,0.62530494,0.55579036,0.7919933,0.7416042,0.026629249,0.020203024,0.01678589,0.024019945,0.06809798,0.05515891,0.24433316,0.24942088,0.1818024,0.11354851
99,0.72529393,1.133927,5.0,5.078702,5,0.73955655,0.7613239,0.8607168,0.8668031,0.47238553,0.4769932,0.031004386,0.059574228,0.02872128,0.26300326,0.32295915,0.04969842,0.1513021,0.034658793,0.04978306,0.009295329
100,0.653866,0.8368343,5.0,5.4477277,5,0.68332005,0.681611,0.6964887,0.80199224,0.55449337,0.5321346,0.026277132,0.04633766,0.021120658,0.18442689,0.33111927,0.048229635,0.22970214,0.05202058,0.04900818,0.011757807
101,0.43122676,-0.16046497,7.0,7.2221165,7,0.4327034,0.41402566,0.5847357,0.584431,0.81236017,0.71723664,0.025313636,0.020634895,0.015557821,0.026106114,0.0832238,0.05400176,0.28371564,0.23854345,0.15908058,0.09382233
102,0.8673205,1.3383553,4.0,4.9195623,5,0.7944813,0.81617403,0.8747306,0.91139925,0.32983035,0.4390506,0.034167126,0.06750514,0.033997424,0.30139235,0.30326438,0.05061867,0.11940387,0.028473467,0.052601676,0.008575961
103,0.6321351,0.8430995,6.0,5.437895,5,0.6904294,0.683292,0.74844474,0.803359,0.5926099,0.53097177,0.026374873,0.046631295,0.021272035,0.18629362,0.33144963,0.04826399,0.22758935,0.05149299,0.04895658,0.011675621
104,0.81027436,1.3675945,4.0,4.9013777,4,0.84111863,0.8240192,0.9137851,0.9177778,0.3641601,0.43362373,0.034608163,0.068558596,0.034735076,0.30585334,0.30020815,0.050750807,0.1158911,0.027809514,0.053078428,0.00850683
105,0.34179473,-0.07080087,8.0,7.1090393,7,0.30965915,0.43808344,0.6724707,0.60399127,0.6929791,0.70059466,0.02433181,0.02103184,0.01474485,0.028424077,0.09694175,0.052932866,0.31263497,0.22671925,0.14217757,0.08006102
106,0.5436693,0.41187987,6.0,6.266827,7,0.5000074,0.5675915,0.7288214,0.70928824,0.6619035,0.6110075,0.021481218,0.028467247,0.013741568,0.07207596,0.23438846,0.047049064,0.37478185,0.11611623,0.06674017,0.025158178
107,0.19629689,-0.7936046,9.0,7.6932764,8,0.20950794,0.24414799,0.48201138,0.44631132,0.8065592,0.83474946,0.029810142,0.019049909,0.020744331,0.022820268,0.03941133,0.05629805,0.14575844,0.25291613,0.23854503,0.17464642
108,0.9961412,1.6327935,3.0,4.773174,4,1.0457419,0.89517474,1.0279428,0.97563106,0.21898654,0.3844019,0.03847044,0.07730393,0.0411322,0.33672947,0.27299076,0.051977888,0.09217048,0.023367438,0.05774707,0.008110325
109,0.24321547,-0.2962828,8.0,7.3666606,8,0.32406107,0.3775844,0.61351967,0.5548023,0.78939885,0.7424449,0.02667103,0.020189993,0.016827786,0.02396887,0.067661285,0.05519046,0.24307112,0.24967992,0.18253095,0.11420851
110,0.25686747,-0.4041091,8.0,7.461135,8,0.25978923,0.34865353,0.5801856,0.5312799,0.74242765,0.7624578,0.027588805,0.019901924,0.017799888,0.023060603,0.058581386,0.055792984,0.2151892,0.25402847,0.1986838,0.12937294
111,0.07319007,-1.8493804,9.0,7.9265594,9,-0.031277597,-0.039127152,0.20244707,0.21599342,0.9189959,1.030705,0.032274738,0.017862288,0.025961932,0.028451951,0.023632074,0.054606017,0.07669412,0.22838114,0.26419616,0.24793962
