entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
19,0.74074847,0.12609485,1.0,3.290671,1,0.6477742,0.54543847,0.9338409,0.7248007,0.50637025,0.6189077,0.3828386,0.030739997,0.26441467,0.020306008,0.11417798,0.044778667,0.068729065,0.0234455,0.04203922,0.008530229
20,0.27974722,0.15541644,5.0,3.28203,1,0.24607919,0.5521785,0.53245634,0.7379347,0.82599974,0.6148198,0.37614316,0.031686727,0.27324235,0.020462982,0.118135616,0.04273292,0.06493407,0.023134286,0.041032333,0.008495503
21,0.7825909,0.042076096,1.0,3.3273907,1,0.87455344,0.5261254,0.9255092,0.68716633,0.53240675,0.63062125,0.3990845,0.028400155,0.23962474,0.019999607,0.10348259,0.05103148,0.080316946,0.024417821,0.04495126,0.008690875
22,0.98774076,-0.063753694,1.0,3.3969083,1,1.0133935,0.5017987,1.0624242,0.6397622,0.384589,0.64537555,0.41299343,0.026128603,0.21053803,0.019874424,0.09154665,0.059553247,0.09601364,0.025774628,0.048572283,0.009005005
23,0.98623854,-0.07608555,1.0,3.4064808,1,1.0353892,0.498964,0.99506783,0.6342384,0.36741513,0.64709485,0.41414458,0.02590583,0.20735571,0.019876024,0.090272754,0.060579702,0.097892396,0.025939785,0.048984557,0.009048527
24,0.88286257,-0.01499062,1.0,3.361918,1,0.8625226,0.51300764,1.014917,0.6616046,0.3679549,0.6385772,0.40749398,0.027091287,0.22356808,0.019899614,0.09682417,0.055554714,0.088668294,0.02513456,0.04691903,0.008846391
25,0.91281,-0.03197001,1.0,3.373561,1,0.8774338,0.50910467,1.0547109,0.65399903,0.33982924,0.6409444,0.40958288,0.026740732,0.21895283,0.019884914,0.094943024,0.05693494,0.09120828,0.025354879,0.04749842,0.008899085
26,0.7082069,0.096048914,1.0,3.3017871,1,0.71715045,0.5385319,0.7860884,0.71134233,0.467905,0.6230966,0.38916367,0.029842226,0.25543565,0.020172954,0.110238105,0.04695168,0.07275936,0.023780307,0.04307838,0.008577623
27,0.5544969,0.22134067,2.0,3.2705064,1,0.5370651,0.56733227,0.69311416,0.76746404,0.67632896,0.60562897,0.35938874,0.034090005,0.29306597,0.020921156,0.12738346,0.038426455,0.056951787,0.02249676,0.038813926,0.00846173
28,0.9232382,-0.0026597679,1.0,3.3538435,1,0.8855986,0.51584214,0.89531404,0.6671279,0.41264275,0.6368581,0.40585873,0.02735666,0.22696902,0.01991446,0.09821929,0.054561496,0.08683784,0.024976453,0.046496164,0.008809903
29,0.08973078,-0.33768496,8.0,3.6433156,1,0.1272749,0.43883112,0.177852,0.51706064,0.9077069,0.68356586,0.42132014,0.02273939,0.15176119,0.020471366,0.06869023,0.082388915,0.13637112,0.029497316,0.05661599,0.010144294
30,0.37013155,0.22017673,4.0,3.270617,1,0.42279157,0.5670647,0.5684492,0.7669427,0.7267208,0.6057912,0.35970294,0.034044106,0.29271874,0.02091174,0.12721656,0.038498804,0.057085738,0.022507211,0.038852382,0.008461771
31,0.605939,0.1747222,2.0,3.277531,1,0.5937741,0.55661625,0.6603236,0.74658227,0.5297073,0.6121283,0.37146866,0.032350037,0.2790662,0.020581663,0.12079718,0.041428648,0.06251508,0.022938337,0.040375084,0.008479118
32,0.4777299,0.226515,3.0,3.2700553,1,0.5186045,0.5685217,0.7678187,0.76978177,0.66222954,0.6049076,0.35798475,0.034295667,0.29460758,0.02096362,0.1281267,0.038106494,0.056359462,0.02245064,0.038643368,0.008461792
33,0.7928579,0.051198807,1.0,3.322566,1,0.7879812,0.5282224,0.9203439,0.69125265,0.45466426,0.6293494,0.3975409,0.02862929,0.24226049,0.02002328,0.104594015,0.050327193,0.0790136,0.024307074,0.04463486,0.00866931
34,0.19508639,0.009061366,6.0,3.3464756,1,0.22277212,0.5185364,0.39674747,0.6723781,0.8656439,0.635224,0.40421155,0.027617604,0.23023859,0.019931938,0.09956789,0.053625066,0.085110195,0.024827732,0.046092838,0.008776659
35,0.062253498,-0.22225118,9.0,3.5340042,1,0.08978818,0.46536544,0.2818609,0.5687667,0.8757074,0.6674726,0.42163953,0.02381916,0.1734504,0.02010054,0.076988146,0.072895296,0.119998686,0.027934635,0.05354221,0.009631281
36,0.12651841,-0.078163296,8.0,3.4081209,1,0.17068748,0.4984864,0.36282507,0.63330775,0.92068124,0.64738446,0.41432926,0.02586908,0.20682423,0.019876597,0.09006054,0.060753155,0.09820958,0.025967725,0.049053762,0.00905599
37,0.9627816,-0.06308597,1.0,3.396398,1,0.8709289,0.5019522,0.98434246,0.6400613,0.24414097,0.64528245,0.41292843,0.026140895,0.21071169,0.019874433,0.091616325,0.05949784,0.09591212,0.025765715,0.048549887,0.009002688
38,0.13277453,-0.18022433,8.0,3.4953828,1,0.0013602305,0.475026,0.37050068,0.5875917,0.9080089,0.6616134,0.42053115,0.024324296,0.18245707,0.020001972,0.08047293,0.06935622,0.11374021,0.027358875,0.0523035,0.009453801
39,0.22609833,0.107603975,6.0,3.297243,1,0.23035327,0.54118806,0.48603943,0.71651816,0.8430934,0.62148565,0.38679725,0.030179093,0.25887766,0.020220904,0.111738846,0.04610715,0.071193226,0.023649735,0.042678107,0.008558022
40,0.37705636,0.23440647,4.0,3.2694902,1,0.43625867,0.5703356,0.65812415,0.77331656,0.82305765,0.6038074,0.35582122,0.034614284,0.29695165,0.021030284,0.12926435,0.037623707,0.05546601,0.022381455,0.038384438,0.008462678
41,0.62342167,0.119042635,1.0,3.2930753,1,0.7578278,0.5438174,0.83206034,0.72164184,0.60764384,0.6198909,0.38437307,0.030522857,0.26229927,0.020272303,0.11324236,0.045281935,0.06966261,0.023522688,0.042282593,0.008540301
42,0.78209615,0.0095496625,1.0,3.3461747,1,0.8839614,0.5186486,0.84076303,0.6725969,0.43774515,0.6351559,0.404141,0.027628653,0.2303755,0.019932738,0.099624544,0.05358621,0.0850385,0.024821566,0.046076003,0.008775303
43,0.078648895,-0.34650216,8.0,3.6516993,1,0.09440558,0.43680432,0.20106533,0.5131112,0.99804246,0.68479514,0.42113072,0.022672666,0.15028019,0.020504458,0.068127334,0.08309392,0.13756087,0.029614722,0.056830678,0.01018446
44,0.93123746,-0.089211464,1.0,3.4169655,1,1.0165174,0.4959468,0.9012543,0.62835896,0.30768827,0.64892477,0.4152669,0.025677364,0.20402107,0.019881047,0.08894375,0.06167777,0.099898696,0.026116822,0.04942035,0.009096258
45,0.76279175,0.012572169,1.0,3.3443274,1,0.81232846,0.51934344,0.9465139,0.67395073,0.38101283,0.6347346,0.40370056,0.02769744,0.23122454,0.019937824,0.09997606,0.053346086,0.084595196,0.0247835,0.04597179,0.008766976
46,0.32096413,0.22236472,5.0,3.2704124,1,0.35120475,0.56756765,0.55723417,0.76792276,0.6796025,0.6054862,0.3591118,0.03413052,0.29337135,0.020929484,0.1275304,0.038362924,0.05683416,0.022487583,0.038780138,0.008461713
47,0.18933202,-0.014207967,7.0,3.3613956,1,0.168197,0.5131876,0.40614867,0.6619551,0.8737703,0.63846815,0.40739307,0.027107857,0.2237827,0.019900447,0.09691201,0.055491433,0.08855172,0.02512448,0.04689224,0.008844029
48,0.59595287,0.18184687,2.0,3.2761075,1,0.5985205,0.55825394,0.75805914,0.7497736,0.57623357,0.611135,0.36969292,0.032603107,0.28121415,0.020628637,0.12178977,0.04095616,0.06163898,0.022867901,0.04013394,0.008474405
49,0.59468925,0.19708756,2.0,3.27349,1,0.58682406,0.56175727,0.79842174,0.7566004,0.63468724,0.6090102,0.36580643,0.033159822,0.28580177,0.02073499,0.123930775,0.039961815,0.05979584,0.02272075,0.039620996,0.008466789
50,0.26746836,0.14722054,5.0,3.284226,1,0.31811205,0.5502945,0.47052985,0.73426354,0.7712683,0.61596245,0.37806496,0.031414848,0.2707712,0.020416325,0.11701878,0.04329702,0.06598046,0.023219658,0.04131284,0.008504037
51,0.16939281,0.03906482,7.0,3.3290267,1,0.13422427,0.5254332,0.48627427,0.68581754,0.9065428,0.63104105,0.39958197,0.028325774,0.2387586,0.019992279,0.10311853,0.051265173,0.08074929,0.024454625,0.045055624,0.008698203
52,0.7664673,0.06907782,1.0,3.313691,1,0.72620445,0.5323322,0.8146918,0.6992612,0.4106001,0.6268568,0.39435747,0.029095253,0.24747252,0.020076184,0.10680863,0.048963726,0.07648863,0.024093442,0.044014286,0.008629855
53,0.67267525,0.13660562,1.0,3.287323,1,0.6741664,0.54785454,0.7621973,0.7295088,0.52870965,0.61744237,0.38049635,0.031071141,0.2675742,0.020359121,0.11558439,0.044036575,0.067352414,0.02333212,0.04167727,0.008516445
54,0.80024934,0.029614985,1.0,3.3342981,1,0.87099075,0.523261,0.88109547,0.68158466,0.484682,0.6323585,0.40110424,0.028096335,0.2360529,0.019970793,0.10198506,0.052002378,0.08211259,0.024570905,0.045382887,0.008721853
55,0.21957669,0.058267858,6.0,3.318964,1,0.13968205,0.5298473,0.48727825,0.6944191,0.86157477,0.62836385,0.39630717,0.028810803,0.24431413,0.020043153,0.105463915,0.049785387,0.078010485,0.024222052,0.044389546,0.008653259
56,0.72320855,0.11184649,1.0,3.2956586,1,0.6747303,0.54216325,0.9227996,0.7184185,0.49338976,0.62089413,0.38590753,0.030305384,0.26014522,0.020239502,0.112294436,0.04579981,0.070623204,0.023602352,0.042531315,0.008551251
57,0.07460471,-0.31489965,9.0,3.6216207,1,0.03842622,0.4440687,0.25769788,0.5272668,0.9977659,0.6803892,0.42171475,0.022921221,0.15569997,0.020388553,0.07018923,0.08055175,0.13325316,0.029192373,0.056048006,0.010040954
58,0.0073379944,-0.5653094,10.0,3.8505392,1,-0.064788476,0.38650793,0.09346403,0.41510123,0.9443633,0.71530026,0.41194397,0.021531215,0.120359726,0.021451237,0.056802936,0.09928129,0.16375665,0.03239244,0.06129482,0.0111856675
59,0.17943452,-0.011110298,7.0,3.3593416,1,0.19132555,0.5138996,0.39581355,0.66334265,0.8705122,0.63803625,0.4069901,0.027173793,0.22463395,0.019903896,0.097260565,0.055241298,0.08809092,0.025084622,0.04678613,0.008834744
60,0.7820427,0.04859981,1.0,3.3239202,1,0.8219537,0.52762496,0.8865397,0.6900885,0.4815262,0.62971175,0.3979863,0.02856342,0.24150787,0.020016313,0.10427608,0.05052728,0.07938391,0.024338502,0.04472503,0.008675357
61,0.54006946,0.20250359,2.0,3.2726986,1,0.5767504,0.5630022,0.75625485,0.75902635,0.6338186,0.60825515,0.36439744,0.03336279,0.28742856,0.020774748,0.12469714,0.039613914,0.059151154,0.022669626,0.03943974,0.008464898
62,0.616705,0.18294792,1.0,3.2758987,1,0.6189345,0.5585071,0.8187717,0.75026685,0.63153976,0.6109815,0.3694161,0.032642618,0.28154597,0.02063605,0.121943645,0.040883563,0.06150441,0.02285711,0.04009674,0.00847374
63,0.59252626,0.12415582,2.0,3.2913198,1,0.6892147,0.54499274,0.8621692,0.7239322,0.53309673,0.61917806,0.38326356,0.030679898,0.26383257,0.020296587,0.1139201,0.044916622,0.06898497,0.023466634,0.042106103,0.008532935
64,0.63588315,0.16687089,1.0,3.2792468,1,0.6513055,0.5548115,0.82310474,0.7430655,0.6187069,0.6132229,0.37339434,0.032076355,0.27669784,0.020531897,0.11970969,0.04195488,0.063490964,0.023017138,0.040641733,0.0084851505
65,0.3229058,0.17022528,5.0,3.2784948,1,0.37874603,0.5555826,0.4930758,0.744568,0.7884351,0.61275524,0.37257573,0.03219262,0.2777098,0.020552903,0.12017348,0.04172935,0.06307269,0.022983328,0.0405277,0.0084824655
66,0.72060335,0.12396361,1.0,3.2913845,1,0.6307939,0.5449486,0.82396376,0.7238461,0.44690812,0.6192048,0.3833055,0.030673953,0.2637749,0.020295665,0.113894545,0.044930313,0.06901037,0.023468733,0.04211273,0.008533206
67,0.014666524,-0.41263232,10.0,3.7140396,1,-0.017482935,0.42160323,0.20413595,0.4834896,0.961218,0.6940147,0.41914347,0.022231221,0.13990846,0.020768669,0.06419402,0.08826427,0.14616747,0.030483253,0.058351427,0.010487679
68,0.3772198,0.23003076,4.0,3.269785,1,0.35094035,0.5693298,0.6206199,0.7713566,0.7921582,0.60441744,0.35702404,0.034436874,0.29565293,0.020993035,0.12863293,0.037890635,0.055959933,0.022419639,0.03852783,0.008462073
69,0.0546639,-0.27473083,9.0,3.583404,1,-0.03472972,0.45330215,0.31911066,0.5452596,0.92156607,0.6747891,0.42204037,0.023277339,0.16304713,0.020253194,0.07299387,0.0772645,0.12761249,0.028650027,0.05500022,0.009860867
70,0.12582257,-0.15130605,8.0,3.4695532,1,0.073560864,0.48167333,0.36134487,0.60054505,0.9471673,0.65758175,0.4193084,0.024713216,0.18900634,0.019948507,0.08302516,0.06691176,0.10937226,0.026962679,0.051415943,0.00933582
71,0.90458775,-0.09068683,1.0,3.4181604,1,1.046617,0.49560767,0.998072,0.62769806,0.33547387,0.64913046,0.41538674,0.02565224,0.2036497,0.019881822,0.088796064,0.061801467,0.1001244,0.026136786,0.049469076,0.009101699
72,0.602545,0.19360286,2.0,3.2740378,1,0.5915254,0.5609563,0.72572994,0.75503945,0.6123764,0.60949606,0.3667054,0.033030678,0.28475398,0.020709965,0.12343921,0.04018719,0.06021352,0.022753967,0.03973792,0.008468231
73,0.7909309,0.052581206,1.0,3.3218522,1,0.834111,0.52854013,0.87148464,0.6918719,0.5054635,0.62915665,0.3973022,0.028664514,0.24266134,0.020027064,0.104763545,0.050220974,0.078816965,0.024290394,0.0445869,0.008666125
74,0.6057197,0.20166671,2.0,3.272816,1,0.51665664,0.5628099,0.7527126,0.7586515,0.5269834,0.6083718,0.36461607,0.03333124,0.28717732,0.020768536,0.12457853,0.03966748,0.05925041,0.022677481,0.039467715,0.008465163
75,0.5718909,0.21617994,2.0,3.2710214,1,0.5404125,0.56614596,0.66978526,0.7651524,0.64927554,0.60634845,0.36077723,0.033887446,0.29152524,0.020879772,0.12664437,0.038748264,0.057547662,0.022543347,0.038984634,0.008462068
76,0.79496586,0.08976625,1.0,3.3043985,1,0.74431837,0.53708774,0.8840312,0.7085281,0.5050515,0.6239725,0.3904151,0.029663363,0.2535712,0.020148546,0.109429926,0.047415353,0.07361904,0.023852222,0.043296233,0.0085889865
77,0.62315,0.08787277,1.0,3.3052049,1,0.7070169,0.5366525,0.8508442,0.70768,0.44589436,0.62423646,0.39078733,0.02961004,0.25301036,0.020141413,0.10918747,0.047555704,0.07387923,0.023874024,0.043361925,0.008592509
78,0.5103146,0.22658613,2.0,3.2700493,1,0.49370277,0.568538,0.69524336,0.7698136,0.6061487,0.6048977,0.35796532,0.034298513,0.2946287,0.02096421,0.12813692,0.03810211,0.056351352,0.02245,0.03864103,0.008461798
79,0.5565429,0.2251789,2.0,3.2701657,1,0.51461434,0.56821454,0.7162601,0.7691833,0.640609,0.60509384,0.3583484,0.034242317,0.29420975,0.020952566,0.12793458,0.038188856,0.05651193,0.022462487,0.038687356,0.008461741
80,0.5689172,0.1917707,2.0,3.2743378,1,0.54393035,0.56053513,0.68281126,0.7542188,0.5180642,0.60975146,0.36717555,0.032963224,0.28420275,0.020696983,0.12318124,0.04030616,0.06043403,0.022771541,0.039799478,0.008469063
81,0.34202608,0.16369724,4.0,3.279985,1,0.34890437,0.554082,0.4935795,0.7416439,0.79680544,0.61366534,0.3741632,0.031967267,0.27574044,0.020512367,0.11927205,0.04216923,0.063888505,0.023049338,0.040749773,0.008487836
82,0.66775894,0.15369484,1.0,3.2824771,1,0.6410546,0.5517828,0.78999776,0.73716354,0.5440633,0.61505985,0.37655002,0.031629145,0.27272317,0.020452999,0.117900364,0.042850908,0.065152906,0.023152115,0.041091178,0.00849722
83,0.4068656,0.2527603,4.0,3.268743,1,0.38740188,0.57455456,0.67469716,0.7815378,0.64714,0.60124856,0.3506909,0.035378877,0.3023651,0.021194292,0.13192798,0.03652541,0.05343486,0.022226028,0.0377881,0.008468457
84,0.6545173,0.17686477,1.0,3.2770896,1,0.55858666,0.55710876,0.9119791,0.747542,0.55044794,0.6118296,0.37093753,0.032425668,0.27971226,0.020595605,0.12109511,0.04128605,0.062250655,0.022917049,0.04030249,0.008477623
85,0.48477343,0.2584098,3.0,3.26867,1,0.34865516,0.5758532,0.785389,0.78406835,0.58591866,0.60046095,0.3490856,0.035620958,0.304019,0.021247342,0.13275242,0.03619431,0.05282295,0.022179756,0.0376063,0.00847129
86,0.74843425,0.04416659,1.0,3.3262677,1,0.8563903,0.5266059,0.9605822,0.6881027,0.52234244,0.6303298,0.3987356,0.028452154,0.24022728,0.02000484,0.103736155,0.0508696,0.080017425,0.024392338,0.044878777,0.00868585
87,0.6930607,0.137534,1.0,3.2870402,1,0.69314873,0.5480679,0.78650177,0.7299247,0.56511945,0.6173129,0.38028634,0.031100836,0.2678536,0.020363979,0.11570925,0.043971494,0.06723167,0.023322197,0.04164535,0.008515297
88,0.039446056,-0.32402202,9.0,3.63031,1,0.018389078,0.44197175,0.25589338,0.52318066,0.9576945,0.68166107,0.42157382,0.022846753,0.1541035,0.020421216,0.06958132,0.08128985,0.13450888,0.029314723,0.05627769,0.010082242
89,0.7821561,0.095171034,1.0,3.3021457,1,0.6991173,0.53833014,0.8474737,0.71094906,0.45581496,0.62321895,0.3893401,0.029817043,0.25517485,0.020169469,0.11012481,0.04701627,0.07287913,0.023790317,0.0431088,0.00857918
90,0.89668745,-0.032330662,1.0,3.3738146,1,0.87086946,0.50902176,0.95445704,0.65383744,0.32376826,0.6409947,0.4096252,0.026733471,0.21885568,0.019884674,0.09490357,0.056964405,0.09126245,0.02535959,0.04751069,0.008900234
91,0.33103073,0.2011548,4.0,3.2728891,1,0.41639796,0.5626922,0.54794943,0.7584222,0.796043,0.6084432,0.3647496,0.033311985,0.2870237,0.020764748,0.12450603,0.03970028,0.0593112,0.022682294,0.039484825,0.008465329
92,0.73292965,0.14975798,1.0,3.2835274,1,0.6449962,0.5508778,0.9002186,0.73540014,0.5689849,0.6156087,0.377474,0.03149842,0.2715361,0.020430533,0.117363654,0.04312171,0.06565527,0.02319309,0.041225906,0.008501296
93,0.84529585,-0.019530848,1.0,3.364972,1,0.87759405,0.511964,0.90709877,0.6595709,0.35995013,0.6392102,0.4080709,0.026995888,0.22232611,0.019895038,0.09631663,0.0559224,0.08934534,0.025193186,0.0470743,0.008860203
94,0.4988076,0.20975953,3.0,3.2717516,1,0.5314562,0.56467015,0.73755723,0.76227653,0.58283937,0.60724354,0.3624876,0.033638954,0.2896043,0.020829633,0.12572813,0.03915234,0.058296032,0.022602124,0.03919781,0.008463045
95,0.12908454,-0.056306407,8.0,3.3912635,1,0.13071318,0.50351053,0.38867718,0.64309806,0.8693211,0.6443373,0.41225207,0.026267055,0.21248262,0.01987497,0.09232784,0.058936063,0.094882555,0.025675481,0.04832206,0.008979368
96,0.7314597,0.10347296,1.0,3.2988288,1,0.7643112,0.54023844,0.84184015,0.71466774,0.56542784,0.62206155,0.38765287,0.030057466,0.25764534,0.020203298,0.111200206,0.04640782,0.071750864,0.023696156,0.042821135,0.008564833
97,0.8386883,0.043459762,1.0,3.3266459,1,0.7725162,0.5264434,0.9442559,0.68778616,0.42003757,0.6304283,0.39885393,0.028434537,0.2400234,0.020003052,0.10365035,0.05092429,0.080118634,0.024400942,0.04490328,0.008687544
98,0.31153372,0.15234229,5.0,3.2828336,1,0.21344772,0.5514719,0.50991815,0.7365577,0.73760015,0.6152484,0.37686846,0.031584084,0.27231526,0.020445224,0.11771576,0.042943787,0.0653252,0.02316616,0.041137446,0.008498594
99,0.21855366,0.08939027,6.0,3.304558,1,0.26845163,0.5370013,0.44937295,0.7083597,0.8473456,0.6240249,0.39048922,0.02965275,0.25345984,0.02014712,0.10938175,0.047443196,0.07367066,0.02385655,0.043309286,0.008589683
100,0.7666613,0.048997417,1.0,3.3237119,1,0.7752635,0.52771634,1.0124073,0.6902666,0.45146793,0.6296563,0.39791837,0.02857346,0.24162288,0.02001737,0.104324654,0.050496627,0.0793272,0.024333693,0.04471124,0.008674427
101,0.5161732,0.17038164,2.0,3.2784603,1,0.6188867,0.5556185,0.70927864,0.744638,0.55615205,0.6127334,0.37253737,0.032198064,0.27775696,0.020553894,0.12019513,0.04171885,0.06305323,0.022981752,0.04052239,0.0084823435
102,0.015019516,-0.5793328,10.0,3.8623605,1,-0.027400015,0.38328442,0.057573467,0.40881974,0.9704835,0.71725535,0.41117194,0.021484556,0.118831314,0.021516917,0.05622514,0.10022295,0.1652094,0.032560434,0.061528634,0.011248746
103,0.19563954,-0.087150514,6.0,3.4153008,1,0.119042635,0.49642053,0.3946042,0.6292821,0.9642798,0.6486375,0.41509742,0.025712643,0.20454103,0.019880032,0.08915059,0.06150503,0.0995834,0.026088955,0.049352173,0.009088675
104,0.21734187,0.07165823,6.0,3.3124743,1,0.23043592,0.5329253,0.48429093,0.70041704,0.9441285,0.62649703,0.3938808,0.029164394,0.24822947,0.020084552,0.1071322,0.048768844,0.076127574,0.024062999,0.0439247,0.0086244745
105,0.581619,0.21635282,2.0,3.2710028,1,0.49504808,0.5661857,0.79289937,0.7652298,0.5684529,0.6063243,0.3607309,0.03389419,0.29157683,0.020881146,0.1266691,0.038737442,0.057527624,0.02254178,0.03897891,0.00846205
106,0.55903256,0.20683816,2.0,3.2721171,1,0.55775625,0.56399864,0.71212924,0.76096797,0.615344,0.6076508,0.36325958,0.03352717,0.28872883,0.020807311,0.12531246,0.039337546,0.058639135,0.022629164,0.03929508,0.008463697
107,0.5170533,0.20262659,2.0,3.2726812,1,0.5825098,0.56303054,0.782897,0.7590815,0.6515334,0.608238,0.36436525,0.03336742,0.28746554,0.020775657,0.12471456,0.039606035,0.059136577,0.02266847,0.03943563,0.008464859
108,0.3410524,0.21379495,4.0,3.2712805,1,0.38476402,0.5655978,0.52157754,0.7640841,0.6076752,0.6066809,0.36141482,0.033794682,0.2908121,0.020860977,0.1263036,0.03889789,0.05782475,0.022565076,0.03906372,0.008462359
109,0.39239168,0.24943408,4.0,3.2688208,1,0.4476838,0.57379,0.73387736,0.7800479,0.75037056,0.6017123,0.35163045,0.035237845,0.3013884,0.021163633,0.13144356,0.0367219,0.053798072,0.02225362,0.037895545,0.008467023
110,0.5004013,0.24301556,2.0,3.269042,1,0.46838278,0.5723146,0.7103539,0.7771728,0.71444666,0.60260713,0.3534314,0.034968793,0.29949805,0.021105645,0.1305108,0.037104256,0.05450509,0.02230759,0.038103666,0.008464741
111,0.56885433,0.2262165,2.0,3.2700791,1,0.5077724,0.5684531,0.75847894,0.7696481,0.63451934,0.6049492,0.35806605,0.034283727,0.29451868,0.020961143,0.12808377,0.038124874,0.056393486,0.022453276,0.038653184,0.008461778
