entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
4,SE124,Örebro,2021,2.3388731479644775,-0.7652367353439331,2.043632984161377,2,0.1773282289505005,-0.22072933614253998,1.3093966245651245,0.3993738889694214,0.7786148190498352,0.5053998231887817,0.09352079033851624,0.7693252563476562,0.13715392351150513
4,SE124,Örebro,2022,2.884350299835205,-0.7597899436950684,2.043632984161377,2,0.1773282289505005,-0.22072933614253998,1.3093966245651245,0.3993738889694214,0.7786148190498352,0.5053998231887817,0.09352079033851624,0.7693252563476562,0.13715392351150513
4,SE124,Örebro,2023,3.108585834503174,-0.7585152387619019,2.043632984161377,2,0.1773282289505005,-0.22072933614253998,1.3093966245651245,0.3993738889694214,0.7786148190498352,0.5053998231887817,0.09352079033851624,0.7693252563476562,0.13715392351150513
5,SE125,Västmanland,2021,2.3388731479644775,-1.2178226709365845,2.523362159729004,3,-0.2324918657541275,0.5334957242012024,-1.2110852003097534,-0.9652738571166992,-1.9775117635726929,-1.221535086631775,0.10532163083553314,0.26599448919296265,0.628683865070343
5,SE125,Västmanland,2022,2.884350299835205,-1.213997483253479,2.523362159729004,3,-0.2324918657541275,0.5334957242012024,-1.2110852003097534,-0.9652738571166992,-1.9775117635726929,-1.221535086631775,0.10532163083553314,0.26599448919296265,0.628683865070343
5,SE125,Västmanland,2023,3.108585834503174,-1.2065832614898682,2.523362159729004,3,-0.2324918657541275,0.5334957242012024,-1.2110852003097534,-0.9652738571166992,-1.9775117635726929,-1.221535086631775,0.10532163083553314,0.26599448919296265,0.628683865070343
6,SE211,Jönköping,2021,2.3388731479644775,-1.3778623342514038,2.21121883392334,2,0.6761066317558289,0.05937647819519043,0.8772205114364624,-0.10743211209774017,0.27109619975090027,-0.13595321774482727,0.08685250580310822,0.6150760054588318,0.2980714738368988
6,SE211,Jönköping,2022,2.884350299835205,-1.3280142545700073,2.21121883392334,2,0.6761066317558289,0.05937647819519043,0.8772205114364624,-0.10743211209774017,0.27109619975090027,-0.13595321774482727,0.08685250580310822,0.6150760054588318,0.2980714738368988
6,SE211,Jönköping,2023,3.108585834503174,-1.3009530305862427,2.21121883392334,2,0.6761066317558289,0.05937647819519043,0.8772205114364624,-0.10743211209774017,0.27109619975090027,-0.13595321774482727,0.08685250580310822,0.6150760054588318,0.2980714738368988
7,SE212,Kronoberg,2021,2.3388731479644775,-1.0236785411834717,1.9952614307403564,2,-1.6924235820770264,-0.36981886625289917,-0.22705431282520294,0.6691271066665649,1.5000333786010742,0.8467673063278198,0.10470748692750931,0.795323371887207,0.09996908903121948
7,SE212,Kronoberg,2022,2.884350299835205,-1.0062060356140137,1.9952614307403564,2,-1.6924235820770264,-0.36981886625289917,-0.22705431282520294,0.6691271066665649,1.5000333786010742,0.8467673063278198,0.10470748692750931,0.795323371887207,0.09996908903121948
7,SE212,Kronoberg,2023,3.108585834503174,-0.9972202777862549,1.9952614307403564,2,-1.6924235820770264,-0.36981886625289917,-0.22705431282520294,0.6691271066665649,1.5000333786010742,0.8467673063278198,0.10470748692750931,0.795323371887207,0.09996908903121948
8,SE213,Kalmar,2021,2.3388731479644775,-1.058240532875061,2.436110019683838,3,0.8809932470321655,0.34359678626060486,-0.4646100103855133,-0.6216825842857361,-0.48560529947280884,-0.7867270708084106,0.0955386757850647,0.3728126585483551,0.5316486358642578
8,SE213,Kalmar,2022,2.884350299835205,-1.0370391607284546,2.436110019683838,3,0.8809932470321655,0.34359678626060486,-0.4646100103855133,-0.6216825842857361,-0.48560529947280884,-0.7867270708084106,0.0955386757850647,0.3728126585483551,0.5316486358642578
8,SE213,Kalmar,2023,3.108585834503174,-1.0214627981185913,2.436110019683838,3,0.8809932470321655,0.34359678626060486,-0.4646100103855133,-0.6216825842857361,-0.48560529947280884,-0.7867270708084106,0.0955386757850647,0.3728126585483551,0.5316486358642578
9,SE214,Gotland,2021,2.3388731479644775,-1.1432236433029175,2.0295937061309814,2,0.2483663260936737,-0.2582669258117676,1.4570151567459106,0.46729201078414917,1.238726019859314,0.5913488864898682,0.09592150896787643,0.7785632610321045,0.1255151927471161
9,SE214,Gotland,2022,2.884350299835205,-1.1418884992599487,2.0295937061309814,2,0.2483663260936737,-0.2582669258117676,1.4570151567459106,0.46729201078414917,1.238726019859314,0.5913488864898682,0.09592150896787643,0.7785632610321045,0.1255151927471161
9,SE214,Gotland,2023,3.108585834503174,-1.1441353559494019,2.0295937061309814,2,0.2483663260936737,-0.2582669258117676,1.4570151567459106,0.46729201078414917,1.238726019859314,0.5913488864898682,0.09592150896787643,0.7785632610321045,0.1255151927471161
10,SE221,Blekinge,2021,2.3388731479644775,-0.5974389314651489,2.467499017715454,3,1.0999119281768799,0.397979199886322,-0.7158291935920715,-0.720078706741333,-0.9169365763664246,-0.9112454652786255,0.09810623526573181,0.3362886607646942,0.5656051635742188
10,SE221,Blekinge,2022,2.884350299835205,-0.5970591306686401,2.467499017715454,3,1.0999119281768799,0.397979199886322,-0.7158291935920715,-0.720078706741333,-0.9169365763664246,-0.9112454652786255,0.09810623526573181,0.3362886607646942,0.5656051635742188
10,SE221,Blekinge,2023,3.108585834503174,-0.5900387763977051,2.467499017715454,3,1.0999119281768799,0.397979199886322,-0.7158291935920715,-0.720078706741333,-0.9169365763664246,-0.9112454652786255,0.09810623526573181,0.3362886607646942,0.5656051635742188
11,SE224,Skåne,2021,2.3388731479644775,-1.0573369264602661,2.151005268096924,2,0.07881505787372589,-0.020404741168022156,-0.37429168820381165,0.03691905736923218,-0.0722791850566864,0.04672038555145264,0.08672544360160828,0.6755439043045044,0.23773063719272614
11,SE224,Skåne,2022,2.884350299835205,-1.067677617073059,2.151005268096924,2,0.07881505787372589,-0.020404741168022156,-0.37429168820381165,0.03691905736923218,-0.0722791850566864,0.04672038555145264,0.08672544360160828,0.6755439043045044,0.23773063719272614
11,SE224,Skåne,2023,3.108585834503174,-1.0779868364334106,2.151005268096924,2,0.07881505787372589,-0.020404741168022156,-0.37429168820381165,0.03691905736923218,-0.0722791850566864,0.04672038555145264,0.08672544360160828,0.6755439043045044,0.23773063719272614
12,SE231,Halland,2021,2.3388731479644775,-1.2954033613204956,2.10198712348938,2,0.5343854427337646,-0.09804897010326385,0.21448445320129395,0.17740368843078613,0.31220516562461853,0.22450092434883118,0.0881020650267601,0.721808671951294,0.19008924067020416
12,SE231,Halland,2022,2.884350299835205,-1.2596698999404907,2.10198712348938,2,0.5343854427337646,-0.09804897010326385,0.21448445320129395,0.17740368843078613,0.31220516562461853,0.22450092434883118,0.0881020650267601,0.721808671951294,0.19008924067020416
12,SE231,Halland,2023,3.108585834503174,-1.2417571544647217,2.10198712348938,2,0.5343854427337646,-0.09804897010326385,0.21448445320129395,0.17740368843078613,0.31220516562461853,0.22450092434883118,0.0881020650267601,0.721808671951294,0.19008924067020416
13,SE232,Västra Götaland,2021,2.3388731479644775,-0.6847238540649414,2.064545154571533,2,0.5360157489776611,-0.17146210372447968,0.00555208045989275,0.31023281812667847,0.46080607175827026,0.3925935924053192,0.09087758511304855,0.7536997199058533,0.15542270243167877
13,SE232,Västra Götaland,2022,2.884350299835205,-0.6445389986038208,2.064545154571533,2,0.5360157489776611,-0.17146210372447968,0.00555208045989275,0.31023281812667847,0.46080607175827026,0.3925935924053192,0.09087758511304855,0.7536997199058533,0.15542270243167877
13,SE232,Västra Götaland,2023,3.108585834503174,-0.6233713626861572,2.064545154571533,2,0.5360157489776611,-0.17146210372447968,0.00555208045989275,0.31023281812667847,0.46080607175827026,0.3925935924053192,0.09087758511304855,0.7536997199058533,0.15542270243167877
14,SE311,Värmland,2021,2.3388731479644775,-0.36919188499450684,1.984100580215454,2,-0.2798117995262146,-0.41344064474105835,0.15619565546512604,0.7480536699295044,0.19664563238620758,0.9466472864151001,0.10867153108119965,0.7985565066337585,0.0927719995379448
14,SE311,Värmland,2022,2.884350299835205,-0.3643765449523926,1.984100580215454,2,-0.2798117995262146,-0.41344064474105835,0.15619565546512604,0.7480536699295044,0.19664563238620758,0.9466472864151001,0.10867153108119965,0.7985565066337585,0.0927719995379448
14,SE311,Värmland,2023,3.108585834503174,-0.35979560017585754,1.984100580215454,2,-0.2798117995262146,-0.41344064474105835,0.15619565546512604,0.7480536699295044,0.19664563238620758,0.9466472864151001,0.10867153108119965,0.7985565066337585,0.0927719995379448
15,SE312,Dalarna,2021,2.3388731479644775,-1.5373260974884033,2.4856178760528564,3,2.6135270595550537,0.4346100091934204,-1.324191689491272,-0.7863562107086182,-0.8948403596878052,-0.9951183795928955,0.09995201230049133,0.3144778907299042,0.5855700373649597
15,SE312,Dalarna,2022,2.884350299835205,-1.5256232023239136,2.4856178760528564,3,2.6135270595550537,0.4346100091934204,-1.324191689491272,-0.7863562107086182,-0.8948403596878052,-0.9951183795928955,0.09995201230049133,0.3144778907299042,0.5855700373649597
15,SE312,Dalarna,2023,3.108585834503174,-1.5186234712600708,2.4856178760528564,3,2.6135270595550537,0.4346100091934204,-1.324191689491272,-0.7863562107086182,-0.8948403596878052,-0.9951183795928955,0.09995201230049133,0.3144778907299042,0.5855700373649597
16,SE313,Gävleborg,2021,2.3388731479644775,-1.2872419357299805,1.9689868688583374,2,-0.591910719871521,-0.4792747497558594,1.000274419784546,0.8671697378158569,0.7727736830711365,1.097386360168457,0.11504096537828445,0.8009313344955444,0.0840277224779129
16,SE313,Gävleborg,2022,2.884350299835205,-1.2708439826965332,1.9689868688583374,2,-0.591910719871521,-0.4792747497558594,1.000274419784546,0.8671697378158569,0.7727736830711365,1.097386360168457,0.11504096537828445,0.8009313344955444,0.0840277224779129
16,SE313,Gävleborg,2023,3.108585834503174,-1.2656477689743042,1.9689868688583374,2,-0.591910719871521,-0.4792747497558594,1.000274419784546,0.8671697378158569,0.7727736830711365,1.097386360168457,0.11504096537828445,0.8009313344955444,0.0840277224779129
17,SE321,Västernorrland,2021,2.3388731479644775,-1.103561282157898,2.071953773498535,2,1.4834495782852173,-0.15560726821422577,-1.3332215547561646,0.28154605627059937,2.199892282485962,0.3562910258769989,0.09015743434429169,0.7477312088012695,0.162111297249794
17,SE321,Västernorrland,2022,2.884350299835205,-1.0668607950210571,2.071953773498535,2,1.4834495782852173,-0.15560726821422577,-1.3332215547561646,0.28154605627059937,2.199892282485962,0.3562910258769989,0.09015743434429169,0.7477312088012695,0.162111297249794
17,SE321,Västernorrland,2023,3.108585834503174,-1.051784873008728,2.071953773498535,2,1.4834495782852173,-0.15560726821422577,-1.3332215547561646,0.28154605627059937,2.199892282485962,0.3562910258769989,0.09015743434429169,0.7477312088012695,0.162111297249794
18,SE322,Jämtland,2021,2.3388731479644775,-0.5856133699417114,2.3741390705108643,3,-0.48460158705711365,0.2553902864456177,1.3946516513824463,-0.4620872735977173,-1.9122462272644043,-0.5847623348236084,0.09187820553779602,0.44210439920425415,0.46601736545562744
18,SE322,Jämtland,2022,2.884350299835205,-0.57865309715271,2.3741390705108643,3,-0.48460158705711365,0.2553902864456177,1.3946516513824463,-0.4620872735977173,-1.9122462272644043,-0.5847623348236084,0.09187820553779602,0.44210439920425415,0.46601736545562744
18,SE322,Jämtland,2023,3.108585834503174,-0.5812216997146606,2.3741390705108643,3,-0.48460158705711365,0.2553902864456177,1.3946516513824463,-0.4620872735977173,-1.9122462272644043,-0.5847623348236084,0.09187820553779602,0.44210439920425415,0.46601736545562744
19,SE331,Västerbotten,2021,2.3388731479644775,-1.014755129814148,2.4638473987579346,3,-0.5701377391815186,0.39113759994506836,-0.36179518699645996,-0.7076998949050903,-0.8053264021873474,-0.8955803513526917,0.09777144342660904,0.340609610080719,0.5616189241409302
19,SE331,Västerbotten,2022,2.884350299835205,-0.9940543174743652,2.4638473987579346,3,-0.5701377391815186,0.39113759994506836,-0.36179518699645996,-0.7076998949050903,-0.8053264021873474,-0.8955803513526917,0.09777144342660904,0.340609610080719,0.5616189241409302
19,SE331,Västerbotten,2023,3.108585834503174,-0.9818594455718994,2.4638473987579346,3,-0.5701377391815186,0.39113759994506836,-0.36179518699645996,-0.7076998949050903,-0.8053264021873474,-0.8955803513526917,0.09777144342660904,0.340609610080719,0.5616189241409302
20,SE332,Norrbotten,2021,2.3388731479644775,-1.0233365297317505,2.0400278568267822,2,-1.1475353240966797,-0.22999222576618195,1.1899865865707397,0.4161335825920105,-0.45353829860687256,0.5266088247299194,0.09408343583345413,0.7718052864074707,0.13411130011081696
20,SE332,Norrbotten,2022,2.884350299835205,-1.014981746673584,2.0400278568267822,2,-1.1475353240966797,-0.22999222576618195,1.1899865865707397,0.4161335825920105,-0.45353829860687256,0.5266088247299194,0.09408343583345413,0.7718052864074707,0.13411130011081696
20,SE332,Norrbotten,2023,3.108585834503174,-1.0081990957260132,2.0400278568267822,2,-1.1475353240966797,-0.22999222576618195,1.1899865865707397,0.4161335825920105,-0.45353829860687256,0.5266088247299194,0.09408343583345413,0.7718052864074707,0.13411130011081696
