entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
55,0.15019973,-0.2414538,9.0,5.5,1,0.18127827,0.21690163,0.39048615,0.43388474,0.80633897,0.83269686,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.8163381,-0.03314902,4.0,5.5,1,0.83670586,0.9356232,0.8013137,1.0003552,0.35458902,0.34034666,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.37944618,-0.19115105,7.0,5.5,1,0.42431474,0.39046302,0.6530694,0.5706796,0.7265158,0.713801,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.9787479,-0.03780978,3.0,5.5,1,0.88897234,0.9195421,0.9698211,0.9876807,0.27924272,0.35136285,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.5899917,-0.14445779,6.0,5.5,1,0.62342584,0.55157053,0.88664,0.6976587,0.5983947,0.6034366,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.6050562,-0.12694964,6.0,5.5,1,0.5641424,0.61197954,0.71639967,0.74527097,0.5735157,0.5620543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.63799655,-0.11211142,6.0,5.5,1,0.6287149,0.66317636,0.73829216,0.7856225,0.55951107,0.5269826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.67645025,-0.14160755,5.0,5.5,1,0.6160273,0.56140476,0.88085157,0.70540977,0.582274,0.5966998,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.15078802,-0.25972414,9.0,5.5,1,0.20773746,0.15386279,0.3634267,0.3841998,0.92146075,0.8758807,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.44031346,-0.17396788,7.0,5.5,1,0.4333798,0.44975075,0.64314854,0.61740804,0.6739754,0.67318684,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.23956396,-0.26431566,8.0,5.5,1,0.1713289,0.13802049,0.4136499,0.37171346,0.8740068,0.8867333,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.4024983,-0.20944664,7.0,5.5,1,0.39245844,0.3273371,0.64578986,0.520926,0.770841,0.7570446,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.096704096,-0.30255684,9.0,5.5,1,0.0057146396,0.0060755457,0.26980597,0.2677192,0.9415122,0.97712034,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.96782804,-0.03916993,3.0,5.5,1,0.98841304,0.9148491,0.9639861,0.98398185,0.37655228,0.35457772,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.21500404,-0.22900826,8.0,5.5,1,0.22604978,0.25984293,0.39998272,0.46772954,0.8006321,0.80328053,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.67176515,-0.08046032,5.0,5.5,1,0.7140524,0.77238333,0.843964,0.87169546,0.4300637,0.45217186,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.30042008,-0.22888777,8.0,5.5,1,0.37117496,0.26025867,0.57950234,0.46805722,0.86023146,0.80299574,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.874077,-0.045128293,4.0,5.5,1,0.85393274,0.8942907,0.9193963,0.9677785,0.32900712,0.36866093,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.66221476,-0.10141289,5.0,5.5,1,0.79540354,0.7000899,0.8045544,0.8147164,0.61979514,0.5016955,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.13161582,-0.26498517,9.0,5.5,1,0.09763297,0.13571045,0.3713906,0.36989278,0.8201229,0.88831574,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.8450743,-0.061573625,4.0,5.5,1,0.82497376,0.8375488,0.97092634,0.92305654,0.34273142,0.4075312,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.9449482,-0.023813076,3.0,5.5,1,1.0012401,0.96783537,0.9897894,1.0257437,0.28372884,0.31828016,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.9039168,-0.049373128,4.0,5.5,1,0.8775829,0.87964463,0.92664444,0.95623493,0.36465847,0.37869403,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.56971914,-0.13445716,6.0,5.5,1,0.54157156,0.5860761,0.7113648,0.72485477,0.5852058,0.57979906,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.14545995,-0.27700895,9.0,5.5,1,0.09154824,0.09422437,0.31369197,0.33719495,0.8956488,0.91673523,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.1924635,-0.23671132,9.0,5.5,1,0.2388144,0.23326476,0.35841462,0.44678158,0.86545974,0.82148755,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.9279057,-0.050379395,4.0,5.5,1,0.893783,0.87617266,0.9119785,0.9534985,0.39527148,0.38107246,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.5523265,-0.15157615,6.0,5.5,1,0.5251226,0.5270098,0.82184756,0.67830086,0.5724299,0.6202616,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.1805525,-0.24641456,9.0,5.5,1,0.20084386,0.19978534,0.41298234,0.4203943,0.8340271,0.84442216,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.88405687,-0.05355119,4.0,5.5,1,0.9149098,0.8652289,0.93210644,0.944873,0.41282874,0.38856933,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.6415717,-0.10725852,6.0,5.5,1,0.63908887,0.6799205,0.74397635,0.7988196,0.54554117,0.5155122,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.5696943,-0.13371247,6.0,5.5,1,0.5724219,0.58864546,0.80510026,0.7268799,0.55363494,0.57803893,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.37628785,-0.19814757,7.0,5.5,1,0.37422302,0.3663227,0.52302444,0.5516531,0.7708019,0.73033804,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.41095528,-0.19021933,7.0,5.5,1,0.35417742,0.3936778,0.54622406,0.5732134,0.70922244,0.7115988,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.23948921,-0.2037625,8.0,5.5,1,0.29753768,0.34694928,0.40934289,0.5363836,0.77523565,0.74360955,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.038057286,-0.2944013,10.0,5.5,1,-0.0009646455,0.034214955,0.1357842,0.28989768,0.9932799,0.95784384,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.8762188,-0.063454695,4.0,5.5,1,0.833832,0.83105844,0.8981861,0.9179411,0.4172704,0.4119773,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.46773022,-0.1708192,7.0,5.5,1,0.42806572,0.4606148,0.706629,0.6259707,0.6215911,0.66574454,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.5476352,-0.17176512,6.0,5.5,1,0.4839979,0.45735103,0.6436627,0.6233983,0.7143685,0.6679804,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.3221633,-0.22442292,8.0,5.5,1,0.3053497,0.27566388,0.5804008,0.48019907,0.7728556,0.7924426,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.7513249,-0.107761994,5.0,5.5,1,0.7597229,0.6781834,0.86939853,0.7974504,0.574254,0.51670223,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.02519687,-0.27590084,10.0,5.5,1,-0.029346775,0.098047726,0.076968454,0.34020838,0.9292343,0.9141161,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.37218526,-0.23583403,7.0,5.5,1,0.30211303,0.2362917,0.6492854,0.4491673,0.7825402,0.81941396,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.030350294,-0.28542382,10.0,5.5,1,-0.020118773,0.065190256,0.10121549,0.3143113,0.960128,0.93662465,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.122892104,-0.24432401,9.0,5.5,1,0.19592611,0.20699841,0.20253232,0.4260794,0.94162345,0.83948094,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.96714824,-0.042968445,3.0,5.5,1,0.9106711,0.90174294,1.0380563,0.97365206,0.26640525,0.3635559,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.65776074,-0.09036858,5.0,5.5,1,0.6427764,0.7381965,0.73194486,0.84475064,0.48826143,0.4755911,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.42822024,-0.16606352,7.0,5.5,1,0.5009768,0.47702348,0.6974658,0.63890344,0.6791583,0.654504,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.5237401,-0.14362961,6.0,5.5,1,0.47805607,0.554428,0.624274,0.69991094,0.612715,0.6014791,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.87280923,-0.054970928,4.0,5.5,1,0.8711868,0.8603303,0.9298298,0.94101214,0.38410947,0.39192504,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.34421065,-0.22605735,8.0,5.5,1,0.28531566,0.27002454,0.5832153,0.47575432,0.75702214,0.7963058,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.59029096,-0.12978554,6.0,5.5,1,0.6580455,0.6021947,0.86630744,0.7375589,0.57960445,0.56875724,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.68368435,-0.10554619,5.0,5.5,1,0.6434533,0.6858286,0.8234405,0.80347615,0.48952085,0.51146495,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.35541376,-0.20342812,8.0,5.5,1,0.316436,0.34810302,0.5930868,0.53729296,0.6964368,0.7428192,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.51909846,-0.14911321,6.0,5.5,1,0.55091906,0.53550774,0.7150293,0.68499863,0.6497565,0.6144402,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.7652474,-0.06749104,5.0,5.5,1,0.75564307,0.8171317,0.83660334,0.90696454,0.41455892,0.4215176,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.90917933,-0.0479915,4.0,5.5,1,0.8967223,0.8844117,0.92469907,0.9599922,0.3758543,0.3754284,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.15106228,-0.26255316,9.0,5.5,1,0.15082961,0.14410174,0.3171462,0.37650648,0.8977803,0.8825674,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.9334194,-0.046387292,3.0,5.5,1,0.8629192,0.88994676,0.93377125,0.96435475,0.33115286,0.3716367,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.005178866,-0.30852824,10.0,5.5,1,-0.10377298,-0.014527801,0.07676848,0.2514804,1.0043014,0.99123436,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.7529775,-0.079780936,5.0,5.5,1,0.74468124,0.7747274,0.84546614,0.873543,0.45330158,0.45056608,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.81052685,-0.07265027,4.0,5.5,1,0.7592585,0.79933065,0.8861334,0.8929344,0.40361908,0.433712,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.13676405,-0.26806864,9.0,5.5,1,0.14157753,0.12507145,0.3065991,0.3615075,0.9166336,0.89560384,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.41890365,-0.17780562,7.0,5.5,1,0.42642266,0.43650928,0.6397956,0.6069716,0.6837092,0.6822577,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.8152563,-0.05579275,4.0,5.5,1,0.84425414,0.8574948,0.8155238,0.9387772,0.45349437,0.3938675,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.014271189,-0.2913491,10.0,5.5,1,0.027030656,0.044745985,0.13433933,0.29819787,1.0101341,0.9506297,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.62846196,-0.13452512,6.0,5.5,1,0.5941456,0.58584154,0.7791343,0.72466993,0.59352213,0.5799597,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.79302365,-0.056429513,4.0,5.5,1,0.8156322,0.8552977,0.9013711,0.9370456,0.36538166,0.39537254,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.5130036,-0.17084762,6.0,5.5,1,0.54124266,0.4605167,0.7776399,0.6258934,0.6939053,0.6658118,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.72584945,-0.089305684,5.0,5.5,1,0.73812807,0.74186385,0.7701899,0.8476411,0.541389,0.47307882,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.22642349,-0.23884329,8.0,5.5,1,0.21869262,0.22590874,0.34288248,0.44098383,0.86130697,0.82652664,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.19852115,-0.26169705,9.0,5.5,1,0.120182134,0.14705558,0.37749398,0.3788346,0.8276999,0.88054395,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.36312696,-0.18899915,7.0,5.5,1,0.429938,0.39788783,0.5831308,0.5765316,0.76003814,0.7087148,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.17940603,-0.24835166,9.0,5.5,1,0.27117434,0.19310166,0.5072501,0.41512647,0.8689897,0.8490007,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.34606144,-0.19561702,8.0,5.5,1,0.3333816,0.37505394,0.52207416,0.55853474,0.721298,0.72435683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.94812405,-0.04031574,3.0,5.5,1,0.97045535,0.91089565,0.9944925,0.9808659,0.3421007,0.35728595,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.5733327,-0.11845261,6.0,5.5,1,0.6255598,0.64129716,0.716638,0.768378,0.5957231,0.5419707,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.34006807,-0.22082055,8.0,5.5,1,0.37845832,0.2880933,0.6138212,0.48999545,0.818177,0.78392804,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.2715246,-0.23256758,8.0,5.5,1,0.29236817,0.24756207,0.5048366,0.45805022,0.82894784,0.8116934,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.9520395,-0.03933888,3.0,5.5,1,0.8994032,0.91426617,0.8896535,0.9835224,0.36405766,0.35497704,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.4444782,-0.15834267,7.0,5.5,1,0.44158334,0.503663,0.6828835,0.6598998,0.5997368,0.636255,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
