entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
49,0.13975248,-0.76988107,9.0,7.2331133,9,0.16148172,0.19690187,0.45868582,0.43189877,0.7938533,0.86650723,0.05345037,0.010170228,0.030818347,0.016049983,0.07764678,0.088028945,0.20071474,0.12492177,0.30010724,0.0980917
50,0.1999082,-0.7427947,9.0,7.2213707,9,0.16887526,0.21228944,0.47813353,0.44399303,0.7770306,0.85526407,0.053331137,0.010084831,0.032054346,0.015917016,0.078134716,0.08804386,0.20350382,0.12363009,0.29746705,0.09783314
51,0.00736227,-0.96347255,10.0,7.2954273,9,0.084849596,0.08692405,0.10514239,0.345459,1.0392921,0.94686455,0.05442689,0.010816145,0.024284735,0.017018804,0.07462767,0.087860726,0.18359794,0.13299371,0.3147334,0.099640004
52,0.78692436,0.2036815,4.0,5.425044,3,0.75694984,0.7499753,0.92981017,0.8666004,0.5052477,0.46239406,0.047344536,0.012388673,0.3364888,0.015809191,0.085384615,0.06870087,0.23996836,0.047659606,0.08251811,0.06373725
53,0.66485083,0.07204342,5.0,5.8873467,7,0.67707694,0.6751927,0.8276899,0.80782324,0.5487974,0.5170353,0.04991206,0.010941318,0.24165685,0.014967986,0.09015067,0.0760411,0.2681728,0.05958344,0.11590485,0.07266887
54,0.7051654,0.11661712,5.0,5.7327447,3,0.65983975,0.70051473,0.831996,0.82772565,0.49837682,0.49853337,0.049172208,0.011374361,0.27254453,0.015218472,0.08887059,0.07370322,0.26031348,0.055357445,0.10376646,0.069679186
55,0.78072906,0.34453827,5.0,4.958514,3,0.80085725,0.829995,0.9360795,0.92949384,0.39791653,0.40392625,0.043795265,0.0145448,0.43809927,0.017073715,0.0779982,0.060366053,0.1998015,0.037378058,0.05621754,0.054725636
56,0.45891577,-0.24361236,7.0,6.7283535,7,0.4523528,0.4958711,0.7552096,0.66688097,0.6397206,0.64805996,0.05203323,0.009356918,0.09437973,0.0142387925,0.08941822,0.085989654,0.267711,0.090034656,0.20814896,0.08868879
57,0.5687412,-0.18705575,6.0,6.6171484,7,0.5255731,0.5280005,0.7647704,0.69213384,0.6462114,0.624584,0.05187791,0.009471918,0.11134376,0.014234845,0.09049938,0.085014164,0.2735051,0.084893264,0.1925046,0.08665512
58,0.139797,-0.86375993,9.0,7.2675395,9,0.14039686,0.14357002,0.4436648,0.3899813,0.94712377,0.90547514,0.053899735,0.010477862,0.027216304,0.016518112,0.07608466,0.087957084,0.19182214,0.12907559,0.3080481,0.09890044
59,0.11453007,-0.9226946,9.0,7.284955,9,0.15872562,0.11008967,0.36751404,0.3636666,1.0420307,0.9299382,0.05420603,0.010676973,0.025391119,0.016814258,0.07519995,0.08790172,0.18681842,0.13144836,0.31219283,0.09935031
60,0.66840297,-0.059074536,5.0,6.30118,7,0.657632,0.6007056,0.71237427,0.74927825,0.6163413,0.57146066,0.05126604,0.0099864835,0.16419424,0.014439884,0.091717675,0.08160504,0.2789507,0.072534904,0.15460496,0.080700085
61,0.47109622,-0.3886692,7.0,6.9470787,7,0.447067,0.41346544,0.6920282,0.60211223,0.73898405,0.70827115,0.05230349,0.009309354,0.06401236,0.014480461,0.086004294,0.087434396,0.24860185,0.10196621,0.24324939,0.09263829
62,0.5652361,-0.11150904,6.0,6.4418287,7,0.48111746,0.57091796,0.6861104,0.7258659,0.5202676,0.59322554,0.05157378,0.0097295735,0.13989088,0.014319078,0.09148066,0.08322543,0.27831352,0.07768989,0.17039463,0.08338255
63,0.76499885,0.18703856,5.0,5.4836974,3,0.7233067,0.7405206,0.8977231,0.85916924,0.49202064,0.46930233,0.047727015,0.012177015,0.32407582,0.015685735,0.08613955,0.069687605,0.24427544,0.049062632,0.08629938,0.064869925
64,0.6347183,0.15859002,6.0,5.5844436,3,0.6492227,0.7243592,0.72252184,0.8464668,0.43441677,0.48111096,0.048347395,0.011834906,0.30298936,0.01548635,0.08733898,0.07134698,0.25122166,0.051540095,0.09307909,0.06681518
65,0.5535794,-0.17063208,6.0,6.581721,7,0.55643296,0.5373306,0.71926093,0.6994671,0.63661224,0.6177668,0.05182237,0.009517302,0.11694285,0.014244372,0.09076501,0.084674925,0.27488038,0.08335564,0.18779574,0.08600139
66,0.55920714,-0.13477795,6.0,6.4992304,7,0.5960597,0.5576991,0.75505924,0.7154762,0.648462,0.6028842,0.051682055,0.009636619,0.1303182,0.014282007,0.091248706,0.08384079,0.27727097,0.07994204,0.17731479,0.084463805
67,0.3039501,-0.5682015,8.0,7.119729,9,0.3159837,0.3114745,0.5791451,0.52194995,0.75023955,0.7827927,0.052702546,0.009598364,0.04312738,0.015112736,0.08170107,0.08801277,0.223965,0.114154555,0.27583286,0.09579274
68,0.030817835,-0.96518606,10.0,7.295841,9,0.021388235,0.08595061,0.18588084,0.3446939,1.0215052,0.9475758,0.054436304,0.010822007,0.02424073,0.017027386,0.0746043,0.08785897,0.18346675,0.13305698,0.3148347,0.09965183
69,0.4367174,-0.35412437,7.0,6.9026194,7,0.416046,0.4330901,0.68820727,0.6175367,0.68034124,0.69393206,0.05224467,0.009292764,0.06984031,0.014396243,0.086856395,0.08719762,0.25343722,0.09929605,0.2356007,0.09183803
70,0.21458468,-0.68004286,8.0,7.1904655,9,0.20841372,0.24793828,0.5067826,0.4720121,0.74515504,0.8292166,0.053075813,0.009895278,0.03534267,0.015615319,0.07933228,0.08806314,0.21036458,0.12046291,0.29066637,0.097181685
71,0.40852866,-0.39214498,7.0,6.9513197,7,0.34046385,0.41149086,0.5613477,0.60056025,0.59151506,0.7097139,0.052309457,0.00931186,0.06346601,0.014489744,0.08591825,0.08745533,0.24811202,0.1022289,0.24399382,0.09271467
72,0.8534031,0.36781016,4.0,4.8894687,3,0.8177942,0.8432156,0.96314347,0.9398849,0.38766146,0.3942664,0.043200683,0.014968597,0.45346066,0.017324388,0.07670741,0.05906676,0.19307595,0.035972737,0.052828133,0.05339467
73,0.23393948,-0.7508958,8.0,7.2249775,9,0.24432346,0.20768727,0.54085684,0.44037583,0.9059459,0.8586267,0.053366248,0.010110172,0.031674117,0.015956644,0.07798698,0.088039756,0.20265888,0.12402102,0.29827443,0.0979118
74,0.05830274,-0.93643266,10.0,7.288618,9,0.054673,0.1022852,0.31252286,0.35753247,0.9640248,0.93564063,0.05427969,0.010723773,0.025005251,0.016883248,0.07500363,0.087888114,0.18571208,0.13197748,0.31307703,0.099449754
75,0.2813839,-0.6513617,8.0,7.174406,9,0.2374205,0.26423183,0.4992503,0.4848184,0.7253031,0.8173114,0.05296974,0.009813391,0.037075717,0.015481344,0.079911344,0.08806267,0.21368732,0.118929476,0.28721288,0.09685615
76,0.29359376,-0.71691173,8.0,7.2092834,9,0.24696673,0.22699335,0.5230471,0.45554993,0.8366726,0.8445204,0.05322213,0.010005101,0.033333845,0.015791351,0.078617185,0.08805472,0.20626567,0.12235406,0.2947821,0.09757385
77,0.6619165,0.10224702,5.0,5.783041,7,0.75225693,0.69235116,0.74101794,0.8213093,0.5572819,0.5044982,0.04942682,0.01122853,0.262395,0.015133892,0.08932372,0.074477606,0.26306275,0.056702793,0.10759772,0.07065112
78,0.55703217,-0.15453185,6.0,6.5455623,7,0.5024036,0.5464771,0.7712675,0.706656,0.6031954,0.6110838,0.051762912,0.009567378,0.12274864,0.014258382,0.09099963,0.08431678,0.27606365,0.081831954,0.18312064,0.085329935
79,0.78389823,0.24401152,5.0,5.2848816,3,0.6877757,0.7728865,0.9341159,0.88460803,0.4195087,0.4456536,0.046369925,0.012937871,0.36652195,0.016129931,0.08341806,0.06628442,0.22895114,0.044414617,0.07394236,0.06102971
80,0.66431355,0.07571213,5.0,5.874799,7,0.6362838,0.6772769,0.7588923,0.8094613,0.5006307,0.51551247,0.04985682,0.010974821,0.2441286,0.014987278,0.09005946,0.07585614,0.2676022,0.059230093,0.11487866,0.07242594
81,0.40638685,-0.4347101,7.0,7.0000324,9,0.4288511,0.38730994,0.62754947,0.58155465,0.732784,0.7273821,0.052385967,0.009353966,0.05731123,0.014614401,0.08486604,0.08767337,0.24210688,0.105357505,0.2527371,0.093593486
82,0.8140204,0.35469413,4.0,4.9280386,3,0.8330213,0.83576447,0.97156554,0.9340285,0.41218945,0.39971069,0.043534815,0.014727245,0.4448726,0.01718153,0.07743454,0.059794452,0.19685544,0.036754407,0.054707058,0.054137938
83,0.16697292,-0.82779187,9.0,7.255408,9,0.08943789,0.1640032,0.46465236,0.40604126,0.86571586,0.89054525,0.053721435,0.010358243,0.028483864,0.016337832,0.07666013,0.08798759,0.1950907,0.12754096,0.30521402,0.09860523
84,0.022712072,-0.9615664,10.0,7.294964,9,0.081228174,0.08800691,0.17083254,0.3463101,0.97721684,0.94607335,0.054416414,0.010809625,0.0243339,0.017009264,0.07465372,0.08786269,0.18374428,0.13292316,0.31462017,0.09962683
85,0.09004786,-0.9177447,9.0,7.283601,9,0.10835859,0.11290169,0.40250793,0.36587676,1.046008,0.9278835,0.05417968,0.010660142,0.025533596,0.016789388,0.07527158,0.08790656,0.1872225,0.13125554,0.31186703,0.09931402
86,0.72235936,0.11631957,5.0,5.7337894,3,0.72600186,0.7003457,0.85832727,0.8275928,0.55085105,0.49865687,0.04917762,0.011371281,0.27233276,0.015216684,0.088880345,0.07371943,0.26037243,0.055385116,0.10384495,0.06969937
87,0.46187723,-0.34239572,7.0,6.886528,7,0.41748002,0.43975303,0.6971017,0.6227736,0.67532814,0.6890636,0.052224636,0.009290744,0.071994446,0.014371128,0.0871432,0.08710429,0.2550575,0.09836488,0.23290072,0.09154842
88,0.16127178,-0.8255835,9.0,7.2546225,9,0.17775196,0.16525775,0.35783473,0.4070273,0.8036575,0.8896286,0.05371073,0.010350957,0.028565947,0.01632679,0.07669638,0.08798936,0.19529688,0.12744452,0.3050319,0.098586544
89,0.50104475,-0.3353812,6.0,6.876652,7,0.3922131,0.44373792,0.6491825,0.62590563,0.62518823,0.686152,0.052212562,0.009290457,0.07332822,0.014356992,0.08731377,0.08704506,0.25601918,0.097802036,0.23126107,0.09137062
90,0.1523121,-0.83939165,9.0,7.2594543,9,0.13691954,0.15741345,0.49197647,0.4008619,0.9514462,0.8953602,0.05377816,0.010396617,0.028061057,0.01639589,0.0764715,0.08797809,0.19401821,0.12804334,0.3061548,0.09870229
91,0.69632035,0.118701816,5.0,5.725421,3,0.64581054,0.701699,0.8527128,0.8286565,0.49120414,0.49766803,0.04913404,0.011396013,0.2740303,0.015231047,0.08880173,0.07358938,0.25989845,0.05516377,0.1032176,0.069537684
92,0.44615626,-0.3902799,7.0,6.949048,7,0.43122715,0.41255042,0.67767894,0.60139304,0.7201971,0.70893973,0.052306246,0.009310493,0.063758306,0.014484741,0.08596441,0.08744416,0.24837491,0.10208807,0.24359487,0.09267376
93,0.38102123,-0.39668852,7.0,6.956802,7,0.36321017,0.4089097,0.6731214,0.59853154,0.67333335,0.7115999,0.052317288,0.009315356,0.06276226,0.014502088,0.08580573,0.08748192,0.24747124,0.10257064,0.24496004,0.09281343
94,0.3015121,-0.5482781,8.0,7.1046085,9,0.3018449,0.32279283,0.68547904,0.5308459,0.80065316,0.7745227,0.052646726,0.009552938,0.044846356,0.015029941,0.08215307,0.087986514,0.22656085,0.11293367,0.27278215,0.09550779
95,0.6302826,0.040859833,6.0,5.992341,7,0.70552635,0.65747756,0.7987082,0.79389954,0.589293,0.5299792,0.050339345,0.010671802,0.22123791,0.014813742,0.0908218,0.07755381,0.2724414,0.06261877,0.12479675,0.07470467
96,0.36181262,-0.48466176,7.0,7.050196,9,0.3588315,0.3589328,0.5925622,0.55925095,0.70580834,0.74811643,0.05248917,0.0094275875,0.051204994,0.014783969,0.08364861,0.08785126,0.23513962,0.10882356,0.2621278,0.09450343
97,0.08764992,-0.949114,9.0,7.291876,9,0.11024074,0.09508101,0.2513516,0.35187018,0.9735883,0.9409045,0.05434836,0.010767057,0.024661086,0.016946865,0.0748256,0.087875344,0.18471023,0.13245818,0.31386742,0.09953984
98,0.1180059,-0.8749835,9.0,7.271081,9,0.17498347,0.137194,0.36276278,0.38496992,0.90236783,0.9101339,0.053956766,0.01051552,0.026845926,0.016574476,0.0759107,0.087946974,0.19083613,0.12954071,0.30888352,0.0989892
99,0.9618977,0.47919518,3.0,4.6001873,3,0.9857309,0.90649253,0.9645585,0.98961896,0.37578788,0.3480319,0.040547762,0.017293137,0.5181343,0.018711122,0.070771225,0.053471036,0.163006,0.030371595,0.039829906,0.047863945
100,0.9085807,0.48259103,4.0,4.5924726,3,0.8124319,0.9084217,0.93557566,0.99113524,0.2594759,0.34662235,0.040473778,0.01737215,0.5198567,0.018758448,0.07060136,0.053318676,0.16216412,0.030228337,0.039507944,0.04771846
101,0.69970715,0.042911187,5.0,5.985533,7,0.6212165,0.65864295,0.90808773,0.7948155,0.5572022,0.5291277,0.05031358,0.010688702,0.22254704,0.014823352,0.09078339,0.07745769,0.272193,0.062417544,0.12420318,0.07457248
102,0.26586998,-0.635345,8.0,7.164853,9,0.22809726,0.2733308,0.4367444,0.49196997,0.6582533,0.81066304,0.052913625,0.0097692,0.038115624,0.015407869,0.08024337,0.08805921,0.2155934,0.1180486,0.2851833,0.09666579
103,0.96917635,0.4833988,3.0,4.5906467,3,0.94064283,0.9088806,1.1115394,0.9914959,0.34440795,0.34628704,0.040456228,0.017391015,0.52026427,0.018769754,0.07056106,0.0532826,0.16196458,0.03019448,0.03943193,0.047684047
104,0.7787509,0.33194074,5.0,4.9970307,3,0.7493734,0.8228384,0.9068853,0.92386895,0.3729241,0.4091553,0.0441198,0.014323805,0.42955607,0.01694332,0.078696795,0.061084136,0.2034732,0.038174022,0.058160003,0.055468883
105,0.7168902,0.15915889,5.0,5.582427,3,0.7012807,0.7246824,0.85191625,0.8467208,0.49365658,0.48087484,0.048335444,0.011841503,0.3034084,0.015490195,0.0873162,0.07131421,0.25108847,0.051489625,0.09293972,0.06677625
106,0.4493615,-0.33614433,7.0,6.877736,7,0.49087882,0.4433044,0.6884382,0.6255649,0.7205341,0.6864688,0.052213885,0.009290458,0.073181435,0.014358496,0.08729527,0.087051645,0.25591487,0.097863495,0.23144038,0.09139013
107,0.27224156,-0.7297927,8.0,7.2154093,9,0.23610201,0.21967576,0.568903,0.4497985,0.8949501,0.8498671,0.053275753,0.01004453,0.032684445,0.0158537,0.078375086,0.08804978,0.20487933,0.12299429,0.29613864,0.09770445
108,0.09639096,-0.95567137,9.0,7.293515,9,0.045458112,0.09135583,0.26386493,0.34894228,1.002655,0.9436264,0.054384124,0.010789463,0.024487494,0.01697973,0.074734725,0.0878687,0.1841994,0.13270389,0.31426662,0.09958584
109,0.9026024,0.4552812,4.0,4.656366,3,0.8925568,0.8929072,1.0237545,0.9789412,0.34494525,0.3579583,0.041081965,0.016750807,0.5055757,0.018386431,0.07199024,0.054576006,0.16907519,0.031424288,0.042211473,0.048927844
110,0.4557763,-0.27562153,7.0,6.7843227,7,0.5321662,0.47768694,0.68201506,0.65258867,0.6945136,0.66134655,0.052102458,0.009318044,0.08621459,0.014265213,0.08871969,0.08642311,0.26387343,0.0928279,0.21655133,0.08970433
111,0.20236337,-0.72976834,9.0,7.2153974,9,0.28451106,0.21968962,0.4308552,0.44980937,0.8089367,0.849857,0.05327564,0.010044457,0.03268565,0.01585358,0.07837552,0.08804978,0.20488192,0.12299309,0.29613614,0.09770419
