entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
24,0.7783835,0.423594,1.0,1.4170227,1,0.7811741,0.7638002,0.88226485,0.8887151,0.4172498,0.4530661,0.8649818,0.0021578376,0.08882085,0.00054755976,0.021821294,0.0022290926,0.00916378,0.003682983,0.0029663423,0.003628409
25,0.19463871,-0.55377257,6.0,7.0695977,7,0.21125466,0.14691557,0.43607122,0.3755493,0.97364426,0.9018576,0.027871206,0.0019530699,0.039863136,0.0010979729,0.11763002,0.03727901,0.40805092,0.09475812,0.22737215,0.04412442
26,0.466721,0.14813437,3.0,2.1231337,1,0.5493221,0.5899383,0.7034268,0.74408513,0.6332348,0.5795529,0.6903154,0.00212191,0.16309087,0.00070762006,0.06335932,0.0063503864,0.04191129,0.010975755,0.011286653,0.009880765
27,0.043803766,-0.84754217,9.0,7.606385,7,-0.014597836,-0.03850303,0.2718285,0.22130573,0.9831317,1.0367521,0.013081365,0.0020983054,0.013100246,0.0011544253,0.06916582,0.03773917,0.36338377,0.114606656,0.34431726,0.041353
28,0.1542895,-0.69318056,7.0,7.374722,7,0.17949703,0.05892541,0.30120626,0.3023532,0.94068784,0.96587163,0.017634306,0.001989754,0.02268015,0.0011223364,0.09097541,0.038095657,0.39402544,0.10548196,0.28485656,0.04313846
29,0.68304896,0.32939166,1.0,1.5555881,1,0.706906,0.7043425,0.7681701,0.8392542,0.49711066,0.49632236,0.82734215,0.0020774668,0.10826395,0.00057607633,0.030164111,0.0030074262,0.014406668,0.005006826,0.0043245796,0.004830727
30,0.7447622,0.39165068,1.0,1.4565884,1,0.7586073,0.7436385,0.86575055,0.87194324,0.4633275,0.46773398,0.8540226,0.0021225263,0.094695196,0.00055472786,0.024204968,0.0024494703,0.01058749,0.0040545743,0.003339118,0.003969347
31,0.96750975,0.5130398,1.0,1.3348571,1,0.9620766,0.8202557,0.9703919,0.93567854,0.3307527,0.41199398,0.88832504,0.0022979416,0.07568779,0.0005387847,0.016869681,0.0017765618,0.0064138123,0.0029291685,0.002232413,0.0029288137
32,0.32582536,-0.23114434,5.0,5.43108,7,0.4030787,0.3505489,0.4360616,0.54494506,0.75948757,0.75371176,0.15601446,0.0022252512,0.1503891,0.0010793918,0.17467022,0.027410515,0.298567,0.056923,0.09524741,0.037473638
33,0.3704597,-0.061181366,4.0,3.7443414,1,0.37972662,0.45782444,0.6241937,0.634184,0.72115266,0.6756674,0.38406774,0.0023265423,0.20681076,0.0009676004,0.13979949,0.01649611,0.15279323,0.031078001,0.041437663,0.02422281
34,0.46955582,-0.04054126,3.0,3.5354316,1,0.37732792,0.47085187,0.70246124,0.6450211,0.7619968,0.6661898,0.4183577,0.002316464,0.20752548,0.0009433232,0.1318132,0.01516281,0.13651773,0.028268965,0.036671247,0.022423152
35,0.18947136,-0.46148327,7.0,6.7794485,7,0.10894364,0.20516582,0.48063406,0.42400575,0.8501225,0.85947984,0.04209202,0.0019783874,0.059406113,0.0010893205,0.13827492,0.035848092,0.4027188,0.08602433,0.18854523,0.044022754
36,0.12992151,-0.6811954,8.0,7.3529043,7,0.12670198,0.0664901,0.3051691,0.30864602,0.891496,0.9603682,0.018203966,0.0019837995,0.023749368,0.0011199204,0.09299843,0.038075533,0.39592856,0.10465978,0.28002498,0.043255676
37,0.47570494,0.06143321,3.0,2.6454453,1,0.5439573,0.5352151,0.72030306,0.69856274,0.7579529,0.61936474,0.5806495,0.002216015,0.19108522,0.000810507,0.09135848,0.009556178,0.07336143,0.017022617,0.019375328,0.014564798
38,0.22690935,-0.40740982,6.0,6.55875,7,0.28872347,0.23929538,0.49940208,0.45239696,0.93272,0.83465016,0.055658597,0.002015457,0.07521997,0.0010877316,0.1504777,0.034574613,0.39138716,0.0801916,0.16590093,0.043486256
39,0.669814,0.34276053,1.0,1.5315113,1,0.69286114,0.71278054,0.86189103,0.8462735,0.5155602,0.4901836,0.83373684,0.0020844801,0.105105005,0.0005706096,0.02871598,0.0028708777,0.013445529,0.0047723507,0.004078012,0.0046203183
40,0.4371519,-0.04606852,3.0,3.5907161,1,0.44064558,0.4673632,0.6245599,0.642119,0.7459468,0.6687278,0.40915138,0.0023196298,0.20748895,0.0009499877,0.13398726,0.015515149,0.14077607,0.02900588,0.037904073,0.022901526
41,0.8326782,0.43995368,1.0,1.3991456,1,0.7708173,0.77412593,0.9535854,0.8973047,0.40711612,0.445554,0.8699918,0.0021790361,0.086075656,0.000544785,0.020743905,0.0021300158,0.008541033,0.0035168047,0.0028019017,0.003475125
42,0.7002651,0.32090774,1.0,1.5717773,1,0.7617556,0.69898766,0.87623906,0.8347997,0.60539836,0.50021803,0.8230749,0.0020737783,0.11033997,0.00057981367,0.031137142,0.0030995375,0.015064089,0.00516549,0.0044928263,0.004972487
43,0.31236663,-0.2501832,5.0,5.5889306,7,0.3507323,0.33853212,0.47636557,0.5349487,0.7778283,0.7624541,0.13919786,0.002200386,0.1411894,0.0010828702,0.1743383,0.028435009,0.3128271,0.05974727,0.10245521,0.038526576
44,0.8322598,0.38363433,1.0,1.4675925,1,0.7707294,0.73857886,0.885073,0.86773425,0.4967577,0.47141498,0.85100543,0.0021149467,0.096281275,0.00055690954,0.024867767,0.0025110298,0.010994265,0.004158848,0.00344495,0.0040645474
45,0.80476433,0.44802272,1.0,1.3908588,1,0.83823484,0.77921885,0.8603927,0.90154135,0.38344485,0.4418488,0.8723267,0.002190246,0.084782995,0.00054362527,0.020244472,0.0020842007,0.008256844,0.00344016,0.0027265472,0.003404252
46,0.38747838,-0.07968289,4.0,3.93597,1,0.38919944,0.44614685,0.5586082,0.6244698,0.69353026,0.68416303,0.35380197,0.002331249,0.20480423,0.000987727,0.14654896,0.017723745,0.1681506,0.033715915,0.046082973,0.025852658
47,0.2883281,-0.21838829,5.0,5.3203278,7,0.3047086,0.3586001,0.5976158,0.5516426,0.8301303,0.7478544,0.1683008,0.002241289,0.1565009,0.0010763056,0.17443952,0.026690774,0.28853473,0.054997634,0.09051029,0.03670773
48,0.6824955,0.2817888,1.0,1.6565758,1,0.56220275,0.674297,0.84211206,0.8142603,0.5260349,0.51818085,0.8011317,0.0020642767,0.12061607,0.000599844,0.03621977,0.0035858531,0.018648742,0.006009505,0.005405865,0.005718396
49,0.13975248,-0.40662685,7.0,6.5552106,7,0.16148172,0.23978956,0.45868582,0.45280805,0.7938533,0.8342906,0.055894464,0.0020161178,0.075475976,0.0010877254,0.15064946,0.034553446,0.39117005,0.08010293,0.1655747,0.043475132
50,0.1999082,-0.36702314,6.0,6.3615046,7,0.16887526,0.26478624,0.47813353,0.47360197,0.7770306,0.8161052,0.069639914,0.0020538452,0.089470945,0.001087709,0.15896629,0.033371057,0.3780353,0.07545119,0.1491596,0.042764243
51,0.00736227,-0.995072,10.0,7.7677374,9,0.084849596,-0.13161945,0.10514239,0.14384526,1.0392921,1.1044955,0.0114771705,0.0022390706,0.008348428,0.0011821723,0.054366365,0.036645364,0.32987773,0.121051624,0.3953731,0.039438933
52,0.78692436,0.38647246,1.0,1.463644,1,0.75694984,0.74037015,0.92981017,0.8692244,0.5052477,0.47011176,0.8520866,0.0021175712,0.095714495,0.00055611925,0.02462994,0.0024889272,0.010847772,0.004121384,0.003406866,0.0040303706
53,0.66485083,0.30814815,1.0,1.5975436,1,0.67707694,0.6909342,0.8276899,0.82810026,0.5487974,0.50607705,0.8163355,0.0020693399,0.11356712,0.0005858373,0.03268435,0.0032466163,0.016128488,0.005419623,0.004764611,0.0051985406
54,0.7051654,0.33181408,1.0,1.5510986,1,0.65983975,0.70587146,0.831996,0.84052604,0.49837682,0.49521002,0.8285302,0.0020786303,0.10768149,0.0005750481,0.029894164,0.0029819233,0.014225921,0.004962967,0.0042782673,0.0047914525
55,0.78072906,0.44823635,1.0,1.3906441,1,0.80085725,0.7793537,0.9360795,0.9016535,0.39791653,0.44175074,0.87238735,0.0021905487,0.08474932,0.0005435962,0.020231519,0.0020830135,0.008249516,0.0034381757,0.0027246003,0.0034024161
56,0.45891577,0.12162083,3.0,2.2607265,1,0.4523528,0.57320374,0.7552096,0.73016423,0.6397206,0.5917275,0.66017133,0.0021477821,0.17212765,0.00073668145,0.07100645,0.0071861567,0.04971311,0.012524665,0.013270485,0.011115716
57,0.5687412,0.15728688,2.0,2.079743,1,0.5255731,0.5957151,0.7647704,0.74889064,0.6462114,0.5753502,0.7000323,0.002113883,0.1599566,0.00069816277,0.060910437,0.0060884007,0.039530743,0.010494437,0.010683505,0.009491542
58,0.139797,-0.5638157,7.0,7.096059,7,0.14039686,0.14057665,0.4436648,0.37027615,0.94712377,0.9064693,0.026789632,0.0019529782,0.038205348,0.0010993514,0.11549441,0.037386276,0.40777716,0.09562344,0.23158191,0.04408954
59,0.11453007,-0.7082577,8.0,7.401232,7,0.15872562,0.049409185,0.36751404,0.29443696,1.0420307,0.9727948,0.016975453,0.0019978466,0.021418251,0.0011254189,0.088502504,0.038109694,0.39149788,0.10649178,0.290896,0.042985085
60,0.66840297,0.21393567,1.0,1.8525639,1,0.657632,0.6314701,0.71237427,0.7786341,0.6163413,0.549338,0.7527504,0.0020767034,0.1410167,0.0006464884,0.047820766,0.004731509,0.027754307,0.008035799,0.0077086734,0.0074586533
61,0.47109622,0.008307517,3.0,3.0743966,1,0.447067,0.5016838,0.6920282,0.67066914,0.73898405,0.6437592,0.498995,0.002275828,0.20323057,0.00088072935,0.11208669,0.012241178,0.10246869,0.022299992,0.027138578,0.018382685
62,0.5652361,0.1878788,2.0,1.9487224,1,0.48111746,0.6150238,0.6861104,0.76495296,0.5202676,0.56130284,0.73003834,0.0020909777,0.14958279,0.0006687795,0.053413816,0.0053025833,0.03259189,0.009063345,0.008929573,0.008317795
63,0.76499885,0.3746885,1.0,1.4804292,1,0.7233067,0.7329325,0.8977231,0.8630373,0.49202064,0.47552276,0.8475027,0.0021071055,0.09810582,0.00055953424,0.025640909,0.0025829924,0.011474554,0.0042810002,0.003569593,0.004175793
64,0.6347183,0.3302623,1.0,1.5539682,1,0.6492227,0.704892,0.72252184,0.8397113,0.43441677,0.49592257,0.8277706,0.0020778805,0.10805414,0.000575705,0.030066704,0.0029982221,0.014341368,0.0049909926,0.0043078507,0.004816553
65,0.5535794,0.15689531,2.0,2.0815578,1,0.55643296,0.5954679,0.71926093,0.74868506,0.63661224,0.57553,0.6996237,0.0021142163,0.16009061,0.0006985606,0.061013214,0.0060993433,0.039629523,0.010514501,0.010708515,0.00950782
66,0.55920714,0.18373176,2.0,1.9652832,1,0.5960597,0.6124063,0.75505924,0.76277554,0.648462,0.56320715,0.72618794,0.002093707,0.15097347,0.0006725591,0.054369528,0.0054014437,0.033447463,0.009242314,0.009145587,0.008465984
67,0.3039501,-0.15904179,5.0,4.758252,7,0.3159837,0.39605784,0.5791451,0.5828025,0.75023955,0.7206034,0.23660398,0.002303252,0.18273441,0.0010518805,0.16814558,0.023036707,0.23808192,0.045813423,0.069686756,0.03254208
68,0.030817835,-0.94420075,9.0,7.71717,9,0.021388235,-0.09951104,0.18588084,0.17055519,1.0215052,1.0811362,0.011840584,0.0021876376,0.009676626,0.0011731455,0.058919437,0.037081078,0.34149644,0.11905681,0.3784639,0.040104333
69,0.4367174,0.03491673,3.0,2.8490765,1,0.416046,0.5184787,0.68820727,0.6846403,0.68034124,0.63154066,0.54104286,0.002246889,0.19791009,0.0008453557,0.10146962,0.010826152,0.08684792,0.01949483,0.022934046,0.016382258
70,0.21458468,-0.2857298,6.0,5.8591166,7,0.20841372,0.3160962,0.5067826,0.516285,0.74515504,0.7787766,0.11237762,0.0021528858,0.12421882,0.0010865163,0.1717768,0.030181758,0.33688203,0.06483588,0.116282314,0.040205374
71,0.40852866,-0.01833719,3.0,3.3192043,1,0.34046385,0.4848664,0.5613477,0.65667933,0.59151506,0.65599406,0.45530063,0.0023005859,0.20656554,0.00091555156,0.12290768,0.013788562,0.120214306,0.025430521,0.032038014,0.020538747
72,0.8534031,0.46159953,1.0,1.3776492,1,0.8177942,0.78778815,0.96314347,0.9086698,0.38766146,0.43561456,0.8760657,0.0022102084,0.08269509,0.0005419697,0.019448344,0.0020113203,0.007809814,0.0033185063,0.002607591,0.0032915305
73,0.23393948,-0.37008372,6.0,6.3775535,7,0.24432346,0.2628545,0.54085684,0.47199503,0.9059459,0.81751055,0.06843985,0.0020506375,0.08831619,0.0010876944,0.15835571,0.033470526,0.37920555,0.0758225,0.15042119,0.042830177
74,0.05830274,-0.7649368,9.0,7.49259,7,0.054673,0.01363501,0.31252286,0.2646776,0.9640248,0.99882096,0.014981352,0.0020336655,0.017393677,0.0011372624,0.0799001,0.038059626,0.38090163,0.11005219,0.31318074,0.042359754
75,0.2813839,-0.2562308,5.0,5.637163,7,0.2374205,0.33471507,0.4992503,0.53177345,0.7253031,0.7652311,0.1342255,0.0021923415,0.13826892,0.0010837261,0.17407273,0.028747601,0.31716412,0.060630713,0.10477596,0.03883839
76,0.29359376,-0.3272886,5.0,6.135047,7,0.24696673,0.2898655,0.5230471,0.49446458,0.8366726,0.7978597,0.08769538,0.0020993971,0.105536565,0.0010877727,0.16618125,0.03194793,0.36037034,0.07044485,0.13291734,0.04171911
77,0.6619165,0.30034354,1.0,1.6141773,1,0.75225693,0.68600816,0.74101794,0.8240025,0.5572819,0.5096608,0.81201863,0.0020672653,0.11560091,0.0005897617,0.033681978,0.0033418904,0.016827293,0.005584774,0.004942707,0.0053447606
78,0.55703217,0.17900242,2.0,1.9846138,1,0.5024036,0.60942125,0.7712675,0.7602924,0.6031954,0.5653788,0.72171515,0.0020969685,0.15256673,0.00067694776,0.05548218,0.005517015,0.034454193,0.009451935,0.009399838,0.008639035
79,0.78389823,0.40675798,1.0,1.4370561,1,0.6877757,0.75317377,0.9341159,0.8798753,0.4195087,0.46079695,0.85941124,0.0021382053,0.091828875,0.00055103714,0.023028398,0.0023404912,0.009876963,0.0038704937,0.003153593,0.0038007607
80,0.66431355,0.29824567,1.0,1.6187661,1,0.6362838,0.68468404,0.7588923,0.822901,0.5006307,0.5106241,0.81083226,0.0020667901,0.116155304,0.0005908476,0.033957,0.0033682184,0.017021662,0.0056304843,0.004992197,0.0053851334
81,0.40638685,-0.039835304,4.0,3.5284088,1,0.4288511,0.47129744,0.62754947,0.64539176,0.732784,0.66586566,0.419534,0.0023160349,0.20752199,0.0009424633,0.131534,0.0151180765,0.13597937,0.028175682,0.036516067,0.02236227
82,0.8140204,0.4570245,1.0,1.3820009,1,0.8330213,0.78490055,0.97156554,0.90626776,0.41218945,0.43771535,0.8748315,0.0022033283,0.083386675,0.00054248644,0.019710615,0.0020353093,0.007956267,0.00335851,0.0026466202,0.003328631
83,0.16697292,-0.5017313,7.0,6.9174795,7,0.08943789,0.17976248,0.46465236,0.40287355,0.86571586,0.8779611,0.03479487,0.0019616731,0.04984576,0.0010921542,0.12910424,0.036576834,0.40695333,0.0900124,0.20548661,0.04417208
84,0.022712072,-0.9076531,10.0,7.677725,9,0.081228174,-0.07644325,0.17083254,0.18974452,0.97721684,1.0643541,0.012213385,0.002152428,0.010812666,0.001166295,0.06253072,0.037359532,0.3498467,0.11747964,0.36585763,0.04058099
85,0.09004786,-0.6970618,8.0,7.3816433,7,0.10835859,0.056475703,0.40250793,0.30031538,1.046008,0.9676538,0.017458763,0.0019917735,0.022346681,0.0011231252,0.090331174,0.038100433,0.39338854,0.10574448,0.28641543,0.04309958
86,0.72235936,0.3337354,1.0,1.5475781,1,0.72600186,0.7070841,0.85832727,0.84153485,0.55085105,0.49432778,0.82946306,0.002079587,0.107222654,0.00057424465,0.029682467,0.002961939,0.014084675,0.0049286173,0.00424206,0.004760669
87,0.46187723,0.044961482,3.0,2.7694464,1,0.41748002,0.52481866,0.6971017,0.6899143,0.67532814,0.62692827,0.5563423,0.0022353288,0.19548066,0.00083206216,0.09757259,0.010328441,0.081499934,0.018520856,0.021515388,0.015672486
88,0.16127178,-0.51301146,7.0,6.952775,7,0.17775196,0.17264277,0.35783473,0.3969509,0.8036575,0.88314074,0.033082042,0.0019586012,0.047468938,0.0010932152,0.12656745,0.036750894,0.40757954,0.09107923,0.21023741,0.044182636
89,0.50104475,0.04128611,2.0,2.7982316,1,0.3922131,0.52249885,0.6491825,0.6879845,0.62518823,0.628616,0.55078435,0.0022395854,0.1963934,0.0008369166,0.09898987,0.010508202,0.0834224,0.01887187,0.022024194,0.015929207
90,0.1523121,-0.51601255,7.0,6.9619355,7,0.13691954,0.17074858,0.49197647,0.39537516,0.9514462,0.8845188,0.032647967,0.0019579006,0.046857506,0.0010935164,0.12589648,0.036795095,0.40770778,0.09135945,0.21150091,0.044183366
91,0.69632035,0.33680302,1.0,1.542031,1,0.64581054,0.7090203,0.8527128,0.8431455,0.49120414,0.49291918,0.8309358,0.0020811763,0.10649591,0.00057298347,0.029348826,0.0029304721,0.0138629945,0.0048745763,0.0041851983,0.0047121863
92,0.44615626,0.005302459,3.0,3.1011136,1,0.43122715,0.49978703,0.67767894,0.66909134,0.7201971,0.6451391,0.49412668,0.002278881,0.2037165,0.0008847091,0.113304324,0.012409561,0.104366906,0.022637373,0.027656024,0.018619006
93,0.38102123,0.001770243,4.0,3.1328223,1,0.36321017,0.4975576,0.6731214,0.66723675,0.67333335,0.646761,0.4883808,0.0022823939,0.20425387,0.00088937517,0.11473795,0.012609565,0.10663221,0.023039151,0.028275548,0.018899186
94,0.3015121,-0.124091804,5.0,4.400446,1,0.3018449,0.41811725,0.68547904,0.60115296,0.80065316,0.7045549,0.28510046,0.002324815,0.19488339,0.0010282848,0.16033645,0.020717273,0.20692833,0.040381707,0.058598284,0.02970103
95,0.6302826,0.28468645,1.0,1.6496778,1,0.70552635,0.6761259,0.7987082,0.8157817,0.589293,0.5168503,0.8028918,0.0020645617,0.11981621,0.000598198,0.035807423,0.003546055,0.018348549,0.0059400424,0.005329624,0.005657519
96,0.36181262,-0.08387038,4.0,3.9796715,1,0.3588315,0.4435038,0.5925622,0.6222712,0.70580834,0.6860859,0.34705883,0.00233171,0.2041699,0.0009920337,0.14800559,0.018004367,0.1717081,0.034326278,0.04718198,0.026221221
97,0.08764992,-0.810948,8.0,7.558467,7,0.11024074,-0.015405891,0.2513516,0.24051946,0.9735883,1.0199486,0.013803738,0.0020680935,0.014810511,0.0011469019,0.07367406,0.037913334,0.37136188,0.1126787,0.33073345,0.04180938
98,0.1180059,-0.5974252,8.0,7.178811,7,0.17498347,0.11936332,0.36276278,0.35262948,0.90236783,0.92190224,0.023644319,0.0019560852,0.033204194,0.0011044885,0.108569935,0.037684776,0.40588915,0.09840539,0.24561882,0.0439229
99,0.9618977,0.50080955,1.0,1.3440931,1,0.9857309,0.81253636,0.9645585,0.92925704,0.37578788,0.41760993,0.8856596,0.0022753938,0.077233076,0.00053912756,0.017426178,0.00182705,0.006708211,0.0030125522,0.0023120362,0.0030067514
100,0.9085807,0.50261587,1.0,1.3426948,1,0.8124319,0.8136764,0.93557566,0.93020546,0.2594759,0.4167805,0.8860625,0.0022786576,0.07700032,0.0005390612,0.01734193,0.0018194003,0.006663393,0.0029999027,0.0022999332,0.0029949388
101,0.69970715,0.30801862,1.0,1.5978141,1,0.6212165,0.69085246,0.90808773,0.82803226,0.5572022,0.50613654,0.8162649,0.0020693,0.11360052,0.0005859003,0.03270058,0.0032481644,0.016139777,0.0054223007,0.0047674896,0.0052009174
102,0.26586998,-0.25634125,5.0,5.6380353,7,0.22809726,0.33464536,0.4367444,0.53171545,0.6582533,0.7652818,0.1341363,0.0021921939,0.13821565,0.0010837414,0.1740672,0.02875325,0.3172424,0.06064678,0.10481846,0.038843986
103,0.96917635,0.52457,1.0,1.3266245,1,0.94064283,0.8275332,1.1115394,0.94173247,0.34440795,0.4066995,0.89071,0.0023201345,0.0742944,0.0005386807,0.016373666,0.001731645,0.006154676,0.0028551675,0.0021620868,0.0028595247
104,0.7787509,0.43950766,1.0,1.3996134,1,0.7493734,0.7738444,0.9068853,0.8970705,0.3729241,0.44575882,0.86986,0.0021784299,0.0861483,0.00054485316,0.020772107,0.0021326046,0.008557168,0.003521139,0.0028061727,0.0034791294
105,0.7168902,0.35448247,1.0,1.51175,1,0.7012807,0.720179,0.85191625,0.8524281,0.49365658,0.48480105,0.83902967,0.0020918148,0.10244605,0.0005662243,0.027526751,0.002759219,0.012671913,0.004581283,0.0038789734,0.0044480283
106,0.4493615,0.043955803,3.0,2.7772822,1,0.49087882,0.52418387,0.6884382,0.68938625,0.7205341,0.6273901,0.5548262,0.0022364953,0.195733,0.000833389,0.09795935,0.010377352,0.08202206,0.018616285,0.021653444,0.015742384
107,0.27224156,-0.33821234,5.0,6.2007732,7,0.23610201,0.28297076,0.568903,0.48872906,0.8949501,0.80287576,0.082243316,0.002086208,0.10092706,0.0010878125,0.1643475,0.032364197,0.36569023,0.071855865,0.13735476,0.04204308
108,0.09639096,-0.8469199,8.0,7.605601,7,0.045458112,-0.038110267,0.26386493,0.22163245,1.002655,1.0364664,0.013092294,0.0020977727,0.013127116,0.0011542994,0.069239385,0.03774252,0.36352158,0.114575006,0.34408918,0.04136087
109,0.9026024,0.5035151,1.0,1.3420031,1,0.8925568,0.81424403,1.0237545,0.9306776,0.34494525,0.4163676,0.8862617,0.0022802905,0.07688506,0.00053903024,0.01730025,0.0018156167,0.0066412594,0.0029936503,0.0022939532,0.002989097
