entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
42,0.7002651,0.1699177,1.0,4.557848,3,0.7617556,-0.13527372,0.87623906,-0.33590433,0.60539836,-0.77705663,0.09112941,0.022481726,0.4683584,0.016336013,0.050936256,0.029997597,0.20103878,0.022889016,0.04204253,0.054790284
43,0.31236663,0.14009808,5.0,4.6090794,3,0.3507323,-0.1504934,0.47636557,-0.31425008,0.7778283,-0.8000206,0.09537097,0.021944288,0.45143965,0.016206957,0.052026577,0.03081463,0.20811816,0.023791414,0.044379625,0.055907764
44,0.8322598,0.17932913,1.0,4.5416946,3,0.7707294,-0.13047022,0.885073,-0.34273866,0.4967577,-0.7698089,0.089820914,0.022657288,0.47364777,0.016379416,0.050592747,0.029744828,0.19878463,0.022612337,0.04132626,0.054433815
45,0.80476433,0.19303834,1.0,4.51821,3,0.83823484,-0.123473145,0.8603927,-0.35269395,0.38344485,-0.7592515,0.08794213,0.022918256,0.48129958,0.016445024,0.050093554,0.029381303,0.19548991,0.02221644,0.04030167,0.053912092
46,0.38747838,0.14442374,4.0,4.60165,3,0.38919944,-0.14828563,0.5586082,-0.31739128,0.69353026,-0.79668945,0.094746985,0.022020502,0.4539066,0.016224904,0.051868387,0.030694656,0.20709845,0.023658127,0.044034354,0.055746976
47,0.2883281,0.13307278,5.0,4.6211376,3,0.3047086,-0.15407905,0.5976158,-0.3091485,0.8301303,-0.80543077,0.09639044,0.021821737,0.4474254,0.016178355,0.052283417,0.031010475,0.20976798,0.024009585,0.044944793,0.056167815
48,0.6824955,0.16532774,1.0,4.565733,3,0.56220275,-0.1376164,0.84211206,-0.3325712,0.5260349,-0.7805913,0.09177295,0.02239715,0.46576902,0.016315326,0.051103953,0.030121787,0.20213528,0.023025388,0.04239564,0.054963563
49,0.13975248,0.13425757,7.0,4.6191044,3,0.16148172,-0.15347435,0.45868582,-0.31000885,0.7938533,-0.80451834,0.09621799,0.021842299,0.44810298,0.016183134,0.052240122,0.030977365,0.2094903,0.023972647,0.044849098,0.05612405
50,0.1999082,0.13456607,6.0,4.618575,3,0.16887526,-0.1533169,0.47813353,-0.31023288,0.7770306,-0.80428076,0.09617313,0.021847662,0.44827938,0.016184384,0.052228846,0.030968744,0.20941798,0.02396304,0.04482421,0.056112662
51,0.00736227,0.14388011,10.0,4.602584,3,0.084849596,-0.14856309,0.10514239,-0.3169965,1.0392921,-0.79710805,0.094825245,0.022010896,0.45359677,0.016222633,0.051888254,0.030709706,0.20722677,0.023674827,0.044077635,0.055767205
52,0.78692436,0.17782862,1.0,4.544269,3,0.75694984,-0.13123606,0.92981017,-0.34164906,0.5052477,-0.77096444,0.09002853,0.0226291,0.47280636,0.016372412,0.050647482,0.029784963,0.19914451,0.02265618,0.04143976,0.054490745
53,0.66485083,0.169599,1.0,4.5583954,3,0.67707694,-0.13543639,0.8276899,-0.3356729,0.5487974,-0.777302,0.09117398,0.022475827,0.46817878,0.01633457,0.0509479,0.030006198,0.20111498,0.022898454,0.04206698,0.05480233
54,0.7051654,0.17294677,1.0,4.5526466,3,0.65983975,-0.13372771,0.831996,-0.33810395,0.49837682,-0.77472395,0.09070663,0.02253791,0.4700638,0.01634984,0.050825637,0.02991597,0.20031407,0.022799535,0.04181087,0.054675713
55,0.78072906,0.18965705,1.0,4.523996,3,0.80085725,-0.12519893,0.9360795,-0.35023853,0.39791653,-0.7618554,0.088402465,0.022853302,0.47941855,0.01642857,0.05021651,0.029470433,0.19630353,0.022313287,0.040552285,0.054041013
56,0.45891577,0.15000716,3.0,4.5920577,3,0.4523528,-0.1454359,0.7552096,-0.3214458,0.6397206,-0.79238963,0.09394585,0.022119753,0.45708528,0.016248448,0.05166416,0.030540507,0.20577823,0.023487262,0.04359179,0.05553872
57,0.5687412,0.15325195,2.0,4.586482,3,0.5255731,-0.14377978,0.7647704,-0.32380208,0.6462114,-0.7898908,0.093482494,0.02217788,0.45892924,0.016262334,0.051545475,0.030451301,0.20500909,0.023388589,0.043336216,0.05541736
58,0.139797,0.12876892,7.0,4.628518,3,0.14039686,-0.1562757,0.4436648,-0.30602315,0.94712377,-0.80874515,0.0970186,0.021747414,0.44496214,0.016161172,0.05244069,0.031131053,0.21077459,0.024144266,0.045293696,0.056326427
59,0.11453007,0.12934828,8.0,4.627525,3,0.15872562,-0.15598,0.36751404,-0.30644387,1.0420307,-0.808299,0.09693388,0.021757388,0.4452939,0.016163468,0.052419532,0.031114798,0.21063925,0.024126096,0.045246612,0.056305107
60,0.66840297,0.16375303,1.0,4.5684376,3,0.657632,-0.13842012,0.71237427,-0.3314277,0.6163413,-0.781804,0.09199454,0.022368297,0.4648792,0.016308302,0.051161516,0.030164532,0.20251094,0.023072386,0.042517338,0.05502291
61,0.47109622,0.14304261,3.0,4.604023,3,0.447067,-0.14899054,0.6920282,-0.31638834,0.73898405,-0.79775304,0.094945915,0.021996107,0.45311934,0.016219145,0.05191888,0.030732911,0.20742437,0.023700593,0.044144373,0.055798363
62,0.5652361,0.16094866,2.0,4.5732555,3,0.48111746,-0.13985144,0.6861104,-0.32939124,0.5202676,-0.7839636,0.09239015,0.022317091,0.46329314,0.01629587,0.051264014,0.030240817,0.2031793,0.023156352,0.042734787,0.055128474
63,0.76499885,0.17710999,1.0,4.545502,3,0.7233067,-0.13160284,0.8977231,-0.3411272,0.49202064,-0.7715179,0.090128094,0.022615623,0.47240314,0.01636907,0.050673697,0.029804202,0.19931681,0.022677222,0.041494217,0.054518
64,0.6347183,0.17825226,1.0,4.543542,3,0.6492227,-0.13101983,0.72252184,-0.34195668,0.43441677,-0.77063817,0.08996987,0.022637052,0.47304398,0.016374385,0.050632022,0.029773617,0.1990429,0.022643786,0.041407686,0.054474667
65,0.5535794,0.15582767,2.0,4.582056,3,0.55643296,-0.14246516,0.71926093,-0.3256725,0.63661224,-0.7879073,0.0931159,0.022224255,0.46039128,0.01627346,0.051451273,0.030380689,0.20439757,0.023310583,0.043134194,0.05532083
66,0.55920714,0.15712884,2.0,4.57982,3,0.5960597,-0.14180104,0.75505924,-0.3266174,0.648462,-0.7869053,0.09293109,0.02224777,0.4611293,0.01627912,0.05140369,0.030345079,0.20408829,0.023271285,0.043032426,0.055272013
67,0.3039501,0.13771743,5.0,4.613167,3,0.3159837,-0.15170847,0.5791451,-0.3125213,0.75023955,-0.80185395,0.09571561,0.02190259,0.45008028,0.016197192,0.052113634,0.030880863,0.20867814,0.023865111,0.044570528,0.055996038
68,0.030817835,0.13882008,9.0,4.6112742,3,0.021388235,-0.15114568,0.18588084,-0.31332204,1.0215052,-0.80100477,0.09555589,0.021921884,0.45071003,0.01620171,0.05207331,0.030850174,0.2084189,0.023830948,0.04448204,0.055955183
69,0.4367174,0.1453358,3.0,4.6000843,3,0.416046,-0.14782012,0.68820727,-0.31805357,0.68034124,-0.79598707,0.094615795,0.022036657,0.45442632,0.016228724,0.051835023,0.030669427,0.20688312,0.023630125,0.043961823,0.055713005
70,0.21458468,0.13609414,6.0,4.615953,3,0.20841372,-0.15253697,0.5067826,-0.31134254,0.74515504,-0.80310404,0.09595109,0.021874256,0.44915283,0.016190575,0.052172966,0.030926093,0.20905945,0.023915498,0.044701062,0.056056146
71,0.40852866,0.14883006,3.0,4.594081,3,0.34046385,-0.14603667,0.5613477,-0.32059103,0.59151506,-0.79329616,0.094114356,0.02209876,0.45641568,0.016243456,0.051707212,0.030572942,0.20605698,0.023523174,0.043684807,0.05558269
72,0.8534031,0.19145405,1.0,4.5209203,3,0.8177942,-0.12428176,0.96314347,-0.3515435,0.38766146,-0.7604715,0.08815757,0.022887783,0.4804188,0.01643729,0.050151147,0.029423013,0.19587117,0.02226175,0.040418923,0.053972505
73,0.23393948,0.12923831,6.0,4.627713,3,0.24432346,-0.15603614,0.54085684,-0.306364,0.9059459,-0.8083837,0.096949965,0.021755489,0.44523087,0.016163029,0.052423544,0.031117879,0.210665,0.024129542,0.045255546,0.056309156
74,0.05830274,0.13344839,9.0,4.6204925,3,0.054673,-0.15388735,0.31252286,-0.30942124,0.9640248,-0.8051415,0.096335724,0.021828247,0.4476403,0.01617987,0.052269682,0.030999964,0.20967995,0.02399786,0.04491442,0.05615394
75,0.2813839,0.13794026,5.0,4.6127844,3,0.2374205,-0.15159474,0.4992503,-0.31268314,0.7253031,-0.80168235,0.095683314,0.021906482,0.45020762,0.016198102,0.052105475,0.030874649,0.20862573,0.023858203,0.04455263,0.05598778
76,0.29359376,0.13245097,5.0,4.622205,3,0.24696673,-0.15439643,0.5230471,-0.30869696,0.8366726,-0.80590963,0.096481025,0.02181096,0.44706967,0.016175862,0.05230616,0.03102787,0.20991366,0.024028992,0.044995077,0.05619078
77,0.6619165,0.17421776,1.0,4.550465,3,0.75225693,-0.133079,0.74101794,-0.33902693,0.5572819,-0.7737451,0.090529695,0.022561569,0.47077855,0.016355686,0.050779242,0.02988179,0.20000978,0.022762107,0.041713975,0.054627594
78,0.55703217,0.15536582,2.0,4.5828495,3,0.5024036,-0.14270088,0.7712675,-0.32533714,0.6031954,-0.78826296,0.09318155,0.02221593,0.46012923,0.016271457,0.051468156,0.03039333,0.20450725,0.023324547,0.04317036,0.05533814
79,0.78389823,0.18204689,1.0,4.537034,3,0.6877757,-0.1290831,0.9341159,-0.34471223,0.4195087,-0.76771593,0.089445874,0.02270853,0.47516987,0.0163922,0.05049367,0.02967232,0.19813238,0.022533176,0.04112137,0.054330595
80,0.66431355,0.17143421,1.0,4.5552435,3,0.6362838,-0.13449971,0.7588923,-0.3370056,0.5006307,-0.77588874,0.09091756,0.02250982,0.46921247,0.016342923,0.050880875,0.0299567,0.20067605,0.02284417,0.041926414,0.05473295
81,0.40638685,0.14308362,4.0,4.6039524,3,0.4288511,-0.1489696,0.62754947,-0.3164181,0.732784,-0.79772145,0.094940014,0.02199683,0.45314273,0.016219316,0.051917393,0.030731773,0.20741469,0.02369933,0.044141095,0.055796843
82,0.8140204,0.19001263,1.0,4.5233874,3,0.8330213,-0.12501745,0.97156554,-0.35049677,0.41218945,-0.76158154,0.08835397,0.022860127,0.47961664,0.016430296,0.05020358,0.029461045,0.19621798,0.022303086,0.040525872,0.054027464
83,0.16697292,0.13065635,7.0,4.6252823,3,0.08943789,-0.15531239,0.46465236,-0.30739373,0.86571586,-0.8072916,0.0967428,0.021779934,0.44604266,0.016168682,0.052371744,0.031078123,0.21033357,0.024085108,0.045140438,0.056256946
84,0.022712072,0.1413475,10.0,4.606934,3,0.081228174,-0.1498557,0.17083254,-0.31515738,0.97721684,-0.79905844,0.09519046,0.021966243,0.45215255,0.016212115,0.051980883,0.030779924,0.20782395,0.02375283,0.04427968,0.05586137
85,0.09004786,0.1271696,8.0,4.6312594,3,0.10835859,-0.15709199,0.40250793,-0.30486175,1.046008,-0.8099768,0.09725271,0.021719933,0.444046,0.01615484,0.052499115,0.031175965,0.21114783,0.024194509,0.04542386,0.056385223
86,0.72235936,0.17224011,1.0,4.5538607,3,0.72600186,-0.13408838,0.85832727,-0.3375908,0.55085105,-0.77526814,0.09080512,0.022524776,0.46966624,0.016346604,0.050851442,0.02993499,0.20048325,0.022820374,0.041864824,0.05470246
87,0.46187723,0.14572796,3.0,4.5994105,3,0.41748002,-0.14761996,0.6971017,-0.31833836,0.67532814,-0.79568505,0.09455942,0.0220436,0.45464975,0.016230365,0.051820677,0.030658582,0.2067905,0.023618093,0.04393066,0.055698395
88,0.16127178,0.13787223,7.0,4.612901,3,0.17775196,-0.15162945,0.35783473,-0.31263372,0.8036575,-0.80173475,0.095693186,0.021905301,0.45016873,0.016197827,0.052107967,0.030876547,0.20864177,0.023860317,0.0445581,0.055990297
89,0.50104475,0.14819154,2.0,4.5951777,3,0.3922131,-0.14636257,0.6491825,-0.32012734,0.62518823,-0.79378784,0.094205834,0.02208737,0.45605236,0.016240744,0.05173057,0.030590544,0.20620807,0.023542678,0.04373533,0.05560652
90,0.1523121,0.12703809,7.0,4.631484,3,0.13691954,-0.1571591,0.49197647,-0.30476627,0.9514462,-0.8100781,0.09727197,0.021717675,0.44397065,0.016154325,0.0525039,0.031179663,0.21117851,0.024198648,0.045434568,0.05639006
91,0.69632035,0.17286699,1.0,4.552784,3,0.64581054,-0.13376844,0.8527128,-0.338046,0.49120414,-0.7747854,0.090717755,0.022536425,0.47001892,0.016349478,0.050828554,0.029918117,0.20033318,0.022801887,0.041816957,0.054678746
92,0.44615626,0.14351146,3.0,4.603218,3,0.43122715,-0.14875124,0.67767894,-0.3167288,0.7201971,-0.79739195,0.09487836,0.022004383,0.45338666,0.0162211,0.05190175,0.030719921,0.20731375,0.02368617,0.044107,0.055780925
93,0.38102123,0.14352444,4.0,4.603195,3,0.36321017,-0.14874461,0.6731214,-0.31673822,0.67333335,-0.797382,0.09487647,0.022004612,0.45339406,0.016221147,0.051901262,0.030719558,0.20731068,0.023685766,0.044105966,0.05578044
94,0.3015121,0.13360614,5.0,4.620222,3,0.3018449,-0.15380684,0.68547904,-0.3095358,0.80065316,-0.80502003,0.09631279,0.021830983,0.44773045,0.01618051,0.052263934,0.030995565,0.20964302,0.023992943,0.044901688,0.056148123
95,0.6302826,0.16813481,1.0,4.56091,3,0.70552635,-0.1361837,0.7987082,-0.33460963,0.589293,-0.7784296,0.091378964,0.022448793,0.46735328,0.016327947,0.05100139,0.03004577,0.20146492,0.022941876,0.04217941,0.054857638
96,0.36181262,0.14178225,4.0,4.606187,3,0.3588315,-0.14963381,0.5925622,-0.31547308,0.70580834,-0.79872364,0.095127694,0.021973895,0.45240054,0.016213914,0.051964983,0.030767864,0.20772147,0.023739424,0.044244945,0.055845216
97,0.08764992,0.13663754,8.0,4.61502,3,0.11024074,-0.15225963,0.2513516,-0.31173712,0.9735883,-0.80268556,0.09587221,0.021883722,0.44946337,0.016192788,0.052153107,0.030910945,0.20893182,0.023898613,0.044657335,0.05603602
98,0.1180059,0.1339663,8.0,4.619604,3,0.17498347,-0.15362301,0.36276278,-0.30979735,0.90236783,-0.8047427,0.09626037,0.021837244,0.44793645,0.016181964,0.05225077,0.030985495,0.20955858,0.023981718,0.044872615,0.056134824
99,0.9618977,0.2007071,1.0,4.505106,3,0.9857309,-0.11955908,0.9645585,-0.3582628,0.37578788,-0.7533458,0.0869056,0.023066998,0.48554975,0.01648298,0.049815092,0.029180443,0.19364281,0.02199871,0.03973836,0.053619236
100,0.9085807,0.20303774,1.0,4.501129,3,0.8124319,-0.11836954,0.93557566,-0.35995525,0.2594759,-0.751551,0.086592674,0.023112595,0.48683697,0.016494695,0.049730584,0.02911976,0.19308104,0.021933073,0.03956857,0.053530086
101,0.69970715,0.16606641,1.0,4.5644636,3,0.6212165,-0.1372394,0.90808773,-0.33310762,0.5572022,-0.7800225,0.09166915,0.022410715,0.46618617,0.016318636,0.051076964,0.030101763,0.20195894,0.023003377,0.042338647,0.05493571
102,0.26586998,0.14287429,5.0,4.604312,3,0.22809726,-0.14907645,0.4367444,-0.3162661,0.6582533,-0.7978827,0.09497017,0.021993138,0.4530234,0.016218439,0.051925045,0.030737577,0.20746404,0.02370577,0.044157784,0.055804618
103,0.96917635,0.20106399,1.0,4.5044966,3,0.94064283,-0.11937693,1.1115394,-0.35852197,0.34440795,-0.75307095,0.08685761,0.023073968,0.48574707,0.016484765,0.049802143,0.029171128,0.19355679,0.02198864,0.039712314,0.05360557
104,0.7787509,0.18933883,1.0,4.5245404,3,0.7493734,-0.12536134,0.9068853,-0.35000747,0.3729241,-0.76210046,0.088445894,0.022847217,0.47924134,0.016427036,0.050228085,0.02947884,0.19638005,0.022322431,0.040575944,0.054053128
105,0.7168902,0.17570333,1.0,4.5479155,3,0.7012807,-0.13232079,0.85191625,-0.3401057,0.49365658,-0.7726011,0.09032325,0.022589311,0.4716133,0.016362544,0.050725024,0.029841907,0.19965392,0.022718463,0.041600976,0.054571338
106,0.4493615,0.14651719,3.0,4.598054,3,0.49087882,-0.14721714,0.6884382,-0.31891146,0.7205341,-0.79507726,0.09444604,0.0220576,0.45509925,0.01623368,0.051791806,0.030636769,0.20660397,0.023593904,0.04386801,0.055668987
107,0.27224156,0.12883906,5.0,4.6283975,3,0.23610201,-0.15623991,0.568903,-0.30607408,0.8949501,-0.80869114,0.097008325,0.021748614,0.4450023,0.01616145,0.05243813,0.031129083,0.21075818,0.024142062,0.04528799,0.056323852
108,0.09639096,0.13478741,8.0,4.6181955,3,0.045458112,-0.15320392,0.26386493,-0.3103936,1.002655,-0.80411035,0.096140936,0.021851506,0.44840595,0.016185274,0.052220754,0.030962568,0.20936604,0.023956144,0.044806354,0.056104477
109,0.9026024,0.19884726,1.0,4.5082808,3,0.8925568,-0.12050832,1.0237545,-0.35691226,0.34494525,-0.754778,0.087156005,0.02303074,0.4845212,0.016473688,0.04988255,0.02922898,0.19409095,0.02205126,0.03987431,0.053690307
