entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
20,0.028319672,0.975366,10.0,7.0809126,8,0.03688998,0.0140899075,0.124670014,0.28664282,1.1033311,0.9827041,0.023397822,0.010423078,0.04846826,0.03861902,0.03538726,0.048542097,0.21679698,0.48417947,0.06427634,0.029909741
21,0.12428328,0.73734903,9.0,7.021406,8,0.08731595,0.09137353,0.32875195,0.3456015,0.85704523,0.9296539,0.024978299,0.009878491,0.044435386,0.042123776,0.036181364,0.06390719,0.24472111,0.43633944,0.06759385,0.029841159
22,0.67062443,-1.0411241,5.0,5.192997,4,0.65245306,0.66884017,0.8186081,0.7861433,0.57087183,0.5332604,0.05491176,0.0461891,0.015849635,0.34856033,0.025917903,0.32024628,0.07907882,0.014737401,0.06368918,0.030819634
23,0.6471895,-1.1333312,5.0,5.0892015,4,0.61513895,0.6987796,0.7947278,0.80898374,0.47260168,0.5127089,0.05656864,0.05350076,0.016010726,0.37797382,0.025750574,0.29075772,0.07102483,0.013296369,0.062305044,0.032811467
24,0.6153851,-0.8515263,6.0,5.4358826,6,0.5719465,0.6072781,0.92914474,0.7391785,0.6238957,0.5755187,0.05068596,0.032618552,0.01573084,0.27853674,0.026431208,0.38000044,0.10246293,0.019703774,0.06670503,0.027124535
25,0.38367754,-0.07616563,7.0,6.467551,7,0.34265277,0.3555201,0.5492037,0.5471155,0.68020767,0.74833435,0.035289507,0.010401735,0.026743015,0.07984654,0.035656314,0.25159216,0.29368782,0.15967953,0.08027632,0.026827054
26,0.9972099,-1.9791465,3.0,4.5865946,4,0.99607116,0.9734141,1.0004272,1.0184989,0.26287416,0.32419008,0.06263739,0.117548466,0.017486887,0.48803487,0.024612976,0.13435867,0.042087927,0.009314054,0.053272214,0.050646547
27,0.9808353,-1.8024125,3.0,4.6410837,4,0.91329014,0.916029,1.0650462,0.9747205,0.3371288,0.3635813,0.06208328,0.1057076,0.01725392,0.48246258,0.024802063,0.15192461,0.044527568,0.009554569,0.054552235,0.047131535
28,0.685542,-1.1968353,5.0,5.0241675,4,0.66587716,0.7193993,0.8163899,0.8247142,0.49232027,0.49855486,0.05754273,0.058669977,0.0161371,0.39592966,0.025646951,0.271525,0.0664217,0.012533068,0.061383933,0.03420984
29,0.6504593,-0.88532937,5.0,5.3903074,6,0.4963169,0.61825395,0.8125828,0.74755174,0.48847494,0.5679846,0.051503558,0.034839362,0.015718551,0.2916208,0.026311398,0.3701145,0.0974802,0.018544557,0.066146195,0.027720876
30,0.68844676,-1.0277246,5.0,5.20896,4,0.63580585,0.6644894,0.79611313,0.78282416,0.5565331,0.53624696,0.054647133,0.045154892,0.015829774,0.34398025,0.025944874,0.32461968,0.08040456,0.014987524,0.063894466,0.030536812
31,0.3889214,0.069741145,7.0,6.6213975,7,0.32746854,0.30814445,0.54833585,0.5109732,0.76134723,0.78085464,0.032960694,0.009792833,0.030435374,0.067431875,0.036919218,0.19295207,0.3057939,0.21641676,0.0793556,0.027941696
32,0.1350965,0.66334337,9.0,6.996618,8,0.17470087,0.11540302,0.31721073,0.3639333,0.93495834,0.9131592,0.025588546,0.009742331,0.04310772,0.043548893,0.036441408,0.07053277,0.25406912,0.41837358,0.06880654,0.029789094
33,0.72148836,-1.3804573,5.0,4.865725,4,0.70617765,0.77902097,0.8652225,0.87019885,0.42875776,0.45762843,0.059667267,0.07374589,0.016517501,0.43710256,0.02536808,0.22302721,0.056385137,0.011024749,0.05891008,0.038251527
34,0.5253543,-0.7151585,6.0,5.624798,6,0.5690813,0.5629998,0.7879844,0.7053991,0.66569835,0.605913,0.04728224,0.024795752,0.016029002,0.22598153,0.027139883,0.41117877,0.12703094,0.026285687,0.06912588,0.025150368
35,0.31024188,0.21395145,8.0,6.748089,7,0.33955473,0.26131967,0.35894915,0.4752512,0.7965138,0.81299686,0.030772407,0.009507457,0.033903163,0.058607493,0.037432846,0.14735362,0.30320224,0.27326444,0.077218466,0.028737899
36,0.48583537,-0.559759,7.0,5.841553,6,0.48449948,0.5125419,0.68929905,0.6669054,0.62680984,0.64054906,0.043612137,0.018299764,0.017109355,0.17228231,0.028576003,0.41926038,0.16481595,0.03967022,0.07237068,0.02400325
37,0.88948786,-1.7447524,4.0,4.662839,4,0.89239454,0.89730686,0.9647628,0.9604376,0.36350963,0.3764328,0.061866615,0.1016498,0.01716861,0.4793375,0.024870222,0.15889063,0.045559898,0.009665034,0.055033702,0.045957927
38,0.9340435,-1.8611293,3.0,4.621094,4,0.909719,0.9350942,1.0310214,0.9892651,0.28813776,0.35049427,0.062283553,0.10973927,0.017335992,0.48492664,0.024736008,0.14550377,0.043606,0.009459973,0.054095656,0.048313223
39,0.3577952,-0.2249711,7.0,6.28802,6,0.41187835,0.40383694,0.6074425,0.5839758,0.7073173,0.715168,0.03764763,0.011554598,0.023038547,0.09791526,0.033633884,0.31906864,0.26354793,0.10874402,0.079377085,0.02547238
40,0.5715298,-0.70250756,6.0,5.642506,6,0.55630577,0.5588921,0.70769626,0.7022653,0.63537,0.60873264,0.046967696,0.024169516,0.016082969,0.2212687,0.027228734,0.41310364,0.1297064,0.027095167,0.06936842,0.025008794
41,0.3218694,-0.010033295,8.0,6.5403347,7,0.34013423,0.33404705,0.5381036,0.530734,0.71682495,0.7630742,0.034229465,0.010076533,0.028428316,0.073695704,0.036325675,0.22360456,0.30128372,0.18493058,0.08005637,0.02736908
42,0.59430003,-0.95331323,6.0,5.3012757,6,0.61014014,0.64032817,0.82117134,0.7643919,0.5780136,0.55283207,0.05307436,0.039591584,0.01574463,0.31734282,0.026114266,0.3488505,0.08859827,0.016615713,0.065053724,0.029014165
43,0.33791122,0.0014784187,8.0,6.5525,7,0.35987473,0.33030924,0.5615599,0.52788246,0.76700956,0.76563996,0.034045205,0.010028864,0.028720478,0.07271925,0.03642581,0.21895613,0.30223885,0.18942523,0.079982676,0.02745747
44,0.391619,-0.2657786,7.0,6.235906,6,0.37632665,0.41708705,0.6412319,0.59408414,0.64660364,0.7060726,0.03829107,0.012007187,0.022087472,0.10415053,0.03298905,0.33719096,0.25264055,0.096739285,0.078792095,0.025111808
45,0.89027435,-1.7373931,4.0,4.66578,4,0.9240943,0.8949173,0.93147206,0.95861465,0.39563492,0.37807307,0.06183733,0.1011247,0.01715738,0.4788837,0.024879154,0.15983076,0.045701616,0.009680537,0.055097613,0.045807198
46,0.2271576,0.36887032,8.0,6.8564024,8,0.20929131,0.21101782,0.49342948,0.4368766,0.7846802,0.84752584,0.028687669,0.00943966,0.037338097,0.051767867,0.037341863,0.11154769,0.2901612,0.33011627,0.07430208,0.029297667
47,0.6231871,-1.1695317,6.0,5.0514727,4,0.68561774,0.71053386,0.6999859,0.8179509,0.5092089,0.5046404,0.05714032,0.056438662,0.016081814,0.38844687,0.02569074,0.27965966,0.068316385,0.0128419185,0.061776415,0.03360724
48,0.08401535,0.7595814,9.0,7.028196,8,0.09638782,0.08415473,0.36665323,0.34009436,0.95579094,0.9346091,0.024806907,0.009922937,0.04482658,0.04173185,0.03610366,0.062119972,0.24195892,0.44142962,0.067246266,0.02985325
49,0.83264416,-1.5806483,4.0,4.7386074,4,0.81962895,0.8440226,0.8376761,0.9197877,0.40710706,0.41300902,0.061101288,0.08954975,0.016899148,0.4657323,0.025082393,0.18302695,0.049355954,0.010104469,0.056598887,0.04254891
50,0.7870983,-1.4356518,4.0,4.826316,4,0.78605473,0.7969425,0.9759404,0.88387096,0.48169282,0.44532645,0.060137615,0.07820288,0.016627965,0.44652525,0.025287414,0.21070863,0.054114897,0.010714311,0.058229998,0.039451014
51,0.23936944,0.40753698,8.0,6.8793077,8,0.15909205,0.19846283,0.59565985,0.42729855,0.8117034,0.856144,0.028216852,0.009452094,0.038148493,0.050386794,0.0372531,0.104419194,0.28591695,0.3432621,0.073545896,0.029398512
52,0.8764842,-1.6418972,4.0,4.707679,4,0.8303126,0.86390996,1.0136355,0.93495953,0.3838489,0.39935762,0.06141743,0.09416193,0.017004421,0.47172266,0.025000075,0.17319417,0.04777151,0.009915314,0.0559797,0.04383279
53,0.058568034,0.9019309,10.0,7.0654116,8,0.039279398,0.037934124,0.2534946,0.30483326,1.0033591,0.96633655,0.02382906,0.010240461,0.047257915,0.03955408,0.035621323,0.052496925,0.22498688,0.47090635,0.065206245,0.029900856
54,0.33611706,0.11173655,8.0,6.6609526,7,0.38826722,0.29450864,0.50755787,0.50057065,0.8696383,0.7902148,0.032305237,0.009682806,0.03146991,0.06456366,0.03713946,0.17835495,0.30632004,0.23313017,0.07882895,0.028204812
55,0.15027946,0.5326684,9.0,6.9435186,8,0.19998969,0.15783292,0.36775088,0.3963025,0.8518247,0.8840338,0.026826352,0.009553975,0.040654495,0.046608053,0.036887836,0.085331775,0.27076244,0.3825938,0.0711414,0.029639883
56,0.45033938,-0.3333782,7.0,6.147811,6,0.39946622,0.4390365,0.6775507,0.61082906,0.65074164,0.69100577,0.039375003,0.012929361,0.020620415,0.11596881,0.031889863,0.36503372,0.23299135,0.07905414,0.07755678,0.02458054
57,0.79632425,-1.4170446,4.0,4.839201,4,0.75616837,0.79090077,0.9349609,0.8792618,0.4617128,0.44947368,0.05998637,0.07670772,0.016591117,0.44349027,0.025314473,0.21474522,0.05484805,0.010813271,0.05845574,0.03904772
58,0.23064221,0.46772516,8.0,6.9119954,8,0.20992722,0.17891985,0.51880026,0.41238946,0.9103378,0.869559,0.027522476,0.009490161,0.03937508,0.048448194,0.037089422,0.09453695,0.27883053,0.36280212,0.07237583,0.029529247
59,0.052021302,0.97186303,10.0,7.080223,8,-0.005439754,0.015227313,0.19640897,0.2875105,1.0130727,0.98192334,0.02341736,0.01041412,0.04841113,0.03866113,0.035398144,0.04871773,0.21717824,0.48357376,0.064318866,0.029909508
60,0.40455183,-0.20870619,7.0,6.308526,6,0.4422962,0.39855576,0.6479456,0.5799468,0.7778408,0.71879315,0.03739191,0.011392932,0.023428455,0.09559839,0.033882923,0.31168216,0.26763847,0.11379186,0.079571344,0.025621543
61,0.19851305,0.60216933,9.0,6.9733567,8,0.14138193,0.13526611,0.36789328,0.37908658,0.81554925,0.89952445,0.026141597,0.009645096,0.041977957,0.04488528,0.03665448,0.07690959,0.261899,0.40228626,0.06987103,0.029729748
62,0.09075305,0.7891296,9.0,7.036787,8,0.09718661,0.074560486,0.2594579,0.33277503,0.9108939,0.94119495,0.024587275,0.00998433,0.04534142,0.04123447,0.0360011,0.05987498,0.23832916,0.4479837,0.06679646,0.029867139
63,0.5803324,-0.82119083,6.0,5.477343,6,0.5291449,0.59742826,0.729223,0.7316641,0.541016,0.58228004,0.049937464,0.030715331,0.015759557,0.2667296,0.026554612,0.38829884,0.10728544,0.020880139,0.06721792,0.026621131
64,0.29869613,0.06608231,8.0,6.617848,7,0.3179881,0.30933246,0.5882628,0.51187956,0.7656893,0.7800392,0.033018317,0.009803612,0.030344404,0.067694865,0.03689708,0.1942753,0.30569088,0.21496122,0.07939681,0.027917523
65,0.67199486,-1.0696119,5.0,5.1597805,4,0.6611134,0.6780901,0.7892487,0.79319996,0.5574943,0.5269109,0.05545446,0.048414826,0.015895348,0.35805053,0.025863191,0.31099704,0.07639814,0.014242842,0.06325614,0.031427536
66,0.19951545,0.36962742,9.0,6.8568645,8,0.2041909,0.210772,0.53036475,0.43668905,0.8028269,0.8476946,0.028678272,0.0094398055,0.03735414,0.051739722,0.037340276,0.11140182,0.29008093,0.33037794,0.07428728,0.029299779
67,0.9421131,-1.8750937,3.0,4.6166353,4,0.9611445,0.93962836,0.99393463,0.9927242,0.32159775,0.3473818,0.06232856,0.110683486,0.017354812,0.4854159,0.02472079,0.14406832,0.04340431,0.00943983,0.053991836,0.048592232
68,0.36511016,0.066483095,7.0,6.618237,7,0.3957457,0.30920234,0.52872103,0.51178026,0.8556601,0.7801285,0.033012,0.009802416,0.03035437,0.06766595,0.03689952,0.19412996,0.3057026,0.21512063,0.07939233,0.02792017
69,0.10549528,0.7890574,9.0,7.036766,8,0.035037946,0.07458394,0.37309027,0.33279294,0.8672944,0.94117886,0.024587803,0.00998418,0.04534016,0.041235656,0.03600136,0.0598803,0.23833792,0.44796798,0.06679754,0.029867116
70,0.62910813,-1.0973305,6.0,5.128435,4,0.6895295,0.6870902,0.77296275,0.80006605,0.56794155,0.5207329,0.055956136,0.050611205,0.015943643,0.36694518,0.025812807,0.30209973,0.073959865,0.0138059575,0.06283934,0.032026142
71,0.92715454,-1.8255632,4.0,4.632955,4,0.92995507,0.92354596,1.0206772,0.9804551,0.33411062,0.35842136,0.062164493,0.107309125,0.017286852,0.4835155,0.024775624,0.1493163,0.0441495,0.009515274,0.054368265,0.047599077
72,0.44037715,0.021907076,7.0,6.5737057,7,0.2846,0.32367608,0.6237061,0.52282214,0.7013809,0.7701932,0.033718932,0.009950134,0.0292372,0.07104928,0.036591426,0.21088828,0.30367476,0.19745237,0.07982804,0.027609637
73,0.9545905,-1.7611086,3.0,4.65644,4,0.9314659,0.9026177,1.0174471,0.96448916,0.3850913,0.37278727,0.06193032,0.10281093,0.017193297,0.4803004,0.02485055,0.15684365,0.04525327,0.009631761,0.054893684,0.04629216
74,0.4998958,-0.38336736,7.0,6.0814734,6,0.4921378,0.45526788,0.62882674,0.6232118,0.7227416,0.6798639,0.040207107,0.013778366,0.019643892,0.1260775,0.031085514,0.38296843,0.21769612,0.067795865,0.07648207,0.024265155
75,0.42522863,-0.22998114,7.0,6.281671,6,0.48208892,0.40546367,0.636388,0.5852168,0.8130252,0.7140513,0.037726443,0.011606456,0.02291959,0.09864765,0.03355613,0.32132873,0.26225674,0.107218646,0.079312645,0.025426965
76,0.62021345,-0.93636155,6.0,5.3231,6,0.6018975,0.634824,0.72783756,0.7601928,0.55766726,0.55661035,0.0526934,0.038373787,0.015732668,0.31102917,0.026158834,0.35427654,0.090679236,0.017052118,0.06532278,0.02868145
77,0.9950965,-1.8618513,3.0,4.6208606,4,1.0516828,0.9353286,0.9483289,0.98944396,0.40587178,0.3503333,0.062285896,0.109788194,0.017336974,0.48495275,0.024735216,0.14542875,0.0435954,0.009458909,0.05409024,0.04832766
78,0.9489437,-1.755041,3.0,4.658792,4,0.90187603,0.9006475,1.0242445,0.9629862,0.3643237,0.37413964,0.061906915,0.102381125,0.017184185,0.4799505,0.024857815,0.15759628,0.04536569,0.009643917,0.054945298,0.04616829
79,0.46004513,-0.5644284,7.0,5.8350897,6,0.45195714,0.514058,0.7349943,0.66806203,0.5992289,0.6395083,0.04371413,0.018457923,0.017062347,0.17373706,0.028521385,0.41955575,0.16352949,0.039138917,0.07226501,0.02401802
80,0.7577289,-1.54496,5.0,4.758239,4,0.82900137,0.83243465,0.86713284,0.91094744,0.44111192,0.42096338,0.060895577,0.08681063,0.016835196,0.46168333,0.025131805,0.18925248,0.05038611,0.010231396,0.05697908,0.041794334
81,0.4974227,-0.59588355,7.0,5.791437,6,0.5367543,0.5242714,0.76092666,0.6758537,0.69221836,0.6324975,0.04441701,0.019581279,0.016770868,0.18382528,0.02817224,0.42062798,0.15509291,0.035797324,0.07156521,0.024149898
82,0.52931213,-0.7843392,6.0,5.528256,6,0.6342861,0.5854626,0.78427655,0.72253567,0.6968657,0.5904937,0.04901647,0.02852499,0.015820537,0.25240394,0.026728371,0.3974622,0.113620415,0.022509068,0.06785844,0.02605555
83,0.7857857,-1.3840162,4.0,4.863075,4,0.75744283,0.7801765,0.89203805,0.8710804,0.4795066,0.4568352,0.059699632,0.0740352,0.01652473,0.43774888,0.025362847,0.22220129,0.056229845,0.011003142,0.058865286,0.038329154
84,0.41465586,-0.22576077,7.0,6.28702,6,0.4137244,0.40409333,0.6597736,0.5841714,0.7321114,0.714992,0.037660047,0.011562705,0.023019765,0.098030105,0.03362165,0.31942546,0.26334536,0.108502656,0.07936706,0.025465198
85,0.7344836,-1.428767,5.0,4.831037,4,0.7788064,0.794707,0.8516857,0.8821655,0.46749702,0.44686097,0.06008249,0.07765059,0.016614377,0.44541863,0.025297409,0.21218865,0.054382503,0.010750283,0.058313094,0.039301924
86,0.7111429,-1.073012,5.0,5.1558833,4,0.6676563,0.6791941,0.79647696,0.7940422,0.5637537,0.5261531,0.0555174,0.048682727,0.01590109,0.35915992,0.025856875,0.3098994,0.07609026,0.0141870035,0.06320477,0.031500615
87,0.9320597,-1.8917377,3.0,4.6114597,4,0.9276223,0.94503266,1.006747,0.99684703,0.2794466,0.34367213,0.062380996,0.1118017,0.017376902,0.48595345,0.024702886,0.14240076,0.043172136,0.009416912,0.053870432,0.048923776
88,0.114932634,0.9090779,9.0,7.0670204,8,0.013178809,0.035613522,0.28393987,0.30306292,0.97974503,0.96792954,0.02378504,0.01025773,0.047376912,0.039458036,0.03559803,0.052085526,0.22417185,0.47225255,0.06511215,0.029902108
89,0.7290151,-1.4725219,5.0,4.8019376,4,0.7850892,0.8089141,0.8712559,0.89300394,0.44757548,0.43710867,0.06041703,0.08114122,0.016699696,0.45213267,0.025234275,0.20304951,0.05275175,0.010533717,0.057793584,0.040246576
90,0.92742395,-1.8182368,4.0,4.6354914,4,0.92055684,0.9211671,0.9473961,0.97864026,0.33269215,0.3600543,0.06213912,0.106804006,0.017276512,0.48319414,0.024783932,0.1501306,0.044267017,0.009527417,0.05442592,0.04745135
91,0.9679262,-1.7463062,3.0,4.662224,4,0.83635753,0.89781135,0.9387913,0.96082246,0.31247094,0.3760865,0.061872743,0.10176044,0.017170971,0.47943178,0.024868334,0.15869367,0.045530267,0.009661802,0.055020273,0.04598972
92,0.014706305,0.9036038,10.0,7.0657907,8,0.09431876,0.03739095,0.12970856,0.3044189,1.0632522,0.96670943,0.023818705,0.010244487,0.047285773,0.03953148,0.035615843,0.052400064,0.22479579,0.4712226,0.06518413,0.02990115
93,0.86364007,-1.9123884,4.0,4.6052437,4,0.84297043,0.95173794,0.9160562,1.0019624,0.19073232,0.3390694,0.062444348,0.113178305,0.01740379,0.4865546,0.024681032,0.14039503,0.042896062,0.009390049,0.053723212,0.049333576
94,0.98119503,-1.8141092,3.0,4.636935,4,1.0055199,0.91982687,1.0192754,0.9776178,0.40576082,0.36097428,0.062124692,0.106518716,0.01727065,0.48300824,0.024788637,0.1505939,0.044334076,0.009534376,0.05445863,0.047368024
95,0.9572102,-1.8803358,3.0,4.614989,4,0.9316552,0.9413305,0.9833143,0.99402267,0.2929127,0.34621343,0.06234521,0.1110365,0.017361812,0.4855904,0.02471513,0.14353809,0.043330234,0.009432488,0.053953342,0.048696786
96,0.14876401,0.7391912,9.0,7.0219793,8,0.08701052,0.09077539,0.34826124,0.3451452,0.8777528,0.93006444,0.024963884,0.009882107,0.044467915,0.042090688,0.036174886,0.06375576,0.24449128,0.4367665,0.06756474,0.029842207
97,0.97262883,-2.0066168,3.0,4.5795164,4,1.0437894,0.98233366,0.9863356,1.0253035,0.2776562,0.31806737,0.062712185,0.11931218,0.017519413,0.48845562,0.024586096,0.13205877,0.041789923,0.009287128,0.053097133,0.05118157
98,0.88993555,-1.7801379,4.0,4.649225,4,0.89738417,0.9087964,0.9547865,0.9692029,0.3415429,0.36854595,0.06200213,0.104151756,0.017221529,0.48134333,0.024828002,0.15453385,0.044910487,0.0095950235,0.05473423,0.046679698
99,0.8223738,-1.6537504,4.0,4.702078,4,0.8823936,0.8677587,0.80771,0.9378957,0.41312724,0.3967157,0.061473984,0.09504129,0.017024131,0.4727485,0.02498456,0.17141101,0.047489565,0.009882463,0.055864766,0.04407969
100,0.47998792,-0.492243,7.0,5.934459,6,0.5149039,0.49061957,0.6225439,0.6501811,0.68297434,0.6555973,0.042207085,0.016248407,0.01790334,0.15256147,0.029444799,0.4110008,0.18429022,0.048480995,0.07393838,0.023924585
101,0.23237292,0.13946627,8.0,6.685871,7,0.30024981,0.28550485,0.5058685,0.4937018,0.74860555,0.7963953,0.031879574,0.0096230535,0.03214254,0.062812425,0.0372518,0.16931514,0.30604696,0.2441318,0.07843263,0.028364124
102,0.8018806,-1.4430276,4.0,4.821318,4,0.76365036,0.7993374,0.9601738,0.885698,0.45434618,0.4436825,0.060195632,0.078793354,0.016642459,0.44768956,0.025276741,0.2091407,0.053832892,0.010676582,0.058141533,0.03961056
103,0.92353016,-1.7429295,4.0,4.663564,4,0.92301255,0.8967149,0.9841678,0.95998603,0.39138398,0.37683913,0.06185939,0.10151986,0.017165836,0.4792264,0.024872424,0.15912235,0.045594774,0.009668843,0.055049483,0.045920607
104,0.26613027,0.3649466,8.0,6.85399,8,0.22893584,0.21229185,0.5006321,0.4378485,0.82121176,0.84665126,0.028736513,0.009438963,0.03725483,0.051914472,0.037350003,0.11230788,0.29057488,0.32875714,0.07437871,0.029286627
105,0.5389344,-0.527831,6.0,5.885624,6,0.51037663,0.5021749,0.7271153,0.6589966,0.6908842,0.6476653,0.042931452,0.017275888,0.017457651,0.16264439,0.028968569,0.41628504,0.17383301,0.04356491,0.073103875,0.023935195
106,0.44275284,-0.17249067,7.0,6.353523,6,0.3919423,0.38679665,0.76654655,0.57097596,0.7887386,0.72686505,0.036821797,0.011067651,0.024314158,0.090762794,0.03441619,0.2950811,0.27612323,0.12553467,0.07991985,0.0259586
107,0.93101734,-1.6779131,3.0,4.6910267,4,0.8410618,0.8756042,0.9574887,0.943881,0.36627918,0.39133024,0.06158517,0.09682061,0.017063694,0.4747142,0.024953395,0.16788942,0.04693783,0.00981896,0.055635333,0.04458145
108,0.04051071,0.9611902,10.0,7.078094,8,0.0005649782,0.018692752,0.162366,0.29015428,0.95917815,0.9795445,0.023477515,0.010386966,0.048236713,0.038790915,0.03543151,0.04926052,0.21834569,0.48171195,0.06444956,0.02990869
109,0.7320062,-1.2237693,5.0,4.9982033,4,0.77081305,0.7281447,0.82872856,0.83138597,0.5834971,0.49255168,0.05791614,0.060879935,0.016192544,0.40295905,0.025604596,0.26371798,0.06466824,0.012253925,0.061002374,0.0348052
110,0.61437327,-0.857803,6.0,5.4273663,6,0.6295969,0.6093162,0.77843446,0.7407332,0.6460248,0.5741198,0.050839245,0.033023156,0.01572707,0.28097457,0.02640764,0.37821108,0.10150732,0.019477068,0.06660034,0.02723258
111,0.028365364,0.88722825,10.0,7.062028,8,0.06124513,0.042708054,0.18780775,0.30847523,0.9627594,0.9630596,0.023921054,0.010205293,0.047012202,0.03975526,0.035669528,0.05336253,0.22667542,0.46809855,0.065402225,0.029897964
