entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
55,0.5878819,-0.2553658,6.0,5.5,1,0.6178316,0.6072744,0.7681844,0.75558263,0.6390167,0.5759679,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.30870974,-0.1792068,8.0,5.5,1,0.3021008,0.3308269,0.5671537,0.5318695,0.70515376,0.76795715,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.31737664,-0.17491786,8.0,5.5,1,0.34089714,0.3152586,0.54000473,0.51927096,0.7962105,0.77876914,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.08923726,-0.112073675,9.0,5.5,1,0.113356076,0.0871421,0.2925719,0.33466932,0.954166,0.9371931,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.1726696,-0.13226403,9.0,5.5,1,0.17195524,0.16043057,0.4553933,0.39397746,0.90547276,0.8862952,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.024586108,-0.085012555,10.0,5.5,1,-0.004142752,-0.011086351,0.12593473,0.25517866,1.074336,1.0054115,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.83912486,-0.31742764,4.0,5.5,1,0.8337911,0.8325511,0.96810746,0.9378862,0.43326536,0.41951618,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.4663032,-0.21152273,7.0,5.5,1,0.4366873,0.44812962,0.6435428,0.6267959,0.6798944,0.6864919,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.12720291,-0.12798835,9.0,5.5,1,0.14067727,0.14491038,0.38890928,0.38141787,0.8444439,0.89707375,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.73924685,-0.2824071,5.0,5.5,1,0.708026,0.705431,0.8548142,0.8350151,0.5665665,0.50779945,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.19565283,-0.12244296,9.0,5.5,1,0.07174345,0.1247813,0.46537995,0.36512858,0.83469063,0.9110531,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.061920237,-0.10415542,10.0,5.5,1,0.08456755,0.05839984,0.22300887,0.31140986,0.9757948,0.9571542,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.5983921,-0.2706555,6.0,5.5,1,0.6805356,0.6627742,0.7921534,0.80049545,0.603879,0.537424,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.89575773,-0.32744586,4.0,5.5,1,0.9153328,0.86891603,0.90705335,0.9673142,0.401478,0.3942612,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.026943412,-0.09214327,10.0,5.5,1,0.016005218,0.014797236,0.12152952,0.27612478,0.97911584,0.98743564,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.80513597,-0.31161422,4.0,5.5,1,0.7932033,0.8114491,0.9368514,0.9208095,0.43415576,0.43417123,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.19017002,-0.13304971,9.0,5.5,1,0.16237432,0.16328247,0.51252335,0.39628536,0.9187714,0.88431454,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.09290142,-0.122428864,9.0,5.5,1,0.15956222,0.12473014,0.33669987,0.36508715,0.9292098,0.91108865,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.017962035,-0.086710796,10.0,5.5,1,-0.004040369,-0.0049219513,0.11935717,0.26016715,1.0371803,1.0011303,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.29297507,-0.16257489,8.0,5.5,1,0.29885,0.27045515,0.46342242,0.48301408,0.79286563,0.80988455,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.72711176,-0.29074937,5.0,5.5,1,0.6527663,0.73571235,0.8614164,0.8595201,0.42782122,0.4867694,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.49317896,-0.21821763,7.0,5.5,1,0.4268223,0.47243127,0.7084924,0.6464618,0.6506685,0.66961473,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.85292,-0.30022103,4.0,5.5,1,0.7656775,0.77009326,0.9628184,0.88734263,0.5165186,0.46289232,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.2172113,-0.14128986,8.0,5.5,1,0.13943908,0.19319317,0.56160146,0.42049038,0.8118431,0.86354196,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.31518275,-0.17590159,8.0,5.5,1,0.28924298,0.3188294,0.5520198,0.5221606,0.703495,0.7762892,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.25814086,-0.17354704,8.0,5.5,1,0.32634503,0.31028268,0.53394204,0.51524425,0.77985,0.78222483,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.9783011,-0.34023744,3.0,5.5,1,0.96375453,0.9153478,0.9094822,1.0048888,0.29693195,0.36201492,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.941006,-0.3400024,3.0,5.5,1,0.9901572,0.91449463,0.8800019,1.0041983,0.31839317,0.36260745,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.34068617,-0.1795232,8.0,5.5,1,0.34839272,0.33197537,0.6387158,0.5327989,0.83235955,0.7671595,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.4360015,-0.2012541,7.0,5.5,1,0.41199574,0.4108558,0.621438,0.5966323,0.71844494,0.7123781,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.31431964,-0.16369808,8.0,5.5,1,0.29524878,0.27453217,0.5443662,0.48631337,0.8366859,0.8070531,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.7465089,-0.31113827,5.0,5.5,1,0.83522016,0.8097215,0.8779655,0.9194115,0.46735248,0.435371,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.0400131,-0.09898863,10.0,5.5,1,0.07000435,0.03964504,0.10093817,0.29623267,0.97103274,0.97017914,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.06743893,-0.09923544,10.0,5.5,1,0.011758646,0.040540922,0.38513502,0.29695764,0.99060327,0.969557,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.4040376,-0.21625865,7.0,5.5,1,0.4114595,0.4653204,0.62543535,0.6407074,0.5851385,0.6745531,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.24509405,-0.1684904,8.0,5.5,1,0.28251627,0.2919277,0.5806116,0.5003906,0.79017115,0.7949721,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.845225,-0.33171973,4.0,5.5,1,0.8811037,0.8844296,0.9572947,0.9798685,0.32706583,0.38348722,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.7418071,-0.30506173,5.0,5.5,1,0.7909335,0.7876644,0.9324082,0.9015619,0.49273026,0.45068938,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.545794,-0.2564659,6.0,5.5,1,0.54247695,0.61126775,0.7801468,0.75881416,0.53705466,0.5731946,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.66147554,-0.28813362,5.0,5.5,1,0.6663728,0.7262175,0.8686644,0.85183644,0.4717393,0.49336347,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.6922791,-0.30263567,5.0,5.5,1,0.7443891,0.7788581,0.81007606,0.8944355,0.40616122,0.45680523,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.7810548,-0.3013376,5.0,5.5,1,0.77550304,0.7741463,0.8327485,0.8906225,0.4700228,0.46007755,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.9275026,-0.33277225,4.0,5.5,1,0.8659652,0.8882501,1.0182089,0.98296016,0.3119596,0.3808339,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.14973517,-0.12814116,9.0,5.5,1,0.16844393,0.14546506,0.35577232,0.38186675,0.87823284,0.8966885,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.62613016,-0.27986246,6.0,5.5,1,0.6886976,0.6961943,0.80258596,0.82754034,0.5409697,0.5142142,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.14362144,-0.1146954,9.0,5.5,1,0.07791727,0.09665863,0.43987164,0.3423705,0.93793756,0.93058395,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.44313094,-0.21748465,7.0,5.5,1,0.4259878,0.46977067,0.67845464,0.6443087,0.63575554,0.6714625,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.7862848,-0.29646093,4.0,5.5,1,0.73300546,0.7564446,0.8433522,0.87629753,0.46815556,0.47237116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.8946978,-0.3259353,4.0,5.5,1,0.9102297,0.8634329,0.9067562,0.962877,0.41244474,0.39806917,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.75922817,-0.30102015,5.0,5.5,1,0.8004246,0.772994,0.88041466,0.88969,0.52305573,0.4608778,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.035408203,-0.09304282,10.0,5.5,1,0.020321675,0.018062502,0.18223706,0.27876714,1.0000393,0.985168,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.35941207,-0.19727446,7.0,5.5,1,0.35762477,0.39641023,0.6411895,0.5849423,0.68264645,0.7224104,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.16305684,-0.13948017,9.0,5.5,1,0.2379095,0.18662424,0.3627862,0.4151745,0.8772136,0.868104,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.9988025,-0.3344949,3.0,5.5,1,0.9264815,0.89450306,1.0309128,0.98802036,0.36771548,0.3764913,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.14401536,-0.14151521,9.0,5.5,1,0.20024532,0.19401117,0.42324576,0.42115232,0.8174392,0.86297387,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.24431445,-0.14811933,8.0,5.5,1,0.20325062,0.21798329,0.46999717,0.4405516,0.77990633,0.8463256,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.35721973,-0.19764435,7.0,5.5,1,0.41616124,0.39775288,0.607364,0.5860288,0.74866116,0.7214779,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.060886703,-0.1071766,10.0,5.5,1,0.08648233,0.06936634,0.1967923,0.32028443,0.90969086,0.9495381,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.87038493,-0.3184511,4.0,5.5,1,0.8241082,0.83626616,0.9590693,0.9408925,0.40866438,0.4169361,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.6363614,-0.28614944,6.0,5.5,1,0.6667113,0.7190152,0.85433775,0.84600806,0.4832887,0.49836537,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.15974824,-0.1293684,9.0,5.5,1,0.13032229,0.14991976,0.40743092,0.38547167,0.8173672,0.8935948,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.49826854,-0.22222686,7.0,5.5,1,0.47032934,0.48698428,0.75911796,0.6582387,0.70910084,0.6595079,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.07866976,-0.11606181,9.0,5.5,1,0.13519686,0.10161852,0.28273973,0.34638426,0.93380284,0.9271394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.6109798,-0.26855305,6.0,5.5,1,0.6676548,0.6551425,0.76208806,0.7943195,0.5900717,0.54272413,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.23166323,-0.16177067,8.0,5.5,1,0.30124038,0.26753592,0.46201658,0.48065174,0.8057817,0.8119119,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.038638934,-0.096775,10.0,5.5,1,0.038146943,0.031609852,0.2279828,0.28973025,0.9982792,0.9757595,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.115237504,-0.12480311,9.0,5.5,1,0.12342004,0.13334835,0.36867857,0.3720614,0.8353548,0.90510345,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.5552626,-0.24625568,6.0,5.5,1,0.51015115,0.5742059,0.7537288,0.7288222,0.56256145,0.5989336,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.6369806,-0.26077396,6.0,5.5,1,0.5665427,0.6269054,0.73470014,0.7714688,0.50591004,0.5623345,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.32480064,-0.16990232,8.0,5.5,1,0.3154307,0.29705283,0.516225,0.50453806,0.7849718,0.7914128,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.6434524,-0.2769246,5.0,5.5,1,0.7325042,0.68553025,0.79440445,0.8189106,0.616505,0.5216203,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.3520661,-0.18447846,8.0,5.5,1,0.36720878,0.34996235,0.53456086,0.5473547,0.7400922,0.7546678,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.13065901,-0.11898111,9.0,5.5,1,0.07911269,0.11221521,0.40178448,0.35495955,0.8480012,0.91978014,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.31521028,-0.1989963,8.0,5.5,1,0.38464534,0.4026603,0.5917908,0.59000015,0.6731815,0.7180698,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.39526823,-0.21632747,7.0,5.5,1,0.43644616,0.46557024,0.71023697,0.64090955,0.6818098,0.6743796,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.91263884,-0.33279544,4.0,5.5,1,0.9643646,0.8883343,0.86090624,0.9830283,0.37439105,0.38077545,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.11566038,-0.11097439,9.0,5.5,1,0.028437436,0.083151825,0.36541432,0.3314402,0.82516974,0.93996423,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.08616389,-0.08421002,9.0,5.5,1,-0.052061792,-0.013999441,0.31433177,0.25282127,1.0597996,1.0074346,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.56150204,-0.24609798,6.0,5.5,1,0.5302294,0.57363343,0.7929181,0.7283589,0.61276096,0.59933114,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.9633928,-0.33245027,3.0,5.5,1,0.9464088,0.8870814,1.0138334,0.98201436,0.41185135,0.3816456,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.9072551,-0.32350445,4.0,5.5,1,0.8424109,0.8546092,0.982104,0.95573646,0.38304105,0.40419713,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
