entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
3,SE123,Östergötland,2022,2.884350299835205,1.7530925273895264,1.7021148204803467,1,-0.4559425711631775,-0.05350780487060547,-0.3133467733860016,-0.056990623474121094,0.49542251229286194,-0.05290597677230835,0.6214045286178589,0.05507605895400047,0.32351940870285034
3,SE123,Östergötland,2023,3.108585834503174,1.8341773748397827,1.7021148204803467,1,-0.4559425711631775,-0.05350780487060547,-0.3133467733860016,-0.056990623474121094,0.49542251229286194,-0.05290597677230835,0.6214045286178589,0.05507605895400047,0.32351940870285034
4,SE124,Örebro,2021,2.3388731479644775,1.4605059623718262,1.6787710189819336,1,-0.07100757211446762,-0.3076361417770386,-0.18100029230117798,-0.3276609182357788,-0.43909889459609985,-0.3041762113571167,0.6332816481590271,0.054665591567754745,0.31205272674560547
4,SE124,Örebro,2022,2.884350299835205,1.7037760019302368,1.6787710189819336,1,-0.07100757211446762,-0.3076361417770386,-0.18100029230117798,-0.3276609182357788,-0.43909889459609985,-0.3041762113571167,0.6332816481590271,0.054665591567754745,0.31205272674560547
4,SE124,Örebro,2023,3.108585834503174,1.7415565252304077,1.6787710189819336,1,-0.07100757211446762,-0.3076361417770386,-0.18100029230117798,-0.3276609182357788,-0.43909889459609985,-0.3041762113571167,0.6332816481590271,0.054665591567754745,0.31205272674560547
5,SE125,Västmanland,2021,2.3388731479644775,1.4001048803329468,1.704142689704895,1,0.16785933077335358,-0.03090667724609375,-0.024768412113189697,-0.032918334007263184,-0.7913863062858582,-0.030559062957763672,0.6203723549842834,0.05511246249079704,0.32451513409614563
5,SE125,Västmanland,2022,2.884350299835205,1.606900691986084,1.704142689704895,1,0.16785933077335358,-0.03090667724609375,-0.024768412113189697,-0.032918334007263184,-0.7913863062858582,-0.030559062957763672,0.6203723549842834,0.05511246249079704,0.32451513409614563
5,SE125,Västmanland,2023,3.108585834503174,1.6858502626419067,1.704142689704895,1,0.16785933077335358,-0.03090667724609375,-0.024768412113189697,-0.032918334007263184,-0.7913863062858582,-0.030559062957763672,0.6203723549842834,0.05511246249079704,0.32451513409614563
6,SE211,Jönköping,2021,2.3388731479644775,1.5680872201919556,1.7984719276428223,1,0.8547183871269226,1.125484824180603,0.8996255993843079,1.1987460851669312,0.7994425296783447,1.1128270626068115,0.5722983479499817,0.05693148076534271,0.3707702159881592
6,SE211,Jönköping,2022,2.884350299835205,1.8250536918640137,1.7984719276428223,1,0.8547183871269226,1.125484824180603,0.8996255993843079,1.1987460851669312,0.7994425296783447,1.1128270626068115,0.5722983479499817,0.05693148076534271,0.3707702159881592
6,SE211,Jönköping,2023,3.108585834503174,1.9098131656646729,1.7984719276428223,1,0.8547183871269226,1.125484824180603,0.8996255993843079,1.1987460851669312,0.7994425296783447,1.1128270626068115,0.5722983479499817,0.05693148076534271,0.3707702159881592
7,SE212,Kronoberg,2021,2.3388731479644775,1.2464139461517334,1.649810791015625,1,-0.12300660461187363,-0.609075665473938,-0.2900635600090027,-0.6487220525741577,-0.8802432417869568,-0.602225661277771,0.6480053067207336,0.054178714752197266,0.29781603813171387
7,SE212,Kronoberg,2022,2.884350299835205,1.5283070802688599,1.649810791015625,1,-0.12300660461187363,-0.609075665473938,-0.2900635600090027,-0.6487220525741577,-0.8802432417869568,-0.602225661277771,0.6480053067207336,0.054178714752197266,0.29781603813171387
7,SE212,Kronoberg,2023,3.108585834503174,1.6305696964263916,1.649810791015625,1,-0.12300660461187363,-0.609075665473938,-0.2900635600090027,-0.6487220525741577,-0.8802432417869568,-0.602225661277771,0.6480053067207336,0.054178714752197266,0.29781603813171387
8,SE213,Kalmar,2021,2.3388731479644775,1.396462082862854,1.7341127395629883,1,-0.3665507435798645,0.31370264291763306,-0.16980896890163422,0.33412253856658936,0.8647927641868591,0.3101745843887329,0.6051117777824402,0.05566374957561493,0.3392244875431061
8,SE213,Kalmar,2022,2.884350299835205,1.5836697816848755,1.7341127395629883,1,-0.3665507435798645,0.31370264291763306,-0.16980896890163422,0.33412253856658936,0.8647927641868591,0.3101745843887329,0.6051117777824402,0.05566374957561493,0.3392244875431061
8,SE213,Kalmar,2023,3.108585834503174,1.6699604988098145,1.7341127395629883,1,-0.3665507435798645,0.31370264291763306,-0.16980896890163422,0.33412253856658936,0.8647927641868591,0.3101745843887329,0.6051117777824402,0.05566374957561493,0.3392244875431061
9,SE214,Gotland,2021,2.3388731479644775,1.3425242900848389,1.619208574295044,1,-1.953405499458313,-0.9136108160018921,-1.7984977960586548,-0.9730803966522217,-0.3196624517440796,-0.9033358097076416,0.6635491847991943,0.05369308590888977,0.2827577292919159
9,SE214,Gotland,2022,2.884350299835205,1.5850780010223389,1.619208574295044,1,-1.953405499458313,-0.9136108160018921,-1.7984977960586548,-0.9730803966522217,-0.3196624517440796,-0.9033358097076416,0.6635491847991943,0.05369308590888977,0.2827577292919159
9,SE214,Gotland,2023,3.108585834503174,1.684579849243164,1.619208574295044,1,-1.953405499458313,-0.9136108160018921,-1.7984977960586548,-0.9730803966522217,-0.3196624517440796,-0.9033358097076416,0.6635491847991943,0.05369308590888977,0.2827577292919159
10,SE221,Blekinge,2021,2.3388731479644775,1.3293414115905762,1.6152400970458984,1,-0.8427590131759644,-0.9521884918212891,-0.9457042217254639,-1.0141693353652954,-1.3352458477020264,-0.9414796829223633,0.665563702583313,0.053632449358701706,0.2808038592338562
10,SE221,Blekinge,2022,2.884350299835205,1.5979413986206055,1.6152400970458984,1,-0.8427590131759644,-0.9521884918212891,-0.9457042217254639,-1.0141693353652954,-1.3352458477020264,-0.9414796829223633,0.665563702583313,0.053632449358701706,0.2808038592338562
10,SE221,Blekinge,2023,3.108585834503174,1.7166948318481445,1.6152400970458984,1,-0.8427590131759644,-0.9521884918212891,-0.9457042217254639,-1.0141693353652954,-1.3352458477020264,-0.9414796829223633,0.665563702583313,0.053632449358701706,0.2808038592338562
11,SE224,Skåne,2021,2.3388731479644775,1.5723613500595093,1.6529428958892822,1,-1.003313660621643,-0.5771404504776001,-0.7420020699501038,-0.6147081851959229,0.4868941009044647,-0.5706496238708496,0.6464135050773621,0.054230138659477234,0.2993564009666443
11,SE224,Skåne,2022,2.884350299835205,1.803859829902649,1.6529428958892822,1,-1.003313660621643,-0.5771404504776001,-0.7420020699501038,-0.6147081851959229,0.4868941009044647,-0.5706496238708496,0.6464135050773621,0.054230138659477234,0.2993564009666443
11,SE224,Skåne,2023,3.108585834503174,1.871671199798584,1.6529428958892822,1,-1.003313660621643,-0.5771404504776001,-0.7420020699501038,-0.6147081851959229,0.4868941009044647,-0.5706496238708496,0.6464135050773621,0.054230138659477234,0.2993564009666443
12,SE231,Halland,2021,2.3388731479644775,1.4634394645690918,1.8025039434432983,1,1.0436242818832397,1.1802018880844116,1.1576299667358398,1.2570247650146484,1.582605004310608,1.1669286489486694,0.5702407956123352,0.05701473727822304,0.3727445602416992
12,SE231,Halland,2022,2.884350299835205,1.71466064453125,1.8025039434432983,1,1.0436242818832397,1.1802018880844116,1.1576299667358398,1.2570247650146484,1.582605004310608,1.1669286489486694,0.5702407956123352,0.05701473727822304,0.3727445602416992
12,SE231,Halland,2023,3.108585834503174,1.8064098358154297,1.8025039434432983,1,1.0436242818832397,1.1802018880844116,1.1576299667358398,1.2570247650146484,1.582605004310608,1.1669286489486694,0.5702407956123352,0.05701473727822304,0.3727445602416992
13,SE232,Västra Götaland,2021,2.3388731479644775,1.474010705947876,1.7951805591583252,1,0.672421932220459,1.0811938047409058,0.9395136833190918,1.1515719890594482,1.2788063287734985,1.0690340995788574,0.5739778876304626,0.056863848119974136,0.3691582977771759
13,SE232,Västra Götaland,2022,2.884350299835205,1.7642271518707275,1.7951805591583252,1,0.672421932220459,1.0811938047409058,0.9395136833190918,1.1515719890594482,1.2788063287734985,1.0690340995788574,0.5739778876304626,0.056863848119974136,0.3691582977771759
13,SE232,Västra Götaland,2023,3.108585834503174,1.8858420848846436,1.7951805591583252,1,0.672421932220459,1.0811938047409058,0.9395136833190918,1.1515719890594482,1.2788063287734985,1.0690340995788574,0.5739778876304626,0.056863848119974136,0.3691582977771759
14,SE311,Värmland,2021,2.3388731479644775,1.2983509302139282,1.6511249542236328,1,-0.8402035236358643,-0.5956944227218628,-0.5693495273590088,-0.6344698667526245,0.23329639434814453,-0.5889949798583984,0.6473374366760254,0.05420026555657387,0.2984623610973358
14,SE311,Värmland,2022,2.884350299835205,1.6302909851074219,1.6511249542236328,1,-0.8402035236358643,-0.5956944227218628,-0.5693495273590088,-0.6344698667526245,0.23329639434814453,-0.5889949798583984,0.6473374366760254,0.05420026555657387,0.2984623610973358
14,SE311,Värmland,2023,3.108585834503174,1.773451566696167,1.6511249542236328,1,-0.8402035236358643,-0.5956944227218628,-0.5693495273590088,-0.6344698667526245,0.23329639434814453,-0.5889949798583984,0.6473374366760254,0.05420026555657387,0.2984623610973358
15,SE312,Dalarna,2021,2.3388731479644775,1.362882375717163,1.6327078342437744,1,-0.2823609411716461,-0.7808738946914673,-0.42844921350479126,-0.8317031860351562,-0.9081844687461853,-0.7720917463302612,0.6566942930221558,0.0539034940302372,0.28940218687057495
15,SE312,Dalarna,2022,2.884350299835205,1.5940773487091064,1.6327078342437744,1,-0.2823609411716461,-0.7808738946914673,-0.42844921350479126,-0.8317031860351562,-0.9081844687461853,-0.7720917463302612,0.6566942930221558,0.0539034940302372,0.28940218687057495
15,SE312,Dalarna,2023,3.108585834503174,1.6356257200241089,1.6327078342437744,1,-0.2823609411716461,-0.7808738946914673,-0.42844921350479126,-0.8317031860351562,-0.9081844687461853,-0.7720917463302612,0.6566942930221558,0.0539034940302372,0.28940218687057495
16,SE313,Gävleborg,2021,2.3388731479644775,1.4783506393432617,1.6160705089569092,1,-0.62269526720047,-0.9441307783126831,-0.8649656772613525,-1.0055869817733765,-1.4164929389953613,-0.9335125684738159,0.6651421189308167,0.05364508926868439,0.2812127470970154
16,SE313,Gävleborg,2022,2.884350299835205,1.6956655979156494,1.6160705089569092,1,-0.62269526720047,-0.9441307783126831,-0.8649656772613525,-1.0055869817733765,-1.4164929389953613,-0.9335125684738159,0.6651421189308167,0.05364508926868439,0.2812127470970154
16,SE313,Gävleborg,2023,3.108585834503174,1.7736698389053345,1.6160705089569092,1,-0.62269526720047,-0.9441307783126831,-0.8649656772613525,-1.0055869817733765,-1.4164929389953613,-0.9335125684738159,0.6651421189308167,0.05364508926868439,0.2812127470970154
17,SE321,Västernorrland,2021,2.3388731479644775,1.1891365051269531,1.7147490978240967,1,0.2921362519264221,0.08876615762710571,0.03829967975616455,0.09454429149627686,-1.1413333415985107,0.0877678394317627,0.6149731278419495,0.05530470982193947,0.32972216606140137
17,SE321,Västernorrland,2022,2.884350299835205,1.506951093673706,1.7147490978240967,1,0.2921362519264221,0.08876615762710571,0.03829967975616455,0.09454429149627686,-1.1413333415985107,0.0877678394317627,0.6149731278419495,0.05530470982193947,0.32972216606140137
17,SE321,Västernorrland,2023,3.108585834503174,1.666877031326294,1.7147490978240967,1,0.2921362519264221,0.08876615762710571,0.03829967975616455,0.09454429149627686,-1.1413333415985107,0.0877678394317627,0.6149731278419495,0.05530470982193947,0.32972216606140137
18,SE322,Jämtland,2021,2.3388731479644775,1.3580468893051147,1.6272392272949219,1,-0.913016140460968,-0.8349347114562988,-0.8165866136550903,-0.8892830610275269,-0.2615734338760376,-0.8255445957183838,0.6594715714454651,0.0538175068795681,0.2867108881473541
18,SE322,Jämtland,2022,2.884350299835205,1.5775219202041626,1.6272392272949219,1,-0.913016140460968,-0.8349347114562988,-0.8165866136550903,-0.8892830610275269,-0.2615734338760376,-0.8255445957183838,0.6594715714454651,0.0538175068795681,0.2867108881473541
18,SE322,Jämtland,2023,3.108585834503174,1.6853017807006836,1.6272392272949219,1,-0.913016140460968,-0.8349347114562988,-0.8165866136550903,-0.8892830610275269,-0.2615734338760376,-0.8255445957183838,0.6594715714454651,0.0538175068795681,0.2867108881473541
19,SE331,Västerbotten,2021,2.3388731479644775,1.5707545280456543,1.7332667112350464,1,0.04706485569477081,0.3037075400352478,-0.0063640098087489605,0.3234768509864807,-0.012376036494970322,0.30029189586639404,0.605542778968811,0.0556478425860405,0.33880943059921265
19,SE331,Västerbotten,2022,2.884350299835205,1.7451119422912598,1.7332667112350464,1,0.04706485569477081,0.3037075400352478,-0.0063640098087489605,0.3234768509864807,-0.012376036494970322,0.30029189586639404,0.605542778968811,0.0556478425860405,0.33880943059921265
19,SE331,Västerbotten,2023,3.108585834503174,1.785388469696045,1.7332667112350464,1,0.04706485569477081,0.3037075400352478,-0.0063640098087489605,0.3234768509864807,-0.012376036494970322,0.30029189586639404,0.605542778968811,0.0556478425860405,0.33880943059921265
20,SE332,Norrbotten,2021,2.3388731479644775,1.3663229942321777,1.7976984977722168,1,0.6600732803344727,1.115046501159668,0.6620081067085266,1.1876282691955566,0.7299321293830872,1.102506160736084,0.5726929903030396,0.05691555142402649,0.37039148807525635
20,SE332,Norrbotten,2022,2.884350299835205,1.5883781909942627,1.7976984977722168,1,0.6600732803344727,1.115046501159668,0.6620081067085266,1.1876282691955566,0.7299321293830872,1.102506160736084,0.5726929903030396,0.05691555142402649,0.37039148807525635
20,SE332,Norrbotten,2023,3.108585834503174,1.6756501197814941,1.7976984977722168,1,0.6600732803344727,1.115046501159668,0.6620081067085266,1.1876282691955566,0.7299321293830872,1.102506160736084,0.5726929903030396,0.05691555142402649,0.37039148807525635
