entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
19,0.6376242,-0.17194475,6.0,5.5,1,0.62525386,0.6641024,0.748596,0.8000738,0.51664764,0.5300001,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.12627089,0.05414006,9.0,5.5,1,0.11336429,0.0751851,0.28110042,0.30649534,0.8809224,0.94753754,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.6261661,-0.15980996,6.0,5.5,1,0.6280746,0.6324931,0.69323486,0.7735817,0.54204047,0.55241084,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.7870918,-0.21957815,4.0,5.5,1,0.7782112,0.7881803,0.86247855,0.90406495,0.4248405,0.44202986,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.0074010394,0.1117592,10.0,5.5,1,-0.014989158,-0.074904196,0.045324538,0.18070376,0.94050443,1.0539496,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.9210438,-0.25134298,4.0,5.5,1,0.9425664,0.870923,0.9520909,0.9734126,0.35252303,0.38336602,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.13063118,0.011450991,9.0,5.5,1,0.20707346,0.18638377,0.42031202,0.39969227,0.8860629,0.8686986,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.37570608,-0.08197034,7.0,5.5,1,0.46809798,0.42973244,0.6145821,0.6036456,0.8000921,0.6961664,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.5506985,-0.14716612,6.0,5.5,1,0.4600935,0.59955776,0.8355902,0.7459782,0.61070824,0.5757617,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.60825545,-0.17452209,6.0,5.5,1,0.57204974,0.670816,0.73829776,0.80570054,0.44621262,0.5252402,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.5494286,-0.114344835,6.0,5.5,1,0.48311165,0.5140632,0.70298105,0.6743242,0.6953686,0.6363766,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.38771987,-0.06710952,7.0,5.5,1,0.39126447,0.3910222,0.60129505,0.5712021,0.78962106,0.72361165,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.8803162,-0.24604864,4.0,5.5,1,0.9004296,0.857132,0.904914,0.9618542,0.33862987,0.39314368,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.3966226,-0.08063799,7.0,5.5,1,0.30492222,0.42626187,0.62152076,0.6007369,0.60756284,0.698627,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.87351567,-0.23516938,4.0,5.5,1,0.91604394,0.82879317,0.84842265,0.9381031,0.3894828,0.4132357,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.32988337,-0.055342436,8.0,5.5,1,0.3841076,0.36037073,0.53109664,0.54551274,0.7639507,0.7453433,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.62571955,-0.17307292,6.0,5.5,1,0.72737193,0.6670411,0.76767886,0.8025368,0.61442,0.52791655,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.8498178,-0.2269865,4.0,5.5,1,0.89734674,0.80747795,0.82640356,0.92023855,0.42212394,0.428348,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.11982763,0.053853333,9.0,5.5,1,0.05477991,0.07593198,0.35824034,0.3071213,0.9324531,0.94700795,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.17089799,0.008295059,9.0,5.5,1,0.23312852,0.1946045,0.4127623,0.40658215,0.8897617,0.86287016,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.7282635,-0.21767524,5.0,5.5,1,0.7486606,0.7832235,0.97741723,0.8999106,0.51194996,0.4455442,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.12568122,0.023201182,9.0,5.5,1,0.23175442,0.15577628,0.32498446,0.37403974,0.86682457,0.89039904,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.017030679,0.09816928,10.0,5.5,1,0.0566349,-0.039504476,0.092681706,0.21037267,1.0046587,1.0288515,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.19065815,-0.0066809505,9.0,5.5,1,0.1917072,0.23361479,0.55444044,0.4392771,0.9597496,0.8352122,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.394745,-0.11118625,7.0,5.5,1,0.5174099,0.50583553,0.67420936,0.6674285,0.7215763,0.64220995,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.7026522,-0.21764682,5.0,5.5,1,0.70031846,0.7831495,0.94731003,0.8998486,0.45408845,0.44559667,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.700232,-0.1763906,5.0,5.5,1,0.6785769,0.6756832,0.79183745,0.8097798,0.57375574,0.5217894,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.21424216,-0.0060212165,9.0,5.5,1,0.21637154,0.23189627,0.5157594,0.43783683,0.92440194,0.8364306,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.22450502,-0.05887074,8.0,5.5,1,0.37985694,0.36956143,0.5270914,0.55321556,0.72313106,0.73882717,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.05188255,0.09936337,10.0,5.5,1,-0.05409445,-0.042614903,0.22150372,0.20776579,1.0482247,1.0310568,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.022502279,0.10079081,10.0,5.5,1,-0.02058103,-0.046333175,0.13613074,0.20464946,0.91409,1.033693,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.13479392,0.037683085,9.0,5.5,1,0.10629303,0.11805307,0.38694784,0.3424235,0.90542585,0.9171445,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.7518888,-0.2187852,5.0,5.5,1,0.7638464,0.7861148,0.91775584,0.90233386,0.4648877,0.44349432,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.34031275,-0.029424623,8.0,5.5,1,0.30302188,0.29285866,0.44119444,0.4889301,0.7042402,0.7932088,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.34810314,-0.06463042,8.0,5.5,1,0.41375044,0.38456452,0.5236109,0.5657899,0.7236137,0.72819006,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.3453653,-0.046808317,8.0,5.5,1,0.29646072,0.3381406,0.58397657,0.52688146,0.7873638,0.7611043,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.24064815,0.0067477673,8.0,5.5,1,0.19912376,0.19863497,0.44177747,0.40996012,0.860497,0.8600126,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.94143486,-0.2554909,3.0,5.5,1,0.85748863,0.8817277,0.98477536,0.9824681,0.2980105,0.37570557,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.9410719,-0.2528442,3.0,5.5,1,0.928559,0.87483346,1.0108713,0.97669,0.3760512,0.3805935,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.93245554,-0.25240597,3.0,5.5,1,0.98257935,0.8736919,0.92895776,0.9757332,0.3467779,0.38140288,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.72005904,-0.19212064,5.0,5.5,1,0.6796077,0.7166576,0.7918458,0.8441209,0.47476465,0.49273887,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.6515573,-0.18274713,5.0,5.5,1,0.6667158,0.69224095,0.8101649,0.8236571,0.5398868,0.51005006,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.5742746,-0.14127177,6.0,5.5,1,0.51846755,0.58420384,0.75693345,0.7331099,0.617195,0.58664745,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.40938073,-0.09335233,7.0,5.5,1,0.50570947,0.45938084,0.618036,0.62849426,0.76572007,0.6751459,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.6969956,-0.20898539,5.0,5.5,1,0.70113486,0.76058775,0.9936975,0.8809393,0.55495095,0.46159276,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.53234583,-0.16553009,6.0,5.5,1,0.62837976,0.64739317,0.7774491,0.7860696,0.58648807,0.5418468,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.75262606,-0.21403898,5.0,5.5,1,0.7120664,0.7737516,0.87287253,0.8919721,0.42491367,0.4522597,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.73399216,-0.2053161,5.0,5.5,1,0.75669175,0.7510298,0.82639396,0.8729287,0.47679436,0.46836928,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.6182246,-0.18245707,6.0,5.5,1,0.5381631,0.69148546,0.88992447,0.82302386,0.5117768,0.5105857,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.4871875,-0.109668195,7.0,5.5,1,0.48526755,0.50188124,0.65821767,0.66411436,0.6744022,0.6450135,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.72595,-0.22821774,5.0,5.5,1,0.7984056,0.81068516,0.89786536,0.92292655,0.40538546,0.42607412,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.75359094,-0.2090222,5.0,5.5,1,0.7730826,0.7606836,0.9256993,0.88101965,0.54581624,0.46152478,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.7103439,-0.20582423,5.0,5.5,1,0.6849488,0.75235337,0.8148441,0.874038,0.41126743,0.46743086,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.15547146,0.0038502365,9.0,5.5,1,0.2790652,0.20618261,0.38349867,0.4162859,0.8738322,0.85466135,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.2523481,-0.010286048,8.0,5.5,1,0.2203493,0.24300553,0.5103063,0.4471476,0.8661874,0.8285542,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.67191166,-0.19831195,5.0,5.5,1,0.72189325,0.73278505,0.7956307,0.8576375,0.47133172,0.48130465,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.6853419,-0.1764224,5.0,5.5,1,0.7347541,0.675766,0.7955493,0.8098492,0.6240571,0.52173066,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.59187657,-0.14916758,6.0,5.5,1,0.6274543,0.60477126,0.7495943,0.7503477,0.6644829,0.57206535,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.66323966,-0.17098197,5.0,5.5,1,0.5761878,0.6615945,0.823111,0.7979719,0.55084854,0.53177816,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.92306805,-0.24667822,4.0,5.5,1,0.948927,0.858772,0.91426224,0.96322864,0.3661808,0.39198098,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.071758635,0.053003713,9.0,5.5,1,0.10606499,0.07814511,0.31799096,0.30897617,0.94755363,0.94543886,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.51046675,-0.13264647,6.0,5.5,1,0.43657276,0.5617362,0.7425925,0.71427953,0.5744491,0.60257685,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.33207622,-0.038141817,8.0,5.5,1,0.3298991,0.31556565,0.571624,0.5079611,0.91358835,0.7771097,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.01979184,0.10627185,10.0,5.5,1,0.01222162,-0.060610455,0.06809676,0.1926835,0.9621442,1.0438154,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.6799238,-0.17696843,5.0,5.5,1,0.72400147,0.67718834,0.8037879,0.8110413,0.6190438,0.52072227,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.048203025,0.070603445,10.0,5.5,1,0.055091567,0.032300428,0.28843537,0.2705532,1.0243741,0.9779424,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.039268203,0.08733936,10.0,5.5,1,-0.005193668,-0.011294131,0.22333047,0.23401609,0.9411167,1.0088506,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.26045826,-0.02192235,8.0,5.5,1,0.28378484,0.27331635,0.5010166,0.47255147,0.84642744,0.8070641,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.08275353,0.06344059,9.0,5.5,1,0.054838806,0.050958596,0.29186392,0.28619084,0.89456105,0.9647139,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.7307391,-0.20902704,5.0,5.5,1,0.6872888,0.76069623,0.9041798,0.88103026,0.46692058,0.46151584,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.005253335,0.12350039,10.0,5.5,1,-0.06369249,-0.10548825,0.0061288644,0.1550709,0.988801,1.0756334,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.64854604,-0.1812539,5.0,5.5,1,0.708239,0.68835133,0.79400295,0.82039714,0.568818,0.5128078,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.3358818,-0.046819016,8.0,5.5,1,0.3241941,0.33816847,0.55421,0.52690476,0.7796033,0.7610845,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.98190033,-0.26748222,3.0,5.5,1,0.96991086,0.9129633,1.0930892,1.0086471,0.32743776,0.3535598,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.57720923,-0.1584798,6.0,5.5,1,0.62055224,0.6290282,0.7352252,0.7706777,0.5830457,0.5548674,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.66793203,-0.18355267,5.0,5.5,1,0.5906779,0.6943393,0.7950094,0.82541573,0.4589093,0.5085624,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.85958815,-0.24540521,4.0,5.5,1,0.8070958,0.855456,0.91015613,0.96044946,0.2935798,0.394332,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.2233641,0.033724397,8.0,5.5,1,0.11610034,0.12836486,0.393743,0.35106593,0.8923389,0.9098335,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.23954186,-0.030408248,8.0,5.5,1,0.25553897,0.29542086,0.5795292,0.4910775,0.8673449,0.7913922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.803991,-0.2250334,4.0,5.5,1,0.7626333,0.80239046,0.9144753,0.9159746,0.41774744,0.431955,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.9984648,-0.25824133,3.0,5.5,1,0.9116192,0.8888921,0.9879602,0.9884727,0.30553934,0.37062603,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.5004927,-0.15472557,6.0,5.5,1,0.56633264,0.619249,0.7583896,0.76248163,0.5794954,0.5618008,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.32136777,-0.042691693,8.0,5.5,1,0.2659504,0.3274174,0.5909351,0.5178942,0.7873997,0.7687069,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.9868305,-0.25442004,3.0,5.5,1,0.97177017,0.87893826,0.98464483,0.98013026,0.36469415,0.37768325,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.12950921,0.032765463,9.0,5.5,1,0.18206686,0.13086274,0.3308935,0.35315943,0.88338846,0.9080625,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.101916276,0.06098716,9.0,5.5,1,0.094102815,0.05734942,0.26650652,0.29154706,0.8946232,0.96018285,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.7563108,-0.22683747,5.0,5.5,1,0.8326667,0.80708975,0.9279541,0.9199132,0.46026817,0.42862323,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.6525713,-0.19708611,5.0,5.5,1,0.659869,0.7295919,0.8854957,0.85496134,0.5093898,0.48356858,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.37505674,-0.07009317,7.0,5.5,1,0.32594794,0.39879417,0.6534221,0.5777159,0.75364155,0.7181014,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.3371005,-0.051484354,8.0,5.5,1,0.2663607,0.350321,0.60127527,0.53708994,0.73222446,0.75246847,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.5167249,-0.14849313,6.0,5.5,1,0.5097613,0.6030144,0.8282694,0.74887526,0.6408495,0.573311,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.8924117,-0.23166959,4.0,5.5,1,0.86931646,0.8196767,0.8833495,0.9304625,0.41343114,0.4196992,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.29412052,-0.03320399,8.0,5.5,1,0.28021783,0.30270335,0.577274,0.49718106,0.88041383,0.78622895,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.5390822,-0.14505947,6.0,5.5,1,0.5802328,0.59407026,0.79426223,0.741379,0.69477665,0.5796523,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.08928523,0.07141177,9.0,5.5,1,0.0063337325,0.030194853,0.28165635,0.2687885,0.86542636,0.9794352,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.6497154,-0.17809512,5.0,5.5,1,0.6843303,0.6801232,0.79243964,0.813501,0.56812656,0.5186415,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.4042826,-0.08327952,7.0,5.5,1,0.40717155,0.43314266,0.5995242,0.6065038,0.6847871,0.6937486,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.20337705,-0.008906841,9.0,5.5,1,0.22340861,0.2394129,0.4836683,0.4441366,0.8282207,0.83110136,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.83579576,-0.20357819,4.0,5.5,1,0.7399284,0.7465028,0.7860978,0.86913455,0.44334018,0.47157887,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.040254693,0.08710037,10.0,5.5,1,0.06824174,-0.010671612,0.15281528,0.23453784,0.96884173,1.0084091,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.98107046,-0.2574912,3.0,5.5,1,1.0436485,0.88693815,1.0023642,0.98683506,0.38288563,0.37201136,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.5240569,-0.14620811,6.0,5.5,1,0.5652823,0.5970623,0.6909478,0.7438867,0.56313026,0.577531,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.85077554,-0.23140727,4.0,5.5,1,0.895339,0.8189934,0.9355505,0.9298898,0.47008324,0.42018363,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.79099286,-0.22946516,4.0,5.5,1,0.7934139,0.8139345,0.9248358,0.9256498,0.41429543,0.42377037,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.67095727,-0.18280031,5.0,5.5,1,0.5558101,0.69237953,0.79580843,0.8237732,0.43541643,0.50995183,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.7917453,-0.20136532,4.0,5.5,1,0.750683,0.74073863,0.8632844,0.8643035,0.529413,0.47566563,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.27172545,-0.04426293,8.0,5.5,1,0.24160016,0.33151025,0.58492196,0.52132446,0.7267169,0.7658051,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.1456176,0.03032577,9.0,5.5,1,0.23952308,0.13721777,0.27623296,0.35848567,0.8659463,0.9035569,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.055946667,0.046802178,10.0,5.5,1,0.14987484,0.09429919,0.31950632,0.3225151,0.9846581,0.93398577,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.04124658,0.07202537,10.0,5.5,1,0.05428614,0.028596517,0.24869938,0.2674489,0.91361475,0.9805684,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.07930834,0.049098626,9.0,5.5,1,0.09953866,0.08831728,0.36733696,0.31750157,1.0239182,0.9382269,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.40961218,-0.080738544,7.0,5.5,1,0.30775636,0.4265238,0.6818591,0.60095644,0.6933704,0.6984413,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.9893909,-0.26159403,3.0,5.5,1,0.93549275,0.89762545,0.9358819,0.9957922,0.25065774,0.3644342,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.6488307,-0.19539084,5.0,5.5,1,0.5642108,0.725176,0.8619439,0.8512603,0.4250779,0.48669943,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.22891942,0.012456059,8.0,5.5,1,0.19932728,0.18376572,0.42724386,0.39749804,0.8982369,0.87055475,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.53024757,-0.14175329,6.0,5.5,1,0.4948282,0.5854581,0.71947956,0.73416114,0.5511203,0.5857582,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.98524386,-0.27029216,3.0,5.5,1,0.95839465,0.9202828,1.0203588,1.0147816,0.24332874,0.34837034,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
