entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
15,SE312,Dalarna,2021,2.3388731479644775,1.1584810018539429,1.5,1,-0.2823609411716461,0.013283014297485352,-0.42844921350479126,0.011902809143066406,-0.9081844687461853,0.0026734471321105957,0.5,0.5
15,SE312,Dalarna,2022,2.884350299835205,1.3603341579437256,1.5,1,-0.2823609411716461,0.013283014297485352,-0.42844921350479126,0.011902809143066406,-0.9081844687461853,0.0026734471321105957,0.5,0.5
15,SE312,Dalarna,2023,3.108585834503174,1.4540187120437622,1.5,1,-0.2823609411716461,0.013283014297485352,-0.42844921350479126,0.011902809143066406,-0.9081844687461853,0.0026734471321105957,0.5,0.5
16,SE313,Gävleborg,2021,2.3388731479644775,1.493409276008606,1.5,1,-0.62269526720047,-0.28096508979797363,-0.8649656772613525,-0.2517695426940918,-1.4164929389953613,-0.0565488338470459,0.5,0.5
16,SE313,Gävleborg,2022,2.884350299835205,1.7138768434524536,1.5,1,-0.62269526720047,-0.28096508979797363,-0.8649656772613525,-0.2517695426940918,-1.4164929389953613,-0.0565488338470459,0.5,0.5
16,SE313,Gävleborg,2023,3.108585834503174,1.7923552989959717,1.5,1,-0.62269526720047,-0.28096508979797363,-0.8649656772613525,-0.2517695426940918,-1.4164929389953613,-0.0565488338470459,0.5,0.5
17,SE321,Västernorrland,2021,2.3388731479644775,1.3516656160354614,1.5,1,0.2921362519264221,1.0491688251495361,0.03829967975616455,0.9401473999023438,-1.1413333415985107,0.21116241812705994,0.5,0.5
17,SE321,Västernorrland,2022,2.884350299835205,1.5492737293243408,1.5,1,0.2921362519264221,1.0491688251495361,0.03829967975616455,0.9401473999023438,-1.1413333415985107,0.21116241812705994,0.5,0.5
17,SE321,Västernorrland,2023,3.108585834503174,1.634932041168213,1.5,1,0.2921362519264221,1.0491688251495361,0.03829967975616455,0.9401473999023438,-1.1413333415985107,0.21116241812705994,0.5,0.5
18,SE322,Jämtland,2021,2.3388731479644775,1.1709142923355103,1.5,1,-0.913016140460968,-1.3606758117675781,-0.8165866136550903,-1.2192847728729248,-0.2615734338760376,-0.2738582491874695,0.5,0.5
18,SE322,Jämtland,2022,2.884350299835205,1.4070554971694946,1.5,1,-0.913016140460968,-1.3606758117675781,-0.8165866136550903,-1.2192847728729248,-0.2615734338760376,-0.2738582491874695,0.5,0.5
18,SE322,Jämtland,2023,3.108585834503174,1.5229243040084839,1.5,1,-0.913016140460968,-1.3606758117675781,-0.8165866136550903,-1.2192847728729248,-0.2615734338760376,-0.2738582491874695,0.5,0.5
19,SE331,Västerbotten,2021,2.3388731479644775,1.4751296043395996,1.5,1,0.04706485569477081,0.2326805591583252,-0.0063640098087489605,0.20850229263305664,-0.012376036494970322,0.04683077335357666,0.5,0.5
19,SE331,Västerbotten,2022,2.884350299835205,1.612760066986084,1.5,1,0.04706485569477081,0.2326805591583252,-0.0063640098087489605,0.20850229263305664,-0.012376036494970322,0.04683077335357666,0.5,0.5
19,SE331,Västerbotten,2023,3.108585834503174,1.666239619255066,1.5,1,0.04706485569477081,0.2326805591583252,-0.0063640098087489605,0.20850229263305664,-0.012376036494970322,0.04683077335357666,0.5,0.5
20,SE332,Norrbotten,2021,2.3388731479644775,1.6582298278808594,1.5,1,0.6600732803344727,0.6105599403381348,0.6620081067085266,0.5471153259277344,0.7299321293830872,0.12288516759872437,0.5,0.5
20,SE332,Norrbotten,2022,2.884350299835205,1.8868920803070068,1.5,1,0.6600732803344727,0.6105599403381348,0.6620081067085266,0.5471153259277344,0.7299321293830872,0.12288516759872437,0.5,0.5
20,SE332,Norrbotten,2023,3.108585834503174,1.9614711999893188,1.5,1,0.6600732803344727,0.6105599403381348,0.6620081067085266,0.5471153259277344,0.7299321293830872,0.12288516759872437,0.5,0.5
