entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
40,0.64132816,0.3946883,1.0,3.038594,1,0.567759,0.6965409,0.79898715,0.8157178,0.4635273,0.52171206,0.38785842,0.28778708,0.022477234,0.02908328,0.08816275,0.009422578,0.084708974,0.041263144,0.021385703,0.027850829
41,0.8526328,0.73691326,1.0,2.7851374,1,0.9257201,0.82932794,0.9191289,0.92480844,0.36945426,0.42978936,0.38990656,0.3338062,0.026174024,0.03028498,0.062092204,0.009239382,0.081009604,0.02674256,0.02639361,0.0143509
42,0.59294105,0.24143875,2.0,3.2770324,1,0.5452533,0.6370784,0.749844,0.7668666,0.5732296,0.5628754,0.37375745,0.2588679,0.02182358,0.029721564,0.106246956,0.01023015,0.086686656,0.052512452,0.019873416,0.040279962
43,0.26009744,-0.78625244,5.0,5.8533487,10,0.20526062,0.23832285,0.46170825,0.43927062,0.8081051,0.83891654,0.15777802,0.083838135,0.027314745,0.043255337,0.19299987,0.027808335,0.070892654,0.14964345,0.017012727,0.22945684
44,0.83988154,0.63595575,1.0,2.8289146,1,0.8125404,0.79015535,0.9657592,0.89262635,0.4718211,0.45690686,0.39235058,0.322835,0.024799556,0.029609073,0.06792916,0.009109188,0.081842706,0.029839095,0.024709176,0.016976407
45,0.50949585,0.19749206,2.0,3.3630276,1,0.510337,0.6200266,0.7386537,0.75285774,0.5732555,0.5746796,0.36776498,0.24975005,0.021755248,0.030049067,0.11209346,0.010566156,0.087154545,0.05639313,0.019525653,0.04494784
46,0.5108889,0.114714235,2.0,3.5464401,1,0.5443533,0.58790785,0.71315926,0.72647077,0.6678229,0.596914,0.35405263,0.23185526,0.02176018,0.030825818,0.12366549,0.011334871,0.087803006,0.064464256,0.018964179,0.05527435
47,0.7530302,0.55039346,1.0,2.8838754,1,0.8370489,0.7569562,0.7480281,0.86535174,0.48657864,0.47988915,0.39274952,0.31188095,0.023806302,0.029228676,0.07399465,0.0091070095,0.08273617,0.033149187,0.023408605,0.019939084
48,0.14792204,-1.0144255,7.0,6.1620765,10,0.09021829,0.14978918,0.41569665,0.36653614,0.8275056,0.90020454,0.13213956,0.06945835,0.029061826,0.04594439,0.19066718,0.032531753,0.06557947,0.1583181,0.017064221,0.25923517
49,0.81962675,0.61756366,1.0,2.8392065,1,0.79361826,0.783019,0.9159759,0.8867635,0.45847055,0.46184704,0.39258403,0.32061288,0.02457185,0.02951122,0.06913988,0.009099643,0.08202064,0.030492285,0.024419094,0.017548462
50,0.6832869,0.46240246,1.0,2.961571,1,0.6872136,0.72281474,0.78498805,0.8373029,0.49263874,0.5035238,0.39101887,0.29893413,0.022974508,0.029053232,0.08147264,0.009229158,0.083809935,0.037363626,0.022208152,0.023935756
51,0.7870969,0.68808585,1.0,2.8037853,1,0.83353335,0.81038237,0.8868961,0.9092438,0.36063194,0.44290453,0.3913134,0.3287533,0.025484135,0.029930236,0.06475224,0.0091608,0.08138213,0.028142931,0.025560385,0.015520406
52,0.19161625,-0.860445,7.0,5.966511,10,0.23590854,0.20953533,0.459593,0.41562033,0.91172296,0.8588449,0.14834538,0.078473456,0.027887266,0.044158485,0.19259131,0.029368306,0.06904149,0.15293047,0.017016202,0.24018763
53,0.8023642,0.6631931,1.0,2.815068,1,0.7846912,0.80072373,0.93922603,0.9013088,0.38263917,0.4495908,0.39187422,0.32599637,0.025150212,0.029769033,0.06622365,0.00913177,0.08159395,0.028925307,0.025148721,0.016186686
54,0.19132392,-0.94150436,7.0,6.0755587,10,0.22124891,0.17808339,0.41166094,0.38978115,0.90147674,0.88061774,0.13929641,0.07340859,0.02850871,0.045113124,0.19172193,0.031047964,0.06715417,0.15598322,0.017035237,0.25073063
55,0.08155262,-1.3207052,8.0,6.432331,10,0.13434893,0.030949295,0.24693471,0.2689037,0.94022363,0.9824723,0.109816074,0.057449676,0.03128643,0.04916734,0.18485996,0.038411018,0.060145237,0.16503239,0.017273908,0.28655806
56,0.855227,0.68535405,1.0,2.8049622,1,0.8572721,0.8093224,0.9872422,0.908373,0.43864545,0.44363832,0.39138052,0.3284568,0.025446877,0.029911868,0.06490977,0.009157235,0.081404656,0.028226431,0.02551476,0.015591078
57,0.8612835,0.64380443,1.0,2.8247585,1,0.79727143,0.79320073,0.95207804,0.89512825,0.43621877,0.4547987,0.39222887,0.32376176,0.02489899,0.029653365,0.06742718,0.009114682,0.08176924,0.029569373,0.024834644,0.016742017
58,0.8765371,0.74546456,1.0,2.7823129,1,0.9880369,0.83264595,0.8480803,0.92753434,0.35826558,0.42749244,0.3896225,0.33464426,0.026299331,0.030352036,0.061655436,0.00925592,0.080950186,0.026514348,0.026542827,0.014163151
59,0.47190973,0.08538848,3.0,3.6178315,1,0.5419117,0.57652915,0.6158157,0.7171226,0.60669154,0.604791,0.34846103,0.22535574,0.0218008,0.03114647,0.12787744,0.011650563,0.08794127,0.067541786,0.01879213,0.059432786
60,0.2740484,-0.45220867,5.0,5.1543083,1,0.3011952,0.36793554,0.57696277,0.54575336,0.77306044,0.7491913,0.21713816,0.11980938,0.024763629,0.03880504,0.18638569,0.0207292,0.080167495,0.12712036,0.017209407,0.16787167
61,0.0070918286,-1.6590044,10.0,6.6145525,10,0.035448506,-0.10031456,0.090353146,0.16106445,1.07477,1.0733405,0.094585516,0.04953992,0.033493686,0.052260235,0.17801608,0.04415153,0.055891607,0.16894454,0.017590882,0.30552605
62,0.6457209,0.45913595,1.0,2.9649234,1,0.6456412,0.7215473,0.8555556,0.8362617,0.5005817,0.5044012,0.39090553,0.29842007,0.022947611,0.02905128,0.08177626,0.009236405,0.0838522,0.037537917,0.0221664,0.024106337
63,0.71990937,0.46093613,1.0,2.9630716,1,0.71020323,0.7222458,0.84339774,0.8368355,0.55586666,0.5039177,0.39096844,0.29870364,0.022962399,0.02905231,0.0816087,0.009232385,0.08382889,0.03744169,0.022189384,0.024012107
64,0.8355692,0.6496108,1.0,2.8217707,1,0.86599886,0.79545367,0.8746277,0.89697915,0.4509049,0.45323908,0.39213046,0.3244391,0.024973383,0.02968707,0.067061335,0.009119278,0.0817158,0.029373199,0.024928084,0.016572222
65,0.28187782,-0.51620054,5.0,5.3137,1,0.32233596,0.34310597,0.52506024,0.52535474,0.7891582,0.7663797,0.20344561,0.111142024,0.025242522,0.039708737,0.1891212,0.022066243,0.07835929,0.13255735,0.017138988,0.18121803
66,0.21521817,-0.9764567,6.0,6.1183124,10,0.2050435,0.16452152,0.374929,0.37863943,0.8592563,0.890006,0.13575767,0.07144928,0.02877465,0.045514755,0.19124316,0.031762652,0.0663849,0.15714711,0.01704783,0.25491798
67,0.6393314,0.327895,1.0,3.1310487,1,0.65164673,0.6706244,0.75414175,0.79442614,0.5914465,0.53965294,0.38296854,0.2757838,0.022111705,0.029263366,0.095562115,0.009707914,0.085607156,0.04573512,0.020667357,0.032592848
68,0.80505484,0.59225917,1.0,2.854683,1,0.73297405,0.7732006,0.8682783,0.8786972,0.4115126,0.4686439,0.3927792,0.31743813,0.024270996,0.02939063,0.07088694,0.009094404,0.08227832,0.03144145,0.024029203,0.018390818
69,0.96367085,0.7896674,1.0,2.769625,1,1.0680151,0.8497971,0.89771026,0.9416249,0.3549685,0.41561943,0.3879991,0.33876148,0.026966874,0.030720225,0.05952625,0.009353633,0.08067002,0.025408776,0.027328638,0.013265006
70,0.15052482,-1.0252182,7.0,6.1740303,10,0.1999863,0.14560148,0.40780586,0.36309576,0.95667756,0.90310353,0.1311519,0.06891703,0.0291431,0.046065252,0.19049414,0.03274891,0.065356195,0.15863423,0.01706936,0.26041982
71,0.4822124,-0.20633711,3.0,4.4510355,1,0.42956868,0.4633364,0.57470155,0.6241296,0.70270926,0.6831494,0.27820334,0.1621178,0.023061007,0.035154305,0.16676006,0.01593365,0.08595697,0.10139045,0.017652974,0.11376947
72,0.89471585,0.722738,1.0,2.7901,1,0.83193487,0.82382786,0.9287582,0.9202898,0.31180948,0.43359685,0.3903538,0.3323867,0.025969155,0.030176956,0.06283483,0.009213737,0.08111191,0.027131697,0.026148334,0.01467289
73,0.42271692,0.026794776,3.0,3.7695904,1,0.47796485,0.55379415,0.6955872,0.6984448,0.6662948,0.6205295,0.3362227,0.21226685,0.021939084,0.031848185,0.13632342,0.012348107,0.088049784,0.07398115,0.01848584,0.068534784
74,0.58950204,0.33880812,2.0,3.1147628,1,0.63693535,0.6748588,0.7741574,0.7979049,0.5800307,0.53672165,0.38389608,0.27781135,0.022162892,0.029223528,0.09429977,0.009654506,0.08546182,0.044959947,0.020778356,0.031751744
75,0.024490677,-1.595726,10.0,6.586918,10,0.027505051,-0.075761795,0.14585063,0.18123561,1.0151442,1.0563438,0.09691973,0.050735965,0.033102956,0.051716596,0.17925943,0.043139365,0.05657802,0.16838986,0.017528653,0.30262947
76,0.6734599,0.40080714,1.0,3.030965,1,0.6897531,0.69891506,0.802299,0.8176683,0.5814065,0.5200685,0.38821572,0.28883705,0.022516938,0.029074341,0.08752429,0.00940126,0.08462643,0.04088532,0.021456184,0.027462484
77,0.9190886,0.72769976,1.0,2.7883227,1,0.88698614,0.82575303,0.97375506,0.9218715,0.37880117,0.43226415,0.3902007,0.3328879,0.026040459,0.030214317,0.0625722,0.00922246,0.08107557,0.026993932,0.026233885,0.014558628
78,0.8268253,0.6353588,1.0,2.8292375,1,0.9044627,0.7899237,0.8827637,0.892436,0.5127341,0.4570672,0.39235935,0.32276404,0.024792055,0.029605765,0.06796772,0.009108808,0.08184838,0.02985983,0.024699682,0.016994467
79,0.8855203,0.73778886,1.0,2.7848425,1,0.89476895,0.8296677,0.93083704,0.9250876,0.34483102,0.42955416,0.38987797,0.33389264,0.02618679,0.03029178,0.062047094,0.00924104,0.08100346,0.02671897,0.026408844,0.0143314535
80,0.6603554,0.49143898,1.0,2.9333062,1,0.69113576,0.73408127,0.8151916,0.8465589,0.4798117,0.49572453,0.3918639,0.30339822,0.023226403,0.029085284,0.07885731,0.009173605,0.08344096,0.03587257,0.022588287,0.02249354
81,0.24555227,-0.7845234,6.0,5.850547,10,0.1863382,0.23899373,0.46636754,0.43982178,0.7926231,0.8384521,0.1580121,0.08397238,0.02730139,0.04323394,0.19300395,0.027771771,0.070937134,0.14956062,0.017012816,0.22919394
82,0.768517,0.6173531,1.0,2.8393288,1,0.8257579,0.7829373,0.9488668,0.8866964,0.5076375,0.4619036,0.39258626,0.32058704,0.02456928,0.029510152,0.069154024,0.009099561,0.08202271,0.030499935,0.024415804,0.0175552
83,0.21167475,-0.8425143,6.0,5.9403887,10,0.23046286,0.21649265,0.43759874,0.42133608,0.85468805,0.85402864,0.1505188,0.07970176,0.027749132,0.043942846,0.1927286,0.028993046,0.06947831,0.15218207,0.017014079,0.23769149
84,0.8312748,0.6898987,1.0,2.8030121,1,0.8777219,0.8110858,1.0236188,0.9098217,0.46603483,0.44241762,0.3912682,0.32894924,0.025508925,0.029942505,0.06464821,0.009163215,0.08136726,0.028087825,0.025590723,0.015473828
85,0.06271792,-1.4008634,9.0,6.4841022,10,0.047996286,-0.00015300512,0.25243178,0.24335176,0.9307639,1.004003,0.105519146,0.055193648,0.03183528,0.049942642,0.18321154,0.039844662,0.058996156,0.16620176,0.017344266,0.29191083
86,0.8254878,0.62238306,1.0,2.836434,1,0.78441185,0.784889,0.8988909,0.8882998,0.4324283,0.4605525,0.39253014,0.32120204,0.024630785,0.029536042,0.06881791,0.009101683,0.081973255,0.030318206,0.024494572,0.017395398
87,0.16450727,-0.94334847,7.0,6.077875,10,0.2608921,0.17736787,0.40832666,0.3891933,0.9561062,0.88111305,0.13910452,0.07330204,0.02852277,0.045134466,0.19169803,0.031085828,0.067112915,0.15604681,0.017035838,0.25095677
88,0.37514699,-0.24257581,4.0,4.5604844,1,0.46794015,0.4492754,0.61662984,0.6125778,0.8218065,0.69288325,0.26868618,0.1550261,0.023290824,0.03570093,0.17059265,0.01659028,0.08528601,0.105570465,0.0175661,0.12169045
89,0.31673816,-0.45494658,5.0,5.16137,1,0.35427228,0.3668732,0.5408743,0.5448806,0.7922053,0.74992675,0.21652983,0.119419046,0.024783941,0.038844205,0.18652093,0.020785931,0.08009118,0.12736458,0.01720604,0.16845435
90,0.69133705,0.47447717,1.0,2.9494863,1,0.69253814,0.72749984,0.819269,0.841152,0.50562805,0.5002805,0.39140522,0.30081347,0.02307649,0.029063363,0.08036689,0.009204144,0.08365494,0.036730967,0.022364268,0.023320086
91,0.17857188,-0.8587131,7.0,5.9640207,10,0.18614286,0.21020734,0.44537216,0.41617242,0.8285434,0.8583797,0.14855249,0.078590296,0.027873935,0.044137735,0.19260557,0.02933212,0.06908339,0.15285942,0.017015964,0.23994921
92,0.39625615,-0.32219547,4.0,4.7965446,1,0.3957633,0.4183821,0.5495652,0.58719754,0.7363125,0.71426934,0.2481313,0.14042123,0.023826351,0.036899585,0.17789468,0.018104745,0.08356285,0.11436717,0.01740625,0.1393858
93,0.005824595,-1.6398506,10.0,6.6064463,10,0.03856357,-0.09288263,0.084926665,0.1671701,1.0109301,1.0681958,0.095271565,0.049890805,0.033376507,0.0520973,0.17838979,0.043848105,0.05609478,0.1687834,0.017571975,0.3046758
94,0.2624947,-0.6411118,5.0,5.589816,10,0.29346672,0.29463905,0.4774246,0.48553693,0.80370367,0.7999313,0.17993689,0.09679819,0.02619446,0.041402023,0.19221978,0.02471966,0.07480833,0.14157054,0.01705034,0.20529981
95,0.4211888,-0.06664088,3.0,4.032337,1,0.4480122,0.5175401,0.70158964,0.6686604,0.7259012,0.64562654,0.31425232,0.19150798,0.022296537,0.03310133,0.14944401,0.013638663,0.08770754,0.084830515,0.018087102,0.0851341
96,0.10592124,-1.111587,8.0,6.2625113,10,0.23994637,0.112089455,0.320659,0.33556408,0.97833735,0.92630243,0.12384705,0.06494202,0.029786862,0.047012873,0.18899173,0.034462146,0.063658,0.16092254,0.017117476,0.2692593
97,0.63315994,0.45708126,1.0,2.9670491,1,0.69966316,0.7207501,0.78869057,0.8356067,0.51371115,0.50495315,0.39083228,0.29809543,0.022930833,0.029050212,0.081968226,0.009241061,0.08387886,0.037648235,0.022140244,0.02421452
98,0.38042426,-0.38764715,4.0,4.981878,1,0.31833762,0.39298612,0.62530494,0.5663336,0.7919933,0.7318499,0.23203723,0.1295333,0.02429072,0.03786944,0.18269023,0.019407114,0.08192078,0.121064074,0.017298076,0.15388897
99,0.72529393,0.5526621,1.0,2.8821728,1,0.73955655,0.75783646,0.8607168,0.8660749,0.47238553,0.47927982,0.39276308,0.3121919,0.023830403,0.029236216,0.07381908,0.009105616,0.08271038,0.03305204,0.023441438,0.019849896
100,0.653866,0.3480606,1.0,3.1013222,1,0.68332005,0.67844886,0.6964887,0.8008543,0.55449337,0.53423643,0.38464212,0.27951047,0.022208896,0.02919295,0.09324569,0.009611336,0.0853379,0.044316538,0.020874402,0.031059697
101,0.43122676,-0.31636953,3.0,4.7796044,1,0.4327034,0.4206426,0.5847357,0.5890547,0.81236017,0.7127045,0.2496055,0.14144056,0.02378596,0.0368124,0.17741473,0.017991059,0.08370004,0.113745764,0.017416786,0.13808727
102,0.8673205,0.6801915,1.0,2.8072271,1,0.7944813,0.8073193,0.8747306,0.9067273,0.32983035,0.445025,0.39150354,0.3278925,0.025376895,0.029877614,0.06521013,0.009150754,0.08144771,0.028385803,0.025428839,0.015726253
103,0.6321351,0.35679507,1.0,3.0889416,1,0.6904294,0.6818379,0.74844474,0.8036386,0.5926099,0.53189033,0.38531297,0.28109744,0.022254547,0.029166777,0.09226437,0.009572361,0.08522049,0.04372071,0.02096671,0.030423727
104,0.81027436,0.6977556,1.0,2.7997365,1,0.84111863,0.81413436,0.9137851,0.9123262,0.3641601,0.44030723,0.39106566,0.3297908,0.025617164,0.029996525,0.06420221,0.009174141,0.08130383,0.027851896,0.025722742,0.015274895
105,0.34179473,-0.22538492,4.0,4.508647,1,0.30965915,0.45594564,0.6724707,0.6180577,0.6929791,0.68826574,0.273196,0.1583579,0.023180539,0.03544144,0.16881278,0.01627599,0.08561403,0.10359861,0.017606119,0.117916584
106,0.5436693,0.08693981,2.0,3.6139753,1,0.5000074,0.5771311,0.7288214,0.71761715,0.6619035,0.6043743,0.34876612,0.22570091,0.021798152,0.031128963,0.12765393,0.011633299,0.087935284,0.06737637,0.018800907,0.059206136
107,0.19629689,-0.7475754,6.0,5.7888174,10,0.20950794,0.25333,0.48201138,0.45159966,0.8065592,0.82852775,0.16317838,0.086949565,0.027015727,0.042772938,0.19302408,0.02698863,0.07190155,0.14771852,0.017016744,0.22343384
108,0.9961412,0.85589546,1.0,2.7559936,1,1.0457419,0.87549436,1.0279428,0.96273625,0.21898654,0.39783037,0.38515422,0.34429094,0.02802327,0.03133268,0.056705154,0.009535056,0.08033215,0.023961535,0.028546678,0.012118334
109,0.24321547,-0.39299622,6.0,4.99658,1,0.32406107,0.39091063,0.61351967,0.5646285,0.78939885,0.7332867,0.23076376,0.12868945,0.024329415,0.03794781,0.18303446,0.019515388,0.08177965,0.12158718,0.017290056,0.15506278
110,0.25686747,-0.46320456,6.0,5.1825385,1,0.25978923,0.363669,0.5801856,0.54224825,0.74242765,0.7521448,0.21470705,0.118252434,0.024845298,0.038962048,0.18691857,0.020957325,0.07986024,0.12809496,0.017196074,0.17020597
111,0.07319007,-1.5237794,9.0,6.55232,10,-0.031277597,-0.04784572,0.20244707,0.20416999,0.9189959,1.0370187,0.09982641,0.052233875,0.03264616,0.051079493,0.1807008,0.041954327,0.057414155,0.16767474,0.017458972,0.29901114
