entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
28,1.0,5.1892805,1,0.11275962,0.110187225,0.10800394,0.10842201,0.107581496,0.1027635,0.09795709,0.08918886,0.08661602,0.07652031
29,1.0,4.8078756,1,0.13156125,0.115325525,0.114070565,0.114316866,0.115755774,0.113333896,0.11044319,0.088709466,0.060211364,0.03627212
30,1.0,4.921074,1,0.12463366,0.11916596,0.11458693,0.11078709,0.108070716,0.107664384,0.10862506,0.087936394,0.06430503,0.054224752
31,4.0,4.9906573,1,0.1380529,0.12611523,0.11891716,0.1037825,0.1085202,0.07902188,0.07091333,0.07211211,0.087177366,0.095387354
32,7.0,5.888483,9,0.06191512,0.08718624,0.09302354,0.10817636,0.09714466,0.10001154,0.107407086,0.115907915,0.116761014,0.1124665
33,1.0,4.086391,1,0.17554276,0.1655531,0.14322752,0.11772875,0.102114476,0.09390462,0.08779373,0.0607784,0.02920588,0.024150806
34,2.0,5.4325323,2,0.10736677,0.10760149,0.099878296,0.093168564,0.09460994,0.09840577,0.10209634,0.10419357,0.10084629,0.09183295
35,5.0,4.11942,3,0.14324334,0.13955893,0.16002966,0.14643835,0.12454295,0.120227985,0.08592834,0.04620345,0.022262737,0.011564312
36,3.0,5.085319,3,0.10767723,0.12022341,0.12649086,0.11947295,0.1062323,0.08976876,0.08199846,0.08176247,0.08176781,0.08460573
37,1.0,5.5035095,8,0.10053323,0.10060034,0.09783313,0.10132129,0.09134168,0.09081997,0.11005832,0.116403304,0.11115994,0.07992884
38,1.0,5.4241548,2,0.09604169,0.109858975,0.10627019,0.09589944,0.10393377,0.10149918,0.09828335,0.09860002,0.09559496,0.09401846
39,4.0,5.9941177,5,0.04218901,0.07474998,0.09039959,0.11261005,0.11950603,0.11411996,0.11126289,0.11057009,0.11078495,0.11380746
40,2.0,4.999978,3,0.120428175,0.12532185,0.12783422,0.11306311,0.095383406,0.08764507,0.08559717,0.08626503,0.0835564,0.07490557
41,5.0,5.1384873,4,0.11045989,0.102338545,0.11030953,0.1149352,0.11423913,0.111810185,0.107371874,0.08477041,0.076794244,0.066970974
42,2.0,5.014776,3,0.12159894,0.11588647,0.12174395,0.11845445,0.10551272,0.0945958,0.08395693,0.08209379,0.078802355,0.07735461
43,4.0,6.443487,10,0.039261736,0.054436654,0.068212524,0.08670865,0.10294468,0.11875054,0.1257982,0.13420886,0.13438612,0.13529202
44,4.0,5.3870506,8,0.10273061,0.09774709,0.09239962,0.09820672,0.1058746,0.10815056,0.11429583,0.13496587,0.09556462,0.05006448
45,1.0,5.3581386,1,0.11174568,0.10725166,0.1036078,0.100379355,0.09861867,0.09544865,0.09609257,0.09589058,0.09566006,0.095305026
46,6.0,6.9187746,9,0.065524995,0.054888412,0.038639348,0.03478377,0.06297141,0.087623894,0.124398656,0.17657761,0.18151164,0.17308031
47,1.0,4.861673,1,0.12715112,0.12572908,0.117015675,0.12019793,0.11738213,0.108812585,0.07547404,0.06664258,0.06596874,0.07562609
48,8.0,5.6994796,8,0.076734304,0.08912489,0.09788532,0.10600208,0.10526162,0.10462912,0.10388881,0.10669023,0.10583124,0.10395236
49,1.0,5.2060776,1,0.1161772,0.115294024,0.09892231,0.10149916,0.10478794,0.109022185,0.103915825,0.084924795,0.08289859,0.08255798
50,1.0,5.175006,1,0.113647,0.11264739,0.11058745,0.10754955,0.10377409,0.10032311,0.09867316,0.09083055,0.08373916,0.07822855
51,6.0,6.4154177,10,0.029828358,0.042410668,0.072695866,0.101900175,0.11973759,0.12586382,0.12415852,0.12717563,0.12759967,0.1286297
52,1.0,4.109414,1,0.16081722,0.14501157,0.13384068,0.136195,0.13724051,0.12067583,0.08076792,0.04726452,0.023345474,0.014841313
53,9.0,3.3657265,4,0.17328621,0.20251656,0.14183503,0.22883804,0.12916115,0.069797,0.054566007,0.0,0.0,0.0
54,4.0,5.6224055,2,0.09148943,0.17689687,0.08332616,0.054591563,0.04134719,0.07022989,0.12155938,0.12717976,0.121489055,0.11189071
55,7.0,6.7352476,8,0.031245153,0.03662175,0.052541517,0.07627205,0.100094706,0.12745929,0.13893361,0.1462096,0.1456185,0.14500383
56,3.0,5.641467,10,0.09155709,0.09040253,0.09586076,0.09931456,0.10191425,0.102735296,0.103784285,0.10391203,0.10469695,0.105822235
57,1.0,4.142683,1,0.22918962,0.17321822,0.1103084,0.08631186,0.077596836,0.07596862,0.07659803,0.07016936,0.056843176,0.043795846
58,6.0,4.9991083,4,0.09352811,0.10709416,0.1266566,0.13217074,0.12678847,0.12034729,0.096083656,0.077414095,0.06435382,0.05556305
59,9.0,7.2908216,10,0.045658354,0.057403505,0.04642919,0.03744444,0.029582057,0.054209646,0.12654872,0.17297167,0.19901584,0.23073655
60,4.0,5.628758,9,0.090861514,0.09727802,0.09922679,0.09657968,0.095197804,0.10023993,0.10238441,0.10428164,0.10853399,0.105416276
61,6.0,6.4531355,6,0.009711857,0.03743402,0.0640098,0.12631358,0.13089198,0.13904256,0.12555695,0.1237816,0.11917173,0.12408595
62,8.0,6.0296316,10,0.062198974,0.07546264,0.08498336,0.098632134,0.102093875,0.106679104,0.111259244,0.115930334,0.11737616,0.12538417
63,2.0,4.7844515,1,0.13160071,0.12307937,0.11782482,0.11524902,0.11299723,0.111780204,0.0944932,0.08557696,0.06349858,0.0438999
64,5.0,5.720534,8,0.090228334,0.0923978,0.08584084,0.093948334,0.09893646,0.102971055,0.108552724,0.11143318,0.10856203,0.107129276
65,1.0,3.5686574,1,0.19986157,0.19779943,0.19498567,0.13862386,0.09130811,0.037601873,0.035474487,0.057069212,0.026040059,0.02123572
66,6.0,5.3337774,8,0.1047603,0.10346966,0.102933034,0.10178931,0.106322475,0.101262525,0.1041882,0.11438423,0.08636034,0.07452997
67,1.0,5.6320515,8,0.08534763,0.093297325,0.09774591,0.101765394,0.103770636,0.10113494,0.10342817,0.10882707,0.10729572,0.09738716
68,4.0,5.22824,2,0.11408947,0.114283115,0.1082143,0.10276263,0.09666295,0.098997705,0.097665146,0.09784615,0.088620014,0.080858454
69,8.0,6.8398285,9,0.028932365,0.049868632,0.04880816,0.05746052,0.090467766,0.124884434,0.13465947,0.15019587,0.15816389,0.15655886
70,1.0,3.5763988,1,0.23817126,0.22494994,0.17781837,0.08376538,0.051944647,0.047943223,0.050283257,0.04485734,0.04107916,0.03918747
71,1.0,5.101223,3,0.098369524,0.115741126,0.1291283,0.123721845,0.10699887,0.10036395,0.089105345,0.07943561,0.07865532,0.078480095
72,3.0,4.9764247,2,0.12869816,0.13114753,0.11075008,0.10984452,0.09366236,0.088763006,0.09741669,0.09740971,0.07136142,0.070946604
73,1.0,5.1593084,1,0.13359283,0.117554545,0.10768803,0.09610142,0.093294084,0.09017753,0.089757584,0.090169765,0.090701856,0.09096235
74,3.0,5.0267105,6,0.11217751,0.11150806,0.11368935,0.11387201,0.11408749,0.11475224,0.10501965,0.08756486,0.07293393,0.05439482
75,3.0,4.548936,4,0.12717623,0.12727566,0.1297178,0.13256332,0.1230953,0.11826295,0.10456489,0.06922735,0.044190384,0.023926113
76,1.0,4.5934772,2,0.12952347,0.1328393,0.12740868,0.121793695,0.11898653,0.11692146,0.09727584,0.07629283,0.04844168,0.03051642
77,1.0,4.974324,6,0.11532405,0.1129772,0.11164791,0.11374537,0.11746485,0.11802342,0.10776924,0.08825044,0.060707975,0.05408954
78,1.0,5.148633,2,0.11734623,0.119198784,0.11415625,0.10253031,0.09834064,0.099254064,0.09497755,0.08444777,0.08483787,0.08491058
79,3.0,6.0519314,9,0.055467922,0.07456289,0.08559106,0.10051164,0.106349714,0.10847441,0.10942398,0.11470215,0.1268242,0.118092015
80,1.0,4.8729715,1,0.12963282,0.119171426,0.119658254,0.121159166,0.11410326,0.0974831,0.08558388,0.07769558,0.0698075,0.06570503
81,3.0,4.9918613,1,0.1683302,0.14736268,0.088715,0.0788115,0.07067358,0.08553666,0.0863771,0.086447746,0.092849605,0.09489592
82,2.0,3.861755,1,0.22569916,0.21330102,0.14557664,0.088303596,0.05793021,0.054252982,0.056392845,0.058578096,0.058688965,0.041276492
83,1.0,4.673089,1,0.15885714,0.14281633,0.11781278,0.105206974,0.10056256,0.09300429,0.06848269,0.07245681,0.07354276,0.067257635
84,3.0,3.781112,4,0.0,0.0,0.37977636,0.4593353,0.16088833,0.0,0.0,0.0,0.0,0.0
85,1.0,5.5672846,3,0.06747537,0.10057178,0.11516013,0.10935977,0.10132636,0.104765505,0.10694948,0.10763802,0.09676466,0.089988925
86,1.0,4.958969,3,0.11981531,0.12273266,0.124016814,0.121808186,0.10612251,0.08841062,0.08563754,0.081797615,0.07710183,0.07255687
87,1.0,4.0510325,5,0.14743558,0.14766954,0.14571907,0.14444657,0.15718497,0.11815988,0.07281862,0.029341213,0.018275267,0.01894928
88,8.0,5.769329,10,0.07863004,0.09169722,0.10159368,0.100321084,0.092503764,0.096753456,0.098851524,0.10965393,0.11094573,0.11904955
89,1.0,4.8811865,2,0.13284035,0.13556594,0.12847729,0.108714975,0.09730857,0.08462153,0.07691564,0.07621251,0.07889109,0.08045211
90,1.0,4.1475325,1,0.17997226,0.17558096,0.1534022,0.1221335,0.086401224,0.06689548,0.054525983,0.0503023,0.057682898,0.0531032
91,1.0,5.3395243,5,0.09767611,0.11007509,0.10001122,0.10615025,0.11541784,0.107599095,0.09590629,0.08952073,0.0895643,0.08807908
92,10.0,6.2757816,5,0.015961308,0.055727743,0.087437294,0.11595561,0.12406008,0.120131224,0.11998883,0.12245803,0.12124245,0.117037445
93,1.0,4.4328156,1,0.1475678,0.14606051,0.14121428,0.12767649,0.11275403,0.087516926,0.076024316,0.061894782,0.050330646,0.04896021
94,1.0,5.3588023,2,0.11000844,0.1140962,0.10007694,0.098309666,0.096915185,0.096283406,0.09685171,0.09661785,0.09445496,0.09638562
95,1.0,3.5963285,1,0.26228106,0.22483082,0.13881747,0.09075013,0.061179623,0.04242156,0.04060803,0.043258402,0.044346415,0.051506422
96,7.0,5.688792,9,0.101653665,0.09357123,0.08878786,0.09089654,0.09057266,0.095264606,0.104793176,0.10749238,0.117574364,0.10939349
97,1.0,5.489021,7,0.08626717,0.09978691,0.10326348,0.10444039,0.105607025,0.1068389,0.10848876,0.106525466,0.09288503,0.0858969
98,1.0,5.3563843,7,0.103611715,0.1024815,0.10275984,0.10493018,0.10494191,0.102387495,0.105311126,0.100928925,0.09030716,0.08234011
99,1.0,3.7317166,1,0.1890979,0.17662162,0.1688237,0.1370653,0.12193217,0.07541289,0.045983445,0.037622478,0.024763495,0.02267697
100,3.0,5.599733,3,0.08062318,0.092303954,0.109017886,0.107890174,0.10335006,0.10310053,0.097943306,0.09891657,0.104944654,0.101909675
101,6.0,5.4626694,3,0.09173587,0.10547994,0.110017784,0.10192624,0.100413494,0.09957355,0.09907667,0.09451331,0.09956793,0.097695194
102,1.0,5.0496283,1,0.11695882,0.11351444,0.11426128,0.11599415,0.11054154,0.1043317,0.0910684,0.08562621,0.07934133,0.06836217
103,1.0,4.3018723,3,0.14062633,0.14135964,0.14240257,0.13315289,0.12710744,0.13489892,0.059295688,0.05216903,0.048520405,0.020467095
104,5.0,5.5393195,7,0.08517855,0.087124184,0.08580754,0.08568653,0.093796514,0.15865715,0.16051191,0.11028381,0.076593384,0.056360416
105,2.0,5.1589026,2,0.109162286,0.11090446,0.10623843,0.10717705,0.10930871,0.109009095,0.107826084,0.098391846,0.08182827,0.060153812
106,3.0,4.7846727,1,0.13641238,0.12681356,0.12282562,0.1127672,0.10213936,0.10307865,0.098540284,0.07692607,0.06424079,0.05625613
107,1.0,4.898275,1,0.14081587,0.13757993,0.120180875,0.10381047,0.08612796,0.08524012,0.08476545,0.081528574,0.0806606,0.0792902
108,9.0,5.2521667,2,0.110061474,0.11270535,0.10989661,0.105967924,0.10340334,0.09708443,0.091612816,0.0906553,0.08905015,0.089562654
109,1.0,4.5921364,3,0.12928851,0.14051194,0.14271855,0.13415878,0.11238643,0.0903296,0.069466904,0.06267048,0.059196766,0.05927206
110,1.0,5.267349,1,0.11314978,0.10861662,0.09939773,0.10757232,0.103080735,0.10046981,0.102616966,0.096263714,0.086490415,0.08234189
111,9.0,6.280168,10,0.06679513,0.06905344,0.069852084,0.085687585,0.089548476,0.09297671,0.11594648,0.13416737,0.12733455,0.14863816
112,1.0,3.3546667,2,0.2073311,0.21116003,0.17076783,0.12746365,0.107220314,0.09272228,0.05824139,0.023107862,0.0019855131,0.0
113,10.0,6.641336,10,0.07756398,0.13680579,0.050683994,0.078004345,0.07610107,0.0,0.0,0.096652076,0.16951813,0.31467062
114,1.0,4.586975,2,0.14176235,0.14461741,0.13446039,0.11870685,0.09472557,0.09377606,0.0878571,0.076943986,0.06056881,0.04658144
115,2.0,4.7540054,2,0.1311846,0.14047372,0.12708205,0.11130831,0.09721535,0.092113815,0.09604414,0.08679919,0.067856304,0.04992253
116,1.0,5.31795,4,0.09494416,0.10614985,0.11538931,0.1172527,0.11023718,0.095909536,0.08697024,0.090830535,0.08971698,0.092599526
117,9.0,8.872153,10,0.0,0.10210677,0.0,0.0,0.0,0.0,0.0,0.0,0.31099308,0.5869002
118,1.0,4.974536,1,0.13331543,0.12552816,0.11637493,0.10562025,0.098643705,0.092163816,0.08840661,0.08321045,0.07953992,0.077196755
119,9.0,6.347389,6,0.034374446,0.015477457,0.05359012,0.10221533,0.13875969,0.16502082,0.14350039,0.14846982,0.14967586,0.048916094
120,4.0,4.7984524,1,0.12511997,0.12413537,0.12447909,0.12430029,0.11954732,0.10166417,0.083987564,0.07210335,0.06466671,0.05999613
121,3.0,4.225672,1,0.16349623,0.15879248,0.14781761,0.1365349,0.10736175,0.080053926,0.05664509,0.046878103,0.057873163,0.044546716
122,1.0,5.159361,1,0.13423648,0.113551,0.1062229,0.09944211,0.098811515,0.09098937,0.08855674,0.086610764,0.08698359,0.09459559
123,2.0,5.6118603,9,0.08685182,0.09292856,0.09875247,0.10018366,0.10474998,0.10385645,0.103666335,0.10445809,0.11158535,0.09296736
124,5.0,5.8471804,8,0.08174441,0.081529535,0.08460931,0.091611534,0.096967325,0.10390555,0.11709428,0.12909406,0.11301938,0.1004246
125,6.0,6.7032633,10,0.06428234,0.06042726,0.048327625,0.051817905,0.06224736,0.104610495,0.12742068,0.1561368,0.16136247,0.16336708
126,1.0,4.825453,1,0.12758109,0.119486965,0.117278226,0.11873764,0.11266223,0.120073475,0.0984233,0.06905267,0.060068104,0.0566363
127,6.0,7.466827,7,0.0,0.0,0.0,0.022166025,0.13482903,0.16104425,0.19558108,0.16049314,0.17412572,0.15176077
128,8.0,5.2263794,1,0.111291625,0.10831447,0.1085739,0.11024442,0.108937964,0.10033106,0.09066817,0.089786634,0.086404644,0.085447155
129,5.0,5.9930573,6,0.047209486,0.06371849,0.090514086,0.10576633,0.12683776,0.1273565,0.11104124,0.10892654,0.1095216,0.109107964
130,2.0,5.250861,5,0.10622012,0.1052405,0.10319984,0.11104143,0.11209868,0.10825133,0.10130269,0.09075719,0.083665505,0.07822275
131,2.0,4.546243,1,0.15861258,0.14938147,0.1330273,0.1213128,0.09708103,0.075570405,0.06491564,0.06203699,0.06561626,0.07244552
132,1.0,4.8079224,1,0.14252593,0.13639882,0.11155531,0.10334068,0.107300386,0.10457408,0.08177184,0.07145467,0.07419952,0.066878796
133,2.0,5.0413914,2,0.11814105,0.120056115,0.11335896,0.10277717,0.11876892,0.10474092,0.09147927,0.08132047,0.074827716,0.07452947
134,5.0,6.5448565,6,0.017687833,0.030809164,0.06849204,0.100383855,0.1203093,0.14254296,0.13803129,0.12742467,0.12707137,0.12724759
135,3.0,5.2246156,6,0.09910784,0.105212554,0.11105083,0.11242936,0.11109655,0.115084775,0.102121316,0.09346412,0.08066782,0.06976483
136,1.0,4.5856423,3,0.13972281,0.13995278,0.15496455,0.13386837,0.0843358,0.07334725,0.07460448,0.073993176,0.06240069,0.062810116
137,1.0,5.119183,3,0.10081347,0.118563764,0.12885046,0.12408897,0.10221445,0.089680366,0.086161844,0.08336441,0.08348996,0.082772285
138,1.0,4.709574,1,0.13008326,0.12930728,0.12678908,0.12531438,0.119399,0.10734887,0.07713631,0.06387837,0.060251817,0.060491584
139,4.0,4.9046965,3,0.12290808,0.11364182,0.14121367,0.124262445,0.10291609,0.086088255,0.08654304,0.078307435,0.07074815,0.07337098
140,2.0,4.5109015,5,0.124569565,0.13255253,0.1322055,0.13178457,0.13381745,0.12968883,0.07898431,0.05942756,0.047755957,0.029213767
141,2.0,5.85125,8,0.068001136,0.080522835,0.09348177,0.09966569,0.10525673,0.11115386,0.110102914,0.114208125,0.11056574,0.10704115
142,1.0,5.273414,3,0.09644712,0.106054395,0.11652061,0.11514577,0.11125766,0.09972542,0.09252384,0.09123797,0.08836926,0.08271787
143,7.0,6.1345787,8,0.07144657,0.06832963,0.073825024,0.07907582,0.08881105,0.110240154,0.13564637,0.136557,0.1194662,0.11660218
144,4.0,5.3592916,10,0.11696381,0.12730028,0.11445202,0.121706784,0.061244152,0.0815613,0.051875137,0.068743676,0.112648055,0.14350475
145,1.0,5.4297247,8,0.09776788,0.10360611,0.103160426,0.10376718,0.101022355,0.100082785,0.10229908,0.10402846,0.09639162,0.087874055
146,9.0,6.3651624,8,0.03908417,0.05227324,0.068793334,0.08366323,0.10903825,0.13500834,0.13372448,0.13672726,0.121509396,0.12017834
147,1.0,5.4543705,3,0.101938896,0.10021754,0.1034584,0.10243431,0.10226344,0.097083375,0.09790806,0.09793569,0.09837771,0.09838257
148,3.0,5.21506,1,0.11711543,0.10824363,0.10727165,0.105739005,0.10221473,0.100017704,0.09792021,0.09183973,0.09103118,0.0786067
149,1.0,4.071416,1,0.15512455,0.15274362,0.15504026,0.14745012,0.13718237,0.09784037,0.054124575,0.033392943,0.03409856,0.033002634
150,10.0,5.4824014,6,0.09950792,0.10050177,0.10042241,0.09993516,0.1011478,0.10237656,0.10071789,0.09927811,0.099489845,0.09662249
151,4.0,6.4041886,7,0.03046257,0.048863024,0.06910661,0.09754008,0.10650394,0.13474914,0.13534082,0.12900552,0.1262077,0.12222057
152,8.0,5.6813393,8,0.08734298,0.101928525,0.09047823,0.08767232,0.08812801,0.09206271,0.12812088,0.13667524,0.091160044,0.09643106
153,1.0,5.4500656,7,0.10191402,0.10148862,0.10005053,0.09997013,0.0998417,0.10019958,0.105567575,0.100965574,0.101984136,0.08801815
154,5.0,5.4903536,6,0.09436382,0.096872605,0.09940167,0.10354318,0.10643704,0.107403465,0.10304392,0.100173436,0.09704333,0.09171756
155,1.0,5.357928,1,0.10745517,0.103499375,0.10320091,0.10190759,0.102289915,0.10072942,0.10148815,0.099074386,0.09614872,0.08420642
156,1.0,5.235955,5,0.10123196,0.10810594,0.11066342,0.10942974,0.11080154,0.10610514,0.10165024,0.094986394,0.08353563,0.07349
157,8.0,8.175162,9,0.0,0.0,0.023431638,0.094105,0.0,0.004367661,0.09139781,0.2677955,0.2689314,0.24997099
158,1.0,4.883996,2,0.12643515,0.12939197,0.12870982,0.118601866,0.09990461,0.08504448,0.082993574,0.08166937,0.07835133,0.06889783
159,9.0,5.1829457,4,0.0825784,0.0961482,0.12721409,0.13290776,0.12673733,0.11687589,0.09383573,0.079012305,0.07599588,0.06869443
160,4.0,4.0627213,1,0.17624132,0.17031804,0.1608986,0.13013364,0.10202638,0.066826604,0.05550108,0.046159595,0.045210365,0.046684407
161,3.0,5.222768,1,0.13497008,0.10748667,0.11837377,0.0680564,0.10417589,0.093789876,0.09932694,0.09053316,0.09056777,0.09271951
162,3.0,5.7446413,7,0.062194295,0.08148116,0.09514485,0.11263309,0.113644786,0.11667707,0.11761001,0.107891425,0.098402865,0.09432044
163,1.0,4.899467,1,0.13233846,0.123452716,0.11509259,0.1063502,0.10595234,0.1047073,0.09781325,0.08395656,0.06817206,0.062164526
164,1.0,4.115933,3,0.16311549,0.15591359,0.16353057,0.12797426,0.11583794,0.09110198,0.06680201,0.037144188,0.03786759,0.040712386
165,5.0,5.4946747,4,0.08663087,0.09089163,0.1136509,0.12342767,0.097138755,0.097803414,0.09589497,0.10158747,0.0946245,0.0983498
166,5.0,3.36897,3,0.17813544,0.16511258,0.19928843,0.18852486,0.14329924,0.09811484,0.021387743,0.0023635826,0.0028957757,0.00087744964
167,1.0,4.917015,1,0.13363104,0.12821819,0.11616436,0.10976828,0.09670327,0.09132683,0.092140876,0.09131289,0.07492743,0.06580682
168,1.0,5.0336924,1,0.124998234,0.12001384,0.11082006,0.10376353,0.10171383,0.100567736,0.09836174,0.09605337,0.08485931,0.05884839
169,2.0,5.015832,3,0.11923526,0.119402006,0.12044211,0.1162245,0.10505149,0.095099546,0.08533258,0.0859366,0.08186629,0.07140964
170,4.0,5.720751,5,0.082302205,0.08641064,0.091279544,0.09891827,0.10919553,0.107930385,0.10679452,0.10568705,0.10532052,0.10616132
171,1.0,4.0140157,1,0.21313013,0.18192427,0.11666312,0.10434574,0.09936659,0.08932602,0.057715446,0.046732176,0.048955336,0.04184121
172,5.0,5.1339135,1,0.121855594,0.11584117,0.111721925,0.10790357,0.09989591,0.09652852,0.08686202,0.08995721,0.08708807,0.08234605
173,7.0,5.70181,7,0.08413263,0.08409819,0.085129805,0.09399662,0.107832685,0.115548335,0.121374905,0.11836995,0.10610145,0.08341548
174,1.0,5.0151644,1,0.13672082,0.12213459,0.11328765,0.09915061,0.09662173,0.09415482,0.09029094,0.08879992,0.08115351,0.07768537
175,1.0,4.820445,1,0.15651676,0.1524555,0.11852147,0.089584365,0.07855377,0.07471432,0.081003405,0.08319931,0.08306867,0.0823824
176,1.0,4.576473,2,0.13559301,0.13823085,0.13432588,0.12894577,0.11712451,0.09678104,0.07738603,0.060768764,0.056945346,0.05389888
177,1.0,5.4330635,1,0.10834151,0.10012278,0.09920707,0.09921207,0.09880808,0.10080016,0.103120886,0.09885613,0.09684267,0.094688624
178,1.0,4.7362537,1,0.15336612,0.13416442,0.11390715,0.0996967,0.0968623,0.09551334,0.0961705,0.0990677,0.061594505,0.04965731
179,1.0,4.952279,3,0.11519053,0.11596645,0.118274644,0.11529554,0.11372792,0.11314791,0.10291676,0.08356905,0.06645828,0.05545287
180,1.0,5.4123163,4,0.08785817,0.10255205,0.10843451,0.10962899,0.10713143,0.103611074,0.10366964,0.101046145,0.09652604,0.07954196
181,6.0,5.568177,9,0.097202286,0.096840665,0.0979156,0.09894821,0.09945143,0.09949003,0.09946845,0.101886064,0.10578341,0.10301382
182,7.0,5.6005697,5,0.080884635,0.09137077,0.10516377,0.10498396,0.10822729,0.10727475,0.10151495,0.09889788,0.10187567,0.09980629
183,1.0,5.4221125,4,0.08677643,0.10385541,0.108870246,0.11217981,0.10517835,0.099700384,0.10431526,0.09905255,0.0951422,0.08492939
184,1.0,4.8216367,1,0.12943177,0.12940118,0.12216563,0.11608442,0.10438472,0.09903446,0.08914227,0.08244459,0.076224536,0.051686417
185,7.0,4.881519,1,0.1263324,0.12194065,0.118248515,0.11830808,0.1100265,0.09979457,0.09255946,0.08486656,0.0716538,0.05626946
186,4.0,3.6809764,1,0.18470259,0.17807513,0.17376336,0.14867742,0.11231366,0.084187,0.04788876,0.029242897,0.023222925,0.017926292
187,1.0,4.202421,1,0.18377505,0.17266926,0.14385235,0.10887256,0.08829549,0.07391987,0.065033905,0.058354482,0.053079836,0.052147217
