epoch,train_total_loss,train_task_loss,train_recon_loss,train_anchor_recon_loss,train_grad_norm,train_grad_norm_total,train_grad_norm_main,train_grad_norm_proxy_head,train_clip_applied,val_total_loss,val_task_loss,val_recon_loss,val_anchor_recon_loss,val_mse,val_mae,val_r2,val_kstar_mean,val_kstar_std,val_kstar_anchor_proxy_index,val_kstar_anchor_expected_sign,val_kstar_proxy_spearman_rho,val_kstar_proxy_spearman_p,val_kstar_proxy_spearman_adjusted_rho,val_kstar_proxy_metric_valid,val_kstar_proxy_mean_spearman_rho,val_kstar_proxy_mean_spearman_p,val_kstar_proxy_mean_spearman_adjusted_rho,val_kstar_proxy_mean_metric_valid,val_kstar_proxy_1_spearman_rho,val_kstar_proxy_1_spearman_p,val_kstar_proxy_1_spearman_adjusted_rho,val_kstar_proxy_1_metric_valid,val_kstar_proxy_effective_labor_anchor_spearman_rho,val_kstar_proxy_effective_labor_anchor_spearman_adjusted_rho,val_kstar_proxy_2_spearman_rho,val_kstar_proxy_2_spearman_p,val_kstar_proxy_2_spearman_adjusted_rho,val_kstar_proxy_2_metric_valid,val_kstar_proxy_employment_level_spearman_rho,val_kstar_proxy_employment_level_spearman_adjusted_rho,val_kstar_proxy_3_spearman_rho,val_kstar_proxy_3_spearman_p,val_kstar_proxy_3_spearman_adjusted_rho,val_kstar_proxy_3_metric_valid,val_kstar_proxy_hc_level_spearman_rho,val_kstar_proxy_hc_level_spearman_adjusted_rho,val_kstar_proxy_4_spearman_rho,val_kstar_proxy_4_spearman_p,val_kstar_proxy_4_spearman_adjusted_rho,val_kstar_proxy_4_metric_valid,val_kstar_proxy_hc_trend_spearman_rho,val_kstar_proxy_hc_trend_spearman_adjusted_rho,val_kstar_anchor_q1_mean,val_kstar_anchor_q1_count,val_kstar_anchor_q2_mean,val_kstar_anchor_q2_count,val_kstar_anchor_q3_mean,val_kstar_anchor_q3_count,val_kstar_anchor_q4_mean,val_kstar_anchor_q4_count,val_omega_entropy_mean,val_omega_entropy_std,val_omega_top1_share,val_omega_peak_share_1,val_omega_peak_share_2,val_omega_peak_share_3,val_omega_peak_share_4,val_omega_peak_share_5,val_omega_peak_share_6,val_omega_peak_share_7,val_omega_peak_share_8,val_omega_peak_share_9,val_omega_peak_share_10,val_z_std,val_z_proxy_spearman_rho,val_z_proxy_spearman_p,val_z_proxy_spearman_adjusted_rho,val_z_proxy_metric_valid,val_lag_gate_sensitivity_slope,val_lag_gate_sensitivity_range,val_lag_gate_grid_min_kstar,val_lag_gate_grid_max_kstar,val_proxy_recon_r2,val_proxy_anchor_recon_r2,val_proxy_metric_valid,val_proxy_1_recon_r2,val_proxy_proxy_effective_labor_anchor_recon_r2,val_proxy_2_recon_r2,val_proxy_proxy_employment_level_recon_r2,val_proxy_3_recon_r2,val_proxy_proxy_hc_level_recon_r2,val_proxy_4_recon_r2,val_proxy_proxy_hc_trend_recon_r2
11.0,0.6756287813186646,0.5366493463516235,1.3897943496704102,1.77908456325531,1.00771385476439,1.00771385476439,1.0048525931238588,0.07588464387715495,1.0,2.781892776489258,2.6436378955841064,1.3825480937957764,1.7771880626678467,2.643637909978915,1.2492374182417707,0.049859747822501944,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11470720710206678,0.7021239125074848,2.5016632305651435e-14,-0.7021239125074848,1.0,0.32541820965240226,0.11490893363952637,3.2918105125427246,3.406719446182251,-0.28388820079375277,-0.7771879923058049,1.0,-0.7771879923058049,-0.7771879923058049,-0.18747195128959082,-0.18747195128959082,-0.07358779158981443,-0.07358779158981443,-0.09730506798980332,-0.09730506798980332
12.0,0.6567074060440063,0.5184525847434998,1.3825480937957764,1.7771880626678467,0.7180187752739536,0.7180187752739536,0.7140485548067044,0.07540307039083463,1.0,2.7804880142211914,2.6429522037506104,1.375359296798706,1.7753649950027466,2.6429520772499044,1.2486615213248031,0.049962911454833746,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11239199347242415,0.6498362157021592,7.374454867462653e-12,-0.6498362157021592,1.0,0.31397739547652354,0.11302495002746582,3.2879607677459717,3.4009857177734375,-0.27535791304332746,-0.775364866899263,1.0,-0.775364866899263,-0.775364866899263,-0.170671621445722,-0.170671621445722,-0.07302569463204622,-0.07302569463204622,-0.08236946919628019,-0.08236946919628019
13.0,0.6418202519416809,0.5042843222618103,1.375359296798706,1.7753649950027466,0.49565288489345344,0.49565288489345344,0.4899531364320747,0.07495136025167114,1.0,2.7853457927703857,2.648522138595581,1.368236780166626,1.773614764213562,2.648522165369583,1.2519476172182653,0.04672040367136293,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11124574304794509,0.5785988517487938,3.542710281519467e-09,-0.5785988517487938,1.0,0.300744204490892,0.10886406898498535,3.284266233444214,3.393130302429199,-0.2668922255608223,-0.7736148008814883,1.0,-0.7736148008814883,-0.7736148008814883,-0.1540283733264758,-0.1540283733264758,-0.0724696561358178,-0.0724696561358178,-0.06745607189950831,-0.06745607189950831
14.0,0.630888819694519,0.49406516551971436,1.368236780166626,1.773614764213562,0.7660844539504925,0.7660844539504925,0.7624503714811706,0.07453067565002537,1.0,2.776184558868408,2.640065908432007,1.3611875772476196,1.7719371318817139,2.6400656931772364,1.2545175205697447,0.04695204553824119,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11135753949539691,0.5072910429361418,4.558128095347304e-07,-0.5072910429361418,1.0,0.2886379463782104,0.10585331916809082,3.280733108520508,3.3865864276885986,-0.25850016246132024,-0.7719370377390737,1.0,-0.7719370377390737,-0.7719370377390737,-0.13756657288570273,-0.13756657288570273,-0.07192021306684082,-0.07192021306684082,-0.052576826153664324,-0.052576826153664324
15.0,0.6169877648353577,0.48086899518966675,1.3611875772476196,1.7719371318817139,0.5586760666437528,0.5586760666437528,0.5537344874497465,0.07414219344814005,1.0,2.7633817195892334,2.627960205078125,1.354215145111084,1.7703303098678589,2.6279600323622243,1.2568483632445957,0.047539318341083735,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11278571100792398,0.41743862491634676,5.2036667309723065e-05,-0.41743862491634676,1.0,0.28157601009741773,0.1068410873413086,3.2778615951538086,3.384702682495117,-0.25018647304670577,-0.7703301860028782,1.0,-0.7703301860028782,-0.7703301860028782,-0.12132289388699613,-0.12132289388699613,-0.07137765778933658,-0.07137765778933658,-0.03771515450761287,-0.03771515450761287
16.0,0.6052672863006592,0.4698457419872284,1.354215145111084,1.7703303098678589,0.4504222829091598,0.4504222829091598,0.4443374047525571,0.0737868801268998,1.0,2.757513999938965,2.622781753540039,1.3473225831985474,1.7687926292419434,2.622781782034313,1.2593754827235402,0.04652999021079407,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11552563052334183,0.3035292874502484,0.004042874724501438,-0.3035292874502484,1.0,0.2755165686565407,0.1083981990814209,3.2752301692962646,3.3836283683776855,-0.24195511945667225,-0.7687926031367276,1.0,-0.7687926031367276,-0.7687926031367276,-0.10531749978188443,-0.10531749978188443,-0.07084235936059513,-0.07084235936059513,-0.022868015547482967,-0.022868015547482967
17.0,0.5948936939239502,0.4601614475250244,1.3473225831985474,1.7687926292419434,0.7017871051785258,0.7017871051785258,0.6979311912821302,0.07346559215280121,1.0,2.7466390132904053,2.6125881671905518,1.3405076265335083,1.7673219442367554,2.6125882167852694,1.2570675103537117,0.04993887670950899,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1195391675685403,0.21943573667711605,0.03995968205077854,-0.21943573667711605,1.0,0.27025570560589696,0.11080431938171387,3.2726802825927734,3.3834846019744873,-0.2338042061866178,-0.7673218738555421,1.0,-0.7673218738555421,-0.7673218738555421,-0.08956044910550243,-0.08956044910550243,-0.07031402016400623,-0.07031402016400623,-0.008020481621421327,-0.008020481621421327
18.0,0.5811291933059692,0.4470784366130829,1.3405076265335083,1.7673219442367554,0.5213017288827584,0.5213017288827584,0.5161397889014633,0.073179306152121,1.0,2.7212743759155273,2.587897539138794,1.3337688446044922,1.7659152746200562,2.5878974042751475,1.24837882470015,0.06057276129898013,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12473795591140333,0.11843541967524922,0.27176353047761564,-0.11843541967524922,1.0,0.2646539584508376,0.11352968215942383,3.269981622695923,3.3835113048553467,-0.22573225846060851,-0.7659152104499551,1.0,-0.7659152104499551,-0.7659152104499551,-0.07403874111160835,-0.07403874111160835,-0.06979244509355254,-0.06979244509355254,0.006817362812681416,0.006817362812681416
19.0,0.5672431588172913,0.4338662624359131,1.3337688446044922,1.7659152746200562,0.35285477249173614,0.35285477249173614,0.3452359900741064,0.07292874349491017,1.0,2.693498134613037,2.5607876777648926,1.3271043300628662,1.7645682096481323,2.560787412267395,1.2394688030718968,0.07154044052206167,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13103746747982534,0.04409848191328239,0.6833000458375922,-0.04409848191328239,1.0,0.25769830753918704,0.11696386337280273,3.2667150497436523,3.383678913116455,-0.21773832173106095,-0.7645680167061317,1.0,-0.7645680167061317,-0.7645680167061317,-0.058735105602023996,-0.058735105602023996,-0.0692765613327686,-0.0692765613327686,0.021626396716679208,0.021626396716679208
20.0,0.5556753873825073,0.4229649305343628,1.3271043300628662,1.7645682096481323,0.5168749119088418,0.5168749119088418,0.5117344729629698,0.07271522359234375,1.0,2.673513889312744,2.5414631366729736,1.3205081224441528,1.763276219367981,2.5414630659650452,1.235382676350348,0.07781553717267747,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13835561880958053,-0.029393117537247722,0.7857387961156567,0.029393117537247722,1.0,0.25177891648669853,0.12134146690368652,3.2636451721191406,3.384986639022827,-0.20981602168144234,-0.7632762242474933,1.0,-0.7632762242474933,-0.7632762242474933,-0.04364498747131074,-0.04364498747131074,-0.06876565400757317,-0.06876565400757317,0.0364227790006072,0.0364227790006072
21.0,0.5426894426345825,0.41063863039016724,1.3205081224441528,1.763276219367981,0.3701332274552452,0.3701332274552452,0.3629555070494508,0.07253899619454592,1.0,2.659886360168457,2.528489112854004,1.3139735460281372,1.7620348930358887,2.528488930700031,1.2344582490340779,0.08089319777476252,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14659652582956373,-0.10522700855905043,0.32920573878244297,0.10522700855905043,1.0,0.24625833090371615,0.12575054168701172,3.260807991027832,3.3865585327148438,-0.2019582868209124,-0.762034844325431,1.0,-0.762034844325431,-0.762034844325431,-0.02872453038527123,-0.02872453038527123,-0.06825927689050415,-0.06825927689050415,0.051185504317556085,0.051185504317556085
22.0,0.5276529788970947,0.39625564217567444,1.3139735460281372,1.7620348930358887,0.47538637812807044,0.47538637812807044,0.4698408103623683,0.07240042422360404,1.0,2.6433470249176025,2.5125980377197266,1.3074895143508911,1.7608386278152466,2.512598006639231,1.230805801559296,0.08587921096278246,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,22.0,5.5,22.0,5.5,22.0,5.5,22.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15569938664184405,-0.17102250713254202,0.11112527480460568,0.17102250713254202,1.0,0.2415227540008356,0.12977147102355957,3.258408546447754,3.3881800174713135,-0.19415239813215013,-0.7608385390939894,1.0,-0.7608385390939894,-0.7608385390939894,-0.013937014700981853,-0.013937014700981853,-0.06775735199669608,-0.06775735199669608,0.06592331326306544,0.06592331326306544
