entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
155,1.0,5.443057,4,0.099717095,0.09991423,0.10341274,0.10485254,0.10305567,0.10091468,0.098973855,0.09775854,0.09579491,0.09560572
156,7.0,5.528364,9,0.10297898,0.102056116,0.10107125,0.0993715,0.09939441,0.089025386,0.08084093,0.104130946,0.120789476,0.10034098
157,4.0,5.2698526,2,0.10491686,0.11682209,0.116229035,0.103256024,0.090258904,0.09735317,0.099738985,0.0942886,0.08967804,0.087458305
158,6.0,5.572999,6,0.09234458,0.09665975,0.09569532,0.100178175,0.10335036,0.10404912,0.104031585,0.10291428,0.10081489,0.09996203
159,1.0,5.13109,1,0.11298116,0.11185885,0.11125528,0.11165086,0.10504917,0.10065579,0.098100565,0.09730042,0.09174488,0.059403025
160,4.0,5.6631083,10,0.09218012,0.09408628,0.09138987,0.096626386,0.10224366,0.10087585,0.1001273,0.106064565,0.10785997,0.10854596
161,1.0,4.900229,1,0.12695028,0.124582455,0.12059685,0.1126736,0.106174216,0.10038719,0.08689702,0.084181175,0.078865595,0.05869157
162,1.0,4.119343,2,0.14907996,0.15172976,0.1502279,0.14639324,0.13873102,0.1020256,0.062481344,0.035989173,0.03396449,0.029377487
163,1.0,4.7085295,1,0.14624186,0.14259914,0.12279152,0.11164032,0.10208641,0.08614935,0.07938785,0.07097836,0.06996853,0.06815666
164,2.0,4.8974524,1,0.1284637,0.12682958,0.11643935,0.1083377,0.10331771,0.09738725,0.10375328,0.08897005,0.071297795,0.055203546
165,5.0,5.620533,8,0.06842227,0.07680945,0.10312728,0.1123429,0.112867005,0.11035975,0.13058425,0.13329135,0.08913295,0.06306274
166,4.0,5.2828665,6,0.10323396,0.1036173,0.105481096,0.10869505,0.10783568,0.10944219,0.10436886,0.09546062,0.08757619,0.07428901
167,1.0,4.921117,1,0.1361206,0.12912244,0.11876808,0.10892685,0.0976613,0.089150265,0.08303547,0.081607886,0.07865095,0.07695619
168,6.0,5.49048,4,0.09316175,0.10291092,0.101824224,0.10338348,0.10282968,0.10103187,0.10068839,0.09835179,0.09766221,0.098155715
169,1.0,5.1674747,4,0.10944513,0.10878749,0.11188735,0.11271096,0.11202125,0.10400675,0.09508825,0.086399995,0.08354411,0.07610873
170,1.0,4.9432244,1,0.16472778,0.11857486,0.09666143,0.09384718,0.09343504,0.09225344,0.091837704,0.092670344,0.088871166,0.06712109
171,4.0,5.9643707,7,0.063811846,0.07370292,0.08493582,0.09872078,0.10712422,0.11422372,0.115767315,0.11560141,0.11380243,0.11230947
172,1.0,5.218527,3,0.10132683,0.11040842,0.11132663,0.1090773,0.10918761,0.10637155,0.10295143,0.094016835,0.08420228,0.071131095
173,4.0,5.5996065,6,0.084716715,0.086838536,0.09188073,0.10407008,0.11444287,0.11604778,0.110759765,0.105208196,0.09654763,0.089487694
174,4.0,6.0,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
175,2.0,5.2689943,5,0.10327716,0.109497495,0.10839576,0.110232994,0.11101511,0.101159,0.093529984,0.089006335,0.087047756,0.08683833
176,10.0,7.482393,10,0.029902242,0.04149248,0.051724024,0.053429425,0.051479906,0.05522392,0.07664289,0.14394853,0.23778124,0.25837532
177,3.0,5.099846,1,0.12990466,0.12224828,0.1132163,0.101726465,0.09264477,0.08966918,0.08835093,0.08751281,0.088174336,0.086552285
178,1.0,5.3876047,1,0.106118925,0.10489756,0.10348665,0.103918895,0.0995727,0.09806528,0.09722742,0.096365504,0.09568566,0.094661325
179,5.0,5.6196623,6,0.06703311,0.07273616,0.08489326,0.112390034,0.13590467,0.14213303,0.12128728,0.117569216,0.07950183,0.06655142
180,1.0,5.583311,5,0.07244898,0.09261762,0.10348721,0.11163126,0.116156764,0.11174687,0.102399714,0.09868402,0.097170494,0.09365706
181,3.0,4.505927,6,0.12550363,0.12518364,0.12793776,0.12657869,0.13240628,0.13538325,0.1137514,0.06642924,0.030357175,0.016468888
182,6.0,5.5480585,7,0.10569309,0.09834747,0.09514149,0.092398785,0.09094151,0.1017948,0.108063936,0.10207373,0.10331482,0.10223035
183,1.0,4.5659175,1,0.15455195,0.14925042,0.14767437,0.11969891,0.078369156,0.070448026,0.072264515,0.06858418,0.0695984,0.06956013
184,10.0,6.0443573,9,0.0798006,0.082150154,0.082193285,0.081911996,0.08709583,0.09497048,0.10816741,0.12102763,0.13149342,0.13118924
185,5.0,5.9008036,7,0.06837743,0.08904597,0.08515128,0.08039412,0.09147396,0.10925627,0.13847542,0.13307327,0.117041126,0.08771125
186,1.0,5.443671,2,0.09788635,0.1038732,0.10319373,0.103338204,0.10262013,0.099013194,0.098762915,0.09905876,0.0984201,0.09383334
187,5.0,5.854439,10,0.07123136,0.08546857,0.0943725,0.09973475,0.098379456,0.10323308,0.11066808,0.10663195,0.11161648,0.11866375
