entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.37079802,0.4971761,7.0,4.842148,3,0.5029654,0.12342736,0.70746624,-0.47732025,0.6956461,-0.4326612,0.00027454615,0.00034620104,0.5462185,8.405055e-05,0.0017910181,0.0001183798,0.4394897,3.645699e-05,0.00060755713,0.011033611
11,0.92676497,0.71794593,4.0,3.5517745,3,0.91167736,0.25075418,0.8858556,-0.62267566,0.32025242,-0.24820933,0.00011854568,0.0006885541,0.8647121,0.00013175153,0.00125093,8.438638e-05,0.12701485,2.213284e-05,0.00019377694,0.005782973
12,0.6438651,0.611755,5.0,4.025074,3,0.66043437,0.18950962,0.8657193,-0.5527593,0.51101756,-0.33693123,0.0001802888,0.0005184475,0.7482459,0.000110158944,0.0015404295,0.000101456375,0.24075587,2.8466071e-05,0.00034052538,0.008178405
13,0.8227616,0.66821295,4.0,3.739809,3,0.7884189,0.22207117,0.7943294,-0.5899313,0.41552693,-0.28976095,0.00014410212,0.0006068378,0.81851655,0.000121721205,0.0013837563,9.205505e-05,0.17203487,2.4866209e-05,0.00025190212,0.0068233586
14,0.4434142,0.46957594,7.0,5.0698595,7,0.38763747,0.10750924,0.638098,-0.45914823,0.6435749,-0.455721,0.0002995624,0.0003068382,0.489762,7.723617e-05,0.0018192509,0.000121029836,0.49528217,3.8247115e-05,0.00068866636,0.011604967
15,0.22723871,0.34509733,8.0,6.0233564,7,0.22228993,0.035717435,0.38441488,-0.37719122,0.76391304,-0.5597221,0.00040802077,0.00015835726,0.2526493,4.7886308e-05,0.0017438048,0.0001230941,0.7308207,4.4392382e-05,0.0011102351,0.012894198
16,0.5545848,0.5896014,6.0,4.159662,3,0.6663703,0.17673273,0.6771148,-0.5381733,0.5542094,-0.35544044,0.00019658671,0.00048451405,0.7150356,0.00010543722,0.0015998498,0.000105156156,0.273316,2.9988085e-05,0.00038284503,0.0087440135
17,0.063817255,0.29925615,10.0,6.2876587,7,0.16025521,0.009278986,0.40513682,-0.34700927,0.8938207,-0.59802216,0.00044485249,0.00011974824,0.18666725,3.9055827e-05,0.0016534679,0.00012081377,0.79678226,4.6020723e-05,0.0012847412,0.012841777
18,0.8276312,0.6494602,4.0,3.8255503,3,0.8082981,0.2112557,0.927674,-0.57758445,0.5114148,-0.30542877,0.00015525492,0.0005770816,0.7974154,0.00011793152,0.001435785,9.513043e-05,0.19264348,2.6008898e-05,0.00027843332,0.007255493
19,0.6316644,0.5579101,6.0,4.373772,3,0.57985437,0.15845507,0.78189605,-0.51730764,0.59864515,-0.38191834,0.00022175448,0.0004363997,0.66214246,9.8414785e-05,0.0016783401,0.000110233945,0.32526833,3.222282e-05,0.00045120373,0.009560683
20,0.75808775,0.65510535,5.0,3.7988253,3,0.780913,0.21451148,0.85093415,-0.5813013,0.46231288,-0.30071226,0.00015180734,0.0005859913,0.8039946,0.000119075776,0.0014200702,9.4197036e-05,0.18621515,2.5658857e-05,0.0002701573,0.0071233064
21,0.35452595,0.39857757,8.0,5.6453404,7,0.28234392,0.06656163,0.58291674,-0.41240275,0.7378465,-0.51503974,0.0003630505,0.00021495893,0.3468028,5.98342e-05,0.0018142031,0.00012408177,0.63704115,4.2149797e-05,0.00091971696,0.012618143
22,0.970698,0.724382,3.0,3.5312376,3,0.9828869,0.2544661,0.9560854,-0.6269132,0.34526718,-0.24283205,0.00011564198,0.00069951464,0.86974895,0.00013306669,0.0012345678,8.3459425e-05,0.12211528,2.181195e-05,0.0001874132,0.005660225
23,0.8931211,0.7074481,4.0,3.587037,3,0.9462887,0.24469966,0.9532109,-0.61576384,0.39328244,-0.25698018,0.00012347367,0.0006708927,0.856059,0.0001296204,0.001278088,8.593365e-05,0.13543646,2.2672553e-05,0.00020469034,0.005989135
24,0.7783835,0.6682687,5.0,3.7395663,3,0.7811741,0.22210331,0.88226485,-0.589968,0.4172498,-0.2897144,0.00014407015,0.0006069265,0.81857616,0.00012173228,0.0013836018,9.204594e-05,0.17197663,2.4862873e-05,0.000251827,0.006822099
25,0.19463871,0.29924506,9.0,6.2877154,7,0.21125466,0.009272592,0.43607122,-0.34700197,0.97364426,-0.59803146,0.00044486168,0.000119740085,0.1866531,3.9053913e-05,0.0016534451,0.00012081314,0.7967964,4.602114e-05,0.0012847855,0.0128417425
26,0.466721,0.5314295,7.0,4.5701847,3,0.5493221,0.14318268,0.7034268,-0.4998728,0.6332348,-0.4040427,0.00024419365,0.00039666888,0.61356395,9.228991e-05,0.0017348967,0.0001141127,0.373076,3.409745e-05,0.00051538454,0.010228393
27,0.043803766,0.23513386,10.0,6.560911,7,-0.014597836,-0.027702909,0.2718285,-0.304791,0.9831317,-0.65159595,0.00049700326,8.005838e-05,0.11826757,2.9216619e-05,0.001508846,0.00011701379,0.86542135,4.835052e-05,0.0015546186,0.012476009
28,0.1542895,0.28286615,9.0,6.367869,7,0.17949703,-0.0001737818,0.30120626,-0.33621806,0.94068784,-0.6117159,0.00045792866,0.000108106324,0.16661173,3.626074e-05,0.0016174153,0.00011984369,0.81687814,4.658676e-05,0.0013503339,0.012773546
29,0.68304896,0.62403023,5.0,3.9560413,3,0.706906,0.19658922,0.7681701,-0.5608413,0.49711066,-0.32667536,0.00017175723,0.0005373891,0.76526725,0.000112719696,0.0015066046,9.938898e-05,0.22408707,2.7645207e-05,0.00031896977,0.007871159
30,0.7447622,0.6500906,5.0,3.822527,3,0.7586073,0.21161926,0.86575055,-0.57799953,0.4633275,-0.30490208,0.0001548662,0.0005780749,0.79815966,0.00011805949,0.0014340297,9.502599e-05,0.1919161,2.5969572e-05,0.00027749655,0.007240647
31,0.96750975,0.7243174,3.0,3.5314405,3,0.9620766,0.25442883,0.9703919,-0.62687063,0.3307527,-0.24288604,0.00011567069,0.00069940445,0.8696995,0.00013305355,0.0012347313,8.346861e-05,0.122163534,2.1815136e-05,0.00018747599,0.0056614443
32,0.32582536,0.41153538,8.0,5.544586,7,0.4030787,0.07403492,0.4360616,-0.4209342,0.75948757,-0.5042135,0.00035173073,0.0002304514,0.3718622,6.2928804e-05,0.0018233564,0.0001239303,0.6121401,4.152095e-05,0.00087552075,0.012488187
33,0.3704597,0.44040772,7.0,5.3115487,7,0.37972662,0.09068676,0.6241937,-0.43994382,0.72115266,-0.48009086,0.00032600074,0.00026715812,0.42977253,6.9992784e-05,0.0018307732,0.00012295098,0.5546822,3.9984196e-05,0.0007801104,0.012108286
34,0.46955582,0.436652,7.0,5.342366,7,0.37732792,0.08852068,0.70246124,-0.43747103,0.7619968,-0.48322874,0.00032938045,0.00026222548,0.4221183,6.906454e-05,0.0018308575,0.00012313001,0.56227,4.0194693e-05,0.00079226436,0.012164621
35,0.18947136,0.30522692,9.0,6.2565775,7,0.10894364,0.012722571,0.48063406,-0.35094044,0.8501225,-0.5930336,0.0004400956,0.00012426515,0.19443448,4.012248e-05,0.0016662454,0.00012115477,0.7890056,4.581506e-05,0.001261315,0.012860965
36,0.12992151,0.28040877,9.0,6.379258,7,0.12670198,-0.0015910515,0.3051691,-0.33460012,0.891496,-0.61376905,0.00045989596,0.0001064543,0.16376288,3.5858517e-05,0.0016119129,0.00011969561,0.8197348,4.6672347e-05,0.0013603435,0.012761512
37,0.47570494,0.49123216,7.0,4.8907785,3,0.5439573,0.119999245,0.72030306,-0.47340676,0.7579529,-0.43762735,0.00027991022,0.000337604,0.53416663,8.25923e-05,0.0017984607,0.00011901484,0.45139092,3.6852653e-05,0.00062453764,0.011163454
38,0.22690935,0.3370177,8.0,6.074194,7,0.28872347,0.03105758,0.49940208,-0.37187156,0.93272,-0.56647265,0.00041459137,0.00015088684,0.23996884,4.622563e-05,0.0017294222,0.00012276236,0.74348027,4.4691908e-05,0.001140166,0.012902142
39,0.669814,0.6187334,5.0,3.9853425,3,0.69286114,0.19353433,0.86189103,-0.55735385,0.5155602,-0.33110082,0.00017539394,0.00052919984,0.75804377,0.00011161898,0.0015212521,0.00010028129,0.23115933,2.799719e-05,0.00032810806,0.008003049
40,0.4371519,0.45226452,7.0,5.2136455,7,0.44064558,0.097525045,0.6245599,-0.44775036,0.7459468,-0.4701846,0.00031528444,0.0002830085,0.45408157,7.293315e-05,0.0018284125,0.00012228295,0.5305975,3.929941e-05,0.00074228854,0.01191742
41,0.8326782,0.6692662,4.0,3.735247,3,0.7708173,0.22267863,0.9535854,-0.5906248,0.40711612,-0.28888094,0.00014350096,0.0006085231,0.8196386,0.00012193318,0.0013808528,9.188467e-05,0.17093964,2.4803741e-05,0.00025049195,0.006799691
42,0.7002651,0.6099494,5.0,4.0355625,3,0.7617556,0.18846825,0.87623906,-0.5515705,0.60539836,-0.3384398,0.00018157435,0.00051567197,0.7456589,0.00010977923,0.0015453652,0.00010176009,0.24329042,2.8588287e-05,0.00034380902,0.00822405
43,0.31236663,0.3941343,8.0,5.6791897,7,0.3507323,0.06399903,0.47636557,-0.4094773,0.7778283,-0.51875204,0.0003668946,0.00020979809,0.33838055,5.8787642e-05,0.0018102803,0.0001240948,0.6454153,4.2357e-05,0.00093505403,0.012656874
44,0.8322598,0.64395535,4.0,3.8523865,3,0.7707294,0.20808083,0.885073,-0.57396007,0.4967577,-0.31002802,0.00015869243,0.00056843116,0.79080725,0.00011681199,0.0014511349,9.604606e-05,0.19910255,2.6355076e-05,0.00028675134,0.0073860656
45,0.80476433,0.6887895,4.0,3.6554008,3,0.83823484,0.23393849,0.8603927,-0.60347897,0.38344485,-0.27256936,0.00013283806,0.0006400856,0.8392691,0.00012585927,0.0013276272,8.878323e-05,0.15179268,2.368143e-05,0.00022581997,0.006373543
46,0.38747838,0.4440753,7.0,5.281354,7,0.38919944,0.09280199,0.5586082,-0.44235855,0.69353026,-0.47702664,0.0003226926,0.00027201665,0.4372711,7.090086e-05,0.0018303833,0.00012276089,0.54725075,3.9775612e-05,0.0007683207,0.012051337
47,0.2883281,0.38123432,8.0,5.775196,7,0.3047086,0.056559082,0.5976158,-0.4009839,0.8301303,-0.5295299,0.00037794243,0.00019527097,0.31448415,5.5797675e-05,0.001796744,0.00012402618,0.66919047,4.2935204e-05,0.0009800912,0.012752624
48,0.6824955,0.5789794,5.0,4.2286725,3,0.56220275,0.17060658,0.84211206,-0.5311797,0.5260349,-0.36431506,0.00020479171,0.00046832848,0.6979951,0.00010312019,0.0016271914,0.0001068959,0.2900412,3.0731957e-05,0.00040472377,0.0090179015
49,0.13975248,0.32951456,9.0,6.1197944,7,0.16148172,0.026730228,0.45868582,-0.3669315,0.7938533,-0.57274145,0.00042065346,0.000144207,0.22859043,4.4722143e-05,0.0017153857,0.00012242228,0.75484645,4.4963683e-05,0.0011682551,0.012902452
50,0.1999082,0.33852488,9.0,6.0648456,7,0.16887526,0.031926837,0.47813353,-0.3728639,0.7770306,-0.5652134,0.0004133696,0.00015225867,0.24230096,4.6532205e-05,0.001732167,0.00012282716,0.7411514,4.4636632e-05,0.0011345592,0.012901279
51,0.00736227,0.23476054,10.0,6.562199,7,0.084849596,-0.027918218,0.10514239,-0.3045452,1.0392921,-0.65190786,0.00049731974,7.987058e-05,0.11794465,2.91678e-05,0.0015079984,0.000116992975,0.86574614,4.8365575e-05,0.0015563096,0.01247326
52,0.78692436,0.6393767,4.0,3.875296,3,0.75694984,0.20544015,0.92981017,-0.5709455,0.5052477,-0.31385347,0.00016160832,0.000561262,0.7851645,0.00011587766,0.0014639063,9.6810916e-05,0.20461974,2.6646498e-05,0.00029385922,0.007495865
53,0.66485083,0.6032399,5.0,4.0752926,3,0.67707694,0.1845986,0.8276899,-0.54715294,0.5487974,-0.34404555,0.00018641923,0.0005053757,0.73585784,0.00010836087,0.0015635837,0.00010288629,0.25289565,2.9045523e-05,0.00035626694,0.0083944965
54,0.7051654,0.61416435,5.0,4.011211,3,0.65983975,0.19089918,0.831996,-0.5543456,0.49837682,-0.33491823,0.00017858554,0.0005221552,0.7516651,0.00011066423,0.0015338259,0.00010105088,0.23740655,2.8303564e-05,0.0003361891,0.008117666
55,0.78072906,0.6781688,5.0,3.6977434,3,0.80085725,0.22781308,0.9360795,-0.5964863,0.39791653,-0.2814429,0.00013852687,0.00062283856,0.8288615,0.00012372408,0.0013564351,9.045669e-05,0.1619409,2.4283665e-05,0.00023890214,0.0066024107
56,0.45891577,0.5037864,7.0,4.7884655,3,0.4523528,0.12723978,0.7552096,-0.4816725,0.6397206,-0.42713836,0.00026860618,0.000355827,0.5595189,8.566391e-05,0.0017819005,0.00011763442,0.42636117,3.6011294e-05,0.00058900425,0.01088534
57,0.5687412,0.5252123,6.0,4.6182523,3,0.5255731,0.13959695,0.7647704,-0.49577934,0.6462114,-0.40923715,0.00024961078,0.0003874145,0.6016679,9.0818714e-05,0.001746642,0.00011495736,0.38479617,3.453348e-05,0.00053136743,0.010380601
58,0.139797,0.28810874,9.0,6.3430214,7,0.14039686,0.0028498278,0.4436648,-0.3396698,0.94712377,-0.60733575,0.00045374062,0.000111711546,0.17282666,3.7133686e-05,0.0016290839,0.00012015835,0.8106483,4.6405115e-05,0.0013291409,0.012797733
59,0.11453007,0.2666318,9.0,6.440099,7,0.15872562,-0.009536776,0.36751404,-0.32552934,1.0420307,-0.6252796,0.0004709823,9.7627075e-05,0.14853673,3.3683846e-05,0.0015807436,0.00011886081,0.83501047,4.7159014e-05,0.001417381,0.012686415
60,0.66840297,0.56943935,5.0,4.2930536,3,0.657632,0.16510446,0.71237427,-0.5248985,0.6163413,-0.3722857,0.0002123639,0.00045384123,0.68209124,0.00010100813,0.0016509182,0.00010842918,0.30566147,3.1405332e-05,0.00042526217,0.009264141
61,0.47109622,0.46433574,7.0,5.1134105,7,0.447067,0.104487,0.6920282,-0.45569807,0.73898405,-0.46009916,0.00030432595,0.00029954556,0.4789574,7.593398e-05,0.0018227354,0.00012144345,0.5059717,3.8571892e-05,0.00070468744,0.011703588
62,0.5652361,0.5463153,6.0,4.4579945,3,0.48111746,0.15176791,0.6861104,-0.50967366,0.5202676,-0.3916057,0.000231442,0.00041894527,0.641318,9.576181e-05,0.0017043133,0.00011198349,0.34575176,3.3045733e-05,0.00047852265,0.009856155
63,0.76499885,0.6342691,5.0,3.9014895,3,0.7233067,0.2024944,0.8977231,-0.5675826,0.49202064,-0.3181208,0.00016492192,0.00055329106,0.7787115,0.00011483151,0.0014781447,9.7666896e-05,0.21093114,2.6975269e-05,0.0003019942,0.0076195667
64,0.6347183,0.62630785,6.0,3.9436684,3,0.6492227,0.19790281,0.72252184,-0.5623409,0.43441677,-0.32477242,0.00017021444,0.00054091716,0.76831716,0.00011319116,0.0015002867,9.900542e-05,0.22110184,2.7494936e-05,0.00031511512,0.007814791
65,0.5535794,0.5338584,6.0,4.5515904,3,0.55643296,0.14458352,0.71926093,-0.501472,0.63661224,-0.40201336,0.00024209131,0.00040029344,0.6181651,9.2861475e-05,0.0017301389,0.000113775386,0.36854425,3.392654e-05,0.00050923426,0.010168363
66,0.55920714,0.54473627,6.0,4.4696903,3,0.5960597,0.15085721,0.75505924,-0.508634,0.648462,-0.392925,0.00023277894,0.00041657587,0.6384257,9.539713e-05,0.0017077134,0.00011221605,0.34859803,3.3157652e-05,0.00048233816,0.009896092
67,0.3039501,0.40511566,8.0,5.5948634,7,0.3159837,0.070332415,0.5791451,-0.41670743,0.75023955,-0.50957716,0.00035735886,0.00022269505,0.35935903,6.138823e-05,0.0018192539,0.00012402692,0.62456137,4.1837193e-05,0.00089731684,0.012555741
68,0.030817835,0.23053825,10.0,6.576535,7,0.021388235,-0.03035338,0.18588084,-0.30176523,1.0215052,-0.65543556,0.00050091464,7.7777826e-05,0.1143489,2.8621731e-05,0.0014984293,0.000116760784,0.8693625,4.85376e-05,0.0015755568,0.01244193
69,0.4367174,0.4725604,7.0,5.045071,3,0.416046,0.109230496,0.68820727,-0.4611132,0.68034124,-0.4532275,0.00029684888,0.00031101992,0.49591073,7.7977085e-05,0.0018169916,0.000120780875,0.48920065,3.805976e-05,0.0006796261,0.0115472935
70,0.21458468,0.36278188,8.0,5.905999,7,0.20841372,0.045916826,0.5067826,-0.38883477,0.74515504,-0.5449468,0.0003934548,0.00017571218,0.281904,5.1664654e-05,0.0017722463,0.00012367422,0.7016422,4.370636e-05,0.0010458077,0.012847448
71,0.40852866,0.46186784,7.0,5.133923,7,0.34046385,0.103063665,0.5613477,-0.45407322,0.59151506,-0.46216106,0.00030656878,0.0002961342,0.47386762,7.532042e-05,0.0018241637,0.00012162808,0.5110087,3.8723036e-05,0.0007122974,0.01174885
72,0.8534031,0.68438464,4.0,3.6726506,3,0.8177942,0.23139803,0.96314347,-0.60057884,0.38766146,-0.2762496,0.00013516528,0.0006329084,0.83502984,0.00012497348,0.0013395267,8.9473e-05,0.15592542,2.392875e-05,0.00023114934,0.00646759
73,0.23393948,0.33648956,8.0,6.0774546,7,0.24432346,0.030752987,0.54085684,-0.37152383,0.9059459,-0.5669139,0.00041501925,0.00015040861,0.2391553,4.611855e-05,0.0017284558,0.00012273932,0.7442927,4.4711225e-05,0.0011421338,0.012902384
74,0.05830274,0.2530484,10.0,6.495225,7,0.054673,-0.01737088,0.31252286,-0.316586,0.9640248,-0.6366285,0.00048205897,8.962136e-05,0.13473123,3.16725e-05,0.0015497202,0.00011804573,0.84887344,4.7656093e-05,0.001475303,0.012601342
75,0.2813839,0.3763843,8.0,5.8103547,7,0.2374205,0.053761877,0.4992503,-0.39779064,0.7253031,-0.5335821,0.00038205262,0.00018998902,0.3057296,5.469398e-05,0.0017908658,0.00012396136,0.6779063,4.314396e-05,0.0009972171,0.012782284
76,0.29359376,0.35206038,8.0,5.9781284,7,0.24696673,0.0397333,0.5230471,-0.3817757,0.8366726,-0.55390453,0.00040231788,0.00016502624,0.26392645,4.9351132e-05,0.0017555297,0.00012334801,0.71956843,4.412767e-05,0.0010846942,0.012880725
77,0.6619165,0.61517024,5.0,4.0054684,3,0.75225693,0.19147931,0.74101794,-0.5550079,0.5572819,-0.3340778,0.00017787852,0.0005237046,0.753081,0.00011087481,0.0015310628,0.00010088144,0.23601952,2.8235878e-05,0.00033439414,0.008092369
78,0.55703217,0.53240204,6.0,4.562727,3,0.5024036,0.14374357,0.7712675,-0.5005131,0.6031954,-0.40323016,0.00024335094,0.00039811968,0.6154094,9.251905e-05,0.0017330035,0.00011397817,0.3712583,3.402907e-05,0.00051291595,0.010204396
79,0.78389823,0.6462546,5.0,3.8410847,3,0.6877757,0.2094069,0.9341159,-0.5754739,0.4195087,-0.30810702,0.00015724766,0.0005720404,0.79359037,0.00011728012,0.0014447228,9.566311e-05,0.19638188,2.6209915e-05,0.00028324735,0.007331339
80,0.66431355,0.60381585,5.0,4.0718355,3,0.6362838,0.18493077,0.7588923,-0.54753214,0.5006307,-0.34356433,0.00018599922,0.00050625857,0.7367109,0.000108483175,0.0015620282,0.00010278977,0.25205952,2.90061e-05,0.00035518166,0.008379818
81,0.40638685,0.45300594,7.0,5.207498,7,0.4288511,0.09795266,0.62754947,-0.44823852,0.732784,-0.46956512,0.00031461212,0.00028401296,0.45560735,7.3117386e-05,0.001828158,0.0001222359,0.5290864,3.9255567e-05,0.0007399515,0.011904834
82,0.8140204,0.6814376,4.0,3.6844366,3,0.8330213,0.22969836,0.97156554,-0.5986385,0.41218945,-0.27871183,0.00013674768,0.00062812574,0.8321327,0.00012438105,0.0013475259,8.9937916e-05,0.15875041,2.4096138e-05,0.00023479047,0.0065312036
83,0.16697292,0.29502073,9.0,6.309101,7,0.08943789,0.0068362514,0.46465236,-0.34422067,0.86571586,-0.60156083,0.00044822777,0.00011663462,0.18130761,3.8314956e-05,0.0016442786,0.00012056732,0.80215037,4.6166613e-05,0.001301507,0.012826269
84,0.022712072,0.2457326,10.0,6.5229874,7,0.081228174,-0.021590186,0.17083254,-0.31176925,0.97721684,-0.6427408,0.00048810834,8.558357e-05,0.12777449,3.064291e-05,0.001532994,0.0001176166,0.8558636,4.7933507e-05,0.0015072667,0.012551744
85,0.09004786,0.25891837,9.0,6.471982,7,0.10835859,-0.013985423,0.40250793,-0.32045078,1.046008,-0.6317242,0.0004772502,9.29984e-05,0.14055331,3.252565e-05,0.0015631428,0.00011839586,0.8430256,4.7438687e-05,0.0014500533,0.0126393065
86,0.72235936,0.6165359,5.0,3.997715,3,0.72600186,0.19226694,0.85832727,-0.555907,0.55085105,-0.33293682,0.00017692262,0.0005258094,0.754993,0.00011116033,0.0015273057,0.00010065138,0.23414692,2.8144197e-05,0.00033197142,0.008058075
87,0.46187723,0.47558388,7.0,5.01998,3,0.41748002,0.11097426,0.6971017,-0.4631039,0.67532814,-0.4507014,0.00029410116,0.0003152771,0.50213397,7.87272e-05,0.0018145054,0.00012051955,0.48304674,3.786837e-05,0.000670533,0.011487797
88,0.16127178,0.3185581,9.0,6.183557,7,0.17775196,0.020411195,0.35783473,-0.35971773,0.8036575,-0.58189553,0.00042945045,0.0001348954,0.2126736,4.259583e-05,0.0016938491,0.00012187807,0.77075726,4.535189e-05,0.0012098129,0.012891393
89,0.50104475,0.47840074,6.0,4.9966288,3,0.3922131,0.11259885,0.6491825,-0.46495852,0.62518823,-0.44834793,0.00029154136,0.00031926006,0.5079248,7.942511e-05,0.0018120041,0.000120266894,0.47732145,3.7688496e-05,0.0006621186,0.011431391
90,0.1523121,0.29224393,9.0,6.3228874,7,0.13691954,0.0052347584,0.49197647,-0.3423924,0.9514462,-0.6038808,0.00045044167,0.00011463347,0.17786124,3.7836224e-05,0.0016382032,0.00012040392,0.80560327,4.6262383e-05,0.0013125675,0.012815281
91,0.69632035,0.6133182,5.0,4.0160627,3,0.64581054,0.19041117,0.8527128,-0.5537885,0.49120414,-0.33562517,0.00017918223,0.00052085286,0.7504686,0.00011048702,0.0015361477,0.000101193364,0.23857859,2.8360562e-05,0.00033770615,0.008138983
92,0.44615626,0.46360338,7.0,5.1194987,7,0.43122715,0.10406462,0.67767894,-0.4552159,0.7201971,-0.46071103,0.00030499182,0.00029853178,0.47744685,7.575195e-05,0.001823174,0.00012149897,0.50746655,3.8616872e-05,0.0007069418,0.011717104
93,0.38102123,0.456001,7.0,5.1826534,7,0.36321017,0.09968004,0.6731214,-0.45021048,0.67333335,-0.46706277,0.00031189574,0.0002880861,0.46177417,7.386173e-05,0.0018270062,0.000122040045,0.52298003,3.9077382e-05,0.0007305481,0.011853268
94,0.3015121,0.40007308,8.0,5.6338606,7,0.3018449,0.067424156,0.68547904,-0.4133874,0.80065316,-0.51379025,0.00036175278,0.00021671402,0.34965852,6.0188377e-05,0.0018154365,0.00012407321,0.6342022,4.207921e-05,0.00091457664,0.012604451
95,0.6302826,0.59674245,6.0,4.1148863,3,0.70552635,0.18085127,0.7987082,-0.542875,0.589293,-0.34947413,0.00019121019,0.0004954259,0.72608787,0.000106975,0.0015810031,0.000103971564,0.26247478,2.949251e-05,0.00036871777,0.00856058
96,0.36181262,0.43442684,7.0,5.360567,7,0.3588315,0.08723734,0.5925622,-0.43600598,0.70580834,-0.48508787,0.000331379,0.00025932404,0.41759688,6.85156e-05,0.0018307567,0.00012322862,0.566753,4.0317904e-05,0.0007995028,0.012197038
97,0.08764992,0.2572549,9.0,6.478657,7,0.11024074,-0.014944817,0.2513516,-0.31935555,0.9735883,-0.633114,0.00047860926,9.202892e-05,0.13888136,3.228144e-05,0.0015593405,0.00011829623,0.8447046,4.749986e-05,0.0014571744,0.012628732
98,0.1180059,0.29615566,9.0,6.3034034,7,0.17498347,0.007490812,0.36276278,-0.3449679,0.90236783,-0.60061264,0.0004473237,0.000117461816,0.18273179,3.8512248e-05,0.0016467525,0.00012063374,0.8007238,4.61276e-05,0.0012970036,0.012830593
99,0.9618977,0.7180785,3.0,3.5513432,3,0.9857309,0.25083062,0.9645585,-0.6227629,0.37578788,-0.24809858,0.00011848511,0.00068877934,0.8648178,0.00013177868,0.0012505921,8.436724e-05,0.12691194,2.2126193e-05,0.00019364356,0.0057804207
100,0.9085807,0.71367776,4.0,3.565843,3,0.8124319,0.24829255,0.93557566,-0.6198655,0.2594759,-0.25177535,0.00012052038,0.000681342,0.8612605,0.00013088316,0.0012619045,8.501036e-05,0.13037346,2.2349846e-05,0.00019813287,0.0058659078
101,0.69970715,0.5889857,5.0,4.1635838,3,0.6212165,0.17637762,0.90808773,-0.5377679,0.5572022,-0.35595486,0.00019705581,0.0004835745,0.71406746,0.0001053039,0.0016014583,0.000105257815,0.27426594,3.0030991e-05,0.00038408505,0.008759866
102,0.26586998,0.38468635,8.0,5.749851,7,0.22809726,0.05855001,0.4367444,-0.4032567,0.6582533,-0.5266457,0.00037500254,0.00019909094,0.32079384,5.6590245e-05,0.0018006704,0.0001240596,0.66291064,4.2783784e-05,0.0009679655,0.012729418
