entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
34,8.0,9.361588,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13048404,0.3774432,0.4920727
35,4.0,4.452575,1,0.14710335,0.14420561,0.13782626,0.12615483,0.11194188,0.093840726,0.07674979,0.06396012,0.054895222,0.04332221
36,3.0,6.097331,7,0.027865082,0.055642564,0.09160888,0.11020853,0.12984076,0.13292843,0.13298471,0.11084503,0.10266686,0.10540905
37,1.0,5.2829256,3,0.10509571,0.106712565,0.10709638,0.1061644,0.103165165,0.10353474,0.10357627,0.09988729,0.09038396,0.07438356
38,1.0,5.44017,4,0.095790386,0.10486198,0.10380672,0.1049775,0.10210482,0.102322966,0.09729483,0.096693695,0.097221345,0.09492578
39,9.0,6.7857347,9,0.02286194,0.041593924,0.06261557,0.07583856,0.096113145,0.11127792,0.13408005,0.14982174,0.15485534,0.15094183
40,1.0,5.260194,2,0.091192335,0.12060801,0.11944225,0.113677025,0.105037466,0.093632266,0.089528844,0.08919727,0.089355595,0.08832899
41,1.0,4.6209526,2,0.14766559,0.14832705,0.14210704,0.106369965,0.087613985,0.084686376,0.083097145,0.06877885,0.06680669,0.064547285
42,1.0,3.9824338,1,0.15797053,0.15754233,0.15362224,0.13977545,0.12447106,0.114815,0.076888,0.0451557,0.018893307,0.010866378
43,8.0,5.6545386,5,0.07248092,0.08536271,0.10571703,0.10907453,0.11147149,0.10976352,0.106296554,0.10174101,0.09698195,0.1011103
44,4.0,4.8784924,6,0.12024837,0.106277265,0.10595936,0.103851125,0.10880008,0.16520225,0.13788491,0.08027707,0.04521386,0.026285745
45,2.0,5.373025,4,0.10020633,0.10359078,0.10402072,0.11036143,0.10658662,0.09710735,0.09811264,0.09973277,0.090911716,0.08936962
46,1.0,4.4738693,1,0.14047459,0.13666002,0.13576822,0.13348056,0.1260516,0.10776196,0.06671951,0.05324082,0.049371976,0.050470706
47,5.0,6.4882746,9,0.045892317,0.049227357,0.05763157,0.08111966,0.10853999,0.123330116,0.12713946,0.12860693,0.14008395,0.13842863
48,3.0,3.625183,2,0.20459317,0.20626359,0.1794819,0.14657587,0.073725834,0.039133307,0.036690015,0.03629456,0.039719336,0.03752237
49,5.0,4.2069035,1,0.19715418,0.17479557,0.15262501,0.10221875,0.07070281,0.05615077,0.05629774,0.06452125,0.06260425,0.062929705
50,3.0,4.120903,4,0.15079664,0.15241969,0.16185905,0.16600423,0.11401499,0.081711106,0.05224826,0.042304914,0.035257056,0.043384086
51,2.0,5.2605124,8,0.104540095,0.10694395,0.10686461,0.10541232,0.104446925,0.102652684,0.10621261,0.11198275,0.08710001,0.06384406
52,2.0,4.8215313,1,0.14710799,0.1216265,0.11546658,0.121564925,0.098684885,0.088170625,0.083504945,0.08691308,0.073382005,0.06357851
53,1.0,4.8407087,3,0.124074705,0.11953634,0.13413256,0.11379179,0.113567404,0.10008698,0.08881997,0.07869994,0.07260483,0.054685466
54,6.0,5.998985,8,0.090025514,0.084175296,0.07412211,0.07314505,0.0768595,0.09893403,0.12757352,0.13626027,0.12438331,0.11452141
55,1.0,5.326609,3,0.10447201,0.10707532,0.10710508,0.10593459,0.105396844,0.09860488,0.09619402,0.09373508,0.09374134,0.08774087
56,8.0,6.5888023,10,0.06749202,0.054541927,0.05855781,0.070516706,0.08715152,0.08876901,0.10839128,0.13191764,0.15458667,0.17807543
57,2.0,5.1646376,2,0.11087138,0.12525716,0.1240878,0.104861,0.08993847,0.08747505,0.08997517,0.08947224,0.089218654,0.08884302
58,3.0,5.282813,6,0.106560215,0.10456744,0.104825675,0.108432494,0.10951258,0.11093499,0.09540692,0.08701859,0.085670546,0.087070614
59,7.0,6.483436,9,0.04516629,0.069614,0.065446295,0.07110152,0.07908893,0.102489375,0.14492278,0.14025858,0.14773414,0.13417812
60,6.0,5.319375,4,0.100278735,0.09382528,0.112895235,0.12063297,0.10973007,0.10468357,0.09350877,0.08814284,0.089253016,0.0870495
61,9.0,6.4706936,6,0.0,0.020600157,0.10206912,0.12141845,0.12740849,0.13620281,0.12695687,0.11987456,0.11903691,0.12643263
62,4.0,4.9462223,2,0.12825526,0.15049988,0.122190714,0.08870262,0.08754952,0.087314166,0.08724255,0.08526114,0.08867666,0.07430749
63,4.0,5.198763,4,0.10794962,0.10812368,0.10956175,0.10956756,0.10784889,0.105047755,0.10118305,0.0954338,0.086510584,0.068773255
64,3.0,5.4047494,7,0.09734396,0.097082146,0.10259251,0.10614983,0.10634235,0.106823094,0.10774974,0.104618095,0.09596178,0.0753365
65,9.0,6.2118807,9,0.062783964,0.071841545,0.07525629,0.08469921,0.09222166,0.10860648,0.10760064,0.12506986,0.14486608,0.12705427
66,1.0,5.405854,3,0.100285,0.10381427,0.103933066,0.10360137,0.102774344,0.1014457,0.09969363,0.098312825,0.09656669,0.08957315
67,5.0,7.129318,6,0.0,0.0,0.0,0.086416125,0.13238414,0.17654006,0.17621803,0.16583025,0.12378971,0.13882169
68,5.0,6.8507233,6,0.0084484415,0.022610262,0.043246463,0.080559194,0.12163446,0.15749517,0.14637321,0.14534734,0.13831086,0.13597454
69,1.0,4.644249,3,0.12641647,0.1297193,0.13189805,0.1301785,0.11613265,0.10659807,0.091140956,0.07059921,0.0542136,0.043103155
70,2.0,5.4549437,4,0.09973304,0.10176926,0.10316044,0.104822636,0.101818085,0.09722456,0.09715482,0.097397454,0.097998396,0.09892137
71,1.0,5.0240498,1,0.11400297,0.113653526,0.11269891,0.11368326,0.11384841,0.11359013,0.10081115,0.08532105,0.07302534,0.059365224
72,2.0,3.1538115,2,0.21014732,0.21079572,0.19725837,0.15200083,0.11015258,0.07284023,0.039949644,0.0068553025,0.0,0.0
73,6.0,5.8593035,10,0.100627914,0.08486608,0.08322047,0.0872317,0.09242699,0.091636375,0.097392835,0.10426528,0.120793074,0.13753924
74,7.0,6.025113,10,0.07142716,0.071570456,0.08219189,0.09678944,0.10261812,0.10644102,0.107716195,0.1105799,0.12023606,0.13042979
75,7.0,4.595104,3,0.09962156,0.11978959,0.1601463,0.15907039,0.1382797,0.11357544,0.07082465,0.039724555,0.036914926,0.06205284
76,4.0,5.3336706,8,0.10776087,0.104483165,0.10023512,0.100229405,0.09936073,0.108018115,0.10795167,0.10851023,0.087842144,0.07560856
77,7.0,5.934057,10,0.0676064,0.083882086,0.086582646,0.0967702,0.099470705,0.10788062,0.108802,0.11398053,0.116485626,0.11853922
78,3.0,4.432997,1,0.16232003,0.14674555,0.13192944,0.124115065,0.10502377,0.08287874,0.07335563,0.06497232,0.057316765,0.051342733
79,1.0,4.7378616,1,0.14441803,0.13436532,0.13389166,0.11655193,0.10115155,0.07354167,0.078343324,0.07162556,0.072694115,0.07341678
80,1.0,5.3623652,1,0.10807416,0.107578605,0.102894,0.10204473,0.09780932,0.097550005,0.09817185,0.10148527,0.09508003,0.08931206
81,5.0,5.1241302,2,0.123323224,0.12635241,0.109598264,0.099955335,0.09709327,0.09353766,0.090034634,0.08677749,0.084945954,0.08838178
82,5.0,6.2930417,6,0.018475331,0.045282718,0.093472764,0.108097136,0.11943998,0.1341516,0.12725082,0.12144165,0.11708506,0.11530299
83,1.0,3.604346,1,0.2092836,0.1898104,0.16778,0.13846429,0.10305911,0.06426961,0.041417267,0.0305773,0.030591972,0.024746438
84,1.0,4.1120434,3,0.156334,0.15525912,0.1589446,0.14563592,0.1133548,0.08427799,0.07469697,0.045694668,0.03308335,0.032718543
85,1.0,5.272454,1,0.12166539,0.10251878,0.104674205,0.10402766,0.09787006,0.09733789,0.100137375,0.092234634,0.091939315,0.087594755
86,6.0,6.16161,10,0.06261097,0.08647036,0.08959497,0.069075495,0.07394931,0.10538686,0.12600815,0.12304702,0.1260979,0.13775899
87,3.0,5.3768816,1,0.11321539,0.1104364,0.101352446,0.09923876,0.09483885,0.09111128,0.091889,0.097024724,0.107432745,0.093460366
88,7.0,4.8724937,3,0.093702845,0.12096967,0.1491201,0.13218531,0.13079435,0.102759086,0.06909053,0.06325559,0.08067981,0.057442673
89,3.0,5.3922396,3,0.093514584,0.10249532,0.10789423,0.10520828,0.10416485,0.106821716,0.10742056,0.10022756,0.0888287,0.08342414
90,1.0,5.771875,1,0.18636979,0.09648488,0.029667394,0.063295,0.0848337,0.04695247,0.07737732,0.09656519,0.15423536,0.16421889
91,6.0,5.6587257,5,0.07843195,0.08964916,0.09664483,0.106629,0.11245561,0.10273033,0.10358694,0.10678316,0.10437909,0.09870994
92,3.0,5.4931817,8,0.10429618,0.09652705,0.091204345,0.104977585,0.09988044,0.10307101,0.10235338,0.10622997,0.096434355,0.09502573
93,1.0,5.3907585,5,0.097301014,0.104664244,0.104238324,0.10278314,0.106517166,0.104746684,0.104525894,0.0976016,0.08949787,0.08812405
94,1.0,5.506195,6,0.09649401,0.10207759,0.100413546,0.09959394,0.09971158,0.102910906,0.09954474,0.09979253,0.09985934,0.099601835
95,1.0,5.4229827,3,0.09875428,0.10459219,0.10493753,0.10368443,0.102994286,0.10003729,0.09668913,0.097089194,0.09545627,0.09576544
96,3.0,4.690754,1,0.15286143,0.14566202,0.12422283,0.11272658,0.08921918,0.0790859,0.07760898,0.076764435,0.073482186,0.06836648
97,1.0,5.0024104,2,0.116351426,0.12141781,0.12094011,0.11408905,0.109487794,0.10833593,0.079136804,0.07640371,0.07696876,0.0768686
98,5.0,3.2798915,3,0.0,0.20625712,0.4236944,0.30371866,0.016559435,0.04977038,0.0,0.0,0.0,0.0
99,8.0,8.920662,10,0.0,0.0,0.0,0.0,0.0,0.0,0.09225497,0.27482417,0.2529238,0.37999707
100,1.0,5.2882576,2,0.109735444,0.11137814,0.10659262,0.10477946,0.101535656,0.098970555,0.092927694,0.09250903,0.090911835,0.09065956
101,3.0,5.1227617,3,0.108426906,0.11212807,0.1132096,0.109365754,0.1095744,0.111307,0.10464662,0.08640061,0.07586858,0.06907246
102,1.0,5.460557,2,0.100129895,0.10427394,0.09971622,0.10027732,0.09958013,0.101418205,0.09984463,0.099982105,0.101332985,0.09344452
103,7.0,5.4224596,1,0.10927392,0.106454715,0.09554172,0.096869394,0.10312635,0.09565354,0.097620256,0.09878444,0.10375418,0.092921525
104,10.0,6.947439,10,0.050259285,0.04184363,0.046219587,0.050349995,0.071552195,0.109031454,0.12483794,0.1500868,0.17126699,0.18455213
105,2.0,5.2984896,3,0.105423056,0.105707675,0.107727416,0.107285716,0.104770824,0.1045116,0.100387596,0.087419674,0.091332294,0.08543415
106,1.0,4.184932,2,0.14743537,0.1486248,0.1431968,0.13187988,0.12664741,0.11863178,0.086065106,0.056424968,0.026684025,0.0144098075
107,1.0,5.629347,7,0.083374195,0.09419984,0.0993938,0.09895973,0.09954995,0.09921378,0.11381985,0.11377485,0.11355756,0.08415644
108,1.0,4.657172,2,0.12110556,0.13596465,0.11978878,0.117454804,0.11779555,0.113144934,0.12556282,0.074121326,0.055421323,0.019640222
109,8.0,3.8504286,1,0.18774413,0.17852324,0.1511967,0.12835582,0.1087558,0.08227199,0.07172978,0.040099114,0.03492163,0.016401742
110,2.0,4.9938536,2,0.117896646,0.124884225,0.11531976,0.11526594,0.10611073,0.1017927,0.090971716,0.08375124,0.06902631,0.0749807
111,4.0,4.8316665,4,0.11684741,0.11935345,0.12210904,0.12365793,0.11818027,0.11573729,0.0977306,0.079291575,0.05954242,0.047549967
112,7.0,6.06507,7,0.05116379,0.06598997,0.08847015,0.10030193,0.11024962,0.11726999,0.11819013,0.11733803,0.11585895,0.11516743
113,1.0,4.315936,1,0.16607948,0.15885107,0.12715554,0.113334864,0.11258485,0.09510186,0.07455331,0.06613733,0.0491764,0.037025325
114,1.0,3.9148445,1,0.16347562,0.16000752,0.15741418,0.14801641,0.13215572,0.10022471,0.06306249,0.035074916,0.02280182,0.017766574
115,1.0,5.3413277,1,0.109326266,0.10796399,0.106640175,0.101402,0.0992707,0.09830625,0.095314704,0.0933208,0.09396669,0.09448843
116,2.0,5.4909277,6,0.07517845,0.09655137,0.11137535,0.109885104,0.109817505,0.121546,0.10495168,0.08753833,0.09591346,0.087242685
117,1.0,4.8719974,3,0.12318707,0.12280912,0.12330514,0.12186406,0.11726756,0.09958169,0.08232027,0.07057054,0.069759145,0.0693354
118,1.0,3.4643788,1,0.27053618,0.22986154,0.23737134,0.060541026,0.0039455695,0.0048784264,0.013019611,0.050023794,0.058709443,0.07111301
119,6.0,5.4758596,7,0.06696619,0.08379789,0.10897231,0.110010564,0.12639253,0.12548085,0.12831327,0.112063,0.085239634,0.052763727
120,2.0,4.9981346,1,0.13019514,0.12614198,0.11538576,0.104522474,0.09215666,0.100697,0.093572706,0.08083135,0.08018634,0.07631064
121,1.0,4.8427124,1,0.13143249,0.12630853,0.12624589,0.11867946,0.101577766,0.09266539,0.08347489,0.081400655,0.07635216,0.06186276
122,4.0,3.9678302,1,0.19533737,0.18402115,0.1599662,0.12233534,0.08030698,0.05788297,0.05498456,0.051215522,0.047737923,0.046212055
123,7.0,4.766325,2,0.1623465,0.16841727,0.13153018,0.086062744,0.07442108,0.09306951,0.063615635,0.0,0.05290077,0.16763633
124,10.0,4.185826,4,0.13794985,0.13319388,0.13480833,0.16338268,0.14635573,0.12671609,0.082931295,0.036986765,0.021709366,0.015965987
125,8.0,3.255691,1,0.24799983,0.2361498,0.18574959,0.17176346,0.052861977,0.0,0.0,0.0,0.027974024,0.077501304
126,3.0,4.889086,3,0.11884863,0.118717514,0.11952038,0.11939092,0.118315294,0.113504454,0.09116959,0.075554706,0.06833447,0.056643933
127,10.0,5.5908976,10,0.08506581,0.09502311,0.10511163,0.1051088,0.10359068,0.102114074,0.09937792,0.09648458,0.09937912,0.10874432
128,1.0,5.0213423,3,0.112829655,0.11390923,0.11459313,0.11453416,0.11036933,0.10703527,0.10676099,0.094501756,0.07328584,0.05218066
129,1.0,4.8909206,2,0.10717233,0.12810107,0.12590218,0.113378435,0.110235155,0.10592942,0.106866755,0.09784978,0.06694017,0.037624698
130,1.0,4.654732,2,0.14223911,0.1462023,0.13959555,0.114680365,0.09839865,0.075142644,0.07194176,0.07450068,0.07285587,0.06444307
131,1.0,4.8510695,4,0.11929122,0.12217885,0.119655,0.1240903,0.1107731,0.10837803,0.113497294,0.06270668,0.06246919,0.056960326
132,3.0,4.8637943,4,0.11695456,0.11910024,0.12129914,0.12624344,0.1235739,0.09776603,0.095772296,0.08375599,0.06049607,0.05503835
133,1.0,5.0897646,2,0.12159374,0.12546252,0.12102897,0.10329243,0.09110744,0.08919469,0.088995375,0.08944734,0.08703716,0.082840286
134,1.0,3.75668,2,0.20276794,0.20821096,0.15573058,0.11445948,0.07879469,0.07140336,0.05814418,0.038715515,0.044398762,0.027374465
135,9.0,3.7807245,1,0.16252449,0.16020285,0.15718213,0.15583062,0.13937984,0.10840448,0.07661791,0.039445065,0.00041260486,0.0
136,9.0,3.6005194,1,0.19635168,0.19559531,0.1530023,0.14586748,0.10330918,0.07405145,0.06470941,0.047339,0.019774191,0.0
137,6.0,5.916585,5,0.06964722,0.072687335,0.0816681,0.103730835,0.116021834,0.109511875,0.110359274,0.10912193,0.11355145,0.113700114
138,1.0,4.993961,3,0.113152415,0.117557384,0.11807661,0.11711145,0.10900446,0.10676286,0.10238291,0.0824925,0.07379689,0.059662618
139,4.0,5.8320694,7,0.065611616,0.07788141,0.09542146,0.109577,0.10627132,0.1090646,0.113519534,0.10803016,0.104729116,0.10989382
140,1.0,5.5532894,7,0.08614824,0.101808734,0.10182342,0.101183474,0.1012196,0.10368649,0.10399391,0.102094255,0.1000278,0.09801411
141,4.0,4.397871,1,0.18528996,0.17803493,0.13503495,0.08575335,0.07162282,0.07004496,0.068518095,0.06872138,0.06918387,0.06779563
142,1.0,4.8664913,1,0.120430954,0.11919891,0.11665957,0.11764743,0.11683124,0.112358496,0.104301356,0.08297271,0.06109734,0.048501976
143,4.0,5.437625,5,0.0870581,0.09901009,0.1063233,0.110893875,0.11493685,0.10764276,0.09810741,0.093014345,0.09153967,0.091473654
144,1.0,4.977167,1,0.1257745,0.1236358,0.12009807,0.10545923,0.100020744,0.096574135,0.09338727,0.09213437,0.077503614,0.06541229
145,2.0,4.3372827,4,0.12986453,0.1398362,0.14427936,0.14609538,0.13325398,0.10457294,0.08586215,0.05750438,0.031562604,0.027168527
146,1.0,4.5689726,3,0.12738964,0.12710784,0.12774006,0.1269132,0.123866424,0.11594458,0.102837086,0.09120631,0.037964236,0.01903067
147,1.0,5.15275,1,0.12273642,0.11293689,0.102146216,0.10217957,0.10368638,0.1099421,0.10239126,0.08124013,0.08317157,0.079569414
148,1.0,5.418417,4,0.09215872,0.10285815,0.10653978,0.106745824,0.10586496,0.10391222,0.10251728,0.09686789,0.09677426,0.0857609
149,4.0,5.468941,5,0.09889181,0.10175,0.10210727,0.10147761,0.102687456,0.09953016,0.09877357,0.09908749,0.09736183,0.09833277
150,5.0,5.0056896,2,0.11646507,0.118539646,0.113211446,0.116372705,0.115084246,0.10313938,0.09339544,0.082703575,0.073518775,0.06756972
151,1.0,4.8857803,2,0.13411428,0.13421834,0.13379936,0.106118664,0.09042322,0.08146007,0.08183899,0.08003807,0.07658824,0.08140084
152,1.0,5.0859923,1,0.119014725,0.118048936,0.11056937,0.10796336,0.09853428,0.09907443,0.09906308,0.09890216,0.09275535,0.056074336
153,3.0,4.714558,2,0.13938461,0.14606403,0.14090471,0.110205404,0.086325884,0.076794006,0.08070333,0.08153757,0.07091171,0.06716871
154,7.0,4.4812646,4,0.12345434,0.13084161,0.13918486,0.1551568,0.13015966,0.103661165,0.07636054,0.05587239,0.049409177,0.035899438
155,6.0,5.5774183,7,0.09219048,0.09308845,0.08751957,0.09268022,0.10357156,0.11553942,0.12241539,0.11655692,0.09906568,0.07737233
156,1.0,5.1776543,4,0.10854343,0.10888059,0.10884337,0.11016457,0.10870196,0.10569001,0.1011956,0.096844144,0.0879744,0.06316194
157,5.0,6.9112024,10,0.02738994,0.033011127,0.033647712,0.05965427,0.10368719,0.14413813,0.15176845,0.14216803,0.15010981,0.15442535
158,4.0,4.7539926,1,0.18562599,0.1728914,0.106815785,0.050306655,0.06427904,0.079154305,0.0833356,0.084587544,0.08549746,0.08750621
159,2.0,4.3665705,1,0.165962,0.15991993,0.14042933,0.120515786,0.09972838,0.07613106,0.05841261,0.057718147,0.06047251,0.060710333
160,8.0,5.7162743,7,0.08464885,0.083511345,0.08718266,0.08889398,0.09663954,0.112832576,0.13816649,0.12710555,0.10691482,0.07410423
161,7.0,5.3894186,4,0.08659338,0.10315778,0.12423483,0.12715892,0.100006945,0.07890187,0.09328526,0.09356815,0.09074753,0.10234533
162,1.0,5.1973,2,0.11098513,0.115137786,0.10917358,0.10687592,0.10696325,0.10199866,0.092196524,0.085987106,0.0858858,0.08479621
163,3.0,4.4913955,1,0.13622075,0.13358682,0.1319107,0.1295362,0.12500858,0.10911573,0.090470746,0.06655692,0.047299553,0.030294016
164,6.0,5.7507324,10,0.07778209,0.08585665,0.09131488,0.09992486,0.11037662,0.10964016,0.10982447,0.10013444,0.10343648,0.111709364
165,1.0,4.6859083,6,0.11732093,0.11886216,0.12237701,0.120658785,0.12148475,0.14066623,0.118844494,0.07441093,0.05126961,0.014105063
166,5.0,6.0490866,8,0.064379305,0.08323183,0.07447559,0.08353858,0.09744577,0.11272161,0.123731665,0.12746754,0.118838966,0.11416913
167,1.0,5.1168947,1,0.1336243,0.12539203,0.10801087,0.09521478,0.08840676,0.08808727,0.09298505,0.09264005,0.09136703,0.08427181
168,1.0,4.0874305,1,0.21999072,0.18222696,0.12436307,0.08846126,0.07313955,0.07045793,0.071930945,0.08083231,0.048541754,0.04005555
169,8.0,7.1869307,10,0.016160375,0.017730283,0.028752854,0.062993124,0.095661834,0.12574293,0.16010375,0.16012415,0.16471532,0.16801544
170,9.0,6.3624563,9,0.038560536,0.06326355,0.07268327,0.084895335,0.10395867,0.117956385,0.12699848,0.13088125,0.13185845,0.12894404
171,1.0,5.345513,2,0.10910902,0.10921726,0.10258426,0.102357894,0.10234038,0.098867774,0.09243086,0.09362152,0.094822034,0.09464901
172,7.0,7.1929393,5,0.0,0.0,0.0,0.075406395,0.21092963,0.14459701,0.118422456,0.10390242,0.15851393,0.18822816
173,6.0,5.1450725,6,0.10283141,0.107125394,0.11307132,0.11295305,0.11412719,0.11947595,0.09711142,0.09339837,0.07655397,0.06335198
174,1.0,5.3139606,1,0.11177771,0.10347272,0.102850854,0.10235772,0.101584926,0.10243148,0.102539025,0.09808281,0.096722044,0.07818063
175,2.0,5.4631786,2,0.10125452,0.10258757,0.102524824,0.100337416,0.09919222,0.09891727,0.09889945,0.09902915,0.098745264,0.098512314
176,1.0,5.5646367,4,0.08304023,0.09702156,0.10487027,0.10563052,0.102776065,0.1036486,0.10324564,0.10328955,0.099163204,0.09731436
177,1.0,4.7800903,1,0.13183844,0.12408623,0.12574051,0.10863943,0.10109842,0.108784355,0.10414321,0.09540187,0.06479025,0.035477262
178,1.0,5.2887993,2,0.105048515,0.11118508,0.108807184,0.10803775,0.102586664,0.09645465,0.09482671,0.094259016,0.09465703,0.08413747
179,8.0,5.3356056,4,0.10229977,0.10524046,0.107388444,0.11161108,0.110810615,0.10195144,0.08859677,0.08535938,0.08201887,0.10472313
180,2.0,5.161725,2,0.12696178,0.13754326,0.09912589,0.09093433,0.09043043,0.08880807,0.091956586,0.090279244,0.09197345,0.091987
181,6.0,5.739059,10,0.08184414,0.089683846,0.09881094,0.10088211,0.10167439,0.097504854,0.09647224,0.1039761,0.11414224,0.11500906
182,7.0,5.1484942,7,0.0727895,0.11051308,0.10517007,0.11658617,0.12270923,0.1389948,0.15637472,0.09507751,0.047784317,0.034000646
183,3.0,4.5331297,2,0.12689503,0.15133718,0.14684871,0.1343157,0.10445452,0.08824136,0.07515679,0.06147762,0.056618914,0.05465417
184,1.0,5.2228413,2,0.10107461,0.11539778,0.11328268,0.112025425,0.10801439,0.100548334,0.09221302,0.08778379,0.08470166,0.084958285
185,1.0,5.252302,1,0.124166034,0.09803722,0.10524178,0.1091314,0.10187315,0.09569215,0.09413648,0.09358474,0.09271139,0.08542564
186,2.0,5.146594,2,0.119374916,0.12185101,0.11533923,0.09946623,0.095255375,0.0943612,0.09176232,0.090958826,0.089124896,0.08250594
187,2.0,5.759098,7,0.06475391,0.08067381,0.1001756,0.11010603,0.10995401,0.10979468,0.112460524,0.10915976,0.10621048,0.09671118
