entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
34,6.0,5.9844007,10,0.081714526,0.087560676,0.08712303,0.081965886,0.082700066,0.093676746,0.1110279,0.1149778,0.1267798,0.13247362
35,10.0,5.856848,10,0.067465,0.0693319,0.098630354,0.11517031,0.10722206,0.10515988,0.10933108,0.10557129,0.10399137,0.1181267
36,5.0,5.8222895,6,0.032369927,0.063385196,0.08044842,0.12719807,0.14846992,0.14871821,0.13291578,0.11363949,0.08972336,0.0631316
37,8.0,5.655758,6,0.091412015,0.08739075,0.08713562,0.0888101,0.10363483,0.12675378,0.11590438,0.10758705,0.09152162,0.09984985
38,9.0,5.9790583,8,0.081714205,0.08335392,0.08430516,0.07891398,0.07500002,0.09559391,0.11904942,0.15196908,0.13660024,0.09350009
39,3.0,5.602379,6,0.08023572,0.08071523,0.09382447,0.108343236,0.11963094,0.12266609,0.12012206,0.09291786,0.08792653,0.09361791
40,5.0,7.2751293,10,0.0,0.0,0.013030924,0.07526332,0.17020287,0.12195818,0.13689518,0.14487158,0.14279872,0.19497922
41,7.0,5.5386677,6,0.075653985,0.08761287,0.097765185,0.111754864,0.11906959,0.12160362,0.113960505,0.103500724,0.09401197,0.07506664
42,5.0,5.8465247,8,0.10575583,0.0833883,0.06269269,0.0643272,0.09066183,0.11448071,0.12941983,0.1528589,0.10454493,0.091869764
43,7.0,5.3186865,6,0.10011942,0.10311886,0.1068236,0.10615602,0.10754559,0.10972059,0.10620166,0.0951809,0.085008696,0.080124624
44,9.0,6.7968016,8,0.06008447,0.051840916,0.052033827,0.052718714,0.0540978,0.08589684,0.14970945,0.17225651,0.15944456,0.16191697
45,6.0,5.9450383,6,0.056926493,0.07331535,0.08843221,0.10298262,0.11261564,0.119326115,0.114923954,0.112049475,0.10992647,0.109501734
46,5.0,5.412071,7,0.10123651,0.10126069,0.10263503,0.10186081,0.100779176,0.103416935,0.106772155,0.10161793,0.095988564,0.08443216
47,5.0,4.675725,1,0.15570669,0.13513172,0.1176094,0.10353398,0.10066193,0.10300944,0.089623205,0.07535322,0.06246816,0.056902256
48,6.0,5.7199802,5,0.06115154,0.07591839,0.097906455,0.11765374,0.12710679,0.11691181,0.10926611,0.10171397,0.09663395,0.09573728
49,4.0,3.155774,2,0.21091872,0.22028035,0.19851571,0.1373648,0.10252752,0.0798337,0.036825027,0.013734136,0.0,0.0
50,3.0,4.9405317,1,0.12453853,0.12227363,0.12188367,0.118421026,0.109945774,0.09211104,0.081821196,0.077503316,0.07807699,0.07342484
51,4.0,4.728006,3,0.117960855,0.12299507,0.12788433,0.122073546,0.118760265,0.10998517,0.12351061,0.077130675,0.040219627,0.039479893
52,7.0,5.582425,10,0.10441067,0.097913645,0.09441674,0.09401122,0.09391541,0.096117385,0.10145701,0.10210739,0.10695265,0.10869788
53,8.0,5.7770734,10,0.09200429,0.091977805,0.09297086,0.09677625,0.09381548,0.088046245,0.09290721,0.10303162,0.1215641,0.1269061
54,6.0,5.5301304,6,0.09586826,0.074650824,0.08590418,0.09668125,0.12957685,0.14752162,0.11104871,0.08625015,0.08481468,0.08768348
55,5.0,5.4045873,3,0.08809836,0.106844895,0.11997505,0.106745556,0.09544947,0.10113302,0.10065352,0.09544717,0.092835784,0.09281721
56,9.0,6.0869246,8,0.06388471,0.07233764,0.087484375,0.078819245,0.090751916,0.10925829,0.121954784,0.144759,0.12793097,0.10281912
57,6.0,6.0767536,9,0.06943787,0.07294872,0.08078982,0.09041437,0.09701777,0.10693431,0.10823539,0.11868934,0.13179071,0.12374181
58,7.0,6.387415,8,0.0575105,0.061913714,0.05669294,0.06654085,0.09502988,0.12806115,0.13686419,0.13744876,0.13070066,0.12923734
59,10.0,5.635305,6,0.085077666,0.09049798,0.087469034,0.09221288,0.112467214,0.12070552,0.11581557,0.10965089,0.097545214,0.08855803
60,7.0,5.536557,4,0.0890752,0.09857796,0.10275965,0.10424218,0.10341724,0.10285328,0.100310326,0.09752165,0.103898294,0.09734421
61,7.0,6.079159,10,0.08747652,0.0818085,0.07889659,0.07867447,0.08100604,0.088761844,0.10631852,0.11997871,0.13577124,0.14130758
62,3.0,2.8211403,2,0.23370343,0.2458232,0.2209089,0.16708204,0.07504148,0.038216576,0.010671441,0.0,0.0,0.008552873
63,10.0,7.7167253,10,0.025935866,0.02657453,0.02752343,0.033039317,0.049146514,0.07069725,0.121462554,0.17430702,0.20483263,0.26648092
64,4.0,4.0913563,1,0.1752584,0.16011302,0.17160755,0.12953949,0.098844565,0.062149037,0.05733688,0.054225784,0.04864304,0.042282254
65,4.0,4.8823786,1,0.1271072,0.11677674,0.11054176,0.11222935,0.121526435,0.109495714,0.10483334,0.080883764,0.070391364,0.046214335
66,6.0,6.4268885,8,0.046392303,0.04138444,0.05445225,0.08001749,0.1276749,0.13776232,0.122639686,0.1386656,0.12856033,0.12245066
67,9.0,5.672985,3,0.07168766,0.099539265,0.1080714,0.10155139,0.09978314,0.09854989,0.104086354,0.105449244,0.10343081,0.107850835
68,4.0,4.9137735,1,0.13735309,0.13500443,0.12099504,0.10581809,0.09014007,0.08389807,0.08417063,0.08381417,0.08170627,0.07710009
69,9.0,6.5964146,10,0.03562486,0.05309388,0.06689857,0.08215204,0.10175137,0.10684075,0.11694278,0.12915848,0.15174326,0.155794
70,8.0,7.074334,8,0.021225538,0.03168125,0.046020847,0.057701994,0.079159826,0.11384788,0.15432152,0.1668851,0.16490242,0.1642536
71,5.0,5.776099,10,0.08641723,0.0878768,0.09259236,0.092916265,0.09746701,0.10317144,0.10369853,0.10681734,0.11273522,0.11630776
72,7.0,5.9364724,8,0.08018417,0.09095205,0.08983197,0.08409298,0.08054094,0.08185652,0.11130368,0.14436208,0.12810604,0.108769566
73,7.0,5.3989744,2,0.10895229,0.11197444,0.10099553,0.09585462,0.095542885,0.096956454,0.09579769,0.09661474,0.09640051,0.100910895
74,8.0,5.5082693,5,0.09016165,0.08773934,0.09192224,0.11974611,0.12004222,0.11704685,0.093742706,0.08387703,0.09904804,0.09667383
75,10.0,5.7542763,10,0.09810237,0.09534493,0.09433703,0.094349496,0.0890468,0.0898965,0.089715734,0.0913951,0.116829,0.14098303
76,7.0,5.3189573,3,0.10675472,0.108160034,0.111507,0.09980194,0.09457661,0.101128556,0.104643464,0.09997444,0.084332265,0.08912093
77,4.0,3.7089486,1,0.1820764,0.16309364,0.16362621,0.14039807,0.12786028,0.106684946,0.07368332,0.030174648,0.012402481,0.0
78,4.0,5.547193,4,0.085116334,0.09793677,0.101634495,0.107199825,0.104641415,0.10485886,0.10271403,0.09968795,0.098464444,0.09774587
79,9.0,5.361137,2,0.10298522,0.11055271,0.10445887,0.10169812,0.10177528,0.09990326,0.097862154,0.095855914,0.09238571,0.092522755
80,6.0,5.5142136,6,0.09082027,0.10253888,0.088830665,0.10169544,0.12418955,0.1257478,0.08639318,0.070516385,0.09195523,0.117312655
81,8.0,6.044876,10,0.06414642,0.074700624,0.09158236,0.092597045,0.10627551,0.10160125,0.0978062,0.11254275,0.12725577,0.1314921
82,7.0,5.9374943,9,0.08813263,0.08865945,0.08908507,0.08419371,0.08297764,0.08832487,0.10003923,0.115185656,0.13260204,0.13079971
83,3.0,7.393958,10,0.039969943,0.031746384,0.03451639,0.041569777,0.05411944,0.082597345,0.12455884,0.16207045,0.20250385,0.22634755
84,4.0,5.0643935,3,0.11487723,0.11696453,0.11977176,0.11552441,0.10401345,0.094578706,0.09210455,0.08762795,0.08449453,0.070042886
85,6.0,6.1413064,10,0.06032175,0.06495577,0.08116463,0.09866614,0.10499634,0.10846883,0.11061125,0.113165416,0.11898101,0.13866888
86,6.0,5.6431932,8,0.08678114,0.09667121,0.099394426,0.09392542,0.102824725,0.10105529,0.10253232,0.10653709,0.104077525,0.10620087
87,4.0,2.9679036,3,0.17702232,0.19406913,0.25072166,0.24035645,0.13783044,0.0,0.0,0.0,0.0,0.0
88,7.0,5.230932,3,0.09649989,0.10905252,0.11393473,0.11190686,0.10934713,0.10827448,0.10187122,0.095513515,0.082689196,0.07091039
89,5.0,6.056966,9,0.06284757,0.07305861,0.08543906,0.09313905,0.10174483,0.10707224,0.11227362,0.11986777,0.122460134,0.12209712
90,5.0,5.0456333,2,0.10983308,0.12559591,0.12237733,0.114894904,0.09756278,0.09400627,0.09402057,0.096574366,0.07604213,0.06909269
91,5.0,5.7882595,10,0.0684774,0.082562424,0.09875516,0.10846628,0.109483704,0.10391883,0.10330841,0.105026536,0.10978911,0.110212184
92,7.0,5.815675,10,0.094888724,0.09476299,0.09102156,0.08383975,0.08248621,0.09147029,0.101741746,0.11345758,0.12158053,0.124750584
93,5.0,4.8958006,1,0.14227226,0.13937725,0.11996507,0.10550455,0.08674257,0.080087215,0.07727136,0.082994826,0.08408279,0.08170208
94,4.0,2.7895086,1,0.26441255,0.22872518,0.18863644,0.1428832,0.123026334,0.051141907,0.0011743379,0.0,0.0,0.0
95,8.0,5.760529,6,0.05941243,0.0691158,0.091572404,0.1203721,0.12460673,0.12907614,0.11439214,0.10263205,0.10081497,0.08800529
96,5.0,6.5317717,7,0.054822378,0.05492788,0.056580532,0.06216432,0.07930906,0.108209334,0.15765832,0.15500851,0.15398023,0.11733946
97,7.0,6.222036,7,0.035136625,0.05268743,0.0840769,0.103562325,0.11871513,0.1252627,0.12964995,0.11445696,0.117832765,0.11861923
98,6.0,6.105014,7,0.06159449,0.06544432,0.077551596,0.0817961,0.09708102,0.12134753,0.14189471,0.13595204,0.115059644,0.10227855
99,7.0,5.337826,2,0.1024301,0.113690086,0.11326508,0.0999051,0.08841927,0.09775063,0.10606901,0.09845955,0.09027132,0.08973986
100,7.0,5.244627,3,0.10073245,0.10935113,0.122489065,0.1095259,0.09638484,0.09692915,0.095910445,0.09973291,0.10255488,0.06638919
101,5.0,4.476619,4,0.13057473,0.12323596,0.13501988,0.15603328,0.13752384,0.099002846,0.07077177,0.06987517,0.04528588,0.032676656
102,7.0,6.3783617,8,0.0545629,0.056925695,0.06576182,0.079392366,0.09384463,0.11283246,0.13702175,0.13748464,0.13189286,0.13028091
103,9.0,4.9006596,4,0.116951205,0.11806252,0.11826066,0.11893288,0.11703259,0.11147963,0.101597846,0.08277362,0.059435,0.05547399
104,4.0,5.0925817,3,0.10073493,0.13414106,0.14159304,0.10310536,0.09244056,0.08442407,0.084414415,0.08764668,0.08945651,0.08204338
105,7.0,5.244568,1,0.1217874,0.104422264,0.116024025,0.119292535,0.09197631,0.078819714,0.0799581,0.09129011,0.09842944,0.09800009
106,6.0,4.734541,4,0.114013985,0.12076386,0.131039,0.1313418,0.12798004,0.11161487,0.095861554,0.06947589,0.055002324,0.042906668
107,3.0,4.545558,3,0.13371818,0.13539827,0.14716275,0.1298409,0.11534726,0.09264644,0.074992515,0.06442514,0.057457156,0.049011365
108,5.0,2.9581182,3,0.14628239,0.20723122,0.28627282,0.26251316,0.097700454,0.0,0.0,0.0,0.0,0.0
109,6.0,5.2499094,7,0.10992655,0.10867781,0.100157484,0.09813027,0.09243172,0.11265465,0.121992305,0.11667873,0.08933276,0.05001768
110,8.0,6.753643,10,0.049749497,0.053623404,0.055282623,0.0606318,0.078274466,0.103482835,0.12353673,0.14184941,0.1592421,0.17432714
111,5.0,7.4122243,9,0.034483932,0.012276867,0.016367419,0.05172585,0.049787145,0.11676699,0.156063,0.18790624,0.19427252,0.18034996
112,3.0,3.3731365,1,0.221872,0.21919869,0.17612809,0.122073635,0.085929126,0.061605595,0.045285903,0.036551114,0.026060283,0.0052956236
113,5.0,6.5040417,10,0.032777492,0.05152551,0.06015778,0.08698474,0.11554027,0.1255011,0.12556712,0.12825967,0.13281749,0.14086878
114,5.0,5.6585946,8,0.09275067,0.09364569,0.09517264,0.095222294,0.096742876,0.09985567,0.10458042,0.10806133,0.106940076,0.1070283
115,8.0,6.5958533,8,0.055387165,0.054248285,0.053137343,0.059112083,0.08148142,0.109520465,0.13710093,0.16993147,0.14838707,0.13169374
116,8.0,5.506057,7,0.081435464,0.093104675,0.10743994,0.10934452,0.10949562,0.10879601,0.1129638,0.09980229,0.086881876,0.09073583
117,7.0,5.6297503,9,0.08975858,0.09236568,0.09527734,0.10065906,0.104101315,0.10349614,0.10197441,0.103216454,0.10575473,0.10339635
118,7.0,6.3547297,9,0.05783467,0.060404662,0.06832039,0.07885228,0.09685476,0.109964125,0.12172361,0.13182247,0.13721815,0.1370049
119,4.0,4.4977336,3,0.13215895,0.13561593,0.14071113,0.1318374,0.12077329,0.1015505,0.086268835,0.06746698,0.04809726,0.03551973
120,7.0,5.1393385,5,0.09707189,0.104991384,0.11227786,0.11788387,0.12094326,0.120585,0.108306274,0.0862446,0.06937122,0.062324658
121,9.0,5.8996277,6,0.08677641,0.049910508,0.06869961,0.11758952,0.119820885,0.12058354,0.113330945,0.10189652,0.10844248,0.11294964
122,6.0,5.580874,10,0.10125098,0.09836826,0.09623692,0.09497004,0.096212946,0.09727351,0.09851977,0.102803014,0.10611824,0.10824632
123,8.0,5.8319726,10,0.08721331,0.08665002,0.08932276,0.09355369,0.09843816,0.10062516,0.096319176,0.101435594,0.116805725,0.12963639
124,6.0,4.608772,1,0.14565077,0.12917471,0.12713642,0.126582,0.11588826,0.09354758,0.08249558,0.069477744,0.05745286,0.052594066
125,8.0,6.65135,10,0.058421753,0.07106613,0.06936553,0.08391124,0.06057567,0.060978655,0.09920877,0.12902415,0.1628317,0.20461646
126,3.0,5.2293963,7,0.10342381,0.103825755,0.109171115,0.10887743,0.10835018,0.10890269,0.10957679,0.10073892,0.08415157,0.0629818
127,7.0,5.3850346,5,0.09398129,0.09839789,0.10314095,0.107781224,0.110666335,0.11027632,0.10937658,0.10045498,0.08980035,0.076124094
128,6.0,5.761038,8,0.08480634,0.082691774,0.08892434,0.09607191,0.10032878,0.102345854,0.11579671,0.124208875,0.108434185,0.09639126
129,6.0,4.598463,1,0.13165407,0.13030878,0.13130541,0.12799005,0.120452985,0.104539864,0.08914421,0.07173446,0.055775747,0.0370944
130,7.0,6.1351423,9,0.06461499,0.0751342,0.08852775,0.08586739,0.08343303,0.098731294,0.11871421,0.12347979,0.1321573,0.12934001
131,3.0,6.560339,10,0.045537956,0.05799838,0.06162052,0.065493,0.095541924,0.11399299,0.12830685,0.13842423,0.14607981,0.14700429
132,10.0,5.3061786,1,0.110014714,0.10509305,0.1044465,0.10477753,0.102925666,0.10114796,0.10012796,0.09731608,0.08891807,0.0852325
133,5.0,4.1776123,3,0.1293813,0.1437003,0.15087329,0.12867978,0.14180668,0.1240513,0.111908786,0.06959854,0.0,0.0
134,8.0,5.218178,5,0.105378635,0.10434924,0.104937956,0.1126885,0.11424456,0.109880194,0.10106993,0.09277345,0.08842293,0.06625457
135,10.0,6.1206536,10,0.06541762,0.07604993,0.08228251,0.09057437,0.0975485,0.098473616,0.100940794,0.12455445,0.1291964,0.1349618
136,9.0,5.518157,8,0.09537708,0.10005491,0.09878331,0.09943051,0.100339726,0.10157962,0.10355914,0.10550315,0.10524279,0.09012976
137,5.0,4.311472,2,0.14396974,0.14632449,0.14499207,0.12552513,0.1246836,0.096273,0.08098436,0.07704603,0.048554286,0.011647277
138,4.0,5.724911,8,0.08363343,0.089304514,0.08979637,0.096391134,0.10223298,0.10762474,0.109349325,0.11089161,0.109535135,0.10124075
139,5.0,4.519887,1,0.13881867,0.1365694,0.12851179,0.12415232,0.11504935,0.107289225,0.09838618,0.07273286,0.048665244,0.029824955
140,8.0,5.763507,10,0.08201552,0.08941542,0.09662424,0.0958453,0.09495853,0.102250315,0.10716628,0.1074741,0.11134838,0.11290197
141,7.0,7.58231,10,0.01812566,0.008493671,0.023825927,0.048652876,0.06638823,0.10754992,0.13581611,0.18078494,0.19675194,0.21361074
142,9.0,7.193691,10,0.03512758,0.068832815,0.07015431,0.0,0.030705448,0.24941856,0.044432692,0.040158305,0.08360229,0.377568
143,7.0,6.1661596,5,0.031675152,0.05581091,0.089124195,0.11012801,0.12884973,0.11857786,0.11548031,0.11817667,0.1162858,0.115891434
144,8.0,5.8060055,9,0.0960712,0.09187752,0.08730813,0.08430513,0.084299274,0.09346469,0.10799164,0.11899178,0.12003272,0.11565794
145,10.0,6.1685734,10,0.06711855,0.07649608,0.07732229,0.08449869,0.09314736,0.10320594,0.11621701,0.108926505,0.12207823,0.15098934
146,8.0,5.477853,6,0.08406808,0.08880477,0.094696395,0.10768603,0.121600404,0.12510031,0.11769408,0.10012149,0.084377564,0.075850934
147,4.0,5.953175,7,0.06546334,0.07118438,0.077735335,0.08816424,0.11209069,0.1331037,0.13768615,0.10450635,0.10010733,0.109958485
148,6.0,5.0765953,5,0.09502056,0.092671506,0.09636162,0.132081,0.15225361,0.13280667,0.120216005,0.07504596,0.056596115,0.04694697
149,8.0,5.638543,5,0.08046302,0.091424026,0.1009762,0.1055489,0.107218586,0.10405969,0.1023577,0.10172972,0.10290634,0.1033158
150,9.0,7.016807,9,0.018542554,0.03313744,0.04976633,0.08230987,0.09163855,0.1047052,0.11787561,0.15010113,0.17814346,0.17377979
151,4.0,5.123874,1,0.13912274,0.11951072,0.10691207,0.09755556,0.09746434,0.08799638,0.07639475,0.09085935,0.084008254,0.1001759
152,9.0,5.7681894,7,0.08764337,0.08845046,0.08814275,0.0850419,0.08361773,0.10771951,0.13048784,0.1291047,0.1095266,0.090265125
153,10.0,6.1184216,9,0.06700704,0.071061976,0.08407254,0.08920933,0.09681271,0.10168161,0.107686915,0.11979604,0.13281271,0.12985915
154,9.0,5.7494597,10,0.094114915,0.09859017,0.0965031,0.090276405,0.09096475,0.09024574,0.08884098,0.09902083,0.11723354,0.13420959
155,5.0,5.802443,8,0.08183744,0.08146971,0.08200745,0.09825525,0.11532128,0.101320475,0.091594286,0.13155101,0.12590581,0.09073732
156,3.0,5.285968,2,0.11010856,0.110212736,0.10796121,0.10335993,0.09988555,0.097654,0.097348,0.095680706,0.092016384,0.08577294
157,9.0,5.812958,10,0.08053679,0.08675909,0.09421021,0.09585725,0.09820628,0.099137194,0.10760712,0.106332555,0.11045807,0.12089555
158,6.0,4.5611143,2,0.14441904,0.14446346,0.12950976,0.11646177,0.1017697,0.09078112,0.09258521,0.08644054,0.055458337,0.03811111
159,5.0,5.8559895,6,0.09326894,0.074036516,0.07203004,0.07116895,0.0957324,0.14443661,0.13132715,0.11658727,0.09750897,0.10390311
160,6.0,5.345253,7,0.105130404,0.103770025,0.10278592,0.10205199,0.102774195,0.1056286,0.10737355,0.09874397,0.0906062,0.081135176
161,10.0,5.5795145,9,0.09204967,0.09858069,0.09832322,0.09937121,0.10226132,0.10114893,0.09942871,0.099817246,0.10507999,0.10393901
162,5.0,5.100919,5,0.108978026,0.10567985,0.106513016,0.114862666,0.12898405,0.12087472,0.0902453,0.083405524,0.0721066,0.068350226
163,7.0,6.8464766,9,0.023018071,0.04723303,0.049969003,0.07711875,0.09556788,0.11138743,0.1274544,0.1434393,0.16337009,0.16144204
164,3.0,5.4760838,4,0.0913897,0.09262872,0.10084498,0.11109991,0.110263556,0.10985874,0.10294369,0.09723143,0.093818784,0.0899205
165,3.0,5.5204067,9,0.098954506,0.09882233,0.09687684,0.098296225,0.10055232,0.0989305,0.1050086,0.105462246,0.10607477,0.09102166
166,6.0,5.397911,2,0.10314848,0.106186904,0.101829655,0.10007388,0.10076957,0.099492244,0.103046454,0.10283577,0.094378866,0.08823819
167,9.0,5.5972486,7,0.094692566,0.09521313,0.09572353,0.0961145,0.09909927,0.10469865,0.10513005,0.10496731,0.102446206,0.10191484
168,8.0,7.129915,8,0.019392606,0.019071216,0.037751067,0.057858154,0.07953004,0.13210459,0.1589672,0.18218398,0.16423741,0.14890374
169,6.0,5.616746,4,0.055634312,0.09529529,0.111055374,0.12507865,0.10811866,0.110815346,0.10333123,0.09965544,0.09916417,0.091851525
170,4.0,4.944219,1,0.1255811,0.121235445,0.111692935,0.113161884,0.11252026,0.10218616,0.09685791,0.08044889,0.072028294,0.06428712
171,7.0,5.354395,5,0.10560147,0.10072771,0.09336169,0.10692546,0.11214212,0.104215205,0.10680253,0.10248919,0.09132798,0.07640665
172,7.0,6.083517,7,0.03791955,0.0734888,0.07464567,0.11080668,0.10825745,0.11604446,0.148272,0.11945343,0.11074934,0.10036266
173,6.0,6.040249,8,0.09495041,0.076170646,0.06877893,0.07384753,0.08926687,0.09871336,0.111444294,0.13372755,0.12831844,0.12478193
174,4.0,2.774204,1,0.31005773,0.29809228,0.20687246,0.083355315,0.0,0.0,0.010672188,0.018580442,0.033121776,0.03924784
175,9.0,6.9727783,7,0.049402956,0.04771527,0.04439529,0.03646761,0.050109517,0.10169076,0.17041609,0.16795494,0.16683169,0.1650159
176,6.0,5.8887205,10,0.07416429,0.08768514,0.091239,0.09204623,0.09525063,0.10241583,0.10751936,0.11299592,0.116903335,0.11978033
177,6.0,5.258746,2,0.09697237,0.12327394,0.11622793,0.09403442,0.09881437,0.1008629,0.11365632,0.093576595,0.078863636,0.08371758
178,7.0,5.642253,7,0.08705107,0.095117144,0.097503126,0.097677015,0.09598246,0.10141778,0.11238569,0.109580345,0.10286587,0.10041957
179,7.0,4.929661,1,0.15267195,0.118727215,0.09818115,0.10943583,0.09968338,0.09389078,0.084484614,0.08706949,0.101018116,0.054837476
180,3.0,4.259475,3,0.106719166,0.15057446,0.1797105,0.1623485,0.1325124,0.08205709,0.06755348,0.059067436,0.03180638,0.027650582
181,4.0,5.5570273,5,0.05543764,0.06377606,0.094665945,0.14038719,0.1618464,0.14351061,0.101317115,0.08186343,0.077887826,0.07930778
182,9.0,5.8670073,10,0.0938888,0.093775876,0.08880559,0.088120386,0.089235075,0.08960382,0.089487866,0.09831229,0.1177471,0.15102325
183,10.0,7.8040137,8,0.0,0.0,0.0076091657,0.038725667,0.07796529,0.113154806,0.15256277,0.2047463,0.20074172,0.20449431
184,8.0,6.912607,9,0.0137265045,0.023192683,0.04704067,0.07379463,0.113408834,0.13952549,0.14663355,0.14569244,0.14982882,0.14715642
185,7.0,5.8820596,5,0.076133296,0.06763384,0.07823622,0.11360706,0.12507081,0.102277115,0.10336555,0.10358467,0.11064585,0.11944562
186,9.0,6.717187,10,0.061283886,0.057454165,0.06009698,0.05844543,0.05796507,0.081446856,0.14001602,0.15683061,0.15095145,0.17550956
187,8.0,6.0762477,10,0.06770156,0.09035172,0.09592118,0.08296568,0.07969596,0.08444296,0.10184064,0.12391688,0.13277408,0.14038926
