entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
6,SE211,Jönköping,2021,2.3388731479644775,1.423946738243103,1.1963073015213013,1,0.8547183871269226,-0.4217166304588318,0.8996255993843079,-0.2958689332008362,0.7994425296783447,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
6,SE211,Jönköping,2022,2.884350299835205,1.526903510093689,1.1963073015213013,1,0.8547183871269226,-0.4217166304588318,0.8996255993843079,-0.2958689332008362,0.7994425296783447,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
6,SE211,Jönköping,2023,3.108585834503174,1.567325234413147,1.1963073015213013,1,0.8547183871269226,-0.4217166304588318,0.8996255993843079,-0.2958689332008362,0.7994425296783447,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
7,SE212,Kronoberg,2021,2.3388731479644775,1.4008572101593018,1.1963073015213013,1,-0.12300660461187363,-0.4217166304588318,-0.2900635600090027,-0.2958689332008362,-0.8802432417869568,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
7,SE212,Kronoberg,2022,2.884350299835205,1.5468825101852417,1.1963073015213013,1,-0.12300660461187363,-0.4217166304588318,-0.2900635600090027,-0.2958689332008362,-0.8802432417869568,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
7,SE212,Kronoberg,2023,3.108585834503174,1.6296931505203247,1.1963073015213013,1,-0.12300660461187363,-0.4217166304588318,-0.2900635600090027,-0.2958689332008362,-0.8802432417869568,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
8,SE213,Kalmar,2021,2.3388731479644775,1.0265685319900513,1.1963073015213013,1,-0.3665507435798645,-0.4217166304588318,-0.16980896890163422,-0.2958689332008362,0.8647927641868591,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
8,SE213,Kalmar,2022,2.884350299835205,1.0759479999542236,1.1963073015213013,1,-0.3665507435798645,-0.4217166304588318,-0.16980896890163422,-0.2958689332008362,0.8647927641868591,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
8,SE213,Kalmar,2023,3.108585834503174,1.121736764907837,1.1963073015213013,1,-0.3665507435798645,-0.4217166304588318,-0.16980896890163422,-0.2958689332008362,0.8647927641868591,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
9,SE214,Gotland,2021,2.3388731479644775,1.6376333236694336,1.1963073015213013,1,-1.953405499458313,-0.4217166304588318,-1.7984977960586548,-0.2958689332008362,-0.3196624517440796,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
9,SE214,Gotland,2022,2.884350299835205,1.7287052869796753,1.1963073015213013,1,-1.953405499458313,-0.4217166304588318,-1.7984977960586548,-0.2958689332008362,-0.3196624517440796,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
9,SE214,Gotland,2023,3.108585834503174,1.7813369035720825,1.1963073015213013,1,-1.953405499458313,-0.4217166304588318,-1.7984977960586548,-0.2958689332008362,-0.3196624517440796,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
10,SE221,Blekinge,2021,2.3388731479644775,1.6965429782867432,1.1963073015213013,1,-0.8427590131759644,-0.4217166304588318,-0.9457042217254639,-0.2958689332008362,-1.3352458477020264,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
10,SE221,Blekinge,2022,2.884350299835205,1.806132435798645,1.1963073015213013,1,-0.8427590131759644,-0.4217166304588318,-0.9457042217254639,-0.2958689332008362,-1.3352458477020264,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
10,SE221,Blekinge,2023,3.108585834503174,1.8593257665634155,1.1963073015213013,1,-0.8427590131759644,-0.4217166304588318,-0.9457042217254639,-0.2958689332008362,-1.3352458477020264,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
11,SE224,Skåne,2021,2.3388731479644775,1.5788764953613281,1.1963073015213013,1,-1.003313660621643,-0.4217166304588318,-0.7420020699501038,-0.2958689332008362,0.4868941009044647,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
11,SE224,Skåne,2022,2.884350299835205,1.6813803911209106,1.1963073015213013,1,-1.003313660621643,-0.4217166304588318,-0.7420020699501038,-0.2958689332008362,0.4868941009044647,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
11,SE224,Skåne,2023,3.108585834503174,1.7715303897857666,1.1963073015213013,1,-1.003313660621643,-0.4217166304588318,-0.7420020699501038,-0.2958689332008362,0.4868941009044647,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
12,SE231,Halland,2021,2.3388731479644775,1.2078298330307007,1.1963073015213013,1,1.0436242818832397,-0.4217166304588318,1.1576299667358398,-0.2958689332008362,1.582605004310608,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
12,SE231,Halland,2022,2.884350299835205,1.3135768175125122,1.1963073015213013,1,1.0436242818832397,-0.4217166304588318,1.1576299667358398,-0.2958689332008362,1.582605004310608,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
12,SE231,Halland,2023,3.108585834503174,1.37639582157135,1.1963073015213013,1,1.0436242818832397,-0.4217166304588318,1.1576299667358398,-0.2958689332008362,1.582605004310608,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
13,SE232,Västra Götaland,2021,2.3388731479644775,1.2603464126586914,1.1963073015213013,1,0.672421932220459,-0.4217166304588318,0.9395136833190918,-0.2958689332008362,1.2788063287734985,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
13,SE232,Västra Götaland,2022,2.884350299835205,1.3747204542160034,1.1963073015213013,1,0.672421932220459,-0.4217166304588318,0.9395136833190918,-0.2958689332008362,1.2788063287734985,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
13,SE232,Västra Götaland,2023,3.108585834503174,1.411699652671814,1.1963073015213013,1,0.672421932220459,-0.4217166304588318,0.9395136833190918,-0.2958689332008362,1.2788063287734985,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
14,SE311,Värmland,2021,2.3388731479644775,1.1914106607437134,1.1963073015213013,1,-0.8402035236358643,-0.4217166304588318,-0.5693495273590088,-0.2958689332008362,0.23329639434814453,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
14,SE311,Värmland,2022,2.884350299835205,1.3104416131973267,1.1963073015213013,1,-0.8402035236358643,-0.4217166304588318,-0.5693495273590088,-0.2958689332008362,0.23329639434814453,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
14,SE311,Värmland,2023,3.108585834503174,1.3554733991622925,1.1963073015213013,1,-0.8402035236358643,-0.4217166304588318,-0.5693495273590088,-0.2958689332008362,0.23329639434814453,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
15,SE312,Dalarna,2021,2.3388731479644775,1.5851393938064575,1.1963073015213013,1,-0.2823609411716461,-0.4217166304588318,-0.42844921350479126,-0.2958689332008362,-0.9081844687461853,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
15,SE312,Dalarna,2022,2.884350299835205,1.6947537660598755,1.1963073015213013,1,-0.2823609411716461,-0.4217166304588318,-0.42844921350479126,-0.2958689332008362,-0.9081844687461853,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
15,SE312,Dalarna,2023,3.108585834503174,1.7238366603851318,1.1963073015213013,1,-0.2823609411716461,-0.4217166304588318,-0.42844921350479126,-0.2958689332008362,-0.9081844687461853,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
16,SE313,Gävleborg,2021,2.3388731479644775,1.8775252103805542,1.1963073015213013,1,-0.62269526720047,-0.4217166304588318,-0.8649656772613525,-0.2958689332008362,-1.4164929389953613,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
16,SE313,Gävleborg,2022,2.884350299835205,1.9328511953353882,1.1963073015213013,1,-0.62269526720047,-0.4217166304588318,-0.8649656772613525,-0.2958689332008362,-1.4164929389953613,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
16,SE313,Gävleborg,2023,3.108585834503174,1.9686709642410278,1.1963073015213013,1,-0.62269526720047,-0.4217166304588318,-0.8649656772613525,-0.2958689332008362,-1.4164929389953613,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
17,SE321,Västernorrland,2021,2.3388731479644775,1.6827627420425415,1.1963073015213013,1,0.2921362519264221,-0.4217166304588318,0.03829967975616455,-0.2958689332008362,-1.1413333415985107,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
17,SE321,Västernorrland,2022,2.884350299835205,1.774145483970642,1.1963073015213013,1,0.2921362519264221,-0.4217166304588318,0.03829967975616455,-0.2958689332008362,-1.1413333415985107,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
17,SE321,Västernorrland,2023,3.108585834503174,1.760676622390747,1.1963073015213013,1,0.2921362519264221,-0.4217166304588318,0.03829967975616455,-0.2958689332008362,-1.1413333415985107,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
18,SE322,Jämtland,2021,2.3388731479644775,1.6268757581710815,1.1963073015213013,1,-0.913016140460968,-0.4217166304588318,-0.8165866136550903,-0.2958689332008362,-0.2615734338760376,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
18,SE322,Jämtland,2022,2.884350299835205,1.6669620275497437,1.1963073015213013,1,-0.913016140460968,-0.4217166304588318,-0.8165866136550903,-0.2958689332008362,-0.2615734338760376,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
18,SE322,Jämtland,2023,3.108585834503174,1.693261742591858,1.1963073015213013,1,-0.913016140460968,-0.4217166304588318,-0.8165866136550903,-0.2958689332008362,-0.2615734338760376,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
19,SE331,Västerbotten,2021,2.3388731479644775,1.545674443244934,1.1963073015213013,1,0.04706485569477081,-0.4217166304588318,-0.0063640098087489605,-0.2958689332008362,-0.012376036494970322,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
19,SE331,Västerbotten,2022,2.884350299835205,1.6453131437301636,1.1963073015213013,1,0.04706485569477081,-0.4217166304588318,-0.0063640098087489605,-0.2958689332008362,-0.012376036494970322,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
19,SE331,Västerbotten,2023,3.108585834503174,1.7213877439498901,1.1963073015213013,1,0.04706485569477081,-0.4217166304588318,-0.0063640098087489605,-0.2958689332008362,-0.012376036494970322,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
20,SE332,Norrbotten,2021,2.3388731479644775,1.6324117183685303,1.1963073015213013,1,0.6600732803344727,-0.4217166304588318,0.6620081067085266,-0.2958689332008362,0.7299321293830872,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
20,SE332,Norrbotten,2022,2.884350299835205,1.7463690042495728,1.1963073015213013,1,0.6600732803344727,-0.4217166304588318,0.6620081067085266,-0.2958689332008362,0.7299321293830872,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
20,SE332,Norrbotten,2023,3.108585834503174,1.7687983512878418,1.1963073015213013,1,0.6600732803344727,-0.4217166304588318,0.6620081067085266,-0.2958689332008362,0.7299321293830872,-0.8303241729736328,0.8715755343437195,0.06054152548313141,0.06788290292024612
