entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
44,1.0,5.3395233,5,0.09943948,0.10054708,0.10331338,0.10929447,0.11176004,0.1088484,0.10156916,0.097325414,0.08863204,0.079270504
45,2.0,5.13019,1,0.117521,0.117040075,0.114431486,0.106537744,0.100643,0.09459145,0.093301,0.09405321,0.08596317,0.07591785
46,2.0,4.8806987,1,0.13271523,0.13013199,0.12109194,0.10966953,0.097291306,0.093741424,0.09156295,0.084589735,0.072857864,0.06634809
47,1.0,4.410761,1,0.14662907,0.1453874,0.14118865,0.13094625,0.119481005,0.0923893,0.06906642,0.054691263,0.04893622,0.051284444
48,7.0,5.864141,8,0.08627502,0.08699126,0.08547992,0.08939898,0.09073548,0.09256449,0.11015667,0.12713088,0.12003293,0.11123433
49,1.0,4.2716966,5,0.0,0.0,0.39459217,0.06892962,0.40666807,0.12981017,0.0,0.0,0.0,0.0
50,1.0,4.8826337,5,0.07060865,0.108114466,0.12937649,0.13800919,0.1550535,0.15090944,0.104863726,0.07536562,0.03905517,0.028643828
51,1.0,5.0793796,3,0.0627958,0.11659782,0.16860674,0.12155275,0.11761784,0.11193203,0.08732613,0.07155369,0.072208434,0.06980871
52,7.0,5.7514353,7,0.08777084,0.0905432,0.079324976,0.07780147,0.09772346,0.11704594,0.13276692,0.12740448,0.10228698,0.08733168
53,1.0,4.927834,5,0.0,0.0,0.0,0.32338154,0.4254029,0.25121555,0.0,0.0,0.0,0.0
54,7.0,4.329963,6,0.15276554,0.08813237,0.11285789,0.11334492,0.15952472,0.20226578,0.17110875,0.0,0.0,0.0
55,8.0,5.1413956,2,0.104685746,0.115128435,0.11133156,0.11207988,0.11370297,0.10637602,0.09998735,0.08721879,0.07518662,0.07430267
56,1.0,5.293982,5,0.11695877,0.0908039,0.09281676,0.11595141,0.12393284,0.10390314,0.09095366,0.09140233,0.09058983,0.08268741
57,1.0,5.790595,9,0.08349826,0.08683711,0.09143114,0.09514897,0.098058745,0.10089172,0.107149675,0.11171235,0.11357699,0.11169498
58,1.0,5.5109453,1,0.10880724,0.10511843,0.100041606,0.0953559,0.082576334,0.09460499,0.09782797,0.103464514,0.10470079,0.10750219
59,3.0,5.3041496,5,0.10949122,0.10439908,0.09592383,0.10239868,0.11376211,0.10697818,0.107112944,0.09175767,0.08779954,0.08037669
60,5.0,5.7846003,10,0.10093909,0.09092505,0.10832131,0.08859214,0.08097501,0.07477389,0.07676485,0.11626821,0.12294423,0.13949625
61,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,1.0,3.8147626,1,0.18077813,0.15299131,0.13939218,0.14905336,0.13351087,0.11194457,0.08424677,0.04808282,0.0,0.0
63,1.0,3.3843305,3,0.16383596,0.18815243,0.20505504,0.16734721,0.13286863,0.10389229,0.038848393,0.0,0.0,0.0
64,1.0,5.4814343,5,0.101606116,0.099862024,0.10043129,0.10108219,0.10244843,0.09990376,0.097648084,0.09532768,0.10024593,0.10144456
65,5.0,4.2488165,5,0.1439498,0.11709269,0.11374261,0.13419296,0.18171132,0.15779166,0.09056576,0.04516449,0.015788777,0.0
66,6.0,6.165111,10,0.03367884,0.05444844,0.08702234,0.11877501,0.13370152,0.122457415,0.09784675,0.105242744,0.112022884,0.13480407
67,1.0,5.913882,10,0.065001085,0.08080261,0.09109617,0.09778716,0.10552062,0.10823875,0.1110624,0.11167869,0.11318911,0.11562343
68,1.0,3.393711,1,0.21345155,0.17880036,0.16670458,0.16306362,0.10609411,0.097604394,0.047506828,0.019325351,0.00744921,0.0
69,1.0,5.4882526,6,0.08719573,0.089645065,0.09831696,0.108866155,0.11644252,0.118170485,0.10718112,0.10011735,0.09173712,0.08232749
70,7.0,7.925238,10,0.0,0.0,0.0,0.0062548765,0.10193007,0.10620442,0.17997359,0.18281281,0.19721843,0.22560582
71,3.0,2.4915411,1,0.26726875,0.24833345,0.25503817,0.18430705,0.045052562,0.0,0.0,0.0,0.0,0.0
72,1.0,6.876981,10,0.044580348,0.04372507,0.053408634,0.06800783,0.0799166,0.09672406,0.11589228,0.14289771,0.17013676,0.18471071
73,3.0,3.2471201,1,0.1944769,0.18791087,0.1838785,0.17951769,0.14199087,0.0884152,0.02380994,0.0,0.0,0.0
74,2.0,5.223695,1,0.13125882,0.11254813,0.1022243,0.08927313,0.093178585,0.103487305,0.101298325,0.08624711,0.08715084,0.093333475
75,10.0,4.939543,1,0.12673123,0.11733869,0.107544236,0.121506765,0.123099856,0.09944805,0.08037872,0.08054011,0.0838085,0.05960384
76,1.0,4.3009863,2,0.13355164,0.13997328,0.13696228,0.12463743,0.12515,0.134728,0.11574173,0.06956019,0.019695519,0.0
77,1.0,5.400967,10,0.0987739,0.11547536,0.11465271,0.10592892,0.09707661,0.08761416,0.08429219,0.08249504,0.0944161,0.119275
78,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,1.0,5.2098837,1,0.115867145,0.11359991,0.11002541,0.10429588,0.09741821,0.09653715,0.096430644,0.095060535,0.089907095,0.080858
80,1.0,2.8360023,1,0.2527011,0.20367457,0.1797214,0.21043462,0.12576053,0.027707784,0.0,0.0,0.0,0.0
81,6.0,6.747613,7,0.0055631967,0.048801046,0.06327666,0.08683999,0.092906445,0.110287525,0.16301335,0.156593,0.14002538,0.13269342
82,1.0,3.8433735,4,0.13313608,0.15359375,0.15985417,0.16474122,0.15851064,0.13917977,0.090984374,0.0,0.0,0.0
83,6.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
84,1.0,3.3360233,1,0.21695983,0.18854839,0.13344789,0.14081345,0.15905932,0.14512506,0.016046051,0.0,0.0,0.0
85,9.0,4.4394145,4,0.12618788,0.13343054,0.13560833,0.13946706,0.1313394,0.12190398,0.09438177,0.0549708,0.03399006,0.0287202
86,1.0,5.241358,4,0.09393345,0.10583434,0.11567322,0.12179382,0.10401113,0.10701568,0.103549056,0.09298205,0.08136138,0.07384587
87,7.0,5.871714,10,0.09686332,0.09374427,0.08669728,0.08547921,0.083841026,0.085086495,0.09376134,0.10793838,0.13009413,0.13649456
88,4.0,5.956761,10,0.07365727,0.07610719,0.08893965,0.09310493,0.09837213,0.10204546,0.11689557,0.112980746,0.11356837,0.12432868
89,5.0,5.3915176,1,0.11686531,0.11508804,0.10874167,0.09638889,0.08457945,0.074664906,0.086531945,0.10343566,0.10844103,0.10526307
90,1.0,7.1543856,9,0.014737315,0.042866487,0.032388967,0.04669137,0.083723985,0.12200793,0.1599425,0.15094392,0.17480858,0.17188895
91,7.0,6.2402067,5,0.01631349,0.043719944,0.08446071,0.12664741,0.14064984,0.12688625,0.12038419,0.11324917,0.11365771,0.114031285
92,4.0,5.4367914,7,0.10312152,0.09920692,0.10273682,0.10089809,0.10096069,0.09983003,0.103349365,0.10260826,0.09752532,0.08976301
93,10.0,9.375652,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13144931,0.36144924,0.5071014
94,5.0,5.0602794,2,0.10846482,0.12086177,0.12018417,0.11136516,0.112251356,0.10312585,0.091984905,0.0816806,0.07408765,0.075993784
95,3.0,3.1637485,2,0.20699394,0.21922043,0.18261345,0.21209785,0.08910401,0.033038948,0.011229116,0.011595383,0.034106806,0.0
96,8.0,8.85556,10,0.0,0.0,0.0163133,0.0,0.0,0.011063543,0.11665528,0.18607776,0.26387134,0.40601876
97,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,4.0,6.1321115,10,0.10981935,0.10171445,0.07650126,0.055428155,0.046727587,0.061789144,0.09740685,0.13740396,0.14989781,0.1633114
99,1.0,5.924342,7,0.05896704,0.06736661,0.09067565,0.102257594,0.115973994,0.11729577,0.12355627,0.115294315,0.107435584,0.10117715
100,1.0,1.4367232,1,0.5632769,0.43672314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,3.0,7.65333,10,0.09329846,0.03527403,0.0,0.0,0.0,0.046946302,0.12886775,0.20970598,0.23099136,0.25491613
102,1.0,6.3337793,10,0.13442884,0.15686427,0.10568788,0.0,0.0,0.0,0.024910796,0.07288407,0.24113144,0.2640927
103,1.0,5.7401586,8,0.084143765,0.08641123,0.08883119,0.0958715,0.10877866,0.10414241,0.10446378,0.114558585,0.111238785,0.10156006
104,1.0,4.2595363,1,0.1875443,0.17370161,0.1421379,0.10121444,0.07132823,0.072870515,0.070421204,0.069217086,0.062878855,0.048685826
105,4.0,5.084994,5,0.10574095,0.11112181,0.11249487,0.117178,0.119195506,0.11092745,0.09993064,0.08608539,0.072181374,0.065144055
106,2.0,6.389311,10,0.053486325,0.06394988,0.07273123,0.07945311,0.088710435,0.104534395,0.12102847,0.13376719,0.13956614,0.14277282
107,6.0,4.69292,1,0.13393562,0.13178602,0.12529434,0.12451888,0.10966857,0.09440794,0.08719384,0.085872054,0.06389759,0.043425195
108,1.0,5.226751,3,0.10791562,0.11320659,0.12317421,0.1055956,0.09907409,0.0933238,0.08736699,0.09002412,0.08974776,0.09057123
109,6.0,5.911641,8,0.07527515,0.07615996,0.07659651,0.08474501,0.106469624,0.12444418,0.121490054,0.12470554,0.11295166,0.09716239
110,6.0,5.533222,5,0.094654255,0.094230115,0.09125145,0.10970813,0.12291986,0.101874165,0.086166315,0.09229296,0.09886003,0.108042814
111,9.0,5.9802036,6,0.05579417,0.066892,0.08258602,0.1038809,0.11850735,0.12418675,0.12059477,0.1124158,0.1052255,0.109916724
112,6.0,6.704756,9,0.04687516,0.042032808,0.051507793,0.071039975,0.09380981,0.115251176,0.1264947,0.14171554,0.15734203,0.15393098
113,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,1.0,5.281048,1,0.10887181,0.10672424,0.10395166,0.10477747,0.105079606,0.10524251,0.10179142,0.09519316,0.08685599,0.08151204
115,8.0,6.2923183,10,0.056666095,0.06515038,0.08004026,0.08282134,0.095204554,0.104513474,0.11306101,0.124660775,0.13669239,0.14118971
116,4.0,5.8325653,8,0.074837275,0.08174316,0.090073735,0.102881126,0.1013156,0.10378013,0.10903565,0.11527904,0.112787314,0.10826693
117,3.0,5.6055136,7,0.08352107,0.10030185,0.099655375,0.10171986,0.09911876,0.103367016,0.104854174,0.103629954,0.1015911,0.10224087
118,1.0,4.818951,1,0.15233631,0.1356059,0.118614584,0.10806902,0.09388574,0.077305,0.077360936,0.08041798,0.07489161,0.08151293
119,3.0,4.2081575,1,0.15235691,0.13913168,0.13736823,0.1459621,0.13028345,0.10688634,0.078769945,0.05929462,0.036364842,0.013581875
120,2.0,5.020254,1,0.13454795,0.12877783,0.1254031,0.10045827,0.09152875,0.083519705,0.07397544,0.0789656,0.08644005,0.09638329
121,1.0,4.6780033,3,0.10932923,0.122388124,0.13865566,0.13527432,0.12406495,0.11685443,0.09637584,0.07870387,0.042415436,0.035938103
122,1.0,1.5394335,1,0.48967046,0.48237258,0.027383395,0.0,0.0005735492,0.0,0.0,0.0,0.0,0.0
123,4.0,5.8085566,9,0.077366814,0.08175451,0.08576755,0.10272085,0.108583525,0.11100221,0.103729166,0.10632888,0.11363633,0.10911014
124,3.0,4.6284637,5,0.11421236,0.11803304,0.1389791,0.13889425,0.14228402,0.11362843,0.08809677,0.059509505,0.04389881,0.04246377
125,4.0,5.039058,1,0.11658372,0.11609251,0.114909336,0.11645565,0.112287685,0.10118062,0.08993703,0.08334382,0.07718928,0.07202036
126,8.0,5.33426,6,0.09555649,0.09645974,0.10100354,0.10276171,0.115573734,0.12360103,0.1178125,0.10209378,0.08056122,0.064576276
127,6.0,5.31289,2,0.1190513,0.15867732,0.10129422,0.053717412,0.07362979,0.069508106,0.08278389,0.14800245,0.12432766,0.06900785
128,5.0,5.9742527,10,0.07044976,0.07072166,0.07737521,0.096657954,0.11063029,0.11881227,0.11623483,0.10771519,0.11181602,0.11958678
129,5.0,5.6751647,6,0.09379903,0.08283499,0.07456186,0.08779014,0.11410316,0.13705617,0.115744874,0.09212219,0.11907053,0.08291705
130,5.0,4.8895583,4,0.118443765,0.1185835,0.12009331,0.121985845,0.105514124,0.118398435,0.10401473,0.0747202,0.060562577,0.05768349
131,2.0,3.167769,1,0.23723707,0.21554802,0.18568313,0.14022112,0.08470247,0.057215355,0.039647948,0.0205423,0.0192026,0.0
132,1.0,1.9077274,2,0.31781718,0.45663834,0.22554448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1.0,6.146335,9,0.046854038,0.07022168,0.0892989,0.1064784,0.097609855,0.10292464,0.11016481,0.124837585,0.12632458,0.12528549
134,1.0,3.0861053,2,0.22598185,0.23403487,0.216484,0.15087779,0.07998048,0.039490722,0.0,0.0,0.02925842,0.023891816
135,1.0,5.004357,1,0.12605457,0.12279055,0.11264383,0.10541755,0.09975358,0.09912138,0.1001416,0.09057722,0.08098266,0.06251704
136,2.0,5.9794216,8,0.06686607,0.07254982,0.08202032,0.10079141,0.10355879,0.11151704,0.11597652,0.11625142,0.11520011,0.115268484
137,1.0,5.929495,3,0.008088945,0.07012372,0.14806555,0.14202997,0.09812886,0.0996079,0.11090049,0.10516072,0.11597806,0.10191582
138,1.0,2.7794595,3,0.22976005,0.22241725,0.2349396,0.18754426,0.102164045,0.023174793,0.0,0.0,0.0,0.0
139,2.0,4.3596735,4,0.13931608,0.1403508,0.14251697,0.14691328,0.12106924,0.09691051,0.07830444,0.056742046,0.043191765,0.03468492
140,9.0,7.8317385,9,0.0,0.0,0.0,0.00316737,0.08420604,0.14808056,0.18827079,0.18773998,0.19561209,0.19292311
141,3.0,5.1292467,1,0.1549432,0.1419921,0.10593558,0.06660356,0.06266301,0.075641155,0.09565471,0.10559421,0.08512454,0.105847925
142,6.0,5.965707,9,0.09235795,0.090746954,0.08356947,0.07312078,0.076006144,0.09265276,0.10630287,0.12572372,0.13238788,0.1271315
143,8.0,5.855939,10,0.06284419,0.08228036,0.094395466,0.11548795,0.12039907,0.097281136,0.089975156,0.09586772,0.11374293,0.12772597
144,2.0,5.344161,2,0.10505926,0.10597281,0.10578687,0.10526095,0.10106155,0.099798635,0.098829985,0.09810675,0.09324342,0.08687976
145,1.0,5.483637,2,0.09296307,0.14042757,0.11887902,0.091437586,0.07169842,0.04962937,0.08811184,0.11583425,0.12248226,0.108536586
146,5.0,2.6223311,3,0.22526321,0.29244992,0.34013486,0.10495945,0.0,0.0,0.0,0.0,0.0,0.037192557
147,1.0,6.53691,10,0.08415239,0.07694198,0.081664056,0.067507684,0.041591816,0.042934436,0.08563994,0.15000199,0.1768665,0.19269916
148,2.0,4.9700637,4,0.1200804,0.119288765,0.12012822,0.12079065,0.11049185,0.09695771,0.086678125,0.076787844,0.075360894,0.07343553
149,7.0,6.159623,10,0.061518464,0.06654544,0.07704644,0.09928422,0.10057936,0.10248914,0.11816568,0.11454747,0.1228716,0.13695219
150,1.0,4.160514,2,0.1326145,0.14369866,0.14264357,0.14173053,0.14012098,0.12814496,0.10460495,0.054036055,0.012405736,0.0
151,4.0,5.2506795,1,0.11278463,0.11034641,0.107436135,0.10592534,0.10258806,0.098194025,0.09429688,0.09401523,0.08724447,0.08716876
152,5.0,5.932064,8,0.027544204,0.07146341,0.114804335,0.123370044,0.11990273,0.09559364,0.12397333,0.12620315,0.09826633,0.09887888
153,1.0,4.166969,2,0.13583808,0.17746271,0.14669153,0.120559886,0.112957805,0.11304077,0.09199608,0.0596703,0.02830596,0.01347688
154,8.0,7.242325,9,0.0,0.01557028,0.048527423,0.0726841,0.090327926,0.119024456,0.140771,0.16330896,0.18064748,0.16913834
155,1.0,3.7370594,4,0.10799605,0.1317192,0.2030972,0.2324806,0.17621371,0.10211176,0.038379915,0.008001559,0.0,0.0
156,7.0,5.3664703,9,0.10939044,0.10806351,0.10585524,0.103041016,0.101451896,0.090834,0.07960428,0.10078363,0.11429922,0.08667676
157,4.0,5.443693,2,0.09767876,0.109724,0.1096008,0.09790476,0.087898426,0.098680146,0.10390875,0.10043455,0.09796323,0.09620658
158,6.0,5.4894285,5,0.0945812,0.10003598,0.098087825,0.103522755,0.10634577,0.10487611,0.10238126,0.09843145,0.09606193,0.09567577
159,1.0,4.5873675,4,0.13118823,0.13194247,0.13985018,0.15657867,0.11548046,0.06453335,0.067838445,0.07050134,0.07792175,0.044165093
160,4.0,5.720556,10,0.08840163,0.09103943,0.08655424,0.09617734,0.10773006,0.10264066,0.10196094,0.10403901,0.109396905,0.11205981
161,1.0,5.564573,8,0.091276206,0.09090266,0.0955804,0.101833604,0.10491386,0.10892032,0.10447333,0.114840254,0.103304766,0.083954655
162,1.0,4.071355,2,0.14885055,0.15426663,0.15015638,0.14627133,0.13870338,0.1088018,0.06538514,0.035562757,0.030129598,0.021872478
163,1.0,5.3337917,1,0.13900498,0.12112906,0.096795216,0.08098572,0.07734768,0.088922545,0.08576462,0.08787705,0.107173696,0.11499947
164,2.0,5.188446,1,0.21463516,0.2000911,0.10428115,0.01261017,0.0,0.0,0.027958328,0.117302224,0.15500003,0.16812183
165,5.0,5.3190913,7,0.089484215,0.09428234,0.102106094,0.10704912,0.10773596,0.11225467,0.14255479,0.13862161,0.07164845,0.03426274
166,4.0,5.2252045,1,0.10966098,0.10872088,0.10458978,0.105039656,0.105797455,0.10828777,0.10472108,0.09661207,0.08618766,0.07038268
167,1.0,4.927746,1,0.1260512,0.11787398,0.115681134,0.117916234,0.11229231,0.10330987,0.08883909,0.081905164,0.07250716,0.06362386
168,6.0,5.4866257,4,0.09333493,0.103174895,0.10211395,0.10340821,0.10221323,0.10085932,0.10114222,0.098769754,0.09724399,0.0977395
169,1.0,4.980332,5,0.096757054,0.10292088,0.12403817,0.13363375,0.1348408,0.12122037,0.09444663,0.07460962,0.06377302,0.05375966
170,1.0,1.6723249,1,0.49660063,0.37879837,0.08027645,0.04432455,0.0,0.0,0.0,0.0,0.0,0.0
171,4.0,6.0666857,8,0.06019911,0.071180575,0.082157485,0.09385902,0.10359957,0.11228246,0.11878155,0.12082426,0.118700005,0.118415944
172,1.0,5.3247232,4,0.09814011,0.10577079,0.10746421,0.108324155,0.10745105,0.10443903,0.10178343,0.09672148,0.08985014,0.080055565
173,4.0,5.805552,6,0.07668427,0.07864786,0.08302175,0.0956949,0.11386103,0.11974159,0.11492011,0.10997981,0.10679321,0.10065544
174,4.0,4.815148,6,0.11455087,0.109718375,0.10622067,0.10557714,0.12610054,0.1813949,0.14705752,0.02825724,0.045370266,0.03575247
175,2.0,5.070545,5,0.10755781,0.11432725,0.112374015,0.11629255,0.12097381,0.11057267,0.09398259,0.080920726,0.07149418,0.07150441
176,10.0,6.0432835,9,0.09301873,0.08120849,0.079798274,0.08160846,0.07883544,0.08679489,0.09904923,0.12052395,0.14208965,0.1370729
177,3.0,4.888631,1,0.13714106,0.13002281,0.12376459,0.10967585,0.0967929,0.08659594,0.08178134,0.0792963,0.078224525,0.07670468
178,1.0,5.2603655,1,0.11924574,0.11265133,0.107109696,0.10267128,0.09457969,0.090633206,0.093931645,0.0942898,0.0936103,0.091277294
179,5.0,5.734665,6,0.07346733,0.07859413,0.08840351,0.103324324,0.11467391,0.119206324,0.116079286,0.11919935,0.09977418,0.08727766
180,1.0,6.2612786,5,0.01892784,0.057036165,0.08942287,0.109999724,0.12815033,0.11802263,0.113701195,0.123026714,0.12612434,0.11558825
181,3.0,4.7171745,1,0.1238295,0.122500665,0.12104525,0.12256857,0.11984642,0.12121244,0.10606166,0.076593496,0.050173007,0.03616901
182,6.0,5.991042,9,0.08238595,0.083220005,0.08485434,0.08601147,0.08686989,0.09618522,0.10473875,0.11362729,0.13111337,0.13099365
183,1.0,3.8661294,1,0.18859765,0.18062174,0.17924172,0.149282,0.078456774,0.042993568,0.043817505,0.04764467,0.050133802,0.039210584
184,10.0,7.1022196,10,0.04848957,0.049846344,0.04573844,0.051956728,0.065771244,0.08012529,0.101259425,0.14597918,0.18560009,0.22523369
185,5.0,5.791745,7,0.07559914,0.08980986,0.089610144,0.08880372,0.09874382,0.108647004,0.121891454,0.12142473,0.11246033,0.09300985
186,1.0,5.406989,5,0.0877826,0.109661385,0.10733951,0.106618404,0.11077447,0.10264005,0.097031124,0.094680406,0.08970262,0.09376941
187,5.0,5.674705,10,0.08215643,0.09211846,0.09933653,0.10199634,0.10250175,0.099949375,0.10646013,0.102471024,0.104977004,0.10803293
188,1.0,2.6855302,2,0.23412335,0.2601135,0.23265044,0.1589889,0.08747004,0.026653772,0.0,0.0,0.0,0.0
189,2.0,6.0614905,6,0.029155754,0.059206057,0.089717425,0.11171417,0.123283625,0.1395917,0.12957552,0.1182791,0.10408191,0.09539468
190,1.0,4.7299433,1,0.16126356,0.14121883,0.121215455,0.09659983,0.0742431,0.097966135,0.09276871,0.07372013,0.07200122,0.0690031
191,1.0,2.2024927,1,0.3878017,0.36485165,0.1201647,0.013114951,0.012368169,0.10169881,0.0,0.0,0.0,0.0
192,4.0,5.223391,1,0.1338568,0.1170947,0.105854005,0.08752995,0.077661715,0.08695426,0.10342078,0.10762659,0.10734127,0.07265995
