entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
3,AUT,Austria,2018,-3.331990957260132,-0.07200755178928375,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2019,-3.5629565715789795,-0.07945051789283752,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2020,-4.44062614440918,-0.08106464147567749,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2021,-4.349145412445068,-0.07349084317684174,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2022,-4.098706245422363,-0.06716462969779968,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2023,-5.443741798400879,-0.06566962599754333,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2018,3.094372272491455,-0.31993594765663147,9.626904487609863,10,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37309542298316956,0.6269045472145081
4,AZE,Azerbaijan,2019,3.558119297027588,-0.31534427404403687,9.626904487609863,10,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37309542298316956,0.6269045472145081
4,AZE,Azerbaijan,2020,4.490204811096191,-0.31108400225639343,9.626904487609863,10,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37309542298316956,0.6269045472145081
4,AZE,Azerbaijan,2021,4.194814682006836,-0.3093304932117462,9.626904487609863,10,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37309542298316956,0.6269045472145081
4,AZE,Azerbaijan,2022,3.8313167095184326,-0.2995392680168152,9.626904487609863,10,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37309542298316956,0.6269045472145081
4,AZE,Azerbaijan,2023,3.7241804599761963,-0.29892051219940186,9.626904487609863,10,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37309542298316956,0.6269045472145081
5,BEL,Belgium,2018,-2.035623550415039,-0.05962909758090973,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2019,-3.1006269454956055,-0.059388503432273865,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2020,-2.7479605674743652,-0.05742272734642029,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2021,-3.9674084186553955,-0.055581554770469666,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2022,-3.700895071029663,-0.05450721085071564,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2023,-3.867947578430176,-0.05371615290641785,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2018,1.2597620487213135,-0.31618332862854004,6.353926181793213,10,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.09947265684604645,0.08185073733329773,0.06951121985912323,0.03648107126355171,0.05066400766372681,0.08220907300710678,0.11911715567111969,0.15432913601398468,0.14238278567790985,0.16398216784000397
6,BGD,Bangladesh,2019,1.4318774938583374,-0.2995295822620392,6.353926181793213,10,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.09947265684604645,0.08185073733329773,0.06951121985912323,0.03648107126355171,0.05066400766372681,0.08220907300710678,0.11911715567111969,0.15432913601398468,0.14238278567790985,0.16398216784000397
6,BGD,Bangladesh,2020,1.717698097229004,-0.2953547239303589,6.353926181793213,10,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.09947265684604645,0.08185073733329773,0.06951121985912323,0.03648107126355171,0.05066400766372681,0.08220907300710678,0.11911715567111969,0.15432913601398468,0.14238278567790985,0.16398216784000397
6,BGD,Bangladesh,2021,1.7278225421905518,-0.29490548372268677,6.353926181793213,10,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.09947265684604645,0.08185073733329773,0.06951121985912323,0.03648107126355171,0.05066400766372681,0.08220907300710678,0.11911715567111969,0.15432913601398468,0.14238278567790985,0.16398216784000397
6,BGD,Bangladesh,2022,1.5284489393234253,-0.2943175435066223,6.353926181793213,10,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.09947265684604645,0.08185073733329773,0.06951121985912323,0.03648107126355171,0.05066400766372681,0.08220907300710678,0.11911715567111969,0.15432913601398468,0.14238278567790985,0.16398216784000397
6,BGD,Bangladesh,2023,2.0307767391204834,-0.29438573122024536,6.353926181793213,10,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.09947265684604645,0.08185073733329773,0.06951121985912323,0.03648107126355171,0.05066400766372681,0.08220907300710678,0.11911715567111969,0.15432913601398468,0.14238278567790985,0.16398216784000397
7,BGR,Bulgaria,2018,-1.3296480178833008,-0.09705713391304016,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2019,-1.4306131601333618,-0.0704435259103775,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2020,-2.8135833740234375,-0.060522034764289856,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2021,-2.0215117931365967,-0.055199623107910156,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2022,-0.48078346252441406,-0.053870394825935364,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2023,-3.970643997192383,-0.05302046239376068,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2018,-2.643580675125122,-0.09074410796165466,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2019,-3.0715856552124023,-0.06961312890052795,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2020,-3.0823307037353516,-0.05987870693206787,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2021,-14.810386657714844,-0.05420522391796112,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2022,-13.734106063842773,-0.05229148268699646,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2023,-27.134784698486328,-0.05327938497066498,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
9,BRA,Brazil,2018,4.812175750732422,-0.28132858872413635,1.7550729513168335,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.41207483410835266,0.4207773804664612,0.16714780032634735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,BRA,Brazil,2019,5.404086589813232,-0.2762140929698944,1.7550729513168335,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.41207483410835266,0.4207773804664612,0.16714780032634735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,BRA,Brazil,2020,4.385476589202881,-0.2736167311668396,1.7550729513168335,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.41207483410835266,0.4207773804664612,0.16714780032634735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,BRA,Brazil,2021,8.511026382446289,-0.26095134019851685,1.7550729513168335,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.41207483410835266,0.4207773804664612,0.16714780032634735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,BRA,Brazil,2022,0.8233122229576111,-0.2546003758907318,1.7550729513168335,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.41207483410835266,0.4207773804664612,0.16714780032634735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,BRA,Brazil,2023,-0.02414296381175518,-0.21280819177627563,1.7550729513168335,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.41207483410835266,0.4207773804664612,0.16714780032634735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,CAN,Canada,2018,-3.718440532684326,-0.2302354872226715,8.723394393920898,9,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766052782535553,0.7233946919441223,0.0
10,CAN,Canada,2019,-3.770698308944702,-0.23142574727535248,8.723394393920898,9,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766052782535553,0.7233946919441223,0.0
10,CAN,Canada,2020,-4.2692484855651855,-0.23926232755184174,8.723394393920898,9,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766052782535553,0.7233946919441223,0.0
10,CAN,Canada,2021,-4.04820442199707,-0.21347635984420776,8.723394393920898,9,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766052782535553,0.7233946919441223,0.0
10,CAN,Canada,2022,-4.334720611572266,-0.19542750716209412,8.723394393920898,9,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766052782535553,0.7233946919441223,0.0
10,CAN,Canada,2023,-3.507607936859131,-0.1792365461587906,8.723394393920898,9,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766052782535553,0.7233946919441223,0.0
11,CHE,Switzerland,2018,1.0894922018051147,-0.11776569485664368,5.376628875732422,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.033544424921274185,0.0795605480670929,0.12478481233119965,0.14013725519180298,0.14106379449367523,0.1589493602514267,0.12429729849100113,0.09619270265102386,0.06427562236785889,0.037194181233644485
11,CHE,Switzerland,2019,0.49372902512550354,-0.11295297741889954,5.376628875732422,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.033544424921274185,0.0795605480670929,0.12478481233119965,0.14013725519180298,0.14106379449367523,0.1589493602514267,0.12429729849100113,0.09619270265102386,0.06427562236785889,0.037194181233644485
11,CHE,Switzerland,2020,1.5537232160568237,-0.09939354658126831,5.376628875732422,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.033544424921274185,0.0795605480670929,0.12478481233119965,0.14013725519180298,0.14106379449367523,0.1589493602514267,0.12429729849100113,0.09619270265102386,0.06427562236785889,0.037194181233644485
11,CHE,Switzerland,2021,3.0005764961242676,-0.0819636881351471,5.376628875732422,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.033544424921274185,0.0795605480670929,0.12478481233119965,0.14013725519180298,0.14106379449367523,0.1589493602514267,0.12429729849100113,0.09619270265102386,0.06427562236785889,0.037194181233644485
11,CHE,Switzerland,2022,2.025691270828247,-0.06682656705379486,5.376628875732422,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.033544424921274185,0.0795605480670929,0.12478481233119965,0.14013725519180298,0.14106379449367523,0.1589493602514267,0.12429729849100113,0.09619270265102386,0.06427562236785889,0.037194181233644485
11,CHE,Switzerland,2023,-4.210478782653809,-0.06473928689956665,5.376628875732422,6,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.033544424921274185,0.0795605480670929,0.12478481233119965,0.14013725519180298,0.14106379449367523,0.1589493602514267,0.12429729849100113,0.09619270265102386,0.06427562236785889,0.037194181233644485
12,CHL,Chile,2018,1.4454405307769775,-0.22866910696029663,5.5,1,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
12,CHL,Chile,2019,1.1679426431655884,-0.23626410961151123,5.5,1,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
12,CHL,Chile,2020,0.7698724865913391,-0.24241390824317932,5.5,1,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
12,CHL,Chile,2021,0.5402398705482483,-0.2233794778585434,5.5,1,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
12,CHL,Chile,2022,-0.5233001708984375,-0.19303026795387268,5.5,1,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
12,CHL,Chile,2023,-1.9592610597610474,-0.1557711362838745,5.5,1,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2018,-8.663586616516113,-0.06315091252326965,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2019,-9.760994911193848,-0.058470189571380615,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2020,-10.60916519165039,-0.056350111961364746,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2021,-11.069491386413574,-0.05547642707824707,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2022,-11.851537704467773,-0.05715067684650421,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2023,-12.087423324584961,-0.058511823415756226,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
14,COL,Colombia,2018,0.3820185363292694,-0.2891462743282318,3.5821878910064697,1,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.7130902409553528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2869097590446472
14,COL,Colombia,2019,2.6013519763946533,-0.3007214069366455,3.5821878910064697,1,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.7130902409553528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2869097590446472
