entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
5,SE125,Västmanland,2022,2.884350299835205,1.5950584411621094,1.711258053779602,2,0.16785933077335358,-0.5994210243225098,-0.024768412113189697,-0.7737023830413818,-0.7913863062858582,-1.2297301292419434,0.3289240896701813,0.6308940052986145,0.04018200561404228
5,SE125,Västmanland,2023,3.108585834503174,1.6869316101074219,1.711258053779602,2,0.16785933077335358,-0.5994210243225098,-0.024768412113189697,-0.7737023830413818,-0.7913863062858582,-1.2297301292419434,0.3289240896701813,0.6308940052986145,0.04018200561404228
6,SE211,Jönköping,2021,2.3388731479644775,1.4926774501800537,1.798249363899231,2,0.8547183871269226,0.5507640838623047,0.8996255993843079,0.7108985185623169,0.7994425296783447,1.1299090385437012,0.24639344215393066,0.7089638710021973,0.04464272782206535
6,SE211,Jönköping,2022,2.884350299835205,1.5827887058258057,1.798249363899231,2,0.8547183871269226,0.5507640838623047,0.8996255993843079,0.7108985185623169,0.7994425296783447,1.1299090385437012,0.24639344215393066,0.7089638710021973,0.04464272782206535
6,SE211,Jönköping,2023,3.108585834503174,1.6347119808197021,1.798249363899231,2,0.8547183871269226,0.5507640838623047,0.8996255993843079,0.7108985185623169,0.7994425296783447,1.1299090385437012,0.24639344215393066,0.7089638710021973,0.04464272782206535
7,SE212,Kronoberg,2021,2.3388731479644775,1.1819336414337158,1.7215163707733154,2,-0.12300660461187363,-0.4854641556739807,-0.2900635600090027,-0.6266126036643982,-0.8802432417869568,-0.9959442615509033,0.319048672914505,0.6403860449790955,0.040565215051174164
7,SE212,Kronoberg,2022,2.884350299835205,1.418541669845581,1.7215163707733154,2,-0.12300660461187363,-0.4854641556739807,-0.2900635600090027,-0.6266126036643982,-0.8802432417869568,-0.9959442615509033,0.319048672914505,0.6403860449790955,0.040565215051174164
7,SE212,Kronoberg,2023,3.108585834503174,1.5236603021621704,1.7215163707733154,2,-0.12300660461187363,-0.4854641556739807,-0.2900635600090027,-0.6266126036643982,-0.8802432417869568,-0.9959442615509033,0.319048672914505,0.6403860449790955,0.040565215051174164
8,SE213,Kalmar,2021,2.3388731479644775,1.6255440711975098,1.7866921424865723,2,-0.3665507435798645,0.3671099543571472,-0.16980896890163422,0.47384700179100037,0.8647927641868591,0.7531371712684631,0.2571532428264618,0.699001133441925,0.0438455231487751
8,SE213,Kalmar,2022,2.884350299835205,1.8529046773910522,1.7866921424865723,2,-0.3665507435798645,0.3671099543571472,-0.16980896890163422,0.47384700179100037,0.8647927641868591,0.7531371712684631,0.2571532428264618,0.699001133441925,0.0438455231487751
8,SE213,Kalmar,2023,3.108585834503174,1.963435173034668,1.7866921424865723,2,-0.3665507435798645,0.3671099543571472,-0.16980896890163422,0.47384700179100037,0.8647927641868591,0.7531371712684631,0.2571532428264618,0.699001133441925,0.0438455231487751
9,SE214,Gotland,2021,2.3388731479644775,1.9642850160598755,1.7513668537139893,2,-1.953405499458313,-0.12683705985546112,-1.7984977960586548,-0.16371485590934753,-0.3196624517440796,-0.2602100074291229,0.2904907763004303,0.6676517724990845,0.0418575219810009
9,SE214,Gotland,2022,2.884350299835205,2.1039907932281494,1.7513668537139893,2,-1.953405499458313,-0.12683705985546112,-1.7984977960586548,-0.16371485590934753,-0.3196624517440796,-0.2602100074291229,0.2904907763004303,0.6676517724990845,0.0418575219810009
9,SE214,Gotland,2023,3.108585834503174,2.177913188934326,1.7513668537139893,2,-1.953405499458313,-0.12683705985546112,-1.7984977960586548,-0.16371485590934753,-0.3196624517440796,-0.2602100074291229,0.2904907763004303,0.6676517724990845,0.0418575219810009
10,SE221,Blekinge,2021,2.3388731479644775,1.8064239025115967,1.7386263608932495,2,-0.8427590131759644,-0.2853357791900635,-0.9457042217254639,-0.3682969808578491,-1.3352458477020264,-0.5853748917579651,0.30264410376548767,0.6560856103897095,0.04127032309770584
10,SE221,Blekinge,2022,2.884350299835205,1.9910025596618652,1.7386263608932495,2,-0.8427590131759644,-0.2853357791900635,-0.9457042217254639,-0.3682969808578491,-1.3352458477020264,-0.5853748917579651,0.30264410376548767,0.6560856103897095,0.04127032309770584
10,SE221,Blekinge,2023,3.108585834503174,2.0869648456573486,1.7386263608932495,2,-0.8427590131759644,-0.2853357791900635,-0.9457042217254639,-0.3682969808578491,-1.3352458477020264,-0.5853748917579651,0.30264410376548767,0.6560856103897095,0.04127032309770584
11,SE224,Skåne,2021,2.3388731479644775,1.485234260559082,1.7664141654968262,2,-1.003313660621643,0.07269275188446045,-0.7420020699501038,0.09382814168930054,0.4868941009044647,0.14913135766983032,0.2762179970741272,0.6811497211456299,0.042632270604372025
11,SE224,Skåne,2022,2.884350299835205,1.6457867622375488,1.7664141654968262,2,-1.003313660621643,0.07269275188446045,-0.7420020699501038,0.09382814168930054,0.4868941009044647,0.14913135766983032,0.2762179970741272,0.6811497211456299,0.042632270604372025
11,SE224,Skåne,2023,3.108585834503174,1.7328612804412842,1.7664141654968262,2,-1.003313660621643,0.07269275188446045,-0.7420020699501038,0.09382814168930054,0.4868941009044647,0.14913135766983032,0.2762179970741272,0.6811497211456299,0.042632270604372025
12,SE231,Halland,2021,2.3388731479644775,1.5932953357696533,1.8106272220611572,2,1.0436242818832397,0.7628493905067444,1.1576299667358398,0.9846473932266235,1.582605004310608,1.5650084018707275,0.23497238755226135,0.7194279432296753,0.04559968039393425
12,SE231,Halland,2022,2.884350299835205,1.7130104303359985,1.8106272220611572,2,1.0436242818832397,0.7628493905067444,1.1576299667358398,0.9846473932266235,1.582605004310608,1.5650084018707275,0.23497238755226135,0.7194279432296753,0.04559968039393425
12,SE231,Halland,2023,3.108585834503174,1.7686076164245605,1.8106272220611572,2,1.0436242818832397,0.7628493905067444,1.1576299667358398,0.9846473932266235,1.582605004310608,1.5650084018707275,0.23497238755226135,0.7194279432296753,0.04559968039393425
13,SE232,Västra Götaland,2021,2.3388731479644775,1.8020275831222534,1.8091803789138794,2,0.672421932220459,0.7371523976325989,0.9395136833190918,0.9514790773391724,1.2788063287734985,1.5122902393341064,0.23630133271217346,0.7182169556617737,0.04548172280192375
13,SE232,Västra Götaland,2022,2.884350299835205,1.9422011375427246,1.8091803789138794,2,0.672421932220459,0.7371523976325989,0.9395136833190918,0.9514790773391724,1.2788063287734985,1.5122902393341064,0.23630133271217346,0.7182169556617737,0.04548172280192375
13,SE232,Västra Götaland,2023,3.108585834503174,2.022463798522949,1.8091803789138794,2,0.672421932220459,0.7371523976325989,0.9395136833190918,0.9514790773391724,1.2788063287734985,1.5122902393341064,0.23630133271217346,0.7182169556617737,0.04548172280192375
14,SE311,Värmland,2021,2.3388731479644775,1.3005950450897217,1.7615203857421875,2,-0.8402035236358643,0.006202638149261475,-0.5693495273590088,0.008006066083908081,0.23329639434814453,0.01272493600845337,0.28084927797317505,0.6767809391021729,0.042369745671749115
14,SE311,Värmland,2022,2.884350299835205,1.5205092430114746,1.7615203857421875,2,-0.8402035236358643,0.006202638149261475,-0.5693495273590088,0.008006066083908081,0.23329639434814453,0.01272493600845337,0.28084927797317505,0.6767809391021729,0.042369745671749115
14,SE311,Värmland,2023,3.108585834503174,1.6397502422332764,1.7615203857421875,2,-0.8402035236358643,0.006202638149261475,-0.5693495273590088,0.008006066083908081,0.23329639434814453,0.01272493600845337,0.28084927797317505,0.6767809391021729,0.042369745671749115
15,SE312,Dalarna,2021,2.3388731479644775,1.5785369873046875,1.7274421453475952,2,-0.2823609411716461,-0.4176633358001709,-0.42844921350479126,-0.5390986800193787,-0.9081844687461853,-0.8568488359451294,0.3133574426174164,0.6458430290222168,0.040799520909786224
15,SE312,Dalarna,2022,2.884350299835205,1.736200213432312,1.7274421453475952,2,-0.2823609411716461,-0.4176633358001709,-0.42844921350479126,-0.5390986800193787,-0.9081844687461853,-0.8568488359451294,0.3133574426174164,0.6458430290222168,0.040799520909786224
15,SE312,Dalarna,2023,3.108585834503174,1.8222723007202148,1.7274421453475952,2,-0.2823609411716461,-0.4176633358001709,-0.42844921350479126,-0.5390986800193787,-0.9081844687461853,-0.8568488359451294,0.3133574426174164,0.6458430290222168,0.040799520909786224
16,SE313,Gävleborg,2021,2.3388731479644775,1.3792284727096558,1.7335842847824097,2,-0.62269526720047,-0.3457275927066803,-0.8649656772613525,-0.4462476968765259,-1.4164929389953613,-0.7092704772949219,0.307468980550766,0.6514777541160583,0.041053250432014465
16,SE313,Gävleborg,2022,2.884350299835205,1.5490645170211792,1.7335842847824097,2,-0.62269526720047,-0.3457275927066803,-0.8649656772613525,-0.4462476968765259,-1.4164929389953613,-0.7092704772949219,0.307468980550766,0.6514777541160583,0.041053250432014465
16,SE313,Gävleborg,2023,3.108585834503174,1.6444793939590454,1.7335842847824097,2,-0.62269526720047,-0.3457275927066803,-0.8649656772613525,-0.4462476968765259,-1.4164929389953613,-0.7092704772949219,0.307468980550766,0.6514777541160583,0.041053250432014465
17,SE321,Västernorrland,2021,2.3388731479644775,1.210753321647644,1.7015645503997803,2,0.2921362519264221,-0.7034668922424316,0.03829967975616455,-0.9079995155334473,-1.1413333415985107,-1.443183422088623,0.3382791578769684,0.621877133846283,0.039843712002038956
17,SE321,Västernorrland,2022,2.884350299835205,1.3372851610183716,1.7015645503997803,2,0.2921362519264221,-0.7034668922424316,0.03829967975616455,-0.9079995155334473,-1.1413333415985107,-1.443183422088623,0.3382791578769684,0.621877133846283,0.039843712002038956
17,SE321,Västernorrland,2023,3.108585834503174,1.4082950353622437,1.7015645503997803,2,0.2921362519264221,-0.7034668922424316,0.03829967975616455,-0.9079995155334473,-1.1413333415985107,-1.443183422088623,0.3382791578769684,0.621877133846283,0.039843712002038956
18,SE322,Jämtland,2021,2.3388731479644775,1.401960849761963,1.7486717700958252,2,-0.913016140460968,-0.16111020743846893,-0.8165866136550903,-0.20795288681983948,-0.2615734338760376,-0.3305223882198334,0.2930566668510437,0.6652148962020874,0.041728414595127106
18,SE322,Jämtland,2022,2.884350299835205,1.5982638597488403,1.7486717700958252,2,-0.913016140460968,-0.16111020743846893,-0.8165866136550903,-0.20795288681983948,-0.2615734338760376,-0.3305223882198334,0.2930566668510437,0.6652148962020874,0.041728414595127106
18,SE322,Jämtland,2023,3.108585834503174,1.6935302019119263,1.7486717700958252,2,-0.913016140460968,-0.16111020743846893,-0.8165866136550903,-0.20795288681983948,-0.2615734338760376,-0.3305223882198334,0.2930566668510437,0.6652148962020874,0.041728414595127106
19,SE331,Västerbotten,2021,2.3388731479644775,1.5816024541854858,1.7617932558059692,2,0.04706485569477081,0.009867668151855469,-0.0063640098087489605,0.012736737728118896,-0.012376036494970322,0.02024388313293457,0.28059083223342896,0.6770250797271729,0.042384106665849686
19,SE331,Västerbotten,2022,2.884350299835205,1.6664066314697266,1.7617932558059692,2,0.04706485569477081,0.009867668151855469,-0.0063640098087489605,0.012736737728118896,-0.012376036494970322,0.02024388313293457,0.28059083223342896,0.6770250797271729,0.042384106665849686
19,SE331,Västerbotten,2023,3.108585834503174,1.7139654159545898,1.7617932558059692,2,0.04706485569477081,0.009867668151855469,-0.0063640098087489605,0.012736737728118896,-0.012376036494970322,0.02024388313293457,0.28059083223342896,0.6770250797271729,0.042384106665849686
20,SE332,Norrbotten,2021,2.3388731479644775,1.317854404449463,1.7979105710983276,2,0.6600732803344727,0.5451943874359131,0.6620081067085266,0.7037093639373779,0.7299321293830872,1.1184825897216797,0.24670757353305817,0.7086743712425232,0.04461809620261192
20,SE332,Norrbotten,2022,2.884350299835205,1.5515934228897095,1.7979105710983276,2,0.6600732803344727,0.5451943874359131,0.6620081067085266,0.7037093639373779,0.7299321293830872,1.1184825897216797,0.24670757353305817,0.7086743712425232,0.04461809620261192
20,SE332,Norrbotten,2023,3.108585834503174,1.661241888999939,1.7979105710983276,2,0.6600732803344727,0.5451943874359131,0.6620081067085266,0.7037093639373779,0.7299321293830872,1.1184825897216797,0.24670757353305817,0.7086743712425232,0.04461809620261192
