epoch,train_total_loss,train_task_loss,train_recon_loss,train_anchor_recon_loss,train_grad_norm,train_grad_norm_total,train_grad_norm_main,train_grad_norm_proxy_head,train_clip_applied,val_total_loss,val_task_loss,val_recon_loss,val_anchor_recon_loss,val_mse,val_mae,val_r2,val_kstar_mean,val_kstar_std,val_kstar_anchor_proxy_index,val_kstar_anchor_expected_sign,val_kstar_proxy_spearman_rho,val_kstar_proxy_spearman_p,val_kstar_proxy_spearman_adjusted_rho,val_kstar_proxy_metric_valid,val_kstar_proxy_mean_spearman_rho,val_kstar_proxy_mean_spearman_p,val_kstar_proxy_mean_spearman_adjusted_rho,val_kstar_proxy_mean_metric_valid,val_kstar_proxy_1_spearman_rho,val_kstar_proxy_1_spearman_p,val_kstar_proxy_1_spearman_adjusted_rho,val_kstar_proxy_1_metric_valid,val_kstar_proxy_government_effectiveness_spearman_rho,val_kstar_proxy_government_effectiveness_spearman_adjusted_rho,val_kstar_proxy_2_spearman_rho,val_kstar_proxy_2_spearman_p,val_kstar_proxy_2_spearman_adjusted_rho,val_kstar_proxy_2_metric_valid,val_kstar_proxy_regulatory_quality_spearman_rho,val_kstar_proxy_regulatory_quality_spearman_adjusted_rho,val_kstar_proxy_3_spearman_rho,val_kstar_proxy_3_spearman_p,val_kstar_proxy_3_spearman_adjusted_rho,val_kstar_proxy_3_metric_valid,val_kstar_proxy_rule_of_law_spearman_rho,val_kstar_proxy_rule_of_law_spearman_adjusted_rho,val_kstar_anchor_q1_mean,val_kstar_anchor_q1_count,val_kstar_anchor_q2_mean,val_kstar_anchor_q2_count,val_kstar_anchor_q3_mean,val_kstar_anchor_q3_count,val_kstar_anchor_q4_mean,val_kstar_anchor_q4_count,val_omega_entropy_mean,val_omega_entropy_std,val_omega_top1_share,val_omega_peak_share_1,val_omega_peak_share_2,val_omega_peak_share_3,val_omega_peak_share_4,val_omega_peak_share_5,val_omega_peak_share_6,val_omega_peak_share_7,val_omega_peak_share_8,val_omega_peak_share_9,val_omega_peak_share_10,val_z_std,val_z_proxy_spearman_rho,val_z_proxy_spearman_p,val_z_proxy_spearman_adjusted_rho,val_z_proxy_metric_valid,val_lag_gate_sensitivity_slope,val_lag_gate_sensitivity_range,val_lag_gate_grid_min_kstar,val_lag_gate_grid_max_kstar,val_proxy_recon_r2,val_proxy_anchor_recon_r2,val_proxy_metric_valid,val_proxy_1_recon_r2,val_proxy_proxy_government_effectiveness_recon_r2,val_proxy_2_recon_r2,val_proxy_proxy_regulatory_quality_recon_r2,val_proxy_3_recon_r2,val_proxy_proxy_rule_of_law_recon_r2
11.0,0.8836579322814941,0.7722324728965759,1.114254355430603,1.0108832120895386,1.3016954044605162,1.3016954044605162,1.3009660675090005,0.04356853433148602,1.0,15.309654235839844,15.198022842407227,1.1163138151168823,1.0100957155227661,15.198021494361996,2.1892124540908817,0.12079491665932869,4.966020584106445,0.032701779983026126,0.0,-1.0,-0.49809683986899167,3.4781473161475823e-06,0.49809683986899167,1.0,-0.5306971509503154,5.795003255382415e-07,0.5306971509503154,1.0,-0.49809683986899167,3.4781473161475823e-06,0.49809683986899167,1.0,-0.49809683986899167,0.49809683986899167,-0.509983687198877,1.8486787807729208e-06,0.509983687198877,1.0,-0.509983687198877,0.509983687198877,-0.5632974620316392,7.920265808493217e-08,0.5632974620316392,1.0,-0.5632974620316392,0.5632974620316392,4.998836827278137,20.0,4.956335770456414,19.0,4.934752138037431,19.0,4.972110843658447,20.0,1.9084877137178604,0.004872359481809729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06432318321413448,0.49809683986899167,3.4781473161475823e-06,-0.49809683986899167,1.0,-0.5080512706438295,0.10295295715332031,4.9002685546875,5.00322151184082,-0.11631376436191802,-0.010095610313701098,1.0,-0.010095610313701098,-0.010095610313701098,0.01951912690449842,0.01951912690449842,-0.35836480967655193,-0.35836480967655193
12.0,0.8468201756477356,0.7351887822151184,1.1163138151168823,1.0100957155227661,0.7372034682177051,0.7372034682177051,0.7359029184973175,0.043770402092549815,1.0,15.177309036254883,15.065522193908691,1.1178672313690186,1.0081509351730347,15.065522315427696,2.1594580532963046,0.13000187718979428,4.9475483894348145,0.03363265631610113,0.0,-1.0,-0.5139544000303493,1.488822057025381e-06,0.5139544000303493,1.0,-0.5437473918486576,2.679224933962939e-07,0.5437473918486576,1.0,-0.5139544000303493,1.488822057025381e-06,0.5139544000303493,1.0,-0.5139544000303493,0.5139544000303493,-0.5225533959711175,9.22818629372238e-07,0.5225533959711175,1.0,-0.5225533959711175,0.5225533959711175,-0.5743749920965111,3.831614369327218e-08,0.5743749920965111,1.0,-0.5743749920965111,0.5743749920965111,4.981601715087891,20.0,4.938186570217735,19.0,4.914925826223273,19.0,4.953378438949585,20.0,1.9063307254587885,0.00483814926554134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06473632969040845,0.5139544000303493,1.488822057025381e-06,-0.5139544000303493,1.0,-0.5194574088044404,0.10620403289794922,4.879877090454102,4.986081123352051,-0.11786715652220496,-0.008150895318191465,1.0,-0.008150895318191465,-0.008150895318191465,0.020601792225688143,0.020601792225688143,-0.36605236647411243,-0.36605236647411243
13.0,0.8234750032424927,0.7116882801055908,1.1178672313690186,1.0081509351730347,1.0542361597443881,1.0542361597443881,1.0533132625882786,0.04410273651635234,1.0,15.01651668548584,14.90463638305664,1.1188030242919922,1.0052320957183838,14.904635299275299,2.127060738804105,0.13994668407307156,4.926084041595459,0.03514457932269489,0.0,-1.0,-0.5352242694014846,4.4506282919527644e-07,0.5352242694014846,1.0,-0.5621340684631824,8.534808266641006e-08,0.5621340684631824,1.0,-0.5352242694014846,4.4506282919527644e-07,0.5352242694014846,1.0,-0.5352242694014846,0.5352242694014846,-0.5409147814211105,3.176412704918988e-07,0.5409147814211105,1.0,-0.5409147814211105,0.5409147814211105,-0.5902325522578686,1.2916397250044083e-08,0.5902325522578686,1.0,-0.5902325522578686,0.5902325522578686,4.962370920181274,20.0,4.917499592429714,19.0,4.891296788265831,19.0,4.93100004196167,20.0,1.9045375680358096,0.0047685385165950524,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06596203550816648,0.5352242694014846,4.4506282919527644e-07,-0.5352242694014846,1.0,-0.5333426286165803,0.11141824722290039,4.855531692504883,4.966949939727783,-0.11880296145948199,-0.005232088902143994,1.0,-0.005232088902143994,-0.005232088902143994,0.022665129559727326,0.022665129559727326,-0.37384192503602987,-0.37384192503602987
14.0,0.7974231839179993,0.6855428814888,1.1188030242919922,1.0052320957183838,0.9922350835731713,0.9922350835731713,0.9912351981522858,0.04453361671206204,1.0,14.84615707397461,14.734236717224121,1.119207501411438,1.00157630443573,14.734236681345363,2.093575780118744,0.1494583893048866,4.902359485626221,0.0372205053843817,0.0,-1.0,-0.5549766689007195,1.3432218837534264e-07,0.5549766689007195,1.0,-0.5796102631545669,2.6930742103230078e-08,0.5796102631545669,1.0,-0.5549766689007195,1.3432218837534264e-07,0.5549766689007195,1.0,-0.5549766689007195,0.5549766689007195,-0.5591244198839135,1.0341328577209654e-07,0.5591244198839135,1.0,-0.5591244198839135,0.5591244198839135,-0.6061659859128213,4.076927932434547e-09,0.6061659859128213,1.0,-0.6061659859128213,0.6061659859128213,4.941781949996948,20.0,4.8949306136683415,19.0,4.8646902787057975,19.0,4.905780410766601,20.0,1.9027715105296166,0.00468784866462515,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06796400699492204,0.5549766689007195,1.3432218837534264e-07,-0.5549766689007195,1.0,-0.5491145851483492,0.11835527420043945,4.828096389770508,4.946451663970947,-0.11920732621842219,-0.0015762658635631865,1.0,-0.0015762658635631865,-0.0015762658635631865,0.025487631729190774,0.025487631729190774,-0.38153334452089505,-0.38153334452089505
15.0,0.773639440536499,0.6617186665534973,1.119207501411438,1.00157630443573,0.5940362586271424,0.5940362586271424,0.5923263822638999,0.045039243309513054,1.0,14.747603416442871,14.63566780090332,1.1193604469299316,0.9975032210350037,14.635666517818283,2.0742286375234236,0.15275925771753493,4.876981258392334,0.039759549458918055,0.0,-1.0,-0.5725287370856991,4.3326157430433326e-08,0.5725287370856991,1.0,-0.5959736466065579,8.586805821688883e-09,0.5959736466065579,1.0,-0.5725287370856991,4.3326157430433326e-08,0.5725287370856991,1.0,-0.5725287370856991,0.5725287370856991,-0.5749819800452712,3.679291240507509e-08,0.5749819800452712,1.0,-0.5749819800452712,0.5749819800452712,-0.6219223814160523,1.2222474514557084e-09,0.6219223814160523,1.0,-0.6219223814160523,0.6219223814160523,4.9201946496963505,20.0,4.8709916064613745,19.0,4.8358914224725025,19.0,4.878494191169739,20.0,1.9008682474555736,0.004600204920498507,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07057509668755375,0.5725287370856991,4.3326157430433326e-08,-0.5725287370856991,1.0,-0.5657613736374211,0.1267857551574707,4.798388481140137,4.925174236297607,-0.11936031920555452,0.0024967746631069376,1.0,0.0024967746631069376,0.0024967746631069376,0.028730732488863153,0.028730732488863153,-0.3893084647686338,-0.3893084647686338
16.0,0.7563068866729736,0.6443708539009094,1.1193604469299316,0.9975032210350037,0.89014244926368,0.89014244926368,0.8889737273683407,0.045599254708626684,1.0,14.73106575012207,14.619097709655762,1.1196812391281128,0.9933039546012878,14.619096786673751,2.0695211517119096,0.15004366400844962,4.850464344024658,0.0426045277346069,0.0,-1.0,-0.5877287269692333,1.5395494909559148e-08,0.5877287269692333,1.0,-0.6104401927186737,2.9596960340426996e-09,0.6104401927186737,1.0,-0.5877287269692333,1.5395494909559148e-08,0.5877287269692333,1.0,-0.5877287269692333,0.5877287269692333,-0.5890438675248801,1.404179517819005e-08,0.5890438675248801,1.0,-0.5890438675248801,0.5890438675248801,-0.6354025721114328,4.128906809049266e-10,0.6354025721114328,1.0,-0.6354025721114328,0.6354025721114328,4.897819972038269,20.0,4.846129040969045,19.0,4.805624585402639,19.0,4.849824237823486,20.0,1.8988332040307363,0.004468063840436227,0.9871794871794872,0.01282051282051282,0.0,0.0,0.0,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0734858291904844,0.5877287269692333,1.5395494909559148e-08,-0.5877287269692333,1.0,-0.5830434835970048,0.1360478401184082,4.767199993133545,4.903247833251953,-0.11968122145543025,0.006696036354150836,1.0,0.006696036354150836,0.006696036354150836,0.032037510478596376,0.032037510478596376,-0.3977772111990381,-0.3977772111990381
17.0,0.7392693161964417,0.6273012161254883,1.1196812391281128,0.9933039546012878,0.7387955520320459,0.7387955520320459,0.7373490540456292,0.04620865936543946,1.0,14.724515914916992,14.61257266998291,1.1194345951080322,0.9885696172714233,14.61257292044699,2.069696003322402,0.14710127505035692,4.82262659072876,0.046037252257084174,0.0,-1.0,-0.6054578333059345,4.297129697399324e-09,0.6054578333059345,1.0,-0.6271323613095764,8.085044462851685e-10,0.6271323613095764,1.0,-0.6054578333059345,4.297129697399324e-09,0.6054578333059345,1.0,-0.6054578333059345,0.6054578333059345,-0.6059889477610997,4.130947170645991e-09,0.6059889477610997,1.0,-0.6059889477610997,0.6059889477610997,-0.6517406643988922,1.0301010869011908e-10,0.6517406643988922,1.0,-0.6517406643988922,0.6517406643988922,4.874969744682312,20.0,4.820437054885061,19.0,4.773390418604801,19.0,4.819137716293335,20.0,1.8965389924820635,0.004327748185615339,0.9358974358974359,0.0641025641025641,0.0,0.0,0.0,0.9358974358974359,0.0,0.0,0.0,0.0,0.0,0.07719697813403337,0.6054578333059345,4.297129697399324e-09,-0.6054578333059345,1.0,-0.5997964868827022,0.14515352249145508,4.735666751861572,4.880820274353027,-0.11943448140323731,0.011430388748228992,1.0,0.011430388748228992,0.011430388748228992,0.03592436311863245,0.03592436311863245,-0.40565819607657416,-0.40565819607657416
18.0,0.7215081453323364,0.6095646619796753,1.1194345951080322,0.9885696172714233,0.6884932085076885,0.6884932085076885,0.6868965548605395,0.04686172299364658,1.0,14.6422119140625,14.5303955078125,1.1181622743606567,0.9830905199050903,14.53039467605049,2.0623183029118732,0.15054570524804536,4.793163776397705,0.05035904736729007,0.0,-1.0,-0.6247297006790676,9.791826204585614e-10,0.6247297006790676,1.0,-0.6448614676462778,1.8670820176682386e-10,0.6448614676462778,1.0,-0.6247297006790676,9.791826204585614e-10,0.6247297006790676,1.0,-0.6247297006790676,0.6247297006790676,-0.6242238773884343,1.0192603737955857e-09,0.6242238773884343,1.0,-0.6242238773884343,0.6242238773884343,-0.6663336663336663,2.7702515347666464e-11,0.6663336663336663,1.0,-0.6663336663336663,0.6663336663336663,4.851748204231262,20.0,4.793768330624229,19.0,4.738608987707841,19.0,4.785832238197327,20.0,1.8938663081468314,0.0041819681291355385,0.8589743589743589,0.14102564102564102,0.0,0.0,0.0,0.8589743589743589,0.0,0.0,0.0,0.0,0.0,0.08208045009091013,0.6247297006790676,9.791826204585614e-10,-0.6247297006790676,1.0,-0.6161952161732235,0.15432119369506836,4.703729152679443,4.858050346374512,-0.11816221484361415,0.01690943541493528,1.0,0.01690943541493528,0.01690943541493528,0.04067529249755375,0.04067529249755375,-0.4120713724433327,-0.4120713724433327
19.0,0.7069488763809204,0.5951326489448547,1.1181622743606567,0.9830905199050903,0.7435744218848319,0.7435744218848319,0.7420526918857563,0.047547064540986714,1.0,14.485553741455078,14.374001502990723,1.11551833152771,0.9767785668373108,14.374000852749557,2.04638981517269,0.15987781450202102,4.762651443481445,0.055740411190482196,0.0,-1.0,-0.6339103934040642,4.668056170669915e-10,0.6339103934040642,1.0,-0.6533592989289191,8.936037843066421e-11,0.6533592989289191,1.0,-0.6339103934040642,4.668056170669915e-10,0.6339103934040642,1.0,-0.6339103934040642,0.6339103934040642,-0.634239178542976,4.543770879084018e-10,0.634239178542976,1.0,-0.634239178542976,0.634239178542976,-0.672959951440964,1.4890567944888127e-11,0.672959951440964,1.0,-0.672959951440964,0.672959951440964,4.828959608078003,20.0,4.766732366461503,19.0,4.701788525832327,19.0,4.750285983085632,20.0,1.8905210993008745,0.004093585280183525,0.8076923076923077,0.19230769230769232,0.0,0.0,0.0,0.8076923076923077,0.0,0.0,0.0,0.0,0.0,0.08839384297051053,0.6339103934040642,4.668056170669915e-10,-0.6339103934040642,1.0,-0.6344571986882276,0.16857004165649414,4.6669230461120605,4.835493087768555,-0.11551831216192043,0.023221444884864884,1.0,0.023221444884864884,0.023221444884864884,0.04645507451451092,0.04645507451451092,-0.41623145588513744,-0.41623145588513744
20.0,0.6906333565711975,0.5790815353393555,1.11551833152771,0.9767785668373108,0.5200197895293026,0.5200197895293026,0.5177769765742709,0.04824504152456575,1.0,14.356355667114258,14.245149612426758,1.1120598316192627,0.9701037406921387,14.245146793598252,2.0359949748226818,0.16663923175894405,4.731955528259277,0.061844869659410606,0.0,-1.0,-0.644153315039391,1.983269612554617e-10,0.644153315039391,1.0,-0.6631722707672075,3.704762722250046e-11,0.6631722707672075,1.0,-0.644153315039391,1.983269612554617e-10,0.644153315039391,1.0,-0.644153315039391,0.644153315039391,-0.6444062266847077,1.941001513314155e-10,0.6444062266847077,1.0,-0.6444062266847077,0.6444062266847077,-0.6819636060142389,6.241712422860166e-12,0.6819636060142389,1.0,-0.6819636060142389,0.6819636060142389,4.806853413581848,20.0,4.740035860162032,19.0,4.664222566705001,19.0,4.71372606754303,20.0,1.8864008463434128,0.0040925607450883715,0.7692307692307693,0.23076923076923078,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.09560143233261181,0.644153315039391,1.983269612554617e-10,-0.644153315039391,1.0,-0.6513478040948547,0.18298053741455078,4.630527496337891,4.813508033752441,-0.11205983786326994,0.029896222684089313,1.0,0.029896222684089313,0.029896222684089313,0.052720675585332444,0.052720675585332444,-0.4187964118592322,-0.4187964118592322
21.0,0.677293062210083,0.5660870671272278,1.1120598316192627,0.9701037406921387,0.763099330699698,0.763099330699698,0.7615288583175825,0.04893246840132257,1.0,14.359489440917969,14.248641967773438,1.1084789037704468,0.9636232256889343,14.248642164485462,2.0440936393331355,0.16330841296222479,4.701908111572266,0.06816124731065837,0.0,-1.0,-0.657127682444138,6.396850187415435e-11,0.657127682444138,1.0,-0.6755143590586629,1.1671436027297654e-11,0.6755143590586629,1.0,-0.657127682444138,6.396850187415435e-11,0.657127682444138,1.0,-0.657127682444138,0.657127682444138,-0.6581646201899366,5.829843365475507e-11,0.6581646201899366,1.0,-0.6581646201899366,0.6581646201899366,-0.6920041983333122,2.280795477082921e-12,0.6920041983333122,1.0,-0.6920041983333122,0.6920041983333122,4.785483121871948,20.0,4.714144556145919,19.0,4.627271903188605,19.0,4.677612280845642,20.0,1.881707545455039,0.004163785058028934,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.10299297139557471,0.657127682444138,6.396850187415435e-11,-0.657127682444138,1.0,-0.6663262578493152,0.19736003875732422,4.595062255859375,4.792422294616699,-0.10847892737542564,0.03637668888315737,1.0,0.03637668888315737,0.03637668888315737,0.05883997799413898,0.05883997799413898,-0.4206534490035734,-0.4206534490035734
22.0,0.659218430519104,0.5483705401420593,1.1084789037704468,0.9636232256889343,0.5897871453009923,0.5897871453009923,0.5876991122556867,0.04958457639399127,1.0,14.454092979431152,14.343606948852539,1.1048580408096313,0.9573605060577393,14.343606756332706,2.065793942156622,0.15326859574838167,4.672420024871826,0.07462282706061177,0.0,-1.0,-0.6701779233424803,1.9361643402424774e-11,0.6701779233424803,1.0,-0.6882863971471567,3.326765840359201e-12,0.6882863971471567,1.0,-0.6701779233424803,1.9361643402424774e-11,0.6701779233424803,1.0,-0.6701779233424803,0.6701779233424803,-0.6719230136951655,1.6426946256077126e-11,0.6719230136951655,1.0,-0.6719230136951655,0.6719230136951655,-0.7024747404494239,7.636644775328203e-13,0.7024747404494239,1.0,-0.7024747404494239,0.7024747404494239,4.764692664146423,20.0,4.688919468929893,19.0,4.590885363127056,19.0,4.641930603981018,20.0,1.8765544548962532,0.0042948364040988375,0.5384615384615384,0.5384615384615384,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.11043608470507238,0.6701779233424803,1.9361643402424774e-11,-0.6701779233424803,1.0,-0.6800106911169137,0.21178817749023438,4.560243606567383,4.772031784057617,-0.10485800188424126,0.04263950785067727,1.0,0.04263950785067727,0.04263950785067727,0.06477598958031083,0.06477598958031083,-0.4219895030837122,-0.4219895030837122
23.0,0.6453837156295776,0.5348979234695435,1.1048580408096313,0.9573605060577393,0.4991974190014152,0.4991974190014152,0.4966665914695305,0.05020318770469602,1.0,14.513285636901855,14.403225898742676,1.100600242614746,0.9507772922515869,14.403224710261668,2.082837968378161,0.14620651231674833,4.642289638519287,0.0818601371227591,0.0,-1.0,-0.6813566180654788,6.624923874279963e-12,0.6813566180654788,1.0,-0.6983016983016982,1.1877475848971573e-12,0.6983016983016982,1.0,-0.6813566180654788,6.624923874279963e-12,0.6813566180654788,1.0,-0.6813566180654788,0.6813566180654788,-0.682646467456594,5.836035078066306e-12,0.682646467456594,1.0,-0.682646467456594,0.682646467456594,-0.7099103428217352,3.410294291385884e-13,0.7099103428217352,1.0,-0.7099103428217352,0.7099103428217352,4.744162654876709,20.0,4.663566739935624,19.0,4.553246347527755,19.0,4.604793667793274,20.0,1.870863742892465,0.004472185256197058,0.5512820512820513,0.5512820512820513,0.0,0.0,0.0,0.44871794871794873,0.0,0.0,0.0,0.0,0.0,0.11856129042031859,0.6813566180654788,6.624923874279963e-12,-0.6813566180654788,1.0,-0.6944828191199427,0.22778034210205078,4.524105548858643,4.751885890960693,-0.10060015483130007,0.04922261761864488,1.0,0.04922261761864488,0.04922261761864488,0.07112594810445516,0.07112594810445516,-0.4221490302170001,-0.4221490302170001
24.0,0.6314746141433716,0.521414577960968,1.100600242614746,0.9507772922515869,0.6676687007404121,0.6676687007404121,0.6657320510382988,0.050816632796062,1.0,14.474546432495117,14.364927291870117,1.0961880683898926,0.9439279437065125,14.364925085315637,2.087096150461027,0.14677561742801964,4.610749244689941,0.08997362176698004,0.0,-1.0,-0.6898291581835885,2.846367663156718e-12,0.6898291581835885,1.0,-0.706243123964643,5.091206862864862e-13,0.706243123964643,1.0,-0.6898291581835885,2.846367663156718e-12,0.6898291581835885,1.0,-0.6898291581835885,0.6898291581835885,-0.6914730838781472,2.4079965520954035e-12,0.6914730838781472,1.0,-0.6914730838781472,0.6914730838781472,-0.7166883749162231,1.5994549599332073e-13,0.7166883749162231,1.0,-0.7166883749162231,0.7166883749162231,4.723230600357056,20.0,4.637316703796387,19.0,4.513477777179919,19.0,4.565437245368957,20.0,1.8647048497878076,0.00461986762464315,0.5641025641025641,0.5641025641025641,0.0,0.0,0.0,0.4358974358974359,0.0,0.0,0.0,0.0,0.0,0.12722868630829512,0.6898291581835885,2.846367663156718e-12,-0.6898291581835885,1.0,-0.7114728350846728,0.2471175193786621,4.4842095375061035,4.731327056884766,-0.0961880598901872,0.056072023914222724,1.0,0.056072023914222724,0.056072023914222724,0.07774245622528853,0.07774245622528853,-0.4223786598100736,-0.4223786598100736
25.0,0.6140037775039673,0.5043849945068359,1.0961880683898926,0.9439279437065125,0.49369968947623566,0.49369968947623566,0.4910099735036882,0.05146444703714304,1.0,14.429909706115723,14.320699691772461,1.0920981168746948,0.9371764659881592,14.320698680583238,2.0901768426550156,0.14866036534042185,4.578716278076172,0.09844741247947668,0.0,-1.0,-0.6969865577460514,1.3630150406723719e-12,0.6969865577460514,1.0,-0.7136281440078907,2.2573691459065696e-13,0.7136281440078907,1.0,-0.6969865577460514,1.3630150406723719e-12,0.6969865577460514,1.0,-0.6969865577460514,0.6969865577460514,-0.6977705838465332,1.2557502995488735e-12,0.6977705838465332,1.0,-0.6977705838465332,0.6977705838465332,-0.7239469391368125,6.935905968936008e-14,0.7239469391368125,1.0,-0.7239469391368125,0.7239469391368125,4.702110981941223,20.0,4.610845691279361,19.0,4.4729989202399,19.0,4.525228977203369,20.0,1.858173267063438,0.004758753342582525,0.5769230769230769,0.5769230769230769,0.0,0.0,0.0,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.135900403624168,0.6969865577460514,1.3630150406723719e-12,-0.6969865577460514,1.0,-0.7291991995003988,0.26827335357666016,4.442325592041016,4.710598945617676,-0.09209801801968664,0.06282357925718873,1.0,0.06282357925718873,0.06282357925718873,0.0842006317461288,0.0842006317461288,-0.42331826506237813,-0.42331826506237813
26.0,0.6007077097892761,0.49149787425994873,1.0920981168746948,0.9371764659881592,0.5560818879433362,0.5560818879433362,0.5536328185516356,0.05213221960742582,1.0,14.501680374145508,14.392827987670898,1.0885229110717773,0.9308487176895142,14.392826978959668,2.1065119406164614,0.14378147605398578,4.547884464263916,0.10675763959826694,0.0,-1.0,-0.6996168388573452,1.0342499307726557e-12,0.6996168388573452,1.0,-0.7161825516255895,1.6937106276890592e-13,0.7161825516255895,1.0,-0.6996168388573452,1.0342499307726557e-12,0.6996168388573452,1.0,-0.6996168388573452,0.6996168388573452,-0.6999709151607886,9.962990028938184e-13,0.6999709151607886,1.0,-0.6999709151607886,0.6999709151607886,-0.7259449411348144,5.4852568856271436e-14,0.7259449411348144,1.0,-0.7259449411348144,0.7259449411348144,4.681878757476807,20.0,4.585408787978323,19.0,4.433986513238204,19.0,4.486445140838623,20.0,1.8514539328429227,0.004942081498747145,0.5769230769230769,0.5769230769230769,0.0,0.0,0.0,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.1441540001822799,0.6996168388573452,1.0342499307726557e-12,-0.6996168388573452,1.0,-0.74561989885193,0.2887134552001953,4.402035713195801,4.690749168395996,-0.08852292728832904,0.06915133735876755,1.0,0.06915133735876755,0.06915133735876755,0.09019678556764643,0.09019678556764643,-0.4249169047914012,-0.4249169047914012
27.0,0.5853106379508972,0.4764583706855774,1.0885229110717773,0.9308487176895142,0.3879520667086979,0.3879520667086979,0.3843444302306198,0.052784136009318354,1.0,14.627755165100098,14.519286155700684,1.084686040878296,0.9245733022689819,14.519284556478175,2.127551907985909,0.13539016705416665,4.518659591674805,0.11520738347368722,0.0,-1.0,-0.7055349713577561,5.496932748682716e-13,0.7055349713577561,1.0,-0.7218730636452154,8.829673298165521e-14,0.7218730636452154,1.0,-0.7055349713577561,5.496932748682716e-13,0.7055349713577561,1.0,-0.7055349713577561,0.7055349713577561,-0.7072547705459098,4.561198925589898e-13,0.7072547705459098,1.0,-0.7072547705459098,0.7072547705459098,-0.7297133246500335,3.5038370526103383e-14,0.7297133246500335,1.0,-0.7297133246500335,0.7297133246500335,4.663396787643433,20.0,4.561628542448345,19.0,4.396618567014995,19.0,4.449039101600647,20.0,1.844585972481483,0.005226690979177098,0.5769230769230769,0.5769230769230769,0.0,0.0,0.0,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.1525005796831722,0.7055349713577561,5.496932748682716e-13,-0.7055349713577561,1.0,-0.7606061235731469,0.3092007637023926,4.363419055938721,4.672619819641113,-0.08468599754455457,0.07542673677324352,1.0,0.07542673677324352,0.07542673677324352,0.09622605342611834,0.09622605342611834,-0.4257107828330269,-0.4257107828330269
28.0,0.5702108144760132,0.46174222230911255,1.084686040878296,0.9245733022689819,0.5791903764299169,0.5791903764299169,0.5767231463581586,0.053403226529628464,1.0,14.658613204956055,14.550639152526855,1.0797399282455444,0.9180777072906494,14.550638957561521,2.1354060920580236,0.13221151236698678,4.49141788482666,0.12409713400627569,0.0,-1.0,-0.7112001922128505,2.9576205801700553e-13,0.7112001922128505,1.0,-0.7279682342973481,4.316057308008094e-14,0.7279682342973481,1.0,-0.7112001922128505,2.9576205801700553e-13,0.7112001922128505,1.0,-0.7112001922128505,0.7112001922128505,-0.7137545998305491,2.2256558738078838e-13,0.7137545998305491,1.0,-0.7137545998305491,0.7137545998305491,-0.735505001327786,1.7336440286885366e-14,0.735505001327786,1.0,-0.735505001327786,0.735505001327786,4.647485947608947,20.0,4.5400341435482625,19.0,4.36105469653481,19.0,4.413009262084961,20.0,1.8374849851029456,0.005692633355169058,0.5769230769230769,0.5769230769230769,0.0,0.0,0.0,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.16136319625114454,0.7112001922128505,2.9576205801700553e-13,-0.7112001922128505,1.0,-0.774240631492678,0.3304710388183594,4.326536178588867,4.657007217407227,-0.07973982659810001,0.08192226858750207,1.0,0.08192226858750207,0.08192226858750207,0.10271593770421306,0.10271593770421306,-0.4238576860860157,-0.4238576860860157
