entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
13,0.75330186,-1.5095187,5.0,4.215691,4,0.7721738,0.83201635,0.85374576,0.9238691,0.36062104,0.41510156,0.08953074,0.014959097,0.23052493,0.4185914,0.020889876,0.11652175,0.037286058,0.012268294,0.026705366,0.032722436
14,0.8271039,-1.4112136,4.0,4.265007,4,0.8868549,0.812775,0.9397323,0.9088684,0.48093158,0.42861187,0.08483098,0.014159253,0.22878754,0.4104794,0.020910675,0.1298757,0.03853285,0.013508678,0.027178671,0.03173626
15,0.9334385,-1.6549761,3.0,4.1575594,4,0.85793424,0.8604868,0.97596467,0.94606483,0.35083574,0.39511096,0.09625212,0.016149312,0.2319662,0.4264928,0.020953702,0.100889996,0.03597359,0.01088722,0.026232282,0.03420268
16,0.14499469,2.2666998,9.0,6.9038744,8,0.058799665,0.092895105,0.4001274,0.3476439,0.86210835,0.93407696,0.02663471,0.032974854,0.0451798,0.016335502,0.061857443,0.12314774,0.113478564,0.4787849,0.0784592,0.023147302
17,0.7455802,-1.3110636,5.0,4.325623,4,0.76624817,0.7931726,0.7724008,0.89358616,0.4274823,0.44237575,0.0799492,0.013363047,0.22613879,0.39932275,0.02100141,0.14635457,0.040177375,0.015123113,0.027818128,0.030751612
18,0.1393514,2.4157028,9.0,6.9073787,8,0.09769096,0.063730665,0.2892907,0.32490706,0.9005091,0.95455486,0.026680358,0.034585427,0.04466896,0.015791165,0.06297622,0.11818541,0.11164653,0.48347792,0.07886732,0.023120735
19,0.9065288,-1.6878949,4.0,4.146443,4,0.9697087,0.86693,0.9462985,0.951088,0.39334875,0.39058685,0.097727746,0.016416637,0.23215163,0.42772868,0.020980308,0.09791725,0.035749264,0.010632735,0.026156466,0.034539215
20,0.22611444,1.394255,8.0,6.818716,8,0.29776806,0.26365918,0.49953783,0.480773,0.8176234,0.81417465,0.026750023,0.023443345,0.05089173,0.022166817,0.054121707,0.17216095,0.12493409,0.4274219,0.074844725,0.023264658
21,0.8532398,-1.4515158,4.0,4.2436748,4,0.74887145,0.8206634,0.9372977,0.9150182,0.38103935,0.42307305,0.08677072,0.014485723,0.22959001,0.4141156,0.020894807,0.12409108,0.0379816,0.012964228,0.026967632,0.032138597
22,0.30631787,1.2496827,8.0,6.786375,8,0.27792728,0.2919564,0.5866318,0.5028338,0.8094623,0.7943057,0.026874032,0.02190101,0.05259632,0.023933519,0.05259529,0.18571806,0.12658145,0.4126377,0.07390629,0.02325626
23,0.9698304,-1.7827096,3.0,4.117921,4,0.88376486,0.8854881,0.99287564,0.9655561,0.29978162,0.37755623,0.10187326,0.017176902,0.2324687,0.43037137,0.021075914,0.09031459,0.03522673,0.009993173,0.025991274,0.03550813
24,0.5178342,-0.117638744,6.0,5.844892,6,0.5577701,0.55958295,0.7140501,0.7114777,0.6812099,0.6063912,0.03394442,0.010188838,0.106877625,0.10054161,0.031613704,0.41042656,0.09996951,0.13335241,0.050316032,0.02276926
25,0.32247457,1.1561079,8.0,6.760993,8,0.2836028,0.31027183,0.5427308,0.5171126,0.7416653,0.7814455,0.026978636,0.020918278,0.05388532,0.025293559,0.051558115,0.19578516,0.12749404,0.40163475,0.073212124,0.02324001
26,0.2824335,1.5385367,8.0,6.844031,8,0.2685908,0.23541886,0.5144744,0.45875663,0.859777,0.8340036,0.026665369,0.025004392,0.049479816,0.020724889,0.05556353,0.16067675,0.12310986,0.4398666,0.07564979,0.023258958
27,0.605865,-0.6776562,6.0,5.0369043,6,0.5503666,0.6691954,0.7783592,0.7969325,0.5107994,0.5294266,0.04998148,0.009703788,0.1752954,0.24423948,0.024105992,0.32650292,0.0636122,0.044512596,0.03672376,0.025322422
28,0.33376446,1.0850757,8.0,6.739033,8,0.25435317,0.324175,0.5423984,0.52795166,0.68356806,0.77168334,0.027072398,0.020182243,0.054976787,0.026463807,0.050742,0.20419903,0.12807462,0.39243796,0.072630994,0.023220167
29,0.67864877,-1.0025601,5.0,4.597578,4,0.6833715,0.73278904,0.7812816,0.84651065,0.49283254,0.48477417,0.06477269,0.011183482,0.20986207,0.3415429,0.021889523,0.21960276,0.048417483,0.023782346,0.031032287,0.02791444
30,0.15442507,1.8801103,9.0,6.8832216,8,0.17356776,0.16856247,0.4694885,0.40663484,0.8599284,0.880947,0.026585108,0.028745143,0.04699785,0.018209554,0.05870108,0.1396776,0.11853111,0.46216336,0.07717398,0.023215247
31,0.24977551,1.8719891,8.0,6.8825583,8,0.14362898,0.17015202,0.47478485,0.40787405,0.8206102,0.8798309,0.02658543,0.028655928,0.04704564,0.018258123,0.058630526,0.14009543,0.118640415,0.46172923,0.07714266,0.023216566
32,0.86989427,-1.741931,4.0,4.129588,4,0.92480177,0.8775065,0.9264228,0.95933354,0.34115386,0.38316053,0.10010987,0.016851969,0.2323682,0.4293901,0.021031665,0.0934204,0.035430346,0.010252516,0.026053235,0.035091683
33,0.60036784,-0.75829154,6.0,4.9163766,6,0.6446132,0.68497825,0.8275581,0.8092369,0.5662486,0.51834464,0.053411163,0.009966673,0.18538684,0.2704165,0.023421904,0.29940477,0.059217848,0.037746154,0.0351084,0.025919769
34,0.26198307,1.6660585,8.0,6.8616486,8,0.27358553,0.21045893,0.5273064,0.43929765,0.94801426,0.8515293,0.026617896,0.026396263,0.04842915,0.019659702,0.05677745,0.15193932,0.12141872,0.44924173,0.076273516,0.023246225
35,0.1494149,2.2549086,9.0,6.9035087,8,0.115199536,0.095203005,0.3621958,0.34944317,0.8875512,0.9324565,0.026631631,0.03284678,0.045224026,0.0163821,0.061766703,0.12356893,0.11362667,0.4783786,0.07842511,0.023149423
36,0.13678914,2.2016468,9.0,6.90168,8,0.17159325,0.105627954,0.3518326,0.35757056,0.9285014,0.92513657,0.026618736,0.032267254,0.045431476,0.016599664,0.061352666,0.12552828,0.11430128,0.47647408,0.078267574,0.02315903
37,0.24892093,1.1938642,8.0,6.771696,8,0.29341826,0.30288178,0.59948796,0.5113513,0.8155432,0.78663445,0.026933951,0.021313122,0.05334592,0.024721662,0.0519816,0.19159031,0.12714382,0.40622053,0.073501386,0.023247797
38,0.38282466,0.46769643,7.0,6.419569,6,0.3645591,0.44501498,0.5994045,0.62215954,0.6334967,0.6868353,0.028696656,0.014263073,0.070673436,0.045269523,0.04213777,0.30866748,0.12575059,0.2773961,0.06432272,0.022822646
39,0.6490791,-0.6650412,5.0,5.05615,6,0.5857934,0.6667263,0.81156415,0.7950075,0.5516496,0.5311603,0.049464855,0.00966971,0.17365724,0.24012622,0.024221247,0.33062145,0.06433201,0.04568836,0.036986377,0.02523261
40,0.83756375,-1.5755072,4.0,4.187358,4,0.9703787,0.84493226,0.9778506,0.93393844,0.45208034,0.4060326,0.09261838,0.015499801,0.2313195,0.4227126,0.020906782,0.10888549,0.03662052,0.011584437,0.026460657,0.033391908
41,0.776032,-1.465324,5.0,4.2367325,4,0.8507188,0.8233661,0.845391,0.9171252,0.42543325,0.42117533,0.08743136,0.014598109,0.22983493,0.41525924,0.0208918,0.12221098,0.037805926,0.012789647,0.026900908,0.03227711
42,0.33951557,1.3642577,8.0,6.812628,8,0.29876494,0.26953056,0.5725548,0.4853504,0.8726609,0.81005204,0.026772317,0.023121279,0.051219564,0.022504108,0.053812094,0.17479208,0.12529431,0.42455807,0.07466191,0.023264283
43,0.14856873,2.2486129,9.0,6.9033074,8,0.1331139,0.096435264,0.3502771,0.35040385,0.8965269,0.9315913,0.02663002,0.032778356,0.045247894,0.016407209,0.061718125,0.12379565,0.11370599,0.47815943,0.07840678,0.02315056
44,0.4570194,0.17948231,7.0,6.172299,6,0.49900135,0.5014273,0.6994496,0.666139,0.7231336,0.6472253,0.030448722,0.011955128,0.08446015,0.06464039,0.037043195,0.36874047,0.116526395,0.20563696,0.057926778,0.022621742
45,0.43786436,0.5542277,7.0,6.4808893,8,0.3737516,0.42807814,0.61529607,0.60895544,0.68020624,0.69872755,0.02834902,0.015024141,0.06756863,0.041254874,0.043538343,0.29078507,0.1272304,0.29739454,0.06595441,0.02290061
46,0.5742176,-0.7211438,6.0,4.9712925,6,0.57790375,0.6777073,0.8276709,0.8035684,0.5309313,0.52344996,0.051805183,0.009835986,0.18082727,0.2584083,0.02372581,0.31201524,0.061196648,0.040707044,0.035838652,0.025639892
47,0.37326923,0.75044274,7.0,6.598031,8,0.4057241,0.38967288,0.59797347,0.57901436,0.76971185,0.7256939,0.027730213,0.016849764,0.061804578,0.034192204,0.046466146,0.25388998,0.12889531,0.3381105,0.069016345,0.023045003
48,0.63382506,-0.41771278,6.0,5.435129,6,0.5987304,0.6183166,0.72259754,0.75726694,0.61705184,0.5651513,0.040711507,0.009411324,0.14067455,0.16474742,0.026971938,0.39518732,0.07984541,0.07610888,0.042608064,0.023733648
49,0.114644356,2.4733472,9.0,6.9082303,8,0.12898773,0.0524479,0.23650879,0.31611094,0.9552658,0.9624771,0.026700959,0.035204053,0.04449324,0.0156006925,0.06339547,0.11643024,0.110958405,0.48509157,0.079014726,0.023110643
50,0.23309048,1.8054904,8.0,6.876703,8,0.17979422,0.18316786,0.47645915,0.41802132,0.835108,0.8706918,0.026590617,0.027925462,0.0474551,0.018673573,0.05804584,0.14364876,0.11953777,0.4580174,0.076878436,0.02322702
51,0.767241,-1.247402,5.0,4.3704596,4,0.69606715,0.78071207,0.93280834,0.8838718,0.43466547,0.45112494,0.07681456,0.012873353,0.2238914,0.39046678,0.02110286,0.15855546,0.04145251,0.016385086,0.02831833,0.030139644
52,0.98712426,-1.8852919,3.0,4.0920897,4,1.0710509,0.90556663,1.0178496,0.98120946,0.3348598,0.36345807,0.10617259,0.01797681,0.23252775,0.43195912,0.02120387,0.08345405,0.034837093,0.00942943,0.025888013,0.03655126
53,0.8080011,-1.5539902,4.0,4.1962137,4,0.82104874,0.8407208,1.0008271,0.9306551,0.38011795,0.4089897,0.09161819,0.015323438,0.23108877,0.42147416,0.020898862,0.11126904,0.03682382,0.011795975,0.026534578,0.033173118
54,0.84296566,-1.3063431,4.0,4.328771,4,0.8013488,0.79224867,0.8827666,0.89286584,0.4691441,0.4430245,0.0797174,0.013326215,0.22598787,0.39871567,0.021007683,0.14721142,0.040265456,0.0152097605,0.027852643,0.030705815
55,0.79568267,-1.4075272,4.0,4.267041,4,0.8497534,0.81205344,0.8957454,0.9083058,0.45627218,0.4291185,0.084652744,0.01412953,0.22870728,0.4101238,0.02091268,0.1304277,0.03858624,0.013561224,0.027199224,0.03169961
56,0.45684132,0.28023568,7.0,6.266137,6,0.3700997,0.48170677,0.75279915,0.65076476,0.6679846,0.6610721,0.029700445,0.01271697,0.07893523,0.056600977,0.038884103,0.34849653,0.120553344,0.23115717,0.060289625,0.02266563
57,0.73867065,-1.0843587,5.0,4.51127,4,0.74436235,0.7487995,0.84309226,0.8589925,0.51654243,0.47353238,0.068766505,0.011706963,0.21564396,0.36062995,0.0215498,0.19664475,0.04568747,0.02076155,0.029975597,0.02863353
58,0.578455,-0.4409669,6.0,5.400396,6,0.56666875,0.6228681,0.76633936,0.7608153,0.5992642,0.5619554,0.041412126,0.0094011575,0.14370044,0.17111003,0.02667033,0.39090344,0.0782984,0.07260885,0.04204457,0.023850687
59,0.45073557,0.43565205,7.0,6.395251,6,0.42371696,0.45128703,0.63896024,0.62704927,0.70468485,0.6824314,0.028839199,0.013989656,0.07192586,0.04693066,0.04160222,0.31548256,0.12506583,0.26970223,0.06367056,0.022791205
60,0.2710244,1.4417415,8.0,6.8277473,8,0.29076114,0.25436464,0.5587764,0.47352692,0.88593906,0.8207008,0.026718186,0.023955105,0.050398014,0.021660775,0.054604743,0.16817455,0.12434861,0.43175316,0.07512272,0.02326406
61,0.86460316,-1.5117211,4.0,4.2146873,4,0.7996938,0.8324474,0.833186,0.9242051,0.3733069,0.41479886,0.08963475,0.014977122,0.23055583,0.41874486,0.02089008,0.11625082,0.037261773,0.012243723,0.026696315,0.032744706
62,0.06865566,2.3344867,10.0,6.905716,8,0.13504215,0.079627134,0.2594573,0.3373001,0.85638595,0.9433931,0.026654013,0.03370947,0.04493668,0.016077984,0.062372774,0.12080994,0.11263578,0.48101825,0.07864996,0.02313514
63,0.81673443,-1.6993359,4.0,4.142734,4,0.8999629,0.86916935,0.9297997,0.95283383,0.34977344,0.38901448,0.09823634,0.01650921,0.23220615,0.42811716,0.02099043,0.09692669,0.035676796,0.010548497,0.026132477,0.034656215
64,0.881835,-1.6244566,4.0,4.168487,4,0.8381168,0.85451317,0.9440663,0.9414078,0.35346937,0.39930534,0.09486825,0.015900413,0.23175336,0.42518094,0.02093261,0.103817485,0.036203627,0.011140324,0.026312074,0.03389093
65,0.4235164,0.3863739,7.0,6.3562927,6,0.4162594,0.46093225,0.6777601,0.6345688,0.7036486,0.67565894,0.029078852,0.013576332,0.07397211,0.049690418,0.04076086,0.32603058,0.123853825,0.2576593,0.06263292,0.022744833
66,0.8332293,-1.3986461,4.0,4.2719994,4,0.9060008,0.8103152,0.90264726,0.90695065,0.49471113,0.43033907,0.084222846,0.014058026,0.22850884,0.40925062,0.0209179,0.13177386,0.038717,0.01368979,0.027249634,0.03161144
67,0.3410167,0.856595,8.0,6.6500187,8,0.3102326,0.36889565,0.52267164,0.56281626,0.65132964,0.74028265,0.02747527,0.017882148,0.059290312,0.031267725,0.04791281,0.23631947,0.12903188,0.35735896,0.07035233,0.023109086
68,0.5197915,0.0994493,6.0,6.0917606,6,0.4741809,0.51709217,0.7256146,0.6783515,0.68615115,0.6362262,0.031176845,0.011399509,0.08951244,0.072292835,0.03556081,0.38333115,0.11271374,0.18543951,0.055958938,0.02261423
69,0.54920644,-0.01652596,6.0,5.965178,6,0.36908662,0.53979206,0.7387098,0.69604856,0.5643689,0.6202874,0.03249034,0.010692593,0.09805826,0.085838236,0.03342202,0.40066838,0.10629048,0.1568949,0.052986063,0.022658672
70,0.19287719,1.8859142,9.0,6.883687,8,0.22967541,0.16742647,0.4120093,0.40574917,0.8804147,0.8817446,0.02658492,0.028808901,0.04696397,0.018175116,0.058751363,0.13938108,0.11845299,0.4624711,0.0771962,0.023214303
71,0.33321688,0.6797706,8.0,6.5591526,8,0.4273874,0.4035056,0.58272433,0.58979845,0.75756764,0.71598125,0.027928919,0.01617846,0.06369818,0.036456864,0.045450695,0.26653677,0.12853302,0.32421154,0.06800807,0.022997474
72,0.27752456,1.1600467,8.0,6.7621393,8,0.32862005,0.3095009,0.5417951,0.5165116,0.79487085,0.7819868,0.026973806,0.020959357,0.053827778,0.025232349,0.051602613,0.19533885,0.12745875,0.4021227,0.07324292,0.023240903
73,0.45755893,0.19885772,7.0,6.1909885,6,0.37315482,0.49763492,0.6574598,0.6631825,0.5920922,0.6498881,0.030291246,0.012096707,0.08332935,0.06296625,0.037400268,0.36497885,0.11736851,0.2105499,0.058391426,0.022627449
74,0.67484564,-0.9479956,5.0,4.661207,4,0.6849039,0.72210914,0.8509325,0.8381845,0.53024805,0.49227312,0.062146354,0.010862744,0.20531929,0.32731572,0.022163127,0.23624006,0.05048569,0.02619305,0.03182507,0.027448887
75,0.6838312,-1.0399635,5.0,4.556755,4,0.77962476,0.74011004,0.7666065,0.85221815,0.5420532,0.47963375,0.066591844,0.011416967,0.21265681,0.3506129,0.021723924,0.20879379,0.04711485,0.02231932,0.030529516,0.02824007
76,0.5236131,-0.026098197,6.0,5.954191,6,0.52494496,0.5416657,0.66122776,0.6975092,0.65885097,0.6189718,0.03261448,0.01064018,0.098835364,0.08710514,0.033247612,0.40183833,0.10571717,0.15460041,0.05273551,0.02266586
77,0.46437258,-0.0664169,7.0,5.9070015,6,0.50690615,0.54955727,0.73932725,0.70366156,0.66543925,0.61343074,0.033167236,0.01042998,0.10223892,0.09271947,0.032519653,0.40622804,0.1032414,0.14507778,0.051674232,0.022703314
78,0.5086294,0.09024014,6.0,6.0821414,6,0.5411481,0.5188947,0.6779679,0.67975676,0.7209867,0.63496053,0.03126929,0.011338863,0.09013557,0.07325566,0.035390012,0.38489294,0.1122413,0.18313336,0.055727754,0.02261519
79,0.32460427,0.79238474,8.0,6.619458,8,0.41772836,0.38146356,0.57744294,0.5726143,0.78422254,0.73145807,0.027623575,0.017254468,0.06076652,0.032973498,0.047048755,0.24674276,0.12900297,0.34594756,0.06956861,0.023071256
80,0.1726007,2.1166978,9.0,6.8981166,8,0.11667491,0.12225507,0.41643128,0.3705332,0.8597528,0.9134618,0.026602011,0.031339966,0.045789823,0.016972339,0.06067796,0.1288574,0.11539468,0.47318786,0.07800365,0.023174312
81,0.29933345,1.5478933,8.0,6.8454647,8,0.31108645,0.23358747,0.47350425,0.45732886,0.8829105,0.83528954,0.026661081,0.025106207,0.049396895,0.020640647,0.05565446,0.15999371,0.12298762,0.44060305,0.075698145,0.023258239
82,0.64856726,-0.7942082,5.0,4.864518,6,0.65849394,0.69200826,0.8620162,0.81471753,0.57192594,0.5134085,0.055001386,0.0101081515,0.18962544,0.28185642,0.023146115,0.28713512,0.05738261,0.03512143,0.03442629,0.026197072
83,0.06471591,2.4950244,10.0,6.908486,8,0.049852412,0.048205,0.35498324,0.31280312,1.013211,0.96545625,0.026709102,0.03543599,0.04443004,0.015531703,0.06355124,0.11579194,0.110702686,0.4856717,0.079068735,0.02310689
84,0.6337084,-0.6071872,6.0,5.145232,6,0.5564399,0.6554025,0.7951965,0.7861794,0.54459006,0.5391113,0.047173955,0.009538575,0.16599667,0.22137801,0.024778867,0.34882233,0.0677361,0.051516823,0.038223032,0.024835652
85,0.27900153,1.0732037,8.0,6.735118,8,0.2374198,0.32649872,0.6413704,0.5297633,0.74132884,0.7700517,0.027089348,0.020060156,0.055169553,0.026672387,0.050602995,0.20567505,0.12816039,0.3908252,0.0725288,0.023216113
86,0.18595992,2.0085163,9.0,6.892295,8,0.26583916,0.14342949,0.34184206,0.38704094,0.9417335,0.89859414,0.026588378,0.030155024,0.046300583,0.017498229,0.05979238,0.1334991,0.116814725,0.4685152,0.07764287,0.023193493
87,0.48904812,0.32311666,7.0,6.30361,6,0.46187827,0.47331363,0.58248943,0.6442214,0.6723851,0.66696537,0.029430686,0.01305825,0.07683271,0.05363651,0.039651807,0.33950064,0.12200215,0.24193884,0.06125443,0.022693986
88,0.35368508,1.0322021,8.0,6.7210236,8,0.37933746,0.33452398,0.5477701,0.5360198,0.8096008,0.7644168,0.027150895,0.019640723,0.05585953,0.027423786,0.050117005,0.21093394,0.12842868,0.38508123,0.072163954,0.023200292
89,0.09620202,2.496797,9.0,6.908505,8,0.008924787,0.047858037,0.36980814,0.31253263,0.9641686,0.96569985,0.026709776,0.03545493,0.044424944,0.015526123,0.06356393,0.115740255,0.11068188,0.48571843,0.07907314,0.023106592
90,0.709561,-1.0905582,5.0,4.505172,4,0.80401623,0.75001293,0.8224526,0.8599385,0.5502555,0.4726804,0.069071196,0.011748505,0.2160336,0.36196345,0.021527363,0.19500852,0.045498103,0.020558301,0.029901883,0.028689058
91,0.7916206,-1.2859005,4.0,4.3427258,4,0.7621247,0.7882474,0.93373346,0.8897464,0.45992187,0.44583398,0.07871226,0.013167652,0.22530615,0.39599666,0.021037107,0.15100914,0.04065862,0.01559734,0.028006788,0.03050826
92,0.0443115,2.648002,10.0,6.909368,8,0.08736656,0.01826264,0.14469735,0.28945982,0.9957853,0.9864803,0.026771836,0.037060585,0.0440248,0.015081951,0.064621665,0.11159719,0.108946495,0.48938465,0.07942972,0.02308109
93,0.62592274,-0.8481512,6.0,4.7894683,4,0.6464534,0.7025665,0.8710906,0.8229489,0.5454551,0.505995,0.0574526,0.010346301,0.19560574,0.29856098,0.022765072,0.26881883,0.05478351,0.031588577,0.033453286,0.026625097
94,0.2498623,1.5575451,8.0,6.846919,8,0.24167739,0.23169833,0.5348383,0.45585608,0.8539253,0.83661604,0.026656788,0.025211275,0.04931237,0.020554813,0.055747952,0.15929641,0.122861125,0.44135433,0.07574757,0.02325745
95,0.42725626,0.9238805,7.0,6.679307,8,0.29678005,0.35572582,0.64016354,0.55254894,0.74697584,0.7495299,0.027337832,0.018549219,0.057877723,0.029664792,0.048783652,0.22605953,0.12890793,0.36857325,0.07109986,0.023146233
96,0.7905135,-1.3262404,4.0,4.3156853,4,0.77312505,0.7961432,0.7932919,0.89590204,0.42948467,0.44028994,0.08069358,0.013481938,0.22660731,0.40122265,0.020982543,0.14365041,0.03990093,0.0148514975,0.027709916,0.030899249
97,0.53160167,-0.14750007,6.0,5.8076034,6,0.5311175,0.5654277,0.67943805,0.7160343,0.63275534,0.6022873,0.034441873,0.010061546,0.10973951,0.1054843,0.031097306,0.41207653,0.09801808,0.12673657,0.04952473,0.022819545
98,0.013037432,2.8071113,10.0,6.9088154,8,-0.04386446,-0.012879917,0.10441506,0.2651808,0.9954103,1.0083472,0.026845453,0.03872541,0.04366983,0.014674579,0.06568336,0.1077443,0.107210524,0.4926198,0.079771064,0.023055745
99,0.019875053,2.627089,10.0,6.909335,8,0.11285298,0.022355929,0.15959528,0.29265097,1.0526865,0.9836062,0.026762748,0.036839817,0.044076238,0.015139833,0.06447827,0.112140395,0.10918154,0.4889142,0.07938237,0.023084542
100,0.39041802,0.5211368,7.0,6.458176,6,0.40196276,0.43455505,0.56561714,0.6140049,0.6664436,0.6941798,0.028475847,0.014729386,0.06871028,0.042713918,0.04301067,0.29752377,0.12672554,0.2898863,0.06535227,0.022871964
101,0.89530206,-1.8458155,4.0,4.1014733,4,0.93663514,0.8978399,0.86262715,0.97518563,0.28998074,0.3688834,0.10454166,0.01767224,0.23253414,0.4314846,0.021152154,0.08594443,0.034967754,0.009632641,0.025919499,0.036150802
102,0.23155373,1.4866165,8.0,6.835636,8,0.27869317,0.24558121,0.43850255,0.46667928,0.77769727,0.8268681,0.026691763,0.024440624,0.049958255,0.021211796,0.055053446,0.16459803,0.12378084,0.43562958,0.075373374,0.023262275
103,0.44435212,0.20314872,7.0,6.1950855,6,0.53030723,0.49679503,0.62081224,0.6625277,0.720562,0.6504778,0.030257296,0.0121284025,0.083083495,0.06260421,0.037479196,0.36413586,0.11755066,0.21163824,0.058493666,0.022628898
104,0.14407301,2.1742144,9.0,6.9006186,8,0.14199616,0.11099733,0.38621125,0.36175656,0.9011109,0.92136645,0.026612805,0.03196818,0.045543388,0.016716434,0.061136745,0.12657502,0.114652105,0.47544727,0.078184105,0.023163974
105,0.80968595,-1.5913684,4.0,4.1810536,4,0.8619614,0.8480368,0.97680795,0.93635875,0.3841245,0.40385273,0.09335136,0.015629739,0.2314734,0.42356396,0.020914005,0.107190736,0.036478672,0.011435077,0.026409606,0.033553433
106,0.3821619,0.43552238,7.0,6.395151,6,0.4614673,0.45131242,0.6064991,0.62706906,0.7231471,0.6824136,0.02883978,0.01398856,0.07193104,0.046937585,0.041600022,0.31551033,0.12506287,0.26967087,0.06366787,0.022791075
107,0.35692558,0.6523877,8.0,6.5431137,8,0.39219818,0.40886524,0.56861895,0.5939769,0.70145184,0.7122179,0.028012875,0.015922243,0.06448432,0.03741291,0.045045566,0.2716363,0.12832534,0.31859273,0.06758987,0.022977812
108,0.2568538,1.0472589,8.0,6.726304,8,0.3354001,0.3315769,0.47619206,0.5337223,0.70913124,0.76648605,0.027127765,0.019794343,0.055601723,0.027142126,0.05029657,0.20897332,0.12833537,0.38722223,0.07230015,0.023206439
109,0.8358739,-1.2659966,4.0,4.356822,4,0.66362715,0.7843516,0.9304706,0.8867092,0.40649357,0.44856942,0.07773181,0.01301475,0.22459683,0.39320564,0.021069374,0.15484522,0.04106014,0.015994804,0.028164322,0.030317118
110,0.43654904,-0.025498455,7.0,5.954882,6,0.52618647,0.54154825,0.5991947,0.6974177,0.6305231,0.61905426,0.032606628,0.010643431,0.098786324,0.087025024,0.03325852,0.40176645,0.10575326,0.1547438,0.052751224,0.022665387
111,0.049745083,2.5862033,10.0,6.909195,8,0.051024772,0.030358506,0.29221323,0.29888985,1.038313,0.9779872,0.026745435,0.036406938,0.04418029,0.015256165,0.06419526,0.11322915,0.1096457,0.48796165,0.079288036,0.023091357
