entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
26,4.0,5.587079,5,0.0781186,0.101921566,0.09487375,0.10853131,0.109660506,0.10795566,0.104163006,0.09544622,0.0956708,0.10365864
27,2.0,5.101755,2,0.11680822,0.12305596,0.11254765,0.11020002,0.104292765,0.09275419,0.08706771,0.08632369,0.08715818,0.07979161
28,6.0,4.6171646,2,0.13793069,0.14891449,0.13835707,0.12341482,0.107126,0.080155656,0.064181454,0.064011194,0.06433554,0.07157306
29,1.0,4.887125,2,0.1373052,0.1429022,0.12357854,0.10349339,0.08571472,0.0829106,0.08042422,0.08009097,0.08623002,0.07735014
30,5.0,4.3419027,2,0.13992985,0.14894596,0.14808911,0.12971754,0.11238664,0.09978356,0.08760695,0.06409021,0.040162455,0.02928765
31,1.0,5.283599,1,0.112465866,0.109833084,0.10624157,0.10424107,0.101617776,0.0996431,0.09218857,0.09105106,0.09107762,0.09164034
32,9.0,4.6428127,3,0.12997612,0.13471115,0.13913561,0.12833461,0.112468146,0.09239637,0.07993169,0.06641046,0.061213654,0.055422135
33,6.0,3.7765312,2,0.19259539,0.1979279,0.17170177,0.1313885,0.097769015,0.044149168,0.03969231,0.0438785,0.04416811,0.03672933
34,4.0,5.400838,4,0.086234644,0.08705504,0.11243395,0.14881532,0.11298653,0.08951413,0.07735414,0.10535873,0.080911405,0.099336125
35,7.0,4.6687975,1,0.15321408,0.1442806,0.12022072,0.10060597,0.094432384,0.096606955,0.09444183,0.07567208,0.05959022,0.060935106
36,5.0,5.2918205,1,0.12194926,0.114610106,0.11650608,0.10089676,0.08589052,0.082049824,0.081574604,0.08453667,0.10138337,0.11060285
37,6.0,5.378449,4,0.09527218,0.10114367,0.108935945,0.10922207,0.10698491,0.10369385,0.100338265,0.096536905,0.0932796,0.08459265
38,9.0,5.912248,10,0.07499741,0.08077788,0.089758165,0.09347857,0.095901765,0.11275629,0.11314606,0.092919156,0.12156229,0.124702364
39,4.0,5.786675,6,0.06643437,0.068521075,0.080165856,0.10343334,0.13244705,0.13515532,0.12600724,0.10614378,0.092319936,0.089371994
40,3.0,4.7964864,2,0.13057156,0.14029483,0.13333413,0.12210445,0.094628885,0.07910178,0.07467147,0.07598386,0.07451184,0.074797206
41,3.0,4.445327,1,0.15320364,0.14592661,0.13790485,0.11836185,0.101436414,0.103418514,0.07922796,0.060587663,0.053207472,0.046725024
42,1.0,5.3664184,4,0.09980397,0.105844654,0.10652232,0.107346006,0.105608284,0.09904466,0.09530866,0.09722204,0.09426645,0.089032955
43,8.0,6.402606,10,0.056916974,0.06515852,0.07560694,0.07794112,0.088745505,0.09300958,0.10991243,0.1385005,0.14447336,0.14973503
44,1.0,5.468538,5,0.10045769,0.10117381,0.09962725,0.10171271,0.10188818,0.10107492,0.10034888,0.09890599,0.097685754,0.09712477
45,4.0,5.307743,4,0.095542364,0.09446492,0.12380154,0.12708724,0.10148933,0.09040188,0.09980683,0.09567322,0.08770043,0.08403219
46,9.0,7.3172293,10,0.017766682,0.020918503,0.04167267,0.06355321,0.07651045,0.096219406,0.13361922,0.16165999,0.19088724,0.19719262
47,1.0,4.883006,1,0.13161029,0.11448838,0.11551655,0.107334815,0.10722236,0.11015197,0.10479632,0.098949045,0.07496337,0.034966912
48,3.0,4.9903455,3,0.123742014,0.12200803,0.12623268,0.110657334,0.09632199,0.0855525,0.09266404,0.09580521,0.07891638,0.06809977
49,1.0,4.2933044,1,0.14623748,0.14619862,0.14398098,0.13741305,0.110753715,0.10146112,0.08466287,0.06592532,0.04317172,0.02019512
50,1.0,4.8320184,1,0.13548928,0.12779474,0.11713468,0.10258338,0.10497069,0.10542809,0.09544087,0.09206572,0.07375688,0.04533562
51,1.0,4.0956163,4,0.13669762,0.15372425,0.15206188,0.15502603,0.13638894,0.10713071,0.08130929,0.03780494,0.01971588,0.020140415
52,2.0,4.8942475,5,0.11920848,0.121694624,0.112368666,0.11539615,0.1233378,0.1147229,0.09808171,0.07313531,0.064264186,0.057790097
53,4.0,4.9706535,2,0.12451212,0.12531362,0.118202336,0.1091895,0.10326163,0.09719757,0.08903308,0.08442252,0.082632154,0.06623546
54,1.0,5.2927117,2,0.10098726,0.10746552,0.1071377,0.107185334,0.106753305,0.10633231,0.10257374,0.09539834,0.08798846,0.07817797
55,3.0,5.314919,8,0.1033843,0.10741477,0.107579045,0.09983833,0.101182446,0.101329185,0.10497135,0.10841042,0.10025671,0.065633416
56,1.0,5.220503,1,0.10847189,0.10794709,0.10737653,0.10672396,0.10749754,0.10508111,0.10331331,0.096220836,0.08750001,0.069867685
57,1.0,4.7518964,1,0.1459774,0.13275225,0.10987256,0.10683443,0.105404265,0.098617576,0.09732967,0.09114995,0.06639407,0.04566785
58,4.0,5.731635,9,0.095228806,0.09625413,0.093032785,0.08933234,0.086951055,0.09910497,0.09717088,0.10528188,0.12079723,0.11684593
59,1.0,4.2526317,1,0.16728573,0.16009909,0.15002349,0.117058784,0.09765753,0.08269005,0.07168873,0.061089706,0.052193884,0.040213034
60,1.0,5.2143817,1,0.10980779,0.108708605,0.108028024,0.10605016,0.1066537,0.10927938,0.100047074,0.08963128,0.085392565,0.076401435
61,1.0,5.3907566,1,0.12514889,0.08887708,0.103115454,0.108703494,0.08996584,0.08970021,0.09795665,0.09805705,0.09924346,0.09923185
62,3.0,4.4089203,3,0.1463582,0.14732896,0.14921169,0.12935928,0.1107882,0.08601621,0.07395444,0.052492015,0.049734227,0.054756816
63,6.0,4.5371075,1,0.15061942,0.13380346,0.14483519,0.13273992,0.1049971,0.080846906,0.06317683,0.062533446,0.06363395,0.062813774
64,6.0,4.8500013,3,0.11115751,0.118334584,0.12282383,0.12203702,0.11578609,0.120695606,0.109023154,0.08545551,0.051221564,0.04346509
65,4.0,5.4770303,5,0.099958114,0.088195786,0.08491357,0.1176539,0.12547024,0.10446101,0.09638262,0.09561133,0.09189597,0.09545744
66,9.0,7.578025,10,0.0,0.0,0.0,0.058143865,0.103037834,0.13240185,0.17087314,0.17202224,0.17165147,0.1918696
67,1.0,5.228774,2,0.10569486,0.11170362,0.11114205,0.11144728,0.10770431,0.099533945,0.09155051,0.08979649,0.08876302,0.08266391
68,9.0,6.525955,10,0.05210623,0.049261432,0.06225003,0.07922923,0.09471915,0.10914752,0.12077312,0.14136256,0.14464134,0.14650935
69,3.0,4.8568897,1,0.12289805,0.1222505,0.12012478,0.116032705,0.112460636,0.10666733,0.10183604,0.0821654,0.06314202,0.052422512
70,1.0,4.973987,1,0.1331066,0.12726393,0.10907919,0.10390339,0.09898003,0.10022333,0.09555232,0.081290625,0.077934936,0.07266558
71,4.0,6.45798,8,0.035764985,0.07371179,0.07908249,0.04435262,0.0727875,0.09681303,0.18256927,0.20326419,0.1053219,0.10633222
72,6.0,5.406806,6,0.10007422,0.09943617,0.09879969,0.102537125,0.10806115,0.11005296,0.10380691,0.10139751,0.09548169,0.08035251
73,3.0,3.9648936,4,0.1472473,0.1578911,0.14932802,0.16518468,0.14473413,0.09858492,0.067552954,0.032706905,0.024264636,0.012505359
74,5.0,5.482956,8,0.09428023,0.087567985,0.09468431,0.09091223,0.11334885,0.10771934,0.1086347,0.19546962,0.045250036,0.0621327
75,6.0,5.509478,6,0.10095532,0.09580969,0.096068144,0.09216562,0.09854426,0.117865995,0.108104296,0.102992184,0.09549291,0.092001535
76,5.0,6.7552524,9,0.01856602,0.03670879,0.05823652,0.081411265,0.10928025,0.12269524,0.13907191,0.14429604,0.14486985,0.14486411
77,5.0,6.191781,6,0.027285712,0.038056094,0.0769172,0.113923326,0.13917579,0.14830476,0.1369665,0.115382634,0.10547553,0.09851247
78,3.0,5.072548,1,0.11471408,0.113494635,0.11379955,0.11162034,0.11084491,0.10388121,0.09661665,0.08949443,0.08216124,0.063372955
79,5.0,4.9064107,1,0.1259419,0.120836444,0.11523634,0.12115817,0.11979307,0.10112981,0.08091663,0.0699111,0.073760934,0.071315624
80,1.0,5.354371,4,0.08998709,0.10746586,0.11042378,0.11329147,0.10872892,0.10258458,0.09470829,0.09470773,0.095780045,0.08232224
81,1.0,5.1349483,1,0.12203441,0.11681296,0.10768594,0.10644718,0.10386894,0.09496398,0.09050646,0.09082926,0.08737573,0.07947518
82,10.0,6.5793915,10,0.03304163,0.051509656,0.074279696,0.097018376,0.09986467,0.09844516,0.103047565,0.12564428,0.15555356,0.16159539
83,3.0,5.403182,2,0.105431065,0.10902677,0.10502789,0.09945292,0.09603303,0.09600331,0.09627086,0.096499756,0.097820975,0.0984334
84,1.0,5.1510715,1,0.13584755,0.11331184,0.10070747,0.10073793,0.0988923,0.09680944,0.08812657,0.08759763,0.08915171,0.08881756
85,3.0,5.3543706,6,0.10232174,0.10366934,0.10379595,0.10394766,0.10483976,0.107836574,0.10390608,0.09465037,0.08855773,0.086474836
86,1.0,5.4160748,3,0.09719353,0.10524792,0.10912481,0.10247699,0.10097916,0.10085372,0.096600525,0.09680989,0.09673313,0.09398037
87,6.0,6.1495996,9,0.07836629,0.088022284,0.07923881,0.07608305,0.07422547,0.08490925,0.094084226,0.1377108,0.16131736,0.12604249
88,1.0,5.2972116,2,0.104009025,0.11101414,0.105105795,0.10572331,0.10613998,0.10289125,0.0975662,0.09173086,0.090087794,0.08573161
89,1.0,5.492923,9,0.09952054,0.10102272,0.10010772,0.1000917,0.10008453,0.10020959,0.100068025,0.09959745,0.10124667,0.09805107
90,1.0,5.699792,5,0.06724457,0.091586895,0.104212224,0.106167465,0.10738612,0.107033156,0.10496014,0.10512243,0.10563292,0.10065407
91,2.0,4.4582705,2,0.13199344,0.13415237,0.13290738,0.13376978,0.13394561,0.120714016,0.08211189,0.05635996,0.035960305,0.038085334
92,1.0,5.037875,1,0.12849148,0.12665834,0.12264117,0.11243779,0.08817905,0.08133444,0.081579156,0.081492394,0.08536422,0.09182197
93,1.0,5.1965847,1,0.110340804,0.10988281,0.1077234,0.10491097,0.10482022,0.10391272,0.10293414,0.10281164,0.09357904,0.05908431
94,1.0,5.4423375,3,0.09163302,0.10288701,0.1126457,0.10615612,0.09848006,0.09872188,0.09997144,0.09890223,0.099406265,0.09119629
95,3.0,5.4325686,5,0.06318534,0.07554149,0.097323656,0.12798499,0.16255666,0.15682423,0.09161633,0.076136515,0.07805397,0.07077681
96,5.0,5.257328,7,0.10765443,0.10516136,0.10335826,0.104905926,0.107508495,0.10748965,0.10976484,0.09771668,0.08731799,0.069122285
97,2.0,5.3699718,1,0.11262695,0.10111792,0.10071593,0.10132303,0.1011293,0.10116555,0.09926329,0.09615922,0.094076194,0.09242265
98,3.0,3.8727648,3,0.15693077,0.15879191,0.19141282,0.13024537,0.1593527,0.104113735,0.014053551,0.02113523,0.025511518,0.038452394
99,6.0,6.575535,6,0.0,0.0,0.076024294,0.10281457,0.13548613,0.18141614,0.16466872,0.13939627,0.09951376,0.10068009
100,1.0,5.480362,5,0.09665882,0.0982157,0.102552295,0.102815785,0.103516676,0.103381135,0.09947552,0.0999584,0.09977136,0.09365436
101,1.0,4.8962417,3,0.12104298,0.12188471,0.12348057,0.11804686,0.1133284,0.10103582,0.0901678,0.07860966,0.06814013,0.06426305
102,5.0,4.8180614,3,0.12017258,0.1213867,0.12182803,0.12065497,0.11688784,0.10756921,0.105178095,0.081920415,0.05847432,0.04592781
103,7.0,6.277137,10,0.041591045,0.060522724,0.0791425,0.109763905,0.1044322,0.11054067,0.10799709,0.11686769,0.12973028,0.13941185
104,2.0,5.2025013,6,0.10941661,0.10795107,0.10828474,0.106713355,0.110361315,0.11658231,0.09529387,0.082822666,0.0812045,0.08136957
105,3.0,5.3275976,5,0.09229243,0.095903285,0.107040554,0.11214254,0.11972854,0.11623077,0.10536503,0.095329784,0.08208445,0.07388262
106,1.0,5.929356,10,0.075272135,0.07050087,0.09831816,0.09583112,0.09548082,0.098809384,0.117736325,0.11187533,0.116371885,0.119803905
107,1.0,5.2510886,1,0.1239795,0.118615724,0.101435095,0.10847305,0.0873453,0.08623,0.08714874,0.090996705,0.09819991,0.097575985
108,10.0,5.484267,7,0.10282034,0.09880493,0.09856598,0.096801214,0.09938632,0.10388651,0.10561835,0.09755998,0.10468878,0.0918676
109,6.0,5.845174,10,0.080970384,0.089069046,0.09232532,0.094975166,0.08996707,0.096513756,0.10642526,0.11227233,0.11770192,0.1197798
110,1.0,4.9419346,1,0.14069074,0.122199506,0.11940511,0.11944503,0.08703999,0.08337139,0.0830839,0.0818021,0.08020522,0.08275699
111,1.0,3.3261614,1,0.32350722,0.28039515,0.11450395,0.04234515,0.021208597,0.022332769,0.031142069,0.06367764,0.047358073,0.053529352
112,1.0,4.899211,1,0.14127648,0.12560254,0.10562277,0.10010321,0.1009105,0.101957835,0.10155601,0.100001365,0.06744755,0.05552175
113,1.0,5.1086416,1,0.12944841,0.11946371,0.10838917,0.09986674,0.09623946,0.096309535,0.09659141,0.08637784,0.08372288,0.083590865
114,2.0,5.3077784,6,0.11053637,0.10092908,0.10216266,0.09928505,0.10003754,0.111581184,0.107794195,0.11012736,0.088963464,0.06858312
115,5.0,5.4784584,8,0.100138314,0.09981963,0.09952805,0.10258398,0.09957674,0.09869303,0.10006946,0.10928706,0.09810071,0.092203006
116,5.0,5.7771997,9,0.08891539,0.09237398,0.08672371,0.088168,0.09479733,0.10329859,0.1071549,0.11148226,0.115886174,0.111199714
117,1.0,3.8337226,1,0.17020938,0.16077521,0.15386172,0.149761,0.1360526,0.105105616,0.065527335,0.0293456,0.016634472,0.012727062
118,1.0,4.3501587,4,0.13996811,0.13852434,0.1404025,0.14095286,0.13475282,0.104539655,0.07423844,0.051054724,0.036651634,0.038914956
119,1.0,5.0531807,1,0.12783243,0.11637614,0.106393114,0.106541224,0.10958597,0.10538071,0.089629345,0.081774585,0.079429984,0.077056564
120,1.0,5.235166,3,0.10572953,0.117587775,0.11764937,0.102338225,0.09849321,0.09961406,0.0935017,0.08594258,0.091679186,0.08746443
121,2.0,5.241248,1,0.12356028,0.11858859,0.103120156,0.097156726,0.09281316,0.0928003,0.09294978,0.093038894,0.09302467,0.0929474
122,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,1.0,5.2584634,5,0.10197041,0.108395755,0.10761764,0.10827053,0.108412646,0.107022256,0.10178606,0.096943066,0.084293544,0.07528807
124,1.0,5.5876637,9,0.09111664,0.09496178,0.10315225,0.10138683,0.101756126,0.09886027,0.09849456,0.09802779,0.10644414,0.10579961
125,1.0,5.301724,2,0.10951998,0.112068936,0.1089305,0.102069244,0.09677494,0.09624736,0.096654736,0.09523793,0.091811314,0.09068506
126,2.0,5.2790165,2,0.10135476,0.11765416,0.10541271,0.09971628,0.100054495,0.10022163,0.1137101,0.1037823,0.08151663,0.07657693
127,4.0,5.3550153,4,0.092180826,0.101777464,0.099529974,0.11857374,0.11556962,0.10575555,0.09551122,0.10785127,0.08987851,0.07337179
128,1.0,5.4335203,5,0.085905395,0.10603698,0.106087096,0.10636932,0.106779985,0.106469266,0.10465349,0.09707307,0.09632623,0.084299214
129,5.0,5.280401,1,0.21706064,0.17212996,0.043185513,0.034546122,0.0,0.0,0.14566353,0.16172738,0.118992016,0.106694825
130,1.0,4.777734,2,0.1308497,0.13561493,0.13276671,0.11919674,0.100527525,0.088020295,0.08205255,0.07201664,0.070241936,0.068712935
131,3.0,5.7057734,5,0.08494165,0.08605163,0.085072145,0.10690972,0.10832615,0.10662121,0.10671102,0.1053631,0.1054005,0.10460287
132,2.0,5.936288,10,0.072705016,0.07348388,0.087017246,0.09421429,0.10193918,0.11484285,0.11299088,0.11286335,0.113322616,0.1166207
133,10.0,6.753252,7,0.0,0.0032654223,0.060005933,0.115696155,0.121536985,0.14935462,0.16922693,0.13352275,0.12657616,0.12081503
134,1.0,4.462353,1,0.18412113,0.15076852,0.10239983,0.08661385,0.09857955,0.099230714,0.10029595,0.100834176,0.045550466,0.031605862
135,3.0,5.12484,1,0.11800904,0.11494296,0.100635886,0.10317792,0.10983026,0.107556455,0.110429354,0.091753274,0.07584509,0.06781981
136,1.0,4.4552517,2,0.14565796,0.14849252,0.14568183,0.13339804,0.10095837,0.072732456,0.07271113,0.072442405,0.06698574,0.04093956
137,1.0,4.5391912,1,0.15056714,0.13657542,0.12162537,0.114624366,0.109585285,0.1158086,0.09005046,0.069117725,0.05442971,0.037615936
138,1.0,4.468013,2,0.14821625,0.14958154,0.13617125,0.11855822,0.109304965,0.09229797,0.079421744,0.06603951,0.050779246,0.04962929
139,1.0,5.275693,1,0.117315285,0.11109868,0.09732595,0.09977047,0.10086355,0.10228654,0.10100024,0.09613014,0.09105011,0.08315902
140,7.0,5.4382133,2,0.10691113,0.11902723,0.104724035,0.091172054,0.08426524,0.088940755,0.09343149,0.103370935,0.10314188,0.10501518
141,6.0,7.061473,10,0.051744834,0.041353393,0.039167304,0.049369097,0.067021355,0.08688023,0.13125592,0.15809052,0.17903437,0.19608301
142,4.0,5.5499487,1,0.107683934,0.08870933,0.09022395,0.09597613,0.103505716,0.106067486,0.106150836,0.10174134,0.10006235,0.09987888
143,7.0,4.174614,1,0.17188475,0.16279556,0.13787119,0.10501161,0.11569694,0.11884167,0.06978996,0.04205444,0.033560935,0.042492956
144,1.0,4.9910283,1,0.13308331,0.11976363,0.1187783,0.11033459,0.094583966,0.0909856,0.08995413,0.085438006,0.082056604,0.07502185
145,3.0,5.171,1,0.122983426,0.112594515,0.11443511,0.10517191,0.0993229,0.08949002,0.08936685,0.08875951,0.08912158,0.08875416
146,1.0,3.5195496,1,0.22019483,0.16975734,0.16932356,0.16431634,0.10411606,0.050086215,0.04607004,0.034203548,0.041931983,0.0
147,7.0,6.1091156,10,0.08137139,0.0874688,0.072408065,0.092459396,0.0909609,0.089390785,0.08641692,0.095425345,0.13470931,0.16938904
148,2.0,5.5543213,3,0.08772826,0.09686111,0.10376995,0.10332436,0.10345484,0.103339955,0.100522615,0.100088276,0.10252084,0.09838979
149,8.0,8.209402,10,0.0,0.0,0.0,0.0,0.13596901,0.1853772,0.1230815,0.0,0.0,0.5555723
150,6.0,6.5511594,10,0.027962407,0.027710753,0.06870415,0.08859513,0.13932987,0.13673861,0.11644502,0.11704606,0.13596164,0.14150631
151,1.0,5.576378,6,0.08870979,0.09419119,0.102264844,0.1026057,0.103020005,0.10303511,0.102763355,0.101981826,0.1007231,0.10070515
152,3.0,4.4827075,5,0.13202666,0.13107206,0.13921264,0.13622554,0.16828103,0.074492745,0.047636475,0.077371344,0.051605843,0.042075656
153,1.0,5.1615586,3,0.10353257,0.10917507,0.11306768,0.10948549,0.11175791,0.108962454,0.10692839,0.093589045,0.08225851,0.061242893
154,2.0,2.825743,1,0.29310724,0.24290442,0.18236169,0.1145788,0.07990897,0.034205582,0.019469071,0.011582633,0.011112363,0.010769256
155,3.0,5.089952,2,0.10978016,0.11549204,0.114301585,0.1059394,0.108833596,0.114267565,0.10741588,0.08304278,0.07277111,0.06815587
156,3.0,4.308629,3,0.13137816,0.15104885,0.1537757,0.1422035,0.11185528,0.08519843,0.09302887,0.076926164,0.037916802,0.016668266
157,4.0,4.6717386,3,0.11292726,0.12795882,0.15337777,0.13697834,0.113903165,0.08963302,0.07045519,0.09563863,0.062040363,0.037087455
158,2.0,5.6007814,6,0.099652305,0.093664095,0.082816236,0.090032265,0.10546862,0.119589284,0.11060891,0.09799544,0.09960979,0.10056302
159,5.0,5.7878494,7,0.098017685,0.09030252,0.08303308,0.076452024,0.09257754,0.105770916,0.11482065,0.112613365,0.11196737,0.11444485
160,1.0,5.3727636,1,0.10488471,0.10338642,0.103382275,0.10325835,0.101128235,0.09815392,0.1025494,0.103106394,0.10083952,0.07931085
161,6.0,4.9001465,2,0.11362793,0.15063234,0.12929629,0.09878125,0.101037696,0.09639926,0.08259847,0.08138354,0.07303327,0.07320989
162,1.0,4.816573,1,0.12951837,0.12596731,0.12688452,0.12388827,0.11627589,0.08763392,0.07770492,0.071470104,0.07053234,0.07012444
163,4.0,5.4446516,8,0.097524166,0.10166424,0.10114381,0.10307475,0.10223964,0.10185948,0.103145234,0.10502101,0.0997481,0.084579565
164,2.0,4.268585,1,0.15539046,0.15511331,0.15227823,0.1311126,0.09788123,0.087253906,0.07333616,0.06718757,0.046565667,0.033880875
165,7.0,3.9842405,1,0.19134043,0.16398445,0.14478083,0.12490053,0.11676663,0.08549832,0.055334006,0.044405214,0.038311776,0.034677792
166,1.0,5.0627966,1,0.12534527,0.12165759,0.114891514,0.110667326,0.09846269,0.08797793,0.08751077,0.08706513,0.0867029,0.07971884
167,4.0,4.410702,2,0.1509002,0.1572278,0.14942025,0.13248643,0.0942848,0.07013567,0.06364975,0.06383774,0.061922226,0.05613517
168,1.0,4.901785,1,0.13798214,0.121343374,0.11376171,0.10512551,0.10312586,0.10212624,0.10226452,0.07998636,0.06764365,0.066640645
169,7.0,5.2750688,2,0.0955911,0.12746124,0.12459948,0.099262305,0.10384979,0.091167,0.08184473,0.07850704,0.09068644,0.10703091
170,5.0,5.6537886,7,0.087917216,0.08923945,0.092403665,0.100830115,0.10743905,0.10558464,0.109155916,0.10334402,0.09554524,0.10854069
171,1.0,5.510267,4,0.08488016,0.092283234,0.10832286,0.11208097,0.1076388,0.10777288,0.09827751,0.09782366,0.097035185,0.093884796
172,2.0,4.9267063,2,0.1140272,0.12388514,0.1216033,0.11787767,0.113412835,0.108866565,0.093117796,0.07483082,0.065932535,0.06644611
173,1.0,4.4030695,1,0.17640929,0.15312485,0.12684436,0.11087318,0.10358336,0.07894503,0.06689514,0.06654238,0.06363164,0.053150795
174,9.0,5.410236,7,0.09681436,0.09780037,0.09621626,0.10220369,0.10736059,0.114285566,0.119494654,0.10633057,0.08420518,0.075288735
175,3.0,6.3650556,5,0.0084467195,0.032550614,0.085337326,0.12775719,0.13272735,0.13124028,0.12690853,0.123612404,0.11806597,0.11335359
176,2.0,4.7117295,4,0.11893526,0.12646785,0.13098945,0.13445926,0.12826596,0.096797824,0.08370625,0.071970634,0.058847994,0.049559556
177,2.0,5.4246984,3,0.102758616,0.10343953,0.10553658,0.105523616,0.0997875,0.09496465,0.09456896,0.09583689,0.09688303,0.10070061
178,2.0,5.7525992,3,0.036353257,0.09455216,0.13134174,0.11130811,0.10849014,0.10393547,0.10258879,0.10269854,0.10520696,0.1035248
179,4.0,4.5276136,1,0.15255299,0.14935726,0.13116847,0.10808008,0.096773796,0.09325721,0.08857134,0.078043655,0.059192415,0.043002795
180,1.0,4.8367023,1,0.14431803,0.13534091,0.11482876,0.09858246,0.09640197,0.09665605,0.09344188,0.08266587,0.072121054,0.06564304
181,7.0,6.9090004,10,0.036931906,0.037272226,0.04800498,0.056790452,0.08549787,0.12089064,0.1349416,0.15349185,0.1607964,0.1653821
182,5.0,5.721513,6,0.08648903,0.08274349,0.08549622,0.09594825,0.11161498,0.11420908,0.11091224,0.106509686,0.10330803,0.102769025
183,3.0,5.72946,7,0.06943082,0.07542448,0.09808188,0.10896336,0.112835996,0.113321714,0.115477994,0.11301668,0.111979626,0.08146746
184,1.0,4.563441,2,0.13607764,0.14248465,0.13950278,0.12287314,0.10577727,0.09354112,0.08198023,0.07361216,0.062008943,0.04214203
185,6.0,5.714958,5,0.09159821,0.08496475,0.08154293,0.09705706,0.11333909,0.10626812,0.108324945,0.10479494,0.101464026,0.11064588
186,6.0,4.357999,1,0.15088728,0.14852563,0.14317602,0.1298598,0.11140259,0.09485977,0.071875356,0.05827949,0.045782845,0.045351237
187,2.0,5.0452585,1,0.12457939,0.12102543,0.11222514,0.1078481,0.09891136,0.09810097,0.09728531,0.08753181,0.078778856,0.07371365
