entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.37079802,-0.060606986,7.0,5.957923,7,0.5029654,-0.19165403,0.70746624,-0.108874895,0.6956461,-0.89160544,0.01276538,3.242378e-05,0.28661016,3.557919e-05,0.0067213755,0.001140829,0.61294204,0.0009850152,0.04147853,0.03728868
11,0.92676497,0.24820077,4.0,3.646598,3,0.91167736,-0.029477434,0.8858556,-0.32771382,0.32025242,-0.65732837,0.0020447494,3.6854486e-05,0.8432827,2.3953306e-05,0.0023112656,0.00027127657,0.1384043,0.00016421573,0.0033980515,0.010062537
12,0.6438651,0.09008032,5.0,4.7218957,3,0.66043437,-0.112517565,0.8657193,-0.21566059,0.51101756,-0.77728647,0.0061708884,3.7627226e-05,0.58275974,3.218366e-05,0.0046768286,0.00064754166,0.36703512,0.00046920872,0.014736083,0.02343481
13,0.8227616,0.17002922,4.0,4.0959454,3,0.7884189,-0.070530795,0.7943294,-0.27231696,0.41552693,-0.71663326,0.003648006,3.7797643e-05,0.73426896,2.8153294e-05,0.0033817075,0.00042752255,0.2348021,0.00028247654,0.007278926,0.015844388
14,0.4434142,-0.08633605,7.0,6.12671,7,0.38763747,-0.20516616,0.638098,-0.090641804,0.6435749,-0.91112477,0.014000107,3.1146392e-05,0.24686156,3.5578236e-05,0.006940534,0.0012236239,0.6431141,0.0010882933,0.047680233,0.039024856
15,0.22723871,-0.22044939,8.0,6.739357,7,0.22228993,-0.27559847,0.38441488,0.0043986235,0.76391304,-1.0128698,0.020574559,2.485824e-05,0.10732519,3.450376e-05,0.0075339866,0.001632321,0.72978944,0.0016875359,0.08684726,0.044550315
16,0.5545848,0.056042314,6.0,5.016803,3,0.6663703,-0.13039331,0.6771148,-0.1915393,0.5542094,-0.8031094,0.007501787,3.6979778e-05,0.51161087,3.351663e-05,0.0052254545,0.00075507665,0.4281139,0.0005692713,0.019280657,0.026872478
17,0.063817255,-0.25818726,10.0,6.847186,7,0.16025521,-0.29541728,0.40513682,0.031141853,0.8938207,-1.0414997,0.022458792,2.3410166e-05,0.08456266,3.417163e-05,0.007588068,0.0017439111,0.73662144,0.0018771889,0.099819995,0.045270465
18,0.8276312,0.13710973,4.0,4.3369894,3,0.8082981,-0.08781913,0.927674,-0.24898833,0.5114148,-0.7416076,0.004576499,3.793148e-05,0.6758627,2.9917008e-05,0.0039032178,0.00051140785,0.2860641,0.00035090675,0.0098432815,0.01881997
19,0.6316644,0.01619406,6.0,5.361027,7,0.57985437,-0.15132043,0.78189605,-0.16330053,0.59864515,-0.8333403,0.009207521,3.57709e-05,0.42885718,3.4659435e-05,0.005819483,0.00088635035,0.49794823,0.00070003,0.025723679,0.030787094
20,0.75808775,0.14764036,5.0,4.2568855,3,0.780913,-0.08228876,0.85093415,-0.25645095,0.46231288,-0.73361856,0.004262344,3.7915514e-05,0.69526535,2.9362809e-05,0.0037333295,0.00048345714,0.26906994,0.00032773064,0.008951463,0.017839134
21,0.35452595,-0.16177431,8.0,6.5219836,7,0.28234392,-0.24478409,0.58291674,-0.037181914,0.7378465,-0.968356,0.017673,2.7433622e-05,0.1555006,3.507626e-05,0.0073690386,0.0014571276,0.70539653,0.0014119147,0.06833805,0.042791232
22,0.970698,0.25433275,3.0,3.618847,3,0.9828869,-0.026257103,0.9560854,-0.3320593,0.34526718,-0.65267634,0.0019509702,3.676918e-05,0.8500191,2.3644412e-05,0.0022397141,0.00026152557,0.13242346,0.00015725532,0.0031953526,0.009692222
23,0.8931211,0.22558925,4.0,3.7581484,3,0.9462887,-0.04135233,0.9532109,-0.31169,0.39328244,-0.67448264,0.0024278094,3.716991e-05,0.8162084,2.5128727e-05,0.0025914817,0.00031027407,0.16241796,0.00019256749,0.0042561563,0.011532963
24,0.7783835,0.16975164,5.0,4.0978575,3,0.7811741,-0.07067657,0.88226485,-0.27212027,0.4172498,-0.71684384,0.0036551773,3.7799724e-05,0.73380536,2.816849e-05,0.0033859713,0.0004281859,0.23521015,0.00028300466,0.007297896,0.015868288
25,0.19463871,-0.25977567,9.0,6.8512716,7,0.21125466,-0.29625148,0.43607122,0.03226749,0.97364426,-1.0427048,0.022538455,2.3352954e-05,0.083722025,3.4158962e-05,0.007589657,0.0017486078,0.73677963,0.0018854011,0.100383766,0.045294907
26,0.466721,-0.019570082,7.0,5.6542015,7,0.5493221,-0.17010269,0.7034268,-0.13795601,0.6332348,-0.8604728,0.010832323,3.4338762e-05,0.35873812,3.528441e-05,0.006284802,0.0010056761,0.5556738,0.0008280007,0.03252951,0.03403812
27,0.043803766,-0.2901766,10.0,6.923409,7,-0.014597836,-0.31221712,0.2718285,0.053811334,0.9831317,-1.0657685,0.024069626,2.231623e-05,0.06922078,3.394327e-05,0.0076114386,0.0018387109,0.7380285,0.0020463523,0.11144651,0.045681804
28,0.1542895,-0.27416757,9.0,6.8868103,7,0.17949703,-0.30380967,0.30120626,0.042466413,0.94068784,-1.0536232,0.023261763,2.2848491e-05,0.07649318,3.4050456e-05,0.007601942,0.0017912058,0.73778075,0.0019606918,0.10555704,0.04549655
29,0.68304896,0.10381472,5.0,4.6057205,3,0.706906,-0.10530467,0.7681701,-0.22539356,0.49711066,-0.76686686,0.005673999,3.77844e-05,0.61083585,3.156517e-05,0.0044504413,0.0006060536,0.34272757,0.00043218952,0.0131464135,0.022058036
30,0.7447622,0.1412709,5.0,4.305021,3,0.7586073,-0.0856338,0.86575055,-0.25193718,0.4633275,-0.73845077,0.0044504358,3.792844e-05,0.6836052,2.9699477e-05,0.0038358078,0.0005002418,0.27928713,0.00034160292,0.009482499,0.018429434
31,0.96750975,0.25537482,3.0,3.6142337,3,0.9620766,-0.025709841,0.9703919,-0.33279777,0.3307527,-0.6518858,0.0019354408,3.6754787e-05,0.8511389,2.3592394e-05,0.0022277434,0.0002599026,0.13142905,0.00015610173,0.0031620795,0.009630485
32,0.32582536,-0.15790853,8.0,6.5051394,7,0.4030787,-0.2427539,0.4360616,-0.039921425,0.75948757,-0.9654233,0.017483236,2.7615617e-05,0.15931816,3.511238e-05,0.0073537603,0.0014454433,0.7031071,0.0013945345,0.06719232,0.042642754
33,0.3704597,-0.12219325,7.0,6.332646,7,0.37972662,-0.2239973,0.6241937,-0.06523133,0.72115266,-0.93832785,0.015737861,2.9350584e-05,0.19886683,3.540667e-05,0.0071806763,0.0013361998,0.6774752,0.0012381517,0.057048492,0.04105181
34,0.46955582,-0.12157324,7.0,6.32937,7,0.37732792,-0.22367169,0.70246124,-0.0656707,0.7619968,-0.9378575,0.01570769,2.938139e-05,0.19962452,3.5410925e-05,0.0071771266,0.0013342812,0.676956,0.0012355014,0.05687952,0.04102055
35,0.18947136,-0.24227485,9.0,6.8043246,7,0.10894364,-0.28706056,0.48063406,0.019865401,0.8501225,-1.0294278,0.021662382,2.3999917e-05,0.09348524,3.4304732e-05,0.0075692437,0.0016968745,0.73448086,0.0017959627,0.094250426,0.045000643
36,0.12992151,-0.27352795,9.0,6.8852844,7,0.12670198,-0.30347374,0.3051691,0.042013146,0.891496,-1.0531379,0.023229556,2.2870392e-05,0.07680006,3.405505e-05,0.007601472,0.001789311,0.7377524,0.0019573115,0.10532459,0.04548831
37,0.47570494,-0.07050863,7.0,6.024947,7,0.5439573,-0.19685408,0.72030306,-0.10185802,0.7579529,-0.8991173,0.013239019,3.1936095e-05,0.27079085,3.5593464e-05,0.0068105874,0.0011728903,0.6250972,0.0010243374,0.043812603,0.03798498
38,0.22690935,-0.229087,8.0,6.7659745,7,0.28872347,-0.2801347,0.49940208,0.010519729,0.93272,-1.0194228,0.021004481,2.4511777e-05,0.10161384,3.442306e-05,0.007549353,0.0016578842,0.73190105,0.0017300438,0.08974422,0.044740204
39,0.669814,0.097339034,5.0,4.6601954,3,0.69286114,-0.108705506,0.86189103,-0.22080453,0.5155602,-0.77177966,0.0059052063,3.771767e-05,0.59766793,3.1861942e-05,0.004557334,0.0006254564,0.354141,0.00044939504,0.013878851,0.022705264
40,0.4371519,-0.113434464,7.0,6.285463,7,0.44064558,-0.21939744,0.6245599,-0.071438305,0.7459468,-0.931683,0.015311943,2.9786945e-05,0.20980164,3.5463057e-05,0.0071286033,0.001308995,0.66990095,0.0012009047,0.05468375,0.040597964
41,0.8326782,0.17416975,4.0,4.067673,3,0.7708173,-0.06835631,0.9535854,-0.27525118,0.40711612,-0.71349204,0.0035423378,3.7764974e-05,0.7411235,2.7926724e-05,0.0033184278,0.0004177157,0.22876625,0.0002746977,0.007001021,0.015490392
42,0.7002651,0.07895155,5.0,4.8175497,3,0.7617556,-0.11836206,0.87623906,-0.2077741,0.60539836,-0.78572935,0.0065911394,3.745626e-05,0.55966157,3.265274e-05,0.0048588314,0.00068203744,0.38695097,0.0005006507,0.016125958,0.024558667
43,0.31236663,-0.17636171,8.0,6.582544,7,0.3507323,-0.25244495,0.47636557,-0.02684444,0.7778283,-0.97942275,0.018390717,2.6759364e-05,0.1418589,3.4935794e-05,0.007421276,0.0015010245,0.7132308,0.0014783419,0.072744705,0.043312594
44,0.8322598,0.1305486,4.0,4.3881984,3,0.7707294,-0.09126484,0.885073,-0.24433874,0.4967577,-0.74658525,0.0047803544,3.7927093e-05,0.6634638,3.0255598e-05,0.004010137,0.000529328,0.29690436,0.00036596323,0.0104349125,0.019443061
45,0.80476433,0.20071292,4.0,3.8981557,3,0.83823484,-0.054416634,0.8603927,-0.2940612,0.38344485,-0.6933551,0.0029224583,3.7492628e-05,0.7822367,2.647104e-05,0.0029285855,0.0003589384,0.19248629,0.0002290551,0.0054310234,0.013342999
46,0.38747838,-0.12059662,7.0,6.3241925,7,0.38919944,-0.22315879,0.5586082,-0.06636279,0.69353026,-0.93711656,0.015660163,2.9429908e-05,0.20082276,3.5417543e-05,0.0071714884,0.0013312547,0.67613333,0.0012313314,0.056613803,0.040971015
47,0.2883281,-0.18210882,8.0,6.6051435,7,0.3047086,-0.25546315,0.5976158,-0.022771709,0.8301303,-0.9837828,0.018674249,2.6499518e-05,0.13680513,3.4879235e-05,0.007439629,0.0015182452,0.71597785,0.0015048895,0.07451694,0.043501694
48,0.6824955,0.051604867,5.0,5.0555096,3,0.56220275,-0.13272372,0.84211206,-0.18839467,0.5260349,-0.8064759,0.0076846876,3.68684e-05,0.50228757,3.3667104e-05,0.005294744,0.0007694826,0.43605405,0.00058314373,0.019937957,0.027317835
49,0.13975248,-0.2276713,9.0,6.761696,7,0.16148172,-0.2793912,0.45868582,0.009516482,0.7938533,-1.0183488,0.020933984,2.4567955e-05,0.1025284,3.4436143e-05,0.0075469706,0.0016536972,0.7315783,0.0017230425,0.089266464,0.044710204
50,0.1999082,-0.21834782,9.0,6.732692,7,0.16887526,-0.2744948,0.47813353,0.00290933,0.7770306,-1.0112755,0.020470079,2.494387e-05,0.10876337,3.4523735e-05,0.007529956,0.0016260972,0.7292231,0.0016772728,0.08614901,0.04450171
51,0.00736227,-0.28970352,10.0,6.9223685,7,0.084849596,-0.31196868,0.10514239,0.053476084,1.0392921,-1.0654095,0.024045706,2.2331535e-05,0.069424845,3.3946246e-05,0.0076112207,0.0018373048,0.7380334,0.0020437913,0.11127052,0.045676902
52,0.78692436,0.12553781,4.0,4.4279337,3,0.75694984,-0.09389635,0.92981017,-0.2407878,0.5052477,-0.75038666,0.004940199,3.7915983e-05,0.65384495,3.0510108e-05,0.004092221,0.0005432659,0.3053028,0.00037778087,0.010905872,0.01992452
53,0.66485083,0.07433617,5.0,4.8575106,3,0.67707694,-0.12078592,0.8276899,-0.20450337,0.5487974,-0.78923076,0.006769826,3.7373695e-05,0.5500178,3.283811e-05,0.0049337023,0.00069654884,0.39524275,0.0005140602,0.016729534,0.025025604
54,0.7051654,0.09287119,5.0,4.6980996,3,0.65983975,-0.11105189,0.831996,-0.21763836,0.49837682,-0.7751692,0.0060679363,3.766397e-05,0.58850867,3.2061413e-05,0.0046309414,0.0006390099,0.3620664,0.000461525,0.014401927,0.02315389
55,0.78072906,0.18569732,5.0,3.9915311,3,0.80085725,-0.06230238,0.9360795,-0.2834203,0.39791653,-0.70474666,0.0032610276,3.765881e-05,0.75958717,2.7294098e-05,0.0031456056,0.00039131695,0.21248901,0.00025398892,0.006275577,0.014531319
56,0.45891577,-0.04416272,7.0,5.841061,7,0.4523528,-0.183018,0.7552096,-0.12052824,0.6397206,-0.87913,0.01198413,3.3216056e-05,0.31428578,3.5509696e-05,0.006559414,0.001087071,0.5912882,0.0009209132,0.03775047,0.03605527
57,0.5687412,-0.023875117,6.0,5.687889,7,0.5255731,-0.17236355,0.7647704,-0.1349052,0.6462114,-0.8637388,0.011032221,3.4148914e-05,0.3507087,3.533518e-05,0.006335657,0.0010199943,0.56217223,0.0008439973,0.03341222,0.03440553
58,0.139797,-0.26316676,9.0,6.8598833,7,0.14039686,-0.29803237,0.4436648,0.034670606,0.94712377,-1.0452775,0.022708654,2.323188e-05,0.08195646,3.4132438e-05,0.0075929007,0.0017586395,0.737085,0.0019029985,0.10159235,0.045345593
59,0.11453007,-0.28282365,9.0,6.9069633,7,0.15872562,-0.30835557,0.36751404,0.048600614,1.0420307,-1.0601901,0.02369815,2.2556995e-05,0.07246535,3.399067e-05,0.007607591,0.0018168737,0.73802316,0.0020067566,0.108724035,0.045601625
60,0.66840297,0.026128903,5.0,5.2763033,7,0.657632,-0.14610294,0.71237427,-0.17034093,0.6163413,-0.8258032,0.00877002,3.6114525e-05,0.44918907,3.441891e-05,0.005677932,0.0008533097,0.48093617,0.00066617667,0.024003675,0.029833106
61,0.47109622,-0.09688422,7.0,6.1908236,7,0.447067,-0.21070576,0.6920282,-0.083166756,0.73898405,-0.91912717,0.014509584,3.0616837e-05,0.23184994,3.5545396e-05,0.007018752,0.0012570765,0.6541492,0.0011316596,0.050349686,0.039667986
62,0.5652361,0.00865449,6.0,5.424534,7,0.48111746,-0.15527998,0.6861104,-0.15795755,0.5202676,-0.8390602,0.009544049,3.5493154e-05,0.41363505,3.4822257e-05,0.005923559,0.0009114926,0.5106123,0.00072623556,0.02707895,0.031498123
63,0.76499885,0.11971898,5.0,4.474716,3,0.7233067,-0.09695223,0.8977231,-0.23666424,0.49202064,-0.7548011,0.005130305,3.7894282e-05,0.64252293,3.0800842e-05,0.004187904,0.0005597171,0.31517544,0.00039185068,0.0114739975,0.02048917
64,0.6347183,0.113264024,6.0,4.5273643,3,0.6492227,-0.10034218,0.72252184,-0.23208989,0.43441677,-0.75969815,0.005346764,3.7858732e-05,0.6297853,3.111675e-05,0.004294355,0.00057828816,0.32626516,0.00040789152,0.012131402,0.021121807
65,0.5535794,-0.016594559,6.0,5.6306925,7,0.55643296,-0.16854002,0.71926093,-0.14006463,0.63661224,-0.8582154,0.010694644,3.446804e-05,0.36434546,3.5246343e-05,0.006248971,0.0009957658,0.5511204,0.0008170132,0.031927247,0.033780795
66,0.55920714,-0.0042280704,6.0,5.5311174,7,0.5960597,-0.16204551,0.75505924,-0.14882824,0.648462,-0.84883356,0.010126929,3.49872e-05,0.38812712,3.5061687e-05,0.006094246,0.000954508,0.5316779,0.0007719893,0.02949362,0.032683656
67,0.3039501,-0.15857628,8.0,6.5080724,7,0.3159837,-0.24310458,0.5791451,-0.03944822,0.75023955,-0.96592987,0.01751599,2.7584087e-05,0.15865257,3.510619e-05,0.0073564406,0.0014474628,0.703509,0.0013975295,0.06738954,0.042668693
68,0.030817835,-0.29457393,10.0,6.932962,7,0.021388235,-0.31452647,0.18588084,0.05692754,1.0215052,-1.0691044,0.02429214,2.2175278e-05,0.067354865,3.3916516e-05,0.007613349,0.0018517869,0.737947,0.0020702393,0.11308862,0.045725893
69,0.4367174,-0.083709866,7.0,6.1102853,7,0.416046,-0.20378697,0.68820727,-0.09250286,0.68034124,-0.9091324,0.013873522,3.1277985e-05,0.25071546,3.5583762e-05,0.006920027,0.0012152498,0.6402458,0.0010775881,0.047026955,0.038858525
70,0.21458468,-0.19632715,8.0,6.6581573,7,0.20841372,-0.2629302,0.5067826,-0.012695781,0.74515504,-0.99456954,0.0193775,2.5871754e-05,0.12504153,3.4738332e-05,0.007480028,0.0015607016,0.72198814,0.0015715029,0.078987926,0.043932017
71,0.40852866,-0.09214455,7.0,6.162381,7,0.34046385,-0.20821662,0.5613477,-0.08652557,0.59151506,-0.9155314,0.014280462,3.085493e-05,0.2385026,3.556224e-05,0.006984416,0.0012420807,0.6492868,0.0011121004,0.049141187,0.039383918
72,0.8534031,0.19546473,4.0,3.9300373,3,0.8177942,-0.057172827,0.96314347,-0.29034203,0.38766146,-0.6973366,0.0030372692,3.7553855e-05,0.7745026,2.6758178e-05,0.0030033414,0.00036999662,0.19932078,0.00023751252,0.005713847,0.013750314
73,0.23393948,-0.22423872,8.0,6.751185,7,0.24432346,-0.27758852,0.54085684,0.0070839645,0.9059459,-1.0157447,0.020763092,2.4705136e-05,0.10478061,3.44681e-05,0.007540971,0.00164354,0.730758,0.0017061215,0.088112876,0.044635594
74,0.05830274,-0.2866147,10.0,6.9155164,7,0.054673,-0.3103465,0.31252286,0.05128716,0.9640248,-1.0630662,0.023889562,2.243206e-05,0.07077269,3.3965818e-05,0.0076096742,0.0018281272,0.73804855,0.0020271149,0.11012389,0.04564396
75,0.2813839,-0.18546674,8.0,6.6180305,7,0.2374205,-0.25722665,0.4992503,-0.020392096,0.7253031,-0.9863303,0.018840112,2.6349264e-05,0.13393323,3.4845973e-05,0.0074497894,0.0015282895,0.7174971,0.0015205,0.075561725,0.04360805
76,0.29359376,-0.2109896,8.0,6.70876,7,0.24696673,-0.27063048,0.5230471,-0.00230513,0.8366726,-1.0056932,0.020104518,2.5247726e-05,0.11395285,3.4594465e-05,0.007514859,0.0016042838,0.7270739,0.0016415705,0.083724424,0.044323757
77,0.6619165,0.088397205,5.0,4.736288,3,0.75225693,-0.11340149,0.74101794,-0.21446784,0.5572819,-0.7785634,0.0062334654,3.760397e-05,0.5792832,3.2256565e-05,0.004704468,0.0006527118,0.37003756,0.00047388204,0.014940396,0.023604477
78,0.55703217,-0.01107794,6.0,5.5866337,7,0.5024036,-0.16564286,0.7712675,-0.14397402,0.6031954,-0.8540302,0.010440477,3.470341e-05,0.37486178,3.516939e-05,0.006181095,0.000977372,0.5425482,0.00079679844,0.03082773,0.03329671
79,0.78389823,0.14504036,5.0,4.276415,3,0.6877757,-0.083654195,0.9341159,-0.25460842,0.4195087,-0.73559105,0.00433841,3.792195e-05,0.690534,2.9500736e-05,0.0037750502,0.00049026334,0.27321726,0.0003333396,0.009165165,0.018078972
80,0.66431355,0.078223005,5.0,4.8238487,3,0.6362838,-0.11874467,0.7588923,-0.2072578,0.5006307,-0.78628206,0.0066191754,3.7443682e-05,0.55814135,3.268236e-05,0.004870677,0.00068432064,0.38825905,0.0005027532,0.01622017,0.024632363
81,0.40638685,-0.11156553,7.0,6.2751374,7,0.4288511,-0.21841593,0.62754947,-0.07276274,0.732784,-0.9302651,0.015221163,2.988036e-05,0.21219993,3.5473997e-05,0.0071169557,0.0013031648,0.6682173,0.0011930104,0.054185458,0.040497687
82,0.8140204,0.1890024,4.0,3.9704099,3,0.8330213,-0.060566653,0.97156554,-0.28576246,0.41218945,-0.7022393,0.0031838308,3.7624737e-05,0.7647099,2.7112646e-05,0.0030970217,0.00038399492,0.20796824,0.0002483053,0.0060802237,0.014263737
83,0.16697292,-0.24997199,9.0,6.8255033,7,0.08943789,-0.29110286,0.46465236,0.025320034,0.86571586,-1.0352672,0.022047237,2.371081e-05,0.08905315,3.423891e-05,0.007579009,0.0017196223,0.7356445,0.0018350169,0.09692648,0.045136955
84,0.022712072,-0.29034176,10.0,6.923772,7,0.081228174,-0.31230387,0.17083254,0.05392838,0.97721684,-1.0658938,0.024077969,2.2310896e-05,0.06914975,3.394228e-05,0.0076115145,0.0018392006,0.73802674,0.002047246,0.11150794,0.045683496
85,0.09004786,-0.28310844,9.0,6.907611,7,0.10835859,-0.30850515,0.40250793,0.04880243,1.046008,-1.0604062,0.023712507,2.2547516e-05,0.07233667,3.39888e-05,0.007607752,0.0018177179,0.7380268,0.0020082807,0.10882884,0.04560488
86,0.72235936,0.090951085,5.0,4.7144613,3,0.72600186,-0.112060264,0.85832727,-0.21627766,0.55085105,-0.7766259,0.0061386633,3.763901e-05,0.5845555,3.2145752e-05,0.004662521,0.0006448745,0.36548346,0.00046680289,0.014631212,0.023347115
87,0.46187723,-0.079586625,7.0,6.0841274,7,0.41748002,-0.20162158,0.6971017,-0.09542483,0.67532814,-0.90600437,0.013675011,3.148425e-05,0.25686026,3.5590085e-05,0.006886999,0.0012020678,0.63564473,0.0010608556,0.04601056,0.038592447
88,0.16127178,-0.24358994,9.0,6.8080044,7,0.17775196,-0.2877512,0.35783473,0.020797348,0.8036575,-1.0304254,0.02172808,2.3949999e-05,0.09271216,3.4293313e-05,0.007571003,0.0017007608,0.7346972,0.0018026038,0.094705224,0.045024715
89,0.50104475,-0.07500586,6.0,6.054538,7,0.3922131,-0.19921589,0.6491825,-0.09867103,0.62518823,-0.9025291,0.013454819,3.1712716e-05,0.26382077,3.5593628e-05,0.006849081,0.0011873712,0.6303941,0.0010423736,0.04489458,0.03828963
90,0.1523121,-0.25589654,9.0,6.8412333,7,0.13691954,-0.29421428,0.49197647,0.029518513,0.9514462,-1.0397619,0.022343943,2.3493172e-05,0.08579051,3.419006e-05,0.0075856796,0.0017371369,0.73637587,0.0018653792,0.09900929,0.045234468
91,0.69632035,0.093753904,5.0,4.6905904,3,0.64581054,-0.11058831,0.8527128,-0.2182639,0.49120414,-0.77449954,0.006035577,3.7675025e-05,0.590323,3.202235e-05,0.004616411,0.00063632143,0.3604974,0.00045911173,0.014297422,0.023065127
92,0.44615626,-0.096974075,7.0,6.1913557,7,0.43122715,-0.21075293,0.67767894,-0.08310308,0.7201971,-0.91919535,0.014513938,3.0612337e-05,0.23172551,3.554509e-05,0.0070193904,0.0012573604,0.65423954,0.0011320325,0.050372746,0.03967331
93,0.38102123,-0.09852219,7.0,6.200513,7,0.36321017,-0.21156596,0.6731214,-0.082006,0.67333335,-0.9203698,0.014588839,3.0534557e-05,0.22958635,3.5538797e-05,0.007030313,0.0012622454,0.6557927,0.0011384476,0.050770737,0.039764326
94,0.3015121,-0.15470427,8.0,6.490917,7,0.3018449,-0.24107112,0.68547904,-0.042192146,0.80065316,-0.96299237,0.017326072,2.7767444e-05,0.16254857,3.514187e-05,0.0073406133,0.0014357393,0.70114,0.001380198,0.06624966,0.04251629
95,0.6302826,0.062227815,6.0,4.962848,3,0.70552635,-0.12714487,0.7987082,-0.1959227,0.589293,-0.7984168,0.0072502233,3.712482e-05,0.524613,3.3297583e-05,0.005127832,0.0007351227,0.4170141,0.00055024255,0.018389571,0.026249494
96,0.36181262,-0.12846413,7.0,6.3652153,7,0.3588315,-0.22729057,0.5925622,-0.060787417,0.70580834,-0.94308525,0.016043328,2.9040193e-05,0.1913446,3.536172e-05,0.007215515,0.0013555706,0.6825791,0.0012650803,0.058771532,0.041360915
97,0.08764992,-0.28828344,9.0,6.9192324,7,0.11024074,-0.31122288,0.2513516,0.05246973,0.9735883,-1.0643322,0.023973903,2.2377577e-05,0.07004107,3.3955203e-05,0.007610525,0.0018330836,0.73804444,0.002036115,0.11074268,0.045661908
98,0.1180059,-0.26323864,9.0,6.8600645,7,0.17498347,-0.2980701,0.36276278,0.034721546,0.90236783,-1.045332,0.022712255,2.3229328e-05,0.08191948,3.413191e-05,0.0075929645,0.0017588522,0.7370911,0.0019033719,0.10161801,0.045346625
99,0.9618977,0.24242666,3.0,3.6736927,3,0.9857309,-0.032509826,0.9645585,-0.32362196,0.37578788,-0.6617089,0.0021368905,3.6935326e-05,0.8367063,2.4248271e-05,0.0023803806,0.00028077472,0.1442411,0.00017104621,0.003600103,0.010422261
100,0.9085807,0.24968226,4.0,3.6397977,3,0.8124319,-0.028699402,0.93557566,-0.3287637,0.2594759,-0.65620446,0.0020217113,3.683378e-05,0.8449335,2.3878216e-05,0.0022938035,0.00026888907,0.1369389,0.00016250662,0.003347979,0.00997197
101,0.69970715,0.062381268,5.0,4.9615097,3,0.6212165,-0.12706429,0.90808773,-0.19603144,0.5572022,-0.7983004,0.007244034,3.712829e-05,0.5249358,3.3291995e-05,0.0051253955,0.00073462963,0.41673818,0.00054977526,0.018367834,0.026234
102,0.26586998,-0.17594466,8.0,6.5808764,7,0.22809726,-0.25222594,0.4367444,-0.027139988,0.6582533,-0.97910637,0.018370155,2.677831e-05,0.14223251,3.4939825e-05,0.0074198963,0.0014997724,0.713024,0.0014764233,0.07261691,0.043298542
