entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.051729232,0.024347749,10.0,5.5,1,0.08459016,0.1278579,0.22906755,0.3886206,0.914152,0.91226155,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.85019135,-0.16728872,4.0,5.5,1,0.838923,0.94956785,0.88527805,1.0087461,0.28765705,0.32076782,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.008895805,0.0413579,10.0,5.5,1,-0.06846727,0.05492078,0.122990504,0.33357662,1.0133533,0.96476406,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.9787676,-0.17849027,3.0,5.5,1,0.99397045,0.9975985,0.9280719,1.0449938,0.28365144,0.28619382,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.827003,-0.14907494,4.0,5.5,1,0.8304516,0.8714698,0.9456542,0.94980735,0.37683982,0.3769854,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.78521097,-0.12482302,5.0,5.5,1,0.72956353,0.76748097,0.94596106,0.87132937,0.4538465,0.45183992,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.048083488,0.029299047,10.0,5.5,1,0.02808475,0.106627434,0.18042041,0.37259844,0.9318162,0.92754394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.20743927,-0.0032507665,9.0,5.5,1,0.29063106,0.24619642,0.50634736,0.47792792,0.8328595,0.8270776,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.8498656,-0.1239624,4.0,5.5,1,0.7840371,0.7637908,1.0097396,0.86854446,0.4875321,0.45449626,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.43249482,-0.064549536,7.0,5.5,1,0.49571246,0.50903684,0.70182455,0.67628753,0.5981813,0.6378765,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.62746793,-0.08598435,6.0,5.5,1,0.55968416,0.60094625,0.8217881,0.74564946,0.5458144,0.5717171,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.1222824,0.015488263,9.0,5.5,1,0.13569434,0.16584611,0.32210302,0.4172894,0.8799093,0.88491637,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.18633632,0.008301344,9.0,5.5,1,0.2153867,0.1966626,0.41063088,0.44054592,0.86942023,0.86273366,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.4972679,-0.04455221,7.0,5.5,1,0.510675,0.42329115,0.7173338,0.6115773,0.7127406,0.699599,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.7594666,-0.12924564,5.0,5.5,1,0.83130103,0.78644454,0.7996305,0.88564074,0.45422584,0.43818933,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.5398572,-0.07506378,6.0,5.5,1,0.50579363,0.5541204,0.7742973,0.7103111,0.5659106,0.60542387,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.106880076,0.022857841,9.0,5.5,1,0.14747424,0.13424641,0.3635897,0.39344186,0.95540637,0.90766287,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.8661861,-0.15577275,4.0,5.5,1,0.81494325,0.900189,0.91926265,0.9714811,0.33679423,0.35631236,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.13965891,0.003726568,9.0,5.5,1,0.160339,0.2162786,0.42369363,0.45534965,0.82223207,0.84861344,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.43965775,-0.04207859,7.0,5.5,1,0.39608338,0.4126846,0.6543254,0.6035727,0.66419184,0.70723397,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.58684945,-0.080972314,6.0,5.5,1,0.6650763,0.5794554,0.7582717,0.7294308,0.6023102,0.58718693,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.3191495,-0.013319094,8.0,5.5,1,0.2606286,0.28936797,0.6457927,0.51050854,0.78514504,0.7960013,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.41805416,-0.05977716,7.0,5.5,1,0.45853746,0.48857355,0.65098774,0.6608444,0.59587854,0.6526066,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.8869645,-0.13987686,4.0,5.5,1,0.80293095,0.8320297,0.8740278,0.9200428,0.4037337,0.40537566,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.45413572,-0.040146563,7.0,5.5,1,0.42724642,0.40440035,0.69627863,0.5973208,0.6970558,0.71319723,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.5392471,-0.06602527,6.0,5.5,1,0.5522389,0.5153646,0.7824847,0.68106294,0.6320053,0.6333216,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.97048914,-0.14692798,3.0,5.5,1,0.88419706,0.8622639,0.9493884,0.9428599,0.40776914,0.38361207,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.27598312,0.0052421056,8.0,5.5,1,0.21961571,0.20978019,0.59684587,0.45044544,0.8935638,0.8532912,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.8947902,-0.16708753,4.0,5.5,1,0.86354715,0.9487052,0.9640066,1.0080951,0.30002162,0.32138884,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.3618555,-0.03646246,7.0,5.5,1,0.40240023,0.38860345,0.56070834,0.5853992,0.6779026,0.72456837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.312041,-0.016387854,8.0,5.5,1,0.29140648,0.30252638,0.53459346,0.52043885,0.75084186,0.7865295,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.8812892,-0.15921366,4.0,5.5,1,0.891593,0.91494316,0.9298982,0.9826157,0.34826487,0.34569183,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.06549675,0.023407709,10.0,5.5,1,0.11530866,0.13188866,0.3830528,0.3916625,0.95756704,0.90936005,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.8666551,-0.13777317,4.0,5.5,1,0.82967395,0.8230094,0.87882245,0.91323537,0.42431423,0.41186878,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.8277676,-0.15995064,4.0,5.5,1,0.8142985,0.9181032,0.9106078,0.98500055,0.3158405,0.3434171,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.89471483,-0.13859937,4.0,5.5,1,0.8352815,0.826552,0.8848756,0.91590893,0.42324218,0.4093187,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.059757266,0.037154984,10.0,5.5,1,0.045564167,0.072942294,0.113962606,0.34717706,0.98346955,0.9517916,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.23880559,-0.028085876,8.0,5.5,1,0.29826176,0.35268584,0.5571463,0.55829304,0.68573993,0.750423,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.77515364,-0.12132174,5.0,5.5,1,0.7831725,0.752468,0.92301583,0.8599994,0.48918864,0.46264678,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.4368501,-0.039419997,7.0,5.5,1,0.42445984,0.40128493,0.5663761,0.5949697,0.6714405,0.7154398,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.0053131585,0.04317617,10.0,5.5,1,-0.011668712,0.0471243,0.10301966,0.3276928,1.0298663,0.97037625,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.6926196,-0.11730969,5.0,5.5,1,0.6798802,0.7352649,0.8767105,0.84701663,0.45969376,0.47503012,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.7997697,-0.12282625,4.0,5.5,1,0.7639312,0.7589191,0.8926683,0.8648679,0.47027478,0.45800304,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.97362494,-0.16602334,3.0,5.5,1,0.95671195,0.9441421,1.0513333,1.0046514,0.34003517,0.32467347,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.15066414,0.010168742,9.0,5.5,1,0.10083398,0.18865547,0.39264813,0.4345031,0.84794116,0.8684975,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.25195497,0.011851739,8.0,5.5,1,0.20142037,0.18143901,0.4270128,0.42905703,0.897004,0.8736921,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.84136057,-0.13180771,4.0,5.5,1,0.8891048,0.79743034,0.83322674,0.8939315,0.46947572,0.4302814,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.091809124,0.026543941,9.0,5.5,1,0.14225936,0.11844094,0.28392413,0.38151383,0.96236104,0.9190402,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.27427056,-0.01033086,8.0,5.5,1,0.39213118,0.27655485,0.53873557,0.50083876,0.83016026,0.8052246,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.4517627,-0.058469836,7.0,5.5,1,0.5106863,0.48296794,0.6178133,0.65661395,0.61730516,0.6566417,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.41834283,-0.022998441,7.0,5.5,1,0.34434882,0.33087164,0.64274275,0.54183036,0.75298005,0.7661256,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.5427339,-0.05656958,6.0,5.5,1,0.49764937,0.47481993,0.66482246,0.65046483,0.6314916,0.66250694,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.8686843,-0.14885476,4.0,5.5,1,0.85034,0.87052566,0.9650922,0.94909483,0.38676742,0.37766498,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.6312634,-0.087051585,6.0,5.5,1,0.62344605,0.60552245,0.7920882,0.749103,0.56207955,0.568423,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.6540001,-0.070182115,5.0,5.5,1,0.60558134,0.5331885,0.7519136,0.6945143,0.6278726,0.6204913,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.59222156,-0.11334255,6.0,5.5,1,0.7567543,0.7182544,0.8307465,0.83417916,0.50231814,0.48727486,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.21082865,-0.00919706,9.0,5.5,1,0.21491988,0.2716933,0.52419436,0.49716982,0.76996726,0.80872416,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.4496591,-0.04876614,7.0,5.5,1,0.42676437,0.44135988,0.65182257,0.6252133,0.6399019,0.6865926,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.9875384,-0.17479838,3.0,5.5,1,0.9463571,0.98176825,1.0498214,1.0330471,0.28785992,0.29758894,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.9092304,-0.1656425,4.0,5.5,1,0.9001708,0.9425091,1.0466522,1.003419,0.32185626,0.32584897,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.76744443,-0.09391874,5.0,5.5,1,0.6698167,0.6349678,0.91305286,0.77132475,0.57151455,0.54722726,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.5336817,-0.078587696,6.0,5.5,1,0.5477446,0.5692305,0.749617,0.7217143,0.5617401,0.59454715,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.8688658,-0.1325142,4.0,5.5,1,0.82255906,0.8004596,1.0120513,0.89621764,0.46088767,0.42810082,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.63088244,-0.10342142,6.0,5.5,1,0.66467285,0.67571396,0.7633264,0.8020749,0.49847212,0.51789683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.39756927,-0.019974086,7.0,5.5,1,0.34515658,0.31790364,0.571294,0.5320437,0.75613093,0.7754604,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.5263197,-0.049936492,6.0,5.5,1,0.48694894,0.44637817,0.7012445,0.6290005,0.66962886,0.68298024,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.19858351,0.008500423,9.0,5.5,1,0.23537934,0.19580898,0.4494185,0.4399017,0.887139,0.8633481,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.5728201,-0.06991422,6.0,5.5,1,0.5738967,0.5320398,0.6557599,0.6936474,0.59538823,0.62131816,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.31362453,-0.010197733,8.0,5.5,1,0.29169226,0.27598402,0.54156077,0.50040793,0.7933396,0.8056355,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.7813993,-0.12879965,5.0,5.5,1,0.7517638,0.7845322,0.94840246,0.88419753,0.4441217,0.43956593,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.82752043,-0.142007,4.0,5.5,1,0.8363534,0.8411634,0.92711294,0.9269358,0.4117417,0.3988009,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.9937963,-0.17092179,3.0,5.5,1,1.0279301,0.96514595,1.0367663,1.0205026,0.33761445,0.30955422,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.8349731,-0.14368081,4.0,5.5,1,0.7976095,0.8483405,0.8658875,0.9323522,0.38316378,0.3936346,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.05926336,0.027849298,10.0,5.5,1,0.058906376,0.11284375,0.14420521,0.37728977,0.9131177,0.92306924,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.72432566,-0.11740613,5.0,5.5,1,0.6627418,0.7356784,0.8144712,0.8473287,0.44321442,0.47473246,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.8081795,-0.1280573,4.0,5.5,1,0.8497853,0.7813491,0.92126733,0.88179535,0.48339197,0.4418572,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.8722422,-0.14818403,4.0,5.5,1,0.81901073,0.8676497,0.8916986,0.9469244,0.37250763,0.37973523,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.49167216,-0.070408314,7.0,5.5,1,0.57767504,0.53415847,0.7884071,0.6952462,0.6222914,0.6197931,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.47591162,-0.06706418,7.0,5.5,1,0.5081128,0.51981926,0.8019762,0.6844248,0.61204886,0.6301149,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.53081363,-0.05732243,6.0,5.5,1,0.5201581,0.47804803,0.7962921,0.652901,0.66594696,0.66018325,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.15493327,0.019262355,9.0,5.5,1,0.10213346,0.14966334,0.4731002,0.40507665,0.9428674,0.89656526,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.9569554,-0.1712312,3.0,5.5,1,0.99302655,0.9664726,0.91266775,1.0215038,0.32115358,0.30859923,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.9870043,-0.17022286,3.0,5.5,1,1.0560497,0.9621491,1.0190713,1.0182409,0.35088384,0.3117115,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.2629831,-0.00825778,8.0,5.5,1,0.24873841,0.26766577,0.5921133,0.49413037,0.8030683,0.8116233,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.9573361,-0.1800791,3.0,5.5,1,1.0057008,1.0044112,0.9953041,1.0501351,0.27902696,0.2812898,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.2082181,-0.0015043058,9.0,5.5,1,0.28613454,0.23870784,0.38992953,0.47227648,0.81539136,0.83246815,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.08474372,0.016059201,9.0,5.5,1,0.09203491,0.16339801,0.21706848,0.4154419,0.84554857,0.88667864,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.73222977,-0.117146045,5.0,5.5,1,0.7257486,0.7345632,0.8329147,0.8464871,0.47259352,0.4755352,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.81640613,-0.14515486,4.0,5.5,1,0.8423578,0.85466105,1.021856,0.93712217,0.40607864,0.38908488,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.19972853,-0.0005164631,9.0,5.5,1,0.3278094,0.23447211,0.45897904,0.46907988,0.8544363,0.83551717,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.95375735,-0.15340394,3.0,5.5,1,0.81096256,0.8900319,0.89522296,0.96381575,0.34505063,0.36362377,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.39973268,-0.029456932,7.0,5.5,1,0.42778996,0.35856473,0.5871178,0.5627297,0.73461866,0.7461912,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.1858681,-0.00396337,9.0,5.5,1,0.2315076,0.24925196,0.39975128,0.48023388,0.78289455,0.82487816,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.30057448,-0.0062098242,8.0,5.5,1,0.24712273,0.25888443,0.53041446,0.4875033,0.80258644,0.81794435,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.1128111,0.021342184,9.0,5.5,1,0.15158176,0.14074533,0.28511095,0.39834642,0.92080015,0.90298474,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.7718209,-0.11205083,5.0,5.5,1,0.75610685,0.7127156,0.8782806,0.82999927,0.5155265,0.4912618,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.28531283,-0.01648051,8.0,5.5,1,0.3514082,0.30292368,0.5070578,0.5207387,0.7663102,0.7862435,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.6932961,-0.10570565,5.0,5.5,1,0.65497553,0.68550843,0.8029587,0.80946654,0.49095923,0.5108465,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.4609041,-0.054510612,7.0,5.5,1,0.45004115,0.46599135,0.650471,0.6438021,0.6190997,0.66886204,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.12497304,0.034495857,9.0,5.5,1,0.061639052,0.08434425,0.35465685,0.35578185,1.0389626,0.9435841,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.58724546,-0.07748379,6.0,5.5,1,0.61475706,0.56449705,0.79865575,0.7181421,0.6055854,0.5979544,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.9671754,-0.17231709,3.0,5.5,1,0.9569818,0.9711288,1.0868863,1.0250177,0.30476803,0.30524758,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.18487051,0.014054697,9.0,5.5,1,0.13194595,0.17199305,0.36334002,0.42192838,0.8786215,0.8804916,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.96257454,-0.17410633,3.0,5.5,1,0.90845233,0.97880083,0.9334964,1.0308076,0.2787742,0.299725,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.1180704,0.010374155,9.0,5.5,1,0.047206867,0.18777469,0.3506828,0.4338384,0.82738805,0.8691315,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.5764275,-0.09469673,6.0,5.5,1,0.6946005,0.6383037,0.6123947,0.7738423,0.52158195,0.544826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.17357731,0.0076369755,9.0,5.5,1,0.17529692,0.19951132,0.43708968,0.44269577,0.8590755,0.8606831,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.99597216,-0.17501336,3.0,5.5,1,1.0096879,0.98269004,1.0060892,1.0337427,0.30854052,0.2969254,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.5497893,-0.07172169,6.0,5.5,1,0.57977366,0.53979,0.7536535,0.69949627,0.60944116,0.61573935,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.8717219,-0.15144014,4.0,5.5,1,0.86396384,0.8816114,0.9798552,0.957461,0.37996405,0.3696851,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.70750356,-0.109873354,5.0,5.5,1,0.73740524,0.7033789,0.92419285,0.82295305,0.5251646,0.49798268,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.44856206,-0.04401492,7.0,5.5,1,0.5122406,0.4209873,0.64741325,0.6098386,0.7007071,0.7012574,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.25961238,-0.0020333566,8.0,5.5,1,0.28683624,0.24097633,0.5221043,0.47398847,0.84395003,0.8308352,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.87210447,-0.16163662,4.0,5.5,1,0.9464261,0.9253325,0.917734,0.9904563,0.35472468,0.33821326,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.8852744,-0.15256836,4.0,5.5,1,0.9028206,0.88644904,0.8646209,0.96111184,0.3797633,0.36620283,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.7840335,-0.12756056,5.0,5.5,1,0.8467307,0.77921915,0.88489616,0.8801879,0.47990555,0.44339043,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.8068666,-0.13163446,4.0,5.5,1,0.82703817,0.7966875,0.9613983,0.89337087,0.4617729,0.43081614,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.041737042,0.035691854,10.0,5.5,1,0.05240044,0.07921599,0.029423341,0.35191166,0.9431942,0.9472756,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.21902283,-0.0037086047,8.0,5.5,1,0.25606582,0.24815956,0.46006337,0.4794095,0.80679625,0.82566446,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.5545383,-0.07465854,6.0,5.5,1,0.6013217,0.5523828,0.6973963,0.70899975,0.59279317,0.6066746,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.07856185,0.027325448,9.0,5.5,1,0.1131663,0.11508995,0.25177133,0.3789849,0.95242757,0.92145234,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.5902483,-0.08119021,6.0,5.5,1,0.58752525,0.5803897,0.7033261,0.7301359,0.5570118,0.58651435,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.9472551,-0.15306598,3.0,5.5,1,0.92571807,0.88858277,0.9367446,0.9627221,0.39163172,0.3646669,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.353792,-0.033040497,8.0,5.5,1,0.34974605,0.37393054,0.5582428,0.5743259,0.67625874,0.7351304,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.69037586,-0.10897946,5.0,5.5,1,0.67018765,0.69954604,0.89633393,0.8200605,0.49726287,0.5007417,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.20189646,-0.00021991506,9.0,5.5,1,0.23801486,0.23320055,0.46949586,0.46812025,0.8278378,0.83643246,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
