entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
15,1.0,5.212569,3,0.10953798,0.1118382,0.11535585,0.11342018,0.096790574,0.09491645,0.09908802,0.087325595,0.08333786,0.08838932
16,3.0,4.2963743,3,0.13163607,0.14531027,0.14738451,0.14518294,0.14531533,0.104009196,0.06443164,0.039877016,0.037967898,0.03888519
17,3.0,5.4148173,1,0.10825596,0.10805757,0.10268989,0.09909056,0.09437999,0.09494503,0.09570567,0.09711168,0.10002508,0.099738546
18,1.0,4.9650884,3,0.119875856,0.1202555,0.12193507,0.11061261,0.104497924,0.09912414,0.09752297,0.09460284,0.07600309,0.055570014
19,1.0,5.1809487,2,0.10769477,0.10819688,0.10798572,0.10812309,0.10779397,0.10799416,0.10755095,0.10364247,0.07870045,0.06231752
20,9.0,4.571287,1,0.14994287,0.14648369,0.13273413,0.11155186,0.09737435,0.08894438,0.08942563,0.06999317,0.057994846,0.05555505
21,8.0,7.127615,10,0.0,0.016027464,0.039451417,0.076854326,0.11532853,0.13007705,0.14625025,0.15613565,0.15890652,0.16096883
22,1.0,5.157838,4,0.10808549,0.11391725,0.113887474,0.11409282,0.11341578,0.09089036,0.08998002,0.09186148,0.09198281,0.0718866
23,3.0,4.899411,6,0.09531553,0.106987804,0.13213798,0.12943412,0.124248974,0.13494502,0.10372849,0.08102509,0.051015045,0.04116192
24,1.0,4.0174565,4,0.14868997,0.15539193,0.15882562,0.15960789,0.1358215,0.099655226,0.047977112,0.040550616,0.029010179,0.02446991
25,2.0,5.4528246,1,0.10349035,0.10248512,0.10106635,0.09935773,0.099182874,0.10180519,0.09885752,0.097365044,0.097832054,0.098557726
26,3.0,4.430444,2,0.14872432,0.15059298,0.14782105,0.11591635,0.10730473,0.09376508,0.07183694,0.05729826,0.054356284,0.052383922
27,1.0,4.8233395,1,0.13586067,0.13306992,0.13277087,0.12306837,0.09428865,0.07625633,0.07308152,0.07351202,0.078811884,0.079279825
28,4.0,5.6887016,5,0.059184916,0.07226346,0.1016839,0.115976855,0.13127258,0.1297226,0.11569656,0.09065288,0.08922978,0.09431648
29,1.0,4.6160493,4,0.1347007,0.13310923,0.13442943,0.1371742,0.10910912,0.095335536,0.07555984,0.065698706,0.057753887,0.05712928
30,2.0,5.3115487,6,0.09946251,0.099721104,0.10375171,0.109556496,0.110069916,0.11030748,0.10994754,0.10271537,0.08506548,0.06940235
31,8.0,5.5011044,8,0.09965267,0.09759866,0.10132215,0.09961386,0.097367905,0.09849518,0.10224102,0.11265678,0.10143646,0.08961529
32,7.0,6.243594,10,0.042513575,0.059732705,0.0839916,0.112004206,0.11091119,0.099224925,0.105923764,0.11882559,0.12907754,0.13779491
33,1.0,5.325171,2,0.06644612,0.124617636,0.11455299,0.1112913,0.113750726,0.11363799,0.11553475,0.083330885,0.07368261,0.08315503
34,2.0,4.7950277,5,0.121760204,0.12089627,0.1277271,0.12788056,0.12948456,0.10062264,0.07998284,0.06354676,0.063630775,0.06446819
35,1.0,4.704254,1,0.2057835,0.13221978,0.09174434,0.08261832,0.08228216,0.08354093,0.085897915,0.08459656,0.07555424,0.07576223
36,3.0,4.159819,1,0.19435939,0.16938064,0.13515833,0.11166976,0.08655276,0.07729107,0.06781177,0.06050441,0.05340252,0.043869376
37,1.0,4.635309,2,0.15088838,0.15486753,0.11783898,0.107416816,0.10460334,0.10025854,0.0599737,0.06002453,0.07436031,0.069767855
38,1.0,3.078359,1,0.26984048,0.25422943,0.20813924,0.0815291,0.04890997,0.025433134,0.027127687,0.02898361,0.027459992,0.028347429
39,3.0,4.124422,2,0.16022994,0.16956031,0.1412857,0.12042157,0.10367514,0.12146321,0.0817925,0.045284215,0.025321774,0.03096562
40,8.0,5.650791,5,0.06618625,0.08552055,0.103977144,0.11676167,0.117926285,0.10942033,0.104403995,0.10146313,0.09750678,0.09683386
41,1.0,5.5144424,9,0.09478825,0.105929114,0.10116533,0.10353816,0.0951863,0.09673009,0.091663234,0.10584411,0.10611447,0.09904091
42,3.0,5.927849,4,0.041739143,0.063726775,0.10764572,0.12268859,0.11315833,0.11269548,0.11647277,0.114412494,0.102216594,0.10524408
43,2.0,5.139311,1,0.13192266,0.117628396,0.106286064,0.09236575,0.094098635,0.09439914,0.09921545,0.10054607,0.08733302,0.07620485
44,2.0,5.403505,1,0.115147024,0.10404982,0.099870056,0.102982454,0.08607962,0.097306855,0.09828943,0.09837785,0.09953789,0.09835892
45,9.0,6.935751,7,0.0,0.0,0.04057167,0.09939294,0.12639332,0.15234873,0.16584267,0.15339915,0.13820186,0.1238497
46,2.0,5.406912,5,0.09857536,0.10142878,0.103584446,0.10429817,0.10657204,0.10341869,0.1027361,0.09797298,0.09291071,0.08850276
47,8.0,5.321623,6,0.11175476,0.11257936,0.09564321,0.086037785,0.09840293,0.11426192,0.112496756,0.10458407,0.090498805,0.07374037
48,9.0,8.271784,10,0.0,0.0,0.0,0.0,0.13836391,0.044792254,0.021797236,0.2645434,0.26274878,0.2677544
49,1.0,4.9355245,2,0.12554193,0.1290853,0.11814273,0.12029227,0.10642701,0.09140617,0.075997464,0.075921886,0.07556742,0.081617884
50,7.0,4.6602297,5,0.111114934,0.1074814,0.11973737,0.14065161,0.16629446,0.13848037,0.092225425,0.052619986,0.030503532,0.04089097
51,1.0,4.1054115,1,0.20822336,0.16449656,0.12618658,0.12029683,0.09946248,0.06981393,0.051622737,0.05815443,0.051773265,0.04996981
52,3.0,4.922802,1,0.12303071,0.119815186,0.11912458,0.1173246,0.11134351,0.10004673,0.093598634,0.07950173,0.0768771,0.05933725
53,2.0,3.6375573,1,0.21633373,0.20337906,0.17434444,0.12338734,0.08759185,0.040031545,0.0374771,0.03881865,0.039517272,0.039119
54,2.0,5.1560316,1,0.11519453,0.112452604,0.10424712,0.108070984,0.10930464,0.11370433,0.0957891,0.080059916,0.08061443,0.0805624
55,7.0,4.8233075,2,0.12983565,0.131648,0.12331396,0.116241716,0.10699131,0.101682976,0.08383403,0.06868359,0.06378194,0.07398684
56,9.0,6.671339,8,0.025773376,0.047312193,0.059840467,0.07431533,0.09736616,0.12447001,0.14471869,0.14569367,0.1431732,0.13733684
57,1.0,4.9599075,1,0.12973748,0.12524386,0.11975192,0.10866783,0.10160921,0.0896903,0.0864918,0.08650409,0.080943115,0.0713604
58,8.0,5.6097803,3,0.06873328,0.10320368,0.11590908,0.1055229,0.10365263,0.10258826,0.096965335,0.090029754,0.10191815,0.11147692
59,9.0,5.101136,5,0.09685119,0.105475076,0.112883456,0.11823683,0.12605591,0.12098524,0.102181144,0.0939336,0.075165935,0.04823159
60,9.0,6.1626434,10,0.0540466,0.06473351,0.067881316,0.10072806,0.116743825,0.11194667,0.12205766,0.11815149,0.11954971,0.12416115
61,2.0,5.326188,5,0.06652342,0.10350813,0.12366649,0.12159088,0.12681441,0.120900296,0.09155141,0.08724598,0.0850054,0.073193535
62,1.0,5.9963017,9,0.056484453,0.09119293,0.0926693,0.09442616,0.09437067,0.097163685,0.10913249,0.119607046,0.123433314,0.12151998
63,2.0,5.1211777,1,0.12338047,0.118237965,0.112144366,0.10453373,0.09688947,0.09203306,0.09276067,0.09554104,0.08833762,0.07614159
64,10.0,5.532112,8,0.09913504,0.09564424,0.098507665,0.09982883,0.10233455,0.095636725,0.10135613,0.11682831,0.09004668,0.10068182
65,2.0,4.869429,4,0.12784599,0.12306307,0.1257883,0.1288058,0.11999206,0.07469703,0.07307454,0.072513,0.07910211,0.075118154
66,3.0,5.2863603,7,0.101662956,0.10693869,0.107699476,0.10524043,0.10276715,0.104900144,0.109438434,0.1040055,0.08806172,0.06928546
67,1.0,3.7379723,1,0.20735511,0.15325563,0.14040476,0.1474864,0.14302664,0.103640325,0.036853217,0.017990807,0.025799923,0.024187256
68,8.0,5.304784,6,0.0928785,0.09806713,0.106732406,0.113190606,0.11605055,0.11620916,0.10841325,0.09722559,0.0837219,0.06751094
69,1.0,5.2726336,1,0.11761953,0.11044693,0.10936181,0.098215066,0.09823535,0.094584376,0.09466655,0.092295446,0.09228688,0.09228807
70,1.0,5.1055193,1,0.12279062,0.1199814,0.11399006,0.10679799,0.10033789,0.09219445,0.087111995,0.08696253,0.085067175,0.08476592
71,6.0,5.699445,9,0.10572115,0.09366492,0.079295844,0.08263791,0.093266346,0.10581803,0.10619535,0.11208511,0.11648651,0.10482881
72,1.0,5.21423,2,0.10502539,0.11466429,0.11439458,0.10975125,0.10390517,0.09575707,0.09528881,0.09548409,0.08456884,0.0811605
73,2.0,4.552855,2,0.1308197,0.134784,0.13114081,0.12951402,0.11733304,0.11674451,0.09452645,0.056962233,0.04527888,0.042896364
74,1.0,5.50253,2,0.090558425,0.104955345,0.10341343,0.100131266,0.101933755,0.10294171,0.10005607,0.098813474,0.09888881,0.09830773
75,6.0,4.3404183,1,0.15630889,0.14962609,0.14046039,0.13035348,0.109457456,0.088334136,0.073206455,0.05904578,0.052114725,0.041092608
76,4.0,5.646123,5,0.092079476,0.08707658,0.06487008,0.049543757,0.17934042,0.15696198,0.09593056,0.087212935,0.09042875,0.09655545
77,1.0,4.3714447,1,0.15705559,0.14166759,0.12662324,0.12672691,0.11949816,0.103349924,0.083297245,0.06409313,0.046021987,0.03166625
78,1.0,5.386326,4,0.09404237,0.105943665,0.10636403,0.10650754,0.10589341,0.10600299,0.102735154,0.09247747,0.08951079,0.090522625
79,2.0,4.6097107,2,0.1421704,0.14357655,0.1360381,0.1177598,0.1048895,0.08817906,0.07651124,0.06747429,0.0616714,0.061729655
80,1.0,5.2124705,1,0.11494736,0.1084631,0.106913246,0.10346413,0.10344828,0.10093016,0.10174222,0.10138027,0.08717251,0.071538806
81,2.0,5.1346273,2,0.116258256,0.117430694,0.114203535,0.11077325,0.1050535,0.095151484,0.084532656,0.08510296,0.0858614,0.085632265
82,3.0,5.4553785,8,0.10268343,0.10154706,0.10163451,0.09915286,0.09679581,0.09164818,0.10520595,0.11501382,0.10551811,0.08080029
83,5.0,6.466035,10,0.051478375,0.059397206,0.05205942,0.07087407,0.107887045,0.12441481,0.12254349,0.13286787,0.13536108,0.14311661
84,3.0,5.496708,5,0.10214611,0.08479958,0.08860424,0.10397219,0.1184422,0.11286176,0.102445014,0.10687569,0.096772715,0.083080426
85,2.0,5.450072,3,0.10067943,0.10249156,0.10457004,0.10370194,0.10013993,0.096795365,0.094673604,0.09937015,0.09903628,0.09854165
86,3.0,4.8830624,3,0.12124895,0.1193351,0.122966655,0.1158534,0.113034986,0.1071445,0.09754423,0.08241732,0.063908495,0.05654635
87,10.0,5.1777353,1,0.116362125,0.114837155,0.11181161,0.106442764,0.10135392,0.09800432,0.08878711,0.08863333,0.09255507,0.08121255
88,1.0,4.383151,1,0.14394838,0.14047372,0.12619485,0.12551495,0.12292532,0.114827946,0.105984196,0.06663519,0.03590863,0.017586805
89,1.0,5.022276,1,0.1216377,0.11346802,0.113725886,0.11413326,0.11520585,0.105521776,0.08666157,0.079587124,0.077084385,0.072974436
90,1.0,5.3240805,6,0.08560643,0.1077626,0.11394235,0.11009252,0.115169756,0.116940714,0.09615983,0.08446189,0.08419373,0.085670106
91,7.0,5.385206,2,0.09359181,0.1165548,0.10659754,0.10798011,0.10027763,0.08920014,0.09576049,0.10192158,0.0966517,0.09146416
92,1.0,5.167028,5,0.10323168,0.11234609,0.112367414,0.11230151,0.1124256,0.10964239,0.096606456,0.08706139,0.080097884,0.073919624
93,6.0,5.568055,7,0.08565671,0.08815988,0.09340626,0.102080934,0.1104038,0.11553183,0.1184419,0.11073341,0.09848701,0.07709825
94,9.0,5.594859,6,0.08464226,0.087292865,0.09494114,0.10227,0.10754818,0.11894542,0.11466766,0.105425686,0.09843235,0.08583443
95,7.0,5.4285684,5,0.09129783,0.094435744,0.10207298,0.10631772,0.11599254,0.11103824,0.11122331,0.096320555,0.09142155,0.079879574
96,1.0,4.7888827,1,0.16255687,0.13657047,0.1125592,0.0960137,0.08813102,0.0861546,0.08600702,0.08727879,0.073693424,0.07103495
97,1.0,4.065145,1,0.24786928,0.19402476,0.10491021,0.071421504,0.06685421,0.06745529,0.06715826,0.064478226,0.054409195,0.061419047
98,1.0,5.129351,2,0.11026173,0.110296875,0.11004895,0.11007498,0.10949806,0.10838827,0.10548168,0.09497187,0.07769322,0.06328431
99,1.0,4.7970767,1,0.13499403,0.12785695,0.115162395,0.11379194,0.11243615,0.108146906,0.09069827,0.073297836,0.062774174,0.06084136
100,5.0,5.446721,5,0.09519819,0.09692779,0.10515853,0.10769344,0.10939824,0.10113284,0.10063539,0.09575068,0.09387218,0.0942327
101,2.0,5.1507854,1,0.120661214,0.1160737,0.108495615,0.10213613,0.103178434,0.09948088,0.09704317,0.087594695,0.0822538,0.08308238
102,1.0,3.6464622,1,0.18387936,0.17977336,0.17631598,0.15491329,0.12975395,0.06949733,0.02946323,0.027279142,0.027038665,0.022085782
103,9.0,5.003509,3,0.10620968,0.11631432,0.12617162,0.11766497,0.10755661,0.11904563,0.09824463,0.07041708,0.071364336,0.0670111
104,8.0,4.8628306,1,0.124425076,0.12243765,0.11925197,0.11779731,0.11573086,0.10210379,0.09232233,0.07957796,0.0731023,0.05325074
105,1.0,5.352003,1,0.11343261,0.10884886,0.10186422,0.09772764,0.09746629,0.098712094,0.09684207,0.094701305,0.09478849,0.09561644
106,4.0,4.9180903,4,0.1085834,0.12232745,0.12043772,0.12735385,0.12713404,0.10244463,0.0897719,0.06894648,0.06619619,0.06680446
107,8.0,5.2376018,3,0.11028021,0.10794543,0.11829382,0.09925419,0.0920814,0.10849643,0.10312906,0.095784836,0.08738161,0.07735303
108,2.0,4.5866566,1,0.14741144,0.14262725,0.12907484,0.11593749,0.1082484,0.09559976,0.07709076,0.06571831,0.06012382,0.058167964
109,8.0,5.9754925,7,0.0,0.0,0.0,0.17572929,0.08979119,0.31773695,0.41674256,0.0,0.0,0.0
110,1.0,4.8722477,1,0.14111842,0.12196677,0.110744454,0.10819309,0.10759937,0.10298718,0.09181232,0.08077546,0.07064917,0.06415376
111,8.0,5.8456535,9,0.0906396,0.09644133,0.08538547,0.08681824,0.08823208,0.091288134,0.095916905,0.110761486,0.13286486,0.12165189
112,1.0,5.43694,4,0.09848487,0.10142406,0.10126774,0.107823595,0.106931925,0.09938035,0.09592131,0.0966691,0.096204676,0.095892385
113,1.0,5.2540617,5,0.107479215,0.10532699,0.10414324,0.10510168,0.110159054,0.10600761,0.10551999,0.10051007,0.083990656,0.07176149
114,6.0,6.150819,10,0.08498694,0.086164914,0.085177585,0.060276784,0.054948863,0.09343368,0.14806597,0.11021294,0.1239724,0.15275988
115,7.0,6.60905,6,0.014368896,0.027807284,0.05860961,0.09900682,0.13103394,0.14357677,0.1359606,0.13510184,0.1273019,0.12723236
116,1.0,5.1683006,1,0.12022334,0.11682778,0.10675089,0.10277909,0.10278934,0.09879848,0.09499598,0.08564286,0.08572217,0.085470095
117,6.0,4.865324,1,0.12248498,0.12057611,0.117190555,0.11380458,0.1132636,0.115161695,0.10090713,0.08496403,0.064927146,0.046720177
118,1.0,5.2737656,2,0.10729416,0.10783853,0.1064304,0.106438294,0.10642907,0.100922175,0.096652664,0.09694479,0.09455449,0.0764954
119,1.0,5.3731546,2,0.09433031,0.11267041,0.106485374,0.103661515,0.101562455,0.1002917,0.09993979,0.10311145,0.09412087,0.08382611
120,1.0,3.5840428,1,0.24310185,0.21787468,0.15330668,0.11261931,0.06346101,0.0417766,0.045077298,0.037894968,0.040747542,0.044140093
121,4.0,5.972706,9,0.06596088,0.08046333,0.082402,0.099210866,0.10254345,0.10699525,0.10836681,0.11482606,0.1224091,0.11682224
122,1.0,4.1776237,2,0.14639565,0.14656776,0.14285773,0.13912144,0.13192567,0.11831981,0.0774797,0.047549274,0.037095733,0.012687255
123,1.0,4.9937644,1,0.13418587,0.118534915,0.10730512,0.10781973,0.099694535,0.09784073,0.09661993,0.09502448,0.08248504,0.060489666
124,1.0,5.4132156,3,0.09746873,0.103437744,0.10961927,0.10207875,0.100916944,0.10023469,0.10034191,0.09984737,0.096012734,0.09004186
125,5.0,5.5728254,10,0.09980618,0.10595561,0.10473823,0.09448862,0.09122319,0.082739554,0.09667847,0.0989396,0.10618594,0.119244635
126,6.0,5.9068165,10,0.09077851,0.08923765,0.079590775,0.08004389,0.09483304,0.0977236,0.10542968,0.111600034,0.12032881,0.130434
127,8.0,6.7858005,9,0.05437284,0.062196534,0.050934248,0.050005466,0.062712215,0.10313514,0.116104975,0.15345027,0.1893827,0.15770566
128,6.0,4.219632,2,0.15170942,0.15307052,0.1431733,0.13128227,0.11991906,0.09316361,0.08704263,0.063464135,0.04020646,0.016968608
129,2.0,4.9150443,2,0.117924385,0.12276123,0.12040175,0.11843083,0.115964055,0.10409008,0.0865187,0.07777165,0.07686899,0.059268326
130,5.0,4.528447,3,0.13157402,0.14206924,0.14210309,0.13518576,0.11452835,0.093701355,0.07600167,0.05822273,0.053098574,0.053515203
131,3.0,4.870787,2,0.12128832,0.1302389,0.12796786,0.12683307,0.10043803,0.09097949,0.08238241,0.07513003,0.07541738,0.06932444
132,1.0,5.3195477,3,0.10409421,0.10615438,0.10759977,0.10265837,0.10268654,0.10268701,0.10270663,0.099704064,0.09351151,0.078197464
133,2.0,5.458811,1,0.10560412,0.099906124,0.09796587,0.09806228,0.09811596,0.101858236,0.10358838,0.10359253,0.10140544,0.08990107
134,3.0,5.4347067,2,0.10519372,0.10594895,0.10085553,0.10347418,0.096515134,0.09464308,0.09711835,0.098298654,0.09502427,0.10292817
135,8.0,4.821744,1,0.12528977,0.12402877,0.120695546,0.119923525,0.11543717,0.10602938,0.093566164,0.07353717,0.06493145,0.056561023
136,1.0,4.805081,1,0.16186842,0.12713929,0.111806266,0.09716553,0.09505876,0.08887091,0.08943289,0.08998174,0.07631172,0.062364414
137,3.0,5.6365867,9,0.08672653,0.093401626,0.09929561,0.1009111,0.09958119,0.104349904,0.10324056,0.10177383,0.10655071,0.10416895
138,7.0,5.3671217,2,0.10249969,0.10703951,0.10428845,0.101295926,0.09827833,0.10331449,0.106013596,0.100975454,0.09162885,0.08466568
139,2.0,5.314622,6,0.097917095,0.10553484,0.10705578,0.10818803,0.10752872,0.10997362,0.10354134,0.094077535,0.08501022,0.08117287
140,2.0,4.9785056,2,0.121335454,0.12357854,0.120034285,0.1192281,0.1004779,0.08935482,0.08908013,0.08564444,0.08690054,0.06436583
141,1.0,5.417848,1,0.10468381,0.1024509,0.1027445,0.10227293,0.101579666,0.09915817,0.09703759,0.097433604,0.09703021,0.09560863
142,10.0,8.67291,10,0.030129947,0.019825162,0.033428643,0.017933482,0.013456254,0.007979551,0.0025499675,0.085316405,0.2782375,0.5111432
143,7.0,8.003705,10,0.0,0.0,0.00092841213,0.017397096,0.06453477,0.1137394,0.16626078,0.19681859,0.21536279,0.22495821
144,5.0,5.4936104,8,0.09675521,0.0966505,0.10012275,0.10272599,0.09995274,0.10132934,0.10397915,0.11168944,0.104775205,0.08201961
145,7.0,5.675011,10,0.08635826,0.101686545,0.101821855,0.08941234,0.09458828,0.097697236,0.10086866,0.10431308,0.110082775,0.113171004
146,8.0,5.153851,3,0.10958775,0.1096056,0.11439951,0.10501273,0.110152446,0.112293705,0.09258121,0.09881227,0.07683581,0.07071892
147,8.0,5.4667573,5,0.08657544,0.08808322,0.091600284,0.11015926,0.13007857,0.12102334,0.10643359,0.10087224,0.09170894,0.0734651
148,2.0,4.8256397,1,0.13473512,0.13133584,0.11393841,0.104835756,0.10300345,0.103101104,0.10407455,0.08578118,0.07326667,0.04592795
149,2.0,5.462538,5,0.091772914,0.10026114,0.10518752,0.10146426,0.1082953,0.106638655,0.102945976,0.0965116,0.0944266,0.09249602
150,8.0,5.637061,9,0.10050649,0.09471928,0.09435373,0.09456596,0.09512227,0.0953229,0.097032,0.10462635,0.11550278,0.10824823
151,6.0,5.3308954,3,0.09941657,0.10430109,0.11212133,0.11208032,0.10310788,0.10051952,0.0966251,0.09160562,0.091911525,0.08831105
152,7.0,5.4548283,1,0.109878525,0.105457425,0.10102158,0.09669572,0.099415556,0.093558274,0.087276466,0.094264194,0.10361165,0.10882062
153,3.0,3.93127,2,0.17570442,0.1788946,0.15930969,0.12616338,0.101045355,0.08653785,0.06963227,0.048435114,0.026941005,0.027336398
154,2.0,5.3362503,1,0.11443684,0.102514975,0.10448609,0.10680162,0.100545116,0.09406153,0.09426517,0.09295859,0.093801074,0.096128955
155,1.0,4.2286835,1,0.1906115,0.13855638,0.12795535,0.12833467,0.1249995,0.08460741,0.06201016,0.04649539,0.039217915,0.057211746
156,1.0,5.29792,1,0.106102966,0.10603211,0.10540224,0.10536513,0.10470994,0.10499598,0.102500305,0.09459275,0.08866929,0.081629254
157,1.0,4.4510136,1,0.14813955,0.13722955,0.1266305,0.12640569,0.11607996,0.103943236,0.08691397,0.0825418,0.05104847,0.021067321
158,4.0,5.451794,4,0.08790268,0.09960977,0.105719,0.11017174,0.108080156,0.10849097,0.09971237,0.09598172,0.09367482,0.090656765
159,7.0,5.477889,4,0.09258134,0.09520999,0.1078073,0.11072556,0.10361685,0.10155089,0.097481474,0.09711895,0.09722417,0.096683435
160,1.0,5.322323,5,0.08970026,0.109229885,0.11048714,0.110400714,0.11078489,0.10875342,0.101615764,0.09154779,0.083840884,0.08363931
161,1.0,5.2648106,2,0.10973682,0.11083664,0.10988515,0.105059385,0.10101304,0.09720946,0.09835328,0.092118084,0.08811391,0.08767429
162,5.0,6.2559643,9,0.03390631,0.054268718,0.08738511,0.11120826,0.11533441,0.10327156,0.12063657,0.123025015,0.12806568,0.12289837
163,1.0,4.624529,2,0.13909817,0.13999122,0.13349195,0.1216086,0.1020199,0.089372925,0.08487525,0.07625958,0.06482692,0.04845552
164,5.0,5.6638536,5,0.06387523,0.081390455,0.10264169,0.12087083,0.1255692,0.1104823,0.10040494,0.098192915,0.09905269,0.09751974
165,4.0,5.2982006,5,0.10474928,0.10328338,0.10530423,0.105958045,0.109572425,0.109236866,0.098672494,0.096228875,0.08662589,0.08036852
166,3.0,5.338321,8,0.10311317,0.104564436,0.10325187,0.10060235,0.10059462,0.10454155,0.11074392,0.11094082,0.09551479,0.066132486
167,7.0,6.3538065,10,0.050537135,0.053808298,0.06268425,0.0847215,0.107268326,0.1281366,0.12806147,0.1269568,0.12678894,0.13103673
168,5.0,5.349877,2,0.11072731,0.111991934,0.10477386,0.09866934,0.09191709,0.09232463,0.096319385,0.1050857,0.104194745,0.08399595
169,1.0,5.055787,1,0.14452453,0.11728074,0.09723418,0.09856055,0.09923612,0.10004025,0.09423834,0.08739919,0.07938839,0.082097694
170,1.0,4.554452,2,0.15008432,0.15356098,0.14095019,0.11372118,0.095633544,0.077994876,0.06923405,0.06644562,0.06658209,0.06579314
171,1.0,4.9871893,1,0.12623511,0.12449502,0.11941946,0.11848067,0.10001234,0.085900575,0.08211778,0.081768155,0.08036023,0.08121059
172,1.0,4.2571774,2,0.15743035,0.15744214,0.14791599,0.1332123,0.1077215,0.08498285,0.06267029,0.05628981,0.052597597,0.039737202
173,2.0,5.017066,4,0.11810577,0.12127272,0.12036634,0.12738234,0.10457161,0.08403653,0.08092532,0.08046769,0.08022667,0.08264503
174,1.0,5.1131835,1,0.12818,0.11779378,0.10776864,0.10316413,0.09791546,0.09363777,0.09377588,0.09229051,0.0874439,0.07802989
175,6.0,5.429037,4,0.105211504,0.091163576,0.10639318,0.11941661,0.10037524,0.08943279,0.09316475,0.09495688,0.104483694,0.09540181
176,9.0,7.385336,10,0.0,0.056416977,0.08636587,0.069161095,0.05377687,0.048172235,0.084466554,0.12228923,0.1842492,0.29510197
177,1.0,4.4826508,2,0.143113,0.14420207,0.14321119,0.12827171,0.11282746,0.09382494,0.06515645,0.05555391,0.057591956,0.056247253
178,10.0,5.3086777,4,0.09478964,0.098992646,0.10605868,0.11657143,0.114332564,0.10927453,0.10487114,0.09736422,0.08633262,0.07141256
179,8.0,5.5252924,4,0.066939116,0.081447385,0.10586267,0.13110742,0.1247936,0.11135752,0.10996488,0.10374269,0.08621558,0.07856917
180,8.0,5.2486925,3,0.10197347,0.11142955,0.1181101,0.11617346,0.100711375,0.08785504,0.08940547,0.09908456,0.096934736,0.07832213
181,4.0,4.2861032,4,0.14819449,0.14533317,0.14818433,0.1484259,0.11368057,0.08840449,0.069672726,0.059422933,0.039750587,0.038930777
182,7.0,7.0640497,5,0.0,0.0,0.0,0.07437201,0.17881677,0.17615816,0.15425436,0.14599651,0.13624543,0.13415673
183,1.0,5.2706556,8,0.106368646,0.10381681,0.10409096,0.10409412,0.107099265,0.107102185,0.10696111,0.108138606,0.08722526,0.06510308
184,2.0,5.1168804,2,0.11657892,0.12872651,0.11394551,0.10402075,0.09549868,0.091373995,0.0901514,0.09081042,0.08729025,0.08160358
185,2.0,3.907837,3,0.16505429,0.16493471,0.17261009,0.15122655,0.11371439,0.08849315,0.048546508,0.034574904,0.034233183,0.026612233
186,1.0,5.4785194,3,0.09284385,0.102053545,0.103570275,0.10237067,0.10158688,0.103414156,0.10268531,0.10225693,0.09608123,0.09313721
187,1.0,4.1436157,1,0.15356296,0.14759205,0.14237669,0.13794877,0.1285453,0.11224721,0.079197966,0.055240024,0.029462127,0.013826866
