entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
28,8.0,5.7093353,5,0.06798526,0.06515198,0.084540516,0.13300376,0.1377346,0.11261987,0.10888327,0.10255494,0.096863225,0.09066256
29,5.0,2.8974764,2,0.22644018,0.22688745,0.2083951,0.16746761,0.11115511,0.05115136,0.0085031595,0.0,0.0,0.0
30,9.0,5.0503464,1,0.114324525,0.110740185,0.11025857,0.10975469,0.10997588,0.11313504,0.11130933,0.09845127,0.0712234,0.05082717
31,8.0,6.076218,7,0.0648882,0.069217145,0.07787512,0.08654994,0.09897575,0.11386997,0.13100335,0.1297694,0.11871805,0.10913307
32,4.0,3.7556171,2,0.20083742,0.20198758,0.17285423,0.13093218,0.08785893,0.042012647,0.028816992,0.041584697,0.048407275,0.04470805
33,6.0,4.58331,2,0.13651234,0.14007698,0.13463761,0.12592669,0.11054564,0.10015189,0.079983324,0.05814483,0.059863914,0.05415676
34,8.0,5.6469164,8,0.07539887,0.0954803,0.10287119,0.103866644,0.10350838,0.10353924,0.105255604,0.10710464,0.105678156,0.09729697
35,9.0,6.7360163,10,0.027663495,0.03340661,0.06696853,0.09373389,0.11790093,0.105985045,0.1053067,0.11551214,0.156187,0.17733562
36,9.0,5.2511053,3,0.100285865,0.11025644,0.11610692,0.106699616,0.104592204,0.1071139,0.09860098,0.08874772,0.08661027,0.08098617
37,8.0,6.608082,7,0.048441358,0.056372307,0.046107747,0.049245264,0.08751726,0.13442913,0.16288485,0.14228633,0.13821144,0.13450427
38,7.0,5.2637086,5,0.107219175,0.10729374,0.10514461,0.10523149,0.10731985,0.10478449,0.103587724,0.09678302,0.08550105,0.07713483
39,5.0,5.7984166,4,0.040895805,0.07150329,0.116652034,0.1340482,0.12226446,0.105801985,0.1004443,0.10097499,0.10282842,0.10458653
40,4.0,5.192829,4,0.11453164,0.10637112,0.11147571,0.11518808,0.110843435,0.088986784,0.08856145,0.095030025,0.08805008,0.08096168
41,5.0,4.9706583,3,0.10221712,0.11223805,0.13088942,0.13034135,0.115584776,0.107973754,0.093074076,0.079543285,0.06508165,0.06305653
42,8.0,5.4356084,2,0.1010052,0.10303319,0.100880824,0.10128582,0.10117402,0.10022,0.10242017,0.102029756,0.0991287,0.08882231
43,9.0,5.6659594,8,0.08412555,0.093150444,0.09823461,0.09903328,0.09927049,0.100799076,0.10809487,0.110191315,0.10564887,0.10145144
44,7.0,4.964794,4,0.11432075,0.112999216,0.11461453,0.11554862,0.11490864,0.11447995,0.105119765,0.09620676,0.06649592,0.04530585
45,7.0,8.0404,8,0.0,0.0,0.0,0.015551684,0.04890023,0.08224018,0.1892523,0.25595263,0.21316746,0.19493556
46,6.0,5.2648244,4,0.106529124,0.107350715,0.10721254,0.10810607,0.10496274,0.09836317,0.097673,0.102801345,0.10159545,0.06540585
47,7.0,5.8017435,10,0.094296455,0.09234071,0.09978251,0.09872732,0.08887218,0.080586284,0.07723564,0.097863615,0.12588,0.14441521
48,6.0,6.5185957,10,0.08768425,0.075609215,0.064787544,0.043013208,0.04242763,0.08380611,0.11924995,0.1540308,0.16260652,0.1667848
49,9.0,5.9258366,10,0.081579804,0.09074291,0.08072342,0.086595885,0.0903555,0.09936582,0.10953017,0.11543638,0.120658666,0.12501144
50,8.0,5.9907694,10,0.0494802,0.078472935,0.104528755,0.102620564,0.104433395,0.106403634,0.104292765,0.10537667,0.11728679,0.12710427
51,5.0,4.6280193,1,0.15928157,0.13283478,0.14993554,0.14466977,0.09032391,0.04041539,0.036999412,0.066699654,0.10052285,0.078317165
52,3.0,4.654687,2,0.1291852,0.13691655,0.12895992,0.12078006,0.11097698,0.10246623,0.090515465,0.08102382,0.061571117,0.037604712
53,4.0,5.048222,3,0.108266465,0.11545142,0.11978942,0.114002734,0.107795686,0.10928316,0.10267103,0.08776058,0.071580485,0.06339901
54,4.0,5.1212106,3,0.11590892,0.11410953,0.12250433,0.108655356,0.1016406,0.09215554,0.08609304,0.096825585,0.08451578,0.07759138
55,4.0,5.684938,6,0.051121492,0.07619248,0.10845469,0.12789628,0.11530117,0.13044056,0.112968296,0.0945848,0.09252532,0.09051489
56,7.0,5.867495,7,0.0778817,0.072172135,0.0875271,0.09123223,0.10872281,0.10407307,0.13089591,0.11275229,0.11601104,0.098731734
57,5.0,5.315055,1,0.11047155,0.10509696,0.10773794,0.09820845,0.10016136,0.101808354,0.10243176,0.10059645,0.08998021,0.08350696
58,6.0,5.469234,3,0.10099795,0.100725286,0.10173076,0.10025242,0.09993582,0.10027548,0.10117346,0.09991267,0.09822528,0.096770845
59,7.0,5.1319027,1,0.119062446,0.11540682,0.11184814,0.10623191,0.10378372,0.10002464,0.092200756,0.08830817,0.080716245,0.08241711
60,8.0,6.4862127,10,0.055247474,0.05866805,0.0639286,0.07606591,0.08890266,0.102657035,0.12351727,0.13670407,0.144219,0.15009
61,4.0,6.2695417,9,0.07327468,0.07580237,0.080226146,0.074588686,0.07385264,0.083472684,0.10396894,0.144094,0.15220311,0.13851671
62,10.0,6.0520973,10,0.06103564,0.07906052,0.08850644,0.09306581,0.10069113,0.105064616,0.10551145,0.11273124,0.12244742,0.13188578
63,4.0,3.2923837,1,0.20937762,0.18927157,0.16791241,0.17539984,0.10936673,0.09257044,0.05194074,0.00416061,0.0,0.0
64,4.0,4.767658,8,0.13594262,0.112785205,0.10013341,0.11401217,0.10574386,0.11797488,0.12257997,0.16238292,0.028444972,0.0
65,7.0,5.2597713,4,0.10891422,0.10609482,0.11192661,0.112139255,0.112002775,0.0949014,0.08379846,0.08490697,0.09409141,0.091224074
66,4.0,6.566245,10,0.057281904,0.057412043,0.06419692,0.093461744,0.09200609,0.0807424,0.088150546,0.12149022,0.1583401,0.18691804
67,8.0,6.2579556,9,0.0701502,0.07724637,0.07138911,0.07404491,0.076883264,0.09686791,0.119366415,0.13302672,0.15268783,0.12833728
68,6.0,6.8643675,6,0.0,0.009415157,0.038329907,0.091916114,0.1472037,0.16761367,0.14138569,0.13940322,0.13106748,0.13366498
69,6.0,7.2126856,10,0.044643,0.04918199,0.046168625,0.044372026,0.054517496,0.07553258,0.10550141,0.15080754,0.2098214,0.21945387
70,9.0,5.889783,8,0.07652526,0.08548465,0.08641041,0.09068081,0.0972998,0.100746065,0.10922562,0.12494766,0.12159866,0.10708102
71,8.0,5.458997,8,0.09478293,0.09871562,0.092938736,0.09253197,0.097272485,0.12428695,0.12202744,0.12454406,0.09378828,0.059111547
72,8.0,5.603782,6,0.09628685,0.09254296,0.09004696,0.094305076,0.10495293,0.110501036,0.10425331,0.10562244,0.10235963,0.09912878
73,7.0,6.172633,6,0.02923955,0.04709282,0.084150076,0.11921102,0.13060147,0.13540173,0.11762599,0.11178034,0.11209842,0.11279857
74,5.0,4.6399946,1,0.14545467,0.1439839,0.14145526,0.11211726,0.097389475,0.07784502,0.07227033,0.0774912,0.06603087,0.06596203
75,5.0,5.559244,10,0.09608397,0.09954366,0.09986996,0.09766553,0.09611769,0.1013855,0.10539787,0.09788808,0.096468486,0.1095793
76,6.0,4.723031,4,0.0,0.05649177,0.15311962,0.35337698,0.22109951,0.061838116,0.04603804,0.05030327,0.041364904,0.016367793
77,7.0,5.386675,3,0.10357363,0.107582,0.12138726,0.09605297,0.08969507,0.091187246,0.094628714,0.09652875,0.10430976,0.095054604
78,6.0,6.538426,9,0.029689683,0.04441675,0.065665275,0.092032626,0.10693768,0.12995829,0.11935348,0.13544743,0.14370315,0.13279565
79,8.0,5.569046,10,0.09406235,0.10219733,0.09746291,0.09725386,0.09907136,0.09775183,0.10224954,0.10214634,0.10364564,0.10415886
80,9.0,5.6744204,10,0.09187349,0.09181203,0.09177476,0.093524925,0.09987007,0.10840592,0.10525891,0.10341361,0.10507109,0.1089952
81,8.0,6.80008,6,0.03395478,0.033973675,0.02925561,0.05502027,0.09774495,0.20394063,0.12479675,0.13368328,0.1413833,0.1462468
82,5.0,5.4292364,2,0.10605762,0.10649807,0.10100127,0.0980119,0.09894463,0.09868523,0.096162066,0.09709999,0.09702907,0.1005101
83,10.0,5.6310577,7,0.09034392,0.09285152,0.09223411,0.09165257,0.101556905,0.10807507,0.11447374,0.1129646,0.10804619,0.087801404
84,6.0,6.5062647,10,0.047488347,0.08163571,0.061464097,0.060067166,0.08765798,0.10649158,0.10814641,0.14131612,0.15127571,0.15445691
85,8.0,5.7781625,9,0.08647822,0.086870104,0.094424166,0.09638252,0.09115827,0.09431099,0.10266422,0.12210765,0.12406536,0.10153852
86,9.0,9.112479,10,0.0,0.0,0.0,0.0,0.06848906,0.054858588,0.0,0.0,0.32564092,0.55101144
87,7.0,4.0277953,4,0.1540052,0.15790488,0.15394531,0.15922597,0.14330833,0.08751798,0.046631463,0.026554491,0.030329645,0.04057679
88,8.0,6.8177166,10,0.017661795,0.02736087,0.061763495,0.09266274,0.10487191,0.124172166,0.12388232,0.136144,0.15113638,0.1603443
89,9.0,6.165901,9,0.06340106,0.0727474,0.077033706,0.09692531,0.089707226,0.0968277,0.11111984,0.123865634,0.14378455,0.124587566
90,5.0,6.3126135,10,0.04528154,0.061062407,0.07602086,0.09051665,0.10505886,0.11124078,0.11979931,0.1275316,0.13138977,0.13209829
91,4.0,4.767399,2,0.12754478,0.14067747,0.11614836,0.12588221,0.10985672,0.08865357,0.06992842,0.102890685,0.07148168,0.0469361
92,10.0,5.5384398,5,0.085995175,0.102416925,0.10250763,0.10317354,0.10426302,0.10162899,0.1006069,0.10100713,0.10000803,0.098392665
93,6.0,5.1818366,2,0.11469256,0.11718867,0.11099197,0.10446177,0.10140032,0.09655518,0.09562934,0.09064525,0.08330597,0.08512895
94,8.0,6.608896,10,0.009137003,0.033639792,0.066157974,0.10112952,0.13153839,0.13524851,0.12719916,0.12892912,0.13172852,0.13529204
95,7.0,5.38354,3,0.091333784,0.10936816,0.11136818,0.10690523,0.10467225,0.10021807,0.09439274,0.09878443,0.093521364,0.08943575
96,4.0,5.556746,7,0.09666786,0.09671626,0.093775906,0.09518648,0.101657055,0.104827225,0.10844944,0.10828639,0.10244751,0.091985874
97,6.0,5.850864,7,0.07486636,0.07948618,0.08928101,0.097561955,0.10264496,0.10702502,0.11734304,0.11364953,0.10845778,0.109684184
98,10.0,6.539567,8,0.037420966,0.05170358,0.058997747,0.08306084,0.10663068,0.114323,0.12688814,0.14309806,0.1413602,0.13651675
99,10.0,5.537811,8,0.09543812,0.09928446,0.10020186,0.09651849,0.09928447,0.10184098,0.1027383,0.1059601,0.10452485,0.094208345
100,7.0,4.6182566,5,0.122610055,0.12294677,0.12603988,0.12685072,0.1321669,0.12382865,0.102570176,0.073195875,0.04104334,0.02874755
101,4.0,5.233474,1,0.116409704,0.11251635,0.10903759,0.10813109,0.09550574,0.09181324,0.09158004,0.09687285,0.09339109,0.0847423
102,8.0,6.563982,10,0.04501075,0.05425494,0.06116233,0.075712815,0.08970618,0.116687015,0.12710825,0.1355607,0.1467434,0.14805363
103,7.0,5.408023,7,0.09657886,0.0971352,0.09845356,0.104572594,0.11113708,0.10960367,0.11269214,0.10245355,0.09199201,0.07538139
104,9.0,5.691494,8,0.0880295,0.102205254,0.09246206,0.09638027,0.09185794,0.086020045,0.10600967,0.11833894,0.11500537,0.10369091
105,4.0,5.8904486,6,0.072433375,0.07106007,0.08249221,0.094996296,0.11768134,0.11954587,0.11604237,0.10870376,0.10962234,0.10742239
106,7.0,6.0189342,9,0.06585046,0.0825618,0.08931768,0.09469826,0.09438347,0.096806854,0.104621775,0.11662492,0.12824365,0.12689112
107,8.0,6.605123,10,0.05565213,0.057462323,0.062442888,0.07438624,0.082543164,0.09319705,0.11179495,0.1361797,0.15764272,0.1686988
108,8.0,5.692933,5,0.072266325,0.08703482,0.1026964,0.10601451,0.10905288,0.108971775,0.10394064,0.104380004,0.10369641,0.10194625
109,4.0,5.2828693,3,0.10194674,0.110159725,0.11042865,0.106131576,0.10200874,0.10188651,0.10025752,0.09765975,0.09486009,0.07466072
110,7.0,9.996154,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003846148,0.99615383
111,10.0,6.8187156,10,0.056679785,0.0586222,0.057614367,0.057860248,0.064954944,0.0881122,0.10999222,0.1436261,0.15727426,0.20526367
112,4.0,5.324252,6,0.101734206,0.10316249,0.105758436,0.106413394,0.10649481,0.10731118,0.10410814,0.09701685,0.08797331,0.08002716
113,8.0,6.7864704,6,0.025158962,0.038223535,0.04423341,0.061765283,0.10209184,0.15361078,0.14985067,0.14312397,0.14038333,0.14155823
114,9.0,5.997263,9,0.07336221,0.08604077,0.0897822,0.0901797,0.08974611,0.089595586,0.102968365,0.11853898,0.1315016,0.12828448
115,8.0,5.971231,8,0.070840485,0.08038,0.08819917,0.09349619,0.094344586,0.09950603,0.10994464,0.12394569,0.12232142,0.11702185
116,6.0,5.467057,6,0.09585555,0.096043475,0.099252686,0.09951488,0.10746831,0.118765764,0.10590687,0.094109416,0.09169235,0.09139071
117,3.0,5.298171,3,0.10866688,0.106445804,0.11049029,0.10067899,0.10182848,0.10022386,0.09828082,0.09836429,0.09314584,0.08187474
118,8.0,6.2611485,9,0.06878925,0.0688508,0.06869846,0.0713119,0.08752457,0.11285519,0.12331903,0.13310811,0.13496378,0.13057885
119,7.0,6.1851635,7,0.024639692,0.093215935,0.10115183,0.08117658,0.07278143,0.11770446,0.14466198,0.13023634,0.12304562,0.111386135
120,6.0,5.314149,5,0.08874239,0.10369873,0.10756675,0.115691386,0.12102005,0.11389193,0.099558875,0.085943766,0.079231314,0.08465476
121,3.0,4.7232904,1,0.1581931,0.14234135,0.12416705,0.11247332,0.08659367,0.07411812,0.07440547,0.072255686,0.073062316,0.08238987
122,3.0,4.147883,1,0.15091816,0.15014541,0.14566346,0.1404304,0.1242463,0.10393173,0.084226385,0.055722386,0.029380701,0.015334999
123,7.0,4.935752,1,0.124367535,0.11963882,0.12011682,0.12282542,0.11134661,0.093183555,0.08111592,0.08006007,0.07712435,0.07022089
124,7.0,6.5663567,9,0.06550985,0.07064497,0.08360072,0.05716002,0.055680454,0.067871034,0.10616639,0.15466751,0.17300951,0.16568957
125,7.0,7.0715227,8,0.026131785,0.028941996,0.038278397,0.052034043,0.07847366,0.1280695,0.15808867,0.17030668,0.16207598,0.15759926
126,9.0,6.643605,10,0.10274638,0.062576436,0.037641075,0.018555189,0.053000223,0.11577722,0.118394494,0.15296476,0.1670241,0.17132013
127,4.0,2.8618958,1,0.25989345,0.19162521,0.2054947,0.23711377,0.07476081,0.0,0.0,0.0,0.03111206,0.0
128,4.0,7.4153996,10,0.0,0.0,0.03415306,0.059967857,0.11624279,0.1367398,0.11133517,0.16884914,0.18584478,0.18686739
129,7.0,7.1264963,10,0.039920412,0.03792405,0.03803978,0.04758212,0.07009099,0.104498506,0.13006495,0.15995285,0.1805064,0.19141987
130,5.0,5.4893837,9,0.10097591,0.100712895,0.10105519,0.10119957,0.09906129,0.097028874,0.098351665,0.10068173,0.10170586,0.099227
131,5.0,5.9541264,8,0.08583317,0.08210847,0.08097801,0.0826929,0.086313106,0.10165072,0.11086325,0.12888205,0.12498131,0.11569697
132,7.0,5.6410713,9,0.07939986,0.09758594,0.0983972,0.09828581,0.10386644,0.104477026,0.10047281,0.11226154,0.12196569,0.083287686
133,4.0,3.6641953,2,0.21571018,0.2482406,0.19437206,0.08635055,0.04076689,0.023052791,0.02885171,0.044389643,0.058400325,0.05986524
134,3.0,4.74787,5,0.12076776,0.12032808,0.11924978,0.11875408,0.122736685,0.117022604,0.109771445,0.09415172,0.055930544,0.021287262
135,3.0,5.1880627,6,0.112832405,0.107033595,0.11303012,0.07882092,0.09594543,0.16731502,0.10562237,0.07286382,0.06445807,0.0820782
136,7.0,4.829772,4,0.10507331,0.10613731,0.123130165,0.1456219,0.13499987,0.12017577,0.0981628,0.069316365,0.051004022,0.04637848
137,9.0,6.90659,9,0.0020098598,0.043302894,0.07914133,0.11327924,0.08093437,0.0598551,0.08804689,0.17739835,0.232203,0.12382889
138,4.0,4.900038,5,0.117024,0.115255356,0.116232015,0.11629248,0.12165776,0.12096877,0.101514585,0.07776144,0.061093397,0.05220013
139,3.0,4.928871,1,0.1259451,0.122690275,0.115814045,0.11370476,0.103608176,0.10360542,0.09788895,0.08276983,0.07150484,0.06246858
140,6.0,5.6248884,5,0.08019914,0.08773018,0.09680604,0.108647704,0.1108502,0.10828281,0.107754655,0.106324114,0.09865524,0.09474993
141,8.0,5.5129986,1,0.10947137,0.104619086,0.090762846,0.098235585,0.093168065,0.090902664,0.09522469,0.10922577,0.10647662,0.101913325
142,4.0,5.627939,10,0.09259775,0.096362,0.09955931,0.093866885,0.09778314,0.099260524,0.10233934,0.10419256,0.10630776,0.10773074
143,4.0,5.7590404,10,0.13409196,0.12374302,0.09766703,0.0660739,0.04934547,0.040683985,0.06850581,0.11053082,0.12803367,0.18132441
144,7.0,5.231597,6,0.1014873,0.10842195,0.10418059,0.10618953,0.11458003,0.11646418,0.1044334,0.09411339,0.08095631,0.06917332
145,4.0,4.6597505,1,0.13457787,0.13231182,0.12626009,0.12047575,0.10877853,0.11104567,0.093292974,0.068648085,0.058628976,0.045980282
146,7.0,5.316113,6,0.091353506,0.09570004,0.10378673,0.113798395,0.11728477,0.11901422,0.10967706,0.10489398,0.08550767,0.05898359
147,10.0,6.0146065,10,0.08023225,0.08225936,0.087694116,0.093519084,0.09075114,0.091194935,0.09158314,0.10473491,0.12750064,0.15053044
148,9.0,5.636653,5,0.07409137,0.08821024,0.08685622,0.10090703,0.12119799,0.11695462,0.12003869,0.12018681,0.10310839,0.0684486
149,7.0,5.9171715,10,0.088115074,0.089538984,0.08776699,0.08823746,0.08574123,0.085669264,0.09777453,0.118119225,0.12874253,0.13029476
150,8.0,5.7105427,10,0.09455828,0.094398096,0.09480765,0.095187165,0.0939863,0.09310707,0.095353894,0.10376396,0.11252187,0.1223157
151,10.0,6.6805305,10,0.047950905,0.048382737,0.05338452,0.067350045,0.0923127,0.10965815,0.12940525,0.14317594,0.14829376,0.16008596
152,9.0,5.6044645,10,0.09726971,0.094773956,0.09343972,0.098337114,0.09932813,0.10210975,0.10336367,0.09853441,0.10557663,0.10726692
153,5.0,5.5476665,3,0.0850513,0.10154417,0.10432838,0.1037735,0.10269886,0.101684675,0.10030655,0.10021485,0.09999684,0.100400925
154,9.0,5.988696,9,0.07556842,0.07563841,0.0822045,0.08000919,0.09810957,0.108427115,0.12045234,0.12752171,0.12993686,0.10213184
155,9.0,5.72051,8,0.087276444,0.09012873,0.08983012,0.09587787,0.09812173,0.10537037,0.10808671,0.11190082,0.1087423,0.10466495
156,4.0,3.132121,1,0.41548342,0.24937844,0.08134033,0.050878745,0.0,0.023887701,0.0014062129,0.02784471,0.103387184,0.04639327
157,9.0,7.8181686,10,0.016977487,0.0,0.0,0.0,0.07395476,0.14564914,0.16920902,0.18547869,0.19807914,0.21065179
158,7.0,5.3379793,2,0.082304604,0.122391365,0.12003312,0.10219889,0.101789154,0.10181494,0.09636427,0.09608243,0.09125944,0.085761756
159,9.0,5.8598313,7,0.054801874,0.073534176,0.09201129,0.11577747,0.11690546,0.11568603,0.11820385,0.108059414,0.101932414,0.103088
160,5.0,5.287057,1,0.11743343,0.110542975,0.106777325,0.10146904,0.09588643,0.09277919,0.094303824,0.09434475,0.093293086,0.09316996
161,10.0,6.194008,8,0.030178534,0.062244784,0.077692,0.108969584,0.110067,0.13214137,0.12165282,0.14351518,0.10787611,0.105662584
162,4.0,3.9207869,1,0.18218441,0.14110969,0.14761624,0.14541923,0.11991732,0.10599928,0.07818457,0.06714001,0.0124292215,0.0
163,9.0,5.7371387,9,0.08765823,0.08819217,0.09331563,0.09924572,0.09689728,0.097664155,0.10374237,0.1076254,0.11809484,0.1075642
164,4.0,6.0216155,9,0.07000932,0.09961008,0.087296784,0.07047544,0.08039897,0.10427991,0.11062817,0.11792655,0.1306385,0.12873633
165,6.0,5.0597143,5,0.11850238,0.11321782,0.10161673,0.115242116,0.13738002,0.10403693,0.082081825,0.068288244,0.0793823,0.08025164
166,7.0,5.7480283,5,0.04445832,0.09582414,0.10700649,0.1115443,0.12253308,0.105755694,0.10880262,0.09940615,0.10603464,0.09863461
167,7.0,6.865282,9,0.038788628,0.038113672,0.044360895,0.06908334,0.084606074,0.11292286,0.13808228,0.15034223,0.1660315,0.15766852
168,7.0,5.9287863,9,0.06620249,0.07321423,0.08947314,0.10695904,0.10194549,0.10380255,0.11548644,0.11532118,0.11957129,0.10802409
169,8.0,5.84983,9,0.092237465,0.08637737,0.083945386,0.084589265,0.091327935,0.09825856,0.110750616,0.11602089,0.119892865,0.11659967
170,3.0,6.9042726,10,0.03763849,0.052858837,0.07020338,0.053152002,0.06303592,0.094805524,0.116452515,0.15251444,0.1749857,0.18435311
171,7.0,5.6486855,8,0.09316422,0.09328668,0.09668984,0.094220676,0.094785534,0.100574724,0.10747013,0.109431215,0.106890656,0.103486285
172,7.0,2.0089447,2,0.3267246,0.354726,0.3014296,0.017119847,0.0,0.0,0.0,0.0,0.0,0.0
173,4.0,6.350075,7,0.052022614,0.060017526,0.060677003,0.08182436,0.09736252,0.1174607,0.14106302,0.13753857,0.13097419,0.12105947
174,9.0,5.6066556,7,0.07605522,0.10095016,0.103796855,0.10354335,0.10330137,0.10437184,0.10475937,0.10181618,0.10150347,0.0999022
175,9.0,5.667798,6,0.06803985,0.08517207,0.09231321,0.104290366,0.12040075,0.12712722,0.11604746,0.10605232,0.095772475,0.084784254
176,3.0,3.8421414,1,0.22382578,0.1543541,0.1096072,0.10026419,0.1001595,0.14711565,0.12115107,0.043522514,0.0,0.0
177,5.0,6.236974,8,0.05695909,0.06312996,0.07081379,0.08440287,0.10139455,0.11184244,0.13013956,0.13330373,0.131872,0.116142005
178,7.0,5.44154,2,0.09943696,0.1124706,0.10621599,0.09663559,0.098097995,0.09331156,0.09307659,0.0963342,0.10480301,0.09961752
179,3.0,5.6484013,8,0.111546,0.09384632,0.09378954,0.08982977,0.0899898,0.07632039,0.09706473,0.11966998,0.11564395,0.112299524
180,6.0,5.171555,5,0.09924847,0.10319676,0.09811418,0.116136104,0.12893665,0.12719831,0.10410929,0.09593933,0.06833532,0.058785524
181,7.0,6.853732,9,0.02117463,0.04500795,0.06747029,0.06067113,0.08679296,0.105712906,0.13706627,0.15822563,0.17484693,0.1430313
182,8.0,7.0074983,6,0.004638082,0.0011790029,0.01689106,0.07979447,0.15316485,0.16602044,0.1590268,0.14981104,0.13771388,0.13176036
183,6.0,2.743901,4,0.22639817,0.2133965,0.23408963,0.24213761,0.08397813,0.0,0.0,0.0,0.0,0.0
184,8.0,6.1123953,8,0.07728283,0.077478826,0.07609469,0.06996402,0.07580688,0.112028696,0.12617084,0.14540961,0.12330086,0.11646277
185,5.0,6.3005695,6,0.030122727,0.03960567,0.06236648,0.105466664,0.13381508,0.14965922,0.1398909,0.122076936,0.11057673,0.10641965
186,8.0,5.97346,10,0.079286866,0.082940884,0.084351614,0.08643232,0.09186341,0.09798234,0.10867227,0.120658234,0.12179605,0.12601599
187,5.0,9.293419,10,0.0,0.0,0.0,0.0,0.03404023,0.0,0.0073099127,0.07831522,0.3578195,0.5225151
188,7.0,5.200137,2,0.10141491,0.14120063,0.10644757,0.1055821,0.10618655,0.08450712,0.08010374,0.091686346,0.08625228,0.09661869
