entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
3,SE123,Östergötland,2023,3.108585834503174,1.7834552526474,1.5,1,-0.4559425711631775,-0.08510297536849976,-0.3133467733860016,-0.1338430643081665,0.49542251229286194,-0.2165977954864502,0.5,0.5
4,SE124,Örebro,2021,2.3388731479644775,1.2050644159317017,1.5,1,-0.07100757211446762,-0.08926713466644287,-0.18100029230117798,-0.14039206504821777,-0.43909889459609985,-0.22719597816467285,0.5,0.5
4,SE124,Örebro,2022,2.884350299835205,1.4375324249267578,1.5,1,-0.07100757211446762,-0.08926713466644287,-0.18100029230117798,-0.14039206504821777,-0.43909889459609985,-0.22719597816467285,0.5,0.5
4,SE124,Örebro,2023,3.108585834503174,1.5494353771209717,1.5,1,-0.07100757211446762,-0.08926713466644287,-0.18100029230117798,-0.14039206504821777,-0.43909889459609985,-0.22719597816467285,0.5,0.5
5,SE125,Västmanland,2021,2.3388731479644775,1.3041138648986816,1.5,1,0.16785933077335358,-0.04085129499435425,-0.024768412113189697,-0.06424760818481445,-0.7913863062858582,-0.10397160053253174,0.5,0.5
5,SE125,Västmanland,2022,2.884350299835205,1.4960917234420776,1.5,1,0.16785933077335358,-0.04085129499435425,-0.024768412113189697,-0.06424760818481445,-0.7913863062858582,-0.10397160053253174,0.5,0.5
5,SE125,Västmanland,2023,3.108585834503174,1.604994773864746,1.5,1,0.16785933077335358,-0.04085129499435425,-0.024768412113189697,-0.06424760818481445,-0.7913863062858582,-0.10397160053253174,0.5,0.5
6,SE211,Jönköping,2021,2.3388731479644775,1.0375874042510986,1.5,1,0.8547183871269226,0.006058216094970703,0.8996255993843079,0.009527921676635742,0.7994425296783447,0.0154188871383667,0.5,0.5
6,SE211,Jönköping,2022,2.884350299835205,1.2386033535003662,1.5,1,0.8547183871269226,0.006058216094970703,0.8996255993843079,0.009527921676635742,0.7994425296783447,0.0154188871383667,0.5,0.5
6,SE211,Jönköping,2023,3.108585834503174,1.3437144756317139,1.5,1,0.8547183871269226,0.006058216094970703,0.8996255993843079,0.009527921676635742,0.7994425296783447,0.0154188871383667,0.5,0.5
7,SE212,Kronoberg,2021,2.3388731479644775,1.3493671417236328,1.5,1,-0.12300660461187363,-0.034309566020965576,-0.2900635600090027,-0.05395925045013428,-0.8802432417869568,-0.08732223510742188,0.5,0.5
7,SE212,Kronoberg,2022,2.884350299835205,1.5187859535217285,1.5,1,-0.12300660461187363,-0.034309566020965576,-0.2900635600090027,-0.05395925045013428,-0.8802432417869568,-0.08732223510742188,0.5,0.5
7,SE212,Kronoberg,2023,3.108585834503174,1.6252760887145996,1.5,1,-0.12300660461187363,-0.034309566020965576,-0.2900635600090027,-0.05395925045013428,-0.8802432417869568,-0.08732223510742188,0.5,0.5
8,SE213,Kalmar,2021,2.3388731479644775,1.2851669788360596,1.5,1,-0.3665507435798645,-0.0919683575630188,-0.16980896890163422,-0.14464032649993896,0.8647927641868591,-0.2340710163116455,0.5,0.5
8,SE213,Kalmar,2022,2.884350299835205,1.4677618741989136,1.5,1,-0.3665507435798645,-0.0919683575630188,-0.16980896890163422,-0.14464032649993896,0.8647927641868591,-0.2340710163116455,0.5,0.5
8,SE213,Kalmar,2023,3.108585834503174,1.575730562210083,1.5,1,-0.3665507435798645,-0.0919683575630188,-0.16980896890163422,-0.14464032649993896,0.8647927641868591,-0.2340710163116455,0.5,0.5
9,SE214,Gotland,2021,2.3388731479644775,1.675398826599121,1.5,1,-1.953405499458313,0.1426435112953186,-1.7984977960586548,0.22433817386627197,-0.3196624517440796,0.3630455732345581,0.5,0.5
9,SE214,Gotland,2022,2.884350299835205,1.8024935722351074,1.5,1,-1.953405499458313,0.1426435112953186,-1.7984977960586548,0.22433817386627197,-0.3196624517440796,0.3630455732345581,0.5,0.5
9,SE214,Gotland,2023,3.108585834503174,1.862320065498352,1.5,1,-1.953405499458313,0.1426435112953186,-1.7984977960586548,0.22433817386627197,-0.3196624517440796,0.3630455732345581,0.5,0.5
10,SE221,Blekinge,2021,2.3388731479644775,1.3843566179275513,1.5,1,-0.8427590131759644,0.027478516101837158,-0.9457042217254639,0.04321599006652832,-1.3352458477020264,0.06993627548217773,0.5,0.5
10,SE221,Blekinge,2022,2.884350299835205,1.5582756996154785,1.5,1,-0.8427590131759644,0.027478516101837158,-0.9457042217254639,0.04321599006652832,-1.3352458477020264,0.06993627548217773,0.5,0.5
10,SE221,Blekinge,2023,3.108585834503174,1.6620335578918457,1.5,1,-0.8427590131759644,0.027478516101837158,-0.9457042217254639,0.04321599006652832,-1.3352458477020264,0.06993627548217773,0.5,0.5
11,SE224,Skåne,2021,2.3388731479644775,1.208370566368103,1.5,1,-1.003313660621643,0.0746382474899292,-0.7420020699501038,0.11738497018814087,0.4868941009044647,0.18996357917785645,0.5,0.5
11,SE224,Skåne,2022,2.884350299835205,1.4129217863082886,1.5,1,-1.003313660621643,0.0746382474899292,-0.7420020699501038,0.11738497018814087,0.4868941009044647,0.18996357917785645,0.5,0.5
11,SE224,Skåne,2023,3.108585834503174,1.5411735773086548,1.5,1,-1.003313660621643,0.0746382474899292,-0.7420020699501038,0.11738497018814087,0.4868941009044647,0.18996357917785645,0.5,0.5
12,SE231,Halland,2021,2.3388731479644775,1.4085023403167725,1.5,1,1.0436242818832397,0.03083503246307373,1.1576299667358398,0.048494815826416016,1.582605004310608,0.07847893238067627,0.5,0.5
12,SE231,Halland,2022,2.884350299835205,1.5655033588409424,1.5,1,1.0436242818832397,0.03083503246307373,1.1576299667358398,0.048494815826416016,1.582605004310608,0.07847893238067627,0.5,0.5
12,SE231,Halland,2023,3.108585834503174,1.6439037322998047,1.5,1,1.0436242818832397,0.03083503246307373,1.1576299667358398,0.048494815826416016,1.582605004310608,0.07847893238067627,0.5,0.5
13,SE232,Västra Götaland,2021,2.3388731479644775,1.1257257461547852,1.5,1,0.672421932220459,0.00437617301940918,0.9395136833190918,0.0068825483322143555,1.2788063287734985,0.011137962341308594,0.5,0.5
13,SE232,Västra Götaland,2022,2.884350299835205,1.3566150665283203,1.5,1,0.672421932220459,0.00437617301940918,0.9395136833190918,0.0068825483322143555,1.2788063287734985,0.011137962341308594,0.5,0.5
13,SE232,Västra Götaland,2023,3.108585834503174,1.4934542179107666,1.5,1,0.672421932220459,0.00437617301940918,0.9395136833190918,0.0068825483322143555,1.2788063287734985,0.011137962341308594,0.5,0.5
14,SE311,Värmland,2021,2.3388731479644775,1.1725797653198242,1.5,1,-0.8402035236358643,0.03787541389465332,-0.5693495273590088,0.059567391872406006,0.23329639434814453,0.09639763832092285,0.5,0.5
14,SE311,Värmland,2022,2.884350299835205,1.3683135509490967,1.5,1,-0.8402035236358643,0.03787541389465332,-0.5693495273590088,0.059567391872406006,0.23329639434814453,0.09639763832092285,0.5,0.5
14,SE311,Värmland,2023,3.108585834503174,1.485799789428711,1.5,1,-0.8402035236358643,0.03787541389465332,-0.5693495273590088,0.059567391872406006,0.23329639434814453,0.09639763832092285,0.5,0.5
15,SE312,Dalarna,2021,2.3388731479644775,1.4114922285079956,1.5,1,-0.2823609411716461,-0.026000380516052246,-0.42844921350479126,-0.040891289710998535,-0.9081844687461853,-0.06617426872253418,0.5,0.5
15,SE312,Dalarna,2022,2.884350299835205,1.5310990810394287,1.5,1,-0.2823609411716461,-0.026000380516052246,-0.42844921350479126,-0.040891289710998535,-0.9081844687461853,-0.06617426872253418,0.5,0.5
15,SE312,Dalarna,2023,3.108585834503174,1.6209341287612915,1.5,1,-0.2823609411716461,-0.026000380516052246,-0.42844921350479126,-0.040891289710998535,-0.9081844687461853,-0.06617426872253418,0.5,0.5
16,SE313,Gävleborg,2021,2.3388731479644775,1.2719978094100952,1.5,1,-0.62269526720047,0.013276457786560059,-0.8649656772613525,0.02088022232055664,-1.4164929389953613,0.0337902307510376,0.5,0.5
16,SE313,Gävleborg,2022,2.884350299835205,1.4036189317703247,1.5,1,-0.62269526720047,0.013276457786560059,-0.8649656772613525,0.02088022232055664,-1.4164929389953613,0.0337902307510376,0.5,0.5
16,SE313,Gävleborg,2023,3.108585834503174,1.4838299751281738,1.5,1,-0.62269526720047,0.013276457786560059,-0.8649656772613525,0.02088022232055664,-1.4164929389953613,0.0337902307510376,0.5,0.5
17,SE321,Västernorrland,2021,2.3388731479644775,1.3215091228485107,1.5,1,0.2921362519264221,0.00872647762298584,0.03829967975616455,0.013724327087402344,-1.1413333415985107,0.022210001945495605,0.5,0.5
17,SE321,Västernorrland,2022,2.884350299835205,1.4956316947937012,1.5,1,0.2921362519264221,0.00872647762298584,0.03829967975616455,0.013724327087402344,-1.1413333415985107,0.022210001945495605,0.5,0.5
17,SE321,Västernorrland,2023,3.108585834503174,1.5880157947540283,1.5,1,0.2921362519264221,0.00872647762298584,0.03829967975616455,0.013724327087402344,-1.1413333415985107,0.022210001945495605,0.5,0.5
18,SE322,Jämtland,2021,2.3388731479644775,1.5019365549087524,1.5,1,-0.913016140460968,0.032419681549072266,-0.8165866136550903,0.0509871244430542,-0.2615734338760376,0.08251214027404785,0.5,0.5
18,SE322,Jämtland,2022,2.884350299835205,1.6586272716522217,1.5,1,-0.913016140460968,0.032419681549072266,-0.8165866136550903,0.0509871244430542,-0.2615734338760376,0.08251214027404785,0.5,0.5
18,SE322,Jämtland,2023,3.108585834503174,1.747994065284729,1.5,1,-0.913016140460968,0.032419681549072266,-0.8165866136550903,0.0509871244430542,-0.2615734338760376,0.08251214027404785,0.5,0.5
19,SE331,Västerbotten,2021,2.3388731479644775,1.3617420196533203,1.5,1,0.04706485569477081,-0.13614726066589355,-0.0063640098087489605,-0.21412134170532227,-0.012376036494970322,-0.3465118408203125,0.5,0.5
19,SE331,Västerbotten,2022,2.884350299835205,1.5518654584884644,1.5,1,0.04706485569477081,-0.13614726066589355,-0.0063640098087489605,-0.21412134170532227,-0.012376036494970322,-0.3465118408203125,0.5,0.5
19,SE331,Västerbotten,2023,3.108585834503174,1.6446412801742554,1.5,1,0.04706485569477081,-0.13614726066589355,-0.0063640098087489605,-0.21412134170532227,-0.012376036494970322,-0.3465118408203125,0.5,0.5
20,SE332,Norrbotten,2021,2.3388731479644775,1.1914498805999756,1.5,1,0.6600732803344727,-0.030837059020996094,0.6620081067085266,-0.04849803447723389,0.7299321293830872,-0.07848429679870605,0.5,0.5
20,SE332,Norrbotten,2022,2.884350299835205,1.3739851713180542,1.5,1,0.6600732803344727,-0.030837059020996094,0.6620081067085266,-0.04849803447723389,0.7299321293830872,-0.07848429679870605,0.5,0.5
20,SE332,Norrbotten,2023,3.108585834503174,1.4773699045181274,1.5,1,0.6600732803344727,-0.030837059020996094,0.6620081067085266,-0.04849803447723389,0.7299321293830872,-0.07848429679870605,0.5,0.5
