entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
11,0.43652096,0.3226806,3.0,3.8075686,1,0.43485203,0.47942358,0.6217185,0.65033376,0.7031441,0.6592224,0.28107283,0.18605441,0.12043756,0.12003262,0.052183595,0.017838312,0.009532467,0.096783176,0.05664784,0.05941724
12,0.40969262,0.2325066,3.0,4.0903206,1,0.40202048,0.45219725,0.62403387,0.62815875,0.7213698,0.6777773,0.25795653,0.16743264,0.115436696,0.13074602,0.05072192,0.01933441,0.009761594,0.11459692,0.06665098,0.06736231
13,0.61324525,1.0626965,1.0,2.9802718,1,0.61143225,0.7028574,0.79682255,0.83231384,0.52089685,0.5069515,0.3417905,0.25233182,0.1352991,0.07941124,0.05883569,0.014096771,0.010070385,0.046119656,0.028381255,0.0336635
14,0.7136131,1.2020155,1.0,2.9385536,1,0.6607713,0.7449221,0.8005235,0.86657435,0.44834858,0.4782842,0.3426967,0.25798056,0.13633294,0.07663585,0.05981541,0.013929106,0.010253714,0.043413315,0.026805006,0.032137413
15,0.62011784,1.0073819,1.0,3.000986,1,0.68411165,0.6861562,0.74096334,0.8187112,0.5826797,0.5183334,0.34103653,0.24983406,0.13482496,0.080725774,0.05843468,0.0141799785,0.009995732,0.04743235,0.029137453,0.034398407
16,0.43296206,0.5487686,3.0,3.3571675,1,0.46710718,0.5476866,0.729959,0.7059319,0.6840626,0.61270094,0.31736562,0.21808463,0.12812759,0.10009768,0.054737568,0.015688794,0.00945832,0.06913156,0.041304804,0.04600346
17,0.44189808,0.20730537,3.0,4.1827755,1,0.41081852,0.44458824,0.67178327,0.6219614,0.78118944,0.68296283,0.25040865,0.1615412,0.113738455,0.13397837,0.050240763,0.01985165,0.009859655,0.12049466,0.06999883,0.069887765
18,0.64599514,1.0153276,1.0,2.997839,1,0.62981343,0.68855524,0.84901476,0.8206652,0.5956009,0.5166984,0.3411613,0.2502033,0.13489564,0.08052833,0.058492716,0.014167324,0.010006496,0.047233935,0.02902343,0.03428755
19,0.9178638,1.4384321,1.0,2.8916478,1,0.85593134,0.8163036,1.0150673,0.9247124,0.39371756,0.42963743,0.34198385,0.26606548,0.13771291,0.07320115,0.061391365,0.013736655,0.010541219,0.04018645,0.024876805,0.03030417
20,0.04795682,-1.3815565,9.0,6.471784,6,-0.03480146,-0.03513851,0.26715872,0.23123838,1.029704,1.0098984,0.05145869,0.0151180355,0.052518744,0.12599437,0.03845547,0.18838616,0.13708404,0.14769799,0.16807589,0.075210616
21,0.08964368,-1.1260571,8.0,6.5610065,9,0.09240699,0.042004682,0.31293648,0.2940692,0.97325313,0.95732504,0.048084658,0.016610326,0.050857276,0.1322807,0.03852006,0.16846491,0.11317262,0.16951768,0.17865144,0.0838404
22,0.7615431,1.338663,1.0,2.908555,1,0.7779314,0.78618026,0.82705104,0.90017784,0.4047462,0.45016664,0.34255406,0.2628391,0.1371762,0.074492015,0.060738463,0.0138070155,0.010423975,0.04138345,0.025600595,0.0309851
23,0.45969737,0.3085613,3.0,3.8471186,1,0.42008317,0.47516054,0.6393621,0.6468616,0.7093533,0.66212773,0.27784273,0.18338935,0.11975277,0.12160887,0.051977772,0.018040445,0.009557696,0.09925408,0.05802759,0.060548693
24,0.77715325,1.2982551,1.0,2.9165082,1,0.7102334,0.77397984,0.83646435,0.89024097,0.4095455,0.45848125,0.34268263,0.2614607,0.13694105,0.075076155,0.060469024,0.013839616,0.010374764,0.04193134,0.025928216,0.031296566
25,0.539393,0.89265037,2.0,3.0539944,1,0.6027238,0.6515152,0.8209901,0.7904972,0.64456505,0.5419414,0.33851632,0.24404234,0.1336919,0.08394853,0.057578985,0.014394464,0.009840148,0.05073451,0.031022437,0.03623028
26,0.46186203,0.6838563,3.0,3.2023277,1,0.5025402,0.58847374,0.7127227,0.73915184,0.62695724,0.5849043,0.3290142,0.23038733,0.13086264,0.09222924,0.05591969,0.0150130065,0.009577284,0.05977259,0.03610412,0.041119874
27,0.95417476,1.4892013,1.0,2.8843305,1,0.91872466,0.83163244,1.0001897,0.93719727,0.33731896,0.4191908,0.3415764,0.26762202,0.13796447,0.07261687,0.061716937,0.013705528,0.010598529,0.03965086,0.024548756,0.029999599
28,0.36837757,-0.1805071,4.0,6.011078,8,0.25822896,0.3274956,0.55565757,0.52659297,0.73797756,0.76276195,0.10708599,0.060081188,0.07212345,0.16953237,0.038919084,0.038431562,0.016103096,0.23809509,0.14961962,0.11000865
29,0.64701456,0.96393263,1.0,3.019311,1,0.5702821,0.6730375,0.8334795,0.8080265,0.57821065,0.52727383,0.34024876,0.24774683,0.13442181,0.08186081,0.058114566,0.01425382,0.009936747,0.04858176,0.029796083,0.03503879
30,0.54347587,0.8289945,2.0,3.0907779,1,0.60778147,0.6322955,0.67670393,0.77484334,0.60511255,0.55503964,0.33641675,0.24038376,0.13295463,0.0860896,0.057088803,0.014545169,0.009755293,0.052994423,0.0323017,0.037469845
31,0.11101077,-1.0223014,8.0,6.597844,9,0.15135372,0.07333175,0.2848107,0.31958416,0.9219695,0.93597555,0.047211558,0.017388504,0.050327662,0.1354345,0.038352385,0.15792766,0.10192055,0.18043391,0.18314132,0.08786198
32,0.16760136,-0.7777972,7.0,6.6749144,8,0.12927909,0.14715517,0.40530723,0.37971112,0.81503767,0.8856646,0.047210436,0.020028893,0.04973934,0.14455953,0.037353046,0.1262896,0.07239352,0.21139733,0.19252852,0.098499745
33,0.8171895,1.3426211,1.0,2.9078128,1,0.8150441,0.78737533,0.9814311,0.9011512,0.48503518,0.4493522,0.34253803,0.2629718,0.13719867,0.07443683,0.0607647,0.013803959,0.010428742,0.041331884,0.025569653,0.030955775
34,0.5227012,0.7493032,2.0,3.1464942,1,0.4871838,0.6082342,0.7131145,0.75524616,0.5753358,0.57143754,0.33287302,0.235224,0.13188885,0.08921529,0.056456886,0.01477678,0.009653693,0.056389417,0.03421155,0.039310534
35,0.67889494,1.1194504,1.0,2.9616506,1,0.7278278,0.7199932,0.8337396,0.84627044,0.5778517,0.49527338,0.34231377,0.25473335,0.13574558,0.07819624,0.0592399,0.014022052,0.010146041,0.04492396,0.027688086,0.03299099
36,0.45393637,0.3432584,3.0,3.7528176,1,0.45084494,0.48563668,0.63629085,0.65539414,0.7182782,0.65498817,0.2855394,0.18977848,0.12137915,0.11780737,0.052470535,0.017562093,0.009501578,0.09337417,0.05474754,0.057839688
37,0.8497972,1.3224897,1.0,2.911655,1,0.7817866,0.781297,0.9082381,0.8962006,0.46026707,0.45349458,0.34261337,0.26229274,0.1370834,0.074721225,0.060630973,0.013819748,0.010404395,0.041597966,0.02572912,0.031107081
38,0.8520161,1.3852551,1.0,2.9002085,1,0.81513286,0.80024785,0.77508193,0.91163546,0.34535027,0.4405795,0.34232917,0.26437542,0.13743426,0.073863946,0.06104553,0.013772496,0.010479487,0.040798683,0.025248487,0.03065248
39,0.43051997,0.61712193,3.0,3.271107,1,0.5230161,0.56832457,0.6332084,0.72274095,0.63102245,0.5986361,0.32397315,0.224758,0.1296343,0.09580528,0.055350453,0.015309545,0.009510082,0.063929655,0.038419146,0.04331042
40,0.12915929,-0.8777654,8.0,6.6466603,8,0.09857285,0.116971664,0.42699796,0.35512754,0.8805134,0.9062348,0.04675631,0.018758347,0.049832787,0.14053003,0.037868112,0.14039713,0.08486109,0.19792764,0.18908869,0.09397984
41,0.8309031,1.3797656,1.0,2.9011493,1,0.76831555,0.7985904,1.0010735,0.91028553,0.41869903,0.44170907,0.3423597,0.26419717,0.13740456,0.07393557,0.061009575,0.01377641,0.0104730185,0.04086514,0.025288647,0.030690284
42,0.49903113,0.46499342,3.0,3.489864,1,0.5361139,0.5223923,0.62307155,0.68533045,0.72129,0.62993914,0.30683017,0.208285,0.12584566,0.10637911,0.05391756,0.016292572,0.009430425,0.0771882,0.04576419,0.050067097
43,0.5566553,0.80886817,2.0,3.103743,1,0.5631671,0.62621874,0.82562023,0.769894,0.66994345,0.55918103,0.33562633,0.23914671,0.13270184,0.08682873,0.056931246,0.014598698,0.009729008,0.05378693,0.03274867,0.0379018
44,0.50827193,0.6675284,2.0,3.2179468,1,0.5061312,0.58354384,0.71985394,0.73513657,0.64413655,0.5882641,0.3278933,0.22908087,0.13058092,0.0930538,0.05578263,0.015079818,0.009559658,0.06071718,0.03663104,0.04162073
45,0.036868665,-1.1304145,9.0,6.5594554,9,0.18814999,0.040689066,0.23706143,0.29299766,1.0458399,0.9582217,0.048128944,0.016580353,0.050881904,0.13215668,0.038524225,0.1688729,0.11362547,0.16908811,0.17846304,0.08367843
46,0.5128163,0.742609,2.0,3.151748,1,0.55282825,0.60621303,0.61771894,0.75359994,0.57436335,0.57281494,0.3325213,0.23475635,0.13179079,0.089503594,0.056402758,0.014798836,0.0096455235,0.05670836,0.03439037,0.039482154
47,0.09589751,-0.914076,8.0,6.6349583,8,0.17526513,0.10600838,0.32080683,0.3461983,0.9000272,0.9137063,0.04676644,0.018372724,0.049925134,0.13916987,0.03801929,0.1451211,0.08927738,0.19329561,0.18766265,0.09238982
48,0.062751085,-1.2569027,9.0,6.514756,6,0.093565166,0.0024983492,0.2617107,0.26189247,1.0739572,0.98424876,0.049632784,0.01578541,0.05166077,0.1288243,0.03855884,0.17962681,0.12607826,0.15753677,0.17308398,0.079212025
49,0.82745224,1.3402212,1.0,2.9082627,1,0.7969627,0.7866507,0.8783966,0.900561,0.4372811,0.44984603,0.34254777,0.2628914,0.13718508,0.07447025,0.060748797,0.01380581,0.010425857,0.04136311,0.02558839,0.03097354
50,0.14241771,-0.8308964,7.0,6.660798,8,0.20121612,0.13112289,0.3828265,0.3666533,0.9390511,0.89659065,0.046871666,0.019310685,0.04975525,0.1423668,0.037643965,0.13398175,0.07906078,0.20412193,0.19081037,0.09607679
51,0.7215134,1.2275839,1.0,2.9322302,1,0.7173671,0.752642,0.8456881,0.8728619,0.48602128,0.47302306,0.34273708,0.25893447,0.13650161,0.076196425,0.05999074,0.013903533,0.010286388,0.04299297,0.026557561,0.03189922
52,0.43932346,0.47160515,3.0,3.4781528,1,0.41968083,0.52438855,0.7110101,0.68695635,0.6703207,0.62857866,0.30776814,0.20913579,0.12604493,0.10583964,0.05398645,0.016238244,0.009430827,0.076474324,0.04536897,0.04971267
53,0.50271493,0.82816386,2.0,3.0912995,1,0.5595534,0.6320447,0.6263624,0.77463907,0.5346713,0.5552106,0.33638552,0.24033345,0.1329444,0.08611949,0.05708232,0.014547315,0.009754201,0.053026337,0.032319713,0.03748726
54,0.50819063,0.714345,2.0,3.1750393,1,0.65039355,0.59767926,0.65007627,0.74664944,0.69158226,0.57863075,0.33093175,0.23271616,0.13136007,0.09076966,0.05617224,0.014897043,0.009611849,0.05812065,0.035181135,0.040239453
55,0.16721326,-0.84275794,7.0,6.657345,8,0.17659524,0.12754151,0.45933148,0.36373636,1.0076228,0.8990314,0.046827544,0.019164404,0.04976987,0.14189322,0.03770371,0.13563901,0.08053787,0.2025325,0.19038999,0.09554182
56,0.06380782,-1.1406101,9.0,6.555827,9,0.07577938,0.037610695,0.29584017,0.29049042,0.9378785,0.9603196,0.04823473,0.016510962,0.050940163,0.13186899,0.03853313,0.16981727,0.11467883,0.16809158,0.17802265,0.08330166
57,0.63790125,0.91551566,1.0,3.0421848,1,0.67120594,0.6584189,0.73001075,0.79612005,0.62968993,0.53723645,0.33913717,0.245272,0.13393614,0.08324584,0.057752248,0.014346432,0.0098710405,0.05000434,0.030607445,0.035827316
58,0.10276627,-1.1085364,8.0,6.5672445,9,0.10777027,0.04729475,0.27027833,0.2983778,0.9217827,0.95371985,0.047912266,0.016732853,0.050759997,0.13278599,0.0385011,0.16679727,0.11133556,0.17126776,0.17941001,0.08449721
59,0.06503574,-1.070811,9.0,6.5806694,9,0.060579713,0.058685202,0.32544357,0.30765498,0.8764019,0.94595724,0.047573883,0.01700826,0.05056073,0.13391086,0.03844776,0.16305561,0.1072926,0.17516236,0.18104577,0.08594219
60,0.04538445,-1.2988788,9.0,6.500144,6,0.0009904418,-0.010175537,0.2506145,0.25157,0.9424382,0.99288607,0.05021413,0.015549404,0.051941253,0.12782471,0.038537286,0.182764,0.1299206,0.15406616,0.17136,0.07782248
61,0.6034537,1.046793,2.0,2.9859502,1,0.60373664,0.6980556,0.805319,0.828403,0.5311258,0.5102239,0.3416001,0.25163066,0.13516697,0.07977522,0.058721118,0.014119562,0.010048998,0.046481147,0.028589962,0.033866234
62,0.94558305,1.515688,1.0,2.8808143,1,0.96496016,0.8396296,0.8885684,0.9437107,0.26440322,0.41374072,0.341337,0.26841375,0.13809045,0.072329305,0.061885033,0.0136903655,0.010627801,0.039388686,0.024387067,0.029850602
63,0.5406526,0.8140942,2.0,3.1003096,1,0.5484541,0.6277966,0.69102216,0.77117914,0.57520264,0.55810565,0.33583796,0.23947191,0.13276848,0.086633734,0.056972276,0.014584497,0.0097358,0.053577222,0.032630477,0.037787642
64,0.01542747,-1.4807315,10.0,6.438467,6,-0.034158926,-0.06508251,0.12720042,0.20684989,0.9749953,1.0303054,0.05309263,0.014651436,0.05325612,0.12403862,0.038299005,0.19425157,0.14500742,0.14081714,0.16430551,0.07228053
65,0.58048075,0.7675338,2.0,3.1326675,1,0.5816442,0.6137386,0.7933101,0.75972927,0.69223404,0.56768626,0.3337857,0.23646884,0.13214871,0.08845148,0.056603413,0.01471892,0.009676281,0.055549216,0.03374003,0.038857356
66,0.47806522,0.6286974,3.0,3.2581959,1,0.46113643,0.57181954,0.7567106,0.7255875,0.6501023,0.5962542,0.32493863,0.22579181,0.12986273,0.095144495,0.055450995,0.015253424,0.009520745,0.06314961,0.03798548,0.042902045
67,0.68758124,1.1438446,1.0,2.954369,1,0.63519263,0.7273585,0.84912276,0.8522693,0.5022909,0.49025387,0.34247017,0.2557211,0.13592632,0.077711254,0.059411444,0.013992803,0.0101781795,0.04445144,0.027412817,0.032724436
68,0.117969744,-0.93509316,8.0,6.6279645,8,0.20574082,0.09966264,0.29475024,0.34102988,0.9368783,0.9180309,0.04680734,0.018163886,0.04998941,0.1384072,0.03809768,0.14775722,0.091797285,0.19068457,0.1868105,0.09148488
69,0.67398036,1.052952,1.0,2.983726,1,0.71589196,0.69991523,0.8508706,0.82991755,0.6294944,0.50895655,0.3416763,0.25190374,0.13521855,0.07963298,0.058765568,0.014110636,0.01005729,0.046339694,0.028508332,0.03378694
70,0.93188965,1.4603671,1.0,2.8883896,1,0.87997484,0.82292646,0.97155917,0.9301065,0.35883486,0.42512393,0.34181646,0.26674452,0.13782327,0.07294319,0.06153258,0.013722866,0.010566177,0.03994951,0.02473203,0.030169405
71,0.2180452,-0.39940354,6.0,6.5709286,8,0.2966623,0.26140398,0.3935319,0.47276333,0.7658251,0.80780363,0.06407012,0.03270391,0.055692106,0.16277915,0.035688832,0.06495669,0.029352251,0.2565053,0.18495049,0.11330109
72,0.95069677,1.5073532,1.0,2.8818994,1,0.9349779,0.837113,0.99635583,0.94166106,0.30852112,0.41545573,0.3414142,0.26816604,0.13805118,0.07241857,0.06183226,0.013695055,0.010618633,0.03946997,0.024437277,0.029896783
73,0.60409826,0.87594044,2.0,3.0630715,1,0.5738625,0.64646995,0.76379514,0.786388,0.6008388,0.54537976,0.33802015,0.24311681,0.13350691,0.08448334,0.057451457,0.014431494,0.009817678,0.05129403,0.03133987,0.036538254
74,0.8441001,1.4503547,1.0,2.889858,1,0.8942813,0.81990343,0.89646894,0.9276444,0.35388082,0.42718416,0.34189454,0.26643586,0.1377732,0.07305986,0.06146822,0.01372909,0.01055482,0.040056586,0.024797516,0.030230302
75,0.20785727,-0.7376782,6.0,6.6836953,8,0.23655824,0.15926835,0.4183036,0.38957694,0.9527503,0.8774094,0.047642425,0.020653106,0.049793955,0.14629208,0.03711161,0.12019385,0.06732805,0.21703541,0.19360009,0.100349486
76,0.38760293,0.31260768,4.0,3.8356147,1,0.3832784,0.47638226,0.65379786,0.6478567,0.6809344,0.6612951,0.27878252,0.18416238,0.119952366,0.12115308,0.052037522,0.017981425,0.009550112,0.09853466,0.05762565,0.060220297
77,0.8723697,1.4497952,1.0,2.8899407,1,0.89696825,0.8197345,0.90958434,0.9275068,0.36139318,0.42729926,0.34189886,0.26641852,0.1377704,0.07306642,0.06146461,0.01372944,0.010554182,0.040062618,0.0248012,0.030233731
78,0.83177716,1.3566301,1.0,2.9052367,1,0.84503824,0.79160506,0.90974784,0.9045962,0.45841354,0.4464696,0.3424766,0.26343802,0.13727733,0.07424429,0.060857333,0.013793335,0.010445538,0.041152254,0.02546171,0.030853614
79,0.58851665,0.9412316,2.0,3.0296922,1,0.5878417,0.66618335,0.80831283,0.802444,0.59393615,0.53194493,0.33976033,0.24660727,0.13419916,0.082493514,0.05794545,0.014295785,0.009905909,0.04922889,0.03016565,0.035398066
80,0.7388745,1.2684553,1.0,2.92284,1,0.7127143,0.76498234,0.91519463,0.88291276,0.47510028,0.46461308,0.34273365,0.2604143,0.13676026,0.07553245,0.06026845,0.013865426,0.010337848,0.042362012,0.026184348,0.031541217
81,0.5695753,0.7551273,2.0,3.1420014,1,0.5506724,0.6099927,0.7242119,0.75667834,0.6331392,0.5702391,0.33317176,0.23562613,0.131973,0.08896791,0.056503825,0.014757952,0.0096608605,0.056116544,0.03405848,0.03916352
82,0.4465593,0.23845296,3.0,4.069374,1,0.3842085,0.45399266,0.5801277,0.629621,0.66584575,0.6765537,0.25966915,0.1687792,0.115816325,0.12999584,0.050830126,0.019219307,0.009740916,0.11326572,0.065898396,0.06678502
83,0.3074045,-0.29750475,5.0,6.384777,8,0.27510437,0.29217038,0.5285279,0.49782163,0.80367434,0.7868362,0.07888168,0.042098574,0.06153709,0.16727103,0.036518306,0.05086691,0.021859748,0.25532493,0.17182496,0.11381673
84,0.49791664,0.8128122,3.0,3.1011474,1,0.593253,0.6274096,0.71871424,0.7708639,0.62930834,0.55836946,0.3357864,0.23939241,0.13275221,0.08668137,0.05696222,0.014587961,0.009734134,0.053628407,0.03265933,0.03781551
85,0.5173192,0.65732443,2.0,3.2280874,1,0.45176002,0.58046293,0.678251,0.7326273,0.57409704,0.59036374,0.3271574,0.22824216,0.130399,0.09358507,0.055696294,0.015123364,0.009548998,0.061330196,0.0369727,0.04194479
86,0.4826228,0.33006167,3.0,3.7875426,1,0.4007452,0.48165217,0.6712251,0.65214884,0.701855,0.65770364,0.28270724,0.18741179,0.120782785,0.119224586,0.05228823,0.017736802,0.009520613,0.09553473,0.055951487,0.058841757
87,0.010487298,-1.4475076,10.0,6.4495544,6,0.010332945,-0.055051196,0.10279843,0.21502009,0.97036904,1.023469,0.052530628,0.014801978,0.053003687,0.124663725,0.038358223,0.19238529,0.14243168,0.14303367,0.1655518,0.07323937
88,0.9800522,1.5398222,1.0,2.8777757,1,0.97747684,0.84691644,0.972888,0.94964564,0.24580164,0.40877467,0.3411042,0.26912355,0.13820224,0.07207689,0.06203714,0.013677128,0.010654096,0.03915932,0.024244988,0.029720334
89,0.99031776,1.5270534,1.0,2.879364,1,1.0157912,0.84306115,0.97433627,0.9465056,0.29326716,0.4114021,0.34122905,0.2687494,0.13814346,0.07220931,0.061956782,0.013684065,0.010640227,0.039279558,0.024319548,0.02978862
90,0.7119681,1.0964526,1.0,2.9689012,1,0.63368267,0.7130494,0.91107684,0.840615,0.5674812,0.5000056,0.34212974,0.2537784,0.13556921,0.07867343,0.059076983,0.01405115,0.010115523,0.04539154,0.027959695,0.033254314
91,0.18363473,-0.83890605,7.0,6.658477,8,0.12973425,0.12870452,0.362706,0.3646836,0.81567633,0.8982388,0.0468407,0.01921139,0.049764723,0.14204638,0.03768453,0.1351033,0.08005881,0.20304711,0.1905278,0.095715255
92,0.8745356,1.4754676,1.0,2.8862326,1,0.9052779,0.8274858,0.99753636,0.93381995,0.35457972,0.42201674,0.34169355,0.26720616,0.13789773,0.07277051,0.06162929,0.013713673,0.010583178,0.039791342,0.024635073,0.030079458
93,0.25048685,-0.67966104,6.0,6.6923018,8,0.17530511,0.17678553,0.43994156,0.40384415,0.84317565,0.8654714,0.048599996,0.021716768,0.05000713,0.14890878,0.036740545,0.11099571,0.06003545,0.22529586,0.19467834,0.103021495
94,0.03780601,-1.3243759,9.0,6.4913363,6,0.037170872,-0.017873896,0.16401403,0.24529989,0.9202048,0.9981325,0.05058458,0.015411859,0.052115988,0.12724122,0.038517274,0.18457392,0.13218613,0.15203832,0.17033115,0.07699957
95,0.1844599,-0.86033154,7.0,6.6520653,8,0.10949343,0.1222355,0.4319506,0.3594148,0.8873703,0.90264744,0.04678118,0.018956002,0.049797963,0.1412025,0.037788503,0.1380525,0.08271535,0.2002044,0.18974715,0.094754405
96,0.7889412,1.3000717,1.0,2.9161353,1,0.82814455,0.7745283,0.845076,0.8906877,0.48256063,0.45810744,0.34267822,0.2615236,0.13695182,0.07504906,0.0604812,0.013838093,0.010376996,0.041905835,0.02591301,0.031282082
97,0.8700253,1.3201649,1.0,2.9121096,1,0.82581717,0.78059506,0.9192248,0.89562887,0.4924868,0.45397294,0.34262106,0.26221362,0.13706991,0.07475467,0.06061549,0.013821613,0.010401573,0.04162932,0.025747886,0.031124912
98,0.96315175,1.4529732,1.0,2.8894713,1,1.0381898,0.820694,0.9624444,0.9282883,0.4367712,0.42664534,0.34187445,0.26651672,0.13778636,0.073029175,0.061485074,0.013727453,0.0105578,0.040028412,0.024780303,0.03021428
99,0.8045899,1.4002602,1.0,2.8976939,1,0.75559807,0.80477834,0.8731502,0.9153254,0.33757073,0.43749195,0.34224078,0.26485884,0.13751456,0.07367135,0.061143626,0.013762024,0.010497085,0.04062026,0.025140509,0.03055097
100,0.30616942,-0.28797415,5.0,6.361142,8,0.28177005,0.29504797,0.5762858,0.50016534,0.8515403,0.7848751,0.08068963,0.043239884,0.062240217,0.16761193,0.03665338,0.049697172,0.021281332,0.25459582,0.17028795,0.113702685
101,0.5536789,0.8198911,2.0,3.096557,1,0.6331466,0.6295469,0.7619047,0.77260464,0.6815727,0.55691284,0.3360674,0.23982935,0.13284156,0.086420015,0.057017706,0.0145689985,0.009743361,0.05334788,0.032501135,0.037662663
102,0.70023257,1.1595732,1.0,2.9498851,1,0.6137271,0.73210746,0.88055724,0.85613716,0.48813406,0.48701742,0.342551,0.2563449,0.13603958,0.07740958,0.059521385,0.013974772,0.01019876,0.044158865,0.027241964,0.03255919
103,0.05552705,-1.2508197,9.0,6.516885,6,0.05920663,0.0043349992,0.21964209,0.26338837,0.93834716,0.98299706,0.049551655,0.015820656,0.051620916,0.12897334,0.038560722,0.17915532,0.12550968,0.15805386,0.1733368,0.07941704
104,0.085554056,-1.1358931,8.0,6.5575056,9,0.110466376,0.039034903,0.26207432,0.29165038,0.9463718,0.959349,0.048185423,0.016542941,0.050913103,0.13200167,0.03852915,0.16938215,0.11419258,0.16855112,0.17822629,0.0834756
105,0.71402323,1.1327075,1.0,2.9576435,1,0.7220703,0.72399586,0.85803795,0.8495305,0.57530105,0.49254552,0.34240347,0.25527328,0.13584465,0.07793006,0.059333302,0.014005959,0.010163542,0.044664286,0.02753691,0.032844562
106,0.34183154,-0.043303818,4.0,5.3686604,8,0.4350149,0.36892155,0.50292915,0.56033313,0.81458366,0.73453,0.15606081,0.09268944,0.08849186,0.16389962,0.04325972,0.028754326,0.012360655,0.19809487,0.117847934,0.0985407
107,0.09270354,-1.2119737,8.0,6.5305376,6,0.053049676,0.016063819,0.30186802,0.27294114,0.99540395,0.97500384,0.049053427,0.016052365,0.051371403,0.12995084,0.038564622,0.17603917,0.12180733,0.16144416,0.1749684,0.08074831
108,0.5021154,0.5484758,2.0,3.3575757,1,0.4046276,0.5475982,0.74177325,0.7058599,0.63368833,0.6127612,0.31733373,0.21805376,0.12812048,0.10011759,0.054734863,0.015690615,0.009458147,0.06915625,0.041318484,0.046016127
109,0.09143781,-1.0976791,8.0,6.5711102,9,0.07452594,0.050572887,0.30136892,0.30104774,0.89545166,0.9514858,0.047810163,0.016810443,0.050701175,0.1331045,0.03848753,0.16574183,0.11018422,0.1723707,0.17988063,0.084908776
110,0.6720077,1.1071949,1.0,2.9654663,1,0.60867506,0.7162928,0.7958423,0.84325665,0.48492485,0.49779516,0.3422203,0.2542274,0.13565236,0.07844804,0.05915322,0.014037361,0.010129803,0.045170363,0.027831309,0.033129815
111,0.08422809,-1.1507525,8.0,6.5522213,9,0.12821525,0.034548376,0.24638616,0.28799626,0.9740903,0.9624066,0.048342887,0.016442955,0.050999023,0.1315863,0.038540848,0.17074257,0.115718015,0.1671122,0.17758536,0.08292984
